time	Hvar	Evar	Zvar
62662626960000.00	-57.25	-105.50	-50.00
62662627020000.00	-56.75	-107.50	-48.00
62662627080000.00	-56.25	-103.50	-40.50
62662627140000.00	-56.50	-97.00	-34.50
62662627200000.00	-56.75	-90.00	-32.00
62662627260000.00	-56.25	-92.75	-42.25
62662627320000.00	-60.75	-105.25	-55.25
62662627380000.00	-60.75	-106.25	-53.00
62662627440000.00	-58.25	-106.75	-49.75
62662627500000.00	-55.25	-111.00	-50.25
62662627560000.00	-56.00	-115.25	-52.75
62662627620000.00	-56.75	-118.75	-56.00
62662627680000.00	nan	nan	nan
62662627740000.00	nan	nan	nan
62662627800000.00	nan	nan	nan
62662627860000.00	nan	nan	nan
62662627920000.00	nan	nan	nan
62662627980000.00	nan	nan	nan
62662628040000.00	nan	nan	nan
62662628100000.00	-57.25	-119.75	-35.75
62662628160000.00	-55.00	-114.50	-34.25
62662628220000.00	-55.75	-113.25	-37.25
62662628280000.00	-55.75	-111.25	-35.75
62662628340000.00	-56.25	-112.25	-38.75
62662628400000.00	-56.50	-112.00	-41.50
62662628460000.00	-57.00	-113.50	-44.25
62662628520000.00	-57.00	-117.50	-47.50
62662628580000.00	-56.75	-119.25	-46.50
62662628640000.00	-54.50	-114.00	-41.25
62662628700000.00	-52.25	-110.00	-40.75
62662628760000.00	-52.25	-111.50	-46.25
62662628820000.00	-54.00	-114.25	-50.75
62662628880000.00	-53.00	-114.75	-50.50
62662628940000.00	-51.75	-120.25	-50.75
62662629000000.00	-48.50	-124.00	-51.25
62662629060000.00	-48.25	-131.50	-56.50
62662629120000.00	-50.50	-136.75	-58.25
62662629180000.00	-55.00	-138.50	-56.50
62662629240000.00	-58.25	-134.50	-48.00
62662629300000.00	-56.25	-132.75	-45.75
62662629360000.00	-52.00	-132.75	-45.25
62662629420000.00	-47.25	-134.25	-45.00
62662629480000.00	-46.50	-134.50	-42.75
62662629540000.00	-47.00	-131.75	-40.25
62662629600000.00	-47.50	-133.00	-44.00
62662629660000.00	-47.25	-128.25	-39.25
62662629720000.00	-49.50	-124.75	-33.25
62662629780000.00	-49.00	-127.50	-35.25
62662629840000.00	-47.75	-125.25	-29.50
62662629900000.00	-48.50	-124.50	-27.00
62662629960000.00	-49.00	-128.75	-32.75
62662630020000.00	-49.25	-133.50	-36.00
62662630080000.00	-48.75	-133.00	-30.75
62662630140000.00	-49.00	-130.00	-23.75
62662630200000.00	-48.50	-128.75	-21.50
62662630260000.00	-48.50	-129.25	-21.25
62662630320000.00	-49.75	-128.50	-19.50
62662630380000.00	-49.75	-127.25	-18.75
62662630440000.00	-47.75	-125.75	-15.00
62662630500000.00	-47.50	-122.25	-9.50
62662630560000.00	-48.50	-119.00	-5.25
62662630620000.00	-46.50	-118.75	-6.50
62662630680000.00	-46.25	-121.50	-11.50
62662630740000.00	-48.25	-119.25	-10.75
62662630800000.00	-49.75	-119.00	-12.25
62662630860000.00	-50.75	-120.75	-16.25
62662630920000.00	-50.50	-125.00	-21.75
62662630980000.00	-50.25	-125.75	-23.00
62662631040000.00	-51.50	-124.25	-20.75
62662631100000.00	-53.00	-121.75	-17.00
62662631160000.00	-52.75	-120.75	-15.50
62662631220000.00	-51.50	-121.00	-16.25
62662631280000.00	-51.25	-122.50	-18.75
62662631340000.00	-49.75	-123.50	-21.00
62662631400000.00	-49.75	-125.75	-23.50
62662631460000.00	-50.75	-126.75	-23.75
62662631520000.00	-51.75	-125.50	-22.50
62662631580000.00	-53.75	-126.00	-23.25
62662631640000.00	-56.75	-128.25	-25.50
62662631700000.00	-60.25	-129.00	-25.75
62662631760000.00	-62.25	-127.25	-22.75
62662631820000.00	-63.75	-125.50	-18.50
62662631880000.00	-66.25	-126.50	-20.25
62662631940000.00	-68.75	-127.75	-19.75
62662632000000.00	-69.00	-126.75	-14.00
62662632060000.00	-71.50	-127.50	-12.25
62662632120000.00	-70.50	-121.00	0.25
62662632180000.00	-72.00	-122.00	0.25
62662632240000.00	-72.75	-118.25	3.25
62662632300000.00	-76.50	-119.25	2.00
62662632360000.00	-72.25	-120.75	1.25
62662632420000.00	-69.50	-118.00	6.00
62662632480000.00	-67.75	-120.50	3.00
62662632540000.00	-67.00	-122.25	2.50
62662632600000.00	-66.25	-124.75	0.00
62662632660000.00	-69.25	-127.75	-4.50
62662632720000.00	-68.00	-130.25	-8.25
62662632780000.00	-67.25	-128.75	-6.75
62662632840000.00	-68.50	-129.25	-6.25
62662632900000.00	-70.75	-126.75	-2.75
62662632960000.00	-78.00	-131.25	-8.50
62662633020000.00	-74.50	-130.50	-6.25
62662633080000.00	-73.00	-129.25	-4.25
62662633140000.00	-74.00	-127.50	-1.00
62662633200000.00	-75.75	-127.75	-1.25
62662633260000.00	-73.75	-127.50	-1.25
62662633320000.00	-70.50	-125.00	0.50
62662633380000.00	-69.00	-125.25	0.00
62662633440000.00	-67.75	-125.25	0.25
62662633500000.00	-66.50	-124.50	1.00
62662633560000.00	-66.75	-123.00	2.25
62662633620000.00	-66.75	-122.75	1.75
62662633680000.00	-63.75	-121.75	2.75
62662633740000.00	-62.00	-119.25	5.50
62662633800000.00	-62.00	-119.50	4.00
62662633860000.00	-65.00	-119.75	2.00
62662633920000.00	-66.50	-120.25	1.50
62662633980000.00	-65.50	-120.50	2.25
62662634040000.00	-63.75	-120.50	2.50
62662634100000.00	-62.25	-120.50	2.00
62662634160000.00	-61.75	-119.50	2.50
62662634220000.00	-61.25	-120.00	0.75
62662634280000.00	-61.00	-117.75	3.00
62662634340000.00	-60.75	-117.00	3.25
62662634400000.00	-64.00	-121.75	-2.50
62662634460000.00	-69.50	-124.25	-4.75
62662634520000.00	-75.25	-130.00	-10.25
62662634580000.00	-77.75	-131.00	-8.50
62662634640000.00	-75.50	-128.75	-2.75
62662634700000.00	-75.50	-130.00	-1.50
62662634760000.00	-79.75	-132.25	-2.00
62662634820000.00	-79.50	-131.75	3.00
62662634880000.00	-80.50	-132.25	5.75
62662634940000.00	-82.50	-129.25	11.25
62662635000000.00	-79.25	-126.25	16.25
62662635060000.00	-75.50	-123.00	21.50
62662635120000.00	-75.00	-123.75	22.00
62662635180000.00	-80.25	-128.50	16.75
62662635240000.00	-84.50	-137.25	9.50
62662635300000.00	-85.25	-139.75	10.75
62662635360000.00	-82.75	-138.00	19.50
62662635420000.00	-83.25	-138.00	26.50
62662635480000.00	-77.50	-136.00	34.75
62662635540000.00	-68.75	-130.75	42.25
62662635600000.00	-66.00	-128.75	38.00
62662635660000.00	-73.25	-138.00	24.75
62662635720000.00	-76.25	-138.75	21.50
62662635780000.00	-71.25	-135.00	21.50
62662635840000.00	-69.50	-134.50	18.75
62662635900000.00	-66.00	-133.00	16.25
62662635960000.00	-64.50	-136.00	10.50
62662636020000.00	-65.00	-138.00	7.50
62662636080000.00	-63.75	-135.00	7.50
62662636140000.00	-62.25	-130.25	9.50
62662636200000.00	-63.75	-129.25	7.00
62662636260000.00	-68.00	-132.75	2.25
62662636320000.00	-73.00	-141.25	-2.25
62662636380000.00	-77.25	-144.50	-0.75
62662636440000.00	-81.00	-148.50	2.00
62662636500000.00	-79.75	-143.00	12.50
62662636560000.00	-80.50	-139.00	18.75
62662636620000.00	-79.25	-139.25	20.75
62662636680000.00	-77.00	-137.75	23.00
62662636740000.00	-77.00	-138.00	23.25
