time	Hvar	Evar	Zvar
62662713540000.00	-37.75	-112.75	-41.75
62662713600000.00	-38.75	-112.25	-39.50
62662713660000.00	-39.75	-112.00	-35.50
62662713720000.00	-40.00	-111.50	-32.25
62662713780000.00	-40.75	-110.00	-29.25
62662713840000.00	-41.50	-109.25	-27.00
62662713900000.00	-42.00	-109.50	-27.25
62662713960000.00	-43.75	-107.75	-25.75
62662714020000.00	-44.00	-108.50	-26.00
62662714080000.00	-46.50	-107.75	-25.50
62662714140000.00	-49.00	-106.00	-25.50
62662714200000.00	-49.25	-106.75	-26.75
62662714260000.00	-50.00	-108.25	-29.00
62662714320000.00	-50.00	-108.00	-30.25
62662714380000.00	-47.25	-108.50	-29.75
62662714440000.00	-46.75	-109.00	-30.75
62662714500000.00	-46.25	-112.25	-33.25
62662714560000.00	-46.50	-113.00	-32.75
62662714620000.00	-47.00	-114.50	-31.25
62662714680000.00	-46.50	-113.75	-29.00
62662714740000.00	-47.00	-113.00	-27.50
62662714800000.00	-46.25	-112.00	-25.50
62662714860000.00	-45.75	-112.75	-26.50
62662714920000.00	-46.75	-115.75	-29.25
62662714980000.00	-47.25	-117.00	-27.75
62662715040000.00	-48.00	-118.25	-27.50
62662715100000.00	-48.00	-115.25	-25.25
62662715160000.00	-47.50	-112.00	-23.75
62662715220000.00	-48.00	-107.00	-21.25
62662715280000.00	-48.00	-108.50	-25.75
62662715340000.00	-50.50	-114.50	-30.50
62662715400000.00	-51.75	-114.25	-26.75
62662715460000.00	-56.50	-116.00	-28.75
62662715520000.00	-64.50	-113.25	-32.50
62662715580000.00	-69.75	-111.00	-31.50
62662715640000.00	-77.00	-110.75	-37.25
62662715700000.00	-72.75	-111.25	-38.25
62662715760000.00	-69.25	-114.50	-43.25
62662715820000.00	-72.75	-119.50	-49.50
62662715880000.00	-72.00	-120.25	-51.50
62662715940000.00	-71.00	-121.25	-52.50
62662716000000.00	-68.75	-124.25	-48.25
62662716060000.00	-67.50	-127.00	-44.00
62662716120000.00	-62.25	-125.75	-37.00
62662716180000.00	-60.25	-128.25	-36.25
62662716240000.00	-58.75	-130.00	-35.75
62662716300000.00	-56.00	-132.75	-36.00
62662716360000.00	-53.25	-136.25	-36.50
62662716420000.00	-56.00	-139.50	-39.25
62662716480000.00	-56.75	-139.75	-36.75
62662716540000.00	-53.25	-142.00	-36.25
62662716600000.00	-49.50	-141.50	-33.50
62662716660000.00	-48.75	-142.00	-30.00
62662716720000.00	-46.00	-140.75	-27.75
62662716780000.00	-43.75	-137.50	-25.75
62662716840000.00	-44.25	-136.50	-25.00
62662716900000.00	-45.75	-138.00	-27.00
62662716960000.00	-45.75	-135.75	-24.50
62662717020000.00	-46.00	-131.00	-20.00
62662717080000.00	-45.00	-123.50	-12.00
62662717140000.00	-44.25	-121.00	-11.25
62662717200000.00	-45.00	-119.75	-10.25
62662717260000.00	-43.25	-118.75	-8.25
62662717320000.00	-40.25	-122.50	-8.75
62662717380000.00	-40.25	-125.25	-9.25
62662717440000.00	-40.00	-128.75	-11.25
62662717500000.00	-38.25	-129.50	-12.75
62662717560000.00	-39.75	-131.00	-15.75
62662717620000.00	-42.50	-131.25	-18.50
62662717680000.00	-44.00	-128.00	-16.75
62662717740000.00	-43.75	-126.50	-13.75
62662717800000.00	-41.25	-125.75	-10.25
62662717860000.00	-39.75	-122.00	-3.25
62662717920000.00	-38.25	-121.00	-0.25
62662717980000.00	-38.75	-122.50	-0.50
62662718040000.00	-38.50	-122.75	-1.00
62662718100000.00	-38.25	-125.00	-2.25
62662718160000.00	-42.00	-126.50	-2.25
62662718220000.00	-42.00	-122.75	3.25
62662718280000.00	-41.50	-122.25	7.25
62662718340000.00	-39.50	-122.25	9.00
62662718400000.00	-39.25	-121.25	10.00
62662718460000.00	-40.00	-121.25	9.00
62662718520000.00	-41.00	-122.50	7.50
62662718580000.00	-41.25	-120.25	8.50
62662718640000.00	-41.75	-114.50	13.00
62662718700000.00	-42.00	-117.25	8.50
62662718760000.00	-44.00	-116.75	7.50
62662718820000.00	-43.25	-116.00	6.75
62662718880000.00	-43.50	-113.75	8.75
62662718940000.00	-45.00	-114.50	7.00
62662719000000.00	-45.25	-113.50	6.50
62662719060000.00	-44.50	-115.00	3.25
62662719120000.00	-44.75	-114.50	3.00
62662719180000.00	-42.50	-113.75	4.00
62662719240000.00	-40.75	-114.25	3.00
62662719300000.00	-41.25	-113.75	2.50
62662719360000.00	-42.50	-114.00	0.75
62662719420000.00	-44.25	-113.25	1.25
62662719480000.00	-44.50	-112.25	2.50
62662719540000.00	-43.75	-111.75	3.00
62662719600000.00	-44.00	-112.75	2.00
62662719660000.00	-44.25	-113.00	1.25
62662719720000.00	-43.75	-114.00	0.50
62662719780000.00	-44.00	-113.75	1.25
62662719840000.00	-44.00	-113.50	1.50
62662719900000.00	-43.50	-112.75	3.00
62662719960000.00	-44.50	-112.75	3.50
62662720020000.00	-45.75	-112.25	4.00
62662720080000.00	nan	nan	nan
62662720140000.00	nan	nan	nan
62662720200000.00	nan	nan	nan
62662720260000.00	nan	nan	nan
62662720320000.00	nan	nan	nan
62662720380000.00	nan	nan	nan
62662720440000.00	nan	nan	nan
62662720500000.00	-45.25	-114.75	2.50
62662720560000.00	-44.00	-115.00	2.75
62662720620000.00	-46.25	-117.00	1.00
62662720680000.00	-47.25	-116.75	2.00
62662720740000.00	-47.50	-119.25	0.25
62662720800000.00	-46.75	-119.50	1.00
62662720860000.00	-45.00	-118.25	3.00
62662720920000.00	-45.75	-121.50	0.75
62662720980000.00	-46.00	-121.25	1.25
62662721040000.00	-46.75	-122.25	1.00
62662721100000.00	-47.50	-121.00	2.25
62662721160000.00	-46.50	-119.50	4.50
62662721220000.00	-45.75	-121.50	4.75
62662721280000.00	nan	nan	nan
62662721340000.00	nan	nan	nan
62662721400000.00	nan	nan	nan
62662721460000.00	nan	nan	nan
62662721520000.00	nan	nan	nan
62662721580000.00	nan	nan	nan
62662721640000.00	nan	nan	nan
62662721700000.00	-47.25	-117.00	13.25
62662721760000.00	-48.25	-117.00	13.25
62662721820000.00	-48.25	-117.75	12.00
62662721880000.00	-47.25	-118.25	11.50
62662721940000.00	-45.50	-117.00	12.75
62662722000000.00	-47.00	-118.25	11.00
62662722060000.00	-47.50	-120.75	8.25
62662722120000.00	-45.75	-120.75	8.25
62662722180000.00	-43.25	-118.75	9.75
62662722240000.00	-43.25	-121.75	7.25
62662722300000.00	-43.75	-122.25	7.75
62662722360000.00	-42.50	-122.75	7.00
62662722420000.00	-44.25	-131.00	-1.50
62662722480000.00	-45.00	-133.75	-2.50
62662722540000.00	-45.75	-130.00	4.00
62662722600000.00	-44.00	-131.75	4.75
62662722660000.00	-47.00	-143.00	-4.75
62662722720000.00	-50.00	-144.75	-3.75
62662722780000.00	-44.50	-141.00	5.00
62662722840000.00	-47.00	-157.50	-7.75
62662722900000.00	-50.25	-159.75	-2.75
62662722960000.00	-50.00	-170.00	-2.25
62662723020000.00	-61.50	-184.50	-4.75
62662723080000.00	-62.50	-179.50	16.75
62662723140000.00	-57.00	-183.25	33.50
