time	Hvar	Evar	Zvar
62662539720000.00	-49.75	-159.00	-74.25
62662539780000.00	-51.00	-159.75	-68.75
62662539840000.00	-48.50	-156.25	-60.00
62662539900000.00	-44.00	-153.75	-54.50
62662539960000.00	-42.25	-156.00	-56.75
62662540020000.00	-41.25	-156.50	-56.25
62662540080000.00	-41.25	-156.50	-55.00
62662540140000.00	-41.00	-156.75	-52.00
62662540200000.00	-41.75	-153.50	-50.50
62662540260000.00	-41.50	-155.50	-51.50
62662540320000.00	-43.75	-152.75	-44.25
62662540380000.00	-41.25	-149.75	-35.50
62662540440000.00	-38.75	-143.50	-25.25
62662540500000.00	-33.50	-149.00	-31.25
62662540560000.00	-38.75	-151.25	-33.50
62662540620000.00	-35.00	-154.00	-32.75
62662540680000.00	-32.50	-147.00	-21.00
62662540740000.00	-34.25	-135.00	-9.75
62662540800000.00	-40.75	-133.75	-13.25
62662540860000.00	-42.00	-135.50	-16.75
62662540920000.00	-39.75	-141.75	-22.25
62662540980000.00	-44.75	-141.25	-25.25
62662541040000.00	-51.75	-141.00	-30.75
62662541100000.00	-52.25	-146.50	-40.00
62662541160000.00	-56.75	-147.00	-42.75
62662541220000.00	-62.75	-150.50	-48.25
62662541280000.00	-66.00	-144.75	-45.75
62662541340000.00	-66.75	-141.75	-45.75
62662541400000.00	-55.00	-145.50	-43.00
62662541460000.00	-59.75	-150.25	-42.75
62662541520000.00	-68.50	-160.25	-57.75
62662541580000.00	-63.25	-165.25	-64.00
62662541640000.00	-60.75	-163.50	-54.25
62662541700000.00	-59.00	-159.25	-39.50
62662541760000.00	-56.75	-155.75	-32.00
62662541820000.00	-52.25	-149.75	-25.00
62662541880000.00	-52.00	-147.00	-17.75
62662541940000.00	-47.75	-143.75	-13.50
62662542000000.00	-44.00	-144.75	-13.75
62662542060000.00	-38.75	-143.75	-11.00
62662542120000.00	-38.25	-143.50	-13.50
62662542180000.00	-39.00	-142.00	-16.75
62662542240000.00	-40.50	-141.25	-22.75
62662542300000.00	-43.00	-138.75	-28.50
62662542360000.00	-49.25	-130.75	-30.25
62662542420000.00	-58.50	-136.25	-43.50
62662542480000.00	-59.00	-140.00	-49.00
62662542540000.00	-59.00	-141.25	-47.75
62662542600000.00	-57.25	-142.75	-43.75
62662542660000.00	-64.00	-144.50	-45.75
62662542720000.00	-62.75	-142.00	-43.25
62662542780000.00	-66.50	-149.25	-45.75
62662542840000.00	-72.75	-149.25	-42.50
62662542900000.00	-65.50	-149.75	-43.50
62662542960000.00	-61.50	-147.00	-37.75
62662543020000.00	-58.75	-154.00	-38.00
62662543080000.00	-47.25	-151.25	-37.25
62662543140000.00	-47.00	-136.25	-22.00
62662543200000.00	-41.75	-133.50	-19.25
62662543260000.00	-33.50	-132.25	-21.75
62662543320000.00	-38.75	-135.75	-27.75
62662543380000.00	-37.00	-138.50	-29.75
62662543440000.00	-35.75	-139.25	-29.75
62662543500000.00	-32.00	-138.75	-25.25
62662543560000.00	-33.25	-137.00	-31.75
62662543620000.00	-41.00	-134.75	-31.25
62662543680000.00	-49.50	-137.25	-31.25
62662543740000.00	-46.50	-136.50	-31.00
62662543800000.00	-47.75	-134.50	-26.50
62662543860000.00	-47.00	-133.75	-28.25
62662543920000.00	-48.75	-133.00	-33.25
62662543980000.00	-48.75	-128.75	-25.50
62662544040000.00	-55.75	-134.00	-27.00
62662544100000.00	-55.50	-133.25	-21.50
62662544160000.00	-51.00	-130.75	-22.00
62662544220000.00	-56.50	-133.25	-24.50
62662544280000.00	-57.25	-138.75	-31.50
62662544340000.00	-52.75	-129.50	-33.25
62662544400000.00	-59.25	-130.25	-34.50
62662544460000.00	-59.25	-130.75	-37.50
62662544520000.00	-59.25	-127.25	-36.00
62662544580000.00	-57.75	-118.25	-29.50
62662544640000.00	-56.00	-117.00	-31.25
62662544700000.00	-57.25	-120.50	-35.25
62662544760000.00	-58.50	-120.50	-34.75
62662544820000.00	-56.50	-115.00	-28.50
62662544880000.00	-54.75	-115.25	-31.75
62662544940000.00	-52.50	-120.00	-38.25
62662545000000.00	-51.25	-115.75	-34.50
62662545060000.00	-51.00	-110.25	-28.25
62662545120000.00	-48.50	-104.50	-20.50
62662545180000.00	-46.75	-104.00	-20.00
62662545240000.00	-51.25	-108.00	-25.00
62662545300000.00	-56.00	-110.25	-26.00
62662545360000.00	-58.50	-112.00	-29.75
62662545420000.00	-56.00	-106.75	-23.25
62662545480000.00	-57.00	-109.75	-21.75
62662545540000.00	-53.25	-107.50	-13.00
62662545600000.00	-51.75	-110.75	-15.50
62662545660000.00	-53.25	-113.75	-20.00
62662545720000.00	-55.00	-115.75	-20.25
62662545780000.00	-57.25	-116.25	-18.00
62662545840000.00	-61.25	-115.50	-15.25
62662545900000.00	-65.75	-113.50	-9.75
62662545960000.00	-64.75	-111.00	-1.75
62662546020000.00	-61.75	-116.75	-5.25
62662546080000.00	-65.00	-124.50	-10.75
62662546140000.00	-65.50	-123.00	-6.50
62662546200000.00	-64.25	-124.00	-7.00
62662546260000.00	-62.75	-125.75	-6.00
62662546320000.00	-61.00	-122.25	-4.25
62662546380000.00	-60.00	-121.75	-7.75
62662546440000.00	-63.00	-121.25	-7.75
62662546500000.00	-66.00	-121.75	-6.50
62662546560000.00	-67.00	-124.75	-7.25
62662546620000.00	-66.50	-125.00	-5.50
62662546680000.00	-66.75	-128.50	-1.75
62662546740000.00	-62.50	-127.50	0.00
62662546800000.00	-59.00	-122.00	0.50
62662546860000.00	-60.50	-122.00	-0.25
62662546920000.00	-67.25	-123.50	-2.75
62662546980000.00	-70.75	-128.50	-2.50
62662547040000.00	-68.25	-128.00	-1.25
62662547100000.00	-67.50	-124.25	1.75
62662547160000.00	-63.75	-126.00	0.25
62662547220000.00	-63.75	-128.25	-0.75
62662547280000.00	-61.25	-123.75	7.75
62662547340000.00	-64.25	-122.25	11.00
62662547400000.00	-64.00	-126.75	10.75
62662547460000.00	-62.25	-129.75	1.00
62662547520000.00	-61.75	-126.75	-1.00
62662547580000.00	-60.00	-126.25	-1.00
62662547640000.00	-60.25	-126.25	0.00
62662547700000.00	-59.00	-124.75	5.00
62662547760000.00	-56.00	-123.00	9.25
62662547820000.00	-56.75	-121.50	13.25
62662547880000.00	-55.75	-118.50	16.00
62662547940000.00	-54.50	-117.25	18.75
62662548000000.00	-55.75	-116.50	21.25
62662548060000.00	-57.00	-116.50	19.50
62662548120000.00	-58.50	-118.75	18.75
62662548180000.00	-60.25	-119.50	20.50
62662548240000.00	-61.50	-116.75	21.00
62662548300000.00	-65.25	-116.50	16.50
62662548360000.00	-67.00	-116.75	16.75
62662548420000.00	-66.75	-116.50	18.00
62662548480000.00	-66.50	-118.00	18.25
62662548540000.00	-63.50	-117.25	20.50
62662548600000.00	-60.75	-118.00	21.75
62662548660000.00	-58.50	-119.75	22.00
62662548720000.00	-54.75	-121.75	21.00
62662548780000.00	-51.25	-123.00	21.75
62662548840000.00	-48.75	-122.50	22.75
62662548900000.00	-47.75	-125.25	22.00
62662548960000.00	-48.50	-126.25	24.50
62662549020000.00	-50.75	-126.00	24.50
62662549080000.00	-53.25	-127.00	22.75
62662549140000.00	-51.75	-127.00	24.00
62662549200000.00	-50.00	-124.50	28.25
62662549260000.00	-48.75	-122.50	29.25
62662549320000.00	-48.25	-121.00	30.50
62662549380000.00	-48.50	-119.25	31.00
62662549440000.00	-49.50	-119.25	29.75
62662549500000.00	-48.25	-118.75	30.50
62662549560000.00	-46.75	-118.25	30.00
62662549620000.00	-47.25	-118.00	29.25
62662549680000.00	-47.25	-119.25	27.75
62662549740000.00	-48.00	-120.50	25.75
62662549800000.00	-48.50	-118.25	28.00
62662549860000.00	-47.25	-115.75	30.25
62662549920000.00	-46.25	-115.75	29.25
62662549980000.00	-45.25	-116.50	28.25
62662550040000.00	-44.50	-116.25	28.75
62662550100000.00	-44.50	-114.50	28.75
62662550160000.00	-43.25	-114.00	27.50
62662550220000.00	-42.00	-115.00	25.50
62662550280000.00	-40.75	-113.50	27.50
62662550340000.00	-40.25	-111.50	28.75
