time	Hvar	Evar	Zvar
62663144520000.00	-49.75	-104.25	12.50
62663144580000.00	-48.50	-103.00	15.50
62663144640000.00	-46.25	-100.25	17.50
62663144700000.00	-45.25	-101.25	16.00
62663144760000.00	-44.25	-102.50	13.75
62663144820000.00	-43.75	-103.75	11.50
62663144880000.00	-43.25	-104.75	10.50
62663144940000.00	-40.50	-103.00	12.00
62663145000000.00	-39.25	-99.75	13.00
62663145060000.00	-41.00	-95.50	13.00
62663145120000.00	-41.75	-95.25	9.50
62663145180000.00	-39.00	-94.75	10.50
62663145240000.00	-39.00	-95.25	10.75
62663145300000.00	-40.50	-98.00	7.75
62663145360000.00	-39.25	-99.75	7.75
62663145420000.00	-34.75	-98.75	11.25
62663145480000.00	-31.50	-96.50	14.25
62663145540000.00	-31.75	-91.00	16.25
62663145600000.00	-30.75	-92.25	12.75
62663145660000.00	-32.25	-92.50	12.25
62663145720000.00	-35.75	-91.00	13.50
62663145780000.00	-37.25	-91.50	12.00
62663145840000.00	-39.25	-94.50	8.25
62663145900000.00	-42.50	-96.25	7.50
62663145960000.00	-43.50	-95.00	10.75
62663146020000.00	-44.50	-93.25	13.75
62663146080000.00	-46.50	-94.75	14.00
62663146140000.00	-49.25	-100.00	10.50
62663146200000.00	-49.75	-103.25	9.00
62663146260000.00	-46.75	-105.75	10.75
62663146320000.00	-44.00	-105.50	13.75
62663146380000.00	-42.75	-106.50	12.75
62663146440000.00	-42.00	-106.75	11.75
62663146500000.00	-42.50	-108.00	9.75
62663146560000.00	-46.00	-110.75	6.50
62663146620000.00	-48.25	-111.00	5.00
62663146680000.00	-49.50	-109.50	7.25
62663146740000.00	-49.50	-109.75	9.25
62663146800000.00	-50.75	-109.50	13.50
62663146860000.00	-52.25	-106.50	19.50
62663146920000.00	-55.00	-102.00	24.75
62663146980000.00	-53.75	-102.50	25.75
62663147040000.00	-55.00	-105.00	22.50
62663147100000.00	-56.25	-106.75	20.00
62663147160000.00	-56.00	-107.75	19.25
62663147220000.00	-55.00	-109.25	17.00
62663147280000.00	-54.00	-108.50	16.25
62663147340000.00	-54.50	-107.50	14.00
62663147400000.00	-55.50	-106.75	14.00
62663147460000.00	-57.25	-105.50	14.75
62663147520000.00	-58.75	-106.00	14.75
62663147580000.00	-58.25	-109.00	12.25
62663147640000.00	-57.25	-112.75	9.00
62663147700000.00	-57.75	-115.50	7.50
62663147760000.00	-58.50	-115.75	7.75
62663147820000.00	-58.25	-115.75	10.00
62663147880000.00	-57.25	-115.00	12.75
62663147940000.00	-56.75	-113.75	13.25
62663148000000.00	-57.00	-112.75	12.00
62663148060000.00	-57.25	-112.75	10.50
62663148120000.00	-58.50	-113.75	10.00
62663148180000.00	-60.00	-114.00	9.00
62663148240000.00	-61.50	-114.75	7.50
62663148300000.00	-62.00	-116.50	5.75
62663148360000.00	-63.00	-119.00	3.50
62663148420000.00	-65.50	-120.25	3.75
62663148480000.00	-65.75	-120.75	5.00
62663148540000.00	-64.75	-121.75	7.00
62663148600000.00	-65.50	-123.25	6.75
62663148660000.00	-66.75	-122.50	7.25
62663148720000.00	-67.50	-123.25	7.00
62663148780000.00	-66.75	-124.00	6.25
62663148840000.00	-66.75	-123.50	5.75
62663148900000.00	-66.50	-121.75	6.00
62663148960000.00	-66.50	-120.50	5.25
62663149020000.00	-67.75	-120.00	4.00
62663149080000.00	-68.50	-119.75	3.00
62663149140000.00	-69.75	-118.50	3.50
62663149200000.00	-71.25	-117.25	4.50
62663149260000.00	-71.25	-116.50	6.00
62663149320000.00	-69.75	-116.00	7.25
62663149380000.00	-68.75	-115.00	10.75
62663149440000.00	-66.50	-114.00	12.25
62663149500000.00	-64.75	-113.00	13.25
62663149560000.00	-64.00	-111.50	13.25
62663149620000.00	-64.75	-111.50	11.75
62663149680000.00	-65.25	-112.25	11.25
62663149740000.00	-65.50	-113.25	11.25
62663149800000.00	-66.00	-115.00	11.50
62663149860000.00	-66.00	-117.50	9.75
62663149920000.00	-66.25	-119.75	9.50
62663149980000.00	-67.50	-120.25	10.00
62663150040000.00	-67.75	-121.00	11.50
62663150100000.00	-67.25	-121.00	12.00
62663150160000.00	-67.50	-121.25	12.50
62663150220000.00	-68.00	-120.00	12.25
62663150280000.00	-68.75	-119.00	12.00
62663150340000.00	-68.50	-118.25	12.25
62663150400000.00	-67.75	-116.00	13.25
62663150460000.00	-66.00	-114.75	14.75
62663150520000.00	-66.00	-114.25	14.25
62663150580000.00	-65.75	-113.00	16.75
62663150640000.00	-65.75	-112.75	16.75
62663150700000.00	-67.50	-112.25	16.50
62663150760000.00	-65.25	-111.25	16.75
62663150820000.00	-65.25	-110.00	17.75
62663150880000.00	-64.00	-109.50	18.50
62663150940000.00	-63.50	-109.25	18.00
62663151000000.00	-63.25	-107.25	19.50
62663151060000.00	-63.50	-105.00	20.00
62663151120000.00	-61.50	-105.50	19.00
62663151180000.00	-59.25	-107.50	16.00
62663151240000.00	-59.50	-108.50	13.00
62663151300000.00	-61.00	-107.50	12.50
62663151360000.00	-62.50	-104.75	14.50
62663151420000.00	-63.25	-105.75	13.50
62663151480000.00	-60.75	-109.25	10.00
62663151540000.00	-59.25	-113.25	5.75
62663151600000.00	-58.50	-116.00	4.00
62663151660000.00	-61.25	-118.00	1.75
62663151720000.00	-62.00	-116.75	3.75
62663151780000.00	-57.25	-113.75	8.00
62663151840000.00	-52.00	-110.00	12.25
62663151900000.00	-49.75	-106.50	16.50
62663151960000.00	-48.75	-102.25	21.00
62663152020000.00	-46.00	-99.25	23.75
62663152080000.00	-44.75	-99.25	22.25
62663152140000.00	-46.25	-101.50	19.00
62663152200000.00	-48.25	-102.25	19.25
62663152260000.00	-49.00	-101.50	20.75
62663152320000.00	-48.00	-100.50	22.75
62663152380000.00	-48.50	-101.00	22.75
62663152440000.00	-48.25	-101.00	22.25
62663152500000.00	-48.75	-101.00	22.00
62663152560000.00	-50.00	-100.75	21.50
62663152620000.00	-52.00	-99.75	22.50
62663152680000.00	-53.50	-99.25	22.25
62663152740000.00	-54.75	-99.00	22.00
62663152800000.00	-55.75	-98.50	22.25
62663152860000.00	-56.50	-97.75	22.00
62663152920000.00	-58.00	-96.75	22.75
62663152980000.00	-61.00	-99.75	18.50
62663153040000.00	-61.50	-100.00	19.75
62663153100000.00	-60.50	-99.50	20.75
62663153160000.00	-60.00	-102.25	17.25
62663153220000.00	-58.50	-103.00	16.75
62663153280000.00	-56.50	-103.25	16.25
62663153340000.00	-56.00	-101.50	18.25
62663153400000.00	-55.25	-100.75	19.25
62663153460000.00	-56.00	-102.00	18.00
62663153520000.00	-57.25	-102.75	17.00
62663153580000.00	-57.25	-103.50	17.25
62663153640000.00	-57.50	-103.75	17.75
62663153700000.00	-57.75	-103.75	17.25
62663153760000.00	-59.50	-104.75	16.25
62663153820000.00	-60.25	-105.00	15.75
62663153880000.00	-60.25	-104.00	17.50
62663153940000.00	-60.00	-102.25	19.00
62663154000000.00	-60.50	-100.75	20.25
62663154060000.00	-61.25	-99.50	21.00
62663154120000.00	-62.25	-99.25	20.75
62663154180000.00	-62.25	-99.50	20.25
62663154240000.00	-62.00	-98.75	20.50
62663154300000.00	-61.50	-99.25	20.50
62663154360000.00	-61.75	-99.75	20.00
62663154420000.00	-61.50	-101.25	17.75
62663154480000.00	-62.00	-102.50	15.75
62663154540000.00	-62.25	-103.50	14.50
62663154600000.00	-63.50	-104.75	12.25
62663154660000.00	-63.75	-105.50	11.25
62663154720000.00	-64.00	-106.50	10.25
62663154780000.00	-63.75	-106.75	10.00
62663154840000.00	-62.50	-106.00	11.00
62663154900000.00	-61.50	-105.75	11.75
62663154960000.00	-60.25	-104.75	13.25
62663155020000.00	-59.25	-103.50	15.25
62663155080000.00	-57.75	-103.00	16.25
62663155140000.00	-58.00	-102.75	17.50
