time	Hvar	Evar	Zvar
62663489760000.00	-81.75	-122.00	-29.50
62663489820000.00	-84.25	-121.25	-30.00
62663489880000.00	-84.75	-123.50	-32.00
62663489940000.00	-82.00	-126.75	-33.50
62663490000000.00	-79.00	-126.25	-31.50
62663490060000.00	-78.25	-127.25	-31.50
62663490120000.00	-76.75	-128.25	-31.25
62663490180000.00	-76.75	-127.00	-30.25
62663490240000.00	-80.50	-126.75	-28.50
62663490300000.00	-84.25	-127.25	-27.00
62663490360000.00	-86.75	-127.25	-25.50
62663490420000.00	-84.25	-126.00	-22.00
62663490480000.00	nan	nan	nan
62663490540000.00	nan	nan	nan
62663490600000.00	nan	nan	nan
62663490660000.00	nan	nan	nan
62663490720000.00	-72.50	-118.50	-15.50
62663490780000.00	-71.00	-119.50	-15.50
62663490840000.00	-70.50	-123.50	-21.00
62663490900000.00	-69.50	-122.25	-24.00
62663490960000.00	-68.25	-119.00	-24.75
62663491020000.00	-67.75	-116.50	-25.25
62663491080000.00	-69.50	-117.00	-28.25
62663491140000.00	-71.00	-118.00	-30.50
62663491200000.00	-71.00	-117.50	-28.75
62663491260000.00	-69.75	-116.50	-27.00
62663491320000.00	-67.50	-116.50	-26.25
62663491380000.00	-63.75	-115.50	-24.00
62663491440000.00	-61.25	-114.00	-20.25
62663491500000.00	-58.75	-114.75	-20.00
62663491560000.00	-56.50	-115.25	-22.25
62663491620000.00	-56.00	-115.75	-23.75
62663491680000.00	-56.25	-114.75	-22.50
62663491740000.00	-55.00	-112.75	-19.75
62663491800000.00	-53.25	-112.25	-18.75
62663491860000.00	-49.75	-111.00	-18.00
62663491920000.00	-48.25	-109.00	-16.25
62663491980000.00	-49.50	-108.00	-15.75
62663492040000.00	-51.00	-108.00	-15.75
62663492100000.00	-51.75	-109.00	-16.50
62663492160000.00	-53.75	-111.00	-17.75
62663492220000.00	-57.00	-115.50	-21.50
62663492280000.00	-57.50	-118.25	-22.25
62663492340000.00	-57.50	-121.75	-23.50
62663492400000.00	-55.75	-124.25	-23.25
62663492460000.00	-54.75	-125.75	-22.00
62663492520000.00	-55.25	-126.75	-21.75
62663492580000.00	-54.25	-128.50	-23.75
62663492640000.00	-53.75	-126.75	-23.25
62663492700000.00	-54.75	-124.00	-21.00
62663492760000.00	-57.75	-126.00	-24.25
62663492820000.00	-61.00	-127.00	-24.75
62663492880000.00	-62.75	-125.75	-25.00
62663492940000.00	-60.75	-123.75	-24.00
62663493000000.00	-56.00	-124.75	-27.00
62663493060000.00	-50.50	-126.25	-31.75
62663493120000.00	-45.50	-128.00	-37.50
62663493180000.00	-41.75	-126.50	-40.00
62663493240000.00	-41.50	-122.75	-40.00
62663493300000.00	-43.50	-120.00	-40.00
62663493360000.00	-45.75	-117.75	-39.75
62663493420000.00	-48.00	-115.50	-37.75
62663493480000.00	-50.00	-112.50	-33.00
62663493540000.00	-49.00	-108.00	-26.25
62663493600000.00	-47.00	-105.75	-22.00
62663493660000.00	-45.75	-104.75	-18.50
62663493720000.00	-44.75	-105.25	-15.75
62663493780000.00	-44.25	-106.50	-14.25
62663493840000.00	-43.75	-108.75	-14.00
62663493900000.00	-42.00	-111.50	-14.00
62663493960000.00	-41.75	-112.75	-12.50
62663494020000.00	-38.50	-115.75	-12.50
62663494080000.00	-36.25	-117.00	-14.25
62663494140000.00	-35.50	-117.75	-16.75
62663494200000.00	-37.00	-118.75	-19.25
62663494260000.00	-38.50	-118.25	-18.25
62663494320000.00	-39.50	-118.25	-18.25
62663494380000.00	-40.50	-120.75	-20.25
62663494440000.00	-40.25	-124.00	-22.00
62663494500000.00	-39.25	-127.00	-23.00
62663494560000.00	-38.75	-127.25	-21.75
62663494620000.00	-39.00	-127.50	-21.25
62663494680000.00	-38.75	-129.50	-21.75
62663494740000.00	-40.25	-131.75	-23.50
62663494800000.00	-41.50	-135.75	-26.25
62663494860000.00	-39.50	-136.00	-24.75
62663494920000.00	-37.50	-139.50	-30.25
62663494980000.00	-38.50	-144.50	-36.00
62663495040000.00	-37.25	-143.50	-31.75
62663495100000.00	-42.00	-146.75	-33.50
62663495160000.00	-45.25	-147.25	-30.75
62663495220000.00	-48.00	-147.25	-28.25
62663495280000.00	-49.50	-147.75	-27.00
62663495340000.00	-48.75	-147.00	-23.75
62663495400000.00	-48.50	-142.00	-17.00
62663495460000.00	-49.00	-140.00	-12.50
62663495520000.00	-48.50	-140.00	-11.00
62663495580000.00	-48.75	-139.50	-9.25
62663495640000.00	-49.75	-139.50	-7.75
62663495700000.00	-51.00	-137.50	-5.50
62663495760000.00	-51.75	-134.00	-2.00
62663495820000.00	-52.50	-131.75	1.00
62663495880000.00	-50.25	-128.50	5.00
62663495940000.00	-48.50	-126.50	7.25
62663496000000.00	-47.50	-125.75	8.00
62663496060000.00	-47.50	-127.75	5.75
62663496120000.00	-46.25	-127.00	7.50
62663496180000.00	-45.50	-125.75	8.50
62663496240000.00	-46.50	-124.75	9.50
62663496300000.00	-47.50	-124.75	9.25
62663496360000.00	-49.75	-123.25	11.25
62663496420000.00	-50.25	-121.25	12.50
62663496480000.00	-51.25	-120.50	12.25
62663496540000.00	-51.25	-122.75	11.25
62663496600000.00	-51.00	-119.25	15.00
62663496660000.00	-49.75	-118.75	15.00
62663496720000.00	-47.75	-117.75	16.00
62663496780000.00	-48.75	-118.25	15.00
62663496840000.00	-46.50	-119.50	14.25
62663496900000.00	-46.50	-119.50	14.75
62663496960000.00	-47.25	-120.25	14.25
62663497020000.00	-48.00	-120.00	15.75
62663497080000.00	-46.00	-126.00	11.00
62663497140000.00	-42.25	-130.00	11.50
62663497200000.00	-44.25	-129.00	14.75
62663497260000.00	-40.75	-126.50	18.25
62663497320000.00	-36.75	-122.25	23.50
62663497380000.00	-38.00	-121.50	22.50
62663497440000.00	-42.25	-127.00	14.25
62663497500000.00	-47.00	-124.00	16.00
62663497560000.00	-49.75	-117.25	23.00
62663497620000.00	-52.75	-114.00	26.25
62663497680000.00	-58.00	-108.75	31.00
62663497740000.00	-59.50	-108.50	30.25
62663497800000.00	-58.50	-111.25	27.50
62663497860000.00	-53.25	-116.50	23.00
62663497920000.00	-59.00	-120.50	15.00
62663497980000.00	-67.50	-132.50	0.25
62663498040000.00	-65.25	-130.75	2.00
62663498100000.00	-57.50	-124.00	10.75
62663498160000.00	-52.00	-118.25	19.00
62663498220000.00	-56.25	-113.25	25.00
62663498280000.00	-62.50	-111.50	26.75
62663498340000.00	-65.00	-111.50	26.25
62663498400000.00	-65.00	-110.75	28.25
62663498460000.00	-68.50	-108.50	30.00
62663498520000.00	-76.75	-114.25	21.00
62663498580000.00	-82.00	-121.25	12.75
62663498640000.00	-83.75	-127.25	8.75
62663498700000.00	-85.50	-130.00	9.25
62663498760000.00	-94.25	-131.25	9.75
62663498820000.00	-97.00	-138.00	5.25
62663498880000.00	-93.75	-138.00	12.25
62663498940000.00	-87.50	-139.00	18.00
62663499000000.00	-87.75	-140.00	21.50
62663499060000.00	-92.00	-143.25	19.50
62663499120000.00	-95.00	-142.75	20.50
62663499180000.00	-98.50	-143.00	21.25
62663499240000.00	-106.00	-138.50	27.75
62663499300000.00	-107.00	-133.00	34.75
62663499360000.00	-101.75	-126.50	44.00
62663499420000.00	-100.00	-127.50	43.00
62663499480000.00	-100.00	-131.75	37.75
62663499540000.00	-99.75	-134.00	35.25
62663499600000.00	-96.25	-132.75	38.25
62663499660000.00	-95.50	-132.75	39.25
62663499720000.00	-93.25	-130.00	46.25
62663499780000.00	-95.00	-135.25	40.00
62663499840000.00	-96.25	-142.25	30.25
62663499900000.00	-93.00	-144.75	35.00
62663499960000.00	-98.00	-150.50	32.00
62663500020000.00	-108.25	-150.75	34.75
62663500080000.00	-112.25	-145.75	41.25
62663500140000.00	-110.25	-140.00	48.50
62663500200000.00	-105.50	-137.75	52.25
62663500260000.00	-101.50	-136.50	54.00
62663500320000.00	-97.00	-135.00	53.50
62663500380000.00	-94.75	-133.00	52.75
62663500440000.00	-95.25	-132.50	48.50
62663500500000.00	-93.00	-135.50	41.50
62663500560000.00	-91.25	-135.25	39.50
62663500620000.00	-89.00	-135.75	37.25
62663500680000.00	-88.25	-139.25	32.00
62663500740000.00	-86.00	-140.75	28.25
