time	Hvar	Evar	Zvar
62663835840000.00	-216.25	-247.00	99.25
62663835900000.00	-295.25	-273.50	110.00
62663835960000.00	-322.00	-365.25	46.25
62663836020000.00	-365.25	-267.75	175.00
62663836080000.00	-391.25	-322.75	91.75
62663836140000.00	-287.25	-286.50	92.00
62663836200000.00	-209.25	-238.75	168.75
62663836260000.00	-167.00	-241.00	183.75
62663836320000.00	-142.50	-238.75	177.75
62663836380000.00	-144.25	-227.50	176.25
62663836440000.00	-188.25	-208.50	193.50
62663836500000.00	-205.50	-214.25	186.75
62663836560000.00	-210.00	-200.00	206.25
62663836620000.00	-163.75	-204.75	198.50
62663836680000.00	-152.00	-221.25	154.25
62663836740000.00	-135.75	-224.00	138.50
62663836800000.00	-130.00	-222.25	128.00
62663836860000.00	-102.25	-218.00	127.75
62663836920000.00	-89.25	-220.25	113.00
62663836980000.00	-77.00	-215.00	109.00
62663837040000.00	-76.75	-207.25	108.50
62663837100000.00	-90.75	-187.50	132.75
62663837160000.00	-104.75	-178.50	146.25
62663837220000.00	-93.00	-164.75	169.50
62663837280000.00	-71.50	-176.50	141.00
62663837340000.00	-58.25	-191.00	97.00
62663837400000.00	-49.25	-187.25	81.75
62663837460000.00	-43.00	-180.50	74.25
62663837520000.00	-38.75	-179.00	64.50
62663837580000.00	-39.00	-184.75	46.25
62663837640000.00	-38.00	-186.00	35.25
62663837700000.00	-38.50	-183.25	32.25
62663837760000.00	-36.00	-183.50	29.00
62663837820000.00	-34.00	-180.00	29.75
62663837880000.00	-29.75	-174.50	34.00
62663837940000.00	-27.75	-170.00	35.25
62663838000000.00	-27.75	-172.50	30.75
62663838060000.00	-27.75	-171.25	32.75
62663838120000.00	-33.00	-171.75	34.75
62663838180000.00	-54.50	-184.75	21.25
62663838240000.00	-85.25	-199.25	23.00
62663838300000.00	-89.50	-205.00	53.75
62663838360000.00	-73.00	-209.25	69.50
62663838420000.00	-79.25	-221.75	77.25
62663838480000.00	-67.50	-219.25	91.50
62663838540000.00	-45.25	-212.00	102.75
62663838600000.00	-34.25	-209.50	97.75
62663838660000.00	-30.75	-209.00	91.75
62663838720000.00	-32.50	-203.00	91.75
62663838780000.00	-39.25	-197.25	93.00
62663838840000.00	-40.50	-199.75	86.75
62663838900000.00	-39.50	-198.25	85.00
62663838960000.00	-35.00	-199.25	79.00
62663839020000.00	-38.25	-195.00	77.25
62663839080000.00	-29.50	-182.50	88.25
62663839140000.00	-23.25	-180.50	84.50
62663839200000.00	-33.50	-182.75	72.50
62663839260000.00	-37.50	-174.50	77.00
62663839320000.00	-30.00	-172.25	77.50
62663839380000.00	-35.75	-177.00	69.50
62663839440000.00	-75.50	-193.00	44.25
62663839500000.00	-110.00	-187.50	64.25
62663839560000.00	-134.00	-156.50	137.00
62663839620000.00	-131.50	-179.75	151.25
62663839680000.00	-136.75	-230.75	132.25
62663839740000.00	-226.75	-220.75	209.25
62663839800000.00	-231.50	-197.25	293.00
62663839860000.00	-383.25	-257.50	338.00
62663839920000.00	-555.00	-250.50	377.50
62663839980000.00	-659.25	-200.75	455.50
62663840040000.00	-472.50	-195.25	459.50
62663840100000.00	-376.00	-156.00	430.25
62663840160000.00	-430.00	-70.00	444.50
62663840220000.00	-440.00	-224.50	338.25
62663840280000.00	-491.25	-194.75	378.75
62663840340000.00	-580.75	-123.00	341.50
62663840400000.00	-684.25	-241.75	240.75
62663840460000.00	-838.00	-326.50	69.00
62663840520000.00	-817.50	-443.25	-95.25
62663840580000.00	-587.75	-432.75	77.75
62663840640000.00	-598.50	-398.25	192.50
62663840700000.00	-531.50	-360.25	223.50
62663840760000.00	-497.25	-274.50	332.25
62663840820000.00	-574.50	-315.00	198.25
62663840880000.00	-534.75	-361.25	149.50
62663840940000.00	-408.00	-357.00	221.50
62663841000000.00	-300.75	-321.25	290.00
62663841060000.00	-244.00	-308.75	300.00
62663841120000.00	-237.25	-296.00	295.75
62663841180000.00	-166.50	-281.00	295.50
62663841240000.00	-139.75	-270.25	283.25
62663841300000.00	-175.00	-290.75	262.25
62663841360000.00	-171.50	-276.50	263.25
62663841420000.00	-134.50	-275.25	257.25
62663841480000.00	-93.75	-267.75	246.00
62663841540000.00	-70.00	-252.00	232.00
62663841600000.00	-109.25	-249.50	223.50
62663841660000.00	-134.25	-247.25	231.25
62663841720000.00	-124.00	-240.00	245.50
62663841780000.00	-138.00	-246.50	236.25
62663841840000.00	-173.75	-226.25	259.50
62663841900000.00	-180.50	-212.00	290.00
62663841960000.00	-149.25	-214.25	293.75
62663842020000.00	-174.25	-240.00	253.75
62663842080000.00	-195.25	-232.00	258.75
62663842140000.00	-191.00	-230.25	274.50
62663842200000.00	-171.75	-222.50	285.00
62663842260000.00	-160.25	-235.25	252.75
62663842320000.00	-162.75	-228.50	245.50
62663842380000.00	-143.25	-238.75	216.75
62663842440000.00	-152.25	-232.00	203.00
62663842500000.00	-180.25	-245.25	191.75
62663842560000.00	-173.25	-233.00	208.75
62663842620000.00	-148.75	-224.75	212.50
62663842680000.00	-126.00	-221.00	199.25
62663842740000.00	-115.25	-214.50	191.75
62663842800000.00	-97.25	-200.25	194.75
62663842860000.00	-99.75	-212.00	168.25
62663842920000.00	-102.50	-200.25	165.50
62663842980000.00	-88.00	-188.50	165.50
62663843040000.00	-72.25	-180.25	162.00
62663843100000.00	-58.50	-173.50	161.50
62663843160000.00	-52.50	-175.50	149.25
62663843220000.00	-44.50	-176.50	133.50
62663843280000.00	-39.25	-174.75	122.00
62663843340000.00	-33.75	-179.50	101.75
62663843400000.00	-38.25	-181.25	86.25
62663843460000.00	-42.25	-178.25	80.00
62663843520000.00	-44.50	-177.50	77.25
62663843580000.00	-42.75	-174.75	79.75
62663843640000.00	-40.00	-175.75	77.00
62663843700000.00	-34.00	-173.75	75.50
62663843760000.00	-34.25	-174.25	70.75
62663843820000.00	-35.00	-172.75	67.00
62663843880000.00	-35.50	-171.00	64.50
62663843940000.00	-33.50	-167.25	68.75
62663844000000.00	-27.25	-164.50	70.50
62663844060000.00	-22.75	-162.50	69.25
62663844120000.00	-23.25	-156.50	68.75
62663844180000.00	-26.50	-159.25	60.25
62663844240000.00	-33.50	-165.00	51.75
62663844300000.00	-37.00	-169.25	49.25
62663844360000.00	-42.25	-169.25	52.75
62663844420000.00	-41.50	-171.25	55.25
62663844480000.00	-39.50	-166.50	64.25
62663844540000.00	-37.50	-161.25	68.25
62663844600000.00	-42.25	-159.25	64.25
62663844660000.00	-51.50	-160.50	56.75
62663844720000.00	-51.50	-162.75	51.50
62663844780000.00	-52.75	-164.25	47.25
62663844840000.00	-50.75	-163.50	47.00
62663844900000.00	-49.50	-162.00	48.00
62663844960000.00	-50.25	-158.25	49.25
62663845020000.00	-48.50	-154.00	51.25
62663845080000.00	-48.00	-150.25	52.50
62663845140000.00	-48.25	-151.25	49.00
62663845200000.00	-44.00	-147.50	50.75
62663845260000.00	-44.50	-145.25	52.00
62663845320000.00	-43.75	-145.75	51.75
62663845380000.00	-40.50	-139.00	58.50
62663845440000.00	-39.00	-136.75	60.00
62663845500000.00	-36.50	-135.75	59.50
62663845560000.00	-34.50	-134.00	60.00
62663845620000.00	-33.00	-135.50	58.00
62663845680000.00	-28.00	-134.00	59.00
62663845740000.00	-23.50	-124.75	66.00
62663845800000.00	-26.75	-120.50	69.50
62663845860000.00	-28.00	-120.75	71.75
62663845920000.00	-27.00	-119.00	76.50
62663845980000.00	-27.25	-117.00	79.50
62663846040000.00	-31.00	-115.25	79.25
62663846100000.00	-34.00	-111.00	80.75
62663846160000.00	-41.25	-109.00	78.75
62663846220000.00	-44.25	-105.25	83.50
62663846280000.00	-45.50	-111.00	79.75
62663846340000.00	-51.25	-111.00	77.50
