time	Hvar	Evar	Zvar
62663403780000.00	-98.50	-205.25	7.75
62663403840000.00	-97.75	-209.50	1.00
62663403900000.00	-95.75	-212.00	-2.25
62663403960000.00	-85.00	-217.50	-6.75
62663404020000.00	-76.75	-216.25	-5.75
62663404080000.00	-70.00	-211.50	2.00
62663404140000.00	-60.00	-209.00	1.50
62663404200000.00	-64.25	-206.50	-2.25
62663404260000.00	-70.25	-204.00	-0.50
62663404320000.00	-66.50	-188.50	13.00
62663404380000.00	-71.25	-182.25	12.00
62663404440000.00	-74.00	-180.75	12.00
62663404500000.00	-77.00	-182.00	10.50
62663404560000.00	-78.25	-186.50	1.75
62663404620000.00	-73.00	-191.00	-4.75
62663404680000.00	-68.25	-190.75	-6.50
62663404740000.00	-69.50	-191.25	-8.00
62663404800000.00	-71.00	-188.25	-7.50
62663404860000.00	-71.75	-184.50	-6.25
62663404920000.00	-71.50	-185.25	-8.50
62663404980000.00	-72.25	-182.50	-4.75
62663405040000.00	-76.50	-178.25	-2.00
62663405100000.00	nan	nan	nan
62663405160000.00	nan	nan	nan
62663405220000.00	nan	nan	nan
62663405280000.00	nan	nan	nan
62663405340000.00	nan	nan	nan
62663405400000.00	nan	nan	nan
62663405460000.00	-71.25	-151.00	16.75
62663405520000.00	-63.75	-150.25	15.75
62663405580000.00	-60.75	-148.00	16.75
62663405640000.00	-62.00	-141.50	23.25
62663405700000.00	-66.50	-137.25	26.50
62663405760000.00	-71.50	-134.25	27.00
62663405820000.00	-69.00	-136.25	22.50
62663405880000.00	-66.75	-134.75	24.00
62663405940000.00	-64.25	-133.25	22.75
62663406000000.00	-65.25	-130.25	24.75
62663406060000.00	-69.75	-129.75	26.25
62663406120000.00	-70.75	-129.75	28.25
62663406180000.00	-75.75	-126.75	32.50
62663406240000.00	-79.00	-124.75	34.75
62663406300000.00	-82.00	-122.25	32.00
62663406360000.00	-83.75	-121.75	25.50
62663406420000.00	-85.75	-126.50	15.00
62663406480000.00	-87.25	-132.25	4.50
62663406540000.00	-89.50	-140.50	-2.75
62663406600000.00	-90.50	-143.50	-1.75
62663406660000.00	-96.25	-143.00	1.00
62663406720000.00	-96.25	-139.00	5.50
62663406780000.00	-93.50	-136.25	11.00
62663406840000.00	-91.25	-135.25	10.50
62663406900000.00	-87.50	-130.50	15.00
62663406960000.00	-87.75	-131.00	12.75
62663407020000.00	-85.75	-128.25	16.25
62663407080000.00	-89.00	-133.25	11.25
62663407140000.00	-84.00	-135.25	9.75
62663407200000.00	-80.50	-135.00	9.00
62663407260000.00	-80.25	-129.25	11.75
62663407320000.00	-78.00	-125.00	13.75
62663407380000.00	-74.50	-127.00	8.75
62663407440000.00	-67.25	-125.25	9.50
62663407500000.00	-61.00	-125.00	9.00
62663407560000.00	-59.25	-125.50	8.00
62663407620000.00	-57.75	-128.50	3.50
62663407680000.00	-60.75	-131.50	-0.75
62663407740000.00	-64.00	-133.00	-1.25
62663407800000.00	-69.25	-134.00	-2.00
62663407860000.00	-70.50	-136.50	-3.75
62663407920000.00	-68.00	-138.25	-3.75
62663407980000.00	-65.50	-137.25	-0.50
62663408040000.00	-66.25	-137.50	0.00
62663408100000.00	-67.00	-137.25	-3.00
62663408160000.00	-69.00	-137.50	-8.00
62663408220000.00	-73.00	-134.50	-8.00
62663408280000.00	-79.75	-136.50	-11.00
62663408340000.00	-82.50	-140.75	-14.75
62663408400000.00	-83.75	-146.00	-17.00
62663408460000.00	-84.75	-148.00	-15.75
62663408520000.00	-79.75	-148.75	-12.00
62663408580000.00	-75.00	-146.50	-3.75
62663408640000.00	-70.50	-146.00	0.75
62663408700000.00	-68.25	-144.25	2.50
62663408760000.00	-67.00	-140.75	5.50
62663408820000.00	-66.00	-139.00	6.50
62663408880000.00	-59.75	-146.25	0.25
62663408940000.00	-54.50	-148.75	-2.75
62663409000000.00	-52.00	-146.25	-0.25
62663409060000.00	-53.75	-144.50	0.25
62663409120000.00	-55.50	-151.25	-6.25
62663409180000.00	-49.50	-156.25	-8.75
62663409240000.00	-51.25	-162.75	-14.00
62663409300000.00	-51.00	-157.00	-4.25
62663409360000.00	-58.75	-159.75	-5.50
62663409420000.00	-60.25	-159.75	-2.00
62663409480000.00	-58.25	-157.25	4.00
62663409540000.00	-52.00	-155.25	7.75
62663409600000.00	-51.00	-153.00	8.50
62663409660000.00	-42.25	-152.25	12.25
62663409720000.00	-39.50	-158.75	6.75
62663409780000.00	-28.75	-157.50	14.25
62663409840000.00	-40.00	-166.00	10.50
62663409900000.00	-57.00	-184.00	4.50
62663409960000.00	-49.25	-180.50	27.75
62663410020000.00	-33.50	-178.50	47.25
62663410080000.00	-24.25	-171.75	62.50
62663410140000.00	-26.00	-171.50	71.25
62663410200000.00	-18.50	-158.25	85.25
62663410260000.00	-20.50	-158.50	83.50
62663410320000.00	-26.00	-163.50	79.25
62663410380000.00	-25.50	-163.25	78.00
62663410440000.00	-27.50	-163.00	74.00
62663410500000.00	-40.75	-163.25	72.50
62663410560000.00	-54.75	-177.50	69.25
62663410620000.00	-74.00	-188.50	75.50
62663410680000.00	-66.25	-180.00	96.75
62663410740000.00	-59.00	-172.75	122.00
62663410800000.00	-60.00	-170.50	135.50
62663410860000.00	-49.25	-172.25	139.00
62663410920000.00	-45.50	-172.50	128.50
62663410980000.00	-26.00	-165.25	118.75
62663411040000.00	-23.50	-162.50	103.75
62663411100000.00	-22.00	-161.75	89.00
62663411160000.00	-21.75	-159.75	78.00
62663411220000.00	-23.50	-160.25	67.00
62663411280000.00	-23.75	-160.50	59.00
62663411340000.00	-27.25	-166.50	45.75
62663411400000.00	-37.50	-161.75	46.25
62663411460000.00	-53.75	-165.75	43.00
62663411520000.00	-63.00	-172.50	44.75
62663411580000.00	-53.50	-166.25	59.50
62663411640000.00	-49.50	-169.00	58.25
62663411700000.00	-41.00	-160.75	69.50
62663411760000.00	-46.50	-163.75	73.00
62663411820000.00	-44.25	-155.75	88.75
62663411880000.00	-34.25	-149.00	97.75
62663411940000.00	-25.75	-149.50	92.50
62663412000000.00	-29.25	-145.75	89.50
62663412060000.00	-29.25	-147.25	84.50
62663412120000.00	-25.75	-143.75	82.00
62663412180000.00	-25.50	-138.00	82.00
62663412240000.00	-27.25	-134.50	80.75
62663412300000.00	-28.25	-131.00	81.25
62663412360000.00	-28.50	-127.25	82.00
62663412420000.00	-31.75	-126.00	80.75
62663412480000.00	-33.00	-126.00	78.75
62663412540000.00	-32.50	-123.50	79.25
62663412600000.00	-36.25	-123.00	77.75
62663412660000.00	-40.00	-126.00	71.75
62663412720000.00	-39.00	-133.00	66.00
62663412780000.00	-38.25	-126.75	73.50
62663412840000.00	-42.25	-127.00	77.00
62663412900000.00	-43.50	-129.50	76.75
62663412960000.00	-40.00	-132.25	75.25
62663413020000.00	-37.50	-134.00	72.25
62663413080000.00	-37.50	-134.50	69.00
62663413140000.00	-34.50	-133.75	67.00
62663413200000.00	-35.00	-135.00	60.75
62663413260000.00	-34.25	-136.00	54.50
62663413320000.00	-32.75	-136.00	50.25
62663413380000.00	-33.75	-141.00	43.25
62663413440000.00	-36.25	-145.00	39.00
62663413500000.00	-41.25	-153.75	31.50
62663413560000.00	-55.00	-153.50	33.00
62663413620000.00	-75.75	-169.75	26.25
62663413680000.00	-83.00	-164.50	48.25
62663413740000.00	-94.00	-177.25	56.00
62663413800000.00	-90.50	-171.00	80.00
62663413860000.00	-81.50	-168.75	94.00
62663413920000.00	-78.50	-169.75	97.75
62663413980000.00	-68.50	-173.00	96.25
62663414040000.00	-60.25	-170.00	101.75
62663414100000.00	-53.25	-166.50	100.75
62663414160000.00	-51.50	-161.00	100.25
62663414220000.00	-46.75	-156.25	102.00
62663414280000.00	-50.75	-157.50	98.75
62663414340000.00	-50.25	-171.50	89.50
