time	Hvar	Evar	Zvar
62663576340000.00	-39.50	-100.25	-12.00
62663576400000.00	-36.50	-99.75	-11.00
62663576460000.00	-34.25	-99.50	-8.75
62663576520000.00	-33.00	-98.00	-4.75
62663576580000.00	-32.75	-95.00	0.75
62663576640000.00	-32.25	-92.75	3.00
62663576700000.00	-32.00	-91.25	4.50
62663576760000.00	-32.25	-90.00	6.50
62663576820000.00	-33.25	-89.00	9.25
62663576880000.00	-34.75	-87.75	12.00
62663576940000.00	-35.75	-84.25	15.50
62663577000000.00	-37.50	-81.25	18.75
62663577060000.00	-40.25	-80.00	19.25
62663577120000.00	-43.75	-78.75	17.00
62663577180000.00	-48.25	-79.75	11.75
62663577240000.00	-50.25	-81.75	7.25
62663577300000.00	-48.50	-84.00	5.75
62663577360000.00	-48.25	-85.00	5.00
62663577420000.00	-49.75	-86.00	3.75
62663577480000.00	-51.00	-87.00	3.75
62663577540000.00	-51.50	-87.00	6.75
62663577600000.00	-52.00	-85.75	10.25
62663577660000.00	-53.75	-85.25	13.50
62663577720000.00	-55.50	-85.50	16.75
62663577780000.00	-55.75	-85.50	19.50
62663577840000.00	-56.50	-86.75	20.50
62663577900000.00	-57.50	-88.50	21.00
62663577960000.00	-59.25	-89.25	22.75
62663578020000.00	-60.50	-88.75	23.25
62663578080000.00	-62.50	-89.75	25.50
62663578140000.00	-64.50	-90.00	27.00
62663578200000.00	-66.25	-91.00	27.50
62663578260000.00	-68.50	-92.75	28.75
62663578320000.00	-71.50	-93.50	28.25
62663578380000.00	-75.50	-93.75	30.75
62663578440000.00	-79.00	-94.75	30.25
62663578500000.00	-82.00	-95.00	31.75
62663578560000.00	-84.25	-93.75	33.50
62663578620000.00	-85.50	-93.50	35.00
62663578680000.00	-85.50	-94.75	35.75
62663578740000.00	-84.75	-97.25	34.25
62663578800000.00	-85.00	-101.25	30.50
62663578860000.00	-84.50	-103.50	28.50
62663578920000.00	-85.25	-103.50	28.00
62663578980000.00	-88.00	-105.50	25.00
62663579040000.00	-89.75	-107.75	22.00
62663579100000.00	-89.25	-107.75	21.75
62663579160000.00	-87.75	-105.75	23.00
62663579220000.00	-85.50	-103.75	23.75
62663579280000.00	-83.75	-102.50	24.00
62663579340000.00	-84.50	-102.00	22.00
62663579400000.00	-84.50	-102.50	19.75
62663579460000.00	-85.00	-102.25	18.50
62663579520000.00	-84.50	-102.50	17.00
62663579580000.00	-83.25	-103.25	16.25
62663579640000.00	-80.75	-103.50	15.75
62663579700000.00	-78.50	-102.75	14.00
62663579760000.00	-76.00	-102.75	14.50
62663579820000.00	-75.25	-102.00	14.00
62663579880000.00	-75.25	-99.50	15.50
62663579940000.00	-75.50	-97.00	17.75
62663580000000.00	-75.25	-96.00	17.25
62663580060000.00	-75.25	-96.25	19.50
62663580120000.00	-76.25	-96.00	19.00
62663580180000.00	-77.00	-96.00	18.50
62663580240000.00	-77.00	-95.50	19.50
62663580300000.00	-76.25	-95.75	18.75
62663580360000.00	-77.00	-97.25	16.75
62663580420000.00	-77.50	-99.00	17.25
62663580480000.00	-78.00	-101.00	15.25
62663580540000.00	-77.25	-102.00	15.00
62663580600000.00	-73.50	-103.75	14.00
62663580660000.00	-69.50	-103.50	14.00
62663580720000.00	-67.00	-102.00	15.00
62663580780000.00	-66.25	-100.75	15.75
62663580840000.00	-68.00	-99.25	17.25
62663580900000.00	-70.00	-99.25	17.00
62663580960000.00	-70.75	-100.50	16.00
62663581020000.00	-71.00	-102.50	14.00
62663581080000.00	-71.25	-103.75	12.75
62663581140000.00	-71.00	-103.75	13.50
62663581200000.00	-69.50	-103.00	14.25
62663581260000.00	-68.50	-104.00	13.75
62663581320000.00	-67.75	-103.50	14.50
62663581380000.00	-67.50	-102.00	16.25
62663581440000.00	-67.50	-100.00	18.75
62663581500000.00	-67.75	-97.75	21.25
62663581560000.00	-68.50	-96.75	23.25
62663581620000.00	-69.75	-96.00	25.00
62663581680000.00	-70.25	-96.75	24.50
62663581740000.00	-71.00	-96.75	24.50
62663581800000.00	-71.25	-96.75	24.00
62663581860000.00	-72.00	-97.25	22.25
62663581920000.00	-71.75	-96.75	20.75
62663581980000.00	-70.75	-96.50	19.50
62663582040000.00	-70.50	-97.00	18.25
62663582100000.00	-71.50	-97.25	17.25
62663582160000.00	-72.00	-97.75	16.50
62663582220000.00	-71.50	-98.00	16.50
62663582280000.00	-71.25	-98.50	15.75
62663582340000.00	-71.00	-98.50	14.75
62663582400000.00	-70.75	-99.00	16.25
62663582460000.00	-71.25	-100.00	15.75
62663582520000.00	-71.25	-100.25	16.25
62663582580000.00	-71.50	-100.75	16.50
62663582640000.00	-71.25	-100.75	16.75
62663582700000.00	-70.75	-100.75	16.25
62663582760000.00	-70.00	-100.00	19.50
62663582820000.00	-69.50	-98.75	20.25
62663582880000.00	-69.00	-98.00	21.75
62663582940000.00	-68.25	-97.25	23.50
62663583000000.00	-68.75	-96.00	25.00
62663583060000.00	-69.00	-93.75	27.00
62663583120000.00	-68.50	-91.25	28.50
62663583180000.00	-67.50	-89.50	29.25
62663583240000.00	-66.00	-88.00	29.75
62663583300000.00	-65.25	-88.00	28.25
62663583360000.00	-65.00	-88.75	26.25
62663583420000.00	-64.75	-89.75	24.50
62663583480000.00	-64.75	-91.00	22.00
62663583540000.00	-65.25	-92.00	20.50
62663583600000.00	-65.25	-93.25	19.50
62663583660000.00	-65.00	-93.75	20.00
62663583720000.00	-65.25	-94.00	20.25
62663583780000.00	-65.50	-95.25	20.25
62663583840000.00	-66.00	-94.00	22.00
62663583900000.00	-66.50	-93.00	23.25
62663583960000.00	-66.50	-93.25	23.50
62663584020000.00	-66.00	-93.75	23.25
62663584080000.00	-66.00	-94.75	22.25
62663584140000.00	-67.00	-95.50	20.00
62663584200000.00	-68.00	-95.75	22.25
62663584260000.00	-68.50	-96.25	22.00
62663584320000.00	-69.25	-97.25	20.25
62663584380000.00	-70.50	-97.75	19.00
62663584440000.00	-71.25	-98.00	21.75
62663584500000.00	-71.25	-98.00	22.50
62663584560000.00	-71.50	-97.00	23.75
62663584620000.00	-71.50	-96.00	24.50
62663584680000.00	-71.25	-96.00	24.50
62663584740000.00	-71.50	-97.00	22.75
62663584800000.00	-71.75	-97.25	20.50
62663584860000.00	-72.25	-97.50	19.75
62663584920000.00	-72.50	-97.75	21.00
62663584980000.00	-72.25	-97.50	19.00
62663585040000.00	-72.00	-97.25	21.00
62663585100000.00	-72.00	-97.00	21.25
62663585160000.00	-72.25	-97.50	18.50
62663585220000.00	-72.00	-97.75	20.25
62663585280000.00	-72.25	-98.00	20.00
62663585340000.00	-72.50	-97.50	20.50
62663585400000.00	-73.00	-97.25	20.75
62663585460000.00	-73.00	-97.00	21.50
62663585520000.00	-73.25	-97.50	21.00
62663585580000.00	-73.25	-97.75	20.75
62663585640000.00	-73.25	-97.00	22.00
62663585700000.00	-73.00	-96.50	22.50
62663585760000.00	-72.75	-96.50	23.25
62663585820000.00	-73.00	-96.75	23.00
62663585880000.00	-72.75	-95.75	23.75
62663585940000.00	-73.00	-94.25	24.75
62663586000000.00	-72.50	-94.25	23.75
62663586060000.00	-72.00	-95.00	22.50
62663586120000.00	-71.00	-95.50	21.75
62663586180000.00	-70.75	-96.00	21.50
62663586240000.00	-71.00	-96.50	21.75
62663586300000.00	-71.75	-96.50	22.75
62663586360000.00	-72.50	-97.00	23.00
62663586420000.00	-72.75	-97.25	23.00
62663586480000.00	-73.75	-97.00	23.50
62663586540000.00	-74.25	-96.75	24.50
62663586600000.00	-75.00	-96.00	25.50
62663586660000.00	-76.00	-96.00	26.00
62663586720000.00	-76.50	-96.25	26.25
62663586780000.00	-77.25	-97.25	25.50
62663586840000.00	-78.25	-97.75	25.00
62663586900000.00	-78.25	-98.25	24.00
62663586960000.00	-79.00	-98.25	23.75
62663587020000.00	-78.75	-98.25	23.00
62663587080000.00	-77.50	-98.75	22.50
62663587140000.00	-76.25	-99.00	22.00
