time	Hvar	Evar	Zvar
62663057820000.00	-50.75	-129.00	-42.25
62663057880000.00	-47.75	-127.75	-42.00
62663057940000.00	-44.00	-121.50	-35.25
62663058000000.00	-42.25	-124.00	-37.50
62663058060000.00	-43.50	-129.50	-42.50
62663058120000.00	-44.50	-135.00	-44.75
62663058180000.00	-47.25	-134.00	-40.25
62663058240000.00	-46.00	-128.00	-30.25
62663058300000.00	-42.50	-126.00	-25.75
62663058360000.00	-40.25	-127.25	-27.50
62663058420000.00	-37.75	-122.75	-22.75
62663058480000.00	-40.50	-120.00	-20.25
62663058540000.00	-48.00	-121.00	-21.75
62663058600000.00	-48.25	-127.50	-28.25
62663058660000.00	-40.00	-129.00	-31.75
62663058720000.00	-38.25	-128.00	-34.75
62663058780000.00	-44.75	-125.50	-35.25
62663058840000.00	-50.75	-126.25	-37.25
62663058900000.00	-57.00	-126.00	-38.00
62663058960000.00	-57.25	-124.00	-35.25
62663059020000.00	-57.50	-124.50	-37.25
62663059080000.00	-62.75	-124.75	-35.75
62663059140000.00	-64.25	-128.00	-36.25
62663059200000.00	-65.25	-126.75	-31.00
62663059260000.00	-67.75	-131.00	-32.25
62663059320000.00	-67.75	-135.75	-33.25
62663059380000.00	-65.50	-136.50	-30.50
62663059440000.00	-60.75	-138.00	-28.00
62663059500000.00	-57.50	-138.50	-26.25
62663059560000.00	-58.50	-138.75	-23.25
62663059620000.00	-59.25	-134.50	-16.50
62663059680000.00	-60.75	-139.25	-19.25
62663059740000.00	-59.75	-136.00	-14.00
62663059800000.00	-56.50	-139.25	-17.75
62663059860000.00	-64.00	-139.50	-18.25
62663059920000.00	-69.00	-141.50	-19.50
62663059980000.00	-79.75	-141.25	-17.50
62663060040000.00	-86.75	-144.25	-19.00
62663060100000.00	-94.25	-141.50	-12.25
62663060160000.00	-90.50	-141.00	-4.25
62663060220000.00	-87.50	-140.75	1.00
62663060280000.00	-83.00	-141.50	2.75
62663060340000.00	-79.25	-141.25	4.75
62663060400000.00	-74.50	-134.25	14.00
62663060460000.00	-70.25	-133.00	16.00
62663060520000.00	-71.00	-139.50	8.50
62663060580000.00	-69.50	-144.75	3.00
62663060640000.00	-74.00	-153.50	-12.50
62663060700000.00	-78.75	-153.25	-6.00
62663060760000.00	-82.00	-148.00	2.25
62663060820000.00	-84.75	-141.25	7.50
62663060880000.00	-82.75	-140.00	13.50
62663060940000.00	-78.00	-130.50	21.00
62663061000000.00	-72.25	-128.75	22.25
62663061060000.00	-71.25	-136.00	17.50
62663061120000.00	-81.25	-120.00	28.25
62663061180000.00	-85.50	-136.75	10.25
62663061240000.00	-83.25	-135.75	15.50
62663061300000.00	-75.50	-133.75	21.75
62663061360000.00	-73.25	-128.25	26.75
62663061420000.00	-74.50	-129.50	23.75
62663061480000.00	-76.75	-131.00	22.00
62663061540000.00	-82.50	-127.25	25.50
62663061600000.00	-85.75	-128.00	23.25
62663061660000.00	-81.00	-134.00	18.50
62663061720000.00	-75.25	-131.50	22.50
62663061780000.00	-74.50	-132.75	19.00
62663061840000.00	-74.25	-130.50	20.50
62663061900000.00	-70.75	-131.00	20.00
62663061960000.00	-65.50	-136.50	13.00
62663062020000.00	-60.75	-145.50	3.25
62663062080000.00	-63.75	-141.25	4.50
62663062140000.00	-66.00	-128.50	16.50
62663062200000.00	-68.25	-125.75	18.50
62663062260000.00	-80.00	-121.25	23.25
62663062320000.00	-86.00	-123.75	20.00
62663062380000.00	-81.75	-128.50	17.75
62663062440000.00	-76.50	-127.00	21.00
62663062500000.00	-77.25	-122.50	23.75
62663062560000.00	-78.50	-121.25	24.00
62663062620000.00	-78.75	-116.50	27.75
62663062680000.00	-79.50	-115.25	28.25
62663062740000.00	-80.75	-114.75	28.75
62663062800000.00	-80.50	-114.25	29.00
62663062860000.00	-83.00	-114.00	28.25
62663062920000.00	-84.25	-115.25	28.25
62663062980000.00	-84.25	-114.25	29.50
62663063040000.00	-90.00	-112.75	30.75
62663063100000.00	-90.25	-115.75	27.25
62663063160000.00	-86.50	-116.50	27.50
62663063220000.00	-84.50	-116.25	27.00
62663063280000.00	-82.75	-116.50	25.00
62663063340000.00	-83.50	-114.75	25.25
62663063400000.00	-81.75	-112.50	26.00
62663063460000.00	-80.75	-114.50	22.25
62663063520000.00	-81.25	-118.25	24.00
62663063580000.00	-92.25	-115.25	29.00
62663063640000.00	-109.25	-120.00	23.25
62663063700000.00	-112.50	-131.25	17.25
62663063760000.00	-110.00	-132.50	17.50
62663063820000.00	-112.50	-134.25	12.50
62663063880000.00	-109.75	-131.00	15.00
62663063940000.00	-102.75	-127.00	19.00
62663064000000.00	-98.00	-126.00	19.00
62663064060000.00	-95.25	-121.50	22.25
62663064120000.00	-92.25	-123.50	20.75
62663064180000.00	-91.75	-120.50	24.25
62663064240000.00	-91.00	-123.25	21.75
62663064300000.00	-95.00	-124.25	23.25
62663064360000.00	-93.25	-127.50	22.75
62663064420000.00	-88.75	-127.00	25.00
62663064480000.00	-85.50	-126.75	27.50
62663064540000.00	-81.50	-124.50	29.75
62663064600000.00	-77.50	-122.50	32.00
62663064660000.00	-79.25	-116.75	32.25
62663064720000.00	-75.50	-111.50	31.25
62663064780000.00	-68.25	-116.25	22.75
62663064840000.00	-66.50	-121.75	17.50
62663064900000.00	-70.50	-125.50	14.75
62663064960000.00	-76.75	-126.25	12.25
62663065020000.00	-80.25	-126.25	9.25
62663065080000.00	-81.25	-129.25	8.25
62663065140000.00	-81.75	-132.75	7.50
62663065200000.00	-80.00	-134.25	8.50
62663065260000.00	-80.50	-134.25	10.00
62663065320000.00	-82.50	-129.25	15.25
62663065380000.00	-81.25	-125.75	16.50
62663065440000.00	-79.75	-125.25	15.50
62663065500000.00	-80.50	-123.00	16.25
62663065560000.00	-80.00	-121.50	17.75
62663065620000.00	-78.75	-118.75	21.00
62663065680000.00	-78.25	-115.50	20.75
62663065740000.00	-78.75	-116.25	17.25
62663065800000.00	-76.00	-119.75	14.25
62663065860000.00	-74.75	-118.75	16.50
62663065920000.00	-74.25	-117.50	18.75
62663065980000.00	-74.50	-116.50	19.75
62663066040000.00	-74.00	-116.00	19.25
62663066100000.00	-71.25	-113.00	21.50
62663066160000.00	-71.25	-111.00	23.00
62663066220000.00	-71.50	-110.50	22.25
62663066280000.00	-70.75	-111.50	21.00
62663066340000.00	-69.25	-112.50	20.75
62663066400000.00	-68.75	-112.75	20.75
62663066460000.00	-70.00	-111.50	20.75
62663066520000.00	-69.75	-111.00	19.75
62663066580000.00	-67.25	-111.00	20.50
62663066640000.00	-64.75	-110.25	21.25
62663066700000.00	-64.25	-108.50	22.75
62663066760000.00	-64.00	-108.00	23.00
62663066820000.00	-63.25	-107.75	22.50
62663066880000.00	-63.75	-106.75	22.75
62663066940000.00	-65.00	-105.50	22.00
62663067000000.00	-65.00	-104.25	21.75
62663067060000.00	-63.75	-101.00	23.25
62663067120000.00	-61.00	-102.00	21.50
62663067180000.00	-60.25	-103.75	18.75
62663067240000.00	-59.25	-105.50	16.00
62663067300000.00	-63.50	-106.00	14.75
62663067360000.00	-64.50	-107.25	12.25
62663067420000.00	-64.25	-105.50	13.50
62663067480000.00	-62.75	-105.25	13.00
62663067540000.00	-61.75	-106.50	11.25
62663067600000.00	-63.75	-106.50	11.00
62663067660000.00	-64.75	-106.50	11.00
62663067720000.00	-64.50	-106.50	11.50
62663067780000.00	-64.75	-106.25	12.50
62663067840000.00	-67.00	-106.75	13.00
62663067900000.00	-66.75	-105.25	15.00
62663067960000.00	-66.50	-104.75	15.25
62663068020000.00	-64.75	-104.25	15.75
62663068080000.00	-64.25	-102.75	17.25
62663068140000.00	-65.00	-101.50	19.00
62663068200000.00	-66.75	-101.75	18.50
62663068260000.00	-66.75	-101.50	19.00
62663068320000.00	-66.50	-101.00	19.75
62663068380000.00	-66.00	-99.75	21.25
62663068440000.00	-64.00	-99.25	21.75
62663068500000.00	-62.00	-98.25	22.75
62663068560000.00	-64.75	-100.25	19.75
62663068620000.00	-67.50	-100.00	19.75
62663068680000.00	-67.25	-101.00	19.00
62663068740000.00	-66.50	-101.00	19.75
