time	Hvar	Evar	Zvar
62663662500000.00	-91.25	-191.75	-44.25
62663662560000.00	-94.00	-196.00	-48.50
62663662620000.00	-91.25	-191.75	-40.75
62663662680000.00	-88.75	-193.50	-41.00
62663662740000.00	-94.25	-193.00	-41.25
62663662800000.00	-90.00	-192.25	-37.25
62663662860000.00	-89.75	-190.50	-34.50
62663662920000.00	-93.25	-195.00	-42.00
62663662980000.00	-95.25	-194.50	-44.00
62663663040000.00	-91.75	-197.75	-46.50
62663663100000.00	-89.25	-198.25	-45.75
62663663160000.00	-92.00	-198.50	-45.75
62663663220000.00	-96.50	-198.75	-44.00
62663663280000.00	-98.50	-199.50	-44.00
62663663340000.00	-94.50	-199.25	-40.75
62663663400000.00	-94.75	-198.00	-37.50
62663663460000.00	-92.50	-196.00	-33.00
62663663520000.00	-91.25	-197.50	-32.00
62663663580000.00	-88.25	-199.75	-31.25
62663663640000.00	-86.50	-199.50	-28.75
62663663700000.00	-86.75	-201.75	-29.75
62663663760000.00	-90.00	-199.00	-25.00
62663663820000.00	-89.50	-199.25	-24.50
62663663880000.00	-90.00	-205.75	-30.50
62663663940000.00	-95.00	-206.25	-31.25
62663664000000.00	-106.25	-209.50	-33.75
62663664060000.00	-106.25	-208.50	-30.00
62663664120000.00	-104.50	-211.50	-29.75
62663664180000.00	-119.25	-206.50	-19.50
62663664240000.00	-121.25	-205.75	-14.25
62663664300000.00	-125.75	-205.25	-8.50
62663664360000.00	-132.25	-210.50	-12.75
62663664420000.00	-132.50	-210.00	-8.75
62663664480000.00	-127.25	-203.75	-0.25
62663664540000.00	-123.75	-213.75	-8.00
62663664600000.00	-137.00	-227.25	-21.50
62663664660000.00	-145.50	-231.25	-19.50
62663664720000.00	-141.25	-237.00	-16.75
62663664780000.00	-148.50	-235.50	-8.50
62663664840000.00	-153.00	-235.50	-1.50
62663664900000.00	-155.25	-234.50	4.50
62663664960000.00	-149.50	-231.75	17.50
62663665020000.00	-139.50	-223.75	32.50
62663665080000.00	-158.50	-232.75	24.50
62663665140000.00	-151.00	-216.25	50.00
62663665200000.00	-130.75	-214.00	54.75
62663665260000.00	-151.00	-211.00	66.75
62663665320000.00	-153.25	-199.25	89.50
62663665380000.00	-149.00	-189.25	120.25
62663665440000.00	-136.25	-183.75	126.50
62663665500000.00	-127.75	-196.50	109.75
62663665560000.00	-144.00	-211.75	79.25
62663665620000.00	-164.00	-223.75	61.75
62663665680000.00	-172.75	-221.50	75.00
62663665740000.00	-170.25	-218.00	85.00
62663665800000.00	-159.50	-215.50	85.25
62663665860000.00	-139.00	-216.50	79.25
62663665920000.00	-130.50	-218.75	61.75
62663665980000.00	-128.25	-216.75	52.75
62663666040000.00	-120.75	-217.25	45.50
62663666100000.00	-110.75	-217.50	43.25
62663666160000.00	-101.00	-218.50	40.25
62663666220000.00	-97.25	-220.50	33.50
62663666280000.00	-95.75	-224.50	23.75
62663666340000.00	-98.00	-229.00	15.75
62663666400000.00	-97.25	-228.75	11.00
62663666460000.00	-96.25	-225.25	14.00
62663666520000.00	-98.25	-218.75	19.00
62663666580000.00	-95.50	-213.50	23.25
62663666640000.00	-92.75	-215.75	21.50
62663666700000.00	-87.75	-212.25	25.00
62663666760000.00	-93.25	-218.25	16.00
62663666820000.00	-88.75	-234.00	4.75
62663666880000.00	-86.00	-233.50	13.00
62663666940000.00	-104.75	-241.00	10.50
62663667000000.00	-100.50	-227.25	36.00
62663667060000.00	-103.25	-229.75	33.75
62663667120000.00	-100.00	-229.75	33.75
62663667180000.00	-94.25	-221.00	51.25
62663667240000.00	-99.25	-213.75	59.75
62663667300000.00	-99.75	-200.75	75.25
62663667360000.00	-107.25	-203.50	74.00
62663667420000.00	-119.25	-213.00	64.00
62663667480000.00	-142.50	-235.50	41.75
62663667540000.00	-144.00	-227.25	53.50
62663667600000.00	-137.75	-217.00	68.25
62663667660000.00	-132.50	-217.25	71.50
62663667720000.00	-124.75	-213.75	75.25
62663667780000.00	-113.75	-200.50	82.50
62663667840000.00	-112.50	-190.75	85.25
62663667900000.00	-123.75	-202.50	66.50
62663667960000.00	-126.00	-195.75	75.25
62663668020000.00	-115.00	-185.00	85.75
62663668080000.00	-103.00	-194.00	72.00
62663668140000.00	-101.25	-199.50	53.00
62663668200000.00	-86.00	-197.25	53.75
62663668260000.00	-82.50	-198.25	45.25
62663668320000.00	-76.00	-195.75	40.25
62663668380000.00	-65.00	-195.75	34.00
62663668440000.00	-65.00	-195.50	30.50
62663668500000.00	-56.25	-196.00	23.50
62663668560000.00	-49.00	-189.75	28.00
62663668620000.00	-55.00	-186.75	30.00
62663668680000.00	-62.50	-188.25	29.25
62663668740000.00	-68.50	-188.50	33.50
62663668800000.00	-69.25	-183.25	38.25
62663668860000.00	-72.75	-181.75	40.50
62663668920000.00	-76.25	-175.75	42.25
62663668980000.00	-78.00	-175.75	40.25
62663669040000.00	-78.25	-175.00	41.25
62663669100000.00	-84.00	-175.25	38.25
62663669160000.00	-79.75	-172.00	40.00
62663669220000.00	-76.50	-166.25	42.75
62663669280000.00	-76.25	-162.50	42.25
62663669340000.00	-75.75	-162.25	38.25
62663669400000.00	-74.00	-166.50	30.50
62663669460000.00	-69.25	-171.00	26.00
62663669520000.00	-68.25	-171.25	25.75
62663669580000.00	-66.00	-162.25	32.75
62663669640000.00	-60.75	-157.50	35.00
62663669700000.00	-55.75	-157.50	31.00
62663669760000.00	-49.00	-157.75	26.50
62663669820000.00	-45.50	-157.25	22.75
62663669880000.00	-46.50	-167.00	11.25
62663669940000.00	-48.00	-169.25	11.25
62663670000000.00	-50.50	-170.50	12.00
62663670060000.00	-49.00	-169.25	15.75
62663670120000.00	-44.50	-163.25	22.50
62663670180000.00	-42.50	-165.75	18.75
62663670240000.00	-42.75	-166.00	16.25
62663670300000.00	-46.50	-168.75	12.00
62663670360000.00	-44.75	-166.25	17.25
62663670420000.00	-44.00	-158.50	27.75
62663670480000.00	-32.00	-155.25	34.25
62663670540000.00	-22.00	-157.00	34.25
62663670600000.00	-20.00	-157.50	32.00
62663670660000.00	-22.50	-157.25	29.00
62663670720000.00	-27.50	-162.25	21.50
62663670780000.00	-29.25	-160.00	22.75
62663670840000.00	-26.75	-158.50	23.25
62663670900000.00	-29.50	-160.75	18.25
62663670960000.00	-28.25	-155.75	24.50
62663671020000.00	-27.50	-150.75	29.25
62663671080000.00	-33.00	-155.50	19.75
62663671140000.00	-32.50	-162.00	14.50
62663671200000.00	-30.75	-160.50	18.75
62663671260000.00	-34.50	-163.75	16.75
62663671320000.00	-37.50	-158.50	24.75
62663671380000.00	-36.75	-152.50	30.00
62663671440000.00	-36.50	-148.00	34.50
62663671500000.00	-33.00	-141.50	42.00
62663671560000.00	-31.50	-143.50	36.50
62663671620000.00	-44.00	-149.25	26.25
62663671680000.00	-42.00	-145.25	30.75
62663671740000.00	-34.00	-142.50	36.00
62663671800000.00	-35.25	-137.50	39.75
62663671860000.00	-44.50	-149.50	27.00
62663671920000.00	-48.50	-149.00	28.25
62663671980000.00	-45.00	-149.75	28.25
62663672040000.00	-37.50	-139.00	40.00
62663672100000.00	-34.00	-133.25	46.25
62663672160000.00	-30.50	-128.00	51.75
62663672220000.00	-31.00	-126.75	50.00
62663672280000.00	-33.25	-127.00	48.25
62663672340000.00	-35.50	-132.25	40.75
62663672400000.00	-34.00	-131.25	43.00
62663672460000.00	-46.50	-133.50	41.50
62663672520000.00	-48.50	-131.00	42.75
62663672580000.00	-39.50	-125.75	44.50
62663672640000.00	-32.50	-122.75	44.75
62663672700000.00	-39.00	-126.50	39.25
62663672760000.00	-42.50	-130.25	33.00
62663672820000.00	-44.75	-143.00	19.00
62663672880000.00	-42.75	-142.50	19.50
62663672940000.00	-48.50	-138.25	21.25
62663673000000.00	-45.00	-141.75	14.25
62663673060000.00	-36.50	-143.00	18.25
62663673120000.00	-30.50	-140.00	24.75
62663673180000.00	-27.25	-141.50	26.50
62663673240000.00	-30.75	-138.50	28.00
62663673300000.00	-30.50	-136.50	31.25
62663673360000.00	-34.25	-131.25	38.50
62663673420000.00	-39.25	-129.25	39.75
62663673480000.00	-36.75	-129.50	40.00
62663673540000.00	-38.50	-135.75	32.75
