time	Hvar	Evar	Zvar
62663230800000.00	-206.75	-211.00	-21.75
62663230860000.00	-201.75	-203.25	-22.75
62663230920000.00	-196.75	-192.00	-23.50
62663230980000.00	-184.75	-186.75	-18.50
62663231040000.00	-180.50	-184.75	-17.00
62663231100000.00	-175.50	-173.25	-9.25
62663231160000.00	-179.50	-161.00	3.50
62663231220000.00	-179.00	-157.50	8.00
62663231280000.00	-163.75	-163.25	6.25
62663231340000.00	-157.25	-155.50	-5.00
62663231400000.00	-150.25	-144.50	2.75
62663231460000.00	-143.75	-147.75	5.50
62663231520000.00	-137.25	-140.75	13.75
62663231580000.00	-127.75	-127.25	19.75
62663231640000.00	-124.50	-116.75	19.75
62663231700000.00	-124.50	-115.75	12.50
62663231760000.00	-118.25	-119.50	4.25
62663231820000.00	-113.75	-123.00	-0.25
62663231880000.00	-114.00	-119.50	3.50
62663231940000.00	-113.75	-115.25	11.00
62663232000000.00	-112.50	-110.75	25.25
62663232060000.00	-111.75	-110.75	37.75
62663232120000.00	-112.25	-118.25	36.50
62663232180000.00	-116.75	-124.50	33.00
62663232240000.00	-119.25	-131.75	26.00
62663232300000.00	-118.00	-135.50	18.00
62663232360000.00	-110.75	-135.25	14.75
62663232420000.00	-105.50	-136.50	12.50
62663232480000.00	-103.25	-139.25	12.00
62663232540000.00	-102.75	-141.00	12.25
62663232600000.00	-101.50	-144.50	10.50
62663232660000.00	-98.00	-143.25	10.25
62663232720000.00	-96.25	-142.00	9.25
62663232780000.00	-95.00	-140.50	7.00
62663232840000.00	-94.75	-142.50	1.75
62663232900000.00	-91.75	-144.25	-4.00
62663232960000.00	-88.50	-141.75	-7.25
62663233020000.00	-84.00	-137.00	-7.50
62663233080000.00	-83.00	-132.50	-4.50
62663233140000.00	-81.75	-127.75	-2.25
62663233200000.00	-74.50	-124.25	-1.25
62663233260000.00	-71.00	-125.50	-4.00
62663233320000.00	-67.75	-126.00	-4.50
62663233380000.00	-63.00	-121.00	0.25
62663233440000.00	-55.50	-116.50	5.00
62663233500000.00	-51.50	-113.00	8.25
62663233560000.00	-49.75	-111.75	6.75
62663233620000.00	-49.25	-112.00	2.75
62663233680000.00	-48.25	-108.50	2.00
62663233740000.00	-48.75	-112.25	-3.50
62663233800000.00	-52.00	-115.25	-5.00
62663233860000.00	-47.50	-117.00	-2.25
62663233920000.00	-43.75	-113.25	4.75
62663233980000.00	-44.25	-108.00	12.75
62663234040000.00	-47.75	-107.25	13.00
62663234100000.00	-51.75	-110.25	9.00
62663234160000.00	-56.50	-115.25	3.50
62663234220000.00	-59.00	-117.25	2.75
62663234280000.00	-57.75	-119.25	1.75
62663234340000.00	-58.50	-119.25	2.50
62663234400000.00	-61.75	-118.50	3.00
62663234460000.00	-65.75	-118.25	3.50
62663234520000.00	-67.50	-119.50	2.50
62663234580000.00	-68.25	-118.50	2.75
62663234640000.00	-67.75	-119.00	1.25
62663234700000.00	-67.50	-117.00	3.25
62663234760000.00	-67.00	-117.00	5.25
62663234820000.00	-68.50	-118.25	5.75
62663234880000.00	-72.75	-120.25	6.00
62663234940000.00	-77.50	-124.75	2.50
62663235000000.00	-82.25	-126.50	-2.75
62663235060000.00	-87.25	-126.00	0.25
62663235120000.00	-84.75	-136.00	-1.00
62663235180000.00	-82.00	-142.75	-0.50
62663235240000.00	-86.50	-135.50	8.25
62663235300000.00	-87.50	-130.00	10.75
62663235360000.00	-86.75	-127.25	9.25
62663235420000.00	-78.50	-132.50	-3.25
62663235480000.00	-70.25	-134.25	-13.75
62663235540000.00	-64.50	-130.75	-15.50
62663235600000.00	-61.25	-126.25	-13.25
62663235660000.00	-60.00	-120.50	-6.75
62663235720000.00	-58.50	-117.00	-2.00
62663235780000.00	-53.50	-117.00	-1.75
62663235840000.00	-48.25	-114.25	1.00
62663235900000.00	-46.25	-110.25	6.25
62663235960000.00	-45.50	-105.50	14.00
62663236020000.00	-45.00	-103.75	20.00
62663236080000.00	-45.25	-106.00	19.75
62663236140000.00	-46.00	-110.25	18.50
62663236200000.00	-46.50	-112.25	17.25
62663236260000.00	nan	nan	nan
62663236320000.00	nan	nan	nan
62663236380000.00	nan	nan	nan
62663236440000.00	nan	nan	nan
62663236500000.00	nan	nan	nan
62663236560000.00	nan	nan	nan
62663236620000.00	-64.75	-121.00	10.50
62663236680000.00	-64.25	-118.00	11.00
62663236740000.00	-63.50	-116.50	10.00
62663236800000.00	-64.75	-116.75	7.50
62663236860000.00	-64.00	-116.50	4.75
62663236920000.00	-60.50	-114.75	4.25
62663236980000.00	-56.50	-113.50	2.25
62663237040000.00	nan	nan	nan
62663237100000.00	nan	nan	nan
62663237160000.00	nan	nan	nan
62663237220000.00	nan	nan	nan
62663237280000.00	nan	nan	nan
62663237340000.00	nan	nan	nan
62663237400000.00	nan	nan	nan
62663237460000.00	-29.00	-140.25	-57.50
62663237520000.00	-29.75	-132.00	-50.75
62663237580000.00	-33.25	-129.00	-45.25
62663237640000.00	-37.75	-132.25	-43.25
62663237700000.00	-38.25	-139.50	-43.50
62663237760000.00	-37.00	-144.00	-41.50
62663237820000.00	-35.50	-147.00	-38.75
62663237880000.00	-35.75	-149.00	-36.25
62663237940000.00	-34.25	-150.50	-34.50
62663238000000.00	-34.50	-152.25	-34.25
62663238060000.00	-36.50	-150.25	-30.00
62663238120000.00	-39.00	-149.25	-26.00
62663238180000.00	-41.00	-148.75	-21.75
62663238240000.00	-40.75	-149.00	-20.00
62663238300000.00	-43.00	-149.00	-17.00
62663238360000.00	-44.25	-149.00	-14.50
62663238420000.00	-41.75	-152.00	-14.25
62663238480000.00	-43.00	-152.25	-13.00
62663238540000.00	-44.50	-152.25	-13.00
62663238600000.00	-47.25	-154.50	-14.25
62663238660000.00	-51.50	-153.75	-13.50
62663238720000.00	-54.50	-151.50	-11.25
62663238780000.00	-55.75	-148.75	-9.00
62663238840000.00	-59.25	-140.75	-2.00
62663238900000.00	-61.50	-132.50	7.50
62663238960000.00	-62.00	-132.50	13.25
62663239020000.00	-59.25	-135.50	14.00
62663239080000.00	-56.25	-139.00	12.00
62663239140000.00	-52.00	-140.00	10.25
62663239200000.00	-52.75	-139.75	9.75
62663239260000.00	-53.75	-138.75	10.50
62663239320000.00	-54.50	-138.25	11.00
62663239380000.00	-56.00	-136.00	13.00
62663239440000.00	-53.75	-136.25	12.75
62663239500000.00	-51.75	-137.00	10.00
62663239560000.00	-49.75	-138.75	7.00
62663239620000.00	-48.00	-139.00	6.50
62663239680000.00	-48.00	-140.25	4.50
62663239740000.00	-47.00	-141.25	3.25
62663239800000.00	-47.25	-139.00	5.50
62663239860000.00	-48.50	-139.25	6.00
62663239920000.00	-52.75	-141.25	4.50
62663239980000.00	-56.00	-143.75	3.00
62663240040000.00	-56.25	-144.25	4.25
62663240100000.00	-55.50	-142.00	7.75
62663240160000.00	-57.00	-142.25	8.00
62663240220000.00	-60.75	-144.75	4.75
62663240280000.00	-62.00	-147.25	2.75
62663240340000.00	-62.25	-146.75	4.00
62663240400000.00	-63.50	-147.50	4.50
62663240460000.00	-64.50	-146.50	7.00
62663240520000.00	-65.00	-144.50	11.00
62663240580000.00	-67.00	-141.25	17.00
62663240640000.00	-68.00	-138.75	21.00
62663240700000.00	-66.50	-137.25	23.50
62663240760000.00	-65.25	-135.75	25.00
62663240820000.00	-63.00	-132.00	28.75
62663240880000.00	-62.25	-129.25	29.75
62663240940000.00	-63.50	-125.00	31.25
62663241000000.00	-63.75	-123.25	30.50
62663241060000.00	-66.25	-122.75	29.00
62663241120000.00	-68.25	-123.25	27.25
62663241180000.00	-70.00	-123.75	27.50
62663241240000.00	-70.25	-123.50	28.25
62663241300000.00	-70.50	-123.50	28.75
62663241360000.00	-72.00	-122.00	30.00
62663241420000.00	-74.50	-122.50	28.75
62663241480000.00	-77.50	-120.50	30.00
62663241540000.00	-80.00	-118.50	31.50
