time	Hvar	Evar	Zvar
62662971060000.00	-40.50	-144.75	-58.25
62662971120000.00	-38.00	-140.50	-50.25
62662971180000.00	-38.25	-139.00	-46.00
62662971240000.00	-40.50	-139.25	-45.25
62662971300000.00	-38.75	-135.25	-38.25
62662971360000.00	-34.75	-126.25	-27.75
62662971420000.00	-37.25	-129.75	-30.50
62662971480000.00	-47.50	-128.25	-26.00
62662971540000.00	-45.50	-115.50	-6.00
62662971600000.00	-30.50	-110.00	3.75
62662971660000.00	-20.25	-118.00	-5.25
62662971720000.00	-20.25	-133.00	-25.75
62662971780000.00	-28.25	-153.00	-51.00
62662971840000.00	-35.00	-160.25	-59.25
62662971900000.00	-31.25	-158.00	-54.75
62662971960000.00	-26.75	-155.50	-48.50
62662972020000.00	-28.75	-139.50	-27.50
62662972080000.00	-34.25	-131.50	-16.50
62662972140000.00	-38.50	-136.75	-19.50
62662972200000.00	-40.00	-146.00	-30.25
62662972260000.00	-38.75	-156.50	-43.25
62662972320000.00	-33.50	-156.25	-40.25
62662972380000.00	-28.00	-150.00	-32.25
62662972440000.00	-28.00	-154.50	-35.75
62662972500000.00	-30.50	-162.75	-43.25
62662972560000.00	-34.00	-162.50	-41.00
62662972620000.00	-33.50	-155.25	-31.25
62662972680000.00	-30.75	-153.00	-28.25
62662972740000.00	-29.50	-150.75	-29.00
62662972800000.00	-27.75	-157.50	-39.00
62662972860000.00	-28.25	-163.75	-46.25
62662972920000.00	-26.75	-162.75	-46.50
62662972980000.00	-29.25	-166.25	-48.75
62662973040000.00	-26.25	-161.50	-42.75
62662973100000.00	-28.50	-163.75	-43.00
62662973160000.00	-34.25	-170.75	-47.25
62662973220000.00	-38.75	-176.75	-51.75
62662973280000.00	-48.00	-183.50	-57.25
62662973340000.00	-51.00	-189.50	-60.50
62662973400000.00	-43.50	-186.25	-53.50
62662973460000.00	-49.75	-170.25	-31.50
62662973520000.00	-49.50	-163.25	-22.00
62662973580000.00	-48.50	-182.75	-40.50
62662973640000.00	-48.50	-170.50	-25.75
62662973700000.00	-56.75	-165.25	-19.00
62662973760000.00	-55.50	-172.00	-24.00
62662973820000.00	-53.25	-166.75	-16.00
62662973880000.00	-61.50	-164.75	-10.75
62662973940000.00	-65.00	-163.00	-7.75
62662974000000.00	-59.00	-166.00	-7.50
62662974060000.00	-58.00	-163.50	-3.50
62662974120000.00	-62.25	-160.25	-0.50
62662974180000.00	-62.25	-157.25	1.50
62662974240000.00	-64.50	-154.50	3.75
62662974300000.00	-66.25	-149.25	8.00
62662974360000.00	-61.00	-142.25	8.75
62662974420000.00	-52.50	-143.50	6.50
62662974480000.00	-53.00	-137.25	10.75
62662974540000.00	-49.75	-142.75	4.50
62662974600000.00	-53.50	-144.50	1.75
62662974660000.00	-63.75	-156.00	-6.25
62662974720000.00	-67.75	-156.25	-1.25
62662974780000.00	-74.25	-163.50	-6.75
62662974840000.00	-82.00	-175.75	-12.50
62662974900000.00	-78.50	-181.25	-9.25
62662974960000.00	-65.00	-181.25	-0.25
62662975020000.00	-61.00	-184.00	1.25
62662975080000.00	-54.75	-178.75	11.50
62662975140000.00	-50.75	-192.50	0.75
62662975200000.00	-72.75	-200.50	-2.50
62662975260000.00	-70.75	-198.75	23.00
62662975320000.00	-63.50	-210.00	31.75
62662975380000.00	-49.25	-208.50	54.00
62662975440000.00	-36.25	-208.50	56.25
62662975500000.00	-33.25	-209.00	54.75
62662975560000.00	-27.25	-210.00	55.50
62662975620000.00	-29.00	-205.00	65.75
62662975680000.00	-17.75	-207.25	67.25
62662975740000.00	-15.00	-200.75	70.00
62662975800000.00	-23.75	-206.00	65.50
62662975860000.00	-21.00	-194.50	72.00
62662975920000.00	-30.50	-205.00	60.25
62662975980000.00	-48.25	-207.25	59.50
62662976040000.00	-68.75	-220.00	56.25
62662976100000.00	-86.25	-214.75	84.25
62662976160000.00	-101.00	-210.75	117.75
62662976220000.00	-128.50	-207.25	149.75
62662976280000.00	-140.25	-229.50	154.25
62662976340000.00	-178.25	-222.50	178.25
62662976400000.00	-174.50	-201.25	214.75
62662976460000.00	-172.50	-213.00	204.00
62662976520000.00	-146.75	-216.00	180.25
62662976580000.00	-142.25	-210.25	171.25
62662976640000.00	-133.50	-209.25	162.75
62662976700000.00	-129.00	-201.25	161.25
62662976760000.00	-115.50	-204.25	143.25
62662976820000.00	-97.00	-205.75	129.00
62662976880000.00	-91.50	-200.25	121.50
62662976940000.00	-97.00	-194.25	114.00
62662977000000.00	-96.75	-201.00	103.25
62662977060000.00	-111.25	-201.50	102.25
62662977120000.00	-109.25	-202.50	95.75
62662977180000.00	-108.75	-203.25	99.25
62662977240000.00	-104.25	-205.00	95.50
62662977300000.00	-109.75	-195.25	111.75
62662977360000.00	-100.75	-202.00	105.25
62662977420000.00	-115.50	-196.75	106.25
62662977480000.00	-133.75	-177.75	136.25
62662977540000.00	-123.25	-159.75	154.00
62662977600000.00	-109.00	-153.25	179.75
62662977660000.00	-102.00	-176.50	147.50
62662977720000.00	-96.00	-175.50	140.00
62662977780000.00	-101.75	-177.00	123.25
62662977840000.00	-99.50	-176.25	119.25
62662977900000.00	-110.25	-183.75	108.50
62662977960000.00	-110.50	-184.25	112.25
62662978020000.00	-127.25	-206.25	79.00
62662978080000.00	-120.00	-216.25	75.00
62662978140000.00	-113.75	-220.50	75.75
62662978200000.00	-101.00	-229.25	63.25
62662978260000.00	-92.50	-229.50	61.50
62662978320000.00	-87.50	-220.00	64.50
62662978380000.00	-85.25	-216.00	62.25
62662978440000.00	-88.25	-216.25	56.50
62662978500000.00	-90.00	-223.25	48.75
62662978560000.00	-84.50	-223.75	48.00
62662978620000.00	-73.75	-224.00	44.25
62662978680000.00	-70.00	-225.00	38.50
62662978740000.00	-63.50	-220.25	41.50
62662978800000.00	-58.50	-225.00	31.00
62662978860000.00	-52.50	-219.25	35.00
62662978920000.00	-56.00	-217.50	31.50
62662978980000.00	-61.50	-219.75	23.25
62662979040000.00	-57.75	-223.75	20.25
62662979100000.00	-57.00	-220.25	28.50
62662979160000.00	-62.50	-214.00	39.50
62662979220000.00	-61.50	-213.50	44.25
62662979280000.00	-66.50	-208.00	51.00
62662979340000.00	-65.25	-207.75	48.25
62662979400000.00	-67.00	-206.50	46.25
62662979460000.00	-63.75	-202.25	47.00
62662979520000.00	-62.50	-196.00	55.00
62662979580000.00	-66.00	-186.50	66.50
62662979640000.00	-68.25	-188.00	70.25
62662979700000.00	-71.50	-184.25	73.25
62662979760000.00	-65.50	-173.00	81.00
62662979820000.00	-59.75	-153.25	92.50
62662979880000.00	-61.75	-157.00	87.25
62662979940000.00	-51.00	-151.00	95.25
62662980000000.00	-39.00	-141.25	105.50
62662980060000.00	-51.75	-170.25	79.25
62662980120000.00	-46.75	-176.25	77.25
62662980180000.00	-45.50	-174.25	78.50
62662980240000.00	-49.50	-173.50	75.50
62662980300000.00	-53.50	-172.50	73.00
62662980360000.00	-50.50	-185.25	57.25
62662980420000.00	-38.00	-173.75	70.25
62662980480000.00	-23.75	-159.50	84.75
62662980540000.00	-27.00	-175.50	67.75
62662980600000.00	-24.50	-177.25	67.75
62662980660000.00	-26.00	-163.75	77.75
62662980720000.00	-25.25	-160.50	79.00
62662980780000.00	-28.00	-163.75	69.25
62662980840000.00	-25.50	-159.75	71.00
62662980900000.00	-28.50	-156.75	70.25
62662980960000.00	-34.50	-161.75	62.75
62662981020000.00	-33.00	-167.00	60.25
62662981080000.00	-41.50	-176.25	53.50
62662981140000.00	-45.50	-180.50	45.75
62662981200000.00	-41.50	-169.25	58.75
62662981260000.00	-44.75	-158.25	69.75
62662981320000.00	-43.75	-160.75	69.25
62662981380000.00	-52.75	-169.25	61.75
62662981440000.00	-67.00	-189.00	42.75
62662981500000.00	-60.75	-179.75	66.50
62662981560000.00	-59.75	-173.50	76.25
62662981620000.00	-56.75	-188.75	71.75
62662981680000.00	-59.50	-195.75	76.50
62662981740000.00	-54.00	-197.00	84.50
62662981800000.00	-46.50	-189.75	95.50
62662981860000.00	-51.75	-186.50	91.50
62662981920000.00	-61.50	-179.50	95.00
62662981980000.00	-60.75	-176.00	99.50
62662982040000.00	-43.00	-167.00	107.25
62662982100000.00	-27.00	-154.50	117.25
62662982160000.00	-24.25	-147.50	114.50
62662982220000.00	-34.25	-153.50	96.75
62662982280000.00	-45.25	-164.50	78.25
62662982340000.00	-44.75	-166.75	73.75
