time	Hvar	Evar	Zvar
62662798980000.00	-83.25	-146.00	-35.50
62662799040000.00	-81.50	-141.00	-29.50
62662799100000.00	-80.25	-139.50	-24.00
62662799160000.00	-78.25	-141.50	-21.75
62662799220000.00	-79.75	-144.25	-21.25
62662799280000.00	-78.75	-147.50	-22.75
62662799340000.00	-76.25	-149.75	-25.25
62662799400000.00	-76.75	-148.75	-25.50
62662799460000.00	-78.75	-146.25	-24.25
62662799520000.00	-80.00	-147.25	-23.75
62662799580000.00	-78.00	-147.00	-23.75
62662799640000.00	-80.00	-145.25	-25.25
62662799700000.00	-81.75	-143.00	-26.50
62662799760000.00	-83.50	-139.25	-24.75
62662799820000.00	-86.75	-138.50	-24.25
62662799880000.00	-87.00	-139.50	-24.25
62662799940000.00	-86.00	-138.25	-21.75
62662800000000.00	-88.00	-137.75	-21.50
62662800060000.00	-92.25	-137.75	-22.00
62662800120000.00	-94.25	-137.50	-22.00
62662800180000.00	-94.25	-139.00	-23.50
62662800240000.00	-93.75	-140.25	-25.00
62662800300000.00	-95.75	-139.25	-24.00
62662800360000.00	-97.25	-137.75	-21.00
62662800420000.00	-94.25	-140.25	-20.25
62662800480000.00	-92.50	-140.75	-20.75
62662800540000.00	-95.00	-147.00	-29.00
62662800600000.00	-91.25	-142.50	-21.50
62662800660000.00	-87.50	-137.25	-19.50
62662800720000.00	-88.25	-135.25	-17.75
62662800780000.00	-98.50	-140.00	-28.50
62662800840000.00	-99.50	-138.00	-26.50
62662800900000.00	-96.00	-138.00	-30.25
62662800960000.00	-97.00	-132.50	-30.50
62662801020000.00	-97.50	-128.25	-27.50
62662801080000.00	-103.50	-131.25	-31.50
62662801140000.00	-103.00	-130.50	-22.75
62662801200000.00	-105.00	-131.75	-17.75
62662801260000.00	-113.25	-141.50	-24.75
62662801320000.00	-118.25	-151.00	-29.25
62662801380000.00	-119.25	-152.25	-28.50
62662801440000.00	-120.00	-150.00	-24.50
62662801500000.00	-122.50	-150.75	-23.75
62662801560000.00	-123.75	-152.50	-18.25
62662801620000.00	-122.75	-164.00	-26.75
62662801680000.00	-120.00	-171.25	-28.50
62662801740000.00	-112.75	-170.75	-24.75
62662801800000.00	-107.50	-170.25	-20.00
62662801860000.00	-98.75	-167.50	-14.25
62662801920000.00	-93.75	-162.75	-10.25
62662801980000.00	-94.00	-163.75	-13.50
62662802040000.00	-90.00	-169.50	-19.00
62662802100000.00	-86.00	-170.50	-21.00
62662802160000.00	-81.75	-174.50	-28.50
62662802220000.00	-77.25	-175.25	-33.25
62662802280000.00	-74.00	-173.25	-34.00
62662802340000.00	-69.75	-171.75	-34.50
62662802400000.00	-65.00	-170.75	-34.50
62662802460000.00	-61.00	-169.50	-34.00
62662802520000.00	-55.00	-168.75	-33.50
62662802580000.00	-51.75	-168.25	-33.00
62662802640000.00	-52.25	-167.00	-31.00
62662802700000.00	-52.00	-167.00	-29.25
62662802760000.00	-55.75	-162.75	-23.00
62662802820000.00	-61.00	-161.75	-21.50
62662802880000.00	-63.50	-162.50	-19.75
62662802940000.00	-64.75	-161.00	-16.25
62662803000000.00	-68.25	-157.25	-11.25
62662803060000.00	-69.50	-154.75	-7.75
62662803120000.00	-70.00	-153.00	-6.75
62662803180000.00	-72.25	-149.75	-5.00
62662803240000.00	-72.50	-147.00	-3.75
62662803300000.00	-71.75	-145.75	-3.25
62662803360000.00	-72.50	-147.75	-5.75
62662803420000.00	-72.00	-151.00	-8.75
62662803480000.00	-68.25	-155.00	-12.00
62662803540000.00	-69.75	-156.50	-13.75
62662803600000.00	-70.50	-155.00	-12.25
62662803660000.00	-68.50	-153.00	-10.50
62662803720000.00	-66.50	-152.00	-11.25
62662803780000.00	-64.50	-148.50	-9.00
62662803840000.00	-64.25	-146.25	-8.25
62662803900000.00	-64.00	-144.25	-6.50
62662803960000.00	-63.75	-148.00	-8.75
62662804020000.00	-66.50	-143.50	-5.00
62662804080000.00	-64.50	-141.25	0.25
62662804140000.00	-62.50	-142.50	-1.00
62662804200000.00	-59.25	-150.50	-10.00
62662804260000.00	-57.75	-146.50	-2.00
62662804320000.00	-57.25	-146.75	-2.75
62662804380000.00	-58.50	-146.25	-0.50
62662804440000.00	-60.00	-153.00	-6.75
62662804500000.00	-60.75	-153.50	-4.75
62662804560000.00	-61.25	-153.75	-1.50
62662804620000.00	-60.50	-155.25	0.50
62662804680000.00	-59.25	-157.00	1.75
62662804740000.00	-57.25	-156.50	7.50
62662804800000.00	-52.75	-156.50	10.75
62662804860000.00	-50.50	-157.00	10.75
62662804920000.00	-51.00	-156.00	11.00
62662804980000.00	-52.00	-153.75	12.75
62662805040000.00	-54.00	-152.75	13.25
62662805100000.00	-53.75	-152.50	13.00
62662805160000.00	-54.25	-150.25	13.75
62662805220000.00	-55.00	-150.00	13.50
62662805280000.00	-54.00	-148.75	14.50
62662805340000.00	-53.00	-149.25	14.00
62662805400000.00	-52.25	-147.25	16.75
62662805460000.00	-50.00	-146.00	19.75
62662805520000.00	-53.75	-144.25	20.25
62662805580000.00	-53.25	-141.25	23.00
62662805640000.00	-52.25	-141.75	22.50
62662805700000.00	-48.25	-143.25	22.00
62662805760000.00	-54.25	-155.50	9.25
62662805820000.00	-63.00	-153.00	13.25
62662805880000.00	-67.50	-159.75	12.75
62662805940000.00	-68.75	-158.50	18.50
62662806000000.00	-65.00	-155.50	24.50
62662806060000.00	-59.25	-152.50	30.25
62662806120000.00	-57.00	-153.50	28.50
62662806180000.00	-57.50	-153.25	26.00
62662806240000.00	-56.75	-153.50	23.50
62662806300000.00	-55.75	-151.50	25.00
62662806360000.00	-60.50	-141.25	33.50
62662806420000.00	-63.75	-143.00	30.75
62662806480000.00	-68.25	-149.25	22.75
62662806540000.00	-70.00	-141.50	31.50
62662806600000.00	-75.25	-147.25	26.75
62662806660000.00	-80.25	-150.00	26.50
62662806720000.00	-78.00	-148.75	32.25
62662806780000.00	-74.50	-147.25	35.75
62662806840000.00	-71.25	-141.75	40.25
62662806900000.00	-69.00	-146.75	33.50
62662806960000.00	-68.00	-157.50	23.00
62662807020000.00	-74.75	-158.75	22.50
62662807080000.00	-74.50	-153.25	30.25
62662807140000.00	-74.25	-152.75	29.50
62662807200000.00	-73.75	-154.25	27.50
62662807260000.00	-75.00	-154.25	27.00
62662807320000.00	-76.75	-154.50	28.75
62662807380000.00	-76.00	-153.50	30.25
62662807440000.00	-74.75	-155.00	25.50
62662807500000.00	-72.00	-148.00	28.75
62662807560000.00	-77.00	-151.25	19.00
62662807620000.00	-82.25	-157.00	14.50
62662807680000.00	-79.00	-156.00	19.00
62662807740000.00	-76.50	-147.75	30.25
62662807800000.00	-76.50	-144.50	33.75
62662807860000.00	-77.75	-144.25	31.50
62662807920000.00	-73.75	-142.75	32.25
62662807980000.00	-71.25	-138.75	33.75
62662808040000.00	-74.75	-141.25	28.25
62662808100000.00	-72.50	-141.00	28.00
62662808160000.00	-76.00	-138.00	29.50
62662808220000.00	-76.25	-141.75	23.50
62662808280000.00	-72.00	-138.50	27.00
62662808340000.00	-70.75	-139.50	21.75
62662808400000.00	-65.50	-140.00	21.00
62662808460000.00	-66.00	-138.50	19.25
62662808520000.00	-64.25	-139.50	16.50
62662808580000.00	-68.75	-143.50	10.75
62662808640000.00	-65.50	-143.25	10.00
62662808700000.00	-62.25	-141.25	12.75
62662808760000.00	-60.50	-142.00	10.50
62662808820000.00	-63.00	-140.25	10.25
62662808880000.00	-64.50	-140.50	7.00
62662808940000.00	-67.50	-138.00	8.50
62662809000000.00	-65.50	-135.25	11.00
62662809060000.00	-58.00	-138.00	10.00
62662809120000.00	-57.25	-139.50	8.00
62662809180000.00	-56.50	-139.50	7.00
62662809240000.00	-57.00	-140.75	6.25
62662809300000.00	-57.75	-141.75	5.75
62662809360000.00	-53.75	-144.00	4.75
62662809420000.00	-50.25	-144.25	6.00
62662809480000.00	-47.50	-141.75	9.00
62662809540000.00	-46.00	-138.75	11.25
