time	Hvar	Evar	Zvar
62663317080000.00	-98.50	-181.75	-19.00
62663317140000.00	-101.00	-177.00	-13.50
62663317200000.00	-98.75	-170.25	-4.50
62663317260000.00	-98.25	-172.25	-7.00
62663317320000.00	-101.50	-178.75	-16.25
62663317380000.00	-104.50	-183.75	-22.25
62663317440000.00	-106.75	-184.50	-23.00
62663317500000.00	-109.50	-189.50	-29.50
62663317560000.00	-112.00	-190.00	-28.75
62663317620000.00	-115.50	-196.00	-34.25
62663317680000.00	-125.00	-209.00	-45.75
62663317740000.00	-126.50	-220.75	-51.00
62663317800000.00	-125.75	-225.50	-46.25
62663317860000.00	nan	nan	nan
62663317920000.00	nan	nan	nan
62663317980000.00	nan	nan	nan
62663318040000.00	nan	nan	nan
62663318100000.00	nan	nan	nan
62663318160000.00	nan	nan	nan
62663318220000.00	-80.25	-288.75	30.75
62663318280000.00	-85.50	-278.50	49.75
62663318340000.00	-71.25	-276.25	68.00
62663318400000.00	-66.50	-295.00	63.00
62663318460000.00	-93.25	-316.50	63.50
62663318520000.00	-120.50	-322.50	71.00
62663318580000.00	-150.50	-339.25	92.25
62663318640000.00	-233.00	-369.25	81.50
62663318700000.00	-304.25	-382.00	97.75
62663318760000.00	-439.50	-426.00	29.50
62663318820000.00	-584.25	-414.75	-70.75
62663318880000.00	-556.25	-483.00	-180.25
62663318940000.00	-712.75	-413.00	-103.00
62663319000000.00	-507.25	-335.25	44.00
62663319060000.00	-397.50	-346.50	74.75
62663319120000.00	-377.50	-386.25	44.25
62663319180000.00	-326.50	-379.75	60.25
62663319240000.00	-444.50	-275.75	76.75
62663319300000.00	-695.75	-262.00	71.25
62663319360000.00	-451.00	-373.00	68.25
62663319420000.00	-461.25	-395.50	-105.00
62663319480000.00	-467.00	-400.75	-95.50
62663319540000.00	-446.75	-367.00	-5.25
62663319600000.00	-609.00	-390.25	-85.25
62663319660000.00	-639.00	-416.25	28.25
62663319720000.00	-780.00	-388.00	-39.25
62663319780000.00	-575.75	-377.00	86.25
62663319840000.00	-336.00	-349.25	214.25
62663319900000.00	-338.25	-402.75	146.75
62663319960000.00	-450.50	-413.75	134.50
62663320020000.00	-546.25	-401.75	159.75
62663320080000.00	-394.00	-364.25	201.25
62663320140000.00	-431.50	-302.50	138.75
62663320200000.00	-424.00	-397.50	180.50
62663320260000.00	-452.00	-377.00	221.50
62663320320000.00	-389.00	-266.50	330.50
62663320380000.00	-189.25	-321.00	291.25
62663320440000.00	-116.50	-337.75	244.50
62663320500000.00	-85.00	-322.00	220.25
62663320560000.00	-57.50	-311.75	196.25
62663320620000.00	-36.75	-294.75	180.25
62663320680000.00	-29.75	-285.25	158.25
62663320740000.00	-24.75	-276.25	141.00
62663320800000.00	-27.50	-269.75	124.75
62663320860000.00	-34.00	-260.25	116.25
62663320920000.00	-29.50	-250.25	115.75
62663320980000.00	-31.00	-248.50	107.50
62663321040000.00	-37.75	-243.75	103.25
62663321100000.00	-40.25	-237.25	100.50
62663321160000.00	-41.00	-225.50	106.00
62663321220000.00	-34.75	-219.25	107.75
62663321280000.00	-36.50	-211.00	110.50
62663321340000.00	-43.25	-198.75	115.00
62663321400000.00	-45.25	-192.25	114.50
62663321460000.00	-46.75	-187.00	113.00
62663321520000.00	-49.50	-181.50	113.25
62663321580000.00	-55.75	-178.00	110.00
62663321640000.00	-58.50	-194.75	96.50
62663321700000.00	-60.50	-204.25	85.25
62663321760000.00	-80.25	-200.25	84.75
62663321820000.00	-81.75	-200.75	87.75
62663321880000.00	-83.00	-189.50	97.00
62663321940000.00	-88.25	-191.75	100.00
62663322000000.00	-91.75	-215.25	83.00
62663322060000.00	-89.50	-203.50	92.75
62663322120000.00	-83.50	-197.25	102.00
62663322180000.00	-79.00	-201.25	96.75
62663322240000.00	-81.00	-199.50	95.50
62663322300000.00	-86.50	-205.25	88.25
62663322360000.00	-98.75	-208.50	82.00
62663322420000.00	-89.00	-205.25	83.75
62663322480000.00	-74.25	-193.75	89.00
62663322540000.00	-64.00	-166.75	118.25
62663322600000.00	-79.75	-158.75	128.50
62663322660000.00	-112.25	-177.25	119.00
62663322720000.00	-128.25	-225.75	85.75
62663322780000.00	-141.75	-231.00	73.00
62663322840000.00	-144.50	-224.75	83.00
62663322900000.00	-164.00	-230.00	68.75
62663322960000.00	-160.00	-212.75	79.00
62663323020000.00	-144.25	-182.25	121.00
62663323080000.00	-134.50	-165.25	151.25
62663323140000.00	-118.50	-170.75	159.25
62663323200000.00	-121.50	-193.00	155.00
62663323260000.00	-132.75	-204.00	134.50
62663323320000.00	-126.50	-203.50	125.25
62663323380000.00	-124.50	-199.00	107.00
62663323440000.00	-129.75	-198.75	86.50
62663323500000.00	-104.75	-188.75	98.50
62663323560000.00	-104.75	-186.50	79.75
62663323620000.00	-90.75	-192.50	71.50
62663323680000.00	-76.25	-185.50	80.50
62663323740000.00	-70.75	-182.50	80.50
62663323800000.00	-69.25	-178.00	91.25
62663323860000.00	-68.50	-174.25	91.75
62663323920000.00	-73.50	-184.25	74.25
62663323980000.00	-62.75	-177.00	86.75
62663324040000.00	-65.25	-164.00	98.25
62663324100000.00	-79.75	-164.25	81.25
62663324160000.00	-85.25	-176.00	70.00
62663324220000.00	-84.25	-181.75	63.75
62663324280000.00	-79.50	-182.75	63.00
62663324340000.00	-76.50	-180.25	64.25
62663324400000.00	-72.00	-180.50	65.25
62663324460000.00	-62.75	-178.50	68.00
62663324520000.00	-57.75	-180.50	61.75
62663324580000.00	-55.50	-184.50	56.50
62663324640000.00	-58.75	-186.00	56.25
62663324700000.00	-67.75	-188.75	53.50
62663324760000.00	-71.50	-187.75	55.50
62663324820000.00	-77.50	-188.50	55.00
62663324880000.00	-73.75	-184.75	59.00
62663324940000.00	-70.00	-190.25	51.50
62663325000000.00	-63.50	-188.50	54.00
62663325060000.00	-61.25	-188.50	52.00
62663325120000.00	-53.75	-188.25	48.75
62663325180000.00	-45.25	-185.50	48.75
62663325240000.00	-45.00	-183.50	51.50
62663325300000.00	-43.00	-174.25	61.75
62663325360000.00	-40.75	-172.00	68.50
62663325420000.00	-56.25	-165.50	73.50
62663325480000.00	-57.75	-173.25	69.50
62663325540000.00	-66.25	-184.50	60.00
62663325600000.00	-73.50	-197.50	49.00
62663325660000.00	-74.75	-208.25	41.00
62663325720000.00	-67.50	-206.75	51.50
62663325780000.00	-69.00	-201.75	52.50
62663325840000.00	-67.25	-204.50	46.75
62663325900000.00	-65.25	-194.50	55.00
62663325960000.00	-63.50	-193.50	53.50
62663326020000.00	-67.25	-196.50	47.00
62663326080000.00	-68.75	-191.75	55.75
62663326140000.00	-64.00	-187.00	61.25
62663326200000.00	-59.00	-178.00	67.00
62663326260000.00	-57.75	-170.50	71.00
62663326320000.00	-60.50	-162.00	76.75
62663326380000.00	-62.00	-159.00	75.75
62663326440000.00	-63.25	-160.25	70.00
62663326500000.00	-64.00	-156.75	69.75
62663326560000.00	-62.00	-153.75	70.25
62663326620000.00	-62.00	-153.00	69.00
62663326680000.00	nan	nan	nan
62663326740000.00	nan	nan	nan
62663326800000.00	nan	nan	nan
62663326860000.00	nan	nan	nan
62663326920000.00	nan	nan	nan
62663326980000.00	nan	nan	nan
62663327040000.00	-43.25	-130.00	75.50
62663327100000.00	-47.25	-126.25	74.75
62663327160000.00	-47.75	-127.00	69.25
62663327220000.00	-49.00	-129.25	65.25
62663327280000.00	-49.25	-125.75	68.00
62663327340000.00	-47.50	-124.50	67.25
62663327400000.00	-50.00	-126.75	61.50
62663327460000.00	-53.25	-134.25	54.75
62663327520000.00	-56.50	-137.25	54.50
62663327580000.00	-61.25	-133.75	59.50
62663327640000.00	-60.75	-143.50	54.25
62663327700000.00	-65.25	-158.50	46.50
62663327760000.00	-68.75	-147.75	61.75
62663327820000.00	-64.00	-143.25	72.75
62663327880000.00	-66.50	-155.00	61.25
62663327940000.00	-69.75	-156.75	61.25
