time	Hvar	Evar	Zvar
62664181140000.00	-63.50	-135.25	-46.50
62664181200000.00	-62.50	-132.50	-43.25
62664181260000.00	-63.50	-131.50	-41.75
62664181320000.00	-63.50	-131.75	-40.00
62664181380000.00	-63.50	-130.75	-36.50
62664181440000.00	-64.75	-128.75	-32.50
62664181500000.00	-66.00	-133.00	-36.50
62664181560000.00	-65.00	-134.25	-36.25
62664181620000.00	-64.75	-132.00	-34.00
62664181680000.00	-65.50	-130.50	-32.00
62664181740000.00	-64.50	-129.00	-30.50
62664181800000.00	-63.25	-129.50	-30.25
62664181860000.00	-63.00	-127.75	-28.75
62664181920000.00	-62.25	-126.50	-27.75
62664181980000.00	-62.00	-128.50	-29.00
62664182040000.00	-62.00	-130.00	-30.75
62664182100000.00	-62.00	-131.00	-31.75
62664182160000.00	-62.25	-130.75	-31.25
62664182220000.00	-64.00	-129.50	-30.00
62664182280000.00	-65.50	-127.00	-27.00
62664182340000.00	-65.50	-127.00	-28.25
62664182400000.00	-64.75	-127.25	-29.75
62664182460000.00	-64.25	-128.00	-30.75
62664182520000.00	-64.50	-128.00	-30.75
62664182580000.00	-63.75	-127.50	-30.00
62664182640000.00	-63.25	-127.75	-30.00
62664182700000.00	-62.75	-128.50	-30.00
62664182760000.00	-61.75	-128.75	-29.25
62664182820000.00	-62.50	-129.75	-29.50
62664182880000.00	-63.25	-130.75	-29.75
62664182940000.00	-63.25	-129.25	-27.50
62664183000000.00	-63.25	-128.75	-26.75
62664183060000.00	-63.50	-129.25	-26.75
62664183120000.00	-64.00	-127.75	-24.25
62664183180000.00	-64.50	-126.75	-22.25
62664183240000.00	-65.00	-127.25	-22.75
62664183300000.00	-64.75	-126.75	-21.50
62664183360000.00	-65.00	-127.50	-22.75
62664183420000.00	-64.00	-127.75	-22.00
62664183480000.00	-64.25	-126.25	-21.00
62664183540000.00	-63.25	-125.25	-20.25
62664183600000.00	-62.25	-124.25	-19.00
62664183660000.00	-61.25	-123.75	-18.50
62664183720000.00	-59.75	-123.25	-18.75
62664183780000.00	-57.75	-126.00	-21.50
62664183840000.00	-57.50	-125.50	-22.25
62664183900000.00	-56.75	-125.00	-21.50
62664183960000.00	-56.00	-127.50	-23.75
62664184020000.00	-56.25	-129.25	-25.25
62664184080000.00	-56.25	-130.50	-26.25
62664184140000.00	-56.50	-130.50	-25.00
62664184200000.00	-56.75	-130.50	-23.75
62664184260000.00	-57.75	-130.25	-22.00
62664184320000.00	-57.00	-128.25	-18.75
62664184380000.00	-56.75	-126.75	-16.25
62664184440000.00	-56.75	-125.25	-14.25
62664184500000.00	-57.25	-124.25	-12.75
62664184560000.00	-57.25	-124.25	-13.00
62664184620000.00	-56.75	-124.25	-13.00
62664184680000.00	-56.00	-127.50	-16.75
62664184740000.00	-56.50	-127.75	-16.50
62664184800000.00	-56.00	-129.75	-17.75
62664184860000.00	-54.00	-130.25	-18.50
62664184920000.00	-52.25	-130.50	-18.25
62664184980000.00	-54.25	-139.00	-28.00
62664185040000.00	-57.00	-143.75	-32.00
62664185100000.00	-61.00	-147.50	-34.00
62664185160000.00	-63.00	-152.75	-37.00
62664185220000.00	-61.25	-150.00	-30.00
62664185280000.00	-58.50	-150.50	-26.50
62664185340000.00	-58.00	-152.75	-26.00
62664185400000.00	-54.75	-150.50	-20.50
62664185460000.00	-50.50	-147.00	-14.50
62664185520000.00	-49.00	-146.50	-12.75
62664185580000.00	-48.50	-153.00	-18.00
62664185640000.00	-58.00	-160.25	-27.50
62664185700000.00	-71.00	-174.00	-36.25
62664185760000.00	-70.50	-181.50	-27.50
62664185820000.00	-88.00	-202.25	-41.50
62664185880000.00	-99.75	-212.25	-31.50
62664185940000.00	-105.00	-228.25	-25.00
62664186000000.00	-111.25	-227.00	-0.25
62664186060000.00	-112.50	-230.50	22.25
62664186120000.00	-106.25	-227.00	45.75
62664186180000.00	-97.75	-228.75	64.25
62664186240000.00	-79.50	-228.00	67.00
62664186300000.00	-87.00	-225.75	70.75
62664186360000.00	-80.50	-217.00	81.50
62664186420000.00	-77.25	-221.50	80.75
62664186480000.00	-77.00	-216.50	90.00
62664186540000.00	-77.25	-215.00	92.25
62664186600000.00	-79.00	-212.00	101.00
62664186660000.00	-63.00	-207.25	111.50
62664186720000.00	-50.00	-200.75	110.75
62664186780000.00	-47.25	-192.00	109.25
62664186840000.00	-73.25	-196.00	96.25
62664186900000.00	-83.50	-199.25	91.75
62664186960000.00	-99.00	-187.00	111.00
62664187020000.00	-110.50	-198.50	115.50
62664187080000.00	-133.50	-220.25	107.50
62664187140000.00	-151.25	-211.75	129.75
62664187200000.00	-148.00	-199.00	161.00
62664187260000.00	-137.50	-203.00	155.75
62664187320000.00	-137.00	-214.00	140.75
62664187380000.00	-145.75	-210.50	140.25
62664187440000.00	-167.25	-199.25	155.75
62664187500000.00	-155.25	-183.25	172.25
62664187560000.00	-149.00	-211.75	136.00
62664187620000.00	-165.50	-235.00	113.00
62664187680000.00	-165.75	-238.50	109.25
62664187740000.00	-170.75	-224.25	113.75
62664187800000.00	-179.25	-223.75	111.75
62664187860000.00	-186.00	-205.00	134.00
62664187920000.00	-183.00	-214.75	129.50
62664187980000.00	-176.25	-203.50	131.50
62664188040000.00	-205.50	-191.75	122.25
62664188100000.00	-182.50	-186.00	111.00
62664188160000.00	-140.25	-190.75	119.00
62664188220000.00	-125.75	-209.00	90.25
62664188280000.00	-122.75	-205.00	92.75
62664188340000.00	-140.00	-218.75	65.25
62664188400000.00	-111.50	-207.75	70.50
62664188460000.00	-129.75	-194.25	68.50
62664188520000.00	-170.50	-191.25	94.75
62664188580000.00	-146.25	-200.75	76.50
62664188640000.00	-140.75	-206.50	66.00
62664188700000.00	-121.75	-197.75	64.75
62664188760000.00	-99.00	-179.75	82.00
62664188820000.00	-88.50	-182.25	75.00
62664188880000.00	-75.25	-185.75	68.00
62664188940000.00	-65.75	-180.25	64.75
62664189000000.00	-56.75	-170.50	67.00
62664189060000.00	-55.50	-169.25	60.00
62664189120000.00	-62.75	-160.00	66.00
62664189180000.00	-74.50	-152.75	75.25
62664189240000.00	-78.00	-152.00	68.00
62664189300000.00	-89.75	-168.25	48.25
62664189360000.00	-95.00	-155.25	69.75
62664189420000.00	-92.50	-142.75	86.75
62664189480000.00	-94.25	-149.75	80.25
62664189540000.00	-92.00	-152.75	74.50
62664189600000.00	-82.75	-159.50	66.00
62664189660000.00	-77.25	-157.75	59.00
62664189720000.00	-71.25	-150.75	54.00
62664189780000.00	-67.75	-148.50	49.25
62664189840000.00	-70.25	-139.75	52.00
62664189900000.00	-68.50	-131.50	56.25
62664189960000.00	-63.50	-130.75	54.75
62664190020000.00	-54.50	-137.50	47.75
62664190080000.00	-55.25	-131.50	47.75
62664190140000.00	-58.25	-131.00	39.75
62664190200000.00	-62.50	-130.75	37.00
62664190260000.00	-62.75	-135.00	28.00
62664190320000.00	-65.75	-136.00	23.00
62664190380000.00	-66.50	-133.25	25.25
62664190440000.00	-69.50	-128.00	24.75
62664190500000.00	-73.50	-129.75	20.25
62664190560000.00	-78.25	-134.00	15.75
62664190620000.00	-74.50	-122.50	28.75
62664190680000.00	-76.50	-123.25	28.00
62664190740000.00	-80.00	-127.00	24.00
62664190800000.00	-83.50	-121.50	23.75
62664190860000.00	-76.50	-114.50	37.25
62664190920000.00	-88.50	-129.25	24.75
62664190980000.00	-96.00	-135.25	22.00
62664191040000.00	-97.50	-130.50	34.75
62664191100000.00	-87.50	-118.00	47.75
62664191160000.00	-87.50	-124.75	38.00
62664191220000.00	-90.00	-140.75	21.00
62664191280000.00	-98.50	-141.00	20.50
62664191340000.00	-86.00	-119.00	43.00
62664191400000.00	-84.00	-120.25	39.25
62664191460000.00	-89.50	-131.75	27.50
62664191520000.00	-85.75	-126.50	36.50
62664191580000.00	-82.00	-120.50	42.50
62664191640000.00	-79.25	-117.00	43.50
62664191700000.00	-77.50	-124.00	30.75
62664191760000.00	-73.25	-118.25	38.25
62664191820000.00	-72.50	-132.00	23.75
62664191880000.00	-72.75	-127.75	27.75
62664191940000.00	-76.50	-128.75	21.25
