time	Hvar	Evar	Zvar
62664094320000.00	-47.00	-116.50	-21.75
62664094380000.00	-47.75	-116.25	-21.25
62664094440000.00	-49.25	-117.00	-20.50
62664094500000.00	-49.50	-114.75	-15.75
62664094560000.00	-47.25	-113.00	-10.50
62664094620000.00	-41.50	-108.00	-7.50
62664094680000.00	-38.00	-103.75	-12.50
62664094740000.00	-39.75	-104.25	-25.00
62664094800000.00	-43.00	-111.50	-37.75
62664094860000.00	-45.25	-116.50	-43.75
62664094920000.00	-49.00	-118.75	-44.50
62664094980000.00	-51.25	-119.25	-43.50
62664095040000.00	-53.00	-117.50	-39.25
62664095100000.00	-50.50	-114.00	-32.75
62664095160000.00	-49.75	-112.00	-30.00
62664095220000.00	-51.25	-110.50	-27.25
62664095280000.00	-53.25	-107.00	-21.00
62664095340000.00	-52.75	-101.75	-14.25
62664095400000.00	-51.00	-97.00	-10.00
62664095460000.00	-52.25	-95.00	-9.00
62664095520000.00	-53.50	-98.00	-12.00
62664095580000.00	-53.00	-96.75	-10.00
62664095640000.00	-53.00	-95.00	-8.50
62664095700000.00	-54.75	-94.50	-9.00
62664095760000.00	-53.25	-95.50	-10.00
62664095820000.00	-52.25	-94.75	-9.00
62664095880000.00	-51.75	-94.50	-9.25
62664095940000.00	-50.50	-92.50	-8.00
62664096000000.00	-47.75	-93.25	-10.25
62664096060000.00	-45.25	-92.75	-11.25
62664096120000.00	-44.25	-92.00	-11.75
62664096180000.00	-44.25	-93.25	-12.75
62664096240000.00	-45.75	-95.75	-16.25
62664096300000.00	-45.25	-94.25	-16.25
62664096360000.00	-43.75	-92.50	-16.50
62664096420000.00	-42.25	-93.00	-18.00
62664096480000.00	-42.00	-93.25	-18.50
62664096540000.00	-44.25	-94.25	-19.50
62664096600000.00	-44.75	-94.00	-18.25
62664096660000.00	-45.00	-94.50	-17.75
62664096720000.00	-47.50	-92.25	-13.75
62664096780000.00	-45.00	-88.25	-9.00
62664096840000.00	-46.75	-90.50	-10.00
62664096900000.00	-46.00	-96.25	-16.25
62664096960000.00	-48.75	-100.75	-20.00
62664097020000.00	-48.25	-100.25	-17.25
62664097080000.00	-50.00	-94.75	-14.25
62664097140000.00	-50.50	-94.50	-18.00
62664097200000.00	-51.25	-96.25	-21.00
62664097260000.00	-50.25	-97.25	-22.00
62664097320000.00	-51.25	-98.50	-22.00
62664097380000.00	-51.25	-99.50	-21.00
62664097440000.00	-50.50	-98.50	-17.75
62664097500000.00	-50.50	-97.25	-15.00
62664097560000.00	-51.00	-97.75	-15.25
62664097620000.00	-51.25	-99.00	-14.25
62664097680000.00	-52.00	-99.75	-13.00
62664097740000.00	-53.25	-98.50	-8.75
62664097800000.00	-54.50	-98.50	-6.50
62664097860000.00	-57.25	-97.50	-3.75
62664097920000.00	-58.75	-97.00	-2.25
62664097980000.00	-58.75	-97.00	-2.00
62664098040000.00	-57.25	-95.75	-0.75
62664098100000.00	-57.50	-96.00	-0.25
62664098160000.00	-58.00	-94.75	3.00
62664098220000.00	-58.75	-94.00	6.00
62664098280000.00	-58.75	-93.25	9.00
62664098340000.00	-58.25	-93.00	7.50
62664098400000.00	-59.00	-95.25	2.50
62664098460000.00	-59.50	-94.50	1.75
62664098520000.00	-59.00	-95.00	-0.25
62664098580000.00	-58.50	-95.00	0.00
62664098640000.00	-58.00	-95.50	-0.50
62664098700000.00	-57.75	-98.00	-1.50
62664098760000.00	-57.50	-97.00	0.25
62664098820000.00	-56.50	-94.50	1.00
62664098880000.00	-56.00	-88.75	6.25
62664098940000.00	-56.50	-86.75	6.75
62664099000000.00	-59.50	-87.25	4.25
62664099060000.00	-62.00	-89.00	-1.75
62664099120000.00	-62.25	-89.25	-5.25
62664099180000.00	-61.25	-90.25	-6.00
62664099240000.00	-59.50	-91.50	-6.00
62664099300000.00	-59.00	-95.50	-8.50
62664099360000.00	-58.50	-97.50	-9.00
62664099420000.00	-57.50	-99.25	-9.50
62664099480000.00	-56.75	-101.50	-9.75
62664099540000.00	-57.50	-101.00	-7.50
62664099600000.00	-58.50	-101.50	-6.50
62664099660000.00	-60.25	-99.50	-3.25
62664099720000.00	-59.75	-97.50	-0.50
62664099780000.00	-58.00	-96.25	1.00
62664099840000.00	-57.75	-95.25	1.50
62664099900000.00	-57.75	-94.25	2.25
62664099960000.00	-56.50	-94.50	1.25
62664100020000.00	-57.00	-95.50	-1.25
62664100080000.00	-57.25	-96.25	-2.25
62664100140000.00	-56.25	-98.00	-4.00
62664100200000.00	-55.75	-100.50	-7.75
62664100260000.00	-57.25	-102.00	-8.75
62664100320000.00	-57.75	-102.50	-8.50
62664100380000.00	-57.75	-104.50	-9.50
62664100440000.00	-57.50	-105.50	-8.50
62664100500000.00	-57.75	-105.75	-6.25
62664100560000.00	-58.25	-104.75	-5.25
62664100620000.00	-61.00	-106.25	-9.75
62664100680000.00	-63.75	-107.50	-11.25
62664100740000.00	-65.25	-110.50	-15.00
62664100800000.00	-67.25	-112.50	-14.50
62664100860000.00	-68.25	-111.75	-10.75
62664100920000.00	-69.75	-110.75	-6.50
62664100980000.00	-67.50	-109.25	-2.00
62664101040000.00	-65.25	-108.25	-0.50
62664101100000.00	-64.75	-109.00	-1.00
62664101160000.00	-64.25	-108.00	0.50
62664101220000.00	-63.75	-101.75	7.75
62664101280000.00	-64.25	-99.75	7.75
62664101340000.00	-64.00	-104.00	2.00
62664101400000.00	-66.25	-105.75	-1.50
62664101460000.00	-69.25	-108.25	-5.50
62664101520000.00	-71.75	-107.75	-4.50
62664101580000.00	-70.25	-106.25	-1.50
62664101640000.00	-68.25	-107.25	-1.25
62664101700000.00	-70.25	-105.75	-1.00
62664101760000.00	-72.25	-107.25	-5.50
62664101820000.00	-74.25	-108.50	-8.00
62664101880000.00	-75.00	-108.50	-6.25
62664101940000.00	-75.00	-109.00	-5.75
62664102000000.00	-74.50	-110.75	-5.00
62664102060000.00	-73.25	-111.75	-3.75
62664102120000.00	-71.75	-113.00	-3.25
62664102180000.00	-72.25	-113.50	-2.75
62664102240000.00	-71.25	-113.25	-1.75
62664102300000.00	-69.75	-113.00	0.00
62664102360000.00	-69.75	-111.75	1.50
62664102420000.00	-69.75	-110.50	2.25
62664102480000.00	-69.25	-109.25	3.00
62664102540000.00	-68.00	-107.00	5.00
62664102600000.00	-66.00	-105.75	6.25
62664102660000.00	-62.25	-105.75	6.50
62664102720000.00	-58.75	-105.25	6.50
62664102780000.00	-55.75	-106.25	4.75
62664102840000.00	-56.50	-106.50	3.75
62664102900000.00	nan	nan	nan
62664102960000.00	nan	nan	nan
62664103020000.00	nan	nan	nan
62664103080000.00	nan	nan	nan
62664103140000.00	nan	nan	nan
62664103200000.00	nan	nan	nan
62664103260000.00	-50.75	-101.75	-0.75
62664103320000.00	-50.50	-102.50	-1.50
62664103380000.00	-52.00	-107.75	-9.00
62664103440000.00	-56.75	-126.50	-24.50
62664103500000.00	-61.00	-124.50	-18.25
62664103560000.00	-59.00	-121.00	-7.75
62664103620000.00	-59.00	-121.50	-2.25
62664103680000.00	-58.75	-124.50	-1.75
62664103740000.00	-60.25	-130.00	-3.00
62664103800000.00	-58.00	-125.50	4.75
62664103860000.00	-56.50	-129.25	3.00
62664103920000.00	-54.50	-124.25	12.75
62664103980000.00	-51.50	-120.25	18.25
62664104040000.00	-50.50	-121.75	17.50
62664104100000.00	-50.25	-121.75	18.00
62664104160000.00	-50.00	-120.25	19.00
62664104220000.00	-49.75	-120.50	17.00
62664104280000.00	-50.00	-118.25	18.00
62664104340000.00	-49.50	-116.25	19.00
62664104400000.00	-48.25	-115.75	17.50
62664104460000.00	-47.75	-115.00	17.25
62664104520000.00	-46.00	-112.25	19.25
62664104580000.00	-45.50	-110.50	20.25
62664104640000.00	-46.50	-110.00	19.50
62664104700000.00	-47.00	-108.25	19.50
62664104760000.00	-46.75	-106.25	19.75
62664104820000.00	-46.00	-106.50	17.50
62664104880000.00	-47.00	-104.00	18.25
62664104940000.00	-46.75	-104.50	16.25
62664105000000.00	-44.25	-105.25	15.75
62664105060000.00	-41.00	-102.00	19.25
62664105120000.00	-39.75	-101.00	20.75
62664105180000.00	-41.00	-101.75	19.25
62664105240000.00	-35.75	-105.00	19.75
62664105300000.00	-42.00	-117.25	14.00
62664105360000.00	-51.50	-113.50	20.50
62664105420000.00	-47.25	-119.75	24.50
62664105480000.00	-47.25	-120.00	31.25
62664105540000.00	-56.50	-134.25	28.00
