time	Hvar	Evar	Zvar
62663748780000.00	-40.50	-173.25	-18.00
62663748840000.00	-40.00	-176.50	-20.75
62663748900000.00	-39.25	-174.00	-16.00
62663748960000.00	-41.25	-179.25	-20.50
62663749020000.00	-45.25	-167.50	-8.25
62663749080000.00	-42.25	-172.25	-10.00
62663749140000.00	-40.25	-169.75	-6.50
62663749200000.00	-32.50	-163.50	1.00
62663749260000.00	-32.25	-156.25	8.25
62663749320000.00	-29.25	-150.00	13.75
62663749380000.00	-28.50	-148.25	14.75
62663749440000.00	-25.25	-142.25	21.00
62663749500000.00	-28.25	-137.50	23.50
62663749560000.00	-29.25	-140.50	18.50
62663749620000.00	-32.75	-142.00	15.25
62663749680000.00	-25.50	-162.00	-3.75
62663749740000.00	-31.00	-160.75	-4.00
62663749800000.00	-32.25	-162.50	-2.75
62663749860000.00	-31.25	-164.25	1.50
62663749920000.00	-28.25	-160.50	9.25
62663749980000.00	-26.75	-162.00	9.75
62663750040000.00	-24.50	-165.00	10.75
62663750100000.00	-21.50	-171.50	15.00
62663750160000.00	-11.25	-174.25	27.25
62663750220000.00	0.00	-176.00	36.50
62663750280000.00	4.75	-171.75	48.50
62663750340000.00	-18.00	-178.50	58.00
62663750400000.00	-26.00	-185.75	75.25
62663750460000.00	-23.50	-195.50	89.75
62663750520000.00	-25.50	-213.00	100.75
62663750580000.00	-54.00	-201.50	132.00
62663750640000.00	-60.50	-200.50	167.50
62663750700000.00	-261.00	-207.50	271.00
62663750760000.00	-591.50	-282.50	275.75
62663750820000.00	-601.75	-602.00	-117.75
62663750880000.00	-366.75	-700.25	-491.00
62663750940000.00	-511.00	-632.00	-452.50
62663751000000.00	-367.25	-626.00	-172.50
62663751060000.00	-140.50	-552.00	-261.25
62663751120000.00	-151.00	-659.25	-648.25
62663751180000.00	-223.00	-541.50	-628.00
62663751240000.00	-273.75	-507.00	-578.75
62663751300000.00	-560.75	-431.75	-532.75
62663751360000.00	-752.25	-221.75	-2.50
62663751420000.00	-623.50	-344.75	63.50
62663751480000.00	-548.75	-322.50	129.25
62663751540000.00	-381.50	-227.00	307.25
62663751600000.00	-377.75	-239.75	340.00
62663751660000.00	-624.00	-262.00	414.50
62663751720000.00	-908.25	-436.00	214.00
62663751780000.00	-1023.75	-498.75	100.00
62663751840000.00	-1023.75	-458.50	30.00
62663751900000.00	-927.00	-474.50	-231.50
62663751960000.00	-845.25	-459.00	-367.50
62663752020000.00	-725.75	-365.25	-361.75
62663752080000.00	-744.75	-306.75	-260.00
62663752140000.00	-483.00	-258.25	-294.50
62663752200000.00	-402.00	-376.00	-544.50
62663752260000.00	-384.25	-378.25	-577.00
62663752320000.00	-362.00	-489.25	-683.00
62663752380000.00	-364.75	-653.00	-733.00
62663752440000.00	-218.75	-682.75	-658.75
62663752500000.00	-131.50	-588.75	-505.00
62663752560000.00	-6.50	-524.50	-316.75
62663752620000.00	-32.50	-502.00	-14.00
62663752680000.00	-37.25	-356.50	175.50
62663752740000.00	-131.25	-440.25	145.50
62663752800000.00	-284.75	-411.25	103.00
62663752860000.00	-140.75	-406.50	46.00
62663752920000.00	-316.50	-372.25	-263.75
62663752980000.00	-312.00	-470.00	-502.50
62663753040000.00	-125.25	-492.00	-283.50
62663753100000.00	-98.25	-294.50	-16.25
62663753160000.00	-89.50	-297.00	-51.75
62663753220000.00	-161.50	-339.25	-78.50
62663753280000.00	-77.25	-391.75	-115.75
62663753340000.00	-108.00	-415.00	-189.25
62663753400000.00	-199.25	-355.75	-182.25
62663753460000.00	-103.25	-332.00	-159.25
62663753520000.00	-66.25	-267.00	-53.25
62663753580000.00	-76.00	-283.00	-58.00
62663753640000.00	-138.00	-234.50	9.00
62663753700000.00	-112.00	-227.25	3.50
62663753760000.00	-53.50	-188.25	18.25
62663753820000.00	-33.25	-194.75	-25.25
62663753880000.00	-59.50	-246.50	-50.50
62663753940000.00	-74.50	-233.00	-3.75
62663754000000.00	-41.00	-247.25	-43.25
62663754060000.00	-22.75	-227.75	-87.50
62663754120000.00	-21.00	-203.25	-94.00
62663754180000.00	-37.25	-226.25	-111.25
62663754240000.00	-64.00	-199.50	-85.50
62663754300000.00	-82.50	-228.50	-128.50
62663754360000.00	-101.50	-271.25	-167.25
62663754420000.00	-81.00	-280.25	-121.75
62663754480000.00	-60.25	-281.75	-68.50
62663754540000.00	-45.50	-216.50	-11.75
62663754600000.00	-103.75	-232.25	-33.25
62663754660000.00	-114.25	-230.00	-38.25
62663754720000.00	-93.50	-218.75	-65.00
62663754780000.00	-112.00	-223.75	-106.00
62663754840000.00	-106.50	-238.25	-119.75
62663754900000.00	-127.00	-244.00	-128.00
62663754960000.00	-152.25	-247.00	-118.25
62663755020000.00	-187.25	-224.75	-73.25
62663755080000.00	-226.25	-244.25	-74.50
62663755140000.00	-244.25	-209.75	-19.50
62663755200000.00	-259.25	-163.00	31.50
62663755260000.00	-226.50	-140.25	61.50
62663755320000.00	-197.00	-158.00	49.25
62663755380000.00	-166.00	-169.25	32.50
62663755440000.00	-156.25	-169.75	44.50
62663755500000.00	-131.50	-161.50	63.75
62663755560000.00	-95.75	-175.75	29.75
62663755620000.00	-108.25	-176.00	-2.50
62663755680000.00	-155.00	-150.50	6.50
62663755740000.00	-148.25	-168.50	-9.00
62663755800000.00	-156.25	-156.25	4.25
62663755860000.00	-161.00	-165.00	16.50
62663755920000.00	-180.50	-139.00	34.75
62663755980000.00	-161.25	-138.00	26.50
62663756040000.00	-133.75	-143.75	39.75
62663756100000.00	-114.00	-153.00	36.75
62663756160000.00	-98.00	-157.75	29.75
62663756220000.00	-97.75	-157.50	28.00
62663756280000.00	-132.25	-162.75	-8.75
62663756340000.00	-186.75	-188.00	-36.25
62663756400000.00	-171.25	-200.00	-8.50
62663756460000.00	-161.50	-181.00	33.25
62663756520000.00	-131.75	-174.00	60.75
62663756580000.00	-132.25	-172.50	66.25
62663756640000.00	-115.75	-167.00	64.75
62663756700000.00	-99.75	-164.00	71.50
62663756760000.00	-86.75	-158.50	72.00
62663756820000.00	-81.50	-158.50	65.00
62663756880000.00	-78.00	-150.75	63.00
62663756940000.00	-80.50	-146.50	58.50
62663757000000.00	-83.75	-144.75	51.00
62663757060000.00	-84.50	-143.25	46.25
62663757120000.00	-80.50	-144.25	45.00
62663757180000.00	-73.50	-141.00	45.75
62663757240000.00	-65.50	-131.25	48.00
62663757300000.00	-62.75	-132.25	40.75
62663757360000.00	-63.25	-136.75	31.25
62663757420000.00	-64.25	-137.00	27.50
62663757480000.00	-65.25	-138.00	23.25
62663757540000.00	-66.00	-141.00	17.25
62663757600000.00	-67.75	-137.00	20.50
62663757660000.00	-69.00	-131.25	24.75
62663757720000.00	-72.75	-127.50	26.50
62663757780000.00	-72.25	-130.50	23.50
62663757840000.00	-67.50	-129.25	24.25
62663757900000.00	-65.25	-123.75	29.25
62663757960000.00	-66.25	-119.50	31.00
62663758020000.00	-66.00	-115.75	33.00
62663758080000.00	-72.75	-117.75	25.25
62663758140000.00	-78.00	-117.25	23.50
62663758200000.00	-76.50	-105.00	39.50
62663758260000.00	-74.50	-95.75	47.50
62663758320000.00	-74.25	-93.50	38.50
62663758380000.00	-65.75	-96.50	36.00
62663758440000.00	-62.75	-91.25	40.25
62663758500000.00	-64.50	-97.50	29.00
62663758560000.00	-68.75	-105.75	21.00
62663758620000.00	-76.00	-116.75	5.25
62663758680000.00	-78.75	-124.50	-2.25
62663758740000.00	-82.00	-118.50	9.75
62663758800000.00	-84.00	-110.00	23.25
62663758860000.00	-86.25	-109.00	29.00
62663758920000.00	-92.25	-116.25	25.00
62663758980000.00	-87.50	-118.00	32.25
62663759040000.00	-86.25	-111.75	41.25
62663759100000.00	-87.50	-104.00	45.00
62663759160000.00	-96.75	-99.50	40.50
62663759220000.00	-95.50	-107.50	30.50
62663759280000.00	-93.00	-110.25	30.50
62663759340000.00	-90.50	-110.00	28.50
62663759400000.00	-77.75	-112.00	21.00
62663759460000.00	-76.00	-120.50	12.50
62663759520000.00	-81.75	-120.00	13.25
62663759580000.00	-88.75	-114.00	17.50
62663759640000.00	-91.50	-111.50	15.25
62663759700000.00	-85.00	-114.00	11.50
62663759760000.00	-80.00	-111.25	13.25
62663759820000.00	-75.50	-106.50	18.00
62663759880000.00	-73.00	-99.00	25.25
62663759940000.00	-71.00	-94.50	28.50
