time	Hvar	Evar	Zvar
62664007860000.00	-52.00	-95.50	-23.00
62664007920000.00	-53.25	-93.25	-19.50
62664007980000.00	-54.75	-93.75	-19.25
62664008040000.00	-55.50	-94.50	-19.25
62664008100000.00	-54.50	-96.25	-19.75
62664008160000.00	-54.25	-97.50	-19.25
62664008220000.00	-52.25	-98.50	-18.00
62664008280000.00	-51.25	-98.00	-15.50
62664008340000.00	-51.25	-99.50	-14.50
62664008400000.00	-51.25	-100.25	-12.50
62664008460000.00	-51.75	-104.00	-13.75
62664008520000.00	-50.00	-105.75	-13.50
62664008580000.00	-48.25	-108.25	-14.25
62664008640000.00	-48.00	-111.75	-16.50
62664008700000.00	-47.75	-113.25	-16.50
62664008760000.00	-49.75	-113.75	-16.50
62664008820000.00	-51.00	-117.00	-18.25
62664008880000.00	-49.50	-116.25	-14.25
62664008940000.00	-51.25	-116.75	-13.00
62664009000000.00	-52.75	-116.00	-11.75
62664009060000.00	-54.50	-115.25	-12.50
62664009120000.00	-53.75	-112.25	-10.25
62664009180000.00	-52.75	-113.25	-12.50
62664009240000.00	-53.25	-115.25	-15.50
62664009300000.00	-54.50	-115.75	-16.75
62664009360000.00	-55.25	-115.50	-17.25
62664009420000.00	-54.75	-111.75	-15.25
62664009480000.00	-57.00	-113.25	-18.25
62664009540000.00	-57.75	-112.50	-17.75
62664009600000.00	-58.00	-112.75	-17.25
62664009660000.00	-58.00	-117.25	-19.75
62664009720000.00	-59.25	-121.25	-23.25
62664009780000.00	-61.75	-121.50	-20.25
62664009840000.00	-61.50	-117.25	-14.00
62664009900000.00	-61.25	-115.50	-11.50
62664009960000.00	-61.25	-114.25	-8.50
62664010020000.00	-62.25	-117.50	-13.25
62664010080000.00	-62.25	-115.00	-9.25
62664010140000.00	-60.50	-115.75	-9.75
62664010200000.00	-60.00	-120.25	-14.50
62664010260000.00	-63.50	-129.25	-27.00
62664010320000.00	-66.75	-123.75	-20.50
62664010380000.00	-66.75	-122.50	-20.75
62664010440000.00	-68.25	-122.25	-22.50
62664010500000.00	-70.00	-124.75	-25.00
62664010560000.00	-68.25	-123.75	-24.25
62664010620000.00	-66.25	-124.75	-26.00
62664010680000.00	-66.25	-124.25	-25.50
62664010740000.00	-66.50	-122.25	-22.50
62664010800000.00	-65.50	-123.00	-24.25
62664010860000.00	-65.75	-120.50	-19.50
62664010920000.00	-64.75	-119.25	-17.50
62664010980000.00	-66.25	-118.25	-15.75
62664011040000.00	-66.50	-117.75	-15.00
62664011100000.00	-62.00	-113.75	-9.00
62664011160000.00	-57.75	-113.50	-6.50
62664011220000.00	-52.25	-106.00	3.25
62664011280000.00	-47.75	-106.25	3.25
62664011340000.00	-46.25	-106.00	4.50
62664011400000.00	-48.75	-113.75	-5.75
62664011460000.00	-50.25	-109.50	2.00
62664011520000.00	-54.75	-105.50	7.00
62664011580000.00	-60.00	-106.50	4.25
62664011640000.00	-62.50	-109.75	4.25
62664011700000.00	-65.50	-109.75	2.25
62664011760000.00	-66.25	-116.75	-5.25
62664011820000.00	-60.25	-117.25	-2.75
62664011880000.00	-55.75	-111.50	2.00
62664011940000.00	-55.25	-115.25	-2.50
62664012000000.00	-54.75	-105.25	10.25
62664012060000.00	-64.50	-106.25	6.25
62664012120000.00	-70.75	-108.00	4.25
62664012180000.00	-76.25	-119.50	-8.50
62664012240000.00	-78.75	-122.25	-7.75
62664012300000.00	-77.50	-121.00	-5.75
62664012360000.00	-75.25	-122.25	-6.75
62664012420000.00	-70.25	-117.75	-1.50
62664012480000.00	-66.75	-114.00	0.75
62664012540000.00	-65.75	-111.00	3.25
62664012600000.00	-68.00	-111.75	0.50
62664012660000.00	-68.25	-111.00	1.00
62664012720000.00	-68.75	-111.25	0.75
62664012780000.00	-70.25	-112.50	-0.50
62664012840000.00	-68.75	-110.25	4.50
62664012900000.00	-68.75	-108.25	6.25
62664012960000.00	-63.25	-107.50	7.75
62664013020000.00	-61.00	-105.50	8.50
62664013080000.00	-62.25	-103.75	7.25
62664013140000.00	-63.00	-103.75	5.50
62664013200000.00	-62.75	-104.50	4.50
62664013260000.00	-61.25	-104.75	5.75
62664013320000.00	-59.25	-102.75	8.25
62664013380000.00	-58.00	-100.75	9.50
62664013440000.00	-56.75	-100.75	8.50
62664013500000.00	-56.50	-100.75	6.75
62664013560000.00	-58.25	-100.50	5.50
62664013620000.00	-61.25	-104.75	0.25
62664013680000.00	-65.00	-107.00	-2.50
62664013740000.00	-65.75	-109.00	-1.25
62664013800000.00	-69.25	-105.25	2.25
62664013860000.00	-69.25	-109.50	0.50
62664013920000.00	-63.25	-102.50	10.50
62664013980000.00	-62.00	-106.00	6.50
62664014040000.00	-61.50	-108.25	4.50
62664014100000.00	-63.75	-107.75	4.75
62664014160000.00	-64.50	-107.75	3.75
62664014220000.00	-65.50	-109.00	2.75
62664014280000.00	-65.50	-110.25	0.50
62664014340000.00	-68.00	-112.75	-1.75
62664014400000.00	-66.75	-111.00	2.00
62664014460000.00	-67.25	-109.00	4.50
62664014520000.00	-68.50	-110.25	3.50
62664014580000.00	-70.00	-110.25	3.25
62664014640000.00	-69.00	-109.25	5.50
62664014700000.00	-69.00	-108.50	5.25
62664014760000.00	-69.25	-108.25	4.50
62664014820000.00	-68.50	-107.25	5.25
62664014880000.00	-67.75	-106.75	5.50
62664014940000.00	-67.00	-106.00	6.00
62664015000000.00	-68.25	-107.75	3.25
62664015060000.00	-70.50	-110.25	1.00
62664015120000.00	-68.75	-107.00	5.75
62664015180000.00	-68.00	-105.25	7.50
62664015240000.00	-67.50	-104.25	9.00
62664015300000.00	-69.00	-106.75	4.75
62664015360000.00	-66.75	-107.50	4.50
62664015420000.00	-65.50	-105.25	6.75
62664015480000.00	-66.75	-103.25	8.25
62664015540000.00	-65.25	-104.25	6.50
62664015600000.00	-62.50	-101.50	8.50
62664015660000.00	-65.00	-103.25	4.50
62664015720000.00	-66.00	-108.75	-2.75
62664015780000.00	-64.00	-109.00	-1.75
62664015840000.00	-65.25	-108.75	-2.25
62664015900000.00	-64.50	-104.75	1.25
62664015960000.00	-64.25	-107.00	-0.50
62664016020000.00	-63.75	-108.00	-0.50
62664016080000.00	-62.25	-107.25	1.50
62664016140000.00	-62.50	-106.25	2.00
62664016200000.00	-69.75	-112.75	-5.50
62664016260000.00	-65.75	-111.25	-0.50
62664016320000.00	-65.00	-108.25	3.25
62664016380000.00	-64.00	-105.00	7.50
62664016440000.00	-61.75	-104.25	8.75
62664016500000.00	-61.25	-104.25	9.75
62664016560000.00	-60.50	-105.75	8.25
62664016620000.00	-60.25	-106.50	7.50
62664016680000.00	-61.50	-105.00	9.25
62664016740000.00	-62.25	-103.75	10.75
62664016800000.00	-62.25	-104.25	10.50
62664016860000.00	-62.25	-105.25	9.50
62664016920000.00	-61.00	-106.25	9.25
62664016980000.00	-60.25	-106.00	9.75
62664017040000.00	-59.25	-105.25	10.75
62664017100000.00	-58.75	-103.50	12.25
62664017160000.00	-59.25	-101.25	13.00
62664017220000.00	-60.00	-99.50	13.50
62664017280000.00	-60.25	-99.00	13.00
62664017340000.00	-60.75	-99.00	11.25
62664017400000.00	-60.75	-99.50	9.75
62664017460000.00	-60.50	-99.25	9.25
62664017520000.00	-60.00	-99.00	8.75
62664017580000.00	-60.00	-99.50	8.00
62664017640000.00	-59.50	-100.25	7.50
62664017700000.00	-58.75	-101.25	7.75
62664017760000.00	-58.25	-101.25	8.75
62664017820000.00	-58.00	-100.50	10.00
62664017880000.00	-57.50	-99.25	11.25
62664017940000.00	-56.50	-98.50	11.50
62664018000000.00	-56.25	-98.25	11.25
62664018060000.00	-56.00	-98.50	11.25
62664018120000.00	-56.50	-97.75	11.00
62664018180000.00	-56.50	-96.75	12.00
62664018240000.00	-56.50	-96.25	12.00
62664018300000.00	-57.25	-96.50	11.00
62664018360000.00	-58.25	-96.50	11.00
62664018420000.00	-58.75	-96.25	11.50
62664018480000.00	-58.00	-96.25	12.00
62664018540000.00	-57.00	-96.25	12.25
62664018600000.00	-57.25	-96.75	11.50
62664018660000.00	-57.75	-97.25	11.25
62664018720000.00	-58.25	-98.00	10.25
62664018780000.00	-58.75	-98.25	10.50
62664018840000.00	-58.50	-97.75	11.50
62664018900000.00	-58.25	-97.25	11.75
62664018960000.00	-57.75	-97.25	12.00
62664019020000.00	-57.00	-96.25	12.75
62664019080000.00	-56.75	-96.75	11.50
62664019140000.00	-57.75	-98.00	9.25
