time	Hvar	Evar	Zvar
62663922060000.00	-89.00	-169.25	-38.25
62663922120000.00	-88.25	-169.00	-36.75
62663922180000.00	-88.75	-171.00	-38.75
62663922240000.00	-87.00	-176.00	-42.25
62663922300000.00	-84.75	-177.00	-40.25
62663922360000.00	-83.25	-176.25	-37.50
62663922420000.00	-80.00	-176.00	-36.25
62663922480000.00	-74.75	-174.25	-33.50
62663922540000.00	-69.25	-174.25	-33.25
62663922600000.00	-67.75	-176.00	-36.00
62663922660000.00	-68.25	-176.75	-37.25
62663922720000.00	-65.50	-175.00	-35.25
62663922780000.00	-60.75	-173.50	-33.50
62663922840000.00	-57.75	-172.75	-32.75
62663922900000.00	-60.75	-174.25	-35.50
62663922960000.00	-62.25	-178.75	-40.50
62663923020000.00	-61.50	-181.75	-42.50
62663923080000.00	-60.75	-181.50	-40.25
62663923140000.00	-62.25	-178.50	-35.00
62663923200000.00	-66.25	-180.00	-36.00
62663923260000.00	-66.75	-184.75	-39.50
62663923320000.00	-64.50	-183.50	-35.75
62663923380000.00	-66.25	-183.75	-35.25
62663923440000.00	-66.25	-187.25	-39.00
62663923500000.00	-68.25	-189.75	-41.25
62663923560000.00	-76.50	-195.25	-47.50
62663923620000.00	-77.50	-197.25	-45.75
62663923680000.00	-80.50	-201.25	-47.75
62663923740000.00	-92.00	-213.75	-59.25
62663923800000.00	-109.00	-238.75	-83.50
62663923860000.00	-117.25	-264.00	-97.25
62663923920000.00	-125.00	-279.25	-99.50
62663923980000.00	-117.00	-274.00	-76.50
62663924040000.00	-110.75	-274.75	-66.50
62663924100000.00	-98.25	-268.50	-51.25
62663924160000.00	-88.75	-264.50	-43.00
62663924220000.00	-99.00	-268.75	-40.00
62663924280000.00	-124.00	-274.00	-38.25
62663924340000.00	-110.00	-282.75	-17.75
62663924400000.00	-132.00	-303.00	-4.25
62663924460000.00	-141.50	-295.25	52.75
62663924520000.00	-159.00	-341.50	36.25
62663924580000.00	-247.50	-307.75	123.25
62663924640000.00	-369.50	-318.25	212.50
62663924700000.00	-494.25	-300.50	189.00
62663924760000.00	-414.00	-391.75	99.75
62663924820000.00	-316.25	-382.50	64.25
62663924880000.00	-304.75	-351.00	56.75
62663924940000.00	-226.00	-321.75	80.25
62663925000000.00	-140.00	-302.75	104.75
62663925060000.00	-107.25	-283.75	113.50
62663925120000.00	-96.00	-274.00	108.25
62663925180000.00	-107.00	-288.75	79.00
62663925240000.00	-107.75	-275.50	89.00
62663925300000.00	-101.50	-289.75	69.00
62663925360000.00	-96.25	-287.25	62.75
62663925420000.00	-97.25	-287.75	59.00
62663925480000.00	-89.00	-287.25	70.50
62663925540000.00	-76.50	-277.00	78.00
62663925600000.00	-59.75	-266.50	79.00
62663925660000.00	-54.75	-260.25	70.50
62663925720000.00	-57.25	-251.75	69.50
62663925780000.00	-61.25	-249.25	62.50
62663925840000.00	-58.75	-243.50	66.25
62663925900000.00	-54.25	-242.75	60.50
62663925960000.00	-53.25	-239.75	54.75
62663926020000.00	-49.50	-232.00	57.75
62663926080000.00	-41.75	-227.25	58.75
62663926140000.00	-36.50	-221.50	59.50
62663926200000.00	-33.75	-215.75	59.00
62663926260000.00	-30.75	-209.75	59.25
62663926320000.00	-26.25	-205.00	59.00
62663926380000.00	-22.75	-199.50	60.50
62663926440000.00	-22.00	-200.75	55.00
62663926500000.00	-31.00	-205.50	49.75
62663926560000.00	-45.00	-217.50	31.00
62663926620000.00	-51.25	-204.50	51.00
62663926680000.00	-45.50	-196.25	64.25
62663926740000.00	-47.75	-196.75	63.00
62663926800000.00	-80.00	-227.25	30.50
62663926860000.00	-81.00	-222.75	47.25
62663926920000.00	-63.25	-230.75	59.50
62663926980000.00	-56.50	-233.00	67.25
62663927040000.00	-67.25	-240.50	62.25
62663927100000.00	-79.25	-256.25	59.25
62663927160000.00	-97.25	-274.25	73.00
62663927220000.00	-75.75	-259.25	109.50
62663927280000.00	-81.25	-254.50	127.25
62663927340000.00	-78.25	-258.00	139.25
62663927400000.00	-59.50	-267.50	144.75
62663927460000.00	-46.00	-271.25	146.00
62663927520000.00	-65.75	-275.00	142.50
62663927580000.00	-119.25	-299.75	157.50
62663927640000.00	-152.00	-305.75	192.50
62663927700000.00	-151.25	-303.75	201.75
62663927760000.00	-149.00	-304.75	207.50
62663927820000.00	-157.75	-308.50	211.50
62663927880000.00	-193.50	-301.75	195.75
62663927940000.00	-237.50	-291.25	163.75
62663928000000.00	-139.25	-289.25	199.50
62663928060000.00	-87.25	-274.50	220.25
62663928120000.00	-72.00	-258.00	221.25
62663928180000.00	-64.00	-252.75	207.50
62663928240000.00	-55.00	-245.00	198.50
62663928300000.00	-53.50	-232.50	192.75
62663928360000.00	-53.25	-222.75	187.25
62663928420000.00	-46.25	-217.75	178.75
62663928480000.00	-49.00	-208.75	172.25
62663928540000.00	-55.25	-206.00	158.25
62663928600000.00	-73.50	-201.25	156.75
62663928660000.00	-90.50	-200.75	150.75
62663928720000.00	-86.00	-193.00	155.75
62663928780000.00	-103.00	-182.75	148.00
62663928840000.00	-117.00	-182.25	136.50
62663928900000.00	-111.50	-172.50	143.50
62663928960000.00	-118.25	-163.25	149.25
62663929020000.00	-142.50	-162.25	143.50
62663929080000.00	-130.75	-149.25	160.00
62663929140000.00	-131.75	-157.50	156.50
62663929200000.00	-140.50	-170.75	132.25
62663929260000.00	-130.00	-167.25	133.25
62663929320000.00	-130.75	-179.00	122.25
62663929380000.00	-131.50	-184.25	117.25
62663929440000.00	-134.25	-178.50	130.75
62663929500000.00	-130.50	-180.50	124.75
62663929560000.00	-140.00	-202.25	93.75
62663929620000.00	-172.50	-204.75	94.25
62663929680000.00	-153.00	-189.50	112.50
62663929740000.00	-163.75	-195.75	107.00
62663929800000.00	-160.25	-202.75	101.50
62663929860000.00	-154.50	-197.25	102.25
62663929920000.00	-174.00	-183.50	107.50
62663929980000.00	-189.25	-175.00	99.75
62663930040000.00	-184.00	-157.25	114.50
62663930100000.00	-189.75	-166.00	103.00
62663930160000.00	-203.25	-174.50	98.00
62663930220000.00	-214.25	-193.50	87.25
62663930280000.00	-213.75	-195.50	82.50
62663930340000.00	-202.00	-195.00	83.50
62663930400000.00	-189.00	-202.00	79.25
62663930460000.00	-182.75	-187.75	96.00
62663930520000.00	-166.25	-183.50	104.75
62663930580000.00	-155.25	-173.75	115.00
62663930640000.00	-148.25	-167.00	117.00
62663930700000.00	-139.50	-160.00	106.25
62663930760000.00	-128.50	-164.75	94.50
62663930820000.00	-115.25	-177.50	92.00
62663930880000.00	-113.50	-185.00	88.75
62663930940000.00	-110.00	-181.50	80.00
62663931000000.00	-104.25	-180.00	81.00
62663931060000.00	-102.00	-183.50	74.50
62663931120000.00	-94.50	-182.25	71.75
62663931180000.00	-91.25	-184.50	67.25
62663931240000.00	-86.00	-173.00	68.25
62663931300000.00	-80.00	-162.25	71.50
62663931360000.00	-77.50	-163.75	59.00
62663931420000.00	-78.50	-164.75	50.00
62663931480000.00	-79.00	-151.25	56.75
62663931540000.00	-75.50	-144.50	57.75
62663931600000.00	-78.75	-143.50	51.00
62663931660000.00	-75.50	-133.75	53.50
62663931720000.00	-73.75	-136.25	43.50
62663931780000.00	-66.50	-136.50	40.75
62663931840000.00	-71.75	-132.75	41.50
62663931900000.00	-73.50	-130.50	44.50
62663931960000.00	-72.75	-125.75	48.00
62663932020000.00	-72.75	-124.50	45.50
62663932080000.00	-71.75	-122.75	45.00
62663932140000.00	-73.00	-121.25	42.75
62663932200000.00	-75.00	-120.75	38.25
62663932260000.00	-76.00	-120.25	37.00
62663932320000.00	-71.50	-113.00	43.75
62663932380000.00	-68.75	-107.75	46.50
62663932440000.00	-71.75	-106.25	46.50
62663932500000.00	-65.50	-107.75	41.00
62663932560000.00	-60.50	-101.50	45.25
62663932620000.00	-62.25	-99.00	44.00
62663932680000.00	-64.75	-100.75	39.75
62663932740000.00	-66.00	-103.75	34.50
