time	Hvar	Evar	Zvar
62662453020000.00	-69.50	-165.25	-52.25
62662453080000.00	-72.75	-173.00	-54.00
62662453140000.00	-76.50	-181.25	-59.00
62662453200000.00	-77.50	-187.25	-59.00
62662453260000.00	-79.75	-190.00	-50.00
62662453320000.00	-79.75	-188.75	-36.50
62662453380000.00	-83.75	-186.50	-22.25
62662453440000.00	-71.50	-175.00	-5.50
62662453500000.00	-59.75	-172.50	-9.50
62662453560000.00	-56.75	-169.50	-8.00
62662453620000.00	-68.00	-182.25	-22.25
62662453680000.00	-73.75	-182.25	-26.75
62662453740000.00	-74.00	-177.00	-20.50
62662453800000.00	-78.00	-170.75	-15.00
62662453860000.00	-78.00	-171.00	-9.50
62662453920000.00	-85.00	-169.25	-5.50
62662453980000.00	-80.00	-169.75	-3.25
62662454040000.00	-72.50	-166.50	1.75
62662454100000.00	-66.75	-165.75	0.75
62662454160000.00	-67.00	-164.25	-2.00
62662454220000.00	-67.25	-164.50	-5.75
62662454280000.00	-61.25	-173.00	-13.00
62662454340000.00	-51.00	-176.00	-15.25
62662454400000.00	-51.25	-175.75	-12.25
62662454460000.00	-50.50	-167.00	-3.50
62662454520000.00	-50.50	-171.50	-10.25
62662454580000.00	-49.25	-175.25	-13.25
62662454640000.00	-46.25	-176.75	-9.75
62662454700000.00	-44.75	-180.75	-9.50
62662454760000.00	-42.75	-178.75	-1.75
62662454820000.00	-38.25	-174.75	-0.25
62662454880000.00	-34.00	-176.50	-0.25
62662454940000.00	-29.00	-171.50	6.50
62662455000000.00	-36.50	-161.50	10.00
62662455060000.00	-39.50	-155.25	-5.00
62662455120000.00	-27.50	-166.25	-7.25
62662455180000.00	-30.75	-172.25	-5.00
62662455240000.00	-32.75	-172.75	-8.75
62662455300000.00	-29.50	-169.00	-6.25
62662455360000.00	-24.00	-172.25	-5.00
62662455420000.00	-20.50	-170.00	1.00
62662455480000.00	-15.25	-166.25	3.25
62662455540000.00	-12.25	-164.50	5.50
62662455600000.00	-9.75	-164.50	3.50
62662455660000.00	-10.50	-166.25	2.75
62662455720000.00	-11.75	-162.00	5.75
62662455780000.00	-11.50	-158.50	9.75
62662455840000.00	-12.00	-158.75	9.25
62662455900000.00	-13.75	-157.50	8.50
62662455960000.00	-13.75	-156.75	7.50
62662456020000.00	-14.00	-157.50	5.75
62662456080000.00	-14.00	-155.25	6.50
62662456140000.00	-14.25	-155.25	7.75
62662456200000.00	-15.00	-157.00	6.25
62662456260000.00	-15.25	-157.25	6.50
62662456320000.00	-17.00	-159.00	6.00
62662456380000.00	-17.50	-158.00	8.50
62662456440000.00	-16.50	-155.50	12.00
62662456500000.00	-15.50	-152.75	14.00
62662456560000.00	-16.50	-152.00	12.75
62662456620000.00	-17.75	-152.00	11.50
62662456680000.00	-18.50	-150.75	11.50
62662456740000.00	-19.50	-149.25	12.75
62662456800000.00	-19.25	-146.25	15.25
62662456860000.00	-19.25	-146.25	14.75
62662456920000.00	-18.25	-143.25	17.75
62662456980000.00	-17.75	-140.00	21.00
62662457040000.00	-15.50	-139.00	22.25
62662457100000.00	-14.50	-143.25	17.50
62662457160000.00	-9.25	-146.50	18.00
62662457220000.00	-7.25	-147.00	18.00
62662457280000.00	-2.50	-140.25	26.25
62662457340000.00	-1.50	-145.25	24.00
62662457400000.00	6.75	-135.50	39.00
62662457460000.00	12.50	-141.50	40.25
62662457520000.00	3.75	-148.50	46.75
62662457580000.00	-7.50	-163.00	48.50
62662457640000.00	-27.25	-172.00	61.75
62662457700000.00	30.50	-160.75	93.00
62662457760000.00	-8.00	-182.00	71.75
62662457820000.00	-51.75	-181.25	107.00
62662457880000.00	-102.00	-213.75	125.25
62662457940000.00	-215.50	-219.75	154.75
62662458000000.00	-234.25	-327.00	76.50
62662458060000.00	-82.50	-291.50	135.75
62662458120000.00	-43.25	-299.00	106.00
62662458180000.00	-112.25	-315.00	99.25
62662458240000.00	-85.75	-295.00	124.75
62662458300000.00	-70.25	-254.00	161.75
62662458360000.00	-87.25	-252.00	175.50
62662458420000.00	-106.50	-257.25	188.00
62662458480000.00	-135.25	-274.75	178.25
62662458540000.00	-165.75	-325.50	96.25
62662458600000.00	-338.25	-328.75	87.50
62662458660000.00	-404.00	-368.00	-48.50
62662458720000.00	-371.75	-350.50	52.50
62662458780000.00	-269.25	-355.75	106.75
62662458840000.00	-280.25	-408.50	33.00
62662458900000.00	-406.00	-365.75	-26.00
62662458960000.00	-453.50	-316.00	9.50
62662459020000.00	-509.50	-367.75	-194.75
62662459080000.00	-460.00	-397.50	-254.25
62662459140000.00	-411.25	-394.25	-230.25
62662459200000.00	-370.50	-315.50	-175.25
62662459260000.00	-370.75	-332.75	-69.25
62662459320000.00	-254.25	-361.25	-32.50
62662459380000.00	-198.25	-356.00	-4.75
62662459440000.00	-191.75	-317.25	13.75
62662459500000.00	-186.50	-285.75	35.00
62662459560000.00	-215.25	-284.50	-15.75
62662459620000.00	-211.00	-234.25	14.00
62662459680000.00	-236.50	-251.50	-38.00
62662459740000.00	-243.25	-291.00	-57.75
62662459800000.00	-276.50	-295.50	-11.75
62662459860000.00	-246.25	-283.00	51.50
62662459920000.00	-212.25	-275.25	61.50
62662459980000.00	-159.50	-280.00	-4.50
62662460040000.00	-194.75	-195.25	11.00
62662460100000.00	-285.50	-190.00	38.00
62662460160000.00	-288.75	-202.00	37.50
62662460220000.00	-226.50	-194.25	27.00
62662460280000.00	-245.50	-157.75	53.50
62662460340000.00	-249.25	-169.75	33.50
62662460400000.00	-232.50	-212.25	-51.50
62662460460000.00	-212.50	-221.25	-88.00
62662460520000.00	-214.00	-236.00	-70.75
62662460580000.00	-155.75	-277.25	-63.50
62662460640000.00	-112.75	-293.25	-62.25
62662460700000.00	-121.50	-283.25	-76.00
62662460760000.00	-144.75	-289.50	-63.75
62662460820000.00	-153.75	-313.25	-40.00
62662460880000.00	-153.25	-324.75	-4.50
62662460940000.00	-129.50	-307.75	-5.75
62662461000000.00	-160.25	-314.00	-24.50
62662461060000.00	-193.00	-309.50	4.00
62662461120000.00	-202.50	-274.75	45.25
62662461180000.00	-176.00	-261.75	73.75
62662461240000.00	-152.50	-238.50	91.25
62662461300000.00	-143.25	-233.00	124.00
62662461360000.00	-121.00	-243.00	137.75
62662461420000.00	-94.25	-239.25	125.25
62662461480000.00	-104.00	-229.50	137.00
62662461540000.00	-107.50	-228.50	140.25
62662461600000.00	-100.75	-228.50	138.25
62662461660000.00	-102.00	-217.50	138.25
62662461720000.00	-104.00	-208.50	138.25
62662461780000.00	-106.50	-205.00	142.75
62662461840000.00	-97.25	-196.75	151.00
62662461900000.00	-80.75	-193.25	153.00
62662461960000.00	-70.25	-188.50	149.75
62662462020000.00	-60.50	-183.00	146.25
62662462080000.00	-54.75	-174.75	151.00
62662462140000.00	-50.25	-183.00	139.25
62662462200000.00	-44.50	-185.50	125.75
62662462260000.00	-43.25	-182.50	114.00
62662462320000.00	-46.25	-178.00	102.00
62662462380000.00	-46.25	-170.00	102.50
62662462440000.00	-51.00	-165.75	100.25
62662462500000.00	-45.25	-161.25	103.25
62662462560000.00	-41.50	-162.50	98.50
62662462620000.00	-38.25	-166.25	92.00
62662462680000.00	-36.50	-164.75	85.50
62662462740000.00	-37.50	-163.75	75.00
62662462800000.00	-41.25	-161.75	71.50
62662462860000.00	-40.00	-159.25	72.50
62662462920000.00	-38.75	-158.75	72.00
62662462980000.00	-39.75	-162.00	68.00
62662463040000.00	-41.50	-162.75	65.50
62662463100000.00	-41.50	-160.75	66.50
62662463160000.00	-44.75	-158.25	67.00
62662463220000.00	-45.50	-157.00	66.25
62662463280000.00	-46.00	-156.50	66.00
62662463340000.00	-44.00	-158.00	65.00
62662463400000.00	-42.50	-160.00	61.50
62662463460000.00	-42.50	-156.50	61.75
62662463520000.00	-43.25	-151.50	64.50
62662463580000.00	-44.00	-147.00	67.75
62662463640000.00	-42.25	-141.00	73.00
62662463700000.00	-41.50	-141.00	72.25
62662463760000.00	-39.25	-139.50	72.25
62662463820000.00	-38.25	-141.25	71.00
62662463880000.00	-40.00	-141.50	67.75
62662463940000.00	-38.00	-139.25	68.75
