time	Hvar	Evar	Zvar
63246293800000.00	1221.00	-522.00	850.00
63246293820000.00	1214.00	-520.00	859.00
63246293840000.00	1206.00	-519.00	865.00
63246293860000.00	1199.00	-520.00	868.00
63246293880000.00	1193.00	-522.00	871.00
63246293900000.00	1190.00	-522.00	876.00
63246293920000.00	1189.00	-525.00	878.00
63246293940000.00	1193.00	-531.00	879.00
63246293960000.00	1200.00	-536.00	881.00
63246293980000.00	1202.00	-542.00	879.00
63246294000000.00	1205.00	-545.00	881.00
63246294020000.00	1206.00	-540.00	891.00
63246294040000.00	1195.00	-533.00	906.00
63246294060000.00	1185.00	-531.00	908.00
63246294080000.00	1175.00	-528.00	911.00
63246294100000.00	1166.00	-529.00	913.00
63246294120000.00	1162.00	-532.00	912.00
63246294140000.00	1161.00	-535.00	911.00
63246294160000.00	1155.00	-538.00	909.00
63246294180000.00	1154.00	-541.00	906.00
63246294200000.00	1159.00	-539.00	909.00
63246294220000.00	1158.00	-533.00	912.00
63246294240000.00	1154.00	-530.00	905.00
63246294260000.00	1143.00	-521.00	908.00
63246294280000.00	1123.00	-506.00	917.00
63246294300000.00	1105.00	-485.00	934.00
63246294320000.00	1091.00	-454.00	965.00
63246294340000.00	1082.00	-431.00	993.00
63246294360000.00	1079.00	-417.00	1013.00
63246294380000.00	1085.00	-404.00	1033.00
63246294400000.00	1088.00	-395.00	1056.00
63246294420000.00	1085.00	-394.00	1071.00
63246294440000.00	1079.00	-402.00	1076.00
63246294460000.00	1080.00	-424.00	1063.00
63246294480000.00	1090.00	-454.00	1043.00
63246294500000.00	1099.00	-490.00	1012.00
63246294520000.00	1103.00	-525.00	979.00
63246294540000.00	1100.00	-548.00	955.00
63246294560000.00	1092.00	-558.00	941.00
63246294580000.00	1080.00	-562.00	931.00
63246294600000.00	1063.00	-559.00	929.00
63246294620000.00	1043.00	-547.00	934.00
63246294640000.00	1025.00	-525.00	951.00
63246294660000.00	1013.00	-495.00	983.00
63246294680000.00	1004.00	-464.00	1020.00
63246294700000.00	993.00	-442.00	1049.00
63246294720000.00	979.00	-436.00	1061.00
63246294740000.00	959.00	-435.00	1063.00
63246294760000.00	951.00	-441.00	1063.00
63246294780000.00	953.00	-449.00	1057.00
63246294800000.00	965.00	-457.00	1054.00
63246294820000.00	974.00	-465.00	1042.00
63246294840000.00	987.00	-470.00	1032.00
63246294860000.00	998.00	-473.00	1023.00
63246294880000.00	1005.00	-478.00	1009.00
63246294900000.00	1008.00	-488.00	991.00
63246294920000.00	1016.00	-491.00	977.00
63246294940000.00	1021.00	-490.00	972.00
63246294960000.00	1027.00	-486.00	973.00
63246294980000.00	1035.00	-483.00	970.00
63246295000000.00	1039.00	-479.00	967.00
63246295020000.00	1044.00	-468.00	972.00
63246295040000.00	1036.00	-453.00	982.00
63246295060000.00	1025.00	-434.00	998.00
63246295080000.00	1010.00	-413.00	1019.00
63246295100000.00	994.00	-397.00	1030.00
63246295120000.00	980.00	-389.00	1034.00
63246295140000.00	965.00	-397.00	1019.00
63246295160000.00	957.00	-406.00	998.00
63246295180000.00	954.00	-406.00	994.00
63246295200000.00	957.00	-394.00	1005.00
63246295220000.00	965.00	-383.00	1020.00
63246295240000.00	969.00	-368.00	1037.00
63246295260000.00	966.00	-354.00	1054.00
63246295280000.00	951.00	-348.00	1058.00
63246295300000.00	930.00	-349.00	1055.00
63246295320000.00	911.00	-355.00	1049.00
63246295340000.00	892.00	-363.00	1044.00
63246295360000.00	886.00	-361.00	1055.00
63246295380000.00	885.00	-349.00	1074.00
63246295400000.00	880.00	-336.00	1094.00
63246295420000.00	878.00	-316.00	1115.00
63246295440000.00	873.00	-297.00	1136.00
63246295460000.00	867.00	-283.00	1155.00
63246295480000.00	870.00	-271.00	1177.00
63246295500000.00	871.00	-264.00	1195.00
63246295520000.00	872.00	-261.00	1206.00
63246295540000.00	877.00	-260.00	1216.00
63246295560000.00	880.00	-262.00	1220.00
63246295580000.00	881.00	-275.00	1215.00
63246295600000.00	887.00	-286.00	1210.00
63246295620000.00	886.00	-296.00	1209.00
63246295640000.00	891.00	-304.00	1207.00
63246295660000.00	899.00	-309.00	1210.00
63246295680000.00	905.00	-312.00	1213.00
63246295700000.00	903.00	-318.00	1207.00
63246295720000.00	905.00	-321.00	1202.00
63246295740000.00	902.00	-323.00	1194.00
63246295760000.00	901.00	-320.00	1188.00
63246295780000.00	894.00	-314.00	1182.00
63246295800000.00	884.00	-301.00	1180.00
63246295820000.00	884.00	-282.00	1185.00
63246295840000.00	883.00	-262.00	1191.00
63246295860000.00	888.00	-240.00	1203.00
63246295880000.00	895.00	-216.00	1218.00
63246295900000.00	917.00	-195.00	1238.00
63246295920000.00	932.00	-186.00	1259.00
63246295940000.00	945.00	-183.00	1284.00
63246295960000.00	953.00	-183.00	1306.00
63246295980000.00	950.00	-192.00	1322.00
63246296000000.00	950.00	-198.00	1339.00
63246296020000.00	953.00	-204.00	1358.00
63246296040000.00	949.00	-219.00	1358.00
63246296060000.00	925.00	-241.00	1360.00
63246296080000.00	904.00	-267.00	1338.00
63246296100000.00	899.00	-276.00	1335.00
63246296120000.00	903.00	-273.00	1339.00
63246296140000.00	915.00	-263.00	1347.00
63246296160000.00	919.00	-253.00	1346.00
63246296180000.00	921.00	-250.00	1339.00
63246296200000.00	919.00	-249.00	1334.00
63246296220000.00	920.00	-251.00	1328.00
63246296240000.00	911.00	-253.00	1325.00
63246296260000.00	898.00	-253.00	1328.00
63246296280000.00	890.00	-251.00	1337.00
63246296300000.00	883.00	-249.00	1351.00
63246296320000.00	871.00	-255.00	1362.00
63246296340000.00	862.00	-262.00	1373.00
63246296360000.00	849.00	-275.00	1373.00
63246296380000.00	832.00	-293.00	1366.00
63246296400000.00	821.00	-311.00	1357.00
63246296420000.00	826.00	-325.00	1351.00
63246296440000.00	835.00	-333.00	1346.00
63246296460000.00	848.00	-336.00	1346.00
63246296480000.00	852.00	-337.00	1349.00
63246296500000.00	844.00	-335.00	1346.00
63246296520000.00	837.00	-332.00	1345.00
63246296540000.00	821.00	-337.00	1340.00
63246296560000.00	804.00	-350.00	1331.00
63246296580000.00	802.00	-360.00	1333.00
63246296600000.00	806.00	-376.00	1339.00
63246296620000.00	821.00	-385.00	1358.00
63246296640000.00	834.00	-379.00	1377.00
63246296660000.00	838.00	-370.00	1391.00
63246296680000.00	836.00	-367.00	1394.00
63246296700000.00	826.00	-366.00	1391.00
63246296720000.00	804.00	-358.00	1391.00
63246296740000.00	779.00	-340.00	1399.00
63246296760000.00	769.00	-319.00	1407.00
63246296780000.00	772.00	-316.00	1419.00
63246296800000.00	769.00	-316.00	1425.00
63246296820000.00	768.00	-316.00	1429.00
63246296840000.00	772.00	-323.00	1428.00
63246296860000.00	768.00	-337.00	1417.00
63246296880000.00	748.00	-353.00	1395.00
63246296900000.00	740.00	-368.00	1380.00
63246296920000.00	745.00	-380.00	1374.00
63246296940000.00	742.00	-387.00	1379.00
63246296960000.00	727.00	-390.00	1376.00
63246296980000.00	723.00	-388.00	1372.00
63246297000000.00	722.00	-390.00	1370.00
63246297020000.00	735.00	-391.00	1371.00
63246297040000.00	758.00	-399.00	1365.00
63246297060000.00	766.00	-407.00	1357.00
63246297080000.00	772.00	-399.00	1361.00
63246297100000.00	787.00	-391.00	1365.00
63246297120000.00	805.00	-398.00	1368.00
63246297140000.00	813.00	-398.00	1369.00
63246297160000.00	806.00	-397.00	1368.00
63246297180000.00	799.00	-401.00	1362.00
63246297200000.00	788.00	-403.00	1361.00
63246297220000.00	772.00	-410.00	1354.00
63246297240000.00	767.00	-418.00	1337.00
63246297260000.00	781.00	-425.00	1330.00
63246297280000.00	802.00	-432.00	1328.00
63246297300000.00	835.00	-432.00	1333.00
63246297320000.00	862.00	-428.00	1338.00
63246297340000.00	874.00	-427.00	1332.00
63246297360000.00	887.00	-424.00	1331.00
63246297380000.00	901.00	-413.00	1331.00
63246297400000.00	925.00	-405.00	1340.00
63246297420000.00	949.00	-397.00	1357.00
63246297440000.00	958.00	-393.00	1358.00
63246297460000.00	958.00	-397.00	1351.00
63246297480000.00	964.00	-404.00	1346.00
63246297500000.00	970.00	-413.00	1347.00
63246297520000.00	959.00	-414.00	1342.00
63246297540000.00	952.00	-410.00	1344.00
63246297560000.00	947.00	-411.00	1348.00
63246297580000.00	945.00	-413.00	1345.00
63246297600000.00	934.00	-418.00	1333.00
63246297620000.00	916.00	-418.00	1319.00
63246297640000.00	900.00	-413.00	1311.00
63246297660000.00	879.00	-403.00	1302.00
63246297680000.00	859.00	-403.00	1286.00
63246297700000.00	845.00	-404.00	1273.00
63246297720000.00	830.00	-407.00	1266.00
63246297740000.00	821.00	-403.00	1269.00
63246297760000.00	802.00	-400.00	1266.00
63246297780000.00	795.00	-396.00	1266.00
63246297800000.00	777.00	-399.00	1261.00
63246297820000.00	769.00	-392.00	1271.00
63246297840000.00	760.00	-395.00	1279.00
63246297860000.00	747.00	-398.00	1286.00
63246297880000.00	733.00	-405.00	1286.00
63246297900000.00	711.00	-410.00	1279.00
63246297920000.00	688.00	-411.00	1270.00
63246297940000.00	670.00	-412.00	1265.00
63246297960000.00	662.00	-414.00	1267.00
63246297980000.00	666.00	-409.00	1273.00
63246298000000.00	666.00	-400.00	1294.00
63246298020000.00	657.00	-399.00	1311.00
63246298040000.00	639.00	-398.00	1320.00
63246298060000.00	608.00	-386.00	1331.00
63246298080000.00	584.00	-361.00	1349.00
63246298100000.00	567.00	-343.00	1371.00
63246298120000.00	566.00	-341.00	1387.00
63246298140000.00	586.00	-345.00	1402.00
63246298160000.00	611.00	-343.00	1420.00
63246298180000.00	630.00	-348.00	1426.00
63246298200000.00	635.00	-351.00	1432.00
63246298220000.00	633.00	-360.00	1436.00
63246298240000.00	614.00	-370.00	1432.00
63246298260000.00	597.00	-384.00	1421.00
63246298280000.00	586.00	-392.00	1414.00
63246298300000.00	579.00	-392.00	1417.00
63246298320000.00	577.00	-393.00	1417.00
63246298340000.00	587.00	-390.00	1423.00
63246298360000.00	588.00	-389.00	1428.00
63246298380000.00	585.00	-393.00	1428.00
63246298400000.00	592.00	-395.00	1430.00
63246298420000.00	585.00	-407.00	1416.00
63246298440000.00	580.00	-413.00	1399.00
63246298460000.00	577.00	-400.00	1397.00
63246298480000.00	601.00	-378.00	1406.00
63246298500000.00	628.00	-361.00	1409.00
63246298520000.00	644.00	-363.00	1400.00
63246298540000.00	654.00	-375.00	1378.00
63246298560000.00	670.00	-377.00	1359.00
63246298580000.00	676.00	-387.00	1344.00
63246298600000.00	672.00	-389.00	1334.00
63246298620000.00	666.00	-382.00	1335.00
63246298640000.00	667.00	-403.00	1316.00
63246298660000.00	673.00	-432.00	1285.00
63246298680000.00	690.00	-451.00	1259.00
63246298700000.00	704.00	-465.00	1235.00
63246298720000.00	719.00	-476.00	1211.00
63246298740000.00	734.00	-481.00	1187.00
63246298760000.00	743.00	-481.00	1179.00
63246298780000.00	746.00	-471.00	1184.00
63246298800000.00	746.00	-462.00	1200.00
63246298820000.00	748.00	-461.00	1219.00
63246298840000.00	740.00	-455.00	1244.00
63246298860000.00	745.00	-444.00	1272.00
63246298880000.00	754.00	-451.00	1282.00
63246298900000.00	772.00	-449.00	1288.00
63246298920000.00	797.00	-447.00	1289.00
63246298940000.00	805.00	-445.00	1288.00
63246298960000.00	800.00	-451.00	1277.00
63246298980000.00	808.00	-451.00	1279.00
63246299000000.00	821.00	-449.00	1281.00
63246299020000.00	832.00	-453.00	1281.00
63246299040000.00	844.00	-457.00	1289.00
63246299060000.00	845.00	-452.00	1293.00
63246299080000.00	857.00	-444.00	1287.00
63246299100000.00	877.00	-444.00	1269.00
63246299120000.00	898.00	-453.00	1251.00
63246299140000.00	912.00	-462.00	1239.00
63246299160000.00	920.00	-454.00	1240.00
63246299180000.00	917.00	-450.00	1242.00
63246299200000.00	914.00	-441.00	1258.00
63246299220000.00	906.00	-431.00	1270.00
63246299240000.00	896.00	-421.00	1280.00
63246299260000.00	870.00	-423.00	1276.00
63246299280000.00	851.00	-430.00	1270.00
63246299300000.00	844.00	-431.00	1275.00
63246299320000.00	862.00	-416.00	1291.00
63246299340000.00	878.00	-402.00	1300.00
63246299360000.00	877.00	-405.00	1295.00
63246299380000.00	879.00	-410.00	1287.00
63246299400000.00	886.00	-408.00	1288.00
63246299420000.00	888.00	-412.00	1276.00
63246299440000.00	895.00	-418.00	1262.00
63246299460000.00	903.00	-422.00	1253.00
63246299480000.00	906.00	-422.00	1252.00
63246299500000.00	892.00	-415.00	1257.00
63246299520000.00	861.00	-415.00	1250.00
63246299540000.00	844.00	-415.00	1248.00
63246299560000.00	824.00	-405.00	1251.00
63246299580000.00	815.00	-412.00	1242.00
63246299600000.00	826.00	-421.00	1238.00
63246299620000.00	826.00	-431.00	1234.00
63246299640000.00	807.00	-444.00	1221.00
63246299660000.00	789.00	-461.00	1194.00
63246299680000.00	786.00	-470.00	1184.00
63246299700000.00	783.00	-477.00	1176.00
63246299720000.00	772.00	-483.00	1165.00
63246299740000.00	782.00	-493.00	1158.00
63246299760000.00	784.00	-494.00	1153.00
63246299780000.00	784.00	-493.00	1147.00
63246299800000.00	791.00	-490.00	1144.00
63246299820000.00	782.00	-495.00	1129.00
63246299840000.00	764.00	-507.00	1108.00
63246299860000.00	753.00	-517.00	1087.00
63246299880000.00	756.00	-527.00	1070.00
63246299900000.00	786.00	-537.00	1063.00
63246299920000.00	827.00	-540.00	1068.00
63246299940000.00	862.00	-544.00	1072.00
63246299960000.00	883.00	-547.00	1072.00
63246299980000.00	891.00	-537.00	1073.00
63246300000000.00	895.00	-530.00	1067.00
63246300020000.00	884.00	-529.00	1052.00
63246300040000.00	871.00	-533.00	1031.00
63246300060000.00	864.00	-534.00	1018.00
63246300080000.00	862.00	-535.00	1014.00
63246300100000.00	850.00	-533.00	1012.00
63246300120000.00	851.00	-538.00	1006.00
63246300140000.00	871.00	-536.00	1006.00
63246300160000.00	893.00	-538.00	998.00
63246300180000.00	908.00	-551.00	981.00
63246300200000.00	916.00	-567.00	957.00
63246300220000.00	920.00	-579.00	937.00
63246300240000.00	915.00	-584.00	918.00
63246300260000.00	919.00	-579.00	910.00
63246300280000.00	939.00	-565.00	914.00
63246300300000.00	946.00	-556.00	914.00
63246300320000.00	947.00	-559.00	903.00
63246300340000.00	943.00	-559.00	891.00
63246300360000.00	939.00	-551.00	897.00
63246300380000.00	939.00	-540.00	908.00
63246300400000.00	944.00	-533.00	917.00
63246300420000.00	951.00	-521.00	932.00
63246300440000.00	957.00	-503.00	954.00
63246300460000.00	967.00	-487.00	976.00
63246300480000.00	974.00	-475.00	997.00
63246300500000.00	973.00	-464.00	1017.00
63246300520000.00	960.00	-449.00	1042.00
63246300540000.00	946.00	-437.00	1055.00
63246300560000.00	951.00	-433.00	1064.00
63246300580000.00	947.00	-432.00	1064.00
63246300600000.00	952.00	-439.00	1059.00
63246300620000.00	969.00	-454.00	1062.00
63246300640000.00	974.00	-460.00	1073.00
63246300660000.00	975.00	-467.00	1072.00
63246300680000.00	983.00	-466.00	1073.00
63246300700000.00	987.00	-464.00	1073.00
63246300720000.00	974.00	-469.00	1063.00
63246300740000.00	963.00	-483.00	1044.00
63246300760000.00	974.00	-490.00	1026.00
63246300780000.00	994.00	-477.00	1036.00
63246300800000.00	999.00	-474.00	1038.00
63246300820000.00	990.00	-477.00	1034.00
63246300840000.00	975.00	-476.00	1035.00
63246300860000.00	953.00	-493.00	1015.00
63246300880000.00	941.00	-506.00	1004.00
63246300900000.00	926.00	-514.00	993.00
63246300920000.00	914.00	-509.00	995.00
63246300940000.00	910.00	-509.00	989.00
63246300960000.00	926.00	-506.00	985.00
63246300980000.00	948.00	-507.00	988.00
63246301000000.00	929.00	-504.00	998.00
63246301020000.00	887.00	-505.00	983.00
63246301040000.00	856.00	-521.00	951.00
63246301060000.00	830.00	-536.00	927.00
63246301080000.00	811.00	-549.00	905.00
63246301100000.00	803.00	-548.00	907.00
63246301120000.00	791.00	-539.00	916.00
63246301140000.00	780.00	-530.00	925.00
63246301160000.00	776.00	-517.00	938.00
63246301180000.00	774.00	-506.00	953.00
63246301200000.00	763.00	-505.00	956.00
63246301220000.00	768.00	-500.00	965.00
63246301240000.00	761.00	-498.00	968.00
63246301260000.00	768.00	-493.00	979.00
63246301280000.00	770.00	-495.00	987.00
63246301300000.00	755.00	-504.00	975.00
63246301320000.00	749.00	-515.00	958.00
63246301340000.00	740.00	-511.00	956.00
63246301360000.00	719.00	-507.00	947.00
63246301380000.00	711.00	-501.00	945.00
63246301400000.00	712.00	-506.00	934.00
63246301420000.00	724.00	-518.00	922.00
63246301440000.00	743.00	-533.00	918.00
63246301460000.00	755.00	-556.00	904.00
63246301480000.00	765.00	-572.00	889.00
63246301500000.00	764.00	-583.00	869.00
63246301520000.00	761.00	-594.00	842.00
63246301540000.00	767.00	-600.00	823.00
63246301560000.00	786.00	-608.00	813.00
63246301580000.00	805.00	-603.00	815.00
63246301600000.00	819.00	-602.00	814.00
63246301620000.00	818.00	-598.00	816.00
63246301640000.00	801.00	-590.00	817.00
63246301660000.00	782.00	-591.00	810.00
63246301680000.00	770.00	-596.00	803.00
63246301700000.00	755.00	-603.00	795.00
63246301720000.00	748.00	-614.00	781.00
63246301740000.00	755.00	-625.00	765.00
63246301760000.00	775.00	-629.00	760.00
63246301780000.00	781.00	-642.00	738.00
63246301800000.00	798.00	-655.00	714.00
63246301820000.00	829.00	-665.00	692.00
63246301840000.00	857.00	-682.00	660.00
63246301860000.00	873.00	-695.00	632.00
63246301880000.00	889.00	-703.00	609.00
63246301900000.00	909.00	-698.00	597.00
63246301920000.00	925.00	-682.00	601.00
63246301940000.00	933.00	-675.00	597.00
63246301960000.00	942.00	-668.00	591.00
63246301980000.00	955.00	-656.00	597.00
63246302000000.00	985.00	-649.00	612.00
63246302020000.00	1022.00	-644.00	622.00
63246302040000.00	1075.00	-637.00	627.00
63246302060000.00	1132.00	-635.00	622.00
63246302080000.00	1194.00	-628.00	627.00
63246302100000.00	1255.00	-629.00	626.00
63246302120000.00	1313.00	-633.00	619.00
63246302140000.00	1369.00	-630.00	615.00
63246302160000.00	1429.00	-597.00	647.00
63246302180000.00	1465.00	-540.00	703.00
63246302200000.00	1460.00	-486.00	735.00
63246302220000.00	1444.00	-449.00	742.00
63246302240000.00	1396.00	-430.00	742.00
63246302260000.00	1372.00	-421.00	751.00
63246302280000.00	1367.00	-436.00	735.00
63246302300000.00	1374.00	-463.00	716.00
63246302320000.00	1361.00	-511.00	666.00
63246302340000.00	1393.00	-536.00	640.00
63246302360000.00	1422.00	-560.00	618.00
63246302380000.00	1445.00	-588.00	590.00
63246302400000.00	1437.00	-607.00	563.00
63246302420000.00	1429.00	-613.00	541.00
63246302440000.00	1434.00	-601.00	543.00
63246302460000.00	1429.00	-586.00	561.00
63246302480000.00	1412.00	-552.00	611.00
63246302500000.00	1392.00	-503.00	686.00
63246302520000.00	1358.00	-468.00	746.00
63246302540000.00	1303.00	-458.00	786.00
63246302560000.00	1236.00	-461.00	802.00
63246302580000.00	1169.00	-470.00	815.00
63246302600000.00	1100.00	-476.00	832.00
63246302620000.00	1073.00	-477.00	858.00
63246302640000.00	1062.00	-467.00	894.00
63246302660000.00	1037.00	-467.00	909.00
63246302680000.00	1001.00	-479.00	888.00
63246302700000.00	948.00	-502.00	850.00
63246302720000.00	917.00	-529.00	800.00
63246302740000.00	893.00	-552.00	754.00
63246302760000.00	885.00	-586.00	705.00
63246302780000.00	888.00	-613.00	672.00
63246302800000.00	901.00	-615.00	656.00
63246302820000.00	955.00	-588.00	675.00
63246302840000.00	1005.00	-587.00	680.00
63246302860000.00	1039.00	-574.00	696.00
63246302880000.00	1054.00	-558.00	731.00
63246302900000.00	1017.00	-532.00	787.00
63246302920000.00	951.00	-518.00	822.00
63246302940000.00	883.00	-528.00	811.00
63246302960000.00	867.00	-546.00	802.00
63246302980000.00	884.00	-535.00	827.00
63246303000000.00	913.00	-531.00	844.00
63246303020000.00	940.00	-519.00	864.00
63246303040000.00	956.00	-505.00	879.00
63246303060000.00	969.00	-499.00	898.00
63246303080000.00	971.00	-503.00	895.00
63246303100000.00	981.00	-510.00	886.00
63246303120000.00	968.00	-532.00	858.00
63246303140000.00	923.00	-557.00	818.00
63246303160000.00	893.00	-556.00	804.00
63246303180000.00	888.00	-545.00	817.00
63246303200000.00	881.00	-538.00	840.00
63246303220000.00	873.00	-524.00	856.00
63246303240000.00	864.00	-515.00	872.00
63246303260000.00	845.00	-520.00	873.00
63246303280000.00	823.00	-531.00	851.00
63246303300000.00	821.00	-536.00	835.00
63246303320000.00	837.00	-528.00	843.00
63246303340000.00	845.00	-518.00	852.00
63246303360000.00	843.00	-496.00	870.00
63246303380000.00	807.00	-476.00	879.00
63246303400000.00	762.00	-478.00	869.00
63246303420000.00	727.00	-475.00	871.00
63246303440000.00	684.00	-467.00	864.00
63246303460000.00	650.00	-485.00	836.00
63246303480000.00	643.00	-502.00	824.00
63246303500000.00	674.00	-502.00	824.00
63246303520000.00	722.00	-501.00	827.00
63246303540000.00	738.00	-498.00	826.00
63246303560000.00	755.00	-500.00	825.00
63246303580000.00	754.00	-512.00	820.00
63246303600000.00	735.00	-528.00	813.00
63246303620000.00	706.00	-543.00	804.00
63246303640000.00	679.00	-545.00	806.00
63246303660000.00	658.00	-561.00	785.00
63246303680000.00	682.00	-572.00	778.00
63246303700000.00	722.00	-595.00	762.00
63246303720000.00	742.00	-614.00	733.00
63246303740000.00	772.00	-621.00	723.00
63246303760000.00	822.00	-597.00	746.00
63246303780000.00	863.00	-551.00	794.00
63246303800000.00	866.00	-510.00	845.00
63246303820000.00	838.00	-487.00	888.00
63246303840000.00	789.00	-470.00	923.00
63246303860000.00	729.00	-460.00	939.00
63246303880000.00	685.00	-459.00	933.00
63246303900000.00	642.00	-502.00	881.00
63246303920000.00	633.00	-518.00	877.00
63246303940000.00	640.00	-513.00	894.00
63246303960000.00	667.00	-530.00	883.00
63246303980000.00	693.00	-548.00	868.00
63246304000000.00	725.00	-593.00	820.00
63246304020000.00	783.00	-626.00	793.00
63246304040000.00	835.00	-644.00	774.00
63246304060000.00	867.00	-625.00	797.00
63246304080000.00	847.00	-606.00	820.00
63246304100000.00	819.00	-610.00	818.00
63246304120000.00	791.00	-609.00	809.00
63246304140000.00	757.00	-604.00	791.00
63246304160000.00	741.00	-609.00	773.00
63246304180000.00	723.00	-637.00	757.00
63246304200000.00	749.00	-645.00	765.00
63246304220000.00	768.00	-659.00	775.00
63246304240000.00	800.00	-663.00	784.00
63246304260000.00	865.00	-637.00	821.00
63246304280000.00	907.00	-622.00	836.00
63246304300000.00	933.00	-593.00	857.00
63246304320000.00	955.00	-573.00	874.00
63246304340000.00	974.00	-575.00	877.00
63246304360000.00	992.00	-556.00	913.00
63246304380000.00	983.00	-536.00	960.00
63246304400000.00	992.00	-511.00	1007.00
63246304420000.00	990.00	-481.00	1068.00
63246304440000.00	945.00	-484.00	1097.00
63246304460000.00	920.00	-500.00	1106.00
63246304480000.00	917.00	-512.00	1110.00
63246304500000.00	920.00	-516.00	1106.00
63246304520000.00	910.00	-488.00	1136.00
63246304540000.00	914.00	-462.00	1198.00
63246304560000.00	942.00	-442.00	1265.00
63246304580000.00	976.00	-418.00	1306.00
63246304600000.00	995.00	-413.00	1301.00
63246304620000.00	1005.00	-423.00	1287.00
63246304640000.00	965.00	-431.00	1273.00
63246304660000.00	913.00	-444.00	1258.00
63246304680000.00	873.00	-458.00	1250.00
63246304700000.00	850.00	-459.00	1257.00
63246304720000.00	816.00	-448.00	1263.00
63246304740000.00	810.00	-449.00	1267.00
63246304760000.00	812.00	-423.00	1297.00
63246304780000.00	823.00	-397.00	1327.00
63246304800000.00	789.00	-374.00	1373.00
63246304820000.00	730.00	-370.00	1380.00
63246304840000.00	677.00	-398.00	1345.00
63246304860000.00	645.00	-427.00	1292.00
63246304880000.00	639.00	-465.00	1235.00
63246304900000.00	669.00	-467.00	1215.00
63246304920000.00	693.00	-416.00	1260.00
63246304940000.00	691.00	-375.00	1301.00
63246304960000.00	643.00	-384.00	1247.00
63246304980000.00	589.00	-423.00	1143.00
63246305000000.00	579.00	-451.00	1087.00
63246305020000.00	593.00	-448.00	1112.00
63246305040000.00	603.00	-482.00	1136.00
63246305060000.00	586.00	-500.00	1167.00
63246305080000.00	571.00	-498.00	1186.00
63246305100000.00	546.00	-519.00	1173.00
63246305120000.00	514.00	-505.00	1160.00
63246305140000.00	518.00	-468.00	1163.00
63246305160000.00	540.00	-418.00	1179.00
63246305180000.00	533.00	-426.00	1157.00
63246305200000.00	539.00	-441.00	1183.00
63246305220000.00	533.00	-459.00	1176.00
63246305240000.00	521.00	-470.00	1144.00
63246305260000.00	495.00	-485.00	1109.00
63246305280000.00	480.00	-476.00	1119.00
63246305300000.00	483.00	-421.00	1169.00
63246305320000.00	473.00	-380.00	1197.00
63246305340000.00	394.00	-388.00	1168.00
63246305360000.00	300.00	-408.00	1136.00
63246305380000.00	215.00	-416.00	1112.00
63246305400000.00	145.00	-445.00	1067.00
63246305420000.00	123.00	-457.00	1044.00
63246305440000.00	151.00	-448.00	1054.00
63246305460000.00	196.00	-427.00	1086.00
63246305480000.00	218.00	-423.00	1082.00
63246305500000.00	280.00	-421.00	1070.00
63246305520000.00	363.00	-445.00	1068.00
63246305540000.00	468.00	-454.00	1103.00
63246305560000.00	540.00	-456.00	1109.00
63246305580000.00	543.00	-456.00	1082.00
63246305600000.00	531.00	-464.00	1043.00
63246305620000.00	530.00	-453.00	1026.00
63246305640000.00	538.00	-418.00	1044.00
63246305660000.00	572.00	-405.00	1071.00
63246305680000.00	551.00	-392.00	1094.00
63246305700000.00	506.00	-383.00	1106.00
63246305720000.00	434.00	-370.00	1104.00
63246305740000.00	391.00	-368.00	1119.00
63246305760000.00	379.00	-374.00	1147.00
63246305780000.00	394.00	-376.00	1191.00
63246305800000.00	443.00	-364.00	1236.00
63246305820000.00	508.00	-351.00	1241.00
63246305840000.00	583.00	-328.00	1245.00
63246305860000.00	646.00	-343.00	1204.00
63246305880000.00	685.00	-365.00	1153.00
63246305900000.00	711.00	-419.00	1091.00
63246305920000.00	692.00	-468.00	1019.00
63246305940000.00	685.00	-518.00	945.00
63246305960000.00	752.00	-528.00	903.00
63246305980000.00	855.00	-480.00	935.00
63246306000000.00	920.00	-390.00	1019.00
63246306020000.00	918.00	-313.00	1072.00
63246306040000.00	832.00	-308.00	1038.00
63246306060000.00	724.00	-366.00	943.00
63246306080000.00	645.00	-407.00	887.00
63246306100000.00	618.00	-424.00	876.00
63246306120000.00	675.00	-416.00	908.00
63246306140000.00	696.00	-416.00	908.00
63246306160000.00	727.00	-440.00	878.00
63246306180000.00	780.00	-437.00	880.00
63246306200000.00	808.00	-433.00	880.00
63246306220000.00	800.00	-421.00	874.00
63246306240000.00	779.00	-428.00	851.00
63246306260000.00	743.00	-446.00	822.00
63246306280000.00	716.00	-464.00	791.00
63246306300000.00	706.00	-508.00	742.00
63246306320000.00	765.00	-522.00	735.00
63246306340000.00	820.00	-501.00	772.00
63246306360000.00	841.00	-472.00	804.00
63246306380000.00	860.00	-453.00	805.00
63246306400000.00	871.00	-455.00	773.00
63246306420000.00	845.00	-468.00	732.00
63246306440000.00	785.00	-474.00	696.00
63246306460000.00	743.00	-504.00	656.00
63246306480000.00	726.00	-530.00	645.00
63246306500000.00	714.00	-547.00	642.00
63246306520000.00	727.00	-557.00	648.00
63246306540000.00	757.00	-552.00	671.00
63246306560000.00	787.00	-513.00	714.00
63246306580000.00	770.00	-490.00	721.00
63246306600000.00	754.00	-490.00	705.00
63246306620000.00	714.00	-491.00	694.00
63246306640000.00	679.00	-500.00	675.00
