time	Hvar	Evar	Zvar
63246553160000.00	1047.00	-515.00	872.00
63246553180000.00	1044.00	-515.00	870.00
63246553200000.00	1041.00	-514.00	870.00
63246553220000.00	1038.00	-518.00	866.00
63246553240000.00	1036.00	-519.00	865.00
63246553260000.00	1039.00	-523.00	862.00
63246553280000.00	1041.00	-526.00	860.00
63246553300000.00	1044.00	-529.00	858.00
63246553320000.00	1045.00	-534.00	854.00
63246553340000.00	1046.00	-536.00	851.00
63246553360000.00	1047.00	-539.00	851.00
63246553380000.00	1047.00	-535.00	854.00
63246553400000.00	1049.00	-530.00	858.00
63246553420000.00	1050.00	-527.00	861.00
63246553440000.00	1053.00	-526.00	864.00
63246553460000.00	1052.00	-524.00	864.00
63246553480000.00	1051.00	-523.00	863.00
63246553500000.00	1049.00	-522.00	863.00
63246553520000.00	1049.00	-521.00	864.00
63246553540000.00	1048.00	-522.00	861.00
63246553560000.00	1048.00	-523.00	856.00
63246553580000.00	1050.00	-523.00	853.00
63246553600000.00	1051.00	-524.00	850.00
63246553620000.00	1053.00	-525.00	847.00
63246553640000.00	1053.00	-528.00	838.00
63246553660000.00	1052.00	-530.00	833.00
63246553680000.00	1052.00	-530.00	827.00
63246553700000.00	1049.00	-530.00	822.00
63246553720000.00	1048.00	-529.00	817.00
63246553740000.00	1050.00	-528.00	810.00
63246553760000.00	1053.00	-528.00	804.00
63246553780000.00	1055.00	-530.00	800.00
63246553800000.00	1056.00	-533.00	792.00
63246553820000.00	1055.00	-539.00	783.00
63246553840000.00	1054.00	-542.00	773.00
63246553860000.00	1055.00	-543.00	763.00
63246553880000.00	1055.00	-543.00	755.00
63246553900000.00	1057.00	-543.00	748.00
63246553920000.00	1059.00	-542.00	743.00
63246553940000.00	1059.00	-545.00	738.00
63246553960000.00	1060.00	-548.00	733.00
63246553980000.00	1061.00	-553.00	727.00
63246554000000.00	1061.00	-559.00	719.00
63246554020000.00	1062.00	-566.00	710.00
63246554040000.00	1065.00	-572.00	699.00
63246554060000.00	1070.00	-579.00	688.00
63246554080000.00	1075.00	-584.00	675.00
63246554100000.00	1081.00	-590.00	664.00
63246554120000.00	1086.00	-593.00	653.00
63246554140000.00	1092.00	-596.00	640.00
63246554160000.00	1095.00	-599.00	630.00
63246554180000.00	1096.00	-599.00	623.00
63246554200000.00	1096.00	-599.00	615.00
63246554220000.00	1097.00	-601.00	609.00
63246554240000.00	1099.00	-602.00	604.00
63246554260000.00	1100.00	-603.00	600.00
63246554280000.00	1102.00	-602.00	599.00
63246554300000.00	1105.00	-602.00	595.00
63246554320000.00	1110.00	-600.00	593.00
63246554340000.00	1114.00	-597.00	597.00
63246554360000.00	1118.00	-594.00	597.00
63246554380000.00	1123.00	-591.00	596.00
63246554400000.00	1131.00	-589.00	597.00
63246554420000.00	1138.00	-588.00	597.00
63246554440000.00	1143.00	-585.00	599.00
63246554460000.00	1151.00	-582.00	602.00
63246554480000.00	1155.00	-581.00	603.00
63246554500000.00	1158.00	-581.00	605.00
63246554520000.00	1161.00	-579.00	608.00
63246554540000.00	1164.00	-578.00	611.00
63246554560000.00	1165.00	-576.00	613.00
63246554580000.00	1166.00	-576.00	615.00
63246554600000.00	1166.00	-576.00	617.00
63246554620000.00	1168.00	-577.00	619.00
63246554640000.00	1170.00	-576.00	622.00
63246554660000.00	1174.00	-575.00	625.00
63246554680000.00	1179.00	-574.00	628.00
63246554700000.00	1185.00	-573.00	633.00
63246554720000.00	1191.00	-570.00	636.00
63246554740000.00	1196.00	-570.00	637.00
63246554760000.00	1200.00	-568.00	641.00
63246554780000.00	1203.00	-568.00	643.00
63246554800000.00	1205.00	-566.00	647.00
63246554820000.00	1205.00	-567.00	644.00
63246554840000.00	1205.00	-572.00	636.00
63246554860000.00	1202.00	-578.00	632.00
63246554880000.00	1200.00	-582.00	628.00
63246554900000.00	1198.00	-583.00	629.00
63246554920000.00	1198.00	-585.00	631.00
63246554940000.00	1192.00	-582.00	634.00
63246554960000.00	1185.00	-578.00	637.00
63246554980000.00	1179.00	-575.00	637.00
63246555000000.00	1173.00	-571.00	637.00
63246555020000.00	1168.00	-569.00	638.00
63246555040000.00	1164.00	-568.00	641.00
63246555060000.00	1161.00	-568.00	646.00
63246555080000.00	1159.00	-567.00	649.00
63246555100000.00	1154.00	-567.00	651.00
63246555120000.00	1151.00	-563.00	653.00
63246555140000.00	1149.00	-559.00	660.00
63246555160000.00	1148.00	-555.00	668.00
63246555180000.00	1149.00	-554.00	674.00
63246555200000.00	1147.00	-553.00	683.00
63246555220000.00	1146.00	-551.00	689.00
63246555240000.00	1143.00	-548.00	695.00
63246555260000.00	1141.00	-548.00	698.00
63246555280000.00	1133.00	-548.00	698.00
63246555300000.00	1123.00	-546.00	694.00
63246555320000.00	1115.00	-545.00	690.00
63246555340000.00	1107.00	-545.00	686.00
63246555360000.00	1102.00	-544.00	683.00
63246555380000.00	1098.00	-545.00	681.00
63246555400000.00	1096.00	-545.00	680.00
63246555420000.00	1097.00	-547.00	682.00
63246555440000.00	1097.00	-548.00	685.00
63246555460000.00	1100.00	-550.00	688.00
63246555480000.00	1103.00	-551.00	692.00
63246555500000.00	1105.00	-547.00	698.00
63246555520000.00	1105.00	-546.00	699.00
63246555540000.00	1107.00	-548.00	698.00
63246555560000.00	1112.00	-552.00	698.00
63246555580000.00	1117.00	-550.00	701.00
63246555600000.00	1126.00	-547.00	708.00
63246555620000.00	1131.00	-545.00	713.00
63246555640000.00	1138.00	-543.00	720.00
63246555660000.00	1144.00	-542.00	728.00
63246555680000.00	1152.00	-542.00	737.00
63246555700000.00	1159.00	-542.00	746.00
63246555720000.00	1162.00	-547.00	746.00
63246555740000.00	1161.00	-547.00	745.00
63246555760000.00	1159.00	-549.00	740.00
63246555780000.00	1154.00	-551.00	733.00
63246555800000.00	1145.00	-556.00	724.00
63246555820000.00	1138.00	-562.00	712.00
63246555840000.00	1132.00	-568.00	700.00
63246555860000.00	1130.00	-574.00	690.00
63246555880000.00	1128.00	-579.00	682.00
63246555900000.00	1131.00	-581.00	677.00
63246555920000.00	1131.00	-582.00	674.00
63246555940000.00	1135.00	-583.00	671.00
63246555960000.00	1135.00	-585.00	669.00
63246555980000.00	1133.00	-584.00	664.00
63246556000000.00	1130.00	-583.00	658.00
63246556020000.00	1128.00	-585.00	652.00
63246556040000.00	1128.00	-585.00	651.00
63246556060000.00	1129.00	-582.00	656.00
63246556080000.00	1126.00	-574.00	667.00
63246556100000.00	1124.00	-567.00	678.00
63246556120000.00	1121.00	-566.00	682.00
63246556140000.00	1118.00	-567.00	690.00
63246556160000.00	1113.00	-563.00	698.00
63246556180000.00	1112.00	-559.00	711.00
63246556200000.00	1111.00	-556.00	721.00
63246556220000.00	1108.00	-557.00	730.00
63246556240000.00	1104.00	-560.00	735.00
63246556260000.00	1101.00	-566.00	738.00
63246556280000.00	1097.00	-575.00	736.00
63246556300000.00	1096.00	-581.00	735.00
63246556320000.00	1095.00	-584.00	734.00
63246556340000.00	1095.00	-583.00	734.00
63246556360000.00	1096.00	-580.00	735.00
63246556380000.00	1098.00	-573.00	738.00
63246556400000.00	1104.00	-570.00	743.00
63246556420000.00	1109.00	-570.00	744.00
63246556440000.00	1113.00	-575.00	741.00
63246556460000.00	1117.00	-581.00	734.00
63246556480000.00	1122.00	-585.00	727.00
63246556500000.00	1126.00	-586.00	719.00
63246556520000.00	1131.00	-588.00	715.00
63246556540000.00	1132.00	-588.00	710.00
63246556560000.00	1130.00	-589.00	702.00
63246556580000.00	1126.00	-589.00	700.00
63246556600000.00	1123.00	-588.00	699.00
63246556620000.00	1119.00	-586.00	696.00
63246556640000.00	1118.00	-588.00	694.00
63246556660000.00	1115.00	-587.00	693.00
63246556680000.00	1112.00	-587.00	690.00
63246556700000.00	1110.00	-586.00	686.00
63246556720000.00	1108.00	-583.00	684.00
63246556740000.00	1108.00	-579.00	686.00
63246556760000.00	1108.00	-579.00	686.00
63246556780000.00	1108.00	-577.00	688.00
63246556800000.00	1112.00	-578.00	686.00
63246556820000.00	1114.00	-581.00	683.00
63246556840000.00	1113.00	-582.00	680.00
63246556860000.00	1113.00	-582.00	676.00
63246556880000.00	1114.00	-582.00	676.00
63246556900000.00	1116.00	-580.00	676.00
63246556920000.00	1118.00	-579.00	677.00
63246556940000.00	1119.00	-577.00	679.00
63246556960000.00	1121.00	-572.00	680.00
63246556980000.00	1123.00	-572.00	678.00
63246557000000.00	1126.00	-574.00	675.00
63246557020000.00	1126.00	-576.00	674.00
63246557040000.00	1128.00	-583.00	669.00
63246557060000.00	1129.00	-587.00	670.00
63246557080000.00	1131.00	-590.00	669.00
63246557100000.00	1131.00	-590.00	671.00
63246557120000.00	1133.00	-590.00	671.00
63246557140000.00	1133.00	-589.00	669.00
63246557160000.00	1137.00	-592.00	666.00
63246557180000.00	1141.00	-590.00	667.00
63246557200000.00	1142.00	-591.00	668.00
63246557220000.00	1146.00	-590.00	674.00
63246557240000.00	1148.00	-589.00	681.00
63246557260000.00	1150.00	-588.00	685.00
63246557280000.00	1152.00	-585.00	693.00
63246557300000.00	1151.00	-579.00	699.00
63246557320000.00	1148.00	-575.00	707.00
63246557340000.00	1145.00	-571.00	712.00
63246557360000.00	1144.00	-568.00	722.00
63246557380000.00	1145.00	-566.00	731.00
63246557400000.00	1146.00	-565.00	740.00
63246557420000.00	1146.00	-563.00	752.00
63246557440000.00	1146.00	-560.00	762.00
63246557460000.00	1145.00	-558.00	774.00
63246557480000.00	1144.00	-553.00	786.00
63246557500000.00	1142.00	-548.00	799.00
63246557520000.00	1139.00	-545.00	809.00
63246557540000.00	1137.00	-542.00	820.00
63246557560000.00	1132.00	-541.00	832.00
63246557580000.00	1129.00	-542.00	842.00
63246557600000.00	1123.00	-541.00	853.00
63246557620000.00	1114.00	-540.00	866.00
63246557640000.00	1101.00	-540.00	872.00
63246557660000.00	1090.00	-539.00	879.00
63246557680000.00	1081.00	-541.00	882.00
63246557700000.00	1072.00	-541.00	889.00
63246557720000.00	1064.00	-537.00	898.00
63246557740000.00	1055.00	-535.00	904.00
63246557760000.00	1051.00	-532.00	913.00
63246557780000.00	1044.00	-529.00	925.00
63246557800000.00	1035.00	-534.00	922.00
63246557820000.00	1023.00	-532.00	930.00
63246557840000.00	1011.00	-534.00	932.00
63246557860000.00	999.00	-530.00	942.00
63246557880000.00	988.00	-531.00	947.00
63246557900000.00	981.00	-532.00	951.00
63246557920000.00	976.00	-531.00	956.00
63246557940000.00	970.00	-539.00	953.00
63246557960000.00	962.00	-542.00	954.00
63246557980000.00	948.00	-555.00	940.00
63246558000000.00	943.00	-560.00	940.00
63246558020000.00	939.00	-563.00	938.00
63246558040000.00	937.00	-563.00	944.00
63246558060000.00	934.00	-562.00	954.00
63246558080000.00	932.00	-558.00	966.00
63246558100000.00	927.00	-556.00	969.00
63246558120000.00	926.00	-563.00	962.00
63246558140000.00	930.00	-566.00	963.00
63246558160000.00	930.00	-565.00	960.00
63246558180000.00	930.00	-555.00	966.00
63246558200000.00	928.00	-541.00	974.00
63246558220000.00	927.00	-536.00	976.00
63246558240000.00	923.00	-533.00	981.00
63246558260000.00	920.00	-545.00	969.00
63246558280000.00	917.00	-543.00	975.00
63246558300000.00	911.00	-544.00	973.00
63246558320000.00	916.00	-544.00	978.00
63246558340000.00	919.00	-541.00	987.00
63246558360000.00	916.00	-543.00	987.00
63246558380000.00	912.00	-547.00	989.00
63246558400000.00	899.00	-551.00	989.00
63246558420000.00	876.00	-548.00	998.00
63246558440000.00	864.00	-534.00	1024.00
63246558460000.00	854.00	-528.00	1044.00
63246558480000.00	842.00	-533.00	1047.00
63246558500000.00	834.00	-531.00	1051.00
63246558520000.00	825.00	-533.00	1048.00
63246558540000.00	810.00	-535.00	1037.00
63246558560000.00	805.00	-538.00	1023.00
63246558580000.00	801.00	-540.00	1010.00
63246558600000.00	801.00	-540.00	1007.00
63246558620000.00	805.00	-542.00	1011.00
63246558640000.00	812.00	-548.00	1006.00
63246558660000.00	808.00	-559.00	990.00
63246558680000.00	799.00	-566.00	978.00
63246558700000.00	785.00	-561.00	973.00
63246558720000.00	772.00	-548.00	980.00
63246558740000.00	763.00	-531.00	990.00
63246558760000.00	755.00	-521.00	997.00
63246558780000.00	753.00	-516.00	996.00
63246558800000.00	752.00	-517.00	990.00
63246558820000.00	757.00	-516.00	990.00
63246558840000.00	765.00	-519.00	992.00
63246558860000.00	770.00	-519.00	994.00
63246558880000.00	771.00	-519.00	991.00
63246558900000.00	773.00	-520.00	986.00
63246558920000.00	784.00	-516.00	990.00
63246558940000.00	792.00	-513.00	998.00
63246558960000.00	801.00	-513.00	1001.00
63246558980000.00	799.00	-512.00	1008.00
63246559000000.00	797.00	-507.00	1015.00
63246559020000.00	807.00	-508.00	1027.00
63246559040000.00	814.00	-519.00	1026.00
63246559060000.00	818.00	-524.00	1027.00
63246559080000.00	814.00	-534.00	1017.00
63246559100000.00	815.00	-525.00	1029.00
63246559120000.00	820.00	-527.00	1030.00
63246559140000.00	833.00	-515.00	1047.00
63246559160000.00	835.00	-513.00	1050.00
63246559180000.00	833.00	-513.00	1052.00
63246559200000.00	822.00	-520.00	1045.00
63246559220000.00	817.00	-530.00	1037.00
63246559240000.00	811.00	-533.00	1042.00
63246559260000.00	800.00	-543.00	1037.00
63246559280000.00	795.00	-548.00	1029.00
63246559300000.00	790.00	-547.00	1027.00
63246559320000.00	787.00	-546.00	1023.00
63246559340000.00	789.00	-532.00	1032.00
63246559360000.00	789.00	-527.00	1035.00
63246559380000.00	790.00	-531.00	1026.00
63246559400000.00	796.00	-532.00	1022.00
63246559420000.00	804.00	-524.00	1027.00
63246559440000.00	801.00	-510.00	1035.00
63246559460000.00	793.00	-501.00	1043.00
63246559480000.00	793.00	-505.00	1039.00
63246559500000.00	797.00	-515.00	1025.00
63246559520000.00	799.00	-524.00	1008.00
63246559540000.00	799.00	-529.00	996.00
63246559560000.00	801.00	-536.00	980.00
63246559580000.00	820.00	-542.00	973.00
63246559600000.00	833.00	-551.00	963.00
63246559620000.00	849.00	-559.00	951.00
63246559640000.00	870.00	-563.00	943.00
63246559660000.00	888.00	-556.00	945.00
63246559680000.00	895.00	-555.00	936.00
63246559700000.00	905.00	-558.00	928.00
63246559720000.00	914.00	-559.00	924.00
63246559740000.00	919.00	-557.00	922.00
63246559760000.00	920.00	-554.00	924.00
63246559780000.00	925.00	-559.00	915.00
63246559800000.00	940.00	-563.00	911.00
63246559820000.00	953.00	-567.00	914.00
63246559840000.00	963.00	-554.00	934.00
63246559860000.00	974.00	-539.00	958.00
63246559880000.00	979.00	-522.00	982.00
63246559900000.00	967.00	-509.00	994.00
63246559920000.00	954.00	-518.00	982.00
63246559940000.00	954.00	-524.00	974.00
63246559960000.00	959.00	-519.00	987.00
63246559980000.00	959.00	-520.00	988.00
63246560000000.00	976.00	-523.00	996.00
63246560020000.00	986.00	-505.00	1019.00
63246560040000.00	985.00	-496.00	1028.00
63246560060000.00	993.00	-498.00	1035.00
63246560080000.00	989.00	-496.00	1047.00
63246560100000.00	990.00	-507.00	1041.00
63246560120000.00	990.00	-509.00	1046.00
63246560140000.00	981.00	-502.00	1055.00
63246560160000.00	974.00	-499.00	1058.00
63246560180000.00	980.00	-497.00	1062.00
63246560200000.00	978.00	-491.00	1069.00
63246560220000.00	973.00	-485.00	1078.00
63246560240000.00	969.00	-475.00	1090.00
63246560260000.00	961.00	-464.00	1103.00
63246560280000.00	949.00	-451.00	1111.00
63246560300000.00	926.00	-446.00	1104.00
63246560320000.00	901.00	-447.00	1087.00
63246560340000.00	877.00	-450.00	1075.00
63246560360000.00	862.00	-451.00	1066.00
63246560380000.00	853.00	-458.00	1060.00
63246560400000.00	856.00	-467.00	1056.00
63246560420000.00	859.00	-473.00	1060.00
63246560440000.00	857.00	-468.00	1074.00
63246560460000.00	855.00	-457.00	1090.00
63246560480000.00	855.00	-443.00	1111.00
63246560500000.00	855.00	-431.00	1130.00
63246560520000.00	852.00	-427.00	1138.00
63246560540000.00	846.00	-428.00	1136.00
63246560560000.00	839.00	-435.00	1125.00
63246560580000.00	831.00	-440.00	1117.00
63246560600000.00	829.00	-442.00	1117.00
63246560620000.00	828.00	-449.00	1116.00
63246560640000.00	820.00	-458.00	1112.00
63246560660000.00	816.00	-467.00	1105.00
63246560680000.00	817.00	-472.00	1105.00
63246560700000.00	815.00	-479.00	1097.00
63246560720000.00	816.00	-488.00	1090.00
63246560740000.00	815.00	-491.00	1084.00
63246560760000.00	811.00	-492.00	1077.00
63246560780000.00	808.00	-489.00	1073.00
63246560800000.00	805.00	-492.00	1062.00
63246560820000.00	802.00	-494.00	1049.00
63246560840000.00	803.00	-495.00	1041.00
63246560860000.00	805.00	-499.00	1029.00
63246560880000.00	809.00	-501.00	1021.00
63246560900000.00	811.00	-505.00	1011.00
63246560920000.00	824.00	-511.00	1002.00
63246560940000.00	844.00	-514.00	1002.00
63246560960000.00	856.00	-515.00	1006.00
63246560980000.00	862.00	-511.00	1013.00
63246561000000.00	858.00	-508.00	1014.00
63246561020000.00	851.00	-504.00	1011.00
63246561040000.00	850.00	-503.00	1008.00
63246561060000.00	847.00	-506.00	999.00
63246561080000.00	843.00	-513.00	984.00
63246561100000.00	844.00	-518.00	971.00
63246561120000.00	846.00	-524.00	959.00
63246561140000.00	844.00	-525.00	952.00
63246561160000.00	852.00	-529.00	945.00
63246561180000.00	857.00	-531.00	942.00
63246561200000.00	870.00	-536.00	935.00
63246561220000.00	882.00	-536.00	934.00
63246561240000.00	891.00	-531.00	936.00
63246561260000.00	899.00	-532.00	930.00
63246561280000.00	901.00	-543.00	911.00
63246561300000.00	904.00	-549.00	901.00
63246561320000.00	912.00	-549.00	898.00
63246561340000.00	924.00	-559.00	887.00
63246561360000.00	937.00	-566.00	879.00
63246561380000.00	947.00	-561.00	885.00
63246561400000.00	954.00	-561.00	883.00
63246561420000.00	960.00	-562.00	879.00
63246561440000.00	970.00	-562.00	882.00
63246561460000.00	970.00	-557.00	889.00
63246561480000.00	970.00	-559.00	889.00
63246561500000.00	964.00	-562.00	884.00
63246561520000.00	963.00	-567.00	874.00
63246561540000.00	968.00	-575.00	860.00
63246561560000.00	972.00	-586.00	839.00
63246561580000.00	975.00	-595.00	822.00
63246561600000.00	976.00	-597.00	814.00
63246561620000.00	975.00	-597.00	807.00
63246561640000.00	979.00	-597.00	801.00
63246561660000.00	984.00	-598.00	797.00
63246561680000.00	986.00	-602.00	788.00
63246561700000.00	992.00	-603.00	783.00
63246561720000.00	993.00	-597.00	784.00
63246561740000.00	1000.00	-590.00	789.00
63246561760000.00	1006.00	-585.00	795.00
63246561780000.00	998.00	-578.00	802.00
63246561800000.00	990.00	-567.00	814.00
63246561820000.00	985.00	-562.00	819.00
63246561840000.00	979.00	-562.00	815.00
63246561860000.00	975.00	-563.00	812.00
63246561880000.00	973.00	-567.00	807.00
63246561900000.00	970.00	-569.00	803.00
63246561920000.00	967.00	-572.00	797.00
63246561940000.00	964.00	-577.00	790.00
63246561960000.00	959.00	-580.00	783.00
63246561980000.00	958.00	-582.00	773.00
63246562000000.00	953.00	-587.00	761.00
63246562020000.00	959.00	-590.00	752.00
63246562040000.00	968.00	-592.00	748.00
63246562060000.00	969.00	-590.00	746.00
63246562080000.00	972.00	-587.00	746.00
63246562100000.00	976.00	-585.00	746.00
63246562120000.00	977.00	-579.00	746.00
63246562140000.00	981.00	-577.00	744.00
63246562160000.00	982.00	-577.00	743.00
63246562180000.00	984.00	-576.00	742.00
63246562200000.00	986.00	-576.00	742.00
63246562220000.00	985.00	-575.00	739.00
63246562240000.00	990.00	-578.00	733.00
63246562260000.00	999.00	-581.00	728.00
63246562280000.00	1002.00	-581.00	724.00
63246562300000.00	1007.00	-583.00	722.00
63246562320000.00	1017.00	-586.00	722.00
63246562340000.00	1027.00	-589.00	721.00
63246562360000.00	1037.00	-592.00	716.00
63246562380000.00	1049.00	-593.00	714.00
63246562400000.00	1056.00	-597.00	712.00
63246562420000.00	1068.00	-598.00	714.00
63246562440000.00	1086.00	-597.00	721.00
63246562460000.00	1101.00	-594.00	733.00
63246562480000.00	1112.00	-586.00	749.00
63246562500000.00	1124.00	-573.00	772.00
63246562520000.00	1137.00	-554.00	800.00
63246562540000.00	1143.00	-532.00	835.00
63246562560000.00	1143.00	-510.00	866.00
63246562580000.00	1128.00	-493.00	886.00
63246562600000.00	1110.00	-486.00	891.00
63246562620000.00	1088.00	-487.00	885.00
63246562640000.00	1064.00	-490.00	875.00
63246562660000.00	1043.00	-498.00	862.00
63246562680000.00	1033.00	-512.00	847.00
63246562700000.00	1031.00	-523.00	839.00
63246562720000.00	1031.00	-530.00	832.00
63246562740000.00	1033.00	-542.00	818.00
63246562760000.00	1022.00	-557.00	803.00
63246562780000.00	1016.00	-565.00	789.00
63246562800000.00	1012.00	-570.00	780.00
63246562820000.00	1003.00	-573.00	776.00
63246562840000.00	1001.00	-577.00	776.00
63246562860000.00	1000.00	-574.00	783.00
63246562880000.00	998.00	-570.00	793.00
63246562900000.00	994.00	-575.00	799.00
63246562920000.00	995.00	-579.00	806.00
63246562940000.00	1001.00	-580.00	813.00
63246562960000.00	1011.00	-574.00	822.00
63246562980000.00	1017.00	-566.00	834.00
63246563000000.00	1018.00	-557.00	854.00
63246563020000.00	1029.00	-548.00	873.00
63246563040000.00	1031.00	-529.00	899.00
63246563060000.00	1020.00	-507.00	934.00
63246563080000.00	1007.00	-485.00	962.00
63246563100000.00	990.00	-466.00	986.00
63246563120000.00	967.00	-458.00	991.00
63246563140000.00	928.00	-462.00	983.00
63246563160000.00	904.00	-465.00	974.00
63246563180000.00	891.00	-471.00	969.00
63246563200000.00	867.00	-484.00	959.00
63246563220000.00	849.00	-494.00	953.00
63246563240000.00	825.00	-505.00	949.00
63246563260000.00	814.00	-511.00	954.00
63246563280000.00	812.00	-511.00	969.00
63246563300000.00	812.00	-503.00	992.00
63246563320000.00	818.00	-496.00	1012.00
63246563340000.00	820.00	-483.00	1033.00
63246563360000.00	805.00	-471.00	1047.00
63246563380000.00	785.00	-465.00	1052.00
63246563400000.00	764.00	-460.00	1050.00
63246563420000.00	741.00	-460.00	1049.00
63246563440000.00	718.00	-462.00	1050.00
63246563460000.00	685.00	-466.00	1050.00
63246563480000.00	662.00	-460.00	1050.00
63246563500000.00	652.00	-452.00	1063.00
63246563520000.00	646.00	-450.00	1072.00
63246563540000.00	634.00	-466.00	1073.00
63246563560000.00	619.00	-482.00	1067.00
63246563580000.00	613.00	-488.00	1060.00
63246563600000.00	603.00	-494.00	1050.00
63246563620000.00	593.00	-506.00	1040.00
63246563640000.00	583.00	-523.00	1022.00
63246563660000.00	557.00	-533.00	995.00
63246563680000.00	541.00	-533.00	971.00
63246563700000.00	542.00	-523.00	964.00
63246563720000.00	541.00	-523.00	958.00
63246563740000.00	534.00	-532.00	947.00
63246563760000.00	536.00	-542.00	934.00
63246563780000.00	551.00	-558.00	914.00
63246563800000.00	569.00	-564.00	898.00
63246563820000.00	591.00	-574.00	884.00
63246563840000.00	610.00	-587.00	870.00
63246563860000.00	620.00	-602.00	848.00
63246563880000.00	634.00	-613.00	822.00
63246563900000.00	649.00	-617.00	799.00
63246563920000.00	662.00	-611.00	786.00
63246563940000.00	680.00	-606.00	769.00
63246563960000.00	702.00	-603.00	750.00
63246563980000.00	728.00	-596.00	740.00
63246564000000.00	764.00	-593.00	733.00
63246564020000.00	807.00	-599.00	728.00
63246564040000.00	847.00	-611.00	717.00
63246564060000.00	890.00	-618.00	712.00
63246564080000.00	935.00	-613.00	716.00
63246564100000.00	977.00	-597.00	730.00
63246564120000.00	1017.00	-577.00	752.00
63246564140000.00	1055.00	-546.00	793.00
63246564160000.00	1084.00	-516.00	838.00
63246564180000.00	1102.00	-483.00	890.00
63246564200000.00	1096.00	-464.00	929.00
63246564220000.00	1081.00	-442.00	962.00
63246564240000.00	1062.00	-424.00	989.00
63246564260000.00	1035.00	-418.00	998.00
63246564280000.00	1011.00	-419.00	997.00
63246564300000.00	982.00	-433.00	988.00
63246564320000.00	944.00	-441.00	982.00
63246564340000.00	920.00	-438.00	989.00
63246564360000.00	920.00	-423.00	1008.00
63246564380000.00	921.00	-422.00	1025.00
63246564400000.00	916.00	-432.00	1036.00
63246564420000.00	897.00	-448.00	1038.00
63246564440000.00	872.00	-462.00	1032.00
63246564460000.00	838.00	-473.00	1010.00
63246564480000.00	806.00	-480.00	988.00
63246564500000.00	772.00	-486.00	976.00
63246564520000.00	726.00	-502.00	961.00
63246564540000.00	683.00	-512.00	950.00
63246564560000.00	648.00	-511.00	945.00
63246564580000.00	613.00	-506.00	938.00
63246564600000.00	582.00	-510.00	924.00
63246564620000.00	542.00	-526.00	885.00
63246564640000.00	538.00	-533.00	860.00
63246564660000.00	544.00	-554.00	845.00
63246564680000.00	554.00	-597.00	800.00
63246564700000.00	573.00	-628.00	761.00
63246564720000.00	600.00	-648.00	722.00
63246564740000.00	621.00	-654.00	684.00
63246564760000.00	656.00	-649.00	657.00
63246564780000.00	697.00	-657.00	630.00
63246564800000.00	731.00	-665.00	605.00
63246564820000.00	782.00	-658.00	594.00
63246564840000.00	839.00	-648.00	597.00
63246564860000.00	880.00	-634.00	610.00
63246564880000.00	905.00	-617.00	623.00
63246564900000.00	914.00	-583.00	655.00
63246564920000.00	918.00	-549.00	689.00
63246564940000.00	920.00	-517.00	730.00
63246564960000.00	909.00	-492.00	768.00
63246564980000.00	890.00	-473.00	794.00
63246565000000.00	872.00	-464.00	810.00
63246565020000.00	855.00	-459.00	838.00
63246565040000.00	840.00	-455.00	861.00
63246565060000.00	816.00	-450.00	876.00
63246565080000.00	788.00	-447.00	886.00
63246565100000.00	758.00	-445.00	894.00
63246565120000.00	736.00	-449.00	897.00
63246565140000.00	713.00	-456.00	893.00
63246565160000.00	689.00	-460.00	883.00
63246565180000.00	673.00	-462.00	872.00
63246565200000.00	659.00	-468.00	859.00
63246565220000.00	651.00	-473.00	846.00
63246565240000.00	650.00	-469.00	845.00
63246565260000.00	656.00	-462.00	851.00
63246565280000.00	675.00	-465.00	846.00
63246565300000.00	684.00	-456.00	844.00
63246565320000.00	706.00	-442.00	850.00
63246565340000.00	728.00	-446.00	847.00
63246565360000.00	733.00	-450.00	841.00
63246565380000.00	732.00	-442.00	847.00
63246565400000.00	729.00	-429.00	865.00
63246565420000.00	713.00	-429.00	873.00
63246565440000.00	696.00	-441.00	869.00
63246565460000.00	682.00	-460.00	868.00
63246565480000.00	674.00	-464.00	876.00
63246565500000.00	661.00	-457.00	897.00
63246565520000.00	642.00	-440.00	920.00
63246565540000.00	618.00	-452.00	909.00
63246565560000.00	615.00	-469.00	901.00
63246565580000.00	636.00	-459.00	938.00
63246565600000.00	642.00	-444.00	974.00
63246565620000.00	645.00	-430.00	987.00
63246565640000.00	667.00	-424.00	989.00
63246565660000.00	688.00	-412.00	1002.00
63246565680000.00	676.00	-388.00	1027.00
63246565700000.00	639.00	-365.00	1044.00
63246565720000.00	585.00	-351.00	1050.00
63246565740000.00	549.00	-341.00	1053.00
63246565760000.00	489.00	-354.00	1045.00
63246565780000.00	437.00	-358.00	1044.00
63246565800000.00	390.00	-360.00	1020.00
63246565820000.00	361.00	-368.00	988.00
63246565840000.00	322.00	-379.00	945.00
63246565860000.00	285.00	-372.00	902.00
63246565880000.00	274.00	-362.00	870.00
63246565900000.00	278.00	-365.00	843.00
63246565920000.00	315.00	-361.00	854.00
63246565940000.00	348.00	-361.00	878.00
63246565960000.00	341.00	-332.00	923.00
63246565980000.00	318.00	-301.00	946.00
63246566000000.00	291.00	-301.00	945.00
63246566020000.00	284.00	-326.00	938.00
63246566040000.00	299.00	-350.00	946.00
63246566060000.00	321.00	-348.00	973.00
