time	Hvar	Evar	Zvar
63246120580000.00	1063.00	-579.00	1022.00
63246120600000.00	1074.00	-589.00	992.00
63246120620000.00	1090.00	-601.00	967.00
63246120640000.00	1115.00	-603.00	965.00
63246120660000.00	1132.00	-601.00	973.00
63246120680000.00	1139.00	-612.00	973.00
63246120700000.00	1132.00	-634.00	969.00
63246120720000.00	1140.00	-642.00	989.00
63246120740000.00	1162.00	-650.00	1014.00
63246120760000.00	1161.00	-656.00	1027.00
63246120780000.00	1133.00	-660.00	1022.00
63246120800000.00	1099.00	-657.00	1013.00
63246120820000.00	1075.00	-651.00	1004.00
63246120840000.00	1060.00	-647.00	999.00
63246120860000.00	1044.00	-646.00	989.00
63246120880000.00	1017.00	-643.00	974.00
63246120900000.00	1009.00	-634.00	973.00
63246120920000.00	1027.00	-630.00	974.00
63246120940000.00	1060.00	-634.00	965.00
63246120960000.00	1090.00	-651.00	944.00
63246120980000.00	1101.00	-677.00	921.00
63246121000000.00	1104.00	-716.00	892.00
63246121020000.00	1106.00	-738.00	887.00
63246121040000.00	1111.00	-745.00	897.00
63246121060000.00	1096.00	-731.00	924.00
63246121080000.00	1080.00	-703.00	963.00
63246121100000.00	1071.00	-667.00	1010.00
63246121120000.00	1069.00	-629.00	1065.00
63246121140000.00	1067.00	-602.00	1103.00
63246121160000.00	1061.00	-587.00	1129.00
63246121180000.00	1043.00	-578.00	1143.00
63246121200000.00	1008.00	-568.00	1145.00
63246121220000.00	980.00	-558.00	1141.00
63246121240000.00	968.00	-557.00	1129.00
63246121260000.00	965.00	-559.00	1115.00
63246121280000.00	967.00	-570.00	1092.00
63246121300000.00	970.00	-586.00	1064.00
63246121320000.00	986.00	-597.00	1046.00
63246121340000.00	1010.00	-610.00	1027.00
63246121360000.00	1041.00	-620.00	1008.00
63246121380000.00	1077.00	-644.00	973.00
63246121400000.00	1117.00	-667.00	946.00
63246121420000.00	1128.00	-671.00	945.00
63246121440000.00	1120.00	-649.00	969.00
63246121460000.00	1098.00	-605.00	1013.00
63246121480000.00	1077.00	-554.00	1065.00
63246121500000.00	1058.00	-501.00	1125.00
63246121520000.00	1046.00	-460.00	1176.00
63246121540000.00	1038.00	-429.00	1227.00
63246121560000.00	1028.00	-402.00	1281.00
63246121580000.00	994.00	-363.00	1357.00
63246121600000.00	945.00	-328.00	1427.00
63246121620000.00	911.00	-316.00	1479.00
63246121640000.00	880.00	-311.00	1530.00
63246121660000.00	864.00	-295.00	1581.00
63246121680000.00	875.00	-312.00	1584.00
63246121700000.00	929.00	-367.00	1537.00
63246121720000.00	979.00	-402.00	1505.00
63246121740000.00	970.00	-396.00	1510.00
63246121760000.00	928.00	-364.00	1530.00
63246121780000.00	896.00	-325.00	1578.00
63246121800000.00	875.00	-287.00	1628.00
63246121820000.00	858.00	-252.00	1683.00
63246121840000.00	847.00	-233.00	1760.00
63246121860000.00	860.00	-186.00	1891.00
63246121880000.00	922.00	-145.00	2044.00
63246121900000.00	982.00	-127.00	2174.00
63246121920000.00	993.00	-115.00	2265.00
63246121940000.00	970.00	-104.00	2326.00
63246121960000.00	904.00	-71.00	2378.00
63246121980000.00	802.00	-71.00	2372.00
63246122000000.00	682.00	-63.00	2356.00
63246122020000.00	615.00	-24.00	2385.00
63246122040000.00	572.00	21.00	2439.00
63246122060000.00	503.00	47.00	2454.00
63246122080000.00	432.00	38.00	2397.00
63246122100000.00	362.00	33.00	2342.00
63246122120000.00	284.00	-1.00	2245.00
63246122140000.00	274.00	-88.00	2093.00
63246122160000.00	313.00	-175.00	2004.00
63246122180000.00	371.00	-216.00	1983.00
63246122200000.00	394.00	-209.00	2014.00
63246122220000.00	415.00	-188.00	2075.00
63246122240000.00	424.00	-163.00	2139.00
63246122260000.00	435.00	-146.00	2203.00
63246122280000.00	467.00	-153.00	2222.00
63246122300000.00	460.00	-187.00	2187.00
63246122320000.00	419.00	-219.00	2144.00
63246122340000.00	387.00	-223.00	2098.00
63246122360000.00	375.00	-204.00	2052.00
63246122380000.00	366.00	-178.00	2001.00
63246122400000.00	378.00	-184.00	1935.00
63246122420000.00	397.00	-214.00	1893.00
63246122440000.00	399.00	-233.00	1904.00
63246122460000.00	421.00	-261.00	1934.00
63246122480000.00	463.00	-287.00	1978.00
63246122500000.00	456.00	-299.00	1995.00
63246122520000.00	417.00	-296.00	1990.00
63246122540000.00	393.00	-314.00	1960.00
63246122560000.00	368.00	-315.00	1929.00
63246122580000.00	325.00	-309.00	1878.00
63246122600000.00	299.00	-252.00	1868.00
63246122620000.00	266.00	-205.00	1867.00
63246122640000.00	287.00	-187.00	1894.00
63246122660000.00	305.00	-164.00	1952.00
63246122680000.00	301.00	-176.00	1933.00
63246122700000.00	315.00	-255.00	1818.00
63246122720000.00	343.00	-338.00	1718.00
63246122740000.00	355.00	-385.00	1657.00
63246122760000.00	360.00	-388.00	1651.00
63246122780000.00	384.00	-330.00	1754.00
63246122800000.00	424.00	-265.00	1881.00
63246122820000.00	453.00	-238.00	1947.00
63246122840000.00	451.00	-218.00	1995.00
63246122860000.00	429.00	-198.00	2034.00
63246122880000.00	422.00	-177.00	2088.00
63246122900000.00	407.00	-160.00	2101.00
63246122920000.00	415.00	-155.00	2078.00
63246122940000.00	473.00	-159.00	2112.00
63246122960000.00	531.00	-169.00	2176.00
63246122980000.00	579.00	-185.00	2234.00
63246123000000.00	577.00	-142.00	2338.00
63246123020000.00	526.00	-124.00	2398.00
63246123040000.00	481.00	-130.00	2445.00
63246123060000.00	518.00	-174.00	2417.00
63246123080000.00	560.00	-251.00	2332.00
63246123100000.00	598.00	-339.00	2274.00
63246123120000.00	693.00	-358.00	2283.00
63246123140000.00	781.00	-300.00	2304.00
63246123160000.00	788.00	-250.00	2257.00
63246123180000.00	787.00	-259.00	2196.00
63246123200000.00	807.00	-268.00	2210.00
63246123220000.00	789.00	-275.00	2242.00
63246123240000.00	820.00	-275.00	2280.00
63246123260000.00	872.00	-261.00	2307.00
63246123280000.00	881.00	-253.00	2293.00
63246123300000.00	842.00	-250.00	2267.00
63246123320000.00	812.00	-229.00	2261.00
63246123340000.00	773.00	-198.00	2246.00
63246123360000.00	754.00	-149.00	2255.00
63246123380000.00	714.00	-149.00	2229.00
63246123400000.00	666.00	-156.00	2211.00
63246123420000.00	668.00	-123.00	2238.00
63246123440000.00	664.00	-116.00	2250.00
63246123460000.00	615.00	-133.00	2220.00
63246123480000.00	603.00	-107.00	2209.00
63246123500000.00	642.00	-122.00	2177.00
63246123520000.00	702.00	-168.00	2145.00
63246123540000.00	749.00	-145.00	2219.00
63246123560000.00	732.00	-149.00	2223.00
63246123580000.00	732.00	-142.00	2210.00
63246123600000.00	752.00	-137.00	2188.00
63246123620000.00	779.00	-128.00	2163.00
63246123640000.00	766.00	-97.00	2162.00
63246123660000.00	731.00	-137.00	2087.00
63246123680000.00	734.00	-181.00	2042.00
63246123700000.00	742.00	-174.00	2034.00
63246123720000.00	773.00	-163.00	2017.00
63246123740000.00	784.00	-187.00	1980.00
63246123760000.00	807.00	-210.00	1941.00
63246123780000.00	838.00	-220.00	1917.00
63246123800000.00	835.00	-222.00	1877.00
63246123820000.00	813.00	-237.00	1817.00
63246123840000.00	822.00	-245.00	1766.00
63246123860000.00	828.00	-258.00	1723.00
63246123880000.00	831.00	-275.00	1683.00
63246123900000.00	840.00	-282.00	1659.00
63246123920000.00	852.00	-287.00	1647.00
63246123940000.00	870.00	-278.00	1645.00
63246123960000.00	881.00	-280.00	1632.00
63246123980000.00	872.00	-271.00	1620.00
63246124000000.00	873.00	-263.00	1610.00
63246124020000.00	872.00	-260.00	1599.00
63246124040000.00	871.00	-253.00	1589.00
63246124060000.00	873.00	-256.00	1574.00
63246124080000.00	875.00	-247.00	1569.00
63246124100000.00	860.00	-241.00	1558.00
63246124120000.00	854.00	-232.00	1551.00
63246124140000.00	854.00	-211.00	1555.00
63246124160000.00	846.00	-207.00	1538.00
63246124180000.00	836.00	-201.00	1523.00
63246124200000.00	832.00	-190.00	1517.00
63246124220000.00	836.00	-176.00	1521.00
63246124240000.00	819.00	-172.00	1513.00
63246124260000.00	781.00	-185.00	1478.00
63246124280000.00	753.00	-189.00	1459.00
63246124300000.00	740.00	-183.00	1457.00
63246124320000.00	747.00	-158.00	1482.00
63246124340000.00	757.00	-131.00	1509.00
63246124360000.00	752.00	-121.00	1510.00
63246124380000.00	738.00	-116.00	1501.00
63246124400000.00	735.00	-110.00	1499.00
63246124420000.00	737.00	-95.00	1508.00
63246124440000.00	738.00	-89.00	1512.00
63246124460000.00	736.00	-86.00	1512.00
63246124480000.00	725.00	-91.00	1499.00
63246124500000.00	716.00	-106.00	1473.00
63246124520000.00	706.00	-112.00	1453.00
63246124540000.00	690.00	-126.00	1425.00
63246124560000.00	681.00	-132.00	1405.00
63246124580000.00	671.00	-140.00	1382.00
63246124600000.00	670.00	-141.00	1370.00
63246124620000.00	662.00	-151.00	1349.00
63246124640000.00	664.00	-162.00	1327.00
63246124660000.00	672.00	-170.00	1316.00
63246124680000.00	678.00	-174.00	1316.00
63246124700000.00	681.00	-180.00	1310.00
63246124720000.00	685.00	-185.00	1307.00
63246124740000.00	688.00	-202.00	1296.00
63246124760000.00	685.00	-214.00	1290.00
63246124780000.00	674.00	-210.00	1298.00
63246124800000.00	669.00	-188.00	1323.00
63246124820000.00	652.00	-173.00	1337.00
63246124840000.00	654.00	-165.00	1348.00
63246124860000.00	677.00	-160.00	1365.00
63246124880000.00	707.00	-169.00	1382.00
63246124900000.00	738.00	-180.00	1397.00
63246124920000.00	758.00	-204.00	1400.00
63246124940000.00	785.00	-227.00	1404.00
63246124960000.00	794.00	-255.00	1393.00
63246124980000.00	784.00	-287.00	1372.00
63246125000000.00	766.00	-309.00	1353.00
63246125020000.00	741.00	-341.00	1320.00
63246125040000.00	715.00	-364.00	1293.00
63246125060000.00	695.00	-381.00	1274.00
63246125080000.00	653.00	-399.00	1254.00
63246125100000.00	618.00	-399.00	1252.00
63246125120000.00	589.00	-384.00	1266.00
63246125140000.00	598.00	-374.00	1282.00
63246125160000.00	633.00	-381.00	1301.00
63246125180000.00	657.00	-393.00	1308.00
63246125200000.00	677.00	-388.00	1320.00
63246125220000.00	699.00	-378.00	1331.00
63246125240000.00	734.00	-365.00	1345.00
63246125260000.00	759.00	-338.00	1367.00
63246125280000.00	775.00	-325.00	1375.00
63246125300000.00	801.00	-301.00	1393.00
63246125320000.00	794.00	-282.00	1405.00
63246125340000.00	773.00	-293.00	1373.00
63246125360000.00	734.00	-288.00	1351.00
63246125380000.00	721.00	-270.00	1343.00
63246125400000.00	719.00	-256.00	1343.00
63246125420000.00	706.00	-259.00	1328.00
63246125440000.00	694.00	-252.00	1324.00
63246125460000.00	679.00	-245.00	1319.00
63246125480000.00	652.00	-237.00	1308.00
63246125500000.00	640.00	-229.00	1304.00
63246125520000.00	621.00	-226.00	1298.00
63246125540000.00	583.00	-251.00	1262.00
63246125560000.00	559.00	-254.00	1252.00
63246125580000.00	544.00	-237.00	1261.00
63246125600000.00	535.00	-214.00	1271.00
63246125620000.00	546.00	-168.00	1301.00
63246125640000.00	571.00	-137.00	1327.00
63246125660000.00	579.00	-127.00	1328.00
63246125680000.00	602.00	-95.00	1351.00
63246125700000.00	644.00	-38.00	1405.00
63246125720000.00	674.00	26.00	1465.00
63246125740000.00	652.00	73.00	1502.00
63246125760000.00	615.00	93.00	1506.00
63246125780000.00	580.00	74.00	1473.00
63246125800000.00	561.00	60.00	1458.00
63246125820000.00	551.00	33.00	1453.00
63246125840000.00	547.00	10.00	1452.00
63246125860000.00	537.00	-4.00	1454.00
63246125880000.00	522.00	-10.00	1458.00
63246125900000.00	513.00	-13.00	1462.00
63246125920000.00	536.00	4.00	1489.00
63246125940000.00	569.00	31.00	1514.00
63246125960000.00	585.00	42.00	1522.00
63246125980000.00	588.00	57.00	1529.00
63246126000000.00	577.00	70.00	1533.00
63246126020000.00	569.00	86.00	1543.00
63246126040000.00	560.00	104.00	1551.00
63246126060000.00	549.00	124.00	1569.00
63246126080000.00	522.00	123.00	1565.00
63246126100000.00	511.00	112.00	1557.00
63246126120000.00	493.00	101.00	1554.00
63246126140000.00	478.00	77.00	1546.00
63246126160000.00	465.00	67.00	1551.00
63246126180000.00	477.00	76.00	1578.00
63246126200000.00	500.00	85.00	1619.00
63246126220000.00	502.00	58.00	1624.00
63246126240000.00	491.00	30.00	1631.00
63246126260000.00	459.00	-3.00	1632.00
63246126280000.00	416.00	-49.00	1614.00
63246126300000.00	389.00	-102.00	1583.00
63246126320000.00	341.00	-152.00	1542.00
63246126340000.00	308.00	-162.00	1539.00
63246126360000.00	282.00	-154.00	1555.00
63246126380000.00	279.00	-143.00	1585.00
63246126400000.00	284.00	-133.00	1616.00
63246126420000.00	295.00	-141.00	1627.00
63246126440000.00	318.00	-130.00	1662.00
63246126460000.00	337.00	-123.00	1697.00
63246126480000.00	377.00	-74.00	1768.00
63246126500000.00	378.00	-20.00	1821.00
63246126520000.00	403.00	-30.00	1821.00
63246126540000.00	445.00	-51.00	1816.00
63246126560000.00	498.00	-62.00	1834.00
63246126580000.00	490.00	-111.00	1838.00
63246126600000.00	466.00	-190.00	1814.00
63246126620000.00	459.00	-232.00	1784.00
63246126640000.00	426.00	-257.00	1743.00
63246126660000.00	414.00	-281.00	1714.00
63246126680000.00	355.00	-298.00	1713.00
63246126700000.00	302.00	-298.00	1727.00
63246126720000.00	248.00	-298.00	1736.00
63246126740000.00	205.00	-280.00	1747.00
63246126760000.00	201.00	-261.00	1760.00
63246126780000.00	217.00	-280.00	1743.00
63246126800000.00	265.00	-276.00	1764.00
63246126820000.00	228.00	-304.00	1736.00
63246126840000.00	200.00	-333.00	1723.00
63246126860000.00	183.00	-326.00	1722.00
63246126880000.00	215.00	-345.00	1710.00
63246126900000.00	271.00	-341.00	1739.00
63246126920000.00	319.00	-359.00	1743.00
63246126940000.00	461.00	-382.00	1733.00
63246126960000.00	671.00	-319.00	1789.00
63246126980000.00	892.00	-175.00	1918.00
63246127000000.00	971.00	-72.00	1979.00
63246127020000.00	911.00	-49.00	1925.00
63246127040000.00	831.00	-48.00	1870.00
63246127060000.00	740.00	-43.00	1827.00
63246127080000.00	725.00	-23.00	1833.00
63246127100000.00	768.00	-26.00	1862.00
63246127120000.00	765.00	-46.00	1886.00
63246127140000.00	676.00	-90.00	1856.00
63246127160000.00	569.00	-140.00	1799.00
63246127180000.00	511.00	-155.00	1767.00
63246127200000.00	471.00	-164.00	1746.00
63246127220000.00	449.00	-174.00	1725.00
63246127240000.00	445.00	-155.00	1736.00
63246127260000.00	489.00	-103.00	1773.00
63246127280000.00	507.00	-51.00	1810.00
63246127300000.00	415.00	-29.00	1806.00
63246127320000.00	238.00	-112.00	1676.00
63246127340000.00	139.00	-191.00	1594.00
63246127360000.00	187.00	-199.00	1608.00
63246127380000.00	272.00	-180.00	1656.00
63246127400000.00	272.00	-215.00	1664.00
63246127420000.00	199.00	-251.00	1608.00
63246127440000.00	139.00	-268.00	1566.00
63246127460000.00	112.00	-293.00	1555.00
63246127480000.00	112.00	-333.00	1539.00
63246127500000.00	124.00	-410.00	1501.00
63246127520000.00	154.00	-501.00	1444.00
63246127540000.00	232.00	-522.00	1400.00
63246127560000.00	349.00	-433.00	1442.00
63246127580000.00	373.00	-318.00	1499.00
63246127600000.00	308.00	-239.00	1538.00
63246127620000.00	238.00	-204.00	1582.00
63246127640000.00	130.00	-186.00	1599.00
63246127660000.00	67.00	-209.00	1613.00
63246127680000.00	17.00	-234.00	1614.00
63246127700000.00	23.00	-252.00	1636.00
63246127720000.00	68.00	-236.00	1668.00
63246127740000.00	167.00	-173.00	1753.00
63246127760000.00	271.00	-88.00	1814.00
63246127780000.00	265.00	-108.00	1753.00
63246127800000.00	210.00	-182.00	1655.00
63246127820000.00	183.00	-250.00	1546.00
63246127840000.00	271.00	-298.00	1520.00
63246127860000.00	371.00	-324.00	1542.00
63246127880000.00	505.00	-329.00	1572.00
63246127900000.00	631.00	-291.00	1597.00
63246127920000.00	722.00	-273.00	1600.00
63246127940000.00	740.00	-280.00	1577.00
63246127960000.00	739.00	-259.00	1600.00
63246127980000.00	685.00	-257.00	1594.00
63246128000000.00	604.00	-274.00	1547.00
63246128020000.00	564.00	-240.00	1561.00
63246128040000.00	519.00	-210.00	1586.00
63246128060000.00	480.00	-202.00	1619.00
63246128080000.00	447.00	-189.00	1633.00
63246128100000.00	419.00	-124.00	1641.00
63246128120000.00	384.00	-125.00	1627.00
63246128140000.00	424.00	-95.00	1716.00
63246128160000.00	342.00	-94.00	1730.00
63246128180000.00	227.00	-87.00	1714.00
63246128200000.00	106.00	-124.00	1666.00
63246128220000.00	91.00	-156.00	1668.00
63246128240000.00	144.00	-276.00	1588.00
63246128260000.00	213.00	-374.00	1503.00
63246128280000.00	232.00	-465.00	1426.00
63246128300000.00	167.00	-513.00	1415.00
63246128320000.00	13.00	-546.00	1332.00
63246128340000.00	-12.00	-562.00	1280.00
63246128360000.00	98.00	-608.00	1265.00
63246128380000.00	268.00	-560.00	1314.00
63246128400000.00	383.00	-426.00	1392.00
63246128420000.00	422.00	-243.00	1535.00
63246128440000.00	393.00	-195.00	1531.00
63246128460000.00	319.00	-277.00	1458.00
63246128480000.00	330.00	-274.00	1420.00
63246128500000.00	418.00	-230.00	1452.00
63246128520000.00	500.00	-99.00	1574.00
63246128540000.00	469.00	42.00	1698.00
63246128560000.00	394.00	165.00	1723.00
63246128580000.00	362.00	48.00	1602.00
63246128600000.00	328.00	-48.00	1618.00
63246128620000.00	220.00	72.00	1669.00
63246128640000.00	-56.00	-7.00	1436.00
63246128660000.00	-260.00	-134.00	1254.00
63246128680000.00	-431.00	-238.00	1047.00
63246128700000.00	-422.00	-554.00	720.00
63246128720000.00	-64.00	-678.00	697.00
63246128740000.00	304.00	-665.00	856.00
63246128760000.00	558.00	-604.00	1052.00
63246128780000.00	698.00	-407.00	1332.00
63246128800000.00	717.00	-46.00	1748.00
63246128820000.00	479.00	201.00	1966.00
63246128840000.00	164.00	235.00	1930.00
63246128860000.00	-109.00	52.00	1664.00
63246128880000.00	-171.00	-343.00	1244.00
63246128900000.00	-44.00	-491.00	1066.00
63246128920000.00	183.00	-498.00	917.00
63246128940000.00	598.00	-555.00	899.00
63246128960000.00	902.00	-467.00	1190.00
63246128980000.00	1000.00	-297.00	1540.00
63246129000000.00	992.00	-254.00	1711.00
63246129020000.00	899.00	-135.00	1899.00
63246129040000.00	777.00	54.00	2033.00
63246129060000.00	607.00	277.00	2148.00
63246129080000.00	305.00	458.00	2133.00
63246129100000.00	-138.00	360.00	1855.00
63246129120000.00	-526.00	178.00	1608.00
63246129140000.00	-759.00	3.00	1424.00
63246129160000.00	-1000.00	-233.00	1170.00
63246129180000.00	-1035.00	-657.00	849.00
63246129200000.00	-695.00	-995.00	789.00
63246129220000.00	-245.00	-786.00	1146.00
63246129240000.00	114.00	-426.00	1467.00
63246129260000.00	269.00	-327.00	1614.00
63246129280000.00	176.00	-79.00	1956.00
63246129300000.00	-168.00	85.00	2117.00
63246129320000.00	-267.00	142.00	2160.00
63246129340000.00	-294.00	182.00	2032.00
63246129360000.00	-264.00	270.00	2015.00
63246129380000.00	-522.00	141.00	1552.00
63246129400000.00	-411.00	-365.00	1178.00
63246129420000.00	-663.00	-291.00	1066.00
63246129440000.00	-694.00	-632.00	616.00
63246129460000.00	-500.00	-648.00	884.00
63246129480000.00	-210.00	-460.00	1193.00
63246129500000.00	59.00	-327.00	1486.00
63246129520000.00	253.00	141.00	2071.00
63246129540000.00	49.00	729.00	2392.00
63246129560000.00	-392.00	1022.00	2289.00
63246129580000.00	-643.00	936.00	1975.00
63246129600000.00	-873.00	492.00	1506.00
63246129620000.00	-1303.00	118.00	1068.00
63246129640000.00	-1336.00	-378.00	734.00
63246129660000.00	-1141.00	-609.00	719.00
63246129680000.00	-711.00	-1039.00	540.00
63246129700000.00	-97.00	-1123.00	799.00
63246129720000.00	181.00	-810.00	1364.00
63246129740000.00	243.00	-245.00	2094.00
63246129760000.00	111.00	349.00	2657.00
63246129780000.00	-229.00	585.00	2691.00
63246129800000.00	-693.00	528.00	2440.00
63246129820000.00	-1235.00	288.00	1964.00
63246129840000.00	-1505.00	-247.00	1302.00
63246129860000.00	-1485.00	-843.00	473.00
63246129880000.00	-1132.00	-1352.00	282.00
63246129900000.00	-678.00	-1320.00	538.00
63246129920000.00	-176.00	-1189.00	920.00
63246129940000.00	79.00	-1022.00	1306.00
63246129960000.00	276.00	-654.00	1862.00
63246129980000.00	169.00	-36.00	2400.00
63246130000000.00	-362.00	184.00	2295.00
63246130020000.00	-917.00	48.00	1753.00
63246130040000.00	-956.00	-284.00	1471.00
63246130060000.00	-1088.00	-774.00	983.00
63246130080000.00	-975.00	-694.00	1164.00
63246130100000.00	-870.00	-485.00	1319.00
63246130120000.00	-883.00	-613.00	1280.00
63246130140000.00	-971.00	-452.00	1358.00
63246130160000.00	-989.00	-637.00	1074.00
63246130180000.00	-934.00	-835.00	734.00
63246130200000.00	-869.00	-989.00	393.00
63246130220000.00	-671.00	-1060.00	386.00
63246130240000.00	-225.00	-1017.00	624.00
63246130260000.00	213.00	-898.00	1116.00
63246130280000.00	515.00	-742.00	1609.00
63246130300000.00	766.00	-143.00	2462.00
63246130320000.00	451.00	477.00	2822.00
63246130340000.00	-43.00	556.00	2573.00
63246130360000.00	-302.00	339.00	2186.00
63246130380000.00	-378.00	-155.00	1575.00
63246130400000.00	-176.00	-696.00	1095.00
63246130420000.00	144.00	-891.00	1001.00
63246130440000.00	417.00	-823.00	1109.00
63246130460000.00	430.00	-919.00	1038.00
63246130480000.00	524.00	-834.00	1188.00
63246130500000.00	636.00	-676.00	1469.00
63246130520000.00	574.00	-500.00	1679.00
63246130540000.00	513.00	-439.00	1725.00
63246130560000.00	440.00	-213.00	1903.00
63246130580000.00	149.00	-275.00	1700.00
63246130600000.00	12.00	-377.00	1603.00
63246130620000.00	75.00	-530.00	1453.00
63246130640000.00	67.00	-743.00	1279.00
63246130660000.00	215.00	-798.00	1287.00
63246130680000.00	314.00	-757.00	1331.00
63246130700000.00	336.00	-662.00	1382.00
63246130720000.00	246.00	-702.00	1311.00
63246130740000.00	262.00	-674.00	1351.00
63246130760000.00	169.00	-666.00	1376.00
63246130780000.00	155.00	-596.00	1479.00
63246130800000.00	207.00	-565.00	1595.00
63246130820000.00	240.00	-562.00	1698.00
63246130840000.00	236.00	-508.00	1755.00
63246130860000.00	278.00	-457.00	1691.00
63246130880000.00	222.00	-552.00	1563.00
63246130900000.00	143.00	-567.00	1505.00
63246130920000.00	50.00	-536.00	1455.00
63246130940000.00	-54.00	-668.00	1289.00
63246130960000.00	-167.00	-836.00	1144.00
63246130980000.00	-217.00	-878.00	1087.00
63246131000000.00	-249.00	-744.00	1205.00
63246131020000.00	-332.00	-664.00	1151.00
63246131040000.00	-369.00	-626.00	1011.00
63246131060000.00	-336.00	-729.00	796.00
63246131080000.00	-221.00	-711.00	851.00
63246131100000.00	-121.00	-657.00	998.00
63246131120000.00	-161.00	-511.00	1157.00
63246131140000.00	-290.00	-314.00	1143.00
63246131160000.00	-247.00	-381.00	929.00
63246131180000.00	-52.00	-723.00	670.00
63246131200000.00	154.00	-672.00	875.00
63246131220000.00	157.00	-263.00	1243.00
63246131240000.00	100.00	26.00	1511.00
63246131260000.00	-57.00	285.00	1714.00
63246131280000.00	-296.00	251.00	1591.00
63246131300000.00	-585.00	46.00	1291.00
63246131320000.00	-753.00	-287.00	875.00
63246131340000.00	-506.00	-648.00	581.00
63246131360000.00	48.00	-669.00	894.00
63246131380000.00	564.00	-350.00	1505.00
63246131400000.00	603.00	-140.00	1671.00
63246131420000.00	582.00	-116.00	1766.00
63246131440000.00	503.00	-62.00	1813.00
63246131460000.00	437.00	-155.00	1693.00
63246131480000.00	393.00	-163.00	1753.00
63246131500000.00	366.00	-68.00	1924.00
63246131520000.00	376.00	22.00	2127.00
63246131540000.00	137.00	-67.00	2066.00
63246131560000.00	-158.00	-387.00	1703.00
63246131580000.00	-232.00	-588.00	1471.00
63246131600000.00	-132.00	-828.00	1275.00
63246131620000.00	94.00	-894.00	1243.00
63246131640000.00	227.00	-751.00	1285.00
63246131660000.00	252.00	-768.00	1230.00
63246131680000.00	356.00	-784.00	1207.00
63246131700000.00	513.00	-745.00	1294.00
63246131720000.00	620.00	-641.00	1509.00
63246131740000.00	663.00	-403.00	1836.00
63246131760000.00	467.00	-231.00	2009.00
63246131780000.00	211.00	-217.00	1939.00
63246131800000.00	-19.00	-450.00	1563.00
63246131820000.00	-144.00	-771.00	1147.00
63246131840000.00	49.00	-914.00	1017.00
63246131860000.00	324.00	-884.00	1093.00
63246131880000.00	482.00	-755.00	1311.00
63246131900000.00	520.00	-479.00	1647.00
63246131920000.00	463.00	-243.00	1841.00
63246131940000.00	283.00	-101.00	1842.00
63246131960000.00	103.00	-147.00	1597.00
63246131980000.00	-48.00	-253.00	1324.00
63246132000000.00	-237.00	-398.00	1108.00
63246132020000.00	-241.00	-576.00	1039.00
63246132040000.00	-221.00	-554.00	1124.00
63246132060000.00	-233.00	-387.00	1270.00
63246132080000.00	-404.00	-280.00	1293.00
63246132100000.00	-537.00	-95.00	1324.00
63246132120000.00	-639.00	32.00	1286.00
63246132140000.00	-768.00	-47.00	1154.00
63246132160000.00	-831.00	-214.00	977.00
63246132180000.00	-825.00	-363.00	832.00
63246132200000.00	-833.00	-568.00	661.00
63246132220000.00	-766.00	-812.00	548.00
63246132240000.00	-636.00	-749.00	732.00
63246132260000.00	-640.00	-736.00	791.00
63246132280000.00	-693.00	-843.00	711.00
63246132300000.00	-634.00	-795.00	751.00
63246132320000.00	-441.00	-573.00	1098.00
63246132340000.00	-353.00	-363.00	1418.00
63246132360000.00	-226.00	3.00	1759.00
63246132380000.00	-189.00	316.00	1862.00
63246132400000.00	-184.00	298.00	1837.00
63246132420000.00	-293.00	263.00	1732.00
63246132440000.00	-347.00	55.00	1412.00
63246132460000.00	-327.00	-321.00	1190.00
63246132480000.00	-320.00	-204.00	1513.00
63246132500000.00	-458.00	338.00	1876.00
63246132520000.00	-615.00	612.00	1863.00
63246132540000.00	-624.00	631.00	1726.00
63246132560000.00	-622.00	478.00	1562.00
63246132580000.00	-762.00	288.00	1400.00
63246132600000.00	-814.00	311.00	1380.00
63246132620000.00	-884.00	76.00	1190.00
63246132640000.00	-867.00	-229.00	975.00
63246132660000.00	-693.00	-325.00	939.00
63246132680000.00	-295.00	-248.00	1142.00
63246132700000.00	32.00	99.00	1602.00
63246132720000.00	-52.00	519.00	1905.00
63246132740000.00	-387.00	567.00	1764.00
63246132760000.00	-745.00	336.00	1335.00
63246132780000.00	-1088.00	-47.00	744.00
63246132800000.00	-1286.00	-445.00	248.00
63246132820000.00	-1162.00	-803.00	40.00
63246132840000.00	-766.00	-778.00	408.00
63246132860000.00	-434.00	-706.00	829.00
63246132880000.00	-325.00	-517.00	1233.00
63246132900000.00	-407.00	-404.00	1411.00
63246132920000.00	-481.00	-327.00	1534.00
63246132940000.00	-727.00	-251.00	1417.00
63246132960000.00	-824.00	-375.00	1071.00
63246132980000.00	-783.00	-505.00	974.00
63246133000000.00	-599.00	-557.00	1135.00
63246133020000.00	-378.00	-447.00	1394.00
63246133040000.00	-229.00	-350.00	1614.00
63246133060000.00	-501.00	-234.00	1610.00
63246133080000.00	-696.00	-199.00	1445.00
63246133100000.00	-739.00	-316.00	1146.00
63246133120000.00	-762.00	-396.00	959.00
63246133140000.00	-704.00	-637.00	776.00
63246133160000.00	-737.00	-680.00	814.00
63246133180000.00	-563.00	-792.00	808.00
63246133200000.00	-382.00	-849.00	849.00
63246133220000.00	-156.00	-852.00	994.00
