time	Hvar	Evar	Zvar
62544005880000.00	81.75	39.00	61.50
62544005940000.00	80.50	39.25	62.50
62544006000000.00	79.75	39.75	63.75
62544006060000.00	79.50	40.50	65.25
62544006120000.00	79.50	41.25	66.75
62544006180000.00	79.25	42.00	68.00
62544006240000.00	79.00	43.00	68.75
62544006300000.00	78.50	44.25	68.25
62544006360000.00	77.25	44.50	68.50
62544006420000.00	75.75	45.25	66.25
62544006480000.00	75.00	45.50	64.50
62544006540000.00	74.75	44.75	65.75
62544006600000.00	74.00	44.75	66.50
62544006660000.00	72.75	45.00	67.25
62544006720000.00	71.25	44.75	67.50
62544006780000.00	70.25	43.50	67.00
62544006840000.00	69.00	40.75	66.25
62544006900000.00	68.00	38.00	66.00
62544006960000.00	68.25	38.00	67.50
62544007020000.00	69.25	38.75	69.25
62544007080000.00	70.25	39.50	71.75
62544007140000.00	68.75	38.50	73.75
62544007200000.00	67.50	40.75	77.75
62544007260000.00	64.75	44.00	81.50
62544007320000.00	62.00	44.75	81.25
62544007380000.00	59.00	40.25	80.50
62544007440000.00	55.00	35.00	80.25
62544007500000.00	51.50	30.50	75.25
62544007560000.00	47.25	31.00	76.00
62544007620000.00	35.25	30.50	80.25
62544007680000.00	29.00	27.25	83.25
62544007740000.00	23.75	15.25	73.75
62544007800000.00	28.00	10.50	70.50
62544007860000.00	32.25	9.50	73.25
62544007920000.00	15.25	-2.75	64.75
62544007980000.00	7.00	-16.50	52.50
62544008040000.00	7.50	-23.75	45.25
62544008100000.00	5.50	-21.75	34.00
62544008160000.00	-1.75	-25.50	19.25
62544008220000.00	-7.50	-29.75	12.75
62544008280000.00	-8.25	-30.50	13.00
62544008340000.00	-6.75	-24.25	23.25
62544008400000.00	-10.75	-25.25	34.00
62544008460000.00	-5.50	-24.25	48.25
62544008520000.00	8.50	-22.75	58.50
62544008580000.00	17.50	-19.00	61.75
62544008640000.00	21.00	-12.25	64.00
62544008700000.00	31.50	-9.25	75.25
62544008760000.00	46.75	-8.00	81.75
62544008820000.00	57.50	-4.75	81.25
62544008880000.00	59.00	1.25	81.50
62544008940000.00	58.75	9.00	85.75
62544009000000.00	59.25	18.75	94.50
62544009060000.00	62.50	24.25	100.50
62544009120000.00	68.00	28.00	104.25
62544009180000.00	72.75	30.25	103.25
62544009240000.00	73.00	31.25	100.00
62544009300000.00	73.50	32.50	98.25
62544009360000.00	73.00	35.00	97.00
62544009420000.00	71.00	34.75	94.50
62544009480000.00	68.00	31.50	87.25
62544009540000.00	65.00	32.50	80.50
