time	Hvar	Evar	Zvar
62543402040000.00	101.25	63.25	56.25
62543402100000.00	98.25	62.75	55.25
62543402160000.00	98.25	62.25	53.25
62543402220000.00	99.25	62.25	51.75
62543402280000.00	100.00	62.00	51.25
62543402340000.00	100.00	61.75	52.75
62543402400000.00	101.75	63.00	55.25
62543402460000.00	104.50	64.75	57.75
62543402520000.00	107.00	66.25	59.75
62543402580000.00	108.25	67.25	62.00
62543402640000.00	107.75	68.00	64.50
62543402700000.00	104.50	67.50	65.00
62543402760000.00	99.50	65.50	63.50
62543402820000.00	94.00	63.75	61.00
62543402880000.00	92.00	63.50	59.25
62543402940000.00	92.00	64.50	58.00
62543403000000.00	93.00	65.75	57.50
62543403060000.00	95.25	67.00	58.00
62543403120000.00	96.75	68.00	58.50
62543403180000.00	99.75	69.50	60.25
62543403240000.00	101.50	70.50	62.50
62543403300000.00	101.50	70.75	63.75
62543403360000.00	101.75	70.75	64.75
62543403420000.00	102.75	71.25	66.00
62543403480000.00	103.00	72.00	67.75
62543403540000.00	103.00	72.75	69.50
62543403600000.00	101.50	72.75	70.25
62543403660000.00	97.50	71.00	68.50
62543403720000.00	94.00	69.50	66.25
62543403780000.00	91.00	68.50	63.50
62543403840000.00	88.75	67.75	60.75
62543403900000.00	88.00	67.50	58.75
62543403960000.00	88.50	67.25	56.75
62543404020000.00	88.50	66.75	55.25
62543404080000.00	87.50	66.00	54.00
62543404140000.00	87.25	65.75	53.25
62543404200000.00	86.25	64.75	52.25
62543404260000.00	83.50	63.25	51.25
62543404320000.00	82.50	62.75	51.00
62543404380000.00	83.50	63.75	51.75
62543404440000.00	83.75	63.50	51.50
62543404500000.00	85.50	63.25	51.25
62543404560000.00	88.25	63.50	51.25
62543404620000.00	92.50	65.25	52.50
62543404680000.00	95.75	67.25	53.50
62543404740000.00	96.75	68.50	54.25
