time	Hvar	Evar	Zvar
62545215960000.00	113.75	58.75	-17.25
62545216020000.00	113.50	60.75	-17.00
62545216080000.00	114.50	61.50	-18.75
62545216140000.00	118.75	62.50	-22.25
62545216200000.00	124.25	62.00	-27.50
62545216260000.00	129.00	61.00	-28.75
62545216320000.00	129.25	61.25	-27.25
62545216380000.00	129.25	62.00	-25.50
62545216440000.00	130.25	62.50	-22.50
62545216500000.00	124.75	60.50	-25.00
62545216560000.00	119.00	57.25	-31.50
62545216620000.00	115.75	55.00	-42.50
62545216680000.00	107.25	48.75	-53.75
62545216740000.00	99.00	48.50	-55.75
62545216800000.00	94.25	54.25	-50.25
62545216860000.00	88.00	53.50	-46.00
62545216920000.00	86.25	50.50	-46.50
62545216980000.00	84.25	48.25	-51.00
62545217040000.00	81.00	45.50	-57.50
62545217100000.00	79.75	39.50	-64.50
62545217160000.00	86.50	39.75	-65.75
62545217220000.00	92.50	45.75	-56.75
62545217280000.00	93.25	53.25	-46.50
62545217340000.00	94.25	57.50	-41.75
62545217400000.00	93.00	57.00	-41.00
62545217460000.00	90.25	57.25	-39.25
62545217520000.00	89.00	58.25	-36.75
62545217580000.00	87.75	55.75	-36.75
62545217640000.00	85.25	53.25	-38.00
62545217700000.00	88.00	54.00	-37.00
62545217760000.00	92.00	54.50	-37.00
62545217820000.00	93.50	51.50	-43.25
62545217880000.00	89.75	43.50	-56.00
62545217940000.00	87.50	35.25	-65.00
62545218000000.00	92.00	34.00	-60.00
62545218060000.00	95.25	37.00	-52.75
62545218120000.00	97.00	43.75	-52.00
62545218180000.00	100.00	47.00	-44.50
62545218240000.00	99.50	46.00	-41.25
62545218300000.00	97.25	44.00	-40.00
62545218360000.00	94.50	42.75	-36.75
62545218420000.00	92.25	42.00	-34.25
62545218480000.00	93.75	39.50	-32.00
62545218540000.00	100.50	36.00	-30.75
62545218600000.00	107.75	36.00	-30.75
62545218660000.00	113.00	38.50	-30.75
62545218720000.00	119.00	40.75	-33.75
62545218780000.00	123.50	41.00	-40.25
62545218840000.00	125.50	42.50	-41.50
62545218900000.00	126.00	44.25	-43.75
62545218960000.00	121.25	46.00	-47.50
62545219020000.00	114.25	46.00	-49.75
62545219080000.00	105.75	45.25	-52.00
62545219140000.00	98.25	44.50	-50.50
