time	Hvar	Evar	Zvar
62544956700000.00	124.75	98.00	74.75
62544956760000.00	123.00	97.75	72.00
62544956820000.00	124.00	94.25	68.25
62544956880000.00	126.75	93.50	67.00
62544956940000.00	129.50	93.50	64.75
62544957000000.00	129.25	91.25	59.00
62544957060000.00	127.50	88.50	54.75
62544957120000.00	126.75	87.75	54.25
62544957180000.00	127.25	88.00	54.75
62544957240000.00	128.50	87.75	53.50
62544957300000.00	130.25	86.50	50.75
62544957360000.00	131.50	85.50	49.00
62544957420000.00	131.00	85.00	48.00
62544957480000.00	130.00	82.25	47.25
62544957540000.00	129.75	79.50	47.25
62544957600000.00	129.50	77.75	48.25
62544957660000.00	128.50	77.75	49.75
62544957720000.00	126.00	80.25	52.50
62544957780000.00	124.50	81.50	54.25
62544957840000.00	124.25	81.50	56.00
62544957900000.00	124.00	81.50	58.75
62544957960000.00	123.25	82.75	62.50
62544958020000.00	122.25	84.25	64.50
62544958080000.00	121.00	85.50	65.50
62544958140000.00	120.50	86.00	66.00
62544958200000.00	121.25	84.75	66.00
62544958260000.00	122.25	82.75	65.00
62544958320000.00	121.75	81.00	63.50
62544958380000.00	121.00	80.00	63.50
62544958440000.00	120.75	80.25	63.25
62544958500000.00	122.25	80.25	62.50
62544958560000.00	123.50	80.00	63.00
62544958620000.00	124.25	80.25	64.50
62544958680000.00	124.50	80.00	65.50
62544958740000.00	124.50	79.00	65.25
62544958800000.00	124.75	78.50	65.75
62544958860000.00	124.25	78.50	67.25
62544958920000.00	123.75	78.50	67.50
62544958980000.00	122.75	79.00	67.50
62544959040000.00	121.25	80.50	67.50
62544959100000.00	119.25	81.75	67.00
62544959160000.00	118.25	81.75	65.25
62544959220000.00	117.75	81.50	63.50
62544959280000.00	117.75	81.75	62.00
62544959340000.00	117.25	82.00	59.00
62544959400000.00	117.75	79.75	54.50
62544959460000.00	118.50	77.00	52.25
62544959520000.00	117.75	76.00	53.25
62544959580000.00	115.75	76.25	56.25
62544959640000.00	113.25	77.50	59.25
62544959700000.00	110.25	79.25	60.00
62544959760000.00	108.25	80.25	57.75
62544959820000.00	107.50	79.75	53.25
62544959880000.00	107.25	79.75	49.50
62544959940000.00	107.25	79.75	45.25
