time	Hvar	Evar	Zvar
62544351660000.00	126.00	72.50	48.50
62544351720000.00	126.25	73.25	51.75
62544351780000.00	126.75	73.25	55.25
62544351840000.00	126.75	75.00	60.00
62544351900000.00	125.75	77.75	63.00
62544351960000.00	124.00	81.75	63.25
62544352020000.00	123.00	84.00	57.50
62544352080000.00	122.50	82.25	48.50
62544352140000.00	123.00	79.00	41.50
62544352200000.00	123.50	76.75	37.50
62544352260000.00	124.00	75.50	35.00
62544352320000.00	123.25	74.00	32.75
62544352380000.00	122.75	72.50	32.25
62544352440000.00	123.25	71.00	34.25
62544352500000.00	124.00	69.50	36.75
62544352560000.00	125.50	70.00	39.50
62544352620000.00	127.00	72.50	41.00
62544352680000.00	128.25	75.00	41.25
62544352740000.00	128.25	76.00	40.25
62544352800000.00	127.75	76.75	39.25
62544352860000.00	128.00	75.50	38.00
62544352920000.00	127.75	73.00	38.50
62544352980000.00	127.50	72.75	41.75
62544353040000.00	126.75	73.00	43.50
62544353100000.00	125.00	72.50	44.00
62544353160000.00	124.25	72.50	43.50
62544353220000.00	124.50	73.75	43.00
62544353280000.00	124.50	73.75	41.00
62544353340000.00	124.75	74.50	39.50
62544353400000.00	124.00	74.00	37.25
62544353460000.00	121.50	71.50	33.00
62544353520000.00	118.75	69.75	28.50
62544353580000.00	114.75	69.00	25.00
62544353640000.00	111.00	67.50	23.25
62544353700000.00	110.00	65.25	27.00
62544353760000.00	112.50	65.75	37.50
62544353820000.00	116.00	69.75	50.25
62544353880000.00	118.25	73.75	57.50
62544353940000.00	120.00	77.00	58.50
62544354000000.00	121.50	78.75	55.75
62544354060000.00	122.25	78.50	51.00
62544354120000.00	122.25	77.50	46.50
62544354180000.00	122.50	77.25	44.75
62544354240000.00	122.00	77.25	45.25
62544354300000.00	121.25	78.00	47.50
62544354360000.00	120.00	78.00	49.00
62544354420000.00	119.00	77.75	49.25
62544354480000.00	117.75	77.50	49.50
62544354540000.00	116.75	78.50	51.25
62544354600000.00	115.50	79.25	53.00
62544354660000.00	113.75	80.00	54.00
62544354720000.00	111.50	81.50	51.75
62544354780000.00	112.50	82.25	48.25
62544354840000.00	114.75	82.00	47.00
62544354900000.00	115.25	81.25	44.75
62544354960000.00	113.50	80.25	39.75
62544355020000.00	112.75	78.75	35.25
62544355080000.00	113.25	76.50	32.75
62544355140000.00	112.75	74.75	31.50
