time	Hvar	Evar	Zvar
62543488620000.00	96.25	47.25	32.50
62543488680000.00	94.00	46.75	33.75
62543488740000.00	93.25	46.00	35.00
62543488800000.00	93.75	45.50	37.25
62543488860000.00	94.00	44.25	38.00
62543488920000.00	93.25	43.00	38.75
62543488980000.00	91.50	41.50	39.25
62543489040000.00	87.75	41.75	40.00
62543489100000.00	85.50	41.25	38.75
62543489160000.00	83.75	39.25	38.75
62543489220000.00	84.50	39.00	40.00
62543489280000.00	84.75	39.75	42.00
62543489340000.00	84.75	41.00	44.00
62543489400000.00	84.50	43.25	45.50
62543489460000.00	82.75	44.75	45.75
62543489520000.00	78.50	43.50	44.25
62543489580000.00	74.00	42.00	45.75
62543489640000.00	71.00	40.50	48.00
62543489700000.00	70.25	39.75	43.75
62543489760000.00	72.25	39.75	44.75
62543489820000.00	74.75	38.00	53.50
62543489880000.00	74.25	37.75	58.25
62543489940000.00	72.50	36.75	59.25
62543490000000.00	69.75	33.50	59.50
62543490060000.00	65.00	29.00	64.25
62543490120000.00	63.50	17.50	66.25
62543490180000.00	64.75	9.00	65.00
62543490240000.00	63.25	8.75	65.50
62543490300000.00	60.25	9.25	66.25
62543490360000.00	58.25	13.25	70.50
62543490420000.00	57.75	13.75	72.75
62543490480000.00	60.75	17.00	74.25
62543490540000.00	60.50	19.25	73.00
62543490600000.00	60.75	22.00	74.00
62543490660000.00	57.25	24.75	76.75
62543490720000.00	52.00	28.25	81.00
62543490780000.00	50.50	32.75	90.25
62543490840000.00	52.50	35.25	103.00
62543490900000.00	53.50	32.50	111.75
62543490960000.00	53.75	31.50	116.75
62543491020000.00	55.50	30.00	115.25
62543491080000.00	57.75	28.75	113.00
62543491140000.00	59.75	28.50	114.25
