time	Hvar	Evar	Zvar
62543660580000.00	72.25	29.75	4.75
62543660640000.00	72.50	30.25	12.00
62543660700000.00	71.50	31.75	18.50
62543660760000.00	70.25	32.00	23.25
62543660820000.00	70.25	30.75	27.75
62543660880000.00	71.50	31.75	33.25
62543660940000.00	74.00	35.50	38.75
62543661000000.00	75.75	40.00	43.25
62543661060000.00	76.50	43.75	46.25
62543661120000.00	77.50	45.75	47.50
62543661180000.00	78.50	45.75	47.25
62543661240000.00	79.25	45.50	47.25
62543661300000.00	80.00	45.00	47.50
62543661360000.00	81.25	44.50	48.75
62543661420000.00	81.50	44.50	49.25
62543661480000.00	81.50	44.50	47.50
62543661540000.00	81.50	45.00	44.50
62543661600000.00	82.00	45.75	40.25
62543661660000.00	79.75	46.00	33.75
62543661720000.00	76.50	44.50	27.75
62543661780000.00	71.25	42.00	25.00
62543661840000.00	67.50	40.75	27.75
62543661900000.00	66.75	44.25	31.50
62543661960000.00	69.75	48.75	32.00
62543662020000.00	74.75	51.00	29.75
62543662080000.00	78.25	51.00	28.75
62543662140000.00	77.25	48.75	25.50
62543662200000.00	69.50	46.75	23.00
62543662260000.00	62.50	46.25	25.75
62543662320000.00	67.00	44.25	27.25
62543662380000.00	67.25	39.25	16.50
62543662440000.00	57.25	33.50	2.50
62543662500000.00	48.50	36.00	3.00
62543662560000.00	41.75	39.00	4.25
62543662620000.00	37.75	42.00	10.25
62543662680000.00	38.50	42.50	19.00
62543662740000.00	36.50	43.75	25.00
62543662800000.00	38.00	45.25	29.00
62543662860000.00	42.00	46.50	31.50
62543662920000.00	46.75	46.00	32.50
62543662980000.00	49.00	47.50	30.25
62543663040000.00	50.50	49.25	31.75
62543663100000.00	47.75	47.75	32.50
62543663160000.00	45.00	47.00	33.50
62543663220000.00	46.75	44.00	30.00
62543663280000.00	44.00	42.00	24.50
62543663340000.00	36.25	41.75	18.25
62543663400000.00	29.00	41.75	14.25
62543663460000.00	27.75	42.00	18.25
62543663520000.00	33.00	42.50	23.25
62543663580000.00	35.75	42.25	26.50
62543663640000.00	39.00	40.75	28.00
62543663700000.00	44.25	37.75	31.75
62543663760000.00	53.00	39.75	36.00
62543663820000.00	62.00	43.75	38.25
62543663880000.00	68.00	47.00	46.25
62543663940000.00	71.00	47.00	50.50
