time	Hvar	Evar	Zvar
62543919420000.00	85.25	47.50	32.75
62543919480000.00	86.00	48.00	32.50
62543919540000.00	86.75	48.25	31.75
62543919600000.00	87.25	47.75	30.75
62543919660000.00	87.50	46.75	29.75
62543919720000.00	87.50	46.25	29.25
62543919780000.00	87.50	46.25	29.75
62543919840000.00	87.25	46.25	30.25
62543919900000.00	87.00	46.00	30.75
62543919960000.00	87.50	45.50	31.50
62543920020000.00	88.50	45.75	32.50
62543920080000.00	88.25	46.00	32.75
62543920140000.00	86.25	46.50	33.00
62543920200000.00	84.25	46.50	32.75
62543920260000.00	82.75	46.25	32.50
62543920320000.00	81.75	45.75	32.75
62543920380000.00	81.25	44.75	34.00
62543920440000.00	81.25	44.25	36.00
62543920500000.00	82.00	44.25	38.75
62543920560000.00	83.00	45.00	42.00
62543920620000.00	84.25	45.25	45.00
62543920680000.00	85.00	45.50	47.50
62543920740000.00	85.25	45.25	48.75
62543920800000.00	85.00	44.25	49.25
62543920860000.00	84.75	43.00	49.25
62543920920000.00	85.50	42.25	48.25
62543920980000.00	87.00	42.50	47.00
62543921040000.00	87.75	43.75	45.25
62543921100000.00	88.50	44.75	43.50
62543921160000.00	89.25	45.00	42.00
62543921220000.00	89.50	45.25	41.00
62543921280000.00	89.75	46.25	41.00
62543921340000.00	90.00	49.00	42.25
62543921400000.00	89.00	50.75	42.00
62543921460000.00	87.00	51.00	39.75
62543921520000.00	84.50	47.75	35.00
62543921580000.00	82.75	43.00	31.75
62543921640000.00	82.00	37.75	31.50
62543921700000.00	82.50	34.50	34.25
62543921760000.00	83.25	31.00	37.75
62543921820000.00	83.25	28.25	42.00
62543921880000.00	83.75	26.75	46.00
62543921940000.00	83.00	27.00	49.50
62543922000000.00	82.00	28.25	52.50
62543922060000.00	80.50	29.25	55.00
62543922120000.00	78.50	29.25	55.75
62543922180000.00	77.00	29.50	56.00
62543922240000.00	76.25	30.00	56.50
62543922300000.00	76.00	29.50	58.25
62543922360000.00	76.75	28.75	61.50
62543922420000.00	78.25	30.25	65.50
62543922480000.00	80.00	33.25	68.75
62543922540000.00	79.75	35.25	69.50
62543922600000.00	80.25	36.75	70.75
62543922660000.00	80.25	38.50	73.00
62543922720000.00	80.75	41.00	74.25
62543922780000.00	82.50	42.00	73.00
62543922840000.00	83.50	40.75	70.50
62543922900000.00	84.25	40.00	69.75
62543922960000.00	84.50	40.50	69.00
62543923020000.00	84.25	41.25	67.50
62543923080000.00	82.50	41.75	65.50
62543923140000.00	80.25	41.00	63.25
