time	Hvar	Evar	Zvar
62544783720000.00	87.25	65.75	51.50
62544783780000.00	87.25	64.75	51.75
62544783840000.00	86.75	63.00	51.50
62544783900000.00	86.50	61.00	50.75
62544783960000.00	87.25	60.25	50.50
62544784020000.00	87.75	60.25	51.00
62544784080000.00	87.25	59.75	50.75
62544784140000.00	86.25	59.00	50.75
62544784200000.00	85.50	58.75	51.75
62544784260000.00	85.00	59.00	53.00
62544784320000.00	84.25	59.50	53.75
62544784380000.00	82.50	59.25	52.75
62544784440000.00	80.50	58.25	51.00
62544784500000.00	79.75	58.00	49.25
62544784560000.00	78.25	56.50	48.00
62544784620000.00	76.75	56.25	47.25
62544784680000.00	76.25	56.75	47.00
62544784740000.00	76.25	56.75	46.00
62544784800000.00	75.75	56.50	45.00
62544784860000.00	75.50	56.50	45.00
62544784920000.00	76.25	56.75	45.50
62544784980000.00	77.25	58.00	46.50
62544785040000.00	77.50	59.25	47.00
62544785100000.00	77.50	59.75	47.25
62544785160000.00	77.50	59.75	47.75
62544785220000.00	76.75	59.75	48.25
62544785280000.00	76.00	59.50	48.50
62544785340000.00	75.00	59.50	49.25
62544785400000.00	73.75	59.75	50.00
62544785460000.00	73.25	60.00	51.00
62544785520000.00	72.75	60.25	51.75
62544785580000.00	72.25	60.50	52.50
62544785640000.00	71.75	60.50	53.00
62544785700000.00	71.25	60.25	53.25
62544785760000.00	71.00	59.50	53.50
62544785820000.00	70.75	59.25	53.75
62544785880000.00	70.75	59.00	54.25
62544785940000.00	70.75	59.00	55.00
62544786000000.00	71.00	59.25	56.25
62544786060000.00	71.25	59.50	57.50
62544786120000.00	71.50	60.00	59.25
62544786180000.00	71.25	60.50	60.50
62544786240000.00	71.25	61.00	61.75
62544786300000.00	71.25	61.00	62.50
62544786360000.00	71.00	60.00	62.75
62544786420000.00	66.00	56.00	58.50
62544786480000.00	58.50	52.00	58.25
62544786540000.00	57.50	55.25	59.00
62544786600000.00	45.50	54.75	55.50
62544786660000.00	35.00	52.25	48.25
62544786720000.00	31.00	51.25	42.00
62544786780000.00	31.00	52.75	40.50
62544786840000.00	33.75	55.25	39.25
62544786900000.00	33.75	56.00	38.25
62544786960000.00	34.25	55.25	37.50
62544787020000.00	32.75	55.00	41.75
62544787080000.00	36.00	54.25	43.75
62544787140000.00	36.75	53.00	45.00
