time	Hvar	Evar	Zvar
62543574540000.00	64.25	-49.00	2.75
62543574600000.00	53.50	-61.00	-12.00
62543574660000.00	53.50	-65.50	-50.00
62543574720000.00	47.00	-73.00	-91.75
62543574780000.00	30.50	-78.50	-57.75
62543574840000.00	20.75	-68.50	-2.00
62543574900000.00	56.50	-57.00	22.50
62543574960000.00	89.25	-63.00	26.25
62543575020000.00	99.25	-59.75	48.50
62543575080000.00	104.50	-17.50	83.25
62543575140000.00	110.50	30.00	113.75
62543575200000.00	112.50	55.25	127.75
62543575260000.00	107.75	51.75	115.00
62543575320000.00	93.00	38.25	96.75
62543575380000.00	73.00	29.25	86.25
62543575440000.00	58.00	32.00	87.50
62543575500000.00	51.75	36.50	84.25
62543575560000.00	47.50	34.50	80.25
62543575620000.00	39.50	28.50	76.75
62543575680000.00	33.00	10.50	59.50
62543575740000.00	24.25	5.50	58.00
62543575800000.00	17.50	3.75	58.50
62543575860000.00	15.50	3.25	59.50
62543575920000.00	17.75	8.75	64.00
62543575980000.00	24.50	17.25	74.75
62543576040000.00	29.50	26.50	84.75
62543576100000.00	27.75	31.75	89.75
62543576160000.00	23.00	27.50	86.50
62543576220000.00	14.50	23.25	83.50
62543576280000.00	5.00	26.00	88.50
62543576340000.00	2.00	31.50	93.50
62543576400000.00	3.50	34.50	87.25
62543576460000.00	5.00	38.50	73.00
62543576520000.00	6.50	41.50	58.00
62543576580000.00	12.25	33.00	45.75
62543576640000.00	22.25	29.00	43.25
62543576700000.00	31.00	24.25	32.75
62543576760000.00	38.50	23.25	19.75
62543576820000.00	42.00	21.75	10.00
62543576880000.00	40.50	18.25	-3.50
62543576940000.00	43.25	12.75	-15.50
62543577000000.00	43.50	7.75	-31.25
62543577060000.00	47.50	-4.00	-35.75
62543577120000.00	56.50	-15.00	-22.75
62543577180000.00	60.00	-11.25	1.75
62543577240000.00	59.75	-11.25	22.50
62543577300000.00	44.25	-19.00	31.75
62543577360000.00	41.00	-10.25	62.50
62543577420000.00	52.00	10.50	100.00
62543577480000.00	65.50	28.50	121.50
62543577540000.00	77.00	41.00	129.75
