time	Hvar	Evar	Zvar
62545302180000.00	152.25	83.75	-23.50
62545302240000.00	156.00	82.25	-27.25
62545302300000.00	157.50	83.25	-28.50
62545302360000.00	155.25	82.75	-28.75
62545302420000.00	153.25	79.75	-30.25
62545302480000.00	151.25	80.25	-28.25
62545302540000.00	149.50	83.50	-28.50
62545302600000.00	148.50	83.50	-38.00
62545302660000.00	151.00	79.00	-53.75
62545302720000.00	155.50	76.25	-64.00
62545302780000.00	161.00	71.75	-66.00
62545302840000.00	168.50	71.25	-63.00
62545302900000.00	172.75	74.50	-59.75
62545302960000.00	171.50	71.75	-64.75
62545303020000.00	171.25	67.50	-70.00
62545303080000.00	171.00	72.25	-70.50
62545303140000.00	171.25	71.25	-75.50
62545303200000.00	167.25	70.50	-82.25
62545303260000.00	165.00	74.75	-86.00
62545303320000.00	167.25	76.50	-89.75
62545303380000.00	168.00	67.00	-88.50
62545303440000.00	167.00	66.50	-74.50
62545303500000.00	159.50	72.25	-62.50
62545303560000.00	156.25	80.00	-48.75
62545303620000.00	154.75	92.25	-33.75
62545303680000.00	150.25	101.00	-30.50
62545303740000.00	144.25	101.50	-36.50
62545303800000.00	141.00	98.00	-43.50
62545303860000.00	142.75	91.00	-49.50
62545303920000.00	149.25	86.25	-49.00
62545303980000.00	154.75	86.50	-41.25
62545304040000.00	157.75	87.50	-30.75
62545304100000.00	159.75	92.75	-19.25
62545304160000.00	158.00	95.75	-17.25
62545304220000.00	155.50	98.00	-23.00
62545304280000.00	155.00	97.50	-32.25
62545304340000.00	158.50	96.50	-37.00
62545304400000.00	160.00	94.25	-39.50
62545304460000.00	161.25	88.50	-45.50
62545304520000.00	164.75	85.25	-48.25
62545304580000.00	169.25	87.75	-43.50
62545304640000.00	175.00	94.50	-36.50
62545304700000.00	179.75	96.75	-35.25
62545304760000.00	182.00	91.00	-40.75
62545304820000.00	188.00	85.25	-49.75
62545304880000.00	197.50	82.25	-60.25
62545304940000.00	196.75	79.00	-65.25
62545305000000.00	191.75	63.75	-68.75
62545305060000.00	191.50	51.50	-66.00
62545305120000.00	192.50	51.75	-54.50
62545305180000.00	189.75	57.50	-43.50
62545305240000.00	188.75	63.75	-38.50
62545305300000.00	184.50	66.50	-41.00
62545305360000.00	182.50	65.50	-46.75
62545305420000.00	183.50	60.00	-55.25
62545305480000.00	184.75	51.50	-59.00
62545305540000.00	187.50	43.00	-53.00
