time	Hvar	Evar	Zvar
62545043760000.00	98.75	79.75	64.25
62545043820000.00	98.50	78.75	64.00
62545043880000.00	97.25	78.50	65.00
62545043940000.00	95.25	81.50	56.50
62545044000000.00	92.75	80.00	58.50
62545044060000.00	90.75	77.50	63.25
62545044120000.00	90.00	77.00	64.25
62545044180000.00	90.25	77.00	63.75
62545044240000.00	90.75	76.75	63.00
62545044300000.00	91.25	76.25	62.50
62545044360000.00	91.00	75.50	62.00
62545044420000.00	90.00	74.25	61.50
62545044480000.00	89.00	73.25	61.50
62545044540000.00	88.00	72.50	61.50
62545044600000.00	87.00	72.25	61.50
62545044660000.00	86.50	72.50	61.50
62545044720000.00	85.50	72.50	61.50
62545044780000.00	84.50	72.25	61.00
62545044840000.00	83.50	72.00	60.50
62545044900000.00	83.00	71.75	59.75
62545044960000.00	83.00	71.50	59.50
62545045020000.00	83.00	72.00	60.00
62545045080000.00	83.25	72.25	60.75
62545045140000.00	83.75	72.75	62.00
62545045200000.00	83.75	73.25	63.25
62545045260000.00	83.75	73.00	63.50
62545045320000.00	84.00	72.75	63.50
62545045380000.00	83.75	72.25	63.50
62545045440000.00	83.50	71.75	63.75
62545045500000.00	83.50	71.25	63.75
62545045560000.00	83.25	71.50	64.25
62545045620000.00	82.75	71.75	64.75
62545045680000.00	82.00	72.00	64.50
62545045740000.00	81.25	72.50	64.50
62545045800000.00	80.75	73.00	64.25
62545045860000.00	80.75	73.25	63.50
62545045920000.00	80.75	73.75	63.25
62545045980000.00	80.50	73.75	62.75
62545046040000.00	80.50	73.75	62.50
62545046100000.00	80.75	73.50	62.50
62545046160000.00	80.50	73.00	62.25
62545046220000.00	80.50	73.00	62.75
62545046280000.00	80.25	73.00	62.75
62545046340000.00	80.25	72.75	62.75
