time	Hvar	Evar	Zvar
62544263460000.00	52.50	-46.25	-24.50
62544263520000.00	56.75	-46.75	-15.25
62544263580000.00	65.25	-45.00	-6.00
62544263640000.00	70.25	-38.50	3.00
62544263700000.00	69.75	-32.25	3.50
62544263760000.00	64.00	-29.50	8.75
62544263820000.00	56.25	-30.25	12.50
62544263880000.00	51.50	-33.75	12.50
62544263940000.00	50.75	-34.25	13.50
62544264000000.00	48.25	-28.25	10.00
62544264060000.00	50.25	-33.00	-12.75
62544264120000.00	59.25	-37.75	-17.25
62544264180000.00	59.75	-34.00	-7.00
62544264240000.00	62.00	-36.00	-5.50
62544264300000.00	71.00	-36.25	2.00
62544264360000.00	67.25	-31.50	15.00
62544264420000.00	56.25	-30.50	13.50
62544264480000.00	51.00	-35.50	-1.50
62544264540000.00	52.00	-37.50	-2.25
62544264600000.00	57.25	-36.25	0.25
62544264660000.00	61.25	-31.25	6.00
62544264720000.00	66.75	-24.75	5.75
62544264780000.00	71.75	-22.75	1.25
62544264840000.00	72.75	-19.75	5.50
62544264900000.00	69.25	-16.75	10.00
62544264960000.00	66.50	-15.75	11.00
62544265020000.00	70.00	-14.25	12.75
62544265080000.00	73.00	-11.25	16.75
62544265140000.00	74.50	-7.00	19.75
62544265200000.00	78.75	-9.00	17.25
62544265260000.00	88.75	-7.75	23.25
62544265320000.00	90.25	-0.25	34.00
62544265380000.00	84.50	5.25	37.75
62544265440000.00	82.00	6.00	30.50
62544265500000.00	90.75	10.00	26.00
62544265560000.00	94.25	15.25	21.75
62544265620000.00	94.50	18.00	20.75
62544265680000.00	91.50	21.75	24.75
62544265740000.00	86.75	22.75	31.75
62544265800000.00	83.25	23.50	39.50
62544265860000.00	81.00	28.00	45.50
62544265920000.00	81.25	34.00	40.00
62544265980000.00	83.75	34.75	21.50
62544266040000.00	91.25	32.25	1.50
62544266100000.00	98.25	32.00	-8.50
62544266160000.00	106.75	29.50	-8.75
62544266220000.00	111.75	26.50	-9.25
62544266280000.00	109.00	28.25	-9.00
62544266340000.00	100.50	28.50	-8.25
62544266400000.00	92.75	27.25	-6.50
62544266460000.00	87.25	26.75	-3.50
62544266520000.00	83.00	26.25	-2.00
62544266580000.00	79.25	23.00	-2.00
62544266640000.00	78.75	19.75	-3.00
62544266700000.00	77.50	20.00	-1.25
62544266760000.00	76.50	21.25	0.25
62544266820000.00	77.75	21.50	-0.75
62544266880000.00	79.50	19.50	-2.00
62544266940000.00	81.25	14.75	-0.25
62544267000000.00	82.75	10.50	5.00
62544267060000.00	84.50	9.75	11.00
62544267120000.00	85.00	11.50	19.50
62544267180000.00	84.75	18.25	29.75
62544267240000.00	82.00	22.00	33.00
62544267300000.00	79.50	21.00	29.50
62544267360000.00	76.75	19.00	27.75
62544267420000.00	72.75	18.75	32.50
62544267480000.00	70.00	19.25	39.00
62544267540000.00	67.00	18.50	43.25
62544267600000.00	66.00	18.75	47.25
62544267660000.00	72.50	21.25	51.25
62544267720000.00	84.00	26.50	52.75
62544267780000.00	88.75	27.50	51.50
62544267840000.00	85.50	25.25	49.50
62544267900000.00	78.25	25.00	50.75
62544267960000.00	69.00	25.75	52.50
62544268020000.00	61.00	26.00	53.00
62544268080000.00	58.50	28.25	50.75
62544268140000.00	60.25	29.75	43.50
62544268200000.00	63.75	29.25	35.00
62544268260000.00	67.50	28.25	31.00
62544268320000.00	71.75	26.00	29.75
62544268380000.00	74.25	26.00	32.25
62544268440000.00	73.50	28.75	35.25
62544268500000.00	72.75	31.75	35.75
62544268560000.00	73.00	33.25	35.50
62544268620000.00	72.25	33.50	38.25
62544268680000.00	72.00	35.00	43.00
62544268740000.00	71.75	36.75	46.75
