time	Hvar	Evar	Zvar
62544179460000.00	145.75	89.00	27.75
62544179520000.00	148.75	88.25	29.00
62544179580000.00	149.50	87.75	31.25
62544179640000.00	148.25	86.50	33.25
62544179700000.00	147.25	84.75	32.75
62544179760000.00	149.50	85.00	33.25
62544179820000.00	151.75	85.50	34.25
62544179880000.00	155.75	87.25	36.25
62544179940000.00	161.50	90.00	40.75
62544180000000.00	165.50	93.25	46.75
62544180060000.00	166.50	95.50	50.75
62544180120000.00	167.25	95.50	50.25
62544180180000.00	169.75	92.25	42.50
62544180240000.00	171.75	85.50	31.75
62544180300000.00	172.00	78.75	25.25
62544180360000.00	172.75	73.25	22.25
62544180420000.00	174.25	69.00	21.25
62544180480000.00	173.75	65.00	21.00
62544180540000.00	172.75	62.50	23.75
62544180600000.00	172.00	61.25	28.50
62544180660000.00	170.00	62.50	33.75
62544180720000.00	167.50	64.25	38.50
62544180780000.00	167.00	66.00	43.50
62544180840000.00	167.25	67.50	47.25
62544180900000.00	169.00	67.75	49.75
62544180960000.00	172.50	67.50	52.00
62544181020000.00	175.25	68.50	55.25
62544181080000.00	176.75	68.75	58.25
62544181140000.00	178.75	70.75	61.25
62544181200000.00	182.00	74.25	62.25
62544181260000.00	184.25	77.00	59.25
62544181320000.00	185.50	78.25	54.75
62544181380000.00	186.00	77.50	51.00
62544181440000.00	185.50	74.00	47.75
62544181500000.00	184.50	71.00	47.25
62544181560000.00	184.50	69.75	47.25
62544181620000.00	184.00	70.00	48.00
62544181680000.00	182.75	70.00	48.75
62544181740000.00	182.00	68.75	48.50
62544181800000.00	180.25	68.50	49.25
62544181860000.00	180.25	71.75	54.00
62544181920000.00	180.75	76.25	58.00
62544181980000.00	179.25	80.75	58.75
62544182040000.00	178.50	84.25	56.75
62544182100000.00	177.50	84.25	50.50
62544182160000.00	175.00	81.75	42.50
62544182220000.00	174.00	79.50	36.00
62544182280000.00	174.75	76.75	30.50
62544182340000.00	176.50	76.00	27.00
