time	Hvar	Evar	Zvar
62544611640000.00	89.75	69.50	64.00
62544611700000.00	89.00	69.25	64.00
62544611760000.00	89.00	69.50	64.25
62544611820000.00	89.50	69.25	64.50
62544611880000.00	89.50	69.50	65.25
62544611940000.00	89.00	69.75	65.75
62544612000000.00	88.00	70.25	65.50
62544612060000.00	88.50	70.25	65.50
62544612120000.00	87.00	72.75	52.25
62544612180000.00	88.25	71.75	60.00
62544612240000.00	89.25	71.25	67.25
62544612300000.00	87.75	71.75	63.75
62544612360000.00	87.25	71.00	66.25
62544612420000.00	86.75	70.75	68.25
62544612480000.00	85.75	70.75	67.75
62544612540000.00	83.75	70.50	64.75
62544612600000.00	84.25	69.75	65.00
62544612660000.00	85.00	69.50	65.75
62544612720000.00	84.75	69.50	65.00
62544612780000.00	84.25	69.25	64.25
62544612840000.00	84.00	69.00	64.00
62544612900000.00	84.00	69.25	64.50
62544612960000.00	84.00	69.75	65.00
62544613020000.00	85.25	70.25	66.25
62544613080000.00	85.75	70.50	67.75
62544613140000.00	86.50	70.75	68.25
62544613200000.00	86.75	70.75	68.25
62544613260000.00	86.50	70.25	67.75
62544613320000.00	86.75	70.00	67.50
62544613380000.00	86.75	70.25	67.75
62544613440000.00	87.50	71.00	68.00
62544613500000.00	88.00	70.75	68.00
62544613560000.00	87.75	70.50	67.50
62544613620000.00	87.75	70.25	67.00
62544613680000.00	87.50	70.25	66.50
62544613740000.00	87.50	69.75	66.25
62544613800000.00	87.50	69.75	66.25
62544613860000.00	87.50	70.00	66.50
62544613920000.00	87.00	70.00	66.50
62544613980000.00	86.25	70.00	66.25
62544614040000.00	85.75	70.25	66.25
62544614100000.00	85.00	70.25	66.00
62544614160000.00	82.75	69.50	65.25
62544614220000.00	80.75	69.25	64.25
62544614280000.00	81.00	69.50	63.50
62544614340000.00	82.50	70.25	64.00
