time	Hvar	Evar	Zvar
62544697620000.00	132.50	11.75	-10.75
62544697680000.00	136.50	11.00	-12.25
62544697740000.00	129.00	13.25	-11.75
62544697800000.00	116.25	19.25	0.50
62544697860000.00	113.50	33.00	25.00
62544697920000.00	118.50	48.00	36.00
62544697980000.00	116.50	59.75	35.25
62544698040000.00	116.50	63.75	31.75
62544698100000.00	115.00	64.50	28.00
62544698160000.00	118.50	55.75	16.75
62544698220000.00	129.00	44.50	1.00
62544698280000.00	136.50	32.25	-16.25
62544698340000.00	141.25	22.75	-20.50
62544698400000.00	150.25	20.25	-15.75
62544698460000.00	156.00	15.50	-17.50
62544698520000.00	154.50	14.75	-16.25
62544698580000.00	152.75	20.00	-13.75
62544698640000.00	146.50	32.00	-7.25
62544698700000.00	134.50	39.00	-9.75
62544698760000.00	127.00	37.00	-13.00
62544698820000.00	122.50	32.50	-7.75
62544698880000.00	113.00	31.75	-5.50
62544698940000.00	106.50	26.75	-7.00
62544699000000.00	107.50	19.75	-10.75
62544699060000.00	110.00	22.00	-8.75
62544699120000.00	113.75	23.75	-12.25
62544699180000.00	114.00	27.25	-18.25
62544699240000.00	114.25	27.25	-35.00
62544699300000.00	112.75	14.75	-60.25
62544699360000.00	103.25	3.25	-75.00
62544699420000.00	90.25	-8.75	-91.25
62544699480000.00	79.00	-19.00	-89.25
62544699540000.00	73.00	-32.50	-72.75
62544699600000.00	69.50	-41.75	-48.25
62544699660000.00	66.00	-41.25	-23.75
62544699720000.00	75.25	-28.25	-2.00
62544699780000.00	85.75	-16.25	30.25
62544699840000.00	89.00	-5.00	48.00
62544699900000.00	88.25	-5.50	38.25
62544699960000.00	86.25	-19.25	23.00
62544700020000.00	90.50	-33.00	16.25
62544700080000.00	92.75	-29.00	25.25
62544700140000.00	87.75	-15.50	36.75
62544700200000.00	83.75	-8.25	42.50
62544700260000.00	79.25	-1.25	51.25
62544700320000.00	75.00	11.25	69.00
62544700380000.00	76.50	17.00	78.75
62544700440000.00	77.00	17.50	83.75
62544700500000.00	72.75	16.50	84.25
62544700560000.00	69.50	13.50	73.75
62544700620000.00	69.00	11.25	65.50
62544700680000.00	72.25	12.00	70.25
62544700740000.00	78.00	16.25	78.50
