time	Hvar	Evar	Zvar
63643660777000.00	-5.36	205.60	190.40
63643660778000.00	-5.12	205.44	190.36
63643660779000.00	-4.96	205.28	190.28
63643660780000.00	-4.68	205.12	190.32
63643660781000.00	-4.48	205.00	190.24
63643660782000.00	-4.16	204.84	190.16
63643660782999.99	-3.88	204.64	190.16
63643660784000.00	-3.64	204.44	190.24
63643660784999.99	-3.52	204.16	190.44
63643660786000.00	-3.32	204.04	190.24
63643660787000.01	-3.24	203.88	190.32
63643660788000.00	-3.04	203.76	190.48
63643660789000.00	-2.88	203.60	190.48
63643660790000.00	-2.80	203.48	190.44
63643660791000.00	-2.60	203.32	190.44
63643660792000.00	-2.44	203.16	190.36
63643660793000.00	-2.24	203.00	190.40
63643660794000.00	-2.08	202.84	190.40
63643660795000.00	-1.80	202.60	190.32
63643660795999.99	-1.60	202.44	190.36
63643660797000.00	-1.40	202.28	190.32
63643660797999.99	-1.00	202.04	190.20
63643660799000.00	-0.76	201.76	190.16
63643660800000.01	-0.68	201.28	190.08
63643660801000.00	-0.56	201.08	189.88
63643660802000.00	-0.28	200.84	189.80
63643660803000.00	-0.08	200.64	189.72
63643660804000.00	0.16	200.28	189.48
63643660805000.00	0.44	199.92	189.24
63643660806000.00	0.64	199.68	189.12
63643660807000.00	0.88	199.36	188.80
63643660808000.00	1.04	199.00	188.60
63643660808999.99	1.28	198.68	188.44
63643660810000.00	1.40	198.32	188.20
63643660810999.99	1.52	198.12	187.88
63643660812000.00	1.60	197.72	187.56
63643660813000.01	1.68	197.44	187.40
63643660814000.00	1.72	197.12	187.16
63643660815000.00	1.72	196.52	186.84
63643660816000.00	1.72	196.16	186.28
63643660817000.00	1.68	195.84	185.96
63643660818000.00	1.64	195.56	185.60
63643660819000.00	1.68	195.24	185.28
63643660820000.00	1.56	194.92	184.92
63643660821000.00	1.48	194.40	184.52
63643660821999.99	1.44	194.00	184.04
63643660823000.00	1.36	193.68	183.72
63643660823999.99	1.28	193.36	183.32
63643660825000.00	1.12	192.88	182.88
63643660826000.01	0.96	192.44	182.48
63643660827000.00	0.84	192.08	182.08
63643660828000.00	0.56	191.56	181.68
63643660829000.00	0.44	190.68	181.16
63643660830000.00	0.44	190.24	180.72
63643660831000.00	0.24	189.84	179.92
63643660832000.00	0.16	189.40	179.32
63643660833000.00	0.04	189.00	178.92
63643660834000.00	-0.08	188.68	178.52
63643660834999.99	-0.16	188.28	178.08
63643660836000.00	-0.20	187.96	177.72
63643660837000.01	-0.28	187.64	177.36
63643660838000.00	-0.36	187.24	177.04
63643660839000.01	-0.40	186.96	176.56
63643660840000.00	-0.44	186.64	176.24
63643660841000.00	-0.40	186.36	175.84
63643660842000.00	-0.28	185.96	175.48
63643660843000.00	-0.32	185.68	175.12
63643660844000.00	-0.28	184.92	174.72
63643660845000.00	-0.36	184.56	173.84
63643660846000.00	-0.32	184.24	173.36
63643660847000.00	-0.32	183.72	172.88
63643660847999.99	-0.24	183.32	172.40
63643660849000.00	-0.28	182.96	172.00
63643660850000.01	-0.20	182.52	171.60
63643660851000.00	-0.12	182.08	171.12
63643660852000.01	-0.08	181.72	170.72
63643660853000.00	0.12	181.24	170.32
63643660854000.00	0.16	180.92	169.96
63643660855000.00	0.24	180.48	169.52
63643660856000.00	0.60	180.20	169.32
63643660857000.00	0.80	179.88	169.04
63643660858000.00	0.92	179.08	168.64
63643660859000.00	1.16	178.84	168.24
63643660860000.00	1.36	178.52	168.24
63643660860999.99	1.56	178.28	167.96
63643660862000.00	1.72	177.92	167.84
63643660863000.01	1.96	177.52	167.64
63643660864000.00	2.16	177.24	167.44
63643660865000.01	2.36	177.08	167.44
63643660866000.00	2.56	176.84	167.40
63643660867000.00	2.72	176.60	167.36
63643660868000.00	3.00	176.28	167.32
63643660869000.00	3.20	176.08	167.40
63643660870000.00	3.40	175.92	167.44
63643660871000.00	3.68	175.80	167.48
63643660871999.99	4.08	175.56	167.56
63643660873000.00	4.32	175.20	167.48
63643660873999.99	4.56	175.12	167.72
63643660875000.00	4.88	175.08	168.08
63643660876000.01	5.16	175.08	168.36
63643660877000.00	5.40	175.08	168.52
63643660878000.01	5.72	175.08	168.84
63643660879000.00	6.04	175.08	168.84
63643660880000.00	6.36	175.20	169.16
63643660881000.00	6.56	175.32	169.56
63643660882000.00	6.92	175.44	169.88
63643660883000.00	7.08	175.52	170.04
63643660884000.00	7.40	175.60	170.44
63643660884999.99	7.88	175.52	170.68
63643660886000.00	7.88	175.72	171.08
63643660886999.99	8.40	175.88	171.52
63643660888000.00	8.64	176.00	171.80
63643660889000.01	8.88	176.08	172.12
63643660890000.00	9.04	176.20	172.96
63643660891000.00	9.28	176.36	173.44
63643660892000.00	9.56	176.52	173.76
63643660893000.00	9.88	176.80	174.32
63643660894000.00	9.96	176.92	174.80
63643660895000.00	10.20	177.08	175.20
63643660896000.00	10.36	177.32	175.68
63643660897000.00	10.52	177.52	176.16
63643660897999.99	10.76	177.84	176.56
63643660899000.00	10.92	177.96	177.08
63643660899999.99	11.20	178.12	177.44
63643660901000.00	11.48	178.40	177.76
63643660902000.01	11.76	178.88	178.00
63643660903000.00	11.92	179.00	178.40
63643660904000.00	12.16	179.20	178.88
63643660905000.00	12.40	179.52	179.24
63643660906000.00	12.52	179.80	179.48
63643660907000.00	12.88	180.04	179.68
63643660908000.00	13.08	180.28	179.96
63643660909000.00	13.24	180.56	180.12
63643660910000.00	13.48	180.72	180.24
63643660910999.99	13.56	180.88	180.44
63643660912000.00	13.68	181.08	180.68
63643660912999.99	13.80	181.32	180.76
63643660914000.00	13.88	181.44	180.88
63643660915000.01	14.00	181.56	180.80
63643660916000.00	14.16	181.68	180.88
63643660917000.00	14.20	181.84	181.08
63643660918000.00	14.24	182.00	180.92
63643660919000.00	14.32	182.20	181.12
63643660920000.00	14.28	182.40	181.32
63643660921000.00	14.32	182.56	181.60
63643660922000.00	14.16	182.76	181.76
63643660923000.00	14.12	183.00	182.04
63643660923999.99	14.04	183.32	182.20
63643660925000.00	13.84	183.60	182.44
63643660926000.01	13.60	183.96	182.80
63643660927000.00	13.52	184.28	183.08
63643660928000.01	13.36	184.44	183.32
63643660929000.00	13.16	184.60	183.52
63643660930000.00	13.04	184.84	183.72
63643660931000.00	12.68	184.92	183.84
63643660932000.00	12.40	185.16	183.96
63643660933000.00	12.20	185.28	184.16
63643660934000.00	11.84	185.40	184.52
63643660935000.00	11.64	185.64	184.76
63643660936000.00	11.40	185.84	184.92
63643660936999.99	11.24	185.92	185.28
63643660938000.00	11.00	186.08	185.48
63643660939000.01	10.84	186.24	185.60
63643660940000.00	10.64	186.40	185.96
63643660941000.01	10.48	186.64	186.24
63643660942000.00	10.24	186.88	186.36
63643660943000.00	10.04	186.88	186.48
63643660944000.00	9.88	186.92	186.56
63643660945000.00	9.40	186.96	186.52
63643660946000.00	9.16	186.96	186.72
63643660947000.00	8.92	187.12	186.80
63643660948000.00	8.76	187.04	186.68
63643660949000.00	8.52	187.04	186.76
63643660949999.99	8.20	187.04	186.64
63643660951000.00	8.00	186.88	186.56
63643660952000.01	7.84	186.88	186.52
63643660953000.00	7.48	186.88	186.36
63643660954000.01	7.24	186.80	186.24
63643660955000.00	6.96	186.76	186.16
63643660956000.00	6.64	186.64	185.92
63643660957000.00	6.28	186.48	185.80
63643660958000.00	5.92	186.40	185.52
63643660959000.00	5.12	186.32	185.24
63643660960000.00	5.12	186.20	185.00
63643660961000.00	4.32	186.00	184.68
63643660962000.00	4.00	185.72	184.32
63643660962999.99	3.72	185.56	184.04
63643660964000.00	3.36	185.36	183.36
63643660965000.01	3.00	185.32	183.00
63643660966000.00	2.64	185.08	182.72
63643660967000.01	2.36	184.92	182.32
63643660968000.00	2.04	184.72	182.08
63643660969000.00	1.76	184.68	181.88
63643660970000.00	1.48	184.48	181.60
63643660971000.00	1.16	184.28	181.36
63643660972000.00	0.96	184.04	180.88
63643660973000.00	0.72	183.84	180.60
63643660973999.99	0.44	183.52	180.32
63643660975000.00	0.08	183.36	180.04
63643660975999.99	-0.20	183.16	179.76
63643660977000.00	-0.40	182.64	179.44
63643660978000.01	-0.64	182.44	179.00
63643660979000.00	-0.80	182.32	178.64
63643660980000.00	-0.92	182.00	178.28
63643660981000.00	-1.24	181.88	178.12
63643660982000.00	-1.40	181.76	177.80
63643660983000.00	-1.56	181.56	177.40
63643660984000.00	-1.68	181.28	177.16
63643660985000.00	-1.76	180.96	176.76
63643660986000.00	-1.88	180.72	176.44
63643660986999.99	-1.96	180.48	176.08
63643660988000.00	-2.16	180.12	175.56
63643660988999.99	-2.24	179.64	175.12
63643660990000.00	-2.40	179.24	174.76
63643660991000.01	-2.52	179.04	174.36
63643660992000.00	-2.60	178.20	173.96
63643660993000.00	-2.64	177.80	173.08
63643660994000.00	-2.76	177.56	172.76
63643660995000.00	-2.88	177.16	172.32
63643660996000.00	-2.92	176.76	172.00
63643660997000.00	-2.92	176.44	171.68
63643660998000.00	-3.00	175.96	171.24
63643660999000.00	-2.96	175.52	170.96
63643660999999.99	-2.96	175.16	170.60
63643661001000.00	-2.96	174.80	170.36
63643661001999.99	-3.04	174.36	170.04
63643661003000.00	-3.04	174.08	169.80
63643661004000.01	-3.20	173.68	169.56
63643661005000.00	-3.28	173.16	169.32
63643661006000.00	-3.40	172.92	169.24
63643661007000.00	-3.52	172.24	169.12
63643661008000.00	-3.64	172.04	168.88
63643661009000.00	-3.80	171.76	168.80
63643661010000.00	-3.88	171.60	168.72
63643661011000.00	-3.84	171.36	168.56
63643661012000.00	-3.88	171.12	168.36
63643661012999.99	-3.88	170.88	168.28
63643661014000.00	-3.92	170.76	168.12
63643661015000.01	-3.92	170.44	168.04
63643661016000.00	-3.88	170.08	167.68
63643661017000.01	-3.96	169.92	167.52
63643661018000.00	-3.96	169.76	167.44
63643661019000.00	-3.96	169.48	167.20
63643661020000.00	-4.04	169.32	167.08
63643661021000.00	-3.96	169.20	167.08
63643661022000.00	-3.92	169.00	166.92
63643661023000.00	-3.88	168.80	166.72
63643661024000.00	-3.84	168.80	166.56
63643661025000.00	-3.84	168.72	166.52
63643661025999.99	-3.80	168.64	166.40
63643661027000.00	-3.72	168.64	166.40
63643661028000.01	-3.60	168.72	166.28
63643661029000.00	-3.60	168.60	166.20
63643661030000.01	-3.48	168.60	165.96
63643661031000.00	-3.44	168.52	165.84
63643661032000.00	-3.32	168.48	165.84
63643661033000.00	-3.24	168.52	165.60
63643661034000.00	-3.12	168.40	165.44
63643661035000.00	-3.04	168.40	165.24
63643661036000.00	-2.96	168.20	165.00
63643661037000.00	-2.92	168.36	164.92
63643661038000.00	-2.84	168.20	164.72
63643661038999.99	-2.72	168.16	164.64
63643661040000.00	-2.56	168.32	164.60
63643661041000.01	-2.52	168.36	164.44
63643661042000.00	-2.52	168.36	164.36
63643661043000.01	-2.52	168.36	164.32
63643661044000.00	-2.36	168.36	164.12
63643661045000.00	-2.28	168.32	163.92
63643661046000.00	-2.20	168.24	163.84
63643661047000.00	-2.08	168.12	163.68
63643661048000.00	-1.96	168.16	163.56
63643661049000.00	-1.96	167.88	163.36
63643661050000.00	-1.72	167.76	163.16
63643661051000.00	-1.80	167.68	163.04
63643661051999.99	-1.76	167.68	162.76
63643661053000.00	-1.76	167.56	162.56
63643661054000.01	-1.80	167.40	162.32
63643661055000.00	-1.76	167.36	162.08
63643661056000.01	-1.68	167.20	161.88
63643661057000.00	-1.60	167.20	161.60
63643661058000.00	-1.64	167.08	161.44
63643661059000.00	-1.60	166.80	161.16
63643661060000.00	-1.60	166.88	161.04
63643661061000.00	-1.48	166.76	160.76
63643661062000.00	-1.32	166.60	160.44
63643661062999.99	-1.20	166.52	160.28
63643661064000.00	-1.12	166.44	160.08
63643661064999.99	-0.92	166.24	159.76
63643661066000.00	-0.64	165.96	159.36
63643661067000.01	-0.52	165.92	158.80
63643661068000.00	-0.32	165.72	158.52
63643661069000.01	-0.08	165.68	158.24
63643661070000.00	0.12	165.48	157.96
63643661071000.00	0.28	165.48	157.84
63643661072000.00	0.44	165.36	157.52
63643661073000.00	0.68	165.32	157.40
63643661074000.00	0.88	165.24	157.16
63643661075000.00	1.00	165.28	157.04
63643661075999.99	1.16	165.40	156.96
63643661077000.00	1.32	165.40	156.80
63643661077999.99	1.40	165.48	156.68
63643661079000.00	1.84	165.40	156.68
63643661080000.01	2.00	165.64	156.60
63643661081000.00	2.16	165.64	156.52
63643661082000.00	2.48	165.72	156.44
63643661083000.00	2.64	165.84	156.36
63643661084000.00	2.84	165.96	156.40
63643661085000.00	3.04	166.04	156.40
63643661086000.00	3.16	166.20	156.48
63643661087000.00	3.40	166.32	156.52
63643661088000.00	3.60	166.36	156.56
63643661088999.99	3.76	166.56	156.64
63643661090000.00	3.92	166.64	156.68
63643661090999.99	4.12	166.72	156.68
63643661092000.00	4.32	166.80	156.80
63643661093000.01	4.48	166.92	156.88
63643661094000.00	4.96	167.04	157.00
63643661095000.00	5.16	167.16	157.08
63643661096000.00	5.36	167.24	157.08
63643661097000.00	5.52	167.24	157.12
63643661098000.00	5.64	167.40	157.36
63643661099000.00	5.76	167.32	157.40
63643661100000.00	5.96	167.28	157.52
63643661101000.00	6.00	167.28	157.60
63643661101999.99	6.16	167.28	157.64
63643661103000.00	6.28	167.32	157.76
63643661103999.99	6.32	167.24	157.80
63643661105000.00	6.48	167.24	157.96
63643661106000.01	6.60	167.20	158.04
63643661107000.00	6.76	167.20	158.00
63643661108000.00	7.16	167.16	158.08
63643661109000.00	7.16	167.20	158.12
63643661110000.00	7.52	167.16	158.12
63643661111000.00	7.80	167.12	158.16
63643661112000.00	7.92	167.08	158.28
63643661113000.00	8.12	167.16	158.40
63643661114000.00	8.44	167.20	158.56
63643661114999.99	8.52	167.20	158.48
63643661116000.00	8.72	167.12	158.48
63643661116999.99	8.92	167.12	158.44
63643661118000.00	9.08	167.12	158.56
63643661119000.01	9.28	167.00	158.60
63643661120000.00	9.48	167.04	158.56
63643661121000.00	9.56	167.04	158.68
63643661122000.00	9.72	167.12	158.84
63643661123000.00	9.88	167.12	158.80
63643661124000.00	9.88	167.08	158.80
63643661125000.00	10.00	167.04	158.92
63643661126000.00	10.04	167.04	158.92
63643661127000.00	10.12	166.96	158.92
63643661127999.99	10.28	166.92	159.00
63643661129000.00	10.40	166.96	158.96
63643661130000.01	10.52	167.00	159.08
63643661131000.00	10.52	167.04	159.12
63643661132000.01	10.60	166.96	159.12
63643661133000.00	10.76	166.96	159.24
63643661134000.00	10.88	166.96	159.32
63643661135000.00	11.08	167.04	159.40
63643661136000.00	11.12	167.08	159.52
63643661137000.00	11.20	167.04	159.56
63643661138000.00	11.36	167.00	159.64
63643661139000.00	11.60	166.96	159.72
63643661140000.00	11.72	166.88	159.60
63643661140999.99	11.88	166.96	159.92
63643661142000.00	11.96	166.88	160.00
63643661143000.01	12.20	166.84	160.12
63643661144000.00	12.36	166.80	160.08
63643661145000.01	12.52	166.76	160.12
63643661146000.00	12.72	166.84	160.28
63643661147000.00	12.88	166.76	160.36
63643661148000.00	13.00	166.84	160.44
63643661149000.00	13.20	166.92	160.60
63643661150000.00	13.40	167.00	160.80
63643661151000.00	13.60	167.12	160.92
63643661152000.00	13.76	167.24	161.12
63643661153000.00	13.96	167.36	161.36
63643661153999.99	14.20	167.80	161.52
63643661155000.00	14.32	167.80	161.76
63643661156000.01	14.52	168.20	162.04
63643661157000.00	14.64	168.40	162.56
63643661158000.01	14.72	168.64	162.84
63643661159000.00	14.84	168.88	163.12
63643661160000.00	14.96	169.08	163.36
63643661161000.00	15.08	169.32	163.56
63643661162000.00	15.12	169.56	163.84
63643661163000.00	15.20	169.80	164.04
63643661164000.00	15.32	170.16	164.32
63643661164999.99	15.32	170.52	164.52
63643661166000.00	15.48	170.72	164.84
63643661166999.99	15.52	171.04	165.08
63643661168000.00	15.52	171.24	165.32
63643661169000.01	15.60	171.76	165.60
63643661170000.00	15.60	172.08	165.76
63643661171000.00	15.68	172.32	165.92
63643661172000.00	15.84	172.52	166.32
63643661173000.00	15.84	172.84	166.36
63643661174000.00	15.80	173.04	166.56
63643661175000.00	15.64	173.20	166.88
63643661176000.00	15.52	173.36	167.00
63643661177000.00	15.40	173.56	167.08
63643661177999.99	15.32	173.64	167.04
63643661179000.00	15.24	173.76	167.20
63643661179999.99	15.08	173.84	167.20
63643661181000.00	14.96	173.92	167.36
63643661182000.01	14.56	173.96	167.48
63643661183000.00	14.32	174.16	167.60
63643661184000.00	14.12	174.36	167.68
63643661185000.00	13.88	174.52	167.80
63643661186000.00	13.64	174.60	167.92
63643661187000.00	13.44	174.80	168.04
63643661188000.00	13.20	174.88	168.20
63643661189000.00	12.96	174.88	168.20
63643661190000.00	12.68	175.00	168.36
63643661190999.99	12.48	175.16	168.44
63643661192000.00	12.16	175.24	168.52
63643661192999.99	11.92	175.36	168.52
63643661194000.00	11.68	175.60	168.64
63643661195000.01	11.52	175.72	168.72
63643661196000.00	11.32	175.84	168.72
63643661197000.00	10.84	175.80	168.64
63643661198000.00	10.68	175.76	168.44
63643661199000.00	10.44	175.84	168.48
63643661200000.00	10.16	175.84	168.44
63643661201000.00	9.96	175.84	168.44
63643661202000.00	9.76	175.84	168.24
63643661203000.00	9.60	175.76	168.28
63643661203999.99	9.36	175.68	168.04
63643661205000.00	9.24	175.64	168.04
63643661205999.99	8.92	175.60	167.88
63643661207000.00	8.76	175.52	167.96
63643661208000.01	8.64	175.44	167.84
63643661209000.00	8.40	175.40	167.76
63643661210000.00	8.24	175.32	167.64
63643661211000.00	8.04	175.20	167.68
63643661212000.00	7.64	175.16	167.68
63643661213000.00	7.40	175.12	167.72
63643661214000.00	7.16	175.08	167.68
63643661215000.00	6.96	175.04	167.72
63643661216000.00	6.80	175.00	167.72
63643661216999.99	6.68	175.04	167.84
63643661218000.00	6.44	175.08	167.92
63643661219000.01	6.28	175.08	168.00
63643661220000.00	6.16	175.12	168.16
63643661221000.01	5.92	175.24	168.28
63643661222000.00	5.68	175.24	168.48
63643661223000.00	5.40	175.48	168.60
63643661224000.00	5.28	175.56	168.72
63643661225000.00	5.00	175.68	168.80
63643661226000.00	4.88	175.80	169.04
63643661227000.00	4.60	175.88	169.08
63643661228000.00	4.24	175.88	169.20
63643661229000.00	4.08	176.24	169.36
63643661229999.99	3.88	176.20	169.44
63643661231000.00	3.72	176.32	169.52
63643661232000.01	3.44	176.32	169.52
63643661233000.00	3.28	176.48	169.60
63643661234000.01	3.20	176.64	169.64
63643661235000.00	3.00	176.68	169.64
63643661236000.00	2.84	176.60	169.64
63643661237000.00	2.60	176.68	169.80
63643661238000.00	2.44	176.76	169.76
63643661239000.00	2.24	176.68	169.72
63643661240000.00	1.96	176.64	169.72
63643661241000.00	1.68	176.76	169.80
63643661242000.00	1.48	176.76	169.72
63643661242999.99	0.88	176.76	169.80
63643661244000.00	0.52	176.84	169.84
63643661245000.01	0.16	176.76	169.88
63643661246000.00	-0.04	176.88	170.00
63643661247000.01	-0.32	176.96	170.00
63643661248000.00	-0.68	177.00	170.08
63643661249000.00	-0.88	177.00	170.16
63643661250000.00	-1.12	177.04	170.16
63643661251000.00	-1.36	177.04	170.08
63643661252000.00	-1.56	177.12	170.16
63643661253000.00	-1.84	177.12	170.24
63643661254000.00	-2.04	177.24	170.20
63643661255000.00	-2.24	177.32	170.40
63643661255999.99	-2.52	177.28	170.40
63643661257000.00	-2.80	177.32	170.40
63643661258000.01	-3.04	177.32	170.44
63643661259000.00	-3.24	177.48	170.44
63643661260000.01	-3.44	177.40	170.40
63643661261000.00	-3.64	177.36	170.40
63643661262000.00	-3.80	177.40	170.44
63643661263000.00	-3.92	177.32	170.24
63643661264000.00	-4.12	177.24	170.16
63643661265000.00	-4.36	177.32	170.08
63643661266000.00	-4.56	177.20	170.08
63643661266999.99	-4.80	177.12	170.04
63643661268000.00	-5.04	177.12	169.92
63643661268999.99	-5.24	177.20	169.84
63643661270000.00	-5.48	177.16	169.76
63643661271000.01	-5.68	177.12	169.68
63643661272000.00	-6.12	177.08	169.44
63643661273000.00	-6.40	176.80	169.40
63643661274000.00	-6.64	176.84	169.12
63643661275000.00	-6.92	176.68	168.88
63643661276000.00	-7.16	176.64	168.72
63643661277000.00	-7.40	176.68	168.52
63643661278000.00	-7.52	176.56	168.28
63643661279000.00	-7.76	176.44	168.12
63643661279999.99	-7.92	176.28	168.04
63643661281000.00	-8.00	176.24	167.80
63643661281999.99	-8.20	175.96	167.48
63643661283000.00	-8.36	175.72	167.12
63643661284000.01	-8.52	175.40	166.76
63643661285000.00	-8.68	175.12	166.32
63643661286000.00	-8.88	174.68	165.92
63643661287000.00	-9.08	174.28	165.56
63643661288000.00	-9.32	173.44	165.08
63643661289000.00	-9.60	173.08	164.72
63643661290000.00	-9.68	172.52	163.80
63643661291000.00	-9.84	172.04	163.32
63643661292000.00	-9.96	171.64	162.92
63643661292999.99	-10.16	171.16	162.36
63643661294000.00	-10.20	170.76	161.96
63643661294999.99	-10.44	170.28	161.40
63643661296000.00	-10.56	169.64	160.84
63643661297000.01	-10.76	169.12	160.28
63643661298000.00	-10.92	168.44	159.76
63643661299000.00	-11.08	168.04	159.32
63643661300000.00	-11.28	167.52	158.76
63643661301000.00	-11.48	166.96	158.32
63643661302000.00	-11.68	166.52	157.84
63643661303000.00	-11.84	165.56	157.40
63643661304000.00	-11.92	165.16	157.04
63643661305000.00	-12.08	164.72	156.20
63643661305999.99	-12.20	164.24	155.76
63643661307000.00	-12.24	163.92	155.40
63643661308000.01	-12.44	163.52	155.04
63643661309000.00	-12.48	163.12	154.60
63643661310000.01	-12.68	162.68	154.20
63643661311000.00	-12.76	162.32	153.88
63643661312000.00	-12.80	162.00	153.48
63643661313000.00	-12.92	161.68	153.12
63643661314000.00	-13.00	161.36	152.72
63643661315000.00	-13.12	160.96	152.32
63643661316000.00	-13.24	160.60	151.96
63643661317000.00	-13.32	160.16	151.40
63643661318000.00	-13.44	159.48	151.12
63643661318999.99	-13.48	159.12	150.20
63643661320000.00	-13.52	158.80	149.88
63643661321000.01	-13.48	158.56	149.48
63643661322000.00	-13.44	158.28	149.16
63643661323000.01	-13.40	158.04	148.80
63643661324000.00	-13.32	157.72	148.52
63643661325000.00	-13.20	157.48	148.08
63643661326000.00	-13.16	157.40	147.88
63643661327000.00	-12.96	157.40	147.56
63643661328000.00	-12.88	157.24	147.32
63643661329000.00	-12.72	157.00	147.00
63643661330000.00	-12.60	156.84	146.68
63643661331000.00	-12.32	156.76	146.40
63643661331999.99	-12.24	156.64	146.16
63643661333000.00	-12.16	156.52	146.04
63643661334000.01	-12.12	156.52	145.44
63643661335000.00	-12.00	156.40	145.28
63643661336000.01	-11.96	156.36	145.00
63643661337000.00	-11.88	156.36	144.88
63643661338000.00	-11.80	156.36	144.72
63643661339000.00	-11.76	156.40	144.40
63643661340000.00	-11.60	156.36	144.32
63643661341000.00	-11.60	156.32	144.08
63643661342000.00	-11.40	156.32	144.04
63643661343000.00	-11.28	156.36	143.96
63643661344000.00	-11.24	156.40	143.76
63643661344999.99	-10.96	156.36	143.56
63643661346000.00	-10.56	156.40	143.56
63643661347000.01	-10.36	156.52	143.64
63643661348000.00	-10.20	156.68	143.64
63643661349000.01	-9.88	156.72	143.88
63643661350000.00	-9.64	156.76	144.00
63643661351000.00	-9.40	156.84	144.00
63643661352000.00	-9.00	156.92	144.12
63643661353000.00	-8.68	157.04	144.36
63643661354000.00	-8.36	157.16	144.52
63643661355000.00	-8.04	157.20	144.84
63643661355999.99	-7.64	157.28	145.00
63643661357000.00	-7.36	157.40	145.24
63643661357999.99	-6.96	157.36	145.40
63643661359000.00	-6.52	157.48	145.88
63643661360000.01	-5.84	157.56	146.16
63643661361000.00	-5.48	157.76	146.52
63643661362000.01	-5.16	158.00	146.88
63643661363000.00	-4.76	158.12	147.60
63643661364000.00	-4.32	158.28	147.96
63643661365000.00	-3.92	158.40	148.44
63643661366000.00	-3.68	158.60	148.68
63643661367000.00	-3.28	158.80	149.16
63643661368000.00	-3.04	158.96	149.40
63643661368999.99	-2.76	159.16	149.80
63643661370000.00	-2.44	159.36	150.08
63643661370999.99	-2.16	159.48	150.28
63643661372000.00	-2.04	159.80	150.60
63643661373000.01	-1.60	160.00	150.84
63643661374000.00	-1.56	160.20	151.04
63643661375000.00	-0.92	160.32	151.32
63643661376000.00	-0.68	160.48	151.44
63643661377000.00	-0.36	160.88	151.68
63643661378000.00	-0.16	161.04	152.08
63643661379000.00	-0.04	161.24	152.28
63643661380000.00	0.16	161.40	152.48
63643661381000.00	0.24	161.64	152.64
63643661381999.99	0.56	161.92	153.00
63643661383000.00	0.60	162.12	153.24
63643661383999.99	0.80	162.40	153.48
63643661385000.00	1.04	162.64	153.84
63643661386000.01	1.16	162.88	153.96
63643661387000.00	1.36	163.04	154.24
63643661388000.00	1.56	163.16	154.32
63643661389000.00	1.76	163.24	154.44
63643661390000.00	2.08	163.36	154.60
63643661391000.00	2.24	163.72	154.76
63643661392000.00	2.36	163.88	154.96
63643661393000.00	2.52	164.00	155.40
63643661394000.00	2.60	164.16	155.56
63643661394999.99	2.76	164.32	155.64
63643661396000.00	2.88	164.40	155.72
63643661396999.99	2.92	164.48	155.76
63643661398000.00	2.96	164.52	155.84
63643661399000.01	3.04	164.48	155.80
63643661400000.00	3.28	164.44	155.88
63643661401000.00	3.40	164.48	156.00
63643661402000.00	3.52	164.48	156.04
63643661403000.00	3.92	164.40	156.20
63643661404000.00	3.92	164.48	156.40
63643661405000.00	4.48	164.64	156.56
63643661406000.00	4.72	164.80	156.84
63643661407000.00	4.92	164.96	157.12
63643661407999.99	5.16	165.08	157.80
63643661409000.00	5.48	165.32	158.16
63643661409999.99	5.92	165.44	158.32
63643661411000.00	6.16	165.68	158.72
63643661412000.01	6.48	165.92	159.00
63643661413000.00	6.88	166.04	159.16
63643661414000.00	7.24	166.04	159.32
63643661415000.00	7.64	166.12	159.56
63643661416000.00	8.00	166.24	159.88
63643661417000.00	8.48	166.36	159.88
63643661418000.00	8.80	166.32	160.00
63643661419000.00	9.12	166.32	160.16
63643661420000.00	10.04	166.40	160.32
63643661420999.99	10.48	166.40	160.40
63643661422000.00	10.88	166.28	160.44
63643661423000.01	11.32	166.16	160.44
63643661424000.00	11.76	166.00	160.28
63643661425000.01	12.20	165.84	160.24
63643661426000.00	12.52	165.64	160.28
63643661427000.00	12.96	165.52	160.20
63643661428000.00	13.36	165.32	160.12
63643661429000.00	13.68	165.00	159.96
63643661430000.00	14.04	164.68	159.88
63643661431000.00	14.44	164.28	159.64
63643661432000.00	14.76	163.92	159.56
63643661433000.00	15.40	163.60	159.44
63643661433999.99	15.40	163.24	159.32
63643661435000.00	16.16	162.92	159.20
63643661436000.01	16.40	161.96	159.28
63643661437000.00	16.68	161.64	159.08
63643661438000.01	17.04	161.16	158.88
63643661439000.00	17.32	160.68	158.84
63643661440000.00	17.68	160.20	158.64
63643661441000.00	18.04	159.60	158.52
63643661442000.00	18.36	159.12	158.52
63643661443000.00	18.76	158.72	158.56
63643661444000.00	19.04	158.44	158.64
63643661445000.00	19.36	158.00	158.76
63643661446000.00	19.60	157.84	158.96
63643661446999.99	19.84	157.48	159.12
63643661448000.00	20.16	157.20	159.36
63643661449000.01	20.88	157.12	159.68
63643661450000.00	21.16	156.76	159.96
63643661451000.01	21.44	156.56	160.36
63643661452000.00	21.68	156.44	160.92
63643661453000.00	21.88	156.28	161.28
63643661454000.00	22.00	156.24	161.64
63643661455000.00	22.20	156.20	162.04
63643661456000.00	22.24	156.04	162.36
63643661457000.00	22.36	155.88	162.60
63643661457999.99	22.44	155.72	162.84
63643661459000.00	22.60	155.60	163.00
63643661459999.99	22.60	155.40	163.32
63643661461000.00	22.80	155.16	163.48
