time	Hvar	Evar	Zvar
63643758003000.00	10.32	162.00	103.16
63643758004000.00	10.44	162.08	103.28
63643758005000.00	10.68	162.12	103.40
63643758006000.00	10.72	162.48	103.52
63643758007000.00	10.84	162.56	103.64
63643758008000.00	10.88	162.72	104.00
63643758008999.99	11.00	162.84	104.16
63643758010000.00	11.00	162.88	104.32
63643758010999.99	11.16	163.04	104.48
63643758012000.00	11.24	163.24	104.56
63643758013000.01	11.36	163.36	104.68
63643758014000.00	11.40	163.56	104.96
63643758015000.00	11.56	163.68	105.00
63643758016000.00	11.76	163.76	105.00
63643758017000.00	11.84	163.84	105.20
63643758018000.00	11.96	163.96	105.44
63643758019000.00	12.36	164.08	105.60
63643758020000.00	12.60	164.08	105.56
63643758021000.00	12.80	164.08	105.48
63643758021999.99	12.96	164.08	105.68
63643758023000.00	13.16	164.12	105.92
63643758023999.99	13.24	164.12	106.04
63643758025000.00	13.52	164.16	106.08
63643758026000.01	13.72	164.28	106.28
63643758027000.00	13.92	164.24	106.32
63643758028000.00	14.12	164.36	106.52
63643758029000.00	14.28	164.40	106.60
63643758030000.00	14.60	164.44	106.64
63643758031000.00	14.88	164.64	106.80
63643758032000.00	15.12	164.64	106.96
63643758033000.00	15.72	164.64	107.04
63643758034000.00	16.00	164.60	107.16
63643758034999.99	16.36	164.68	107.24
63643758036000.00	16.68	164.72	107.44
63643758037000.01	17.00	164.76	107.56
63643758038000.00	17.32	164.76	107.64
63643758039000.01	17.64	164.76	107.80
63643758040000.00	17.92	164.80	108.00
63643758041000.00	18.28	164.80	108.20
63643758042000.00	18.60	164.88	108.28
63643758043000.00	18.88	164.88	108.40
63643758044000.00	19.24	164.88	108.52
63643758045000.00	19.48	164.88	108.76
63643758046000.00	19.80	164.92	108.84
63643758047000.00	20.04	164.84	109.00
63643758047999.99	20.40	164.88	109.20
63643758049000.00	20.84	164.80	109.40
63643758050000.01	21.00	164.96	109.44
63643758051000.00	21.32	165.00	109.60
63643758052000.01	21.56	165.00	110.00
63643758053000.00	21.68	165.00	110.28
63643758054000.00	21.92	165.04	110.48
63643758055000.00	22.04	165.08	110.68
63643758056000.00	22.12	165.08	110.88
63643758057000.00	22.32	165.12	111.16
63643758058000.00	22.44	165.28	111.48
63643758059000.00	22.52	165.40	111.72
63643758060000.00	22.64	165.48	111.96
63643758060999.99	22.72	165.64	112.28
63643758062000.00	22.84	165.72	112.56
63643758063000.01	22.88	165.84	112.88
63643758064000.00	23.08	166.00	113.12
63643758065000.01	23.20	166.20	113.40
63643758066000.00	23.28	166.40	113.68
63643758067000.00	23.28	166.52	114.36
63643758068000.00	23.32	166.72	114.56
63643758069000.00	23.32	166.80	114.88
63643758070000.00	23.40	167.04	115.20
63643758071000.00	23.36	167.20	115.48
63643758071999.99	23.48	167.16	115.68
63643758073000.00	23.52	167.24	115.96
63643758073999.99	23.56	167.40	116.16
63643758075000.00	23.60	167.48	116.40
63643758076000.01	23.60	167.56	116.64
63643758077000.00	23.72	167.60	116.80
63643758078000.01	23.72	167.60	116.88
63643758079000.00	23.72	167.72	117.12
63643758080000.00	23.76	167.72	117.32
63643758081000.00	23.72	167.80	117.60
63643758082000.00	23.76	167.76	117.68
63643758083000.00	23.72	167.92	117.92
63643758084000.00	23.76	167.88	118.12
63643758084999.99	23.72	168.00	118.24
63643758086000.00	23.68	167.88	118.40
63643758086999.99	23.72	167.92	118.52
63643758088000.00	23.76	168.04	118.60
63643758089000.01	23.60	168.12	118.80
63643758090000.00	23.64	168.12	119.04
63643758091000.00	23.64	168.20	119.12
63643758092000.00	23.52	168.20	119.28
63643758093000.00	23.56	168.28	119.44
63643758094000.00	23.52	168.40	119.56
63643758095000.00	23.48	168.56	119.72
63643758096000.00	23.56	168.56	119.92
63643758097000.00	23.60	168.60	120.16
63643758097999.99	23.60	168.68	120.24
63643758099000.00	23.52	168.72	120.44
63643758099999.99	23.60	168.76	120.56
63643758101000.00	23.60	168.64	120.44
63643758102000.01	23.60	168.60	120.52
63643758103000.00	23.60	168.56	120.76
63643758104000.00	23.64	168.60	120.72
63643758105000.00	23.64	168.48	120.76
63643758106000.00	23.56	168.40	120.88
63643758107000.00	23.56	168.36	120.96
63643758108000.00	23.44	168.36	120.88
63643758109000.00	23.40	168.12	120.96
63643758110000.00	23.24	168.08	120.96
63643758110999.99	23.28	168.08	121.12
63643758112000.00	23.20	167.96	121.24
63643758112999.99	23.16	168.04	121.24
63643758114000.00	23.08	168.04	121.32
63643758115000.01	23.00	167.96	121.36
63643758116000.00	22.96	167.88	121.52
63643758117000.00	23.00	167.88	121.48
63643758118000.00	22.96	167.80	121.52
63643758119000.00	22.96	167.76	121.60
63643758120000.00	22.88	167.72	121.52
63643758121000.00	22.80	167.72	121.64
63643758122000.00	22.72	167.64	121.68
63643758123000.00	22.72	167.44	121.60
63643758123999.99	22.60	167.28	121.64
63643758125000.00	22.52	167.16	121.56
63643758126000.01	22.36	167.00	121.56
63643758127000.00	22.36	166.96	121.56
63643758128000.01	22.28	166.80	121.52
63643758129000.00	22.28	166.72	121.44
63643758130000.00	22.16	166.48	121.48
63643758131000.00	22.12	166.40	121.40
63643758132000.00	22.08	166.20	121.20
63643758133000.00	22.08	166.16	121.16
63643758134000.00	21.92	166.04	121.24
63643758135000.00	21.92	165.92	121.16
63643758136000.00	21.88	165.76	121.00
63643758136999.99	21.80	165.60	120.92
63643758138000.00	21.80	165.52	120.92
63643758139000.01	21.72	165.20	120.88
63643758140000.00	21.72	165.04	120.56
63643758141000.01	21.60	164.92	120.60
63643758142000.00	21.56	164.72	120.36
63643758143000.00	21.48	164.56	120.28
63643758144000.00	21.32	164.24	120.12
63643758145000.00	21.28	163.96	120.00
63643758146000.00	21.04	163.80	119.88
63643758147000.00	21.00	163.52	119.56
63643758148000.00	20.92	163.36	119.40
63643758149000.00	20.84	162.96	119.16
63643758149999.99	20.80	162.68	118.88
63643758151000.00	20.52	162.40	118.72
63643758152000.01	20.44	162.16	118.60
63643758153000.00	20.32	161.56	118.40
63643758154000.01	20.24	161.32	118.20
63643758155000.00	20.08	161.04	117.76
63643758156000.00	20.04	160.76	117.48
63643758157000.00	20.00	160.48	117.20
63643758158000.00	19.84	160.32	117.20
63643758159000.00	19.68	160.00	116.92
63643758160000.00	19.60	159.80	116.80
63643758161000.00	19.56	159.68	116.64
63643758162000.00	19.48	159.40	116.44
63643758162999.99	19.24	159.16	116.24
63643758164000.00	19.20	158.88	116.08
63643758165000.01	19.12	158.64	115.80
63643758166000.00	18.92	158.48	115.80
63643758167000.01	18.96	158.24	115.56
63643758168000.00	18.76	157.76	115.24
63643758169000.00	18.68	157.52	115.08
63643758170000.00	18.48	157.32	114.80
63643758171000.00	18.36	157.08	114.64
63643758172000.00	18.36	156.92	114.36
63643758173000.00	18.24	156.72	114.36
63643758173999.99	18.08	156.52	114.20
63643758175000.00	18.08	156.40	114.00
63643758175999.99	18.04	156.16	113.80
63643758177000.00	17.96	155.92	113.64
63643758178000.01	18.00	155.84	113.60
63643758179000.00	18.00	155.68	113.32
63643758180000.00	18.08	155.52	113.20
63643758181000.00	18.12	155.36	113.24
63643758182000.00	18.08	155.12	113.04
63643758183000.00	18.12	154.84	112.80
63643758184000.00	18.20	154.68	112.60
63643758185000.00	18.24	154.44	112.52
63643758186000.00	18.28	154.28	112.32
63643758186999.99	18.32	154.00	112.32
63643758188000.00	18.40	153.88	112.20
63643758188999.99	18.44	153.68	112.04
63643758190000.00	18.44	153.52	112.00
63643758191000.01	18.44	153.40	111.92
63643758192000.00	18.56	153.16	111.92
63643758193000.00	18.60	153.12	111.72
63643758194000.00	18.48	152.88	111.72
63643758195000.00	18.56	152.76	111.48
63643758196000.00	18.56	152.52	111.48
63643758197000.00	18.56	152.52	111.52
63643758198000.00	18.60	152.12	111.44
63643758199000.00	18.56	151.96	111.28
63643758199999.99	18.60	151.80	111.08
63643758201000.00	18.56	151.64	110.92
63643758201999.99	18.52	151.52	110.92
63643758203000.00	18.56	151.32	110.72
63643758204000.01	18.52	151.12	110.60
63643758205000.00	18.56	151.04	110.56
63643758206000.00	18.64	150.72	110.44
63643758207000.00	18.68	150.52	110.20
63643758208000.00	18.68	150.32	110.08
63643758209000.00	18.80	150.16	109.88
63643758210000.00	18.80	149.88	109.72
63643758211000.00	18.88	149.60	109.60
63643758212000.00	19.00	149.56	109.40
63643758212999.99	19.00	149.08	109.40
63643758214000.00	19.08	149.00	109.24
63643758215000.01	19.16	148.84	109.16
63643758216000.00	19.20	148.80	109.16
63643758217000.01	19.24	148.76	109.16
63643758218000.00	19.28	148.64	109.20
63643758219000.00	19.24	148.60	109.32
63643758220000.00	19.24	148.60	109.44
63643758221000.00	19.28	148.60	109.44
63643758222000.00	19.32	148.64	109.60
63643758223000.00	19.32	148.64	109.68
63643758224000.00	19.32	148.48	109.84
63643758225000.00	19.24	148.40	109.80
63643758225999.99	19.28	148.36	109.68
63643758227000.00	19.32	148.36	109.80
63643758228000.01	19.32	148.16	109.84
63643758229000.00	19.24	148.04	109.84
63643758230000.01	19.28	147.92	109.72
63643758231000.00	19.24	147.88	109.80
63643758232000.00	19.24	147.76	109.80
63643758233000.00	19.24	147.84	109.80
63643758234000.00	19.24	147.76	109.88
63643758235000.00	19.20	147.84	109.96
63643758236000.00	19.12	147.84	109.92
63643758237000.00	19.24	147.88	110.00
63643758238000.00	19.28	147.96	109.92
63643758238999.99	19.28	148.04	109.96
63643758240000.00	19.28	148.04	109.96
63643758241000.01	19.44	148.16	110.16
63643758242000.00	19.52	148.48	110.24
63643758243000.01	19.52	148.52	110.28
63643758244000.00	19.56	148.60	110.32
63643758245000.00	19.68	148.68	110.36
63643758246000.00	19.88	148.84	110.72
63643758247000.00	19.84	148.72	110.44
63643758248000.00	19.96	148.80	110.40
63643758249000.00	20.00	148.76	110.28
63643758250000.00	20.04	148.80	110.44
63643758251000.00	20.08	148.76	110.48
63643758251999.99	20.16	148.80	110.40
63643758253000.00	20.12	148.92	110.48
63643758254000.01	20.16	149.04	110.52
63643758255000.00	20.16	149.20	110.72
63643758256000.01	20.20	149.36	111.04
63643758257000.00	20.32	149.88	111.08
63643758258000.00	20.24	149.96	111.24
63643758259000.00	20.24	150.20	111.72
63643758260000.00	20.20	150.44	112.04
63643758261000.00	20.24	150.56	112.00
63643758262000.00	20.20	150.76	112.12
63643758262999.99	20.28	150.88	112.28
63643758264000.00	20.36	151.08	112.40
63643758264999.99	20.36	151.24	112.72
63643758266000.00	20.52	151.40	112.80
63643758267000.01	20.56	151.60	112.92
63643758268000.00	20.68	151.76	113.08
63643758269000.01	20.80	151.92	113.28
63643758270000.00	20.96	152.16	113.36
63643758271000.00	21.08	152.60	113.64
63643758272000.00	21.20	152.60	113.84
63643758273000.00	21.36	153.04	114.08
63643758274000.00	21.52	153.28	114.36
63643758275000.00	21.60	153.64	114.60
63643758275999.99	21.76	154.00	114.88
63643758277000.00	21.76	154.32	115.28
63643758277999.99	21.92	154.68	115.56
63643758279000.00	22.00	154.96	115.96
63643758280000.01	22.16	155.32	116.24
63643758281000.00	22.28	155.64	116.56
63643758282000.00	22.40	155.84	116.64
63643758283000.00	22.48	156.16	116.96
63643758284000.00	22.56	156.40	117.28
63643758285000.00	22.60	156.60	117.64
63643758286000.00	22.64	157.00	117.68
63643758287000.00	22.64	157.24	117.92
63643758288000.00	22.68	157.44	118.16
63643758288999.99	22.72	157.56	118.44
63643758290000.00	22.68	157.76	118.76
63643758290999.99	22.88	158.00	118.80
63643758292000.00	22.96	158.16	118.88
63643758293000.01	22.92	158.24	119.12
63643758294000.00	23.00	158.40	119.32
63643758295000.00	23.04	158.60	119.32
63643758296000.00	23.04	158.72	119.44
63643758297000.00	23.08	158.92	119.48
63643758298000.00	23.08	159.08	119.52
63643758299000.00	23.08	159.24	119.68
63643758300000.00	23.20	159.48	119.80
63643758301000.00	23.20	159.64	119.88
63643758301999.99	23.16	160.04	120.00
63643758303000.00	23.16	160.24	120.20
63643758303999.99	23.12	160.32	120.36
63643758305000.00	23.20	160.52	120.32
63643758306000.01	23.16	160.68	120.48
63643758307000.00	23.12	160.88	120.52
63643758308000.00	23.12	161.08	120.60
63643758309000.00	23.12	161.20	120.44
63643758310000.00	23.08	161.20	120.56
63643758311000.00	23.16	161.40	120.68
63643758312000.00	23.16	161.44	120.64
63643758313000.00	23.20	161.48	120.60
63643758314000.00	23.20	161.56	120.64
63643758314999.99	23.36	161.64	120.72
63643758316000.00	23.36	161.76	120.76
63643758316999.99	23.48	161.88	120.80
63643758318000.00	23.64	162.00	121.00
63643758319000.01	23.68	162.20	120.92
63643758320000.00	23.72	162.16	121.08
63643758321000.00	23.88	162.32	121.12
63643758322000.00	24.00	162.48	121.36
63643758323000.00	24.20	162.68	121.48
63643758324000.00	24.20	162.88	121.56
63643758325000.00	24.28	163.08	121.76
63643758326000.00	24.32	163.28	122.04
63643758327000.00	24.52	163.48	122.20
63643758327999.99	24.64	163.84	122.48
63643758329000.00	24.64	164.08	122.64
63643758330000.01	24.72	164.36	122.84
63643758331000.00	24.84	164.80	123.08
63643758332000.01	24.96	165.20	123.32
63643758333000.00	25.00	165.32	123.56
63643758334000.00	25.16	165.56	123.72
63643758335000.00	25.20	165.76	123.88
63643758336000.00	25.24	166.04	124.04
63643758337000.00	25.40	166.12	124.12
63643758338000.00	25.36	166.32	124.12
63643758339000.00	25.48	166.40	124.24
63643758340000.00	25.52	166.60	124.48
63643758340999.99	25.60	166.72	124.52
63643758342000.00	25.68	166.84	124.56
63643758343000.01	25.92	166.92	124.48
63643758344000.00	25.92	167.04	124.48
63643758345000.01	26.00	167.08	124.56
63643758346000.00	26.12	167.24	124.44
63643758347000.00	26.20	167.28	124.48
63643758348000.00	26.32	167.32	124.44
63643758349000.00	26.32	167.44	124.48
63643758350000.00	26.40	167.44	124.56
63643758351000.00	26.48	167.52	124.56
63643758352000.00	26.48	167.64	124.48
63643758353000.00	26.52	167.68	124.36
63643758353999.99	26.64	167.72	124.44
63643758355000.00	26.72	167.68	124.32
63643758356000.01	26.68	167.68	124.36
63643758357000.00	26.80	167.88	124.36
63643758358000.01	26.84	167.80	124.20
63643758359000.00	27.04	167.92	124.28
63643758360000.00	27.08	167.96	124.24
63643758361000.00	27.04	168.04	124.24
63643758362000.00	27.16	168.08	124.00
63643758363000.00	27.20	168.08	124.12
63643758364000.00	27.28	168.12	124.16
63643758364999.99	27.40	168.12	124.08
63643758366000.00	27.40	168.12	124.08
63643758366999.99	27.48	168.04	124.00
63643758368000.00	27.60	167.96	123.84
63643758369000.01	27.76	167.88	123.72
63643758370000.00	27.80	167.72	123.60
63643758371000.00	27.88	167.64	123.48
63643758372000.00	28.04	167.48	123.36
63643758373000.00	28.04	167.44	123.36
63643758374000.00	28.24	167.44	123.24
63643758375000.00	28.28	167.08	123.04
63643758376000.00	28.40	167.04	123.04
63643758377000.00	28.52	166.88	122.88
63643758377999.99	28.56	166.80	122.80
63643758379000.00	28.68	166.72	122.84
63643758379999.99	28.80	166.64	122.76
63643758381000.00	28.84	166.44	122.44
63643758382000.01	28.96	166.40	122.44
63643758383000.00	29.00	166.36	122.36
63643758384000.00	29.12	166.20	122.24
63643758385000.00	29.28	166.08	122.12
63643758386000.00	29.28	165.92	122.12
63643758387000.00	29.44	165.72	122.00
63643758388000.00	29.72	165.60	121.88
63643758389000.00	29.96	165.40	121.76
63643758390000.00	30.08	165.12	121.76
63643758390999.99	30.24	165.00	121.60
63643758392000.00	30.40	165.00	121.48
63643758392999.99	30.56	164.92	121.52
63643758394000.00	30.68	164.72	121.32
63643758395000.01	30.80	164.64	121.32
63643758396000.00	30.92	164.44	121.36
63643758397000.00	30.96	164.44	121.32
63643758398000.00	31.16	164.32	121.16
63643758399000.00	31.32	164.12	121.20
63643758400000.00	31.48	164.04	121.16
63643758401000.00	31.68	163.96	121.12
63643758402000.00	31.92	163.80	121.00
63643758403000.00	32.08	163.60	120.88
63643758403999.99	32.52	163.48	120.84
63643758405000.00	32.72	163.32	120.80
63643758405999.99	32.96	163.24	120.76
63643758407000.00	33.08	163.04	120.72
63643758408000.01	33.32	162.96	120.84
63643758409000.00	33.56	162.92	120.84
63643758410000.00	33.72	162.88	120.84
63643758411000.00	33.88	162.80	120.92
63643758412000.00	34.04	162.80	120.96
63643758413000.00	34.12	162.72	120.96
63643758414000.00	34.24	162.64	120.96
63643758415000.00	34.48	162.56	120.88
63643758416000.00	34.52	162.48	120.92
63643758416999.99	34.68	162.40	120.80
63643758418000.00	34.84	162.16	120.60
63643758419000.01	35.20	161.96	120.48
63643758420000.00	35.36	161.72	120.52
63643758421000.01	35.52	161.52	120.28
63643758422000.00	35.76	161.32	120.28
63643758423000.00	36.00	161.32	120.24
63643758424000.00	36.20	161.16	120.24
63643758425000.00	36.36	161.04	120.08
63643758426000.00	36.60	160.88	120.08
63643758427000.00	36.76	160.84	120.12
63643758428000.00	37.04	160.76	120.12
63643758429000.00	37.28	160.64	120.16
63643758429999.99	37.52	160.52	120.04
63643758431000.00	37.68	160.40	120.08
63643758432000.01	37.92	160.32	120.04
63643758433000.00	38.48	160.24	120.16
63643758434000.01	38.68	160.20	120.32
63643758435000.00	38.88	160.16	120.32
63643758436000.00	39.08	160.12	120.28
63643758437000.00	39.32	160.12	120.28
63643758438000.00	39.56	160.08	120.44
63643758439000.00	39.72	159.84	120.36
63643758440000.00	39.88	160.04	120.64
63643758441000.00	40.08	160.00	120.68
63643758442000.00	40.20	160.04	120.80
63643758442999.99	40.36	160.08	120.80
63643758444000.00	40.56	160.08	120.92
63643758445000.01	40.80	160.08	121.08
63643758446000.00	41.04	160.08	121.20
63643758447000.01	41.16	160.12	121.32
63643758448000.00	41.44	160.20	121.48
63643758449000.00	41.64	160.20	121.64
63643758450000.00	41.76	160.16	121.72
63643758451000.00	41.96	160.20	122.04
63643758452000.00	42.16	160.16	122.04
63643758453000.00	42.24	160.24	122.20
63643758454000.00	42.44	160.16	122.32
63643758455000.00	42.52	160.16	122.56
63643758455999.99	42.80	160.16	122.72
63643758457000.00	42.88	160.16	122.76
63643758458000.01	42.96	160.08	122.88
63643758459000.00	43.20	160.12	122.92
63643758460000.01	43.36	160.00	122.96
63643758461000.00	43.52	159.96	123.04
63643758462000.00	43.76	159.88	123.00
63643758463000.00	44.08	159.76	123.08
63643758464000.00	44.16	159.76	123.08
63643758465000.00	44.40	159.56	123.08
63643758466000.00	44.44	159.36	123.12
63643758466999.99	44.56	159.32	123.04
63643758468000.00	44.72	159.24	122.96
63643758468999.99	44.84	159.20	123.04
63643758470000.00	44.92	159.12	123.04
63643758471000.01	45.00	159.00	123.12
63643758472000.00	45.24	158.92	123.04
63643758473000.00	45.36	158.84	123.00
63643758474000.00	45.44	158.76	123.00
63643758475000.00	45.56	158.72	123.08
63643758476000.00	45.72	158.72	123.08
63643758477000.00	45.76	158.64	122.96
63643758478000.00	46.00	158.60	123.08
63643758479000.00	46.24	158.52	123.04
63643758479999.99	46.32	158.56	123.00
63643758481000.00	46.48	158.56	123.08
63643758481999.99	46.64	158.44	122.88
63643758483000.00	46.84	158.44	123.00
63643758484000.01	46.92	158.32	122.84
63643758485000.00	47.16	158.20	122.92
63643758486000.00	47.24	158.04	122.64
63643758487000.00	47.48	158.00	122.76
63643758488000.00	47.68	157.92	122.72
63643758489000.00	47.84	157.84	122.64
63643758490000.00	48.00	157.72	122.56
63643758491000.00	48.12	157.68	122.60
63643758492000.00	48.28	157.72	122.56
63643758492999.99	48.60	157.60	122.56
63643758494000.00	48.68	157.56	122.60
63643758494999.99	48.76	157.52	122.56
63643758496000.00	48.88	157.44	122.68
63643758497000.01	49.00	157.56	122.80
63643758498000.00	49.00	157.68	123.00
63643758499000.00	49.16	157.64	122.96
63643758500000.00	49.32	157.72	123.12
63643758501000.00	49.44	157.88	123.16
63643758502000.00	49.60	157.88	123.08
63643758503000.00	49.68	157.92	123.12
63643758504000.00	49.72	158.04	123.20
63643758505000.00	49.88	157.96	123.12
63643758505999.99	50.08	158.00	123.28
63643758507000.00	50.28	158.16	123.28
63643758508000.01	50.40	158.24	123.36
63643758509000.00	50.40	158.32	123.40
63643758510000.01	50.60	158.32	123.44
63643758511000.00	50.80	158.40	123.60
63643758512000.00	50.88	158.56	123.72
63643758513000.00	51.04	158.60	123.68
63643758514000.00	51.16	158.64	123.84
63643758515000.00	51.20	158.76	123.84
63643758516000.00	51.32	158.80	124.00
63643758517000.00	51.40	158.88	124.12
63643758518000.00	51.40	159.00	124.28
63643758518999.99	51.48	159.20	124.40
63643758520000.00	51.56	159.28	124.56
63643758521000.01	51.52	159.36	124.72
63643758522000.00	51.64	159.44	124.80
63643758523000.01	51.60	159.68	124.92
63643758524000.00	51.60	159.68	125.00
63643758525000.00	51.60	159.84	125.12
63643758526000.00	51.56	159.96	125.36
63643758527000.00	51.64	160.04	125.44
63643758528000.00	51.68	160.08	125.48
63643758529000.00	51.76	160.16	125.52
63643758530000.00	51.80	160.16	125.64
63643758531000.00	51.88	160.20	125.68
63643758531999.99	52.00	160.12	125.76
63643758533000.00	52.08	160.12	125.76
63643758534000.01	52.20	160.20	125.80
63643758535000.00	52.32	160.12	125.88
63643758536000.01	52.40	160.04	125.92
63643758537000.00	52.56	160.20	126.00
63643758538000.00	52.68	160.20	126.16
63643758539000.00	52.88	160.24	126.16
63643758540000.00	52.96	160.36	126.24
63643758541000.00	53.00	160.44	126.44
63643758542000.00	53.16	160.48	126.48
63643758543000.00	53.36	160.64	126.60
63643758544000.00	53.44	160.64	126.76
63643758544999.99	53.60	160.80	126.84
63643758546000.00	53.80	160.96	127.08
63643758547000.01	53.88	161.04	127.36
63643758548000.00	54.08	161.28	127.56
63643758549000.01	54.24	161.44	127.68
63643758550000.00	54.40	161.60	127.88
63643758551000.00	54.48	161.68	128.08
63643758552000.00	54.80	161.88	128.24
63643758553000.00	55.00	162.16	128.48
63643758554000.00	55.12	162.56	128.76
63643758555000.00	55.28	162.76	129.12
63643758555999.99	55.52	162.96	129.12
63643758557000.00	55.64	163.20	129.60
63643758557999.99	55.84	163.36	129.84
63643758559000.00	55.92	163.56	130.04
63643758560000.01	55.92	163.84	130.40
63643758561000.00	56.08	164.08	130.68
63643758562000.01	56.20	164.20	130.88
63643758563000.00	56.32	164.44	131.08
63643758564000.00	56.36	164.68	131.40
63643758565000.00	56.44	164.84	131.68
63643758566000.00	56.44	165.08	131.96
63643758567000.00	56.52	165.36	132.20
63643758568000.00	56.68	165.56	132.32
63643758568999.99	56.72	166.08	132.68
63643758570000.00	56.72	166.32	132.92
63643758570999.99	56.80	166.64	133.36
63643758572000.00	56.96	166.88	133.68
63643758573000.01	57.00	167.24	134.00
63643758574000.00	56.92	167.48	134.20
63643758575000.00	57.00	167.84	134.56
63643758576000.00	57.08	168.16	134.88
63643758577000.00	57.16	168.48	135.24
63643758578000.00	57.16	168.68	135.60
63643758579000.00	57.20	168.92	135.76
63643758580000.00	57.24	169.24	136.12
63643758581000.00	57.32	169.44	136.36
63643758581999.99	57.28	169.68	136.68
63643758583000.00	57.32	170.16	136.80
63643758583999.99	57.32	170.16	136.96
63643758585000.00	57.36	170.72	137.36
63643758586000.01	57.28	170.88	137.84
63643758587000.00	57.20	171.12	138.04
63643758588000.00	57.28	171.32	138.16
63643758589000.00	57.28	171.52	138.48
63643758590000.00	57.32	171.72	138.64
63643758591000.00	57.20	171.88	138.72
63643758592000.00	57.28	172.08	139.04
63643758593000.00	57.28	172.24	139.24
63643758594000.00	57.32	172.44	139.36
63643758594999.99	57.24	172.60	139.52
63643758596000.00	57.24	172.80	139.84
63643758596999.99	57.32	173.00	140.04
63643758598000.00	57.32	173.36	140.12
63643758599000.01	57.36	173.36	140.32
63643758600000.00	57.32	173.76	140.56
63643758601000.00	57.48	173.92	140.76
63643758602000.00	57.44	174.12	141.04
63643758603000.00	57.40	174.36	141.12
63643758604000.00	57.48	174.48	141.32
63643758605000.00	57.52	174.64	141.52
63643758606000.00	57.40	174.76	141.68
63643758607000.00	57.36	175.00	141.92
63643758607999.99	57.36	175.12	142.08
63643758609000.00	57.36	175.28	142.24
63643758609999.99	57.28	175.52	142.36
63643758611000.00	57.24	175.68	142.48
63643758612000.01	57.32	175.88	142.68
63643758613000.00	57.12	176.00	142.80
63643758614000.00	57.04	176.28	143.08
63643758615000.00	56.92	176.40	143.12
63643758616000.00	56.88	176.48	143.56
63643758617000.00	56.80	176.60	143.60
63643758618000.00	56.72	176.72	143.64
63643758619000.00	56.64	176.88	143.92
63643758620000.00	56.48	177.08	144.04
63643758620999.99	56.40	177.16	144.24
63643758622000.00	56.32	177.28	144.40
63643758623000.01	56.20	177.48	144.48
63643758624000.00	56.20	177.64	144.68
63643758625000.01	56.20	177.80	144.84
63643758626000.00	56.04	177.92	144.88
63643758627000.00	56.04	178.00	145.08
63643758628000.00	56.00	178.16	145.32
63643758629000.00	55.96	178.40	145.48
63643758630000.00	55.96	178.48	145.56
63643758631000.00	55.92	178.60	145.68
63643758632000.00	56.00	178.60	145.80
63643758633000.00	56.00	178.68	145.96
63643758633999.99	56.04	178.64	145.92
63643758635000.00	56.04	178.76	146.00
63643758636000.01	56.00	178.72	146.08
63643758637000.00	56.08	178.72	146.08
63643758638000.01	56.16	178.76	146.12
63643758639000.00	56.12	178.84	146.20
63643758640000.00	56.20	178.88	146.28
63643758641000.00	56.24	178.92	146.28
63643758642000.00	56.24	178.88	146.24
63643758643000.00	56.40	178.96	146.44
63643758644000.00	56.40	178.92	146.48
63643758645000.00	56.44	179.04	146.60
63643758646000.00	56.56	179.04	146.72
63643758646999.99	56.52	179.08	146.76
63643758648000.00	56.52	179.08	146.88
63643758649000.01	56.52	179.12	147.00
63643758650000.00	56.48	179.20	147.08
63643758651000.01	56.64	179.20	147.12
63643758652000.00	56.64	179.24	147.32
63643758653000.00	56.68	179.28	147.28
63643758654000.00	56.72	179.32	147.60
63643758655000.00	56.64	179.36	147.48
63643758656000.00	56.64	179.32	147.56
63643758657000.00	56.64	179.44	147.52
63643758657999.99	56.64	179.44	147.68
63643758659000.00	56.68	179.44	147.68
63643758659999.99	56.68	179.44	147.76
63643758661000.00	56.68	179.48	147.92
63643758662000.01	56.64	179.52	148.00
63643758663000.00	56.64	179.60	148.04
63643758664000.00	56.60	179.56	148.16
63643758665000.00	56.56	179.68	148.20
63643758666000.00	56.68	179.68	148.36
63643758667000.00	56.68	179.80	148.36
63643758668000.00	56.64	179.84	148.44
63643758669000.00	56.60	179.80	148.48
63643758670000.00	56.64	179.92	148.64
63643758670999.99	56.60	179.92	148.60
63643758672000.00	56.56	179.92	148.68
63643758672999.99	56.52	179.96	148.80
63643758674000.00	56.48	179.96	148.76
63643758675000.01	56.52	180.00	148.88
63643758676000.00	56.48	179.96	148.84
63643758677000.00	56.40	180.04	148.84
63643758678000.00	56.40	179.96	148.92
63643758679000.00	56.36	179.88	148.80
63643758680000.00	56.28	179.92	148.88
63643758681000.00	56.24	179.72	148.84
63643758682000.00	56.16	179.68	148.88
63643758683000.00	56.08	179.56	148.64
63643758683999.99	56.00	179.44	148.60
63643758685000.00	55.96	179.40	148.60
63643758685999.99	55.92	179.28	148.68
63643758687000.00	55.68	179.24	148.76
63643758688000.01	55.48	179.16	148.68
63643758689000.00	55.44	179.00	148.64
63643758690000.00	55.28	178.84	148.72
63643758691000.00	55.16	178.72	148.64
63643758692000.00	55.00	178.76	148.84
63643758693000.00	54.84	178.60	148.84
63643758694000.00	54.68	178.52	148.80
63643758695000.00	54.48	178.36	148.88
63643758696000.00	54.28	178.40	148.88
63643758696999.99	54.08	178.24	148.76
63643758698000.00	53.88	178.28	148.84
63643758698999.99	53.72	178.20	148.96
63643758700000.00	53.56	178.08	148.92
63643758701000.01	53.36	178.00	148.92
