time	Hvar	Evar	Zvar
63643915050000.00	-159.00	208.92	272.88
63643915051000.00	-160.72	208.56	272.20
63643915052000.00	-161.56	207.96	271.56
63643915053000.00	-162.28	207.76	271.16
63643915054000.00	-162.96	207.80	270.36
63643915055000.00	-163.44	207.60	269.84
63643915055999.99	-163.80	207.56	269.40
63643915057000.00	-164.08	207.40	268.76
63643915058000.01	-164.28	207.20	268.24
63643915059000.00	-164.56	206.92	267.56
63643915060000.01	-164.72	206.52	266.80
63643915061000.00	-164.88	206.24	266.40
63643915062000.00	-165.16	205.92	265.84
63643915063000.00	-165.56	205.60	265.20
63643915064000.00	-165.88	205.20	264.64
63643915065000.00	-166.16	204.92	264.00
63643915066000.00	-166.64	204.56	263.44
63643915066999.99	-166.68	204.08	263.00
63643915068000.00	-166.56	203.84	262.40
63643915068999.99	-166.36	203.60	261.48
63643915070000.00	-166.04	203.32	261.08
63643915071000.01	-165.68	203.12	260.76
63643915072000.00	-165.16	202.96	260.40
63643915073000.00	-164.68	202.84	260.28
63643915074000.00	-164.24	202.56	260.04
63643915075000.00	-163.84	202.40	259.92
63643915076000.00	-163.40	202.08	259.64
63643915077000.00	-162.96	201.80	259.36
63643915078000.00	-162.56	201.56	259.20
63643915079000.00	-162.16	201.48	259.08
63643915079999.99	-160.88	201.36	259.16
63643915081000.00	-160.16	201.32	259.20
63643915081999.99	-159.40	201.80	259.52
63643915083000.00	-158.80	202.24	260.36
63643915084000.01	-158.12	202.60	260.84
63643915085000.00	-157.68	202.96	261.32
63643915086000.00	-157.28	203.48	261.84
63643915087000.00	-157.12	203.88	262.36
63643915088000.00	-157.12	204.24	262.68
63643915089000.00	-157.40	204.40	263.00
63643915090000.00	-157.88	204.40	263.12
63643915091000.00	-158.52	204.40	263.08
63643915092000.00	-159.04	204.44	263.12
63643915092999.99	-159.76	204.44	263.04
63643915094000.00	-160.44	204.44	262.92
63643915094999.99	-161.76	204.36	262.80
63643915096000.00	-162.48	204.24	262.64
63643915097000.01	-163.04	203.80	262.36
63643915098000.00	-163.68	203.52	261.76
63643915099000.00	-164.20	203.16	261.52
63643915100000.00	-164.52	202.92	261.16
63643915101000.00	-164.80	202.64	260.88
63643915102000.00	-165.04	202.28	260.64
63643915103000.00	-165.12	201.96	260.36
63643915104000.00	-165.12	201.68	260.24
63643915105000.00	-165.04	201.36	260.24
63643915105999.99	-164.84	201.32	260.12
63643915107000.00	-164.60	201.28	260.12
63643915108000.01	-164.16	201.32	260.28
63643915109000.00	-163.72	201.36	260.44
63643915110000.01	-162.48	201.28	260.48
63643915111000.00	-161.80	201.24	260.48
63643915112000.00	-161.20	200.68	260.44
63643915113000.00	-160.40	200.36	260.48
63643915114000.00	-159.76	200.12	260.48
63643915115000.00	-158.88	199.80	260.68
63643915116000.00	-157.84	199.72	261.00
63643915117000.00	-156.80	199.80	261.40
63643915118000.00	-155.84	199.84	261.80
63643915118999.99	-154.80	200.00	262.20
63643915120000.00	-153.84	200.04	262.72
63643915121000.01	-153.12	200.08	263.08
63643915122000.00	-152.60	200.12	263.56
63643915123000.01	-152.28	200.12	264.04
63643915124000.00	-152.24	200.04	264.32
63643915125000.00	-152.52	200.08	264.56
63643915126000.00	-152.64	199.88	264.68
63643915127000.00	-153.08	199.88	264.96
63643915128000.00	-153.48	199.76	264.88
63643915129000.00	-153.88	199.44	264.80
63643915130000.00	-154.28	199.24	264.56
63643915131000.00	-154.60	199.00	264.44
63643915131999.99	-155.00	198.72	264.32
63643915133000.00	-155.24	198.68	264.28
63643915134000.01	-155.40	198.52	264.12
63643915135000.00	-155.68	198.52	263.96
63643915136000.01	-155.72	198.44	263.80
63643915137000.00	-155.88	198.32	263.64
63643915138000.00	-155.84	198.12	263.40
63643915139000.00	-155.56	197.96	263.20
63643915140000.00	-155.24	197.56	262.96
63643915141000.00	-154.92	197.56	262.92
63643915142000.00	-154.48	197.68	262.88
63643915143000.00	-153.84	197.68	263.00
63643915144000.00	-153.16	197.68	263.04
63643915144999.99	-152.80	197.76	263.08
63643915146000.00	-152.40	197.84	263.28
63643915147000.01	-152.12	197.92	263.44
63643915148000.00	-151.88	198.04	263.52
63643915149000.01	-151.60	198.04	263.52
63643915150000.00	-151.44	197.92	263.36
63643915151000.00	-150.96	197.80	263.32
63643915152000.00	-150.36	197.80	263.28
63643915153000.00	-148.92	197.84	263.36
63643915154000.00	-148.16	197.96	263.44
63643915155000.00	-147.40	198.52	263.56
63643915155999.99	-146.92	198.72	263.52
63643915157000.00	-146.28	198.96	263.68
63643915157999.99	-145.64	199.16	263.80
63643915159000.00	-144.96	199.36	263.88
63643915160000.01	-144.52	199.56	263.84
63643915161000.00	-144.12	199.76	263.84
63643915162000.01	-143.68	199.80	263.72
63643915163000.00	-143.48	199.84	263.48
63643915164000.00	-143.32	199.76	263.24
63643915165000.00	-143.32	199.52	262.92
63643915166000.00	-143.44	199.36	262.52
63643915167000.00	-143.68	199.04	262.08
63643915168000.00	-144.24	198.80	261.72
63643915168999.99	-144.60	198.48	261.28
63643915170000.00	-144.96	197.84	260.84
63643915170999.99	-145.52	197.48	260.44
63643915172000.00	-145.96	197.12	259.96
63643915173000.01	-146.40	196.60	259.08
63643915174000.00	-146.76	196.16	258.64
63643915175000.00	-147.16	195.64	258.24
63643915176000.00	-147.60	195.36	257.88
63643915177000.00	-148.00	194.88	257.36
63643915178000.00	-148.48	194.48	256.76
63643915179000.00	-148.88	193.88	256.20
63643915180000.00	-149.40	193.44	255.60
63643915181000.00	-149.80	193.04	255.20
63643915181999.99	-150.24	192.64	254.88
63643915183000.00	-150.88	192.36	254.32
63643915183999.99	-151.20	192.24	254.08
63643915185000.00	-151.36	192.16	253.80
63643915186000.01	-151.56	192.00	253.56
63643915187000.00	-151.72	192.00	253.28
63643915188000.00	-151.92	192.12	252.92
63643915189000.00	-152.00	192.16	252.80
63643915190000.00	-152.00	192.32	252.72
63643915191000.00	-151.92	192.56	252.64
63643915192000.00	-151.84	192.88	252.64
63643915193000.00	-151.72	193.28	252.60
63643915194000.00	-151.64	193.48	252.44
63643915194999.99	-151.64	193.68	252.28
63643915196000.00	-151.64	193.68	251.88
63643915196999.99	-151.76	193.56	251.48
63643915198000.00	-151.68	193.48	251.08
63643915199000.01	-151.60	193.28	250.48
63643915200000.00	-151.48	193.12	250.00
63643915201000.00	-151.32	192.88	249.60
63643915202000.00	-151.28	192.68	248.52
63643915203000.00	-151.16	192.44	248.00
63643915204000.00	-151.08	192.16	247.48
63643915205000.00	-151.04	191.68	246.84
63643915206000.00	-151.00	191.24	246.40
63643915207000.00	-150.84	190.92	245.96
63643915207999.99	-150.64	190.52	245.56
63643915209000.00	-150.56	190.28	245.24
63643915209999.99	-150.40	190.00	245.04
63643915211000.00	-150.28	189.80	244.80
63643915212000.01	-150.20	189.72	244.56
63643915213000.00	-150.00	189.48	244.48
63643915214000.00	-149.68	189.40	244.24
63643915215000.00	-149.56	189.24	244.20
63643915216000.00	-149.44	189.32	244.16
63643915217000.00	-149.52	189.36	244.04
63643915218000.00	-149.72	189.36	243.96
63643915219000.00	-149.96	189.36	243.72
63643915220000.00	-150.28	189.24	243.48
63643915220999.99	-150.68	189.12	243.20
63643915222000.00	-151.00	188.96	242.92
63643915223000.01	-151.12	188.88	242.60
63643915224000.00	-151.32	188.84	242.40
63643915225000.01	-151.32	188.88	242.24
63643915226000.00	-151.28	188.80	242.04
63643915227000.00	-151.12	188.68	241.96
63643915228000.00	-151.00	188.56	241.72
63643915229000.00	-150.52	188.40	241.44
63643915230000.00	-150.28	188.12	241.20
63643915231000.00	-149.88	187.40	240.84
63643915232000.00	-149.52	187.04	240.36
63643915233000.00	-149.08	186.80	240.08
63643915233999.99	-148.72	186.48	239.92
63643915235000.00	-148.44	186.24	239.88
63643915236000.01	-148.20	186.00	239.68
63643915237000.00	-148.08	185.80	239.64
63643915238000.01	-147.84	185.80	239.48
63643915239000.00	-147.68	185.72	239.40
63643915240000.00	-147.36	185.56	239.08
63643915241000.00	-147.12	185.52	238.72
63643915242000.00	-146.80	185.32	238.48
63643915243000.00	-146.40	185.16	238.08
63643915244000.00	-145.36	185.00	237.72
63643915245000.00	-144.60	184.72	237.44
63643915246000.00	-143.84	184.52	237.08
63643915246999.99	-143.00	184.40	237.04
63643915248000.00	-142.24	184.52	237.00
63643915249000.01	-141.36	184.52	237.12
63643915250000.00	-140.68	184.72	237.24
63643915251000.01	-140.00	184.76	237.36
63643915252000.00	-139.44	184.84	237.40
63643915253000.00	-138.96	184.92	237.40
63643915254000.00	-138.48	184.92	237.44
63643915255000.00	-138.04	184.92	237.52
63643915256000.00	-137.72	184.96	237.48
63643915257000.00	-137.44	184.88	237.32
63643915257999.99	-137.12	184.88	237.28
63643915259000.00	-136.80	184.72	237.20
63643915259999.99	-136.80	184.64	237.08
63643915261000.00	-136.68	184.20	236.84
63643915262000.01	-136.56	184.12	236.36
63643915263000.00	-136.40	183.92	236.20
63643915264000.00	-136.28	183.68	236.00
63643915265000.00	-136.08	183.64	235.92
63643915266000.00	-135.88	183.64	236.12
63643915267000.00	-135.60	183.72	236.08
63643915268000.00	-135.28	183.76	236.24
63643915269000.00	-135.00	183.92	236.24
63643915270000.00	-134.44	184.08	236.44
63643915270999.99	-133.96	184.28	236.72
63643915272000.00	-133.12	184.64	237.00
63643915272999.99	-132.36	184.96	237.28
63643915274000.00	-130.68	185.36	237.68
63643915275000.01	-129.88	185.60	238.16
63643915276000.00	-129.04	186.56	238.64
63643915277000.00	-128.24	186.92	239.64
63643915278000.00	-127.56	187.68	240.24
63643915279000.00	-126.92	188.20	240.80
63643915280000.00	-126.48	188.84	241.40
63643915281000.00	-126.08	189.36	241.92
63643915282000.00	-125.88	189.76	242.40
63643915283000.00	-125.60	190.12	242.64
63643915283999.99	-125.40	190.48	242.88
63643915285000.00	-125.04	190.76	243.00
63643915285999.99	-124.60	191.12	243.32
63643915287000.00	-124.28	191.36	243.52
63643915288000.01	-123.92	191.68	243.72
63643915289000.00	-123.52	191.88	243.92
63643915290000.00	-123.48	192.16	244.16
63643915291000.00	-123.40	192.56	244.28
63643915292000.00	-123.36	192.56	244.64
63643915293000.00	-123.32	192.72	244.72
63643915294000.00	-123.20	192.84	244.76
63643915295000.00	-123.00	192.96	244.88
63643915296000.00	-122.64	193.08	244.92
63643915296999.99	-122.16	193.36	245.20
63643915298000.00	-121.68	193.68	245.36
63643915298999.99	-121.00	194.08	245.60
63643915300000.00	-120.44	194.72	246.00
63643915301000.01	-119.76	195.24	246.40
63643915302000.00	-119.12	195.80	246.76
63643915303000.00	-118.56	196.44	247.28
63643915304000.00	-117.84	197.04	247.68
63643915305000.00	-117.72	197.48	248.00
63643915306000.00	-117.72	198.20	248.20
63643915307000.00	-117.76	198.40	248.36
63643915308000.00	-117.84	198.60	248.36
63643915309000.00	-117.88	198.76	248.44
63643915309999.99	-118.00	199.00	248.52
63643915311000.00	-118.00	199.28	248.60
63643915312000.01	-117.96	199.56	248.72
63643915313000.00	-118.04	199.84	248.88
63643915314000.01	-118.04	200.08	249.04
63643915315000.00	-118.04	200.32	249.08
63643915316000.00	-118.00	200.48	249.28
63643915317000.00	-117.88	200.64	249.24
63643915318000.00	-117.72	200.60	249.32
63643915319000.00	-117.48	200.64	249.32
63643915320000.00	-117.36	200.76	249.40
63643915321000.00	-117.08	200.92	249.44
63643915322000.00	-116.88	201.04	249.72
63643915322999.99	-116.76	201.16	249.64
63643915324000.00	-116.68	201.36	249.68
63643915325000.01	-116.52	201.56	249.84
63643915326000.00	-116.32	201.68	249.96
63643915327000.01	-116.20	201.72	249.88
63643915328000.00	-115.96	201.84	249.84
63643915329000.00	-115.88	201.84	249.76
63643915330000.00	-115.60	201.88	249.72
63643915331000.00	-115.40	202.00	249.76
63643915332000.00	-115.12	201.96	249.64
63643915333000.00	-114.88	202.00	249.76
63643915334000.00	-114.48	202.08	249.84
63643915335000.00	-114.24	202.12	249.80
63643915335999.99	-114.04	202.20	249.84
63643915337000.00	-113.72	202.20	249.84
63643915338000.01	-113.56	202.24	249.88
63643915339000.00	-113.36	202.32	249.92
63643915340000.01	-113.12	202.40	250.04
63643915341000.00	-112.80	202.56	250.16
63643915342000.00	-112.56	202.68	250.36
63643915343000.00	-112.28	202.84	250.48
63643915344000.00	-112.04	203.00	250.72
63643915345000.00	-111.72	203.04	250.68
63643915346000.00	-111.52	203.04	250.76
63643915346999.99	-111.16	203.00	250.72
63643915348000.00	-110.92	202.92	250.68
63643915348999.99	-110.88	202.68	250.68
63643915350000.00	-110.88	202.60	250.64
63643915351000.01	-110.96	202.44	250.76
63643915352000.00	-111.16	202.24	250.52
63643915353000.01	-111.52	202.12	250.52
63643915354000.00	-111.72	202.28	250.68
63643915355000.00	-111.88	202.28	250.76
63643915356000.00	-112.12	202.56	250.92
63643915357000.00	-112.32	202.72	251.00
63643915358000.00	-112.60	202.88	251.08
63643915359000.00	-112.76	202.96	251.08
63643915359999.99	-112.96	203.04	251.12
63643915361000.00	-113.24	203.20	251.20
63643915361999.99	-113.56	203.28	251.32
63643915363000.00	-114.16	203.52	251.52
63643915364000.01	-114.36	203.60	251.68
63643915365000.00	-114.72	203.80	251.80
63643915366000.00	-115.08	203.88	251.76
63643915367000.00	-115.44	203.80	251.64
63643915368000.00	-115.72	203.72	251.52
63643915369000.00	-116.04	203.60	251.48
63643915370000.00	-116.32	203.60	251.56
63643915371000.00	-116.60	203.52	251.56
63643915372000.00	-116.68	203.60	251.60
63643915372999.99	-116.72	203.76	251.56
63643915374000.00	-116.72	203.76	251.72
63643915374999.99	-116.68	203.92	251.76
63643915376000.00	-116.52	204.04	251.96
63643915377000.01	-116.44	204.08	252.16
63643915378000.00	-116.32	204.28	252.20
63643915379000.00	-116.36	204.36	252.44
63643915380000.00	-116.28	204.32	252.44
63643915381000.00	-116.28	204.36	252.64
63643915382000.00	-116.36	204.36	252.80
63643915383000.00	-116.52	204.28	252.88
63643915384000.00	-116.56	204.28	253.08
63643915385000.00	-116.76	204.12	253.04
63643915385999.99	-117.00	204.04	253.12
63643915387000.00	-117.16	203.92	252.96
63643915387999.99	-117.36	203.56	252.96
63643915389000.00	-117.48	203.40	252.96
63643915390000.01	-117.48	203.12	252.92
63643915391000.00	-117.56	203.00	253.16
63643915392000.00	-117.72	202.80	253.40
63643915393000.00	-117.76	202.76	253.56
63643915394000.00	-117.88	202.68	253.88
63643915395000.00	-117.88	202.72	254.36
63643915396000.00	-118.00	202.88	254.80
63643915397000.00	-118.24	203.08	255.40
63643915398000.00	-118.56	203.20	255.76
63643915398999.99	-118.76	203.16	255.88
63643915400000.00	-119.12	203.24	256.00
63643915401000.01	-119.52	203.32	255.88
63643915402000.00	-120.00	203.20	255.88
63643915403000.01	-120.48	203.16	255.56
63643915404000.00	-120.92	203.12	255.44
63643915405000.00	-121.44	203.08	255.32
63643915406000.00	-121.96	203.08	255.12
63643915407000.00	-122.32	203.08	254.84
63643915408000.00	-123.00	203.12	254.60
63643915409000.00	-123.24	203.04	254.28
63643915410000.00	-123.40	203.08	254.00
63643915411000.00	-123.48	203.08	253.64
63643915411999.99	-123.48	203.16	252.96
63643915413000.00	-123.36	203.24	252.64
63643915414000.01	-123.36	203.32	252.28
63643915415000.00	-123.40	203.36	251.92
63643915416000.01	-123.32	203.32	251.60
63643915417000.00	-123.56	203.28	251.28
63643915418000.00	-123.60	203.24	250.88
63643915419000.00	-123.76	203.00	250.36
63643915420000.00	-124.00	202.88	249.96
63643915421000.00	-124.36	202.68	249.48
63643915422000.00	-125.20	202.52	249.12
63643915423000.00	-125.56	202.36	248.68
63643915424000.00	-125.92	202.24	248.24
63643915424999.99	-126.44	201.92	247.84
63643915426000.00	-126.88	201.68	247.56
63643915427000.01	-127.12	201.36	246.48
63643915428000.00	-127.36	201.12	246.20
63643915429000.01	-127.36	200.80	245.76
63643915430000.00	-127.40	200.60	245.32
63643915431000.00	-127.28	200.52	245.00
63643915432000.00	-127.08	200.48	244.72
63643915433000.00	-126.84	200.44	244.52
63643915434000.00	-126.48	200.40	244.16
63643915435000.00	-126.00	200.48	244.04
63643915436000.00	-125.44	200.64	243.88
63643915437000.00	-124.40	200.60	243.64
63643915437999.99	-123.92	200.68	243.40
63643915439000.00	-123.56	200.80	243.20
63643915440000.01	-123.20	200.76	242.92
63643915441000.00	-123.00	200.64	242.48
63643915442000.01	-122.80	200.44	241.52
63643915443000.00	-122.68	200.36	240.80
63643915444000.00	-122.60	200.04	240.20
63643915445000.00	-122.56	199.76	239.24
63643915446000.00	-122.56	199.28	238.20
63643915447000.00	-122.60	198.64	237.00
63643915448000.00	-122.56	198.00	235.76
63643915448999.99	-122.48	197.08	234.24
63643915450000.00	-122.32	196.24	232.84
63643915450999.99	-122.00	195.48	231.48
63643915452000.00	-120.64	194.64	230.12
63643915453000.01	-119.72	193.88	229.04
63643915454000.00	-118.72	193.12	228.08
63643915455000.00	-117.68	192.04	227.24
63643915456000.00	-116.44	191.80	226.32
63643915457000.00	-115.16	191.68	226.04
63643915458000.00	-113.92	191.72	226.16
63643915459000.00	-112.56	191.84	226.32
63643915460000.00	-111.28	192.20	226.60
63643915461000.00	-110.20	192.76	227.16
63643915461999.99	-109.16	193.44	227.60
63643915463000.00	-108.20	194.16	228.32
63643915463999.99	-107.52	194.88	228.84
63643915465000.00	-107.04	195.48	229.16
63643915466000.01	-106.52	195.92	229.52
63643915467000.00	-106.52	196.28	229.68
63643915468000.00	-106.68	196.68	229.76
63643915469000.00	-107.00	196.96	229.80
63643915470000.00	-107.60	196.96	229.60
63643915471000.00	-108.24	196.96	228.96
63643915472000.00	-108.92	196.80	228.56
63643915473000.00	-109.76	196.64	228.16
63643915474000.00	-110.52	196.32	227.48
63643915474999.99	-111.12	195.96	226.84
63643915476000.00	-111.68	195.68	226.24
63643915476999.99	-112.12	195.20	225.56
63643915478000.00	-112.44	194.84	224.96
63643915479000.01	-112.68	194.28	224.28
63643915480000.00	-112.64	194.04	223.72
63643915481000.00	-112.32	193.68	223.28
63643915482000.00	-111.92	193.44	222.80
63643915483000.00	-111.28	193.20	222.48
63643915484000.00	-110.72	192.84	222.16
63643915485000.00	-110.04	192.92	222.04
63643915486000.00	-109.36	192.88	222.08
63643915487000.00	-108.72	192.92	222.24
63643915487999.99	-108.04	193.04	222.36
63643915489000.00	-107.36	193.16	222.48
63643915490000.01	-106.72	193.12	222.56
63643915491000.00	-106.20	193.08	222.72
63643915492000.01	-105.76	193.12	222.84
63643915493000.00	-105.32	192.96	222.88
63643915494000.00	-105.00	192.76	222.92
63643915495000.00	-104.60	192.48	222.88
63643915496000.00	-103.88	192.24	222.92
63643915497000.00	-103.56	192.04	222.92
63643915498000.00	-103.12	191.68	222.88
63643915499000.00	-102.60	191.12	222.88
63643915500000.00	-101.96	190.84	223.00
63643915500999.99	-101.48	190.64	223.24
63643915502000.00	-100.88	190.48	223.32
63643915503000.01	-100.16	190.52	223.72
63643915504000.00	-99.52	190.68	224.12
63643915505000.01	-98.96	190.68	224.52
63643915506000.00	-98.40	190.80	224.96
63643915507000.00	-97.96	190.92	225.52
63643915508000.00	-97.64	191.12	225.88
63643915509000.00	-97.36	191.16	226.40
63643915510000.00	-97.16	191.28	226.76
63643915511000.00	-97.20	191.52	227.28
63643915512000.00	-97.28	191.60	227.68
63643915513000.00	-97.48	191.96	228.08
63643915513999.99	-97.52	192.20	228.36
63643915515000.00	-97.60	192.32	228.84
63643915516000.01	-97.72	192.44	229.08
63643915517000.00	-97.72	192.68	229.32
63643915518000.01	-97.84	192.80	229.44
63643915519000.00	-97.80	192.72	229.64
63643915520000.00	-97.80	192.72	229.60
63643915521000.00	-97.80	192.60	229.52
63643915522000.00	-97.84	192.52	229.60
63643915523000.00	-97.84	192.44	229.72
63643915524000.00	-97.80	192.44	229.80
63643915525000.00	-97.88	192.44	230.16
63643915526000.00	-97.84	192.44	230.44
63643915526999.99	-97.92	192.64	230.68
63643915528000.00	-97.96	192.76	230.92
63643915529000.01	-98.12	192.88	231.64
63643915530000.00	-98.20	193.16	232.00
63643915531000.01	-98.28	193.40	232.48
63643915532000.00	-98.40	193.56	232.88
63643915533000.00	-98.52	193.80	233.32
63643915534000.00	-98.68	194.00	233.68
63643915535000.00	-98.88	194.16	234.00
63643915536000.00	-99.08	194.36	234.32
63643915537000.00	-99.40	194.52	234.48
63643915537999.99	-99.64	194.52	234.64
63643915539000.00	-100.04	194.60	234.76
63643915539999.99	-100.60	194.64	234.88
63643915541000.00	-100.92	194.60	234.84
63643915542000.01	-101.36	194.60	234.96
63643915543000.00	-101.60	194.44	234.68
63643915544000.01	-101.92	194.32	234.60
63643915545000.00	-102.24	194.08	234.32
63643915546000.00	-102.56	193.84	234.12
63643915547000.00	-102.84	193.60	234.00
63643915548000.00	-103.16	193.32	233.76
63643915549000.00	-103.28	193.16	233.60
63643915550000.00	-103.64	192.96	233.44
63643915550999.99	-103.76	192.76	233.36
63643915552000.00	-103.80	192.60	233.28
63643915552999.99	-103.92	192.40	233.40
63643915554000.00	-103.96	192.40	233.40
63643915555000.01	-103.84	192.28	233.56
63643915556000.00	-103.64	192.28	233.72
63643915557000.00	-103.40	192.40	233.96
63643915558000.00	-103.16	192.48	234.44
63643915559000.00	-102.84	192.56	234.68
63643915560000.00	-102.52	192.56	235.12
63643915561000.00	-102.04	192.64	235.44
63643915562000.00	-101.80	192.68	235.80
63643915563000.00	-101.44	192.84	236.12
63643915563999.99	-101.04	192.88	236.52
63643915565000.00	-100.72	192.92	236.84
63643915565999.99	-100.40	193.16	237.08
63643915567000.00	-100.12	193.20	237.52
63643915568000.01	-99.80	193.20	237.72
63643915569000.00	-99.48	193.36	237.96
63643915570000.00	-98.88	193.40	238.08
63643915571000.00	-98.72	193.40	238.12
63643915572000.00	-98.44	193.24	238.32
63643915573000.00	-98.40	193.32	238.40
63643915574000.00	-98.20	193.12	238.48
63643915575000.00	-98.04	193.00	238.32
63643915576000.00	-98.00	192.80	238.36
63643915576999.99	-97.80	192.60	238.36
63643915578000.00	-97.68	192.40	238.24
63643915578999.99	-97.44	192.24	238.24
63643915580000.00	-97.16	192.00	238.08
63643915581000.01	-97.00	191.76	238.12
63643915582000.00	-96.68	191.48	238.16
63643915583000.00	-96.32	191.40	238.08
63643915584000.00	-95.96	191.28	238.20
63643915585000.00	-95.28	191.20	238.32
63643915586000.00	-94.92	191.12	238.44
63643915587000.00	-94.44	190.92	238.56
63643915588000.00	-94.08	190.84	238.88
63643915589000.00	-93.68	190.92	239.24
63643915589999.99	-93.40	190.92	239.60
63643915591000.00	-93.16	190.96	239.84
63643915591999.99	-93.04	191.08	240.12
63643915593000.00	-92.84	191.04	240.48
63643915594000.01	-92.80	191.20	240.80
63643915595000.00	-92.80	191.16	241.12
63643915596000.00	-92.92	191.40	241.48
63643915597000.00	-93.00	191.36	241.72
63643915598000.00	-93.16	191.56	242.08
63643915599000.00	-93.32	191.64	242.28
63643915600000.00	-93.88	191.80	242.52
63643915601000.00	-94.32	191.88	242.68
63643915602000.00	-94.76	191.80	242.84
63643915602999.99	-95.20	191.72	242.84
63643915604000.00	-95.64	191.64	242.80
63643915605000.01	-96.16	191.56	242.60
63643915606000.00	-96.64	191.44	242.56
63643915607000.01	-96.92	191.32	242.28
63643915608000.00	-97.32	191.32	241.92
63643915609000.00	-97.56	191.16	241.72
63643915610000.00	-97.72	191.04	241.36
63643915611000.00	-97.64	191.00	241.12
63643915612000.00	-97.44	191.00	240.88
63643915613000.00	-97.20	190.96	240.76
63643915614000.00	-96.76	191.16	240.76
63643915615000.00	-95.80	191.40	240.84
63643915615999.99	-95.16	191.96	241.08
63643915617000.00	-94.68	192.20	241.32
63643915618000.01	-94.28	192.52	242.04
63643915619000.00	-93.76	192.76	242.48
63643915620000.01	-93.36	192.92	242.92
63643915621000.00	-92.92	193.20	243.36
63643915622000.00	-92.64	193.48	243.52
63643915623000.00	-92.36	193.64	244.16
63643915624000.00	-92.20	193.84	244.72
63643915625000.00	-92.04	193.96	245.08
63643915626000.00	-92.04	194.04	245.56
63643915627000.00	-92.08	194.12	245.92
63643915628000.00	-92.08	194.12	246.12
63643915628999.99	-92.40	194.04	246.40
63643915630000.00	-92.68	193.96	246.56
63643915631000.01	-93.08	193.40	246.56
63643915632000.00	-93.32	192.84	246.32
63643915633000.01	-93.68	192.60	246.32
63643915634000.00	-94.16	192.08	246.08
63643915635000.00	-94.44	191.76	246.00
63643915636000.00	-94.56	191.52	246.12
63643915637000.00	-94.64	191.44	246.24
63643915638000.00	-94.72	191.44	246.44
63643915639000.00	-94.52	191.48	246.76
63643915639999.99	-94.32	191.64	247.28
63643915641000.00	-94.04	191.92	247.76
63643915641999.99	-93.92	192.20	248.36
63643915643000.00	-93.72	192.56	249.08
63643915644000.01	-93.52	192.96	249.92
63643915645000.00	-93.52	193.64	250.52
63643915646000.00	-93.52	194.04	251.20
63643915647000.00	-93.64	194.44	252.48
63643915648000.00	-93.80	194.80	253.00
63643915649000.00	-94.00	195.12	253.64
63643915650000.00	-94.24	195.48	254.20
63643915651000.00	-94.48	195.80	254.68
63643915652000.00	-94.84	196.04	255.16
63643915652999.99	-95.20	196.32	255.48
63643915654000.00	-95.60	196.48	255.72
63643915654999.99	-96.16	196.72	256.16
63643915656000.00	-96.80	196.92	256.28
63643915657000.01	-97.32	197.12	256.60
63643915658000.00	-97.80	197.36	256.72
63643915659000.00	-98.76	197.40	256.88
63643915660000.00	-99.24	197.68	256.96
63643915661000.00	-99.56	197.76	257.04
63643915662000.00	-99.84	197.92	257.32
63643915663000.00	-100.16	198.04	257.48
63643915664000.00	-100.24	198.32	257.68
63643915665000.00	-100.44	198.52	257.92
63643915665999.99	-100.60	198.76	258.16
63643915667000.00	-100.76	199.08	258.40
63643915667999.99	-100.92	199.48	258.80
63643915669000.00	-101.16	199.84	259.08
63643915670000.01	-101.44	200.24	259.40
63643915671000.00	-101.68	200.52	259.68
63643915672000.00	-102.12	200.96	260.04
63643915673000.00	-102.92	201.12	260.32
63643915674000.00	-103.52	201.48	260.44
63643915675000.00	-104.20	201.64	260.44
63643915676000.00	-104.88	201.88	260.40
63643915677000.00	-105.56	201.80	260.20
63643915678000.00	-106.16	201.64	259.44
63643915678999.99	-106.84	201.48	258.88
63643915680000.00	-107.28	201.08	258.20
63643915680999.99	-107.76	200.60	257.28
63643915682000.00	-108.12	200.00	256.24
63643915683000.01	-108.32	199.24	255.12
63643915684000.00	-108.44	198.56	254.00
63643915685000.00	-108.24	197.80	253.04
63643915686000.00	-107.84	197.20	252.16
63643915687000.00	-107.24	196.84	251.44
63643915688000.00	-105.64	196.48	251.00
63643915689000.00	-104.88	196.32	250.92
63643915690000.00	-104.16	196.40	250.84
63643915691000.00	-103.64	196.64	251.08
63643915691999.99	-103.20	196.80	251.28
63643915693000.00	-102.92	196.96	251.84
63643915694000.01	-102.84	197.08	251.92
63643915695000.00	-102.76	197.20	251.92
63643915696000.01	-102.76	197.28	251.84
63643915697000.00	-102.88	197.16	251.56
63643915698000.00	-103.20	196.96	251.12
63643915699000.00	-103.72	196.64	250.52
63643915700000.00	-104.24	196.24	249.68
63643915701000.00	-104.88	195.64	248.72
63643915702000.00	-105.80	194.76	247.52
63643915703000.00	-107.36	193.68	246.00
63643915704000.00	-108.08	192.44	244.04
63643915704999.99	-108.40	190.88	242.12
63643915706000.00	-108.48	187.72	240.12
63643915707000.01	-108.40	186.32	238.28
63643915708000.00	-108.12	185.24	235.44
63643915709000.01	-107.64	184.44	234.44
63643915710000.00	-106.96	184.00	233.96
63643915711000.00	-105.88	183.92	233.88
63643915712000.00	-105.00	184.00	234.00
63643915713000.00	-103.96	184.52	234.36
63643915714000.00	-103.12	185.12	235.04
