time	Hvar	Evar	Zvar
63643398927000.00	-67.16	200.16	159.92
63643398928000.00	-67.24	200.20	159.80
63643398929000.00	-67.36	200.24	159.76
63643398930000.00	-67.40	200.24	159.84
63643398931000.00	-67.48	200.24	159.84
63643398932000.00	-67.56	200.24	159.88
63643398933000.00	-67.60	200.28	159.88
63643398934000.00	-67.68	200.36	160.00
63643398934999.99	-67.76	200.48	160.08
63643398936000.00	-67.88	200.48	160.12
63643398937000.01	-67.96	200.60	160.24
63643398938000.00	-68.04	200.64	160.32
63643398939000.01	-68.04	200.80	160.44
63643398940000.00	-68.20	200.96	160.60
63643398941000.00	-68.24	201.04	160.64
63643398942000.00	-68.40	201.20	160.68
63643398943000.00	-68.44	201.20	160.88
63643398944000.00	-68.44	201.32	160.92
63643398945000.00	-68.44	201.28	160.92
63643398946000.00	-68.60	201.36	161.04
63643398947000.00	-68.60	201.44	161.08
63643398947999.99	-68.68	201.52	161.12
63643398949000.00	-68.76	201.52	161.24
63643398950000.01	-68.88	201.40	161.24
63643398951000.00	-68.92	201.56	161.28
63643398952000.01	-68.96	201.60	161.36
63643398953000.00	-69.00	201.68	161.36
63643398954000.00	-69.08	201.76	161.44
63643398955000.00	-69.08	201.80	161.48
63643398956000.00	-69.12	201.96	161.48
63643398957000.00	-69.20	201.88	161.52
63643398958000.00	-69.28	202.00	161.52
63643398959000.00	-69.32	202.04	161.60
63643398960000.00	-69.44	202.08	161.72
63643398960999.99	-69.48	202.12	161.80
63643398962000.00	-69.64	202.12	161.80
63643398963000.01	-69.60	202.20	161.88
63643398964000.00	-69.76	202.28	161.96
63643398965000.01	-69.76	202.32	162.00
63643398966000.00	-69.80	202.36	162.08
63643398967000.00	-69.84	202.32	162.04
63643398968000.00	-69.96	202.32	162.16
63643398969000.00	-70.00	202.36	162.16
63643398970000.00	-69.96	202.40	162.20
63643398971000.00	-70.04	202.36	162.20
63643398971999.99	-70.00	202.40	162.32
63643398973000.00	-70.04	202.44	162.32
63643398973999.99	-70.12	202.56	162.52
63643398975000.00	-70.16	202.52	162.44
63643398976000.01	-70.12	202.56	162.48
63643398977000.00	-70.16	202.48	162.56
63643398978000.01	-70.16	202.52	162.56
63643398979000.00	-70.16	202.40	162.56
63643398980000.00	-70.12	202.48	162.52
63643398981000.00	-70.12	202.44	162.68
63643398982000.00	-70.20	202.36	162.60
63643398983000.00	-70.08	202.36	162.60
63643398984000.00	-70.20	202.32	162.60
63643398984999.99	-70.20	202.24	162.52
63643398986000.00	-70.16	202.24	162.36
63643398986999.99	-70.28	202.04	162.40
63643398988000.00	-70.28	202.12	162.28
63643398989000.01	-70.32	202.12	162.32
63643398990000.00	-70.32	202.00	162.32
63643398991000.00	-70.32	201.84	162.16
63643398992000.00	-70.32	201.88	162.12
63643398993000.00	-70.28	201.84	162.12
63643398994000.00	-70.20	201.84	162.12
63643398995000.00	-70.16	201.88	162.12
63643398996000.00	-70.16	201.88	162.00
63643398997000.00	-70.04	201.84	161.92
63643398997999.99	-70.08	201.84	161.80
63643398999000.00	-70.04	201.80	161.76
63643398999999.99	-69.92	201.72	161.68
63643399001000.00	-70.00	201.72	161.72
63643399002000.01	-69.92	201.60	161.52
63643399003000.00	-69.80	201.68	161.36
63643399004000.00	-69.76	201.72	161.28
63643399005000.00	-69.80	201.68	161.20
63643399006000.00	-69.68	201.60	161.12
63643399007000.00	-69.64	201.64	161.08
63643399008000.00	-69.60	201.60	161.04
63643399009000.00	-69.52	201.64	160.92
63643399010000.00	-69.48	201.64	160.80
63643399010999.99	-69.44	201.52	160.68
63643399012000.00	-69.40	201.52	160.64
63643399012999.99	-69.36	201.60	160.52
63643399014000.00	-69.20	201.52	160.36
63643399015000.01	-69.16	201.48	160.28
63643399016000.00	-69.08	201.64	160.36
63643399017000.00	-69.00	201.60	160.08
63643399018000.00	-68.92	201.64	160.08
63643399019000.00	-68.96	201.60	160.04
63643399020000.00	-68.88	201.64	159.92
63643399021000.00	-68.84	201.64	159.76
63643399022000.00	-68.84	201.60	159.64
63643399023000.00	-68.80	201.56	159.56
63643399023999.99	-68.88	201.56	159.40
63643399025000.00	-68.72	201.44	159.28
63643399026000.01	-68.80	201.48	159.28
63643399027000.00	-68.76	201.48	159.16
63643399028000.01	-68.72	201.48	159.04
63643399029000.00	-68.76	201.44	158.84
63643399030000.00	-68.64	201.40	158.80
63643399031000.00	-68.64	201.36	158.56
63643399032000.00	-68.64	201.36	158.28
63643399033000.00	-68.56	201.32	158.28
63643399034000.00	-68.44	201.28	158.08
63643399035000.00	-68.36	201.28	157.92
63643399036000.00	-68.36	201.24	157.84
63643399036999.99	-68.28	201.20	157.72
63643399038000.00	-68.16	201.28	157.68
63643399039000.01	-68.16	201.20	157.52
63643399040000.00	-68.08	201.16	157.48
63643399041000.01	-68.04	201.16	157.36
63643399042000.00	-67.92	201.12	157.16
63643399043000.00	-68.00	201.12	157.00
63643399044000.00	-67.72	201.04	156.92
63643399045000.00	-67.64	201.00	156.92
63643399046000.00	-67.64	201.00	156.88
63643399047000.00	-67.52	200.96	156.80
63643399048000.00	-67.48	201.08	156.68
63643399049000.00	-67.44	201.08	156.52
63643399049999.99	-67.36	201.08	156.48
63643399051000.00	-67.28	201.16	156.48
63643399052000.01	-67.12	201.12	156.40
63643399053000.00	-67.12	201.08	156.40
63643399054000.01	-67.04	201.08	156.28
63643399055000.00	-66.96	201.04	156.24
63643399056000.00	-66.88	201.12	156.24
63643399057000.00	-66.84	201.08	156.28
63643399058000.00	-66.76	201.04	156.24
63643399059000.00	-66.68	201.00	156.16
63643399060000.00	-66.56	201.04	156.16
63643399061000.00	-66.52	201.04	156.12
63643399062000.00	-66.48	201.08	156.08
63643399062999.99	-66.36	201.00	156.08
63643399064000.00	-66.24	201.00	156.12
63643399065000.01	-66.20	200.96	156.04
63643399066000.00	-66.12	201.00	156.16
63643399067000.01	-66.04	200.96	155.92
63643399068000.00	-65.96	200.96	156.04
63643399069000.00	-65.84	201.00	156.00
63643399070000.00	-65.76	200.88	156.04
63643399071000.00	-65.72	200.80	156.00
63643399072000.00	-65.52	200.80	155.92
63643399073000.00	-65.52	200.68	155.80
63643399073999.99	-65.44	200.64	155.84
63643399075000.00	-65.40	200.56	155.80
63643399075999.99	-65.32	200.44	155.72
63643399077000.00	-65.32	200.28	155.68
63643399078000.01	-65.28	200.16	155.60
63643399079000.00	-65.20	200.00	155.48
63643399080000.00	-65.12	199.88	155.36
63643399081000.00	-65.12	199.76	155.28
63643399082000.00	-65.04	199.76	155.28
63643399083000.00	-64.96	199.64	155.24
63643399084000.00	-64.92	199.60	155.24
63643399085000.00	-64.84	199.56	155.16
63643399086000.00	-64.76	199.52	155.20
63643399086999.99	-64.68	199.40	155.16
63643399088000.00	-64.44	199.40	155.24
63643399088999.99	-64.36	199.32	155.20
63643399090000.00	-64.28	199.32	155.24
63643399091000.01	-64.28	199.24	155.12
63643399092000.00	-64.20	199.12	155.12
63643399093000.00	-64.08	199.08	155.20
63643399094000.00	-64.00	199.04	155.24
63643399095000.00	-63.92	199.00	155.20
63643399096000.00	-63.80	198.92	155.16
63643399097000.00	-63.76	198.92	155.16
63643399098000.00	-63.76	198.88	155.20
63643399099000.00	-63.60	198.76	155.08
63643399099999.99	-63.52	198.72	155.04
63643399101000.00	-63.40	198.64	155.12
63643399101999.99	-63.44	198.48	155.00
63643399103000.00	-63.32	198.52	155.04
63643399104000.01	-63.32	198.44	155.04
63643399105000.00	-63.28	198.36	154.96
63643399106000.00	-63.20	198.20	154.88
63643399107000.00	-63.20	198.20	154.92
63643399108000.00	-63.16	198.16	154.76
63643399109000.00	-63.24	198.12	154.84
63643399110000.00	-63.08	198.12	154.84
63643399111000.00	-63.12	198.08	154.80
63643399112000.00	-63.04	198.12	154.80
63643399112999.99	-63.00	198.12	154.80
63643399114000.00	-63.00	198.20	154.88
63643399115000.01	-62.96	198.12	154.80
63643399116000.00	-62.84	198.20	154.80
63643399117000.01	-62.92	198.16	154.88
63643399118000.00	-62.88	198.24	154.92
63643399119000.00	-62.80	198.40	154.92
63643399120000.00	-62.72	198.36	154.96
63643399121000.00	-62.64	198.48	154.96
63643399122000.00	-62.60	198.48	154.96
63643399123000.00	-62.64	198.48	154.92
63643399124000.00	-62.52	198.48	154.84
63643399125000.00	-62.52	198.48	154.84
63643399125999.99	-62.40	198.56	154.84
63643399127000.00	-62.44	198.52	154.80
63643399128000.01	-62.44	198.52	154.76
63643399129000.00	-62.44	198.48	154.76
63643399130000.01	-62.40	198.48	154.68
63643399131000.00	-62.36	198.52	154.72
63643399132000.00	-62.32	198.56	154.64
63643399133000.00	-62.20	198.52	154.56
63643399134000.00	-62.16	198.48	154.56
63643399135000.00	-62.08	198.48	154.56
63643399136000.00	-62.12	198.48	154.52
63643399137000.00	-62.08	198.48	154.40
63643399138000.00	-61.96	198.48	154.40
63643399138999.99	-61.96	198.48	154.36
63643399140000.00	-61.88	198.44	154.24
63643399141000.01	-61.80	198.48	154.24
63643399142000.00	-61.80	198.36	154.24
63643399143000.01	-61.72	198.36	154.16
63643399144000.00	-61.68	198.44	154.16
63643399145000.00	-61.64	198.40	154.12
63643399146000.00	-61.52	198.44	154.04
63643399147000.00	-61.44	198.44	153.96
63643399148000.00	-61.32	198.40	153.92
63643399149000.00	-61.28	198.48	153.92
63643399150000.00	-61.20	198.48	153.84
63643399151000.00	-61.28	198.48	153.84
63643399151999.99	-61.28	198.44	153.84
63643399153000.00	-61.24	198.52	153.84
63643399154000.01	-61.28	198.56	153.60
63643399155000.00	-61.28	198.52	153.68
63643399156000.01	-61.32	198.44	153.52
63643399157000.00	-61.28	198.52	153.52
63643399158000.00	-61.28	198.48	153.40
63643399159000.00	-61.28	198.52	153.32
63643399160000.00	-61.24	198.44	153.24
63643399161000.00	-61.28	198.48	153.12
63643399162000.00	-61.28	198.52	153.04
63643399162999.99	-61.24	198.36	152.96
63643399164000.00	-61.28	198.36	152.92
63643399164999.99	-61.32	198.44	152.88
63643399166000.00	-61.16	198.48	152.76
63643399167000.01	-61.20	198.44	152.84
63643399168000.00	-61.12	198.60	152.88
63643399169000.01	-61.08	198.72	152.84
63643399170000.00	-61.04	198.76	153.00
63643399171000.00	-61.08	198.84	153.12
63643399172000.00	-61.00	199.04	153.16
63643399173000.00	-61.00	199.08	153.20
63643399174000.00	-60.92	199.20	153.28
63643399175000.00	-60.96	199.24	153.32
63643399175999.99	-60.88	199.44	153.40
63643399177000.00	-60.80	199.48	153.40
63643399177999.99	-60.84	199.52	153.48
63643399179000.00	-60.72	199.60	153.44
63643399180000.01	-60.68	199.72	153.48
63643399181000.00	-60.72	199.72	153.40
63643399182000.00	-60.72	199.72	153.36
63643399183000.00	-60.72	199.72	153.24
63643399184000.00	-60.80	199.68	153.28
63643399185000.00	-60.80	199.68	153.12
63643399186000.00	-60.76	199.64	153.00
63643399187000.00	-60.68	199.52	152.88
63643399188000.00	-60.72	199.60	152.76
63643399188999.99	-60.80	199.52	152.60
63643399190000.00	-60.84	199.48	152.52
63643399190999.99	-60.80	199.36	152.36
63643399192000.00	-60.76	199.24	152.16
63643399193000.01	-60.76	199.20	151.96
63643399194000.00	-60.72	199.12	151.96
63643399195000.00	-60.68	199.04	151.76
63643399196000.00	-60.72	198.96	151.72
63643399197000.00	-60.68	199.00	151.56
63643399198000.00	-60.60	198.96	151.48
63643399199000.00	-60.52	198.96	151.48
63643399200000.00	-60.60	198.96	151.48
63643399201000.00	-60.56	199.04	151.40
63643399201999.99	-60.56	199.04	151.32
63643399203000.00	-60.48	198.96	151.36
63643399203999.99	-60.60	198.96	151.32
63643399205000.00	-60.52	199.04	151.36
63643399206000.01	-60.60	199.00	151.28
63643399207000.00	-60.56	199.08	151.28
63643399208000.00	-60.60	199.00	151.24
63643399209000.00	-60.60	198.92	151.24
63643399210000.00	-60.60	198.92	151.12
63643399211000.00	-60.56	198.88	151.08
63643399212000.00	-60.60	198.84	150.96
63643399213000.00	-60.60	198.96	150.92
63643399214000.00	-60.64	198.76	150.84
63643399214999.99	-60.60	198.72	150.76
63643399216000.00	-60.64	198.72	150.76
63643399216999.99	-60.56	198.60	150.64
63643399218000.00	-60.56	198.56	150.68
63643399219000.01	-60.44	198.48	150.60
63643399220000.00	-60.40	198.28	150.52
63643399221000.00	-60.40	198.32	150.44
63643399222000.00	-60.40	198.08	150.40
63643399223000.00	-60.28	197.96	150.24
63643399224000.00	-60.28	197.96	150.16
63643399225000.00	-60.36	197.84	150.20
63643399226000.00	-60.28	197.72	150.04
63643399227000.00	-60.32	197.68	150.00
63643399227999.99	-60.28	197.68	150.00
63643399229000.00	-60.20	197.52	149.96
63643399230000.01	-60.20	197.44	149.88
63643399231000.00	-60.20	197.36	149.84
63643399232000.01	-60.20	197.36	149.80
63643399233000.00	-60.16	197.28	149.76
63643399234000.00	-60.20	197.24	149.68
63643399235000.00	-60.20	197.12	149.56
63643399236000.00	-60.20	197.08	149.56
63643399237000.00	-60.08	197.00	149.48
63643399238000.00	-60.12	197.00	149.40
63643399239000.00	-60.08	196.88	149.44
63643399240000.00	-60.08	196.80	149.36
63643399240999.99	-60.08	196.80	149.28
63643399242000.00	-60.00	196.76	149.28
63643399243000.01	-59.96	196.76	149.28
63643399244000.00	-60.04	196.76	149.28
63643399245000.01	-59.96	196.80	149.24
63643399246000.00	-59.80	196.76	149.24
63643399247000.00	-59.84	196.72	149.24
63643399248000.00	-59.76	196.72	149.28
63643399249000.00	-59.72	196.76	149.32
63643399250000.00	-59.64	196.80	149.28
63643399251000.00	-59.60	196.80	149.28
63643399252000.00	-59.48	196.88	149.28
63643399253000.00	-59.40	196.88	149.24
63643399253999.99	-59.40	196.92	149.28
63643399255000.00	-59.28	196.96	149.36
63643399256000.01	-59.20	196.88	149.24
63643399257000.00	-59.08	196.88	149.20
63643399258000.01	-59.16	196.92	149.24
63643399259000.00	-59.04	196.96	149.16
63643399260000.00	-58.92	197.00	149.16
63643399261000.00	-58.92	197.04	149.16
63643399262000.00	-58.88	197.00	149.16
63643399263000.00	-58.88	197.12	149.20
63643399264000.00	-58.76	197.08	149.16
63643399264999.99	-58.76	197.16	149.12
63643399266000.00	-58.60	197.12	149.16
63643399266999.99	-58.60	197.12	149.16
63643399268000.00	-58.52	197.12	149.12
63643399269000.01	-58.52	197.16	149.12
63643399270000.00	-58.48	197.12	149.16
63643399271000.00	-58.44	197.12	149.24
63643399272000.00	-58.48	197.24	149.16
63643399273000.00	-58.32	197.28	149.16
63643399274000.00	-58.28	197.20	149.16
63643399275000.00	-58.24	197.20	149.16
63643399276000.00	-58.28	197.24	149.08
63643399277000.00	-58.20	197.24	149.12
63643399277999.99	-58.04	197.28	149.16
63643399279000.00	-58.04	197.16	149.20
63643399279999.99	-57.92	197.24	149.28
63643399281000.00	-57.72	197.24	149.16
63643399282000.01	-57.68	197.20	149.24
63643399283000.00	-57.48	197.16	149.12
63643399284000.00	-57.36	196.92	149.00
63643399285000.00	-57.32	197.04	148.92
63643399286000.00	-57.16	196.96	148.96
63643399287000.00	-57.28	196.88	148.80
63643399288000.00	-57.16	196.84	148.68
63643399289000.00	-57.00	196.68	148.68
63643399290000.00	-56.88	196.72	148.64
63643399290999.99	-56.80	196.68	148.52
63643399292000.00	-56.72	196.64	148.56
63643399292999.99	-56.64	196.64	148.52
63643399294000.00	-56.44	196.60	148.44
63643399295000.01	-56.32	196.52	148.52
63643399296000.00	-56.12	196.56	148.40
63643399297000.00	-56.00	196.28	148.32
63643399298000.00	-55.92	196.20	148.16
63643399299000.00	-55.84	196.20	148.16
63643399300000.00	-55.80	196.12	147.92
63643399301000.00	-55.68	195.92	147.80
63643399302000.00	-55.64	195.76	147.64
63643399303000.00	-55.52	195.68	147.48
63643399303999.99	-55.40	195.48	147.32
63643399305000.00	-55.28	195.44	147.16
63643399305999.99	-55.12	195.20	147.04
63643399307000.00	-55.04	195.08	146.92
63643399308000.01	-54.80	194.92	146.88
63643399309000.00	-54.68	194.80	146.68
63643399310000.00	-54.32	194.68	146.44
63643399311000.00	-54.12	194.52	146.36
63643399312000.00	-53.88	194.40	146.24
63643399313000.00	-53.72	194.36	146.12
63643399314000.00	-53.48	194.32	145.88
63643399315000.00	-53.24	194.24	145.72
63643399316000.00	-53.04	194.20	145.72
63643399316999.99	-52.88	194.12	145.56
63643399318000.00	-52.60	194.20	145.52
63643399319000.01	-52.32	194.08	145.44
63643399320000.00	-52.16	194.04	145.40
63643399321000.01	-51.84	194.08	145.28
63643399322000.00	-51.56	194.04	145.32
63643399323000.00	-51.40	194.04	145.20
63643399324000.00	-50.92	194.04	145.28
63643399325000.00	-50.64	194.00	145.24
63643399326000.00	-50.44	194.00	145.20
63643399327000.00	-50.28	194.00	145.16
63643399328000.00	-50.04	193.96	144.96
63643399329000.00	-49.84	193.80	144.80
63643399329999.99	-49.68	193.80	144.64
63643399331000.00	-49.52	193.64	144.40
63643399332000.01	-49.40	193.52	144.12
63643399333000.00	-49.12	193.44	144.00
63643399334000.01	-49.04	193.32	143.76
63643399335000.00	-48.72	193.20	143.36
63643399336000.00	-48.52	193.08	143.16
63643399337000.00	-48.32	192.92	143.00
63643399338000.00	-48.04	192.92	142.80
63643399339000.00	-47.56	192.80	142.52
63643399340000.00	-47.36	192.84	142.40
63643399341000.00	-47.16	192.76	142.32
63643399342000.00	-46.88	192.76	142.28
63643399342999.99	-46.64	192.68	142.20
63643399344000.00	-46.44	192.64	142.00
63643399345000.01	-46.24	192.68	141.96
63643399346000.00	-46.00	192.72	141.88
63643399347000.01	-45.92	192.64	141.88
63643399348000.00	-45.76	192.72	141.84
63643399349000.00	-45.60	192.72	141.80
63643399350000.00	-45.48	192.76	141.72
63643399351000.00	-45.32	192.80	141.72
63643399352000.00	-45.20	192.84	141.60
63643399353000.00	-45.12	192.88	141.60
63643399354000.00	-44.84	193.08	141.64
63643399355000.00	-44.76	193.04	141.48
63643399355999.99	-44.56	193.12	141.52
63643399357000.00	-44.48	193.12	141.40
63643399358000.01	-44.40	193.16	141.12
63643399359000.00	-44.24	193.20	141.04
63643399360000.01	-44.16	193.08	140.88
63643399361000.00	-43.96	193.16	140.84
63643399362000.00	-43.76	193.08	140.72
63643399363000.00	-43.72	193.08	140.64
63643399364000.00	-43.60	193.00	140.44
63643399365000.00	-43.52	193.00	140.36
63643399366000.00	-43.28	192.92	140.28
63643399366999.99	-43.24	192.96	140.24
63643399368000.00	-42.80	192.92	140.12
63643399368999.99	-42.64	192.80	140.04
63643399370000.00	-42.56	192.76	140.08
63643399371000.01	-42.44	192.96	139.96
63643399372000.00	-42.16	192.84	139.96
63643399373000.00	-42.04	192.84	139.76
63643399374000.00	-41.84	192.80	139.84
63643399375000.00	-41.68	192.80	139.84
63643399376000.00	-41.52	192.80	139.84
63643399377000.00	-41.32	192.84	139.84
63643399378000.00	-41.20	192.80	139.84
63643399379000.00	-41.04	192.88	139.92
63643399379999.99	-40.92	192.84	139.92
63643399381000.00	-40.80	192.92	139.96
63643399381999.99	-40.64	193.00	140.16
63643399383000.00	-40.40	193.04	140.16
63643399384000.01	-40.20	193.20	140.32
63643399385000.00	-40.04	193.20	140.40
63643399386000.00	-39.88	193.36	140.52
63643399387000.00	-39.72	193.40	140.64
63643399388000.00	-39.60	193.40	140.68
63643399389000.00	-39.52	193.48	140.72
63643399390000.00	-39.24	193.52	140.84
63643399391000.00	-39.08	193.60	140.68
63643399392000.00	-38.84	193.52	140.76
63643399392999.99	-38.68	193.48	140.76
63643399394000.00	-38.52	193.40	140.68
63643399394999.99	-38.28	193.36	140.68
63643399396000.00	-38.08	193.28	140.64
63643399397000.01	-37.92	193.24	140.56
63643399398000.00	-37.68	193.24	140.64
63643399399000.00	-37.32	193.12	140.56
63643399400000.00	-37.16	193.04	140.60
63643399401000.00	-37.04	193.00	140.64
63643399402000.00	-36.80	192.92	140.76
63643399403000.00	-36.72	193.00	140.80
63643399404000.00	-36.68	192.96	140.92
63643399405000.00	-36.48	193.00	141.00
63643399405999.99	-36.44	193.04	141.08
63643399407000.00	-36.28	193.12	141.24
63643399408000.01	-36.24	193.20	141.36
63643399409000.00	-36.16	193.20	141.56
63643399410000.01	-36.04	193.40	141.72
63643399411000.00	-35.92	193.48	141.84
63643399412000.00	-35.84	193.60	142.08
63643399413000.00	-35.40	193.68	142.16
63643399414000.00	-35.24	193.80	142.32
63643399415000.00	-34.92	193.80	142.32
63643399416000.00	-34.72	193.88	142.36
63643399417000.00	-34.56	193.96	142.48
63643399418000.00	-34.24	194.04	142.52
63643399418999.99	-33.96	193.96	142.56
63643399420000.00	-33.80	193.92	142.48
63643399421000.01	-33.56	193.80	142.48
63643399422000.00	-33.24	193.64	142.44
63643399423000.01	-33.04	193.52	142.48
63643399424000.00	-32.84	193.48	142.36
63643399425000.00	-32.60	193.36	142.40
63643399426000.00	-32.36	193.28	142.36
63643399427000.00	-32.00	193.20	142.48
63643399428000.00	-32.00	193.24	142.56
63643399429000.00	-31.72	193.16	142.60
63643399430000.00	-31.60	193.00	142.72
63643399431000.00	-31.52	193.16	142.96
63643399431999.99	-31.40	193.20	143.08
63643399433000.00	-31.40	193.28	143.36
63643399434000.01	-31.28	193.28	143.56
63643399435000.00	-31.24	193.44	143.84
63643399436000.01	-31.08	193.60	144.04
63643399437000.00	-30.96	193.72	144.20
63643399438000.00	-30.88	193.80	144.32
63643399439000.00	-30.80	193.88	144.52
63643399440000.00	-30.60	193.88	144.56
63643399441000.00	-30.48	193.96	144.60
63643399442000.00	-30.40	193.96	144.76
63643399443000.00	-30.00	194.00	144.80
63643399444000.00	-29.76	194.04	144.92
63643399444999.99	-29.64	194.04	144.84
63643399446000.00	-29.52	194.00	144.92
63643399447000.01	-29.28	194.04	144.92
63643399448000.00	-29.04	194.04	144.96
63643399449000.01	-28.88	194.04	145.04
63643399450000.00	-28.76	194.00	145.08
63643399451000.00	-28.52	194.08	145.20
63643399452000.00	-28.44	194.08	145.32
63643399453000.00	-28.28	194.08	145.44
63643399454000.00	-28.12	194.20	145.56
63643399455000.00	-27.96	194.20	145.60
63643399455999.99	-28.00	194.24	145.76
63643399457000.00	-27.72	194.32	145.88
63643399457999.99	-27.56	194.40	146.08
63643399459000.00	-27.52	194.64	146.20
63643399460000.01	-27.36	194.72	146.32
63643399461000.00	-27.28	194.76	146.72
63643399462000.01	-27.20	194.92	146.80
63643399463000.00	-27.16	195.04	146.92
63643399464000.00	-27.12	195.00	147.04
63643399465000.00	-26.96	195.12	147.04
63643399466000.00	-26.80	195.12	147.12
63643399467000.00	-26.64	195.12	147.20
63643399468000.00	-26.40	195.12	147.16
63643399468999.99	-26.36	195.08	147.20
63643399470000.00	-26.04	195.16	147.24
63643399470999.99	-25.96	195.16	147.24
63643399472000.00	-25.68	195.24	147.24
63643399473000.01	-25.52	195.24	147.48
63643399474000.00	-25.36	195.20	147.40
63643399475000.00	-25.40	195.20	147.52
63643399476000.00	-25.36	195.16	147.52
63643399477000.00	-25.32	195.24	147.76
63643399478000.00	-25.28	195.20	147.76
63643399479000.00	-25.40	195.24	147.96
63643399480000.00	-25.44	195.24	148.00
63643399481000.00	-25.60	195.36	148.08
63643399481999.99	-25.60	195.36	148.12
63643399483000.00	-25.68	195.40	148.24
63643399483999.99	-25.72	195.48	148.28
63643399485000.00	-25.88	195.52	148.36
63643399486000.01	-25.88	195.60	148.40
63643399487000.00	-25.92	195.64	148.52
63643399488000.00	-26.00	195.84	148.60
63643399489000.00	-26.00	195.96	148.72
63643399490000.00	-25.96	196.12	148.72
63643399491000.00	-25.92	196.08	148.72
63643399492000.00	-25.92	196.24	148.88
63643399493000.00	-25.88	196.44	148.88
63643399494000.00	-25.92	196.44	148.80
63643399494999.99	-25.80	196.48	148.80
63643399496000.00	-25.72	196.60	148.84
63643399496999.99	-25.72	196.64	148.84
63643399498000.00	-25.72	196.72	148.88
63643399499000.01	-25.72	196.72	148.76
63643399500000.00	-25.68	196.80	148.76
63643399501000.00	-25.72	196.72	148.72
63643399502000.00	-25.88	196.76	148.72
63643399503000.00	-26.00	196.64	148.56
63643399504000.00	-26.16	196.72	148.56
63643399505000.00	-26.28	196.76	148.36
63643399506000.00	-26.44	196.76	148.36
63643399507000.00	-26.60	196.92	148.32
63643399507999.99	-26.68	196.88	148.24
63643399509000.00	-26.88	196.92	148.20
63643399509999.99	-27.04	196.92	148.24
63643399511000.00	-27.16	197.00	148.16
63643399512000.01	-27.28	197.04	148.08
63643399513000.00	-27.40	197.12	148.08
63643399514000.00	-27.48	197.24	148.20
63643399515000.00	-27.64	197.32	148.12
63643399516000.00	-27.72	197.36	148.04
63643399517000.00	-28.00	197.48	148.12
63643399518000.00	-28.12	197.60	148.16
63643399519000.00	-28.24	197.76	148.12
63643399520000.00	-28.40	197.84	148.04
63643399520999.99	-28.48	197.80	148.04
63643399522000.00	-28.64	197.96	147.88
63643399523000.01	-28.76	198.04	147.88
63643399524000.00	-28.92	198.08	147.80
63643399525000.01	-29.00	198.20	147.72
63643399526000.00	-29.20	198.20	147.60
63643399527000.00	-29.32	198.24	147.56
63643399528000.00	-29.44	198.28	147.40
63643399529000.00	-29.56	198.20	147.32
63643399530000.00	-29.68	198.20	147.08
63643399531000.00	-29.96	198.20	147.00
63643399532000.00	-30.16	198.28	146.88
63643399533000.00	-30.24	198.12	146.72
63643399533999.99	-30.40	198.08	146.44
63643399535000.00	-30.52	198.00	146.20
63643399536000.01	-30.60	197.92	145.72
63643399537000.00	-30.72	197.72	145.56
63643399538000.01	-30.80	197.72	145.32
63643399539000.00	-30.92	197.60	145.00
63643399540000.00	-31.04	197.52	144.88
63643399541000.00	-31.04	197.48	144.56
63643399542000.00	-31.16	197.36	144.40
63643399543000.00	-31.20	197.28	144.12
63643399544000.00	-31.36	197.28	143.92
63643399545000.00	-31.44	197.20	143.76
63643399546000.00	-31.48	197.20	143.64
63643399546999.99	-31.76	197.24	143.40
63643399548000.00	-31.80	197.12	143.24
63643399549000.01	-31.96	197.12	143.04
63643399550000.00	-32.00	197.12	142.80
63643399551000.01	-32.04	197.16	142.64
63643399552000.00	-32.04	197.16	142.52
63643399553000.00	-32.08	197.16	142.36
63643399554000.00	-32.16	197.12	142.16
63643399555000.00	-32.24	197.12	142.04
63643399556000.00	-32.28	197.00	141.72
63643399557000.00	-32.36	196.88	141.48
63643399557999.99	-32.44	196.80	141.28
63643399559000.00	-32.52	196.76	141.04
63643399559999.99	-32.60	196.68	140.76
63643399561000.00	-32.76	196.52	140.40
63643399562000.01	-32.88	196.20	140.08
63643399563000.00	-32.92	196.08	139.80
63643399564000.00	-33.08	195.64	139.36
63643399565000.00	-33.20	195.52	138.56
63643399566000.00	-33.36	195.16	138.20
63643399567000.00	-33.36	194.96	137.76
63643399568000.00	-33.52	194.68	137.36
63643399569000.00	-33.60	194.52	137.00
63643399570000.00	-33.64	194.36	136.52
63643399570999.99	-33.68	194.12	136.16
63643399572000.00	-33.84	194.04	135.80
63643399572999.99	-33.76	193.84	135.48
63643399574000.00	-33.88	193.72	135.12
63643399575000.01	-33.92	193.56	134.80
63643399576000.00	-33.92	193.40	134.52
63643399577000.00	-34.00	193.28	134.32
63643399578000.00	-34.00	193.04	134.04
63643399579000.00	-33.96	193.00	133.36
63643399580000.00	-33.96	192.92	133.12
63643399581000.00	-34.00	192.80	132.88
63643399582000.00	-33.96	192.64	132.60
63643399583000.00	-34.04	192.48	132.28
63643399583999.99	-34.04	192.36	132.04
63643399585000.00	-34.12	192.24	131.68
63643399585999.99	-34.12	192.12	131.40
63643399587000.00	-34.24	192.00	131.16
63643399588000.01	-34.20	191.84	130.88
63643399589000.00	-34.36	191.68	130.60
63643399590000.00	-34.44	191.64	130.24
63643399591000.00	-34.48	191.44	130.12
