time	Hvar	Evar	Zvar
63642985346000.00	69.44	166.24	146.84
63642985347000.00	68.88	165.48	145.80
63642985348000.00	68.40	164.80	144.92
63642985349000.00	67.84	164.12	143.80
63642985350000.00	67.40	163.56	143.16
63642985350999.99	66.44	162.84	142.20
63642985352000.00	65.88	161.96	141.48
63642985353000.01	65.36	161.48	140.76
63642985354000.00	64.84	161.16	139.20
63642985355000.01	64.24	160.76	138.52
63642985356000.00	63.72	160.36	137.72
63642985357000.00	63.16	159.92	136.88
63642985358000.00	62.64	159.48	136.00
63642985359000.00	62.16	159.20	135.32
63642985360000.00	61.68	158.76	134.44
63642985361000.00	61.20	158.40	133.64
63642985362000.00	60.84	158.00	132.72
63642985363000.00	60.52	157.64	131.92
63642985363999.99	60.04	157.36	131.20
63642985365000.00	59.48	157.08	130.40
63642985366000.01	59.24	156.88	129.68
63642985367000.00	59.00	156.60	128.88
63642985368000.01	58.88	156.48	127.76
63642985369000.00	58.64	156.40	127.24
63642985370000.00	58.40	156.40	126.72
63642985371000.00	58.36	156.52	126.28
63642985372000.00	58.20	156.64	125.80
63642985373000.00	58.08	156.68	125.40
63642985374000.00	58.04	156.80	125.16
63642985375000.00	58.08	156.92	124.84
63642985376000.00	58.04	157.04	124.28
63642985376999.99	57.96	157.24	124.04
63642985378000.00	58.00	157.32	123.56
63642985379000.01	58.04	157.44	123.12
63642985380000.00	58.04	157.68	122.76
63642985381000.01	58.00	157.96	122.28
63642985382000.00	57.92	158.16	121.84
63642985383000.00	57.84	158.32	120.88
63642985384000.00	57.84	158.60	120.36
63642985385000.00	57.76	158.84	119.92
63642985386000.00	57.68	159.20	119.40
63642985387000.00	57.64	159.48	118.80
63642985387999.99	57.64	159.92	118.24
63642985389000.00	57.80	160.28	117.76
63642985389999.99	57.88	160.72	117.32
63642985391000.00	58.04	161.20	116.72
63642985392000.01	58.24	161.64	116.36
63642985393000.00	58.48	162.08	115.84
63642985394000.01	59.00	162.56	115.44
63642985395000.00	59.28	163.12	114.96
63642985396000.00	59.64	164.52	114.72
63642985397000.00	60.00	165.16	114.20
63642985398000.00	60.40	165.92	114.08
63642985399000.00	60.64	166.72	114.08
63642985400000.00	60.88	167.60	114.04
63642985400999.99	61.08	168.48	114.04
63642985402000.00	61.28	169.36	114.12
63642985402999.99	61.52	170.32	114.28
63642985404000.00	61.72	171.24	114.40
63642985405000.01	61.84	172.32	114.64
63642985406000.00	62.04	173.20	114.88
63642985407000.00	62.28	174.24	115.08
63642985408000.00	62.44	175.16	115.32
63642985409000.00	62.64	176.24	115.60
63642985410000.00	62.76	177.20	115.96
63642985411000.00	62.92	179.24	116.36
63642985412000.00	63.00	180.32	116.64
63642985413000.00	63.08	181.40	117.56
63642985413999.99	63.08	182.40	118.00
63642985415000.00	63.20	183.36	118.36
63642985415999.99	63.32	184.32	118.80
63642985417000.00	63.36	185.20	119.24
63642985418000.01	63.48	186.04	119.64
63642985419000.00	63.72	186.84	120.20
63642985420000.00	63.88	187.80	120.60
63642985421000.00	64.04	188.68	121.24
63642985422000.00	64.16	189.52	121.68
63642985423000.00	64.40	190.20	122.16
63642985424000.00	64.80	191.08	122.76
63642985425000.00	64.96	192.52	123.36
63642985426000.00	65.16	193.28	123.92
63642985426999.99	65.48	194.12	124.60
63642985428000.00	65.60	194.76	125.76
63642985428999.99	65.88	195.44	126.32
63642985430000.00	66.04	196.08	126.96
63642985431000.01	66.36	196.68	127.56
63642985432000.00	66.56	197.28	128.12
63642985433000.00	66.76	197.68	128.64
63642985434000.00	67.00	198.12	129.16
63642985435000.00	67.16	198.48	129.56
63642985436000.00	67.36	198.72	129.92
63642985437000.00	67.44	199.08	130.44
63642985438000.00	67.52	199.48	130.92
63642985439000.00	67.72	199.72	131.28
63642985439999.99	67.84	200.28	131.72
63642985441000.00	67.92	200.52	132.08
63642985441999.99	67.96	200.84	132.44
63642985443000.00	67.96	201.08	133.32
63642985444000.01	68.00	201.52	134.00
63642985445000.00	67.96	201.80	134.40
63642985446000.00	67.96	202.16	134.96
63642985447000.00	68.08	202.40	135.52
63642985448000.00	67.88	202.68	136.12
63642985449000.00	67.84	202.92	136.60
63642985450000.00	67.84	203.12	137.16
63642985451000.00	67.68	203.28	137.64
63642985452000.00	67.64	203.40	138.04
63642985452999.99	67.36	203.52	138.52
63642985454000.00	67.20	203.64	138.92
63642985455000.01	67.24	203.80	139.32
63642985456000.00	67.12	204.08	139.80
63642985457000.01	67.04	204.36	140.16
63642985458000.00	66.88	204.44	140.96
63642985459000.00	66.80	204.56	141.48
63642985460000.00	66.64	204.68	141.84
63642985461000.00	66.60	204.72	142.16
63642985462000.00	66.52	204.96	142.56
63642985463000.00	66.52	205.08	142.84
63642985464000.00	66.52	205.16	143.20
63642985465000.00	66.48	205.12	143.52
63642985465999.99	66.52	205.20	143.84
63642985467000.00	66.60	205.12	144.00
63642985468000.01	66.72	205.04	144.20
63642985469000.00	66.92	204.84	144.32
63642985470000.01	67.04	204.80	144.40
63642985471000.00	67.16	204.24	144.40
63642985472000.00	67.28	203.92	144.40
63642985473000.00	67.44	203.56	144.28
63642985474000.00	67.60	203.28	144.20
63642985475000.00	67.80	202.76	143.96
63642985476000.00	67.92	202.32	143.84
63642985477000.00	68.20	201.84	143.52
63642985478000.00	68.40	201.36	143.36
63642985478999.99	68.56	200.92	143.00
63642985480000.00	68.76	200.52	142.76
63642985481000.01	68.92	200.12	142.52
63642985482000.00	69.24	199.68	142.36
63642985483000.01	69.44	199.40	142.24
63642985484000.00	69.96	199.12	142.04
63642985485000.00	70.28	198.84	141.76
63642985486000.00	70.68	198.32	141.52
63642985487000.00	71.00	198.20	141.24
63642985488000.00	71.28	198.00	141.04
63642985489000.00	71.76	197.84	140.80
63642985489999.99	72.12	197.68	140.68
63642985491000.00	72.48	197.56	140.56
63642985491999.99	72.96	197.64	140.48
63642985493000.00	73.32	197.60	140.44
63642985494000.01	73.76	197.64	140.36
63642985495000.00	74.16	197.72	140.48
63642985496000.00	74.60	197.88	140.60
63642985497000.00	74.96	198.08	140.64
63642985498000.00	75.40	198.32	140.76
63642985499000.00	76.32	198.60	141.00
63642985500000.00	76.84	199.20	141.28
63642985501000.00	77.28	199.68	141.52
63642985502000.00	77.80	200.08	142.20
63642985502999.99	78.32	200.52	142.64
63642985504000.00	78.80	200.96	143.04
63642985504999.99	79.28	201.40	143.40
63642985506000.00	79.72	201.84	143.84
63642985507000.01	80.00	202.40	144.36
63642985508000.00	80.36	202.76	144.84
63642985509000.00	80.60	203.24	145.24
63642985510000.00	80.84	203.56	145.76
63642985511000.00	80.92	204.08	146.12
63642985512000.00	81.12	204.44	146.56
63642985513000.00	81.16	204.88	146.96
63642985514000.00	81.20	205.44	147.40
63642985515000.00	81.12	206.44	147.84
63642985515999.99	81.04	207.04	148.92
63642985517000.00	81.08	207.56	149.44
63642985517999.99	81.08	208.28	150.04
63642985519000.00	81.12	208.92	150.68
63642985520000.01	81.12	209.64	151.20
63642985521000.00	81.28	210.32	151.80
63642985522000.00	81.44	211.04	152.36
63642985523000.00	81.56	211.72	153.12
63642985524000.00	81.88	212.40	153.76
63642985525000.00	82.08	213.16	154.48
63642985526000.00	82.36	214.00	155.32
63642985527000.00	82.64	214.68	156.04
63642985528000.00	83.28	215.52	156.88
63642985528999.99	83.52	217.20	157.72
63642985530000.00	83.84	217.20	158.80
63642985530999.99	84.16	219.08	160.04
63642985532000.00	84.48	220.12	162.00
63642985533000.01	84.72	221.04	163.20
63642985534000.00	85.04	222.08	164.36
63642985535000.00	85.36	223.08	165.68
63642985536000.00	85.60	224.12	166.88
63642985537000.00	85.76	225.08	168.24
63642985538000.00	85.92	226.12	169.52
63642985539000.00	86.08	227.08	170.68
63642985540000.00	86.24	227.96	172.04
63642985541000.00	86.36	228.72	173.24
63642985541999.99	86.56	229.60	174.44
63642985543000.00	86.84	230.16	175.52
63642985544000.01	86.88	231.36	176.48
63642985545000.00	86.96	231.88	177.40
63642985546000.01	87.04	232.40	178.48
63642985547000.00	87.08	232.76	180.16
63642985548000.00	87.08	233.16	181.00
63642985549000.00	87.12	233.60	181.92
63642985550000.00	87.12	233.92	182.64
63642985551000.00	87.08	234.28	183.40
63642985552000.00	87.00	234.60	184.36
63642985553000.00	86.96	235.04	185.24
63642985554000.00	86.72	235.52	185.88
63642985554999.99	86.60	235.88	186.84
63642985556000.00	86.32	236.24	187.68
63642985557000.01	86.08	236.60	188.48
63642985558000.00	85.40	237.00	189.28
63642985559000.01	85.12	237.32	190.04
63642985560000.00	84.76	238.04	190.80
63642985561000.00	84.48	238.32	192.28
63642985562000.00	84.08	238.68	193.08
63642985563000.00	83.72	239.04	193.72
63642985564000.00	83.36	239.24	194.32
63642985565000.00	82.96	239.36	195.00
63642985566000.00	82.72	239.52	195.64
63642985567000.00	82.32	239.72	196.16
63642985567999.99	81.96	239.88	196.72
63642985569000.00	81.72	240.04	197.28
63642985570000.01	81.36	240.16	197.80
63642985571000.00	81.12	240.28	198.28
63642985572000.01	80.36	240.40	198.84
63642985573000.00	80.00	240.36	199.36
63642985574000.00	79.56	240.36	199.80
63642985575000.00	79.20	240.32	200.28
63642985576000.00	78.80	240.24	201.04
63642985577000.00	78.40	240.16	201.40
63642985578000.00	78.08	240.04	201.72
63642985579000.00	77.60	239.92	202.00
63642985580000.00	77.20	239.72	202.24
63642985580999.99	76.76	239.60	202.52
63642985582000.00	76.32	239.44	202.80
63642985583000.01	75.84	239.28	203.12
63642985584000.00	75.40	239.04	203.32
63642985585000.01	75.00	238.72	203.44
63642985586000.00	74.60	238.48	203.60
63642985587000.00	73.52	238.20	203.68
63642985588000.00	73.08	237.72	203.80
63642985589000.00	72.64	237.40	203.92
63642985590000.00	72.24	237.12	204.08
63642985591000.00	71.80	236.76	204.12
63642985591999.99	71.44	236.56	204.20
63642985593000.00	71.08	236.16	204.16
63642985593999.99	70.72	235.88	204.24
63642985595000.00	70.48	235.52	204.24
63642985596000.01	70.16	235.20	204.28
63642985597000.00	69.88	235.00	204.36
63642985598000.00	69.60	234.72	204.44
63642985599000.00	69.36	234.44	204.60
63642985600000.00	69.16	234.16	204.60
63642985601000.00	68.60	233.84	204.60
63642985602000.00	68.40	233.40	204.52
63642985603000.00	68.12	232.96	204.48
63642985604000.00	67.84	232.00	204.36
63642985604999.99	67.60	231.40	204.08
63642985606000.00	67.28	230.72	203.80
63642985606999.99	66.88	230.08	203.52
63642985608000.00	66.56	229.24	203.16
63642985609000.01	66.20	228.52	202.80
63642985610000.00	65.80	227.60	202.32
63642985611000.00	65.40	226.80	201.88
63642985612000.00	64.92	225.96	201.32
63642985613000.00	64.52	225.08	200.80
63642985614000.00	63.96	224.28	200.16
63642985615000.00	63.60	223.40	199.52
63642985616000.00	62.64	222.52	198.80
63642985617000.00	62.16	221.60	198.08
63642985617999.99	61.52	219.96	197.40
63642985619000.00	60.96	219.12	196.68
63642985619999.99	60.44	218.32	195.32
63642985621000.00	59.80	217.48	194.68
63642985622000.01	59.24	216.76	194.00
63642985623000.00	58.60	215.96	193.24
63642985624000.00	58.00	215.28	192.60
63642985625000.00	57.44	214.44	191.84
63642985626000.00	56.84	213.72	191.20
63642985627000.00	56.20	213.08	190.52
63642985628000.00	55.60	212.40	189.84
63642985629000.00	55.00	211.76	188.92
63642985630000.00	53.84	211.12	188.48
63642985630999.99	53.20	210.52	187.88
63642985632000.00	52.72	209.96	187.32
63642985633000.01	52.24	209.00	186.84
63642985634000.00	51.64	208.60	186.24
63642985635000.01	51.20	208.24	185.40
63642985636000.00	50.64	207.76	185.00
63642985637000.00	50.32	207.52	184.60
63642985638000.00	49.80	207.24	184.40
63642985639000.00	49.44	206.92	184.12
63642985640000.00	49.00	206.84	183.92
63642985641000.00	48.64	206.64	183.72
63642985642000.00	48.24	206.44	183.56
63642985643000.00	47.96	206.20	183.36
63642985643999.99	47.64	205.80	183.08
63642985645000.00	47.00	205.56	182.92
63642985646000.01	46.76	205.36	182.76
63642985647000.00	46.44	204.84	182.56
63642985648000.01	46.16	204.52	182.20
63642985649000.00	45.88	204.16	182.20
63642985650000.00	45.52	203.68	181.76
63642985651000.00	45.32	203.24	181.52
63642985652000.00	44.92	202.76	181.32
63642985653000.00	44.64	202.28	181.00
63642985654000.00	44.32	201.72	180.60
63642985655000.00	44.24	201.04	180.24
63642985656000.00	43.96	200.36	179.92
63642985656999.99	43.68	199.72	179.48
63642985658000.00	43.52	199.04	179.04
63642985659000.01	43.28	198.36	178.68
63642985660000.00	42.96	197.64	178.28
63642985661000.01	42.80	196.84	177.84
63642985662000.00	42.60	195.28	177.48
63642985663000.00	42.56	194.48	176.64
63642985664000.00	42.48	193.72	176.28
63642985665000.00	42.40	192.80	175.76
63642985666000.00	42.28	192.00	175.36
63642985667000.00	42.24	191.16	175.00
63642985668000.00	42.24	190.32	174.68
63642985669000.00	42.16	189.44	174.12
63642985669999.99	42.00	188.56	173.88
63642985671000.00	41.88	187.60	173.44
63642985672000.01	41.84	186.68	173.00
63642985673000.00	41.64	185.76	172.52
63642985674000.01	41.56	184.68	172.04
63642985675000.00	41.24	183.68	171.40
63642985676000.00	41.08	181.40	170.76
63642985677000.00	40.84	180.20	170.20
63642985678000.00	40.72	179.20	168.92
63642985679000.00	40.52	178.08	168.12
63642985680000.00	40.44	177.00	167.52
63642985680999.99	40.24	175.96	166.80
63642985682000.00	40.12	175.08	166.28
63642985682999.99	39.92	174.16	165.68
63642985684000.00	39.68	173.36	165.16
63642985685000.01	39.52	172.68	164.68
63642985686000.00	39.32	171.92	164.20
63642985687000.01	39.08	171.28	163.80
63642985688000.00	38.84	170.60	163.32
63642985689000.00	38.60	170.08	162.96
63642985690000.00	38.08	169.48	162.56
63642985691000.00	37.76	168.36	162.24
63642985692000.00	37.56	167.84	161.84
63642985693000.00	37.20	167.24	161.48
63642985693999.99	37.04	166.64	160.68
63642985695000.00	36.76	166.16	160.28
63642985695999.99	36.56	165.52	159.80
63642985697000.00	36.40	165.00	159.36
63642985698000.01	36.20	164.40	158.84
63642985699000.00	36.16	163.84	158.40
63642985700000.00	35.96	163.28	158.04
63642985701000.00	35.88	162.68	157.56
63642985702000.00	35.72	162.04	157.08
63642985703000.00	35.68	161.44	156.52
63642985704000.00	35.52	160.88	156.24
63642985705000.00	35.16	160.28	155.92
63642985706000.00	35.08	159.04	155.40
63642985706999.99	34.84	158.44	155.12
63642985708000.00	34.60	157.72	154.16
63642985708999.99	34.32	157.08	153.68
63642985710000.00	34.08	156.36	153.24
63642985711000.01	33.80	155.68	152.72
63642985712000.00	33.52	154.92	152.24
63642985713000.00	33.20	154.28	151.76
63642985714000.00	32.80	153.44	151.16
63642985715000.00	32.48	152.76	150.64
63642985716000.00	32.16	152.08	150.08
63642985717000.00	31.76	151.32	149.56
63642985718000.00	31.48	150.64	148.68
63642985719000.00	31.20	149.92	148.40
63642985719999.99	30.68	149.28	147.80
63642985721000.00	30.28	147.96	147.20
63642985721999.99	30.08	147.32	146.60
63642985723000.00	29.76	146.72	146.08
63642985724000.01	29.56	146.16	145.00
63642985725000.00	29.32	145.56	144.36
63642985726000.00	29.20	144.96	143.72
63642985727000.00	28.84	144.40	143.24
63642985728000.00	28.68	143.80	142.64
63642985729000.00	28.44	143.28	142.00
63642985730000.00	28.24	142.80	141.40
63642985731000.00	27.96	142.28	140.80
63642985732000.00	27.72	141.72	140.28
63642985732999.99	27.60	141.16	139.56
63642985734000.00	27.16	140.60	139.00
63642985734999.99	26.96	140.20	138.52
63642985736000.00	26.84	139.76	137.96
63642985737000.01	26.60	138.92	137.36
63642985738000.00	26.40	138.48	136.24
63642985739000.00	26.24	138.28	135.80
63642985740000.00	26.12	137.96	135.24
63642985741000.00	25.92	137.72	134.80
63642985742000.00	25.80	137.44	134.28
63642985743000.00	25.64	137.32	133.80
63642985744000.00	25.64	137.16	133.36
63642985745000.00	25.40	136.96	132.88
63642985745999.99	25.24	136.92	132.48
63642985747000.00	25.08	136.88	132.04
63642985748000.01	24.96	136.84	131.56
63642985749000.00	24.80	136.76	131.16
63642985750000.01	24.76	136.80	130.64
63642985751000.00	24.64	136.80	130.08
63642985752000.00	24.60	136.92	129.60
63642985753000.00	24.52	137.00	128.60
63642985754000.00	24.48	137.08	128.04
63642985755000.00	24.32	137.24	127.48
63642985756000.00	24.32	137.36	126.88
63642985757000.00	24.24	137.44	126.24
63642985758000.00	24.24	137.60	125.60
63642985758999.99	24.24	137.76	125.08
63642985760000.00	24.16	137.88	124.48
63642985761000.01	24.16	138.08	123.80
63642985762000.00	24.08	138.32	123.20
63642985763000.01	24.04	138.56	122.52
63642985764000.00	24.20	138.80	121.88
63642985765000.00	24.08	139.12	121.12
63642985766000.00	24.08	139.64	120.56
63642985767000.00	24.08	139.92	119.32
63642985768000.00	24.12	140.28	118.68
63642985769000.00	24.12	140.72	118.12
63642985770000.00	24.16	141.04	117.64
63642985771000.00	24.28	141.48	117.08
63642985771999.99	24.28	141.96	116.64
63642985773000.00	24.36	142.40	116.04
63642985774000.01	24.36	142.92	115.60
63642985775000.00	24.48	143.40	115.24
63642985776000.01	24.56	143.92	114.88
63642985777000.00	24.64	144.64	114.64
63642985778000.00	24.84	145.28	114.32
63642985779000.00	24.96	145.88	114.16
63642985780000.00	25.16	147.44	114.00
63642985781000.00	25.32	148.12	113.88
63642985782000.00	25.36	148.92	113.88
63642985782999.99	25.48	149.68	113.96
63642985784000.00	25.64	150.48	114.00
63642985784999.99	25.64	151.44	114.12
63642985786000.00	25.80	152.32	114.28
63642985787000.01	25.76	153.20	114.56
63642985788000.00	25.84	154.08	114.68
63642985789000.00	25.80	155.04	115.00
63642985790000.00	25.80	155.88	115.32
63642985791000.00	25.92	156.80	115.64
63642985792000.00	25.88	157.76	115.84
63642985793000.00	25.80	158.64	116.28
63642985794000.00	25.88	160.52	116.60
63642985795000.00	25.80	161.52	116.92
63642985795999.99	25.76	162.44	117.44
63642985797000.00	25.72	163.48	118.24
63642985797999.99	25.72	164.56	118.68
63642985799000.00	25.64	165.56	119.24
63642985800000.01	25.64	166.44	119.72
63642985801000.00	25.60	167.48	120.24
63642985802000.00	25.68	168.40	120.60
63642985803000.00	25.68	169.40	121.16
63642985804000.00	25.72	170.44	121.68
63642985805000.00	25.72	171.36	122.24
63642985806000.00	25.88	172.24	122.68
63642985807000.00	25.84	173.16	123.20
63642985808000.00	25.96	174.08	123.64
63642985808999.99	26.12	175.84	124.04
63642985810000.00	26.24	176.68	124.48
63642985810999.99	26.28	177.60	125.52
63642985812000.00	26.52	178.48	126.00
63642985813000.01	26.60	179.28	126.56
63642985814000.00	26.80	180.28	127.12
63642985815000.00	26.84	181.16	127.64
63642985816000.00	27.08	182.04	128.24
63642985817000.00	27.20	182.96	128.84
63642985818000.00	27.48	183.84	129.36
63642985819000.00	27.76	184.80	130.08
63642985820000.00	27.88	185.76	130.72
63642985821000.00	28.32	186.72	131.40
63642985821999.99	28.56	187.60	132.08
63642985823000.00	29.32	188.64	132.88
63642985823999.99	29.76	190.52	133.52
63642985825000.00	30.16	191.48	134.28
63642985826000.01	30.72	192.60	135.84
63642985827000.00	31.12	193.56	136.68
63642985828000.00	31.72	194.48	137.44
63642985829000.00	32.12	195.44	138.32
63642985830000.00	32.72	196.44	139.04
63642985831000.00	33.08	197.32	139.96
63642985832000.00	33.72	198.28	140.72
63642985833000.00	34.16	199.24	141.60
63642985834000.00	34.84	200.16	142.44
63642985834999.99	35.40	201.12	143.40
63642985836000.00	36.00	202.04	144.24
63642985837000.01	37.04	202.96	145.20
63642985838000.00	37.52	204.80	146.04
63642985839000.01	38.08	204.80	146.96
63642985840000.00	38.52	206.60	147.88
63642985841000.00	39.04	207.48	149.72
63642985842000.00	39.56	208.36	150.64
63642985843000.00	40.04	209.28	151.68
63642985844000.00	40.60	210.08	152.48
63642985845000.00	41.04	211.08	153.52
63642985846000.00	41.52	211.84	154.36
63642985847000.00	42.08	212.72	155.28
63642985847999.99	42.52	213.56	156.20
63642985849000.00	42.96	214.24	157.12
63642985850000.01	43.40	215.16	157.92
63642985851000.00	43.80	215.84	158.88
63642985852000.01	44.80	216.68	159.76
63642985853000.00	45.32	218.12	160.64
63642985854000.00	45.72	218.12	161.40
63642985855000.00	46.28	219.52	162.44
63642985856000.00	46.72	220.24	164.00
63642985857000.00	47.08	220.92	164.84
63642985858000.00	47.60	221.64	165.80
63642985859000.00	47.96	222.28	166.64
63642985860000.00	48.44	222.88	167.36
63642985860999.99	48.84	223.52	168.20
63642985862000.00	49.12	224.04	169.00
63642985863000.01	49.52	224.72	169.84
63642985864000.00	49.96	225.20	170.64
63642985865000.01	50.32	225.92	171.48
63642985866000.00	50.72	226.40	172.20
63642985867000.00	51.36	227.04	172.88
63642985868000.00	51.68	227.56	173.76
63642985869000.00	52.04	228.04	174.56
63642985870000.00	52.44	229.20	175.32
63642985871000.00	52.72	229.64	176.92
63642985871999.99	53.08	230.12	177.64
63642985873000.00	53.36	230.72	178.40
63642985873999.99	53.56	231.08	179.20
63642985875000.00	53.92	231.68	179.96
63642985876000.01	54.28	232.20	180.68
63642985877000.00	54.48	232.76	181.48
63642985878000.01	54.92	233.24	182.32
63642985879000.00	55.08	233.76	183.04
63642985880000.00	55.48	234.36	183.72
63642985881000.00	55.96	234.84	184.60
63642985882000.00	55.96	235.32	185.36
63642985883000.00	56.60	235.80	186.08
63642985884000.00	56.92	236.84	186.76
63642985884999.99	57.20	237.36	188.28
63642985886000.00	57.52	237.80	188.96
63642985886999.99	57.80	238.32	189.76
63642985888000.00	58.08	238.76	190.60
63642985889000.01	58.44	239.16	191.28
63642985890000.00	58.76	239.60	191.96
63642985891000.00	59.00	240.00	192.68
63642985892000.00	59.28	240.40	193.36
63642985893000.00	59.52	240.84	194.08
63642985894000.00	59.84	241.12	194.64
63642985895000.00	60.04	241.52	195.32
63642985896000.00	60.60	241.80	195.80
63642985897000.00	60.84	242.12	196.44
63642985897999.99	61.04	242.36	196.92
63642985899000.00	61.28	242.84	197.52
63642985899999.99	61.56	243.04	198.64
63642985901000.00	61.92	243.32	199.04
63642985902000.01	62.12	243.44	199.52
63642985903000.00	62.40	243.56	199.96
63642985904000.00	62.64	243.60	200.36
63642985905000.00	62.88	243.68	200.76
63642985906000.00	63.12	243.72	201.12
63642985907000.00	63.32	243.80	201.48
63642985908000.00	63.56	243.84	201.80
63642985909000.00	63.92	243.80	202.24
63642985910000.00	64.08	243.80	202.64
63642985910999.99	64.24	243.76	203.00
63642985912000.00	64.72	243.80	203.24
63642985912999.99	64.92	243.72	203.60
63642985914000.00	65.16	243.64	204.16
63642985915000.01	65.28	243.52	204.16
63642985916000.00	65.52	243.48	204.68
63642985917000.00	65.72	243.36	205.08
63642985918000.00	65.96	243.36	205.32
63642985919000.00	66.16	243.24	205.64
63642985920000.00	66.24	243.24	206.00
63642985921000.00	66.48	243.08	206.28
63642985922000.00	66.64	243.00	206.56
63642985923000.00	66.76	242.88	206.88
63642985923999.99	66.92	242.68	207.12
63642985925000.00	66.96	242.52	207.36
63642985926000.01	67.16	242.36	207.56
63642985927000.00	67.32	241.92	207.96
63642985928000.01	67.32	241.92	208.04
63642985929000.00	67.48	241.52	208.28
63642985930000.00	67.52	241.20	208.76
63642985931000.00	67.56	241.04	208.88
63642985932000.00	67.60	240.72	209.00
63642985933000.00	67.68	240.40	209.16
63642985934000.00	67.72	240.16	209.40
63642985935000.00	67.80	239.80	209.52
63642985936000.00	67.72	239.60	209.68
63642985936999.99	67.76	239.28	209.80
63642985938000.00	67.80	238.92	209.84
63642985939000.01	67.88	238.64	209.92
63642985940000.00	67.72	238.16	210.04
63642985941000.01	67.68	237.84	210.16
63642985942000.00	67.64	237.44	210.20
63642985943000.00	67.56	236.88	210.32
63642985944000.00	67.56	236.36	210.28
63642985945000.00	67.48	236.00	210.36
63642985946000.00	67.44	235.60	210.32
63642985947000.00	67.40	235.20	210.32
63642985948000.00	67.32	234.76	210.32
63642985949000.00	67.16	234.24	210.24
63642985949999.99	67.08	233.88	210.20
63642985951000.00	67.00	233.40	210.16
63642985952000.01	66.92	232.92	210.04
63642985953000.00	66.84	232.40	209.96
63642985954000.01	66.72	231.92	209.80
63642985955000.00	66.56	231.32	209.60
63642985956000.00	66.56	230.84	209.44
63642985957000.00	66.32	230.32	209.36
63642985958000.00	66.20	229.20	209.12
63642985959000.00	66.00	228.72	208.92
63642985960000.00	66.04	228.12	208.48
63642985961000.00	65.88	227.48	208.20
63642985962000.00	65.60	226.88	207.96
63642985962999.99	65.56	226.16	207.72
63642985964000.00	65.36	225.56	207.36
63642985965000.01	65.20	224.92	207.12
63642985966000.00	65.08	224.40	206.76
63642985967000.01	64.84	223.68	206.32
63642985968000.00	64.60	223.00	206.12
63642985969000.00	64.44	222.32	205.72
63642985970000.00	64.04	221.68	205.40
63642985971000.00	63.80	220.92	204.92
63642985972000.00	63.68	219.76	204.48
63642985973000.00	63.48	219.08	204.12
63642985973999.99	63.24	218.36	203.76
63642985975000.00	63.04	217.64	202.88
63642985975999.99	62.76	217.00	202.44
63642985977000.00	62.48	216.24	201.96
63642985978000.01	62.24	215.68	201.52
63642985979000.00	62.00	214.84	201.00
63642985980000.00	61.72	214.28	200.60
63642985981000.00	61.40	213.56	200.04
63642985982000.00	61.08	212.84	199.56
63642985983000.00	60.80	212.08	198.96
63642985984000.00	60.52	211.40	198.40
63642985985000.00	59.76	210.64	197.76
63642985986000.00	59.48	209.88	197.28
63642985986999.99	59.16	208.40	196.60
63642985988000.00	58.76	207.60	196.12
63642985988999.99	58.36	206.92	195.60
63642985990000.00	58.00	206.16	194.32
63642985991000.01	57.60	205.40	193.72
63642985992000.00	57.32	204.72	193.20
63642985993000.00	56.96	204.08	192.60
63642985994000.00	56.60	203.36	192.08
63642985995000.00	56.20	202.72	191.48
63642985996000.00	55.80	202.04	191.00
63642985997000.00	55.44	201.36	190.40
63642985998000.00	55.04	200.60	189.76
63642985999000.00	54.68	199.88	189.12
63642985999999.99	54.36	199.28	188.60
63642986001000.00	53.60	198.52	188.00
63642986001999.99	53.20	197.20	187.44
63642986003000.00	52.76	196.60	186.76
63642986004000.01	52.32	195.92	185.64
63642986005000.00	51.96	195.28	185.04
63642986006000.00	51.48	194.52	184.56
63642986007000.00	51.08	193.96	183.96
63642986008000.00	50.72	193.20	183.16
63642986009000.00	50.32	192.60	182.64
63642986010000.00	49.88	191.96	182.04
63642986011000.00	49.44	191.36	181.60
63642986012000.00	49.00	190.76	181.04
63642986012999.99	48.60	190.20	180.52
63642986014000.00	48.20	189.68	179.88
63642986015000.01	47.20	189.08	179.44
63642986016000.00	46.76	188.52	178.88
63642986017000.01	46.28	187.48	178.44
63642986018000.00	45.76	187.04	177.32
63642986019000.00	45.32	186.52	176.88
63642986020000.00	44.84	186.08	176.36
63642986021000.00	44.28	185.60	175.84
63642986022000.00	43.96	185.12	175.40
63642986023000.00	43.44	184.72	174.88
63642986024000.00	43.04	184.28	174.36
63642986025000.00	42.52	184.00	173.88
63642986025999.99	42.12	183.52	173.48
63642986027000.00	41.60	183.20	173.04
63642986028000.01	41.20	182.80	172.52
63642986029000.00	40.72	182.48	172.12
63642986030000.01	39.88	182.20	171.68
63642986031000.00	39.56	181.60	171.36
63642986032000.00	39.04	181.32	170.88
63642986033000.00	38.68	181.12	170.60
63642986034000.00	38.28	180.92	169.72
63642986035000.00	37.92	180.64	169.32
63642986036000.00	37.52	180.44	169.00
63642986037000.00	37.20	180.24	168.60
63642986038000.00	36.84	180.08	168.24
63642986038999.99	36.48	179.88	167.88
63642986040000.00	36.08	179.68	167.56
63642986041000.01	35.68	179.48	167.12
63642986042000.00	35.28	179.16	166.72
63642986043000.01	34.88	179.00	166.44
63642986044000.00	34.56	178.76	166.00
