time	Hvar	Evar	Zvar
63642879674000.00	-43.44	191.76	155.00
63642879675000.00	-44.16	191.80	155.24
63642879676000.00	-44.92	191.88	155.48
63642879677000.00	-45.72	191.96	155.72
63642879678000.00	-46.64	192.24	156.08
63642879679000.00	-47.60	192.52	156.56
63642879680000.00	-48.60	192.80	157.04
63642879681000.00	-50.80	193.00	157.60
63642879681999.99	-51.92	193.60	158.12
63642879683000.00	-53.08	193.92	158.72
63642879684000.01	-54.36	194.84	159.36
63642879685000.00	-55.68	195.36	160.76
63642879686000.01	-57.00	195.88	161.60
63642879687000.00	-58.44	196.44	162.40
63642879688000.00	-59.84	197.04	163.28
63642879689000.00	-61.36	197.68	164.00
63642879690000.00	-62.96	198.20	164.84
63642879691000.00	-64.60	198.92	165.68
63642879692000.00	-66.36	199.48	166.48
63642879693000.00	-68.12	200.24	167.44
63642879694000.00	-69.92	200.96	168.08
63642879694999.99	-73.28	201.72	168.96
63642879696000.00	-75.08	202.44	169.72
63642879697000.01	-76.84	203.20	170.44
63642879698000.00	-78.52	204.36	171.12
63642879699000.01	-80.20	204.84	171.92
63642879700000.00	-81.92	205.44	173.24
63642879701000.00	-83.48	206.00	174.00
63642879702000.00	-85.04	206.56	174.72
63642879703000.00	-86.52	207.12	175.60
63642879704000.00	-87.84	207.68	176.52
63642879705000.00	-89.16	208.28	177.36
63642879705999.99	-90.36	208.96	178.44
63642879707000.00	-91.48	209.60	179.44
63642879707999.99	-92.64	210.28	180.68
63642879709000.00	-93.72	211.12	181.92
63642879710000.01	-95.68	211.96	183.24
63642879711000.00	-96.68	212.80	184.52
63642879712000.01	-97.72	213.84	185.80
63642879713000.00	-98.60	215.96	187.20
63642879714000.00	-99.56	217.00	189.76
63642879715000.00	-100.48	218.04	190.96
63642879716000.00	-101.44	218.96	192.08
63642879717000.00	-102.40	220.00	193.20
63642879718000.00	-103.36	221.00	194.32
63642879718999.99	-104.36	221.96	195.24
63642879720000.00	-105.36	222.88	196.12
63642879720999.99	-106.32	223.84	197.00
63642879722000.00	-107.32	224.64	197.72
63642879723000.01	-108.24	225.48	198.32
63642879724000.00	-109.24	226.16	198.96
63642879725000.00	-110.92	226.92	199.52
63642879726000.00	-111.68	228.40	200.00
63642879727000.00	-112.44	228.40	200.56
63642879728000.00	-113.12	229.76	200.96
63642879729000.00	-113.80	230.48	201.84
63642879730000.00	-114.44	231.08	202.08
63642879731000.00	-114.96	231.48	202.52
63642879731999.99	-115.60	232.00	202.80
63642879733000.00	-116.16	232.48	203.20
63642879733999.99	-116.68	232.92	203.44
63642879735000.00	-117.20	233.32	203.64
63642879736000.01	-117.80	233.76	203.84
63642879737000.00	-118.20	234.12	204.00
63642879738000.00	-118.72	234.32	204.12
63642879739000.00	-119.60	234.68	204.36
63642879740000.00	-119.92	234.80	204.48
63642879741000.00	-120.28	235.20	204.72
63642879742000.00	-120.60	235.52	204.80
63642879743000.00	-120.96	235.64	204.80
63642879744000.00	-121.36	235.76	204.96
63642879744999.99	-121.68	235.84	205.00
63642879746000.00	-122.08	235.80	205.08
63642879746999.99	-122.44	235.84	204.92
63642879748000.00	-122.84	235.88	204.88
63642879749000.01	-123.12	235.84	204.60
63642879750000.00	-123.60	235.76	204.56
63642879751000.00	-123.96	235.68	204.28
63642879752000.00	-124.40	235.48	204.04
63642879753000.00	-124.96	235.32	203.68
63642879754000.00	-125.88	235.08	203.32
63642879755000.00	-126.36	235.04	202.84
63642879756000.00	-126.76	234.64	202.48
63642879757000.00	-127.24	234.12	202.00
63642879757999.99	-127.60	233.80	201.24
63642879759000.00	-128.08	233.44	199.84
63642879759999.99	-128.40	233.08	199.24
63642879761000.00	-128.72	232.64	198.32
63642879762000.01	-129.04	232.32	197.56
63642879763000.00	-129.36	231.96	196.76
63642879764000.00	-129.60	231.60	195.96
63642879765000.00	-129.92	231.28	194.92
63642879766000.00	-130.20	230.96	193.96
63642879767000.00	-130.48	230.52	193.08
63642879768000.00	-130.72	230.20	192.12
63642879769000.00	-131.48	229.68	190.96
63642879770000.00	-131.92	229.24	189.88
63642879770999.99	-132.32	228.76	188.64
63642879772000.00	-132.68	227.60	187.40
63642879773000.01	-133.08	227.00	186.04
63642879774000.00	-133.32	226.40	183.32
63642879775000.01	-133.60	225.76	181.76
63642879776000.00	-133.72	225.08	180.36
63642879777000.00	-133.84	224.44	178.84
63642879778000.00	-133.92	223.68	177.16
63642879779000.00	-133.92	223.08	175.60
63642879780000.00	-133.96	222.28	173.80
63642879781000.00	-133.88	221.44	172.24
63642879782000.00	-133.84	220.64	170.24
63642879783000.00	-133.64	219.72	168.32
63642879783999.99	-133.28	218.72	166.32
63642879785000.00	-133.04	217.68	164.40
63642879786000.01	-132.80	216.72	162.32
63642879787000.00	-132.60	214.44	160.20
63642879788000.01	-132.40	213.20	157.92
63642879789000.00	-132.24	211.76	153.28
63642879790000.00	-132.04	210.20	150.80
63642879791000.00	-131.88	208.56	148.32
63642879792000.00	-131.72	206.72	145.76
63642879793000.00	-131.64	204.76	143.32
63642879794000.00	-131.44	202.96	140.96
63642879795000.00	-131.32	200.96	138.68
63642879796000.00	-131.32	199.08	136.48
63642879796999.99	-131.24	197.32	134.56
63642879798000.00	-131.12	195.48	132.56
63642879799000.01	-131.16	193.92	130.80
63642879800000.00	-131.28	192.36	129.24
63642879801000.01	-131.40	190.88	127.68
63642879802000.00	-131.48	188.32	126.32
63642879803000.00	-131.64	187.20	123.92
63642879804000.00	-131.84	186.20	122.96
63642879805000.00	-132.00	185.36	122.12
63642879806000.00	-132.12	184.52	121.28
63642879807000.00	-132.28	183.64	120.60
63642879807999.99	-132.40	182.96	119.84
63642879809000.00	-132.64	182.28	119.20
63642879809999.99	-132.76	181.88	118.88
63642879811000.00	-132.72	181.60	118.52
63642879812000.01	-132.76	181.28	118.16
63642879813000.00	-132.68	181.08	117.72
63642879814000.00	-132.48	180.76	117.40
63642879815000.00	-132.36	180.68	117.16
63642879816000.00	-132.04	180.68	116.88
63642879817000.00	-131.80	180.76	116.48
63642879818000.00	-131.52	181.00	116.40
63642879819000.00	-131.16	181.16	116.20
63642879820000.00	-130.76	181.28	115.88
63642879820999.99	-130.28	181.40	115.48
63642879822000.00	-129.72	181.52	115.12
63642879822999.99	-128.96	181.56	114.56
63642879824000.00	-128.36	181.72	114.12
63642879825000.01	-127.48	181.76	113.52
63642879826000.00	-126.56	181.96	112.88
63642879827000.00	-125.52	181.84	112.36
63642879828000.00	-124.52	181.88	111.76
63642879829000.00	-122.28	181.92	111.24
63642879830000.00	-121.16	181.84	110.64
63642879831000.00	-120.00	181.64	110.00
63642879832000.00	-118.72	181.40	108.68
63642879833000.00	-117.36	181.24	107.96
63642879833999.99	-115.96	181.08	107.24
63642879835000.00	-114.60	180.84	106.72
63642879835999.99	-113.12	180.68	105.96
63642879837000.00	-111.68	180.48	105.40
63642879838000.01	-110.12	180.24	104.72
63642879839000.00	-108.76	180.00	104.24
63642879840000.00	-107.28	179.88	103.64
63642879841000.00	-105.72	179.56	103.04
63642879842000.00	-104.12	179.32	102.36
63642879843000.00	-100.96	179.04	101.80
63642879844000.00	-99.44	178.84	101.20
63642879845000.00	-97.76	178.40	100.52
63642879846000.00	-96.16	177.88	99.96
63642879846999.99	-94.48	177.48	98.68
63642879848000.00	-92.80	177.12	98.04
63642879848999.99	-91.16	176.80	97.32
63642879850000.00	-89.48	176.40	96.64
63642879851000.01	-87.84	175.92	95.92
63642879852000.00	-86.08	175.44	95.28
63642879853000.00	-84.44	174.88	94.52
63642879854000.00	-82.72	174.44	93.84
63642879855000.00	-81.00	173.84	93.28
63642879856000.00	-79.36	173.28	92.76
63642879857000.00	-77.84	172.76	92.28
63642879858000.00	-76.24	172.28	91.88
63642879859000.00	-73.44	171.84	91.48
63642879859999.99	-72.12	171.44	91.20
63642879861000.00	-70.88	170.72	90.96
63642879862000.01	-69.64	170.48	90.64
63642879863000.00	-68.48	170.16	90.56
63642879864000.01	-67.28	169.92	90.44
63642879865000.00	-66.20	169.64	90.44
63642879866000.00	-65.16	169.40	90.48
63642879867000.00	-64.08	169.20	90.44
63642879868000.00	-63.00	168.92	90.64
63642879869000.00	-62.04	168.76	90.84
63642879870000.00	-61.08	168.72	91.04
63642879871000.00	-60.20	168.52	91.36
63642879872000.00	-59.28	168.40	91.84
63642879872999.99	-57.64	168.40	92.24
63642879874000.00	-56.80	168.44	92.76
63642879875000.01	-56.12	168.48	93.40
63642879876000.00	-55.32	168.84	94.12
63642879877000.01	-54.52	169.08	95.84
63642879878000.00	-53.76	169.32	96.88
63642879879000.00	-53.12	169.52	97.88
63642879880000.00	-52.36	170.00	98.96
63642879881000.00	-51.60	170.32	99.96
63642879882000.00	-50.88	170.84	101.16
63642879883000.00	-50.20	171.20	102.28
63642879884000.00	-49.52	171.64	103.40
63642879885000.00	-48.88	172.20	104.64
63642879885999.99	-48.16	172.72	105.76
63642879887000.00	-47.56	173.20	106.88
63642879888000.01	-47.00	173.84	108.08
63642879889000.00	-45.80	174.44	109.20
63642879890000.01	-45.28	175.60	110.32
63642879891000.00	-44.80	176.20	111.32
63642879892000.00	-44.24	176.84	113.60
63642879893000.00	-43.72	177.28	114.64
63642879894000.00	-43.28	177.80	115.80
63642879895000.00	-42.72	178.32	116.92
63642879896000.00	-42.32	178.84	118.00
63642879896999.99	-41.76	179.40	119.04
63642879898000.00	-41.36	179.76	120.12
63642879898999.99	-41.12	180.24	121.16
63642879900000.00	-40.84	180.84	122.32
63642879901000.01	-40.68	181.20	123.28
63642879902000.00	-40.52	181.80	124.44
63642879903000.01	-40.48	182.16	125.56
63642879904000.00	-40.56	182.56	126.56
63642879905000.00	-40.76	183.32	127.56
63642879906000.00	-41.04	183.80	129.72
63642879907000.00	-41.56	184.20	130.60
63642879908000.00	-42.00	184.68	131.56
63642879909000.00	-42.44	185.20	132.56
63642879909999.99	-43.00	185.72	133.40
63642879911000.00	-43.64	186.16	134.36
63642879911999.99	-44.20	186.64	135.20
63642879913000.00	-44.76	187.12	136.00
63642879914000.01	-45.28	187.56	136.84
63642879915000.00	-45.96	187.96	137.60
63642879916000.00	-46.48	188.28	138.20
63642879917000.00	-47.00	188.64	138.72
63642879918000.00	-47.88	188.92	139.28
63642879919000.00	-48.40	189.32	139.68
63642879920000.00	-48.84	189.56	140.00
63642879921000.00	-49.40	189.68	140.92
63642879922000.00	-49.96	189.84	141.36
63642879922999.99	-50.40	189.84	141.72
63642879924000.00	-51.08	189.96	142.08
63642879924999.99	-51.56	190.00	142.48
63642879926000.00	-52.12	190.04	142.80
63642879927000.01	-52.72	190.00	143.08
63642879928000.00	-53.24	189.92	143.28
63642879929000.00	-53.76	189.72	143.36
63642879930000.00	-54.44	189.44	143.52
63642879931000.00	-55.56	189.32	143.48
63642879932000.00	-55.56	189.04	143.44
63642879933000.00	-56.60	188.76	143.40
63642879934000.00	-57.00	188.28	143.32
63642879935000.00	-57.44	188.00	143.20
63642879935999.99	-57.76	187.64	143.00
63642879937000.00	-58.12	187.24	142.84
63642879937999.99	-58.44	186.80	142.64
63642879939000.00	-58.72	186.40	142.52
63642879940000.01	-59.04	185.88	142.28
63642879941000.00	-59.28	185.28	141.96
63642879942000.00	-59.44	184.76	141.64
63642879943000.00	-59.76	184.00	141.24
63642879944000.00	-60.12	183.36	141.04
63642879945000.00	-60.56	182.72	140.76
63642879946000.00	-60.96	182.00	140.32
63642879947000.00	-62.04	181.40	140.08
63642879948000.00	-62.56	180.76	139.80
63642879948999.99	-63.16	179.48	139.60
63642879950000.00	-63.76	178.92	139.04
63642879951000.01	-64.40	178.24	138.84
63642879952000.00	-65.12	177.68	138.60
63642879953000.01	-65.84	177.08	138.56
63642879954000.00	-66.56	176.36	138.36
63642879955000.00	-67.40	175.72	138.32
63642879956000.00	-68.24	175.16	138.04
63642879957000.00	-68.96	174.68	138.04
63642879958000.00	-69.72	174.20	137.96
63642879959000.00	-70.52	173.72	137.96
63642879960000.00	-71.32	173.28	137.96
63642879961000.00	-72.12	172.88	138.08
63642879961999.99	-73.64	172.40	138.08
63642879963000.00	-74.28	172.16	138.28
63642879964000.01	-74.92	171.44	138.40
63642879965000.00	-75.64	171.20	138.60
63642879966000.01	-76.40	171.08	138.64
63642879967000.00	-77.12	170.88	138.88
63642879968000.00	-77.84	170.72	139.04
63642879969000.00	-78.56	170.60	139.00
63642879970000.00	-79.32	170.40	139.00
63642879971000.00	-80.04	170.24	138.96
63642879972000.00	-80.68	170.04	138.76
63642879973000.00	-81.36	169.92	138.64
63642879974000.00	-82.00	169.56	138.40
63642879974999.99	-82.64	169.48	138.20
63642879976000.00	-83.56	169.32	137.92
63642879977000.01	-84.00	169.12	137.52
63642879978000.00	-84.36	168.96	137.16
63642879979000.01	-84.64	168.44	136.64
63642879980000.00	-84.84	168.16	135.68
63642879981000.00	-85.16	167.92	135.28
63642879982000.00	-85.44	167.80	134.72
63642879983000.00	-85.56	167.56	134.12
63642879984000.00	-85.56	167.48	133.80
63642879985000.00	-85.52	167.32	133.24
63642879986000.00	-85.44	167.32	132.84
63642879987000.00	-85.32	167.20	132.44
63642879987999.99	-85.16	167.08	132.08
63642879989000.00	-84.96	166.96	131.48
63642879990000.01	-84.68	166.88	131.04
63642879991000.00	-83.92	166.84	130.52
63642879992000.01	-83.48	166.80	130.16
63642879993000.00	-83.00	166.80	129.88
63642879994000.00	-82.40	166.92	129.60
63642879995000.00	-81.84	167.00	129.28
63642879996000.00	-81.24	167.08	129.24
63642879997000.00	-80.56	167.04	129.04
63642879998000.00	-79.92	167.04	129.08
63642879998999.99	-79.32	167.08	128.96
63642880000000.00	-78.76	167.08	129.00
63642880000999.99	-78.28	167.12	129.12
63642880002000.00	-77.68	167.08	129.16
63642880003000.01	-77.16	167.20	129.20
63642880004000.00	-76.48	167.28	129.48
63642880005000.00	-75.00	167.40	129.60
63642880006000.00	-74.40	167.56	129.88
63642880007000.00	-73.56	167.64	129.88
63642880008000.00	-72.88	167.40	130.12
63642880009000.00	-72.20	167.40	130.20
63642880010000.00	-71.60	167.28	130.44
63642880011000.00	-70.96	167.20	130.52
63642880011999.99	-70.36	166.96	130.60
63642880013000.00	-69.92	166.80	130.92
63642880013999.99	-69.44	166.68	131.12
63642880015000.00	-69.00	166.60	131.36
63642880016000.01	-68.52	166.44	131.64
63642880017000.00	-68.08	166.32	131.92
63642880018000.00	-67.68	166.16	132.12
63642880019000.00	-67.12	166.08	132.52
63642880020000.00	-66.20	166.00	133.00
63642880021000.00	-65.68	166.04	133.40
63642880022000.00	-65.24	166.20	133.76
63642880023000.00	-64.68	166.24	134.32
63642880024000.00	-64.20	166.28	134.96
63642880024999.99	-63.68	166.24	135.24
63642880026000.00	-63.16	166.24	135.48
63642880026999.99	-62.56	166.24	135.88
63642880028000.00	-62.00	166.20	136.20
63642880029000.01	-61.32	166.36	136.60
63642880030000.00	-60.60	166.56	136.92
63642880031000.00	-59.84	166.76	137.24
63642880032000.00	-59.00	166.92	137.68
63642880033000.00	-58.16	167.20	138.12
63642880034000.00	-57.40	167.28	138.60
63642880035000.00	-55.68	167.52	139.28
63642880036000.00	-54.84	167.44	139.20
63642880037000.00	-53.96	167.36	139.60
63642880037999.99	-53.16	167.44	139.80
63642880039000.00	-52.32	167.40	140.48
63642880040000.01	-51.60	167.40	140.68
63642880041000.00	-50.96	167.40	141.08
63642880042000.01	-50.24	167.44	141.52
63642880043000.00	-49.60	167.56	141.96
63642880044000.00	-48.92	167.68	142.44
63642880045000.00	-48.24	167.76	142.92
63642880046000.00	-47.60	167.92	143.32
63642880047000.00	-46.96	168.12	143.84
63642880048000.00	-46.32	168.24	144.36
63642880049000.00	-45.24	168.48	144.84
63642880050000.00	-44.80	168.48	145.12
63642880050999.99	-44.48	168.52	145.56
63642880052000.00	-44.12	168.48	145.64
63642880053000.01	-43.68	168.28	145.80
63642880054000.00	-43.36	168.08	145.76
63642880055000.01	-42.96	167.88	145.84
63642880056000.00	-42.60	167.72	145.52
63642880057000.00	-42.24	167.48	145.28
63642880058000.00	-41.84	167.16	145.00
63642880059000.00	-41.48	166.76	144.60
63642880060000.00	-41.04	166.32	144.08
63642880061000.00	-40.64	165.84	143.56
63642880062000.00	-40.12	165.20	143.00
63642880063000.00	-39.64	164.52	142.36
63642880063999.99	-38.56	164.00	141.84
63642880065000.00	-37.92	163.32	141.16
63642880066000.01	-37.36	162.84	140.72
63642880067000.00	-36.72	161.88	140.04
63642880068000.01	-36.04	161.36	139.24
63642880069000.00	-35.56	161.00	138.92
63642880070000.00	-35.08	160.56	138.56
63642880071000.00	-34.52	160.20	138.20
63642880072000.00	-34.04	159.96	137.84
63642880073000.00	-33.60	159.68	137.60
63642880074000.00	-33.12	159.56	137.32
63642880075000.00	-32.60	159.32	137.24
63642880076000.00	-32.20	159.16	136.96
63642880076999.99	-31.64	159.12	136.88
63642880078000.00	-30.92	159.04	136.72
63642880079000.01	-30.52	158.92	136.60
63642880080000.00	-30.16	158.72	136.40
63642880081000.01	-29.76	158.44	136.20
63642880082000.00	-29.32	158.24	135.84
63642880083000.00	-28.92	158.04	135.40
63642880084000.00	-28.40	157.92	135.04
63642880085000.00	-27.96	157.72	134.72
63642880086000.00	-27.44	157.48	134.40
63642880087000.00	-26.84	157.24	134.16
63642880087999.99	-26.32	157.00	133.80
63642880089000.00	-25.72	156.76	133.40
63642880089999.99	-25.08	156.44	132.96
63642880091000.00	-24.36	156.12	132.64
63642880092000.01	-23.64	155.80	132.32
63642880093000.00	-22.80	155.44	132.00
63642880094000.01	-21.08	155.12	131.52
63642880095000.00	-20.28	154.84	131.32
63642880096000.00	-19.36	154.28	131.04
63642880097000.00	-18.40	153.96	130.56
63642880098000.00	-17.52	153.72	130.32
63642880099000.00	-16.68	153.40	130.28
63642880100000.00	-15.84	153.16	130.12
63642880100999.99	-14.96	152.88	129.92
63642880102000.00	-14.04	152.84	130.00
63642880102999.99	-13.16	152.80	129.96
63642880104000.00	-12.28	152.68	129.96
63642880105000.01	-11.56	152.68	130.04
63642880106000.00	-10.64	152.72	130.16
63642880107000.00	-9.84	152.80	130.32
63642880108000.00	-8.28	152.88	130.32
63642880109000.00	-7.64	152.88	130.36
63642880110000.00	-6.88	152.92	130.44
63642880111000.00	-6.28	153.20	130.64
63642880112000.00	-5.72	153.32	130.60
63642880113000.00	-5.28	153.44	130.72
63642880113999.99	-4.96	153.52	130.68
63642880115000.00	-4.68	153.56	130.60
63642880115999.99	-4.56	153.72	130.44
63642880117000.00	-4.24	153.88	130.28
63642880118000.01	-4.08	153.96	130.00
63642880119000.00	-3.96	154.16	129.72
63642880120000.00	-3.88	154.32	129.24
63642880121000.00	-3.96	154.48	128.88
63642880122000.00	-3.80	154.56	128.28
63642880123000.00	-3.80	154.52	127.60
63642880124000.00	-3.36	154.64	127.04
63642880125000.00	-3.12	154.64	126.48
63642880126000.00	-2.56	154.52	125.68
63642880126999.99	-2.04	154.44	124.28
63642880128000.00	-1.20	154.32	123.60
63642880128999.99	-0.52	154.24	123.04
63642880130000.00	0.40	154.20	122.40
63642880131000.01	1.36	154.16	122.00
63642880132000.00	2.36	154.08	121.56
63642880133000.00	3.44	154.08	121.12
63642880134000.00	4.52	154.08	120.92
63642880135000.00	5.60	154.24	120.76
63642880136000.00	6.76	154.32	120.56
63642880137000.00	8.76	154.44	120.40
63642880138000.00	9.76	154.56	120.24
63642880139000.00	10.72	154.68	120.08
63642880139999.99	11.56	154.56	119.84
63642880141000.00	12.24	154.40	119.76
63642880141999.99	12.88	154.20	119.24
63642880143000.00	13.32	153.96	118.96
63642880144000.01	13.72	153.80	118.64
63642880145000.00	13.92	153.44	118.36
63642880146000.00	13.96	153.00	117.84
63642880147000.00	13.92	152.56	117.36
63642880148000.00	13.80	151.88	116.72
63642880149000.00	13.52	151.20	116.08
63642880150000.00	13.32	150.44	115.44
63642880151000.00	12.96	149.84	114.84
63642880152000.00	12.28	149.00	114.24
63642880152999.99	12.00	148.32	113.48
63642880154000.00	11.64	146.80	112.96
63642880155000.01	11.40	146.16	112.00
63642880156000.00	11.24	145.56	111.72
63642880157000.01	11.00	144.84	111.32
63642880158000.00	11.00	144.32	111.04
63642880159000.00	11.00	143.76	110.76
63642880160000.00	11.00	143.20	110.52
63642880161000.00	11.08	142.68	110.24
63642880162000.00	11.36	142.20	110.12
63642880163000.00	11.60	141.68	109.92
63642880164000.00	12.00	141.28	109.88
63642880165000.00	12.32	140.80	109.72
63642880165999.99	12.72	140.32	109.60
63642880167000.00	13.56	139.84	109.48
63642880168000.01	14.00	139.04	109.44
63642880169000.00	14.32	138.64	109.52
63642880170000.01	14.64	138.24	109.64
63642880171000.00	14.92	137.84	109.76
63642880172000.00	15.28	137.52	109.80
63642880173000.00	15.72	137.16	110.08
63642880174000.00	16.08	136.84	110.28
63642880175000.00	16.52	136.60	110.52
63642880176000.00	16.96	136.40	110.84
63642880177000.00	17.40	136.36	111.48
63642880178000.00	17.92	136.24	111.96
63642880178999.99	18.52	136.12	112.36
63642880180000.00	19.08	136.04	113.00
63642880181000.01	19.60	135.88	113.56
63642880182000.00	20.60	135.76	114.16
63642880183000.01	21.00	135.48	114.68
63642880184000.00	21.36	135.28	115.40
63642880185000.00	21.68	135.20	116.72
63642880186000.00	21.92	135.24	117.52
63642880187000.00	22.04	135.20	118.32
63642880188000.00	22.16	135.28	119.32
63642880189000.00	22.08	135.36	120.36
63642880189999.99	21.92	135.40	121.20
63642880191000.00	21.52	135.56	122.24
63642880191999.99	21.12	135.72	123.20
63642880193000.00	20.44	135.88	124.12
63642880194000.01	19.76	136.04	125.00
63642880195000.00	19.20	136.12	125.76
63642880196000.00	18.44	136.12	126.28
63642880197000.00	17.04	136.32	127.04
63642880198000.00	16.44	136.76	127.68
63642880199000.00	16.00	136.96	128.32
63642880200000.00	15.60	137.32	129.64
63642880201000.00	15.32	137.80	130.40
63642880202000.00	15.08	138.24	131.12
63642880202999.99	14.84	138.80	131.88
63642880204000.00	14.80	139.28	132.64
63642880204999.99	14.76	139.80	133.36
63642880206000.00	14.88	140.44	134.24
63642880207000.01	15.16	140.96	135.04
63642880208000.00	15.40	141.44	135.80
63642880209000.00	15.64	142.04	136.80
63642880210000.00	16.08	142.76	137.80
63642880211000.00	16.44	143.32	138.96
63642880212000.00	17.40	144.16	140.24
63642880213000.00	17.80	145.44	141.44
63642880214000.00	18.20	146.20	142.80
63642880215000.00	18.40	146.88	145.40
63642880215999.99	18.52	147.56	146.88
63642880217000.00	18.56	148.32	148.32
63642880217999.99	18.56	149.16	149.88
63642880219000.00	18.44	149.88	151.20
63642880220000.01	18.36	150.64	152.56
63642880221000.00	18.16	151.44	154.00
63642880222000.00	17.88	152.16	155.44
63642880223000.00	17.68	152.76	156.84
63642880224000.00	17.20	153.60	158.20
63642880225000.00	16.64	154.28	159.64
63642880226000.00	15.52	155.04	160.92
63642880227000.00	14.88	155.64	162.28
63642880228000.00	14.04	156.92	163.48
63642880228999.99	13.32	157.44	164.60
63642880230000.00	12.60	158.04	165.68
63642880230999.99	11.96	158.68	167.88
63642880232000.00	11.36	159.16	168.96
63642880233000.01	10.96	159.76	169.92
63642880234000.00	10.52	160.28	170.88
63642880235000.00	10.24	160.76	171.84
63642880236000.00	10.08	161.32	172.88
63642880237000.00	10.12	162.00	173.88
63642880238000.00	10.20	162.80	174.96
63642880239000.00	10.48	163.64	176.12
63642880240000.00	10.88	164.52	177.44
63642880241000.00	11.80	165.40	178.60
63642880241999.99	12.44	166.32	180.04
63642880243000.00	13.04	168.36	181.40
63642880244000.01	13.60	169.28	183.04
63642880245000.00	14.28	170.24	185.96
63642880246000.01	14.92	171.20	187.52
63642880247000.00	15.48	172.12	188.92
63642880248000.00	15.96	173.12	190.60
63642880249000.00	16.44	174.20	192.32
63642880250000.00	16.76	175.12	193.88
63642880251000.00	16.88	176.48	195.72
63642880252000.00	16.92	177.64	197.48
63642880253000.00	16.76	178.88	199.24
63642880254000.00	16.44	180.12	200.96
63642880254999.99	15.20	181.32	202.60
63642880256000.00	15.20	182.40	204.28
63642880257000.01	13.68	183.40	205.64
63642880258000.00	12.56	185.24	206.92
63642880259000.01	11.32	186.20	208.20
63642880260000.00	9.96	187.04	210.64
63642880261000.00	8.36	187.84	211.68
63642880262000.00	6.76	188.56	212.68
63642880263000.00	5.04	189.24	213.60
63642880264000.00	3.20	189.96	214.48
63642880265000.00	1.20	190.44	215.16
63642880266000.00	-0.64	191.00	215.80
63642880267000.00	-2.60	191.48	216.40
63642880267999.99	-4.52	192.00	216.88
63642880269000.00	-6.48	192.52	217.32
63642880270000.01	-8.44	192.92	217.72
63642880271000.00	-10.28	193.44	218.00
63642880272000.01	-13.80	193.88	218.28
63642880273000.00	-15.32	194.24	218.40
63642880274000.00	-16.92	195.16	218.64
63642880275000.00	-18.40	195.64	219.16
63642880276000.00	-19.96	196.12	219.44
63642880277000.00	-21.28	196.60	219.76
63642880278000.00	-22.68	197.04	220.20
63642880279000.00	-24.08	197.48	220.68
63642880280000.00	-25.60	198.08	221.00
63642880280999.99	-27.08	198.60	221.60
63642880282000.00	-28.64	199.08	222.04
63642880283000.01	-30.24	199.56	222.48
63642880284000.00	-31.92	199.92	222.92
63642880285000.01	-33.48	200.28	223.20
63642880286000.00	-37.00	200.44	223.52
63642880287000.00	-38.80	200.56	223.64
63642880288000.00	-40.64	200.96	223.88
63642880289000.00	-42.36	201.40	223.96
63642880290000.00	-44.16	201.60	224.20
63642880291000.00	-45.88	201.84	224.24
63642880291999.99	-47.60	202.04	224.28
63642880293000.00	-49.24	202.16	224.12
63642880293999.99	-50.80	202.32	223.92
63642880295000.00	-52.28	202.40	223.64
63642880296000.01	-53.68	202.44	223.36
63642880297000.00	-55.00	202.40	223.00
63642880298000.00	-56.32	202.28	222.40
63642880299000.00	-57.48	202.08	221.76
63642880300000.00	-59.72	201.76	221.04
63642880301000.00	-60.76	201.40	220.32
63642880302000.00	-61.72	201.08	219.40
63642880303000.00	-62.52	200.24	218.56
63642880304000.00	-63.24	199.84	217.60
63642880304999.99	-63.96	199.48	215.84
63642880306000.00	-64.48	199.00	214.96
63642880306999.99	-64.92	198.76	214.24
63642880308000.00	-65.28	198.68	213.60
63642880309000.01	-65.44	198.60	213.16
63642880310000.00	-65.52	198.64	212.68
63642880311000.00	-65.52	198.76	212.36
63642880312000.00	-65.48	198.88	212.08
63642880313000.00	-65.44	199.00	211.84
63642880314000.00	-65.28	199.16	211.52
63642880315000.00	-65.20	199.36	211.44
63642880316000.00	-65.16	199.60	211.20
63642880317000.00	-65.12	199.80	210.92
63642880317999.99	-65.16	200.08	210.72
63642880319000.00	-65.20	200.12	210.20
63642880319999.99	-65.20	200.24	209.76
63642880321000.00	-65.20	200.28	209.36
63642880322000.01	-65.20	200.28	208.80
63642880323000.00	-65.16	200.28	208.24
63642880324000.00	-65.16	200.16	207.60
63642880325000.00	-65.04	199.92	206.96
63642880326000.00	-64.88	199.72	206.20
63642880327000.00	-64.76	199.60	205.56
63642880328000.00	-64.48	199.28	204.88
63642880329000.00	-63.84	199.04	203.84
63642880330000.00	-63.44	198.64	203.08
63642880330999.99	-63.08	198.20	202.20
63642880332000.00	-62.60	197.24	201.16
63642880333000.01	-62.16	196.72	200.16
63642880334000.00	-61.60	196.04	198.16
63642880335000.01	-61.00	195.40	197.20
63642880336000.00	-60.24	194.76	196.12
63642880337000.00	-59.56	194.16	195.08
63642880338000.00	-58.80	193.40	194.12
63642880339000.00	-58.04	192.68	193.04
63642880340000.00	-57.20	191.92	192.12
63642880341000.00	-56.36	191.32	191.32
63642880342000.00	-55.64	190.68	190.52
63642880343000.00	-54.80	190.08	189.84
63642880343999.99	-53.24	189.40	189.16
63642880345000.00	-53.24	188.76	188.40
