time	Hvar	Evar	Zvar
63643316836000.00	-47.20	209.40	131.40
63643316837000.00	-47.24	209.32	131.24
63643316838000.00	-47.36	209.32	131.04
63643316838999.99	-47.44	209.20	130.80
63643316840000.00	-47.60	208.96	130.64
63643316840999.99	-47.64	208.92	130.24
63643316842000.00	-47.76	208.80	130.04
63643316843000.01	-47.96	208.72	129.80
63643316844000.00	-48.12	208.56	129.52
63643316845000.00	-48.28	208.56	129.24
63643316846000.00	-48.40	208.24	128.96
63643316847000.00	-48.60	208.32	128.84
63643316848000.00	-48.76	208.28	128.64
63643316849000.00	-48.88	208.28	128.48
63643316850000.00	-48.96	208.24	128.24
63643316851000.00	-49.04	208.24	127.96
63643316851999.99	-49.04	208.24	127.84
63643316853000.00	-49.04	208.24	127.68
63643316853999.99	-49.04	208.24	127.60
63643316855000.00	-48.92	208.24	127.24
63643316856000.01	-48.84	208.24	126.96
63643316857000.00	-48.72	208.20	126.72
63643316858000.00	-48.60	208.12	126.52
63643316859000.00	-48.60	208.08	126.28
63643316860000.00	-48.52	207.88	126.16
63643316861000.00	-48.44	207.80	125.88
63643316862000.00	-48.32	207.68	125.56
63643316863000.00	-48.24	207.44	125.20
63643316864000.00	-48.12	207.32	125.04
63643316864999.99	-48.00	207.08	124.72
63643316866000.00	-47.96	206.84	124.44
63643316866999.99	-47.72	206.64	124.12
63643316868000.00	-47.68	206.48	123.84
63643316869000.01	-47.68	206.04	123.56
63643316870000.00	-47.68	205.92	123.00
63643316871000.00	-47.64	205.64	122.76
63643316872000.00	-47.68	205.44	122.48
63643316873000.00	-47.60	205.16	122.20
63643316874000.00	-47.56	205.00	121.84
63643316875000.00	-47.64	204.88	121.48
63643316876000.00	-47.60	204.72	121.24
63643316877000.00	-47.60	204.48	121.00
63643316877999.99	-47.60	204.28	120.64
63643316879000.00	-47.56	204.04	120.36
63643316880000.01	-47.52	203.92	120.16
63643316881000.00	-47.52	203.84	119.92
63643316882000.01	-47.24	203.68	119.68
63643316883000.00	-47.16	203.68	119.52
63643316884000.00	-47.04	203.60	119.36
63643316885000.00	-46.92	203.60	118.92
63643316886000.00	-46.92	203.48	118.84
63643316887000.00	-46.88	203.40	118.64
63643316888000.00	-46.76	203.52	118.44
63643316889000.00	-46.76	203.36	118.32
63643316890000.00	-46.80	203.36	118.12
63643316890999.99	-46.68	203.28	118.04
63643316892000.00	-46.68	203.12	117.72
63643316893000.01	-46.64	203.04	117.44
63643316894000.00	-46.68	202.92	117.32
63643316895000.01	-46.60	202.88	117.04
63643316896000.00	-46.52	202.76	116.84
63643316897000.00	-46.40	202.56	116.52
63643316898000.00	-46.28	202.56	116.44
63643316899000.00	-46.24	202.44	116.20
63643316900000.00	-46.20	202.28	115.88
63643316901000.00	-46.16	202.16	115.64
63643316902000.00	-46.16	202.04	115.36
63643316903000.00	-46.08	201.92	115.20
63643316903999.99	-46.08	201.72	114.96
63643316905000.00	-46.12	201.52	114.76
63643316906000.01	-46.08	201.36	114.56
63643316907000.00	-46.04	201.24	114.32
63643316908000.01	-45.96	201.08	114.04
63643316909000.00	-45.80	200.88	113.84
63643316910000.00	-45.80	200.76	113.48
63643316911000.00	-45.56	200.56	113.24
63643316912000.00	-45.40	200.40	113.00
63643316913000.00	-45.32	200.40	112.72
63643316914000.00	-45.16	200.16	112.44
63643316914999.99	-44.96	200.08	112.16
63643316916000.00	-44.76	200.00	111.84
63643316916999.99	-44.60	199.96	111.72
63643316918000.00	-44.48	199.80	111.60
63643316919000.01	-44.24	199.68	111.48
63643316920000.00	-44.04	199.60	111.24
63643316921000.00	-43.92	199.44	110.92
63643316922000.00	-43.76	199.28	110.76
63643316923000.00	-43.52	199.20	110.60
63643316924000.00	-43.44	199.04	110.36
63643316925000.00	-43.32	198.88	110.16
63643316926000.00	-43.04	198.64	109.96
63643316927000.00	-42.96	198.48	109.76
63643316927999.99	-42.92	198.36	109.48
63643316929000.00	-42.88	198.20	109.44
63643316929999.99	-42.84	198.12	109.24
63643316931000.00	-42.88	198.00	109.04
63643316932000.01	-42.88	197.88	108.88
63643316933000.00	-42.88	197.76	108.76
63643316934000.00	-43.04	197.60	108.48
63643316935000.00	-43.00	197.48	108.36
63643316936000.00	-42.96	197.36	108.16
63643316937000.00	-43.04	197.32	108.00
63643316938000.00	-43.00	197.16	107.80
63643316939000.00	-43.00	196.96	107.68
63643316940000.00	-42.80	196.80	107.48
63643316940999.99	-42.80	196.68	107.20
63643316942000.00	-42.72	196.52	107.04
63643316942999.99	-42.56	196.28	106.88
63643316944000.00	-42.44	196.04	106.72
63643316945000.01	-42.40	195.96	106.52
63643316946000.00	-42.32	195.88	106.36
63643316947000.00	-42.28	195.76	106.32
63643316948000.00	-42.12	195.64	106.24
63643316949000.00	-42.04	195.60	106.20
63643316950000.00	-42.04	195.48	106.24
63643316951000.00	-42.00	195.44	106.24
63643316952000.00	-41.96	195.32	106.16
63643316953000.00	-41.96	195.32	106.28
63643316953999.99	-41.96	195.20	106.20
63643316955000.00	-42.04	195.12	106.16
63643316955999.99	-42.08	195.20	106.20
63643316957000.00	-42.20	195.00	106.24
63643316958000.01	-42.20	194.92	106.24
63643316959000.00	-42.24	194.92	106.24
63643316960000.00	-42.32	194.80	106.20
63643316961000.00	-42.48	194.72	106.08
63643316962000.00	-42.60	194.64	106.00
63643316963000.00	-42.72	194.44	105.88
63643316964000.00	-42.76	194.32	105.64
63643316965000.00	-42.80	194.28	105.56
63643316966000.00	-42.88	194.16	105.52
63643316966999.99	-42.88	194.08	105.36
63643316968000.00	-42.96	193.96	105.16
63643316969000.01	-42.88	194.04	105.04
63643316970000.00	-42.68	193.92	104.92
63643316971000.01	-42.64	193.88	104.84
63643316972000.00	-42.52	193.92	104.80
63643316973000.00	-42.40	194.00	104.72
63643316974000.00	-42.20	193.96	104.52
63643316975000.00	-42.00	194.04	104.48
63643316976000.00	-41.92	194.00	104.36
63643316977000.00	-41.80	193.84	104.28
63643316978000.00	-41.60	193.96	104.24
63643316979000.00	-41.60	193.96	104.08
63643316979999.99	-41.40	193.96	103.96
63643316981000.00	-41.28	193.84	103.80
63643316982000.01	-41.12	193.76	103.68
63643316983000.00	-41.08	193.60	103.48
63643316984000.01	-40.84	193.56	103.40
63643316985000.00	-40.52	193.48	103.32
63643316986000.00	-40.44	193.40	103.16
63643316987000.00	-40.24	193.24	103.12
63643316988000.00	-40.08	193.16	103.00
63643316989000.00	-39.92	193.00	102.84
63643316990000.00	-39.76	192.84	102.80
63643316991000.00	-39.60	192.68	102.60
63643316992000.00	-39.48	192.56	102.48
63643316992999.99	-39.24	192.36	102.32
63643316994000.00	-39.16	192.12	102.12
63643316995000.01	-38.92	192.00	101.96
63643316996000.00	-38.72	191.76	101.72
63643316997000.01	-38.56	191.48	101.64
63643316998000.00	-38.60	191.24	101.40
63643316999000.00	-38.48	191.04	101.32
63643317000000.00	-38.28	191.00	101.16
63643317001000.00	-38.28	190.64	101.12
63643317002000.00	-38.20	190.48	101.04
63643317003000.00	-38.20	190.36	100.92
63643317004000.00	-38.20	190.20	100.80
63643317005000.00	-38.24	190.04	100.76
63643317005999.99	-38.32	189.92	100.72
63643317007000.00	-38.36	189.80	100.80
63643317008000.01	-38.32	189.84	100.72
63643317009000.00	-38.36	189.80	100.76
63643317010000.01	-38.44	189.72	100.80
63643317011000.00	-38.48	189.56	100.80
63643317012000.00	-38.60	189.56	100.88
63643317013000.00	-38.56	189.48	101.00
63643317014000.00	-38.56	189.56	101.12
63643317015000.00	-38.52	189.44	101.08
63643317016000.00	-38.52	189.36	101.12
63643317016999.99	-38.52	189.28	101.28
63643317018000.00	-38.44	189.20	101.28
63643317018999.99	-38.40	189.04	101.48
63643317020000.00	-38.36	188.84	101.60
63643317021000.01	-38.40	188.72	101.76
63643317022000.00	-38.40	188.56	101.92
63643317023000.00	-38.48	188.56	102.16
63643317024000.00	-38.68	188.64	102.44
63643317025000.00	-38.92	188.72	102.88
63643317026000.00	-39.12	188.88	103.28
63643317027000.00	-39.40	189.04	103.88
63643317028000.00	-39.80	189.28	104.36
63643317029000.00	-40.52	189.52	105.00
63643317029999.99	-41.04	190.00	105.52
63643317031000.00	-41.52	190.28	106.16
63643317031999.99	-41.96	190.52	106.52
63643317033000.00	-42.40	190.68	107.68
63643317034000.01	-42.72	190.92	108.04
63643317035000.00	-43.12	191.08	108.56
63643317036000.00	-43.56	191.36	109.04
63643317037000.00	-43.92	191.64	109.48
63643317038000.00	-44.28	191.92	109.88
63643317039000.00	-44.52	192.20	110.32
63643317040000.00	-44.84	192.52	110.84
63643317041000.00	-45.08	192.80	111.32
63643317042000.00	-45.28	193.08	111.72
63643317042999.99	-45.52	193.48	112.32
63643317044000.00	-45.88	193.96	112.88
63643317044999.99	-46.04	194.76	113.36
63643317046000.00	-46.24	195.24	113.96
63643317047000.01	-46.40	195.80	115.40
63643317048000.00	-46.56	196.36	116.16
63643317049000.00	-46.72	196.92	116.88
63643317050000.00	-46.88	197.52	117.56
63643317051000.00	-47.12	198.08	118.32
63643317052000.00	-47.28	198.72	119.00
63643317053000.00	-47.48	199.28	119.80
63643317054000.00	-47.72	199.80	120.52
63643317055000.00	-47.92	200.32	121.24
63643317055999.99	-48.16	200.88	121.84
63643317057000.00	-48.36	201.52	122.52
63643317058000.01	-48.60	201.92	123.04
63643317059000.00	-49.08	202.40	123.68
63643317060000.01	-49.24	203.40	124.20
63643317061000.00	-49.40	203.76	124.72
63643317062000.00	-49.56	204.28	125.76
63643317063000.00	-49.72	204.72	126.08
63643317064000.00	-49.80	205.08	126.48
63643317065000.00	-49.92	205.56	126.88
63643317066000.00	-50.00	205.96	127.24
63643317067000.00	-50.12	206.40	127.64
63643317068000.00	-50.20	206.84	127.96
63643317068999.99	-50.28	207.24	128.40
63643317070000.00	-50.36	207.68	128.76
63643317071000.01	-50.36	208.04	129.00
63643317072000.00	-50.40	208.40	129.36
63643317073000.01	-50.16	208.68	129.60
63643317074000.00	-50.04	209.32	130.00
63643317075000.00	-49.84	209.64	130.20
63643317076000.00	-49.80	209.80	130.44
63643317077000.00	-49.60	210.08	130.84
63643317078000.00	-49.40	210.20	130.96
63643317079000.00	-49.12	210.28	131.04
63643317080000.00	-48.92	210.44	131.20
63643317081000.00	-48.60	210.64	131.36
63643317081999.99	-48.40	210.72	131.48
63643317083000.00	-48.24	210.88	131.60
63643317084000.01	-47.96	210.96	131.68
63643317085000.00	-47.76	210.96	131.80
63643317086000.01	-47.60	211.08	131.96
63643317087000.00	-47.32	210.96	132.00
63643317088000.00	-46.92	211.08	132.08
63643317089000.00	-46.72	211.08	132.00
63643317090000.00	-46.64	211.00	132.12
63643317091000.00	-46.52	210.88	132.12
63643317092000.00	-46.36	210.76	132.04
63643317093000.00	-46.24	210.64	131.92
63643317094000.00	-46.16	210.40	131.80
63643317094999.99	-46.16	210.36	131.84
63643317096000.00	-46.04	210.12	131.76
63643317097000.01	-45.92	209.96	131.64
63643317098000.00	-45.92	209.76	131.44
63643317099000.01	-45.88	209.56	131.32
63643317100000.00	-45.80	209.28	131.24
63643317101000.00	-45.72	209.16	131.04
63643317102000.00	-45.68	208.96	131.00
63643317103000.00	-45.68	208.84	130.92
63643317104000.00	-45.60	208.72	130.88
63643317105000.00	-45.48	208.64	130.84
63643317105999.99	-45.40	208.60	130.84
63643317107000.00	-45.36	208.64	130.68
63643317107999.99	-45.32	208.60	130.64
63643317109000.00	-45.32	208.52	130.64
63643317110000.01	-45.28	208.44	130.60
63643317111000.00	-45.24	208.32	130.44
63643317112000.01	-45.12	208.28	130.36
63643317113000.00	-45.08	208.16	130.24
63643317114000.00	-45.04	208.04	130.12
63643317115000.00	-45.08	207.80	129.80
63643317116000.00	-45.08	207.68	129.60
63643317117000.00	-45.00	207.56	129.40
63643317118000.00	-44.80	207.40	129.24
63643317118999.99	-44.72	207.04	128.96
63643317120000.00	-44.68	206.88	128.80
63643317120999.99	-44.64	206.68	128.60
63643317122000.00	-44.56	206.56	128.00
63643317123000.01	-44.40	206.36	127.76
63643317124000.00	-44.32	206.20	127.64
63643317125000.00	-44.20	206.00	127.32
63643317126000.00	-44.08	205.84	127.04
63643317127000.00	-43.96	205.60	126.84
63643317128000.00	-43.92	205.40	126.68
63643317129000.00	-43.88	205.20	126.44
63643317130000.00	-43.72	205.08	126.28
63643317131000.00	-43.64	204.88	126.04
63643317131999.99	-43.52	204.76	125.76
63643317133000.00	-43.44	204.60	125.60
63643317133999.99	-43.36	204.28	125.52
63643317135000.00	-43.28	204.16	125.24
63643317136000.01	-43.28	204.08	125.04
63643317137000.00	-43.20	204.00	124.76
63643317138000.00	-43.16	204.00	124.60
63643317139000.00	-43.12	203.96	124.52
63643317140000.00	-43.12	203.88	124.40
63643317141000.00	-43.04	203.84	124.32
63643317142000.00	-42.92	203.96	124.24
63643317143000.00	-42.96	204.00	124.04
63643317144000.00	-42.84	203.96	123.84
63643317144999.99	-42.68	204.04	123.76
63643317146000.00	-42.48	204.24	123.52
63643317146999.99	-42.60	204.44	123.36
63643317148000.00	-42.72	204.72	123.28
63643317149000.01	-42.92	204.56	123.12
63643317150000.00	-42.92	204.32	122.88
63643317151000.00	-43.04	204.08	122.68
63643317152000.00	-43.08	203.88	122.24
63643317153000.00	-43.00	203.64	122.00
63643317154000.00	-42.88	203.36	121.76
63643317155000.00	-42.88	203.04	121.36
63643317156000.00	-42.64	203.08	121.20
63643317157000.00	-42.56	202.84	120.92
63643317157999.99	-42.44	202.72	120.68
63643317159000.00	-42.28	202.56	120.44
63643317159999.99	-42.12	202.40	120.12
63643317161000.00	-42.12	202.24	119.72
63643317162000.01	-41.68	202.08	119.40
63643317163000.00	-41.60	201.88	119.00
63643317164000.00	-41.48	201.80	118.72
63643317165000.00	-41.36	201.44	118.36
63643317166000.00	-41.20	201.32	117.76
63643317167000.00	-41.12	201.16	117.40
63643317168000.00	-41.04	201.04	117.08
63643317169000.00	-40.92	200.88	116.72
63643317170000.00	-40.84	200.68	116.40
63643317170999.99	-40.80	200.60	116.12
63643317172000.00	-40.72	200.40	115.80
63643317173000.01	-40.64	200.28	115.56
63643317174000.00	-40.64	200.16	115.28
63643317175000.01	-40.64	200.04	114.96
63643317176000.00	-40.60	199.84	114.76
63643317177000.00	-40.44	199.72	114.44
63643317178000.00	-40.40	199.44	114.08
63643317179000.00	-40.32	199.08	113.80
63643317180000.00	-40.36	198.84	113.20
63643317181000.00	-40.28	198.64	113.20
63643317182000.00	-40.32	198.44	112.60
63643317183000.00	-40.32	198.12	112.28
63643317183999.99	-40.32	198.00	112.08
63643317185000.00	-40.24	197.88	111.80
63643317186000.01	-40.24	197.64	111.60
63643317187000.00	-40.32	197.44	111.36
63643317188000.01	-40.24	197.28	111.16
63643317189000.00	-40.28	197.20	110.96
63643317190000.00	-40.24	196.96	110.80
63643317191000.00	-40.16	196.84	110.60
63643317192000.00	-40.20	196.72	110.44
63643317193000.00	-40.28	196.48	110.36
63643317194000.00	-40.40	196.00	110.16
63643317195000.00	-40.40	195.84	109.72
63643317196000.00	-40.36	195.72	109.64
63643317196999.99	-40.40	195.48	109.52
63643317198000.00	-40.44	195.32	109.40
63643317199000.01	-40.56	195.16	109.28
63643317200000.00	-40.56	194.92	109.16
63643317201000.01	-40.64	194.72	109.08
63643317202000.00	-40.64	194.56	109.00
63643317203000.00	-40.68	194.36	108.88
63643317204000.00	-40.76	194.16	108.84
63643317205000.00	-40.80	194.00	108.80
63643317206000.00	-40.88	193.80	108.68
63643317207000.00	-40.96	193.80	108.72
63643317207999.99	-41.00	193.72	108.68
63643317209000.00	-41.00	193.48	108.76
63643317209999.99	-41.00	193.44	108.72
63643317211000.00	-40.96	193.40	108.72
63643317212000.01	-41.00	193.32	108.68
63643317213000.00	-40.96	193.32	108.76
63643317214000.00	-41.00	193.36	108.80
63643317215000.00	-41.04	193.40	108.84
63643317216000.00	-41.04	193.36	108.88
63643317217000.00	-40.96	193.44	108.76
63643317218000.00	-41.00	193.36	108.80
63643317219000.00	-41.00	193.36	109.00
63643317220000.00	-40.96	193.52	109.24
63643317220999.99	-41.04	193.48	109.40
63643317222000.00	-41.12	193.32	109.56
63643317222999.99	-41.28	193.32	109.80
63643317224000.00	-41.48	193.24	110.04
63643317225000.01	-41.48	193.28	110.40
63643317226000.00	-41.64	193.36	110.56
63643317227000.00	-41.72	193.36	110.68
63643317228000.00	-41.80	193.44	110.80
63643317229000.00	-41.92	193.48	111.00
63643317230000.00	-42.08	193.64	111.08
63643317231000.00	-42.00	193.68	111.16
63643317232000.00	-42.16	193.72	111.28
63643317233000.00	-42.16	193.76	111.40
63643317233999.99	-42.24	193.88	111.36
63643317235000.00	-42.32	193.88	111.52
63643317235999.99	-42.40	193.88	111.52
63643317237000.00	-42.48	193.92	111.48
63643317238000.01	-42.48	193.92	111.52
63643317239000.00	-42.48	193.96	111.48
63643317240000.00	-42.52	193.96	111.52
63643317241000.00	-42.52	194.08	111.60
63643317242000.00	-42.48	194.08	111.60
63643317243000.00	-42.52	194.12	111.60
63643317244000.00	-42.52	194.20	111.68
63643317245000.00	-42.56	194.24	111.68
63643317246000.00	-42.52	194.24	111.76
63643317246999.99	-42.48	194.32	111.72
63643317248000.00	-42.48	194.32	111.68
63643317248999.99	-42.44	194.40	111.72
63643317250000.00	-42.40	194.40	111.80
63643317251000.01	-42.20	194.48	111.92
63643317252000.00	-42.20	194.60	111.84
63643317253000.00	-42.16	194.64	112.00
63643317254000.00	-42.04	194.72	112.08
63643317255000.00	-42.00	194.72	112.24
63643317256000.00	-41.92	194.84	112.28
63643317257000.00	-41.80	194.92	112.40
63643317258000.00	-41.76	195.04	112.44
63643317259000.00	-41.72	195.24	112.68
63643317259999.99	-41.68	195.40	112.76
63643317261000.00	-41.64	195.56	112.92
63643317262000.01	-41.56	195.72	113.00
63643317263000.00	-41.52	195.88	113.24
63643317264000.01	-41.48	195.96	113.36
63643317265000.00	-41.32	196.20	113.52
63643317266000.00	-41.28	196.52	113.72
63643317267000.00	-41.36	196.52	114.04
63643317268000.00	-41.32	196.96	114.20
63643317269000.00	-41.32	197.12	114.60
63643317270000.00	-41.32	197.44	114.96
63643317271000.00	-41.20	197.60	115.04
63643317272000.00	-41.28	197.88	115.32
63643317272999.99	-41.40	198.12	115.48
63643317274000.00	-41.36	198.28	115.76
63643317275000.01	-41.36	198.44	115.96
63643317276000.00	-41.40	198.52	116.12
63643317277000.01	-41.40	198.88	116.32
63643317278000.00	-41.44	198.88	116.48
63643317279000.00	-41.52	199.00	116.60
63643317280000.00	-41.52	199.08	116.76
63643317281000.00	-41.52	199.28	116.80
63643317282000.00	-41.48	199.32	116.88
63643317283000.00	-41.56	199.40	117.00
63643317284000.00	-41.52	199.40	117.12
63643317285000.00	-41.40	199.48	117.12
63643317285999.99	-41.44	199.48	117.20
63643317287000.00	-41.36	199.48	117.24
63643317288000.01	-41.32	199.40	117.24
63643317289000.00	-41.24	199.40	117.28
63643317290000.01	-41.08	199.40	117.28
63643317291000.00	-41.00	199.32	117.24
63643317292000.00	-41.08	199.24	117.20
63643317293000.00	-40.96	199.20	117.16
63643317294000.00	-40.76	199.16	117.16
63643317295000.00	-40.64	199.08	117.20
63643317296000.00	-40.52	199.04	117.24
63643317296999.99	-40.36	198.68	117.08
63643317298000.00	-40.16	198.68	117.16
63643317298999.99	-40.12	198.60	117.12
63643317300000.00	-40.04	198.52	117.04
63643317301000.01	-39.92	198.48	117.08
63643317302000.00	-39.80	198.32	117.08
63643317303000.01	-39.72	198.24	117.08
63643317304000.00	-39.64	198.20	117.08
63643317305000.00	-39.48	198.12	117.08
63643317306000.00	-39.44	197.96	117.08
63643317307000.00	-39.24	197.92	117.00
63643317308000.00	-39.28	197.72	116.92
63643317309000.00	-39.20	197.64	117.00
63643317309999.99	-39.04	197.52	117.08
63643317311000.00	-39.00	197.24	116.84
63643317311999.99	-38.88	197.12	116.88
63643317313000.00	-38.76	197.00	116.76
63643317314000.01	-38.76	196.80	116.60
63643317315000.00	-38.68	196.72	116.64
63643317316000.00	-38.60	196.52	116.40
63643317317000.00	-38.56	196.40	116.36
63643317318000.00	-38.40	196.20	116.28
63643317319000.00	-38.40	196.12	116.28
63643317320000.00	-38.40	196.00	116.16
63643317321000.00	-38.28	195.72	116.12
63643317322000.00	-38.36	195.56	115.92
63643317322999.99	-38.24	195.36	115.84
63643317324000.00	-38.16	195.24	115.64
63643317324999.99	-38.04	195.00	115.56
63643317326000.00	-37.96	194.68	115.48
63643317327000.01	-37.88	194.56	115.40
63643317328000.00	-37.80	194.40	115.20
63643317329000.00	-37.76	194.20	114.96
63643317330000.00	-37.68	194.12	115.00
63643317331000.00	-37.60	194.00	114.92
63643317332000.00	-37.56	194.00	114.84
63643317333000.00	-37.44	193.96	114.84
63643317334000.00	-37.44	193.88	114.72
63643317335000.00	-37.32	193.68	114.68
63643317335999.99	-37.32	193.60	114.68
63643317337000.00	-37.16	193.48	114.52
63643317337999.99	-37.08	193.36	114.44
63643317339000.00	-37.08	193.28	114.36
63643317340000.01	-37.00	193.04	114.24
63643317341000.00	-36.96	192.64	114.12
63643317342000.00	-36.96	192.44	114.00
63643317343000.00	-36.92	192.32	113.88
63643317344000.00	-36.80	192.16	113.68
63643317345000.00	-36.84	192.00	113.60
63643317346000.00	-36.84	191.88	113.52
63643317347000.00	-36.76	191.72	113.52
63643317348000.00	-36.72	191.60	113.44
63643317348999.99	-36.76	191.44	113.32
63643317350000.00	-36.76	191.40	113.24
63643317351000.01	-36.72	191.40	113.28
63643317352000.00	-36.84	191.24	113.32
63643317353000.01	-36.80	191.12	113.28
63643317354000.00	-36.76	191.08	113.28
63643317355000.00	-36.88	191.04	113.36
63643317356000.00	-36.88	191.04	113.32
63643317357000.00	-36.96	190.96	113.32
63643317358000.00	-36.96	190.96	113.36
63643317359000.00	-37.00	190.88	113.36
63643317360000.00	-37.04	190.84	113.40
63643317361000.00	-37.00	190.80	113.36
63643317361999.99	-36.96	190.76	113.44
63643317363000.00	-37.00	190.76	113.44
63643317364000.01	-36.92	190.76	113.44
63643317365000.00	-36.92	190.68	113.52
63643317366000.01	-36.88	190.68	113.56
63643317367000.00	-36.88	190.76	113.68
63643317368000.00	-36.72	190.84	113.68
63643317369000.00	-36.72	190.80	113.80
63643317370000.00	-36.64	190.76	113.92
63643317371000.00	-36.60	190.92	113.88
63643317372000.00	-36.52	190.80	114.00
63643317373000.00	-36.36	190.88	114.12
63643317374000.00	-36.32	190.84	114.08
63643317374999.99	-36.20	190.84	114.20
63643317376000.00	-36.12	190.84	114.28
63643317377000.01	-36.08	190.88	114.36
63643317378000.00	-36.08	190.96	114.52
63643317379000.01	-36.04	190.96	114.56
63643317380000.00	-35.92	191.16	114.68
63643317381000.00	-35.84	191.12	114.72
63643317382000.00	-35.80	191.20	114.84
63643317383000.00	-35.72	191.36	115.12
63643317384000.00	-35.76	191.44	115.28
63643317385000.00	-35.60	191.52	115.48
63643317386000.00	-35.64	191.76	115.76
63643317387000.00	-35.60	192.08	115.92
63643317387999.99	-35.52	192.36	116.40
63643317389000.00	-35.64	192.52	116.72
63643317390000.01	-35.60	192.76	116.88
63643317391000.00	-35.68	192.92	117.20
63643317392000.01	-35.64	193.24	117.48
63643317393000.00	-35.72	193.44	117.72
63643317394000.00	-35.76	193.64	118.00
63643317395000.00	-35.84	193.68	118.12
63643317396000.00	-35.88	193.76	118.32
63643317397000.00	-36.00	193.80	118.36
63643317398000.00	-36.12	193.76	118.52
63643317398999.99	-36.28	193.80	118.64
63643317400000.00	-36.36	194.12	118.76
63643317400999.99	-36.40	194.12	119.08
63643317402000.00	-36.40	194.56	119.32
63643317403000.01	-36.52	194.72	119.92
63643317404000.00	-36.48	194.88	120.12
63643317405000.00	-36.56	195.04	120.36
63643317406000.00	-36.52	195.16	120.52
63643317407000.00	-36.56	195.28	120.84
63643317408000.00	-36.56	195.36	120.96
63643317409000.00	-36.60	195.44	121.08
63643317410000.00	-36.68	195.52	121.28
63643317411000.00	-36.72	195.64	121.44
63643317411999.99	-36.76	195.68	121.68
63643317413000.00	-36.76	195.84	121.84
63643317413999.99	-36.84	195.92	122.08
63643317415000.00	-36.96	196.20	122.24
63643317416000.01	-37.00	196.40	122.56
63643317417000.00	-37.08	196.64	122.80
63643317418000.00	-37.16	196.72	123.20
63643317419000.00	-37.24	196.84	123.40
63643317420000.00	-37.24	196.96	123.52
63643317421000.00	-37.28	197.04	123.72
63643317422000.00	-37.36	197.16	123.88
63643317423000.00	-37.36	197.24	123.96
63643317424000.00	-37.48	197.24	124.08
63643317424999.99	-37.56	197.36	124.16
63643317426000.00	-37.52	197.36	124.20
63643317426999.99	-37.68	197.52	124.36
63643317428000.00	-37.80	197.64	124.40
63643317429000.01	-37.84	197.72	124.52
63643317430000.00	-37.92	197.96	124.76
63643317431000.00	-37.92	198.16	124.80
63643317432000.00	-37.92	198.28	124.96
63643317433000.00	-37.92	198.36	125.28
63643317434000.00	-38.00	198.48	125.32
63643317435000.00	-37.96	198.68	125.40
63643317436000.00	-37.96	198.84	125.52
63643317437000.00	-38.00	198.96	125.60
63643317437999.99	-37.84	198.96	125.76
63643317439000.00	-37.88	199.04	125.88
63643317440000.01	-37.80	199.28	125.88
63643317441000.00	-37.68	199.44	125.92
63643317442000.01	-37.64	199.56	126.08
63643317443000.00	-37.48	199.60	126.12
63643317444000.00	-37.56	199.72	126.20
63643317445000.00	-37.48	199.84	126.24
63643317446000.00	-37.48	199.88	126.36
63643317447000.00	-37.44	199.96	126.36
63643317448000.00	-37.48	200.08	126.40
63643317449000.00	-37.44	200.08	126.36
63643317450000.00	-37.48	199.96	126.32
63643317450999.99	-37.52	200.12	126.20
63643317452000.00	-37.52	200.16	126.32
63643317453000.01	-37.52	200.16	126.20
63643317454000.00	-37.60	200.16	126.12
63643317455000.01	-37.60	200.16	126.00
63643317456000.00	-37.68	200.12	126.08
63643317457000.00	-37.88	200.08	125.96
63643317458000.00	-38.00	200.08	125.88
63643317459000.00	-37.92	200.04	125.84
63643317460000.00	-38.00	200.08	125.88
63643317461000.00	-38.16	200.04	125.80
63643317462000.00	-38.20	200.12	125.64
63643317463000.00	-38.28	200.08	125.64
63643317463999.99	-38.32	200.12	125.72
63643317465000.00	-38.28	200.20	125.64
63643317466000.01	-38.36	200.20	125.48
63643317467000.00	-38.36	200.20	125.52
63643317468000.01	-38.40	200.28	125.52
63643317469000.00	-38.40	200.28	125.48
63643317470000.00	-38.44	200.36	125.44
63643317471000.00	-38.40	200.32	125.48
63643317472000.00	-38.56	200.40	125.44
63643317473000.00	-38.60	200.40	125.36
63643317474000.00	-38.60	200.48	125.32
63643317475000.00	-38.72	200.48	125.36
63643317476000.00	-38.76	200.56	125.32
63643317476999.99	-38.80	200.60	125.36
63643317478000.00	-38.80	200.64	125.36
63643317479000.01	-38.76	200.76	125.28
63643317480000.00	-38.80	200.84	125.20
63643317481000.01	-38.88	200.84	125.24
63643317482000.00	-38.84	200.92	125.20
63643317483000.00	-38.84	201.00	125.12
63643317484000.00	-38.84	201.04	125.08
63643317485000.00	-38.92	201.12	125.00
63643317486000.00	-38.88	201.16	124.96
63643317487000.00	-38.92	201.16	124.88
63643317487999.99	-38.92	201.20	124.84
63643317489000.00	-39.00	201.20	124.76
63643317489999.99	-39.00	201.16	124.56
63643317491000.00	-39.16	201.20	124.40
63643317492000.01	-39.04	201.20	124.24
63643317493000.00	-39.08	201.16	124.08
63643317494000.01	-39.04	201.00	123.96
63643317495000.00	-39.04	201.08	123.80
63643317496000.00	-39.08	201.04	123.68
63643317497000.00	-39.04	201.04	123.44
63643317498000.00	-39.04	201.00	123.40
63643317499000.00	-38.96	200.88	123.20
63643317500000.00	-39.04	200.80	123.04
