time	Hvar	Evar	Zvar
63644624736000.00	140.44	289.76	-77.00
63644624737000.01	141.28	290.64	-76.12
63644624738000.00	142.32	291.24	-75.52
63644624739000.01	143.40	291.60	-75.20
63644624740000.00	144.32	291.92	-74.84
63644624741000.00	145.12	292.12	-74.52
63644624742000.00	145.60	292.08	-74.24
63644624743000.00	146.24	292.20	-73.92
63644624744000.00	146.40	292.44	-73.56
63644624745000.00	146.48	292.88	-73.08
63644624746000.00	146.44	293.20	-72.04
63644624747000.00	146.28	293.60	-71.44
63644624747999.99	146.12	294.04	-70.84
63644624749000.00	145.76	294.52	-70.20
63644624750000.01	145.56	295.08	-69.68
63644624751000.00	145.52	295.80	-69.04
63644624752000.01	145.52	296.56	-68.32
63644624753000.00	145.44	297.56	-67.44
63644624754000.00	145.40	298.80	-66.28
63644624755000.00	145.44	300.04	-65.08
63644624756000.00	145.52	301.16	-63.80
63644624757000.00	145.84	302.08	-62.80
63644624758000.00	146.96	302.72	-61.96
63644624759000.00	147.48	303.16	-61.36
63644624760000.00	147.92	304.36	-60.60
63644624760999.99	148.32	305.16	-58.44
63644624762000.00	148.92	306.20	-58.44
63644624763000.01	149.48	307.08	-55.84
63644624764000.00	150.20	307.84	-54.56
63644624765000.01	150.96	308.68	-53.20
63644624766000.00	151.76	309.36	-51.96
63644624767000.00	152.52	310.20	-50.52
63644624768000.00	153.20	310.92	-49.36
63644624769000.00	153.92	311.52	-48.08
63644624770000.00	154.72	312.12	-46.88
63644624771000.00	155.68	312.72	-45.64
63644624771999.99	156.60	313.60	-44.28
63644624773000.00	158.48	314.60	-42.76
63644624773999.99	159.40	316.80	-41.20
63644624775000.00	160.40	317.88	-39.64
63644624776000.01	161.40	319.04	-38.24
63644624777000.00	162.40	320.24	-35.08
63644624778000.01	163.28	321.40	-33.48
63644624779000.00	164.08	322.60	-31.96
63644624780000.00	164.96	323.48	-30.68
63644624781000.00	165.64	324.44	-29.32
63644624782000.00	166.16	325.64	-27.96
63644624783000.00	166.60	326.76	-26.44
63644624784000.00	167.16	328.04	-25.04
63644624784999.99	167.84	329.40	-23.68
63644624786000.00	168.72	330.68	-22.32
63644624786999.99	169.80	331.68	-21.12
63644624788000.00	172.56	332.56	-20.00
63644624789000.01	174.16	333.36	-19.12
63644624790000.00	175.84	333.36	-18.48
63644624791000.00	177.60	333.80	-17.80
63644624792000.00	179.36	333.96	-16.68
63644624793000.00	180.88	334.24	-15.96
63644624794000.00	182.08	334.52	-15.28
63644624795000.00	183.28	334.96	-14.52
63644624796000.00	183.96	335.56	-13.60
63644624797000.00	184.68	336.24	-12.60
63644624797999.99	185.16	336.84	-11.64
63644624799000.00	185.64	337.64	-10.80
63644624799999.99	186.24	338.28	-9.88
63644624801000.00	186.80	338.72	-9.16
63644624802000.01	187.36	338.96	-8.68
63644624803000.00	189.16	338.96	-8.48
63644624804000.00	189.92	338.48	-8.36
63644624805000.00	190.72	338.24	-8.44
63644624806000.00	191.48	338.08	-8.36
63644624807000.00	192.20	338.16	-8.04
63644624808000.00	193.12	338.24	-7.84
63644624809000.00	194.00	338.24	-7.80
63644624810000.00	194.76	338.04	-7.92
63644624810999.99	195.40	337.76	-8.04
63644624812000.00	195.96	337.32	-8.36
63644624812999.99	196.20	336.96	-8.68
63644624814000.00	196.36	336.64	-9.00
63644624815000.01	196.24	336.48	-9.24
63644624816000.00	196.24	336.52	-9.12
63644624817000.00	195.52	336.68	-8.92
63644624818000.00	195.00	337.00	-8.48
63644624819000.00	194.40	337.96	-8.00
63644624820000.00	193.68	338.56	-7.40
63644624821000.00	193.00	339.20	-6.84
63644624822000.00	192.36	339.72	-5.68
63644624823000.00	191.64	340.40	-5.32
63644624823999.99	190.92	341.00	-4.72
63644624825000.00	190.20	341.60	-4.24
63644624826000.01	189.48	342.28	-3.84
63644624827000.00	188.76	342.76	-3.36
63644624828000.01	187.92	343.32	-3.00
63644624829000.00	187.24	343.76	-2.64
63644624830000.00	186.48	344.12	-2.48
63644624831000.00	185.96	344.40	-2.36
63644624832000.00	184.92	344.72	-2.36
63644624833000.00	184.44	345.48	-2.40
63644624834000.00	183.68	346.24	-2.08
63644624835000.00	182.92	347.00	-1.76
63644624836000.00	181.96	347.80	-0.64
63644624836999.99	181.16	348.60	-0.24
63644624838000.00	180.40	349.16	0.04
63644624839000.01	179.52	349.44	0.24
63644624840000.00	178.60	349.88	0.40
63644624841000.01	177.68	350.40	0.76
63644624842000.00	176.68	350.92	1.12
63644624843000.00	175.68	351.40	1.28
63644624844000.00	174.56	351.92	1.52
63644624845000.00	173.32	352.36	1.72
63644624846000.00	170.60	352.88	2.12
63644624847000.00	169.28	353.32	2.32
63644624848000.00	168.36	353.60	2.40
63644624849000.00	167.60	353.48	2.28
63644624849999.99	166.96	353.20	1.92
63644624851000.00	166.28	352.80	1.36
63644624852000.01	165.52	352.44	1.16
63644624853000.00	164.56	352.28	1.00
63644624854000.01	163.80	352.00	0.68
63644624855000.00	163.24	351.64	0.32
63644624856000.00	162.92	351.08	-0.28
63644624857000.00	162.60	350.32	-1.08
63644624858000.00	162.60	349.52	-1.96
63644624859000.00	162.48	348.48	-2.92
63644624860000.00	162.28	347.56	-3.80
63644624861000.00	161.64	346.68	-4.64
63644624862000.00	161.28	346.00	-5.16
63644624862999.99	160.96	345.32	-5.72
63644624864000.00	160.64	344.56	-5.84
63644624865000.01	160.08	344.44	-5.80
63644624866000.00	159.48	344.32	-5.24
63644624867000.01	158.76	344.16	-4.88
63644624868000.00	158.04	344.12	-4.60
63644624869000.00	157.56	343.92	-4.40
63644624870000.00	157.12	343.44	-4.56
63644624871000.00	156.88	343.00	-4.76
63644624872000.00	156.60	342.48	-4.88
63644624873000.00	156.28	342.20	-5.08
63644624873999.99	155.76	342.04	-5.00
63644624875000.00	155.28	341.84	-4.80
63644624875999.99	153.80	341.80	-4.64
63644624877000.00	153.24	341.60	-4.40
63644624878000.01	152.44	341.52	-4.20
63644624879000.00	151.68	341.36	-3.92
63644624880000.00	151.00	341.36	-3.60
63644624881000.00	150.48	341.16	-3.48
63644624882000.00	150.04	341.00	-3.40
63644624883000.00	149.88	340.72	-3.60
63644624884000.00	150.12	340.24	-3.76
63644624885000.00	150.36	339.72	-4.12
63644624886000.00	150.76	339.40	-4.36
63644624886999.99	151.20	339.08	-4.48
63644624888000.00	151.52	339.04	-4.48
63644624888999.99	151.64	338.96	-4.48
63644624890000.00	151.64	338.72	-4.56
63644624891000.01	151.20	338.44	-4.88
63644624892000.00	150.72	337.84	-5.20
63644624893000.00	150.04	337.84	-5.36
63644624894000.00	149.00	337.68	-5.60
63644624895000.00	147.88	337.80	-5.24
63644624896000.00	146.64	337.76	-5.24
63644624897000.00	145.80	337.56	-5.40
63644624898000.00	145.04	337.04	-5.80
63644624899000.00	144.48	336.44	-6.24
63644624899999.99	144.00	335.60	-6.80
63644624901000.00	143.48	335.00	-7.24
63644624901999.99	143.08	334.36	-7.64
63644624903000.00	142.76	333.68	-8.24
63644624904000.01	142.24	333.20	-8.56
63644624905000.00	141.76	332.80	-8.88
63644624906000.00	141.12	332.44	-9.08
63644624907000.00	139.64	332.00	-9.56
63644624908000.00	138.84	329.96	-10.36
63644624909000.00	137.80	328.68	-11.36
63644624910000.00	136.72	327.44	-13.36
63644624911000.00	135.68	326.40	-14.16
63644624912000.00	134.80	325.24	-15.04
63644624912999.99	134.16	323.96	-16.24
63644624914000.00	133.68	322.60	-17.36
63644624915000.01	133.32	321.20	-18.52
63644624916000.00	133.12	319.64	-19.88
63644624917000.01	133.08	318.04	-21.28
63644624918000.00	133.00	316.20	-23.04
63644624919000.00	133.00	314.20	-24.64
63644624920000.00	132.64	312.32	-26.20
63644624921000.00	131.96	310.72	-27.48
63644624922000.00	130.04	309.24	-28.60
63644624923000.00	129.04	306.64	-29.48
63644624924000.00	127.92	305.28	-30.32
63644624925000.00	126.96	303.88	-32.36
63644624925999.99	126.08	302.44	-33.48
63644624927000.00	125.16	300.88	-34.76
63644624928000.01	124.32	299.36	-36.04
63644624929000.00	123.80	298.00	-37.24
63644624930000.01	123.20	296.64	-38.28
63644624931000.00	122.84	295.40	-39.28
63644624932000.00	122.72	294.24	-40.24
63644624933000.00	122.60	293.32	-40.84
63644624934000.00	122.36	292.40	-41.36
63644624935000.00	122.12	291.64	-41.84
63644624936000.00	120.80	290.84	-42.36
63644624937000.00	119.84	290.20	-42.68
63644624938000.00	118.60	289.28	-42.88
63644624938999.99	117.40	289.16	-42.92
63644624940000.00	116.40	289.08	-42.84
63644624941000.01	115.60	288.92	-42.80
63644624942000.00	115.04	288.60	-43.12
63644624943000.01	114.84	288.08	-43.36
63644624944000.00	114.60	287.72	-43.56
63644624945000.00	114.40	287.32	-43.68
63644624946000.00	114.08	287.08	-43.92
63644624947000.00	113.76	286.80	-44.08
63644624948000.00	113.40	286.56	-44.24
63644624949000.00	113.16	286.44	-44.20
63644624950000.00	113.00	286.44	-44.40
63644624951000.00	112.68	286.44	-44.40
63644624951999.99	112.32	286.64	-44.28
63644624953000.00	111.84	287.16	-44.24
63644624954000.01	111.24	287.56	-43.92
63644624955000.00	110.48	288.00	-43.64
63644624956000.01	109.76	288.52	-43.44
63644624957000.00	108.92	288.72	-43.48
63644624958000.00	108.12	288.72	-43.44
63644624959000.00	107.52	288.68	-43.48
63644624960000.00	106.92	288.56	-43.68
63644624961000.00	106.32	288.36	-43.88
63644624962000.00	105.68	288.16	-44.00
63644624962999.99	105.24	288.00	-44.20
63644624964000.00	104.76	287.80	-44.36
63644624964999.99	104.44	287.60	-44.52
63644624966000.00	104.04	287.52	-44.80
63644624967000.01	103.92	287.36	-45.00
63644624968000.00	103.96	287.24	-45.28
63644624969000.01	103.92	287.40	-45.60
63644624970000.00	103.80	287.56	-46.04
63644624971000.00	103.28	287.96	-46.20
63644624972000.00	102.52	288.32	-46.44
63644624973000.00	101.92	288.56	-46.88
63644624974000.00	101.24	288.56	-47.36
63644624975000.00	100.56	288.44	-48.12
63644624975999.99	100.20	288.00	-49.08
63644624977000.00	99.92	287.52	-50.16
63644624977999.99	99.92	286.76	-51.40
63644624979000.00	99.92	285.80	-52.72
63644624980000.01	99.48	284.84	-53.92
63644624981000.00	99.04	283.28	-55.00
63644624982000.00	98.40	283.28	-55.88
63644624983000.00	97.52	282.44	-56.60
63644624984000.00	96.72	282.32	-57.16
63644624985000.00	95.92	282.16	-57.20
63644624986000.00	95.28	282.04	-57.28
63644624987000.00	94.64	281.88	-57.52
63644624988000.00	94.20	281.64	-57.76
63644624988999.99	93.84	281.32	-58.08
63644624990000.00	93.44	280.88	-58.60
63644624990999.99	93.16	280.32	-59.16
63644624992000.00	93.16	279.60	-59.72
63644624993000.01	93.08	278.96	-60.40
63644624994000.00	92.96	278.24	-60.92
63644624995000.00	92.44	277.60	-61.44
63644624996000.00	92.08	276.44	-61.88
63644624997000.00	91.60	275.76	-62.40
63644624998000.00	91.00	275.16	-62.88
63644624999000.00	90.24	274.60	-63.72
63644625000000.00	89.56	273.76	-64.24
63644625001000.00	88.84	273.08	-64.84
63644625001999.99	88.40	272.36	-65.20
63644625003000.00	88.04	271.76	-65.48
63644625003999.99	87.76	271.20	-65.64
63644625005000.00	87.40	270.76	-65.68
63644625006000.01	87.08	270.48	-65.60
63644625007000.00	86.84	270.36	-65.28
63644625008000.00	86.84	270.20	-65.12
63644625009000.00	86.96	270.00	-65.04
63644625010000.00	87.80	269.56	-65.12
63644625011000.00	88.24	268.28	-65.44
63644625012000.00	88.68	267.44	-65.72
63644625013000.00	89.16	266.64	-66.68
63644625014000.00	89.44	266.00	-67.08
63644625014999.99	89.32	265.56	-67.24
63644625016000.00	89.24	265.20	-67.20
63644625016999.99	89.04	264.88	-67.44
63644625018000.00	88.96	264.60	-67.64
63644625019000.01	88.88	264.16	-67.92
63644625020000.00	88.96	263.64	-68.28
63644625021000.00	89.00	263.44	-68.28
63644625022000.00	89.00	263.52	-68.32
63644625023000.00	88.80	263.52	-68.04
63644625024000.00	88.32	263.76	-67.88
63644625025000.00	87.92	264.12	-67.44
63644625026000.00	87.40	264.36	-67.12
63644625027000.00	86.92	264.32	-66.92
63644625027999.99	86.60	264.28	-67.00
63644625029000.00	86.12	264.12	-67.28
63644625030000.01	85.72	263.96	-67.40
63644625031000.00	85.12	263.68	-67.40
63644625032000.01	84.76	263.48	-67.68
63644625033000.00	84.28	263.24	-67.80
63644625034000.00	83.76	262.88	-68.08
63644625035000.00	83.32	262.68	-68.20
63644625036000.00	83.00	262.60	-68.16
63644625037000.00	82.68	262.60	-68.08
63644625038000.00	82.40	262.60	-68.08
63644625039000.00	82.48	262.68	-68.08
63644625040000.00	82.68	262.32	-68.12
63644625040999.99	82.96	261.88	-68.52
63644625042000.00	83.16	261.32	-68.96
63644625043000.01	83.12	260.84	-70.20
63644625044000.00	82.92	260.40	-70.56
63644625045000.01	82.44	260.28	-70.72
63644625046000.00	81.68	260.44	-70.64
63644625047000.00	80.84	260.60	-70.36
63644625048000.00	79.88	260.92	-70.12
63644625049000.00	78.96	261.08	-70.00
63644625050000.00	78.32	261.08	-69.96
63644625051000.00	77.88	261.00	-70.00
63644625052000.00	77.52	260.80	-70.16
63644625053000.00	77.28	260.40	-70.44
63644625053999.99	77.40	259.96	-70.84
63644625055000.00	77.48	258.88	-71.32
63644625056000.01	77.68	258.16	-71.88
63644625057000.00	77.80	257.64	-72.40
63644625058000.01	77.88	257.28	-73.00
63644625059000.00	77.84	257.04	-73.12
63644625060000.00	77.56	257.04	-73.00
63644625061000.00	77.16	257.28	-72.72
63644625062000.00	76.60	257.60	-72.12
63644625063000.00	75.96	258.08	-71.48
63644625064000.00	75.20	258.68	-70.76
63644625064999.99	74.60	259.00	-70.04
63644625066000.00	74.04	259.36	-69.48
63644625066999.99	73.64	259.64	-69.08
63644625068000.00	73.44	259.56	-68.92
63644625069000.01	73.92	259.40	-69.00
63644625070000.00	74.56	258.20	-69.28
63644625071000.00	75.24	257.68	-69.64
63644625072000.00	75.88	257.36	-69.92
63644625073000.00	76.40	257.16	-69.92
63644625074000.00	76.80	257.24	-69.56
63644625075000.00	77.00	257.36	-69.24
63644625076000.00	77.08	257.68	-68.72
63644625077000.00	76.88	258.00	-68.16
63644625077999.99	76.64	258.32	-67.64
63644625079000.00	76.32	258.56	-67.24
63644625079999.99	76.08	258.76	-67.00
63644625081000.00	75.96	258.76	-66.84
63644625082000.01	75.88	258.68	-66.76
63644625083000.00	76.48	258.56	-66.80
63644625084000.00	76.96	258.12	-67.12
63644625085000.00	77.36	257.52	-67.48
63644625086000.00	77.52	257.24	-68.00
63644625087000.00	77.44	257.24	-68.00
63644625088000.00	77.24	257.36	-67.84
63644625089000.00	76.68	257.68	-67.56
63644625090000.00	75.96	258.32	-67.08
63644625090999.99	75.20	259.16	-66.36
63644625092000.00	74.52	259.96	-65.88
63644625092999.99	73.92	260.60	-65.44
63644625094000.00	73.44	261.04	-65.20
63644625095000.01	73.32	261.24	-65.24
63644625096000.00	73.32	261.32	-65.52
63644625097000.00	73.56	261.32	-65.76
63644625098000.00	73.96	261.08	-66.04
63644625099000.00	74.12	261.36	-65.96
63644625100000.00	74.00	261.36	-65.80
63644625101000.00	73.64	262.44	-65.44
63644625102000.00	73.08	263.08	-64.12
63644625103000.00	72.32	263.92	-63.28
63644625103999.99	71.60	264.76	-62.68
63644625105000.00	71.16	265.60	-61.96
63644625105999.99	70.96	266.16	-61.56
63644625107000.00	71.08	266.64	-61.20
63644625108000.01	71.36	267.00	-61.00
63644625109000.00	71.92	267.28	-60.76
63644625110000.00	72.44	267.56	-60.56
63644625111000.00	73.08	267.92	-60.16
63644625112000.00	73.52	268.20	-59.68
63644625113000.00	74.28	268.68	-59.04
63644625114000.00	74.48	269.32	-58.40
63644625115000.00	74.40	271.04	-57.56
63644625116000.00	74.32	272.04	-55.20
63644625116999.99	74.24	273.28	-54.16
63644625118000.00	74.20	274.24	-53.40
63644625119000.01	74.20	274.96	-52.84
63644625120000.00	74.44	275.48	-52.44
63644625121000.01	74.64	275.80	-52.24
63644625122000.00	74.84	275.88	-52.16
63644625123000.00	75.08	275.80	-52.36
63644625124000.00	75.52	275.56	-52.72
63644625125000.00	75.80	275.08	-53.16
63644625126000.00	76.04	274.72	-53.68
63644625127000.00	76.24	274.20	-54.12
63644625128000.00	76.12	273.60	-54.64
63644625129000.00	76.04	273.12	-55.24
63644625129999.99	75.84	272.00	-55.76
63644625131000.00	75.48	271.60	-56.60
63644625132000.01	75.16	271.28	-56.88
63644625133000.00	74.68	270.92	-57.36
63644625134000.01	74.12	270.52	-57.68
63644625135000.00	73.60	270.16	-58.24
63644625136000.00	73.16	269.80	-58.60
63644625137000.00	72.72	269.56	-59.08
63644625138000.00	72.52	269.16	-59.60
63644625139000.00	72.48	268.72	-60.12
63644625140000.00	72.72	268.16	-60.68
63644625141000.00	73.04	267.44	-61.48
63644625142000.00	73.44	266.68	-62.20
63644625142999.99	73.72	265.96	-62.84
63644625144000.00	73.84	264.68	-63.36
63644625145000.01	73.88	264.28	-63.64
63644625146000.00	73.88	263.80	-64.00
63644625147000.01	74.04	263.48	-64.44
63644625148000.00	74.12	263.32	-64.24
63644625149000.00	74.28	263.44	-63.88
63644625150000.00	74.48	263.72	-63.52
63644625151000.00	74.80	263.76	-63.16
63644625152000.00	75.16	263.72	-63.00
63644625153000.00	75.44	263.56	-62.88
63644625154000.00	75.80	263.48	-62.56
63644625155000.00	75.84	263.36	-62.28
63644625155999.99	75.80	263.40	-61.92
63644625157000.00	75.64	263.48	-61.56
63644625158000.01	75.76	263.64	-60.96
63644625159000.00	75.92	263.84	-60.48
63644625160000.01	76.08	263.80	-59.92
63644625161000.00	76.36	263.88	-59.48
63644625162000.00	76.52	263.88	-58.56
63644625163000.00	76.60	263.84	-58.12
63644625164000.00	76.64	263.80	-57.68
63644625165000.00	76.80	263.60	-57.48
63644625166000.00	76.96	263.48	-57.12
63644625166999.99	77.28	263.28	-56.96
63644625168000.00	77.48	263.00	-56.88
63644625168999.99	77.76	262.68	-56.76
63644625170000.00	77.88	262.52	-56.48
63644625171000.01	77.88	262.52	-56.16
63644625172000.00	77.44	262.68	-55.36
63644625173000.00	77.08	263.16	-54.56
63644625174000.00	76.76	263.56	-53.92
63644625175000.00	76.24	263.84	-52.76
63644625176000.00	75.88	264.04	-52.76
63644625177000.00	75.52	264.16	-51.80
63644625178000.00	75.24	264.28	-51.36
63644625179000.00	75.12	264.36	-50.92
63644625179999.99	75.16	264.52	-50.52
63644625181000.00	75.08	264.60	-50.20
63644625181999.99	75.20	264.64	-49.76
63644625183000.00	75.32	264.48	-49.56
63644625184000.01	75.60	264.24	-49.48
63644625185000.00	75.64	263.92	-49.36
63644625186000.00	75.80	263.76	-49.08
63644625187000.00	76.12	263.72	-48.84
63644625188000.00	76.32	263.68	-48.44
63644625189000.00	76.60	263.44	-48.04
63644625190000.00	76.96	263.04	-47.76
63644625191000.00	77.48	262.64	-47.76
63644625192000.00	78.00	262.24	-47.80
63644625192999.99	78.48	261.80	-47.76
63644625194000.00	78.84	261.36	-47.92
63644625194999.99	79.20	260.88	-48.04
63644625196000.00	79.44	260.36	-48.08
63644625197000.01	79.56	259.92	-48.04
63644625198000.00	79.60	259.52	-47.96
63644625199000.00	79.48	259.32	-47.88
63644625200000.00	79.60	259.20	-47.48
63644625201000.00	79.60	259.08	-47.28
63644625202000.00	80.04	258.84	-47.04
63644625203000.00	80.36	258.56	-46.80
63644625204000.00	80.52	258.00	-46.76
63644625205000.00	80.72	257.60	-46.68
63644625205999.99	81.12	257.32	-46.68
63644625207000.00	81.52	257.12	-46.60
63644625208000.01	81.92	256.88	-46.28
63644625209000.00	82.32	256.56	-46.20
63644625210000.01	82.84	256.24	-46.00
63644625211000.00	83.32	255.84	-45.84
63644625212000.00	84.12	255.28	-45.68
63644625213000.00	84.84	254.80	-45.48
63644625214000.00	85.60	254.60	-44.96
63644625215000.00	86.40	254.44	-44.52
63644625216000.00	87.08	254.32	-43.92
63644625217000.00	87.80	254.36	-43.12
63644625218000.00	88.80	254.36	-42.32
63644625218999.99	89.44	254.24	-41.64
63644625220000.00	90.12	254.12	-41.04
63644625221000.01	90.48	254.12	-39.52
63644625222000.00	91.24	253.96	-39.04
63644625223000.01	91.96	253.72	-38.48
63644625224000.00	92.96	253.48	-38.00
63644625225000.00	93.88	253.24	-37.60
63644625226000.00	94.96	252.88	-37.16
63644625227000.00	96.16	252.68	-36.80
63644625228000.00	97.36	252.36	-36.24
63644625229000.00	98.56	252.28	-35.60
63644625230000.00	99.68	252.00	-35.04
63644625231000.00	100.84	251.72	-34.36
63644625231999.99	101.76	251.56	-33.52
63644625233000.00	103.00	251.72	-32.52
63644625234000.01	103.48	251.96	-31.52
63644625235000.00	103.84	252.84	-30.36
63644625236000.01	104.04	253.72	-27.60
63644625237000.00	104.20	254.52	-26.28
63644625238000.00	104.44	255.24	-25.00
63644625239000.00	104.80	255.84	-24.00
63644625240000.00	105.24	256.04	-23.24
63644625241000.00	105.80	256.16	-22.64
63644625242000.00	106.68	256.00	-22.40
63644625243000.00	107.52	255.84	-22.04
63644625244000.00	108.12	255.84	-21.72
63644625244999.99	108.84	255.76	-21.32
63644625246000.00	109.36	255.84	-20.92
63644625247000.01	109.88	256.04	-20.40
63644625248000.00	110.80	256.24	-19.80
63644625249000.01	111.44	256.84	-19.28
63644625250000.00	112.12	257.00	-18.64
63644625251000.00	112.88	257.24	-17.84
63644625252000.00	113.52	257.48	-17.52
63644625253000.00	114.28	257.52	-17.16
63644625254000.00	114.88	257.68	-16.80
63644625255000.00	115.48	257.68	-16.52
63644625255999.99	116.20	257.72	-16.28
63644625257000.00	116.92	257.88	-15.92
63644625257999.99	117.48	257.92	-15.60
63644625259000.00	118.00	257.96	-15.40
63644625260000.01	118.44	258.00	-15.20
63644625261000.00	119.08	258.12	-14.96
63644625262000.01	120.28	258.40	-14.72
63644625263000.00	120.80	258.72	-14.32
63644625264000.00	121.40	259.16	-14.00
63644625265000.00	122.20	259.12	-13.80
63644625266000.00	122.96	258.96	-13.80
63644625267000.00	123.88	258.80	-13.96
63644625268000.00	124.68	258.52	-14.16
63644625268999.99	125.48	258.20	-14.48
63644625270000.00	126.12	257.88	-14.76
63644625270999.99	126.72	257.88	-14.84
63644625272000.00	127.04	257.84	-14.84
63644625273000.01	127.16	258.12	-14.56
63644625274000.00	127.20	258.28	-14.48
63644625275000.00	127.24	258.20	-14.52
63644625276000.00	127.40	258.08	-14.64
63644625277000.00	127.72	257.92	-14.72
63644625278000.00	128.12	257.68	-14.88
63644625279000.00	128.84	257.00	-15.20
63644625280000.00	129.44	256.56	-15.68
63644625281000.00	130.16	256.16	-15.92
63644625281999.99	130.64	255.76	-16.12
63644625283000.00	131.20	255.28	-16.44
63644625283999.99	131.60	254.88	-16.60
63644625285000.00	131.96	254.40	-16.72
63644625286000.01	132.24	253.92	-16.84
63644625287000.00	132.40	253.32	-17.16
63644625288000.00	132.64	252.60	-17.48
63644625289000.00	132.84	251.72	-17.96
63644625290000.00	133.16	251.00	-18.20
63644625291000.00	133.72	250.36	-18.56
63644625292000.00	133.96	249.68	-18.84
63644625293000.00	134.16	249.04	-19.04
63644625294000.00	134.04	248.44	-19.08
63644625294999.99	134.04	248.12	-18.92
63644625296000.00	133.84	247.92	-18.88
63644625296999.99	133.72	247.68	-18.76
63644625298000.00	133.64	247.28	-18.96
63644625299000.01	133.60	246.84	-19.08
63644625300000.00	133.56	246.32	-19.32
63644625301000.00	133.68	245.64	-19.56
63644625302000.00	133.60	244.92	-19.80
63644625303000.00	133.56	244.12	-20.08
63644625304000.00	133.68	243.52	-20.32
63644625305000.00	133.68	242.76	-20.48
63644625306000.00	133.92	242.12	-20.72
63644625307000.00	134.04	241.48	-20.68
63644625307999.99	134.12	240.92	-20.80
63644625309000.00	134.32	239.88	-20.76
63644625309999.99	134.36	239.68	-20.56
63644625311000.00	134.24	239.28	-20.28
63644625312000.01	134.04	239.12	-19.84
63644625313000.00	133.76	239.00	-19.36
63644625314000.00	133.44	239.00	-18.80
63644625315000.00	133.12	239.00	-18.28
63644625316000.00	132.60	239.08	-17.64
63644625317000.00	132.28	239.00	-17.24
63644625318000.00	131.92	238.88	-16.80
63644625319000.00	131.64	238.96	-16.36
63644625320000.00	131.44	238.92	-16.08
63644625320999.99	131.24	238.72	-15.84
63644625322000.00	131.48	238.32	-15.80
63644625323000.01	131.60	237.52	-15.76
63644625324000.00	131.76	237.20	-15.80
63644625325000.01	131.80	237.04	-15.72
63644625326000.00	131.88	236.84	-15.44
63644625327000.00	131.96	236.60	-15.36
63644625328000.00	132.16	236.36	-15.32
63644625329000.00	132.36	236.08	-15.32
63644625330000.00	132.48	236.00	-15.00
63644625331000.00	132.48	236.08	-14.68
63644625332000.00	132.64	236.16	-14.28
63644625333000.00	132.56	236.32	-13.92
63644625333999.99	132.60	236.36	-13.60
63644625335000.00	132.72	236.32	-13.32
63644625336000.01	132.72	236.16	-13.20
63644625337000.00	132.84	236.12	-12.92
63644625338000.01	132.92	236.28	-12.56
63644625339000.00	132.92	236.28	-12.12
63644625340000.00	132.92	236.20	-11.76
63644625341000.00	132.96	235.92	-11.80
63644625342000.00	133.00	235.60	-11.88
63644625343000.00	132.96	235.32	-11.92
63644625344000.00	133.00	235.08	-12.04
63644625345000.00	132.92	234.84	-12.16
63644625346000.00	132.88	234.56	-12.24
63644625346999.99	132.72	234.20	-12.40
63644625348000.00	132.64	233.84	-12.68
63644625349000.01	132.56	233.48	-12.84
63644625350000.00	132.56	233.12	-12.96
63644625351000.01	132.44	233.00	-13.00
63644625352000.00	132.12	232.56	-13.16
63644625353000.00	131.88	232.16	-13.20
63644625354000.00	131.56	231.88	-13.32
63644625355000.00	131.20	231.68	-13.36
63644625356000.00	130.84	231.40	-13.48
63644625357000.00	130.40	231.24	-13.52
63644625357999.99	129.92	230.92	-13.52
63644625359000.00	129.60	230.64	-13.44
63644625359999.99	129.28	230.36	-13.48
63644625361000.00	128.96	230.12	-13.52
63644625362000.01	128.72	229.84	-13.60
63644625363000.00	128.40	229.48	-13.76
63644625364000.00	128.20	229.00	-14.12
63644625365000.00	127.92	228.48	-14.32
63644625366000.00	127.68	227.92	-14.64
63644625367000.00	126.92	227.32	-15.12
63644625368000.00	126.44	226.16	-15.52
63644625369000.00	125.92	225.60	-15.92
63644625370000.00	125.36	225.00	-16.76
63644625370999.99	124.64	224.80	-16.88
63644625372000.00	123.80	224.68	-17.00
63644625372999.99	123.04	224.56	-17.04
63644625374000.00	122.20	224.56	-17.00
63644625375000.01	121.44	224.68	-16.96
63644625376000.00	120.64	224.80	-16.92
63644625377000.00	119.88	224.92	-16.72
63644625378000.00	119.08	225.16	-16.48
63644625379000.00	118.24	225.40	-16.28
63644625380000.00	117.56	225.80	-15.88
63644625381000.00	116.08	226.16	-15.72
63644625382000.00	115.32	226.52	-15.60
63644625383000.00	114.64	226.84	-15.64
63644625383999.99	113.88	227.04	-15.36
63644625385000.00	113.12	227.48	-15.20
63644625385999.99	112.32	227.84	-15.12
63644625387000.00	111.52	228.04	-15.20
63644625388000.01	110.56	228.36	-15.12
63644625389000.00	109.52	228.76	-15.04
63644625390000.00	108.44	229.04	-14.88
63644625391000.00	107.36	229.36	-14.92
63644625392000.00	106.32	229.68	-14.84
63644625393000.00	105.60	229.92	-14.68
63644625394000.00	105.04	230.00	-14.76
63644625395000.00	104.80	230.08	-14.76
63644625396000.00	104.60	230.08	-14.84
63644625396999.99	104.72	230.32	-14.72
63644625398000.00	104.56	230.76	-14.68
63644625398999.99	104.40	231.28	-13.80
63644625400000.00	103.92	231.88	-13.28
63644625401000.01	103.56	232.44	-12.64
