time	Hvar	Evar	Zvar
63642553450000.00	51.16	205.08	201.40
63642553451000.00	50.88	205.08	201.60
63642553452000.00	50.56	205.28	202.04
63642553452999.99	50.16	205.28	202.28
63642553454000.00	49.72	205.24	202.56
63642553455000.01	49.44	205.28	202.76
63642553456000.00	49.04	205.28	203.08
63642553457000.01	48.72	205.28	203.36
63642553458000.00	47.80	205.12	203.56
63642553459000.00	47.20	205.08	203.80
63642553460000.00	46.72	204.72	204.00
63642553461000.00	46.24	204.44	204.12
63642553462000.00	45.72	204.20	204.20
63642553463000.00	45.16	203.80	204.08
63642553464000.00	44.72	203.48	204.08
63642553465000.00	44.24	203.04	203.88
63642553465999.99	43.68	202.60	203.84
63642553467000.00	43.16	202.12	203.60
63642553468000.01	42.72	201.52	203.44
63642553469000.00	42.28	200.96	203.16
63642553470000.01	41.76	200.36	202.88
63642553471000.00	41.24	199.80	202.72
63642553472000.00	40.36	199.16	202.40
63642553473000.00	39.88	198.44	202.20
63642553474000.00	39.32	197.48	201.96
63642553475000.00	38.84	196.96	201.84
63642553476000.00	38.28	196.56	201.60
63642553477000.00	37.68	196.16	201.28
63642553478000.00	37.20	195.60	201.20
63642553478999.99	36.68	195.08	201.20
63642553480000.00	36.08	194.64	201.00
63642553481000.01	35.48	194.12	200.76
63642553482000.00	35.04	193.60	200.60
63642553483000.01	34.52	193.12	200.40
63642553484000.00	33.92	192.64	200.28
63642553485000.00	33.52	192.24	200.04
63642553486000.00	32.96	191.68	199.76
63642553487000.00	32.12	191.32	199.68
63642553488000.00	31.60	190.92	199.48
63642553489000.00	31.16	190.56	199.24
63642553489999.99	30.88	189.96	199.20
63642553491000.00	30.48	189.72	198.80
63642553491999.99	30.12	189.40	198.80
63642553493000.00	29.80	189.16	198.48
63642553494000.01	29.36	188.88	198.24
63642553495000.00	29.12	188.60	198.04
63642553496000.00	28.84	188.24	197.92
63642553497000.00	28.52	188.00	197.64
63642553498000.00	28.20	187.72	197.36
63642553499000.00	28.04	187.44	197.20
63642553500000.00	27.80	187.16	197.00
63642553501000.00	27.60	186.96	196.84
63642553502000.00	27.32	186.64	196.80
63642553502999.99	26.88	186.52	196.56
63642553504000.00	26.56	186.36	196.48
63642553504999.99	26.12	185.92	196.32
63642553506000.00	25.92	185.80	196.00
63642553507000.01	25.72	185.60	195.96
63642553508000.00	25.16	185.48	195.92
63642553509000.00	24.76	185.36	195.80
63642553510000.00	24.52	185.32	195.88
63642553511000.00	24.12	185.36	195.88
63642553512000.00	23.56	185.32	195.96
63642553513000.00	23.24	185.32	195.80
63642553514000.00	22.88	185.52	196.04
63642553515000.00	22.32	185.64	196.16
63642553515999.99	21.88	185.92	196.36
63642553517000.00	21.08	186.16	196.52
63642553517999.99	20.60	186.32	196.60
63642553519000.00	20.32	186.76	196.68
63642553520000.01	19.96	187.04	197.00
63642553521000.00	19.52	187.12	197.00
63642553522000.00	19.04	187.16	197.00
63642553523000.00	18.80	187.32	196.92
63642553524000.00	18.48	187.28	196.72
63642553525000.00	18.08	187.12	196.56
63642553526000.00	17.84	186.88	196.16
63642553527000.00	17.64	186.72	195.88
63642553528000.00	17.36	186.40	195.64
63642553528999.99	17.16	185.96	195.20
63642553530000.00	16.96	185.56	194.72
63642553530999.99	16.52	185.08	194.48
63642553532000.00	16.52	184.68	193.96
63642553533000.01	16.24	184.04	193.52
63642553534000.00	16.08	183.24	193.12
63642553535000.00	15.84	182.88	192.80
63642553536000.00	15.72	182.32	192.24
63642553537000.00	15.48	181.96	192.00
63642553538000.00	15.24	181.64	191.68
63642553539000.00	14.92	181.32	191.56
63642553540000.00	14.64	181.04	191.08
63642553541000.00	14.28	180.60	190.84
63642553541999.99	13.92	180.28	190.56
63642553543000.00	13.44	180.04	190.44
63642553544000.01	13.08	179.60	190.00
63642553545000.00	12.80	179.08	189.64
63642553546000.01	11.72	178.72	189.32
63642553547000.00	11.72	178.32	188.88
63642553548000.00	11.12	177.84	188.32
63642553549000.00	10.64	176.96	187.72
63642553550000.00	10.24	176.40	187.32
63642553551000.00	9.80	175.56	185.96
63642553552000.00	9.52	175.12	185.44
63642553553000.00	9.12	174.60	184.80
63642553554000.00	8.60	173.84	184.00
63642553554999.99	8.32	173.08	183.12
63642553556000.00	8.08	172.64	182.52
63642553557000.01	7.68	172.00	181.76
63642553558000.00	7.24	171.08	180.88
63642553559000.01	6.96	170.56	180.24
63642553560000.00	6.76	170.16	179.80
63642553561000.00	6.36	169.40	178.84
63642553562000.00	5.60	168.56	178.12
63642553563000.00	5.32	168.28	177.84
63642553564000.00	5.08	167.24	177.20
63642553565000.00	4.72	166.68	176.00
63642553566000.00	4.28	166.64	175.84
63642553567000.00	4.04	166.16	175.32
63642553567999.99	3.72	165.76	174.84
63642553569000.00	3.24	165.40	174.48
63642553570000.01	2.96	165.12	174.20
63642553571000.00	2.76	164.88	173.92
63642553572000.01	2.36	164.52	173.48
63642553573000.00	1.88	164.08	173.04
63642553574000.00	1.76	163.72	172.76
63642553575000.00	1.40	163.44	172.48
63642553576000.00	1.12	162.88	171.88
63642553577000.00	0.72	162.36	171.40
63642553578000.00	0.24	161.44	171.12
63642553579000.00	0.00	160.64	170.60
63642553580000.00	-0.24	160.12	169.16
63642553580999.99	-0.60	159.48	168.64
63642553582000.00	-0.88	158.64	167.80
63642553583000.01	-1.08	158.00	167.16
63642553584000.00	-1.32	157.28	166.64
63642553585000.01	-1.68	156.48	165.84
63642553586000.00	-1.88	155.68	164.96
63642553587000.00	-1.96	155.04	164.28
63642553588000.00	-2.28	154.20	163.60
63642553589000.00	-2.56	153.36	162.92
63642553590000.00	-2.80	152.76	162.08
63642553591000.00	-2.88	152.24	161.52
63642553591999.99	-3.24	151.40	160.68
63642553593000.00	-3.36	150.28	159.96
63642553593999.99	-3.40	149.72	159.48
63642553595000.00	-3.60	149.04	158.04
63642553596000.01	-3.76	148.72	157.64
63642553597000.00	-3.88	148.32	157.00
63642553598000.00	-3.96	147.88	156.44
63642553599000.00	-4.00	147.56	156.00
63642553600000.00	-4.16	147.36	155.56
63642553601000.00	-4.36	146.92	155.00
63642553602000.00	-4.36	146.80	154.68
63642553603000.00	-4.20	146.52	154.28
63642553604000.00	-4.52	146.28	153.84
63642553604999.99	-4.48	146.08	153.52
63642553606000.00	-4.48	145.76	153.04
63642553606999.99	-4.52	145.20	152.56
63642553608000.00	-4.40	144.96	152.08
63642553609000.01	-4.52	144.68	151.84
63642553610000.00	-4.40	144.52	150.88
63642553611000.00	-4.36	144.36	150.64
63642553612000.00	-4.36	144.12	150.24
63642553613000.00	-4.32	143.96	149.80
63642553614000.00	-4.24	144.04	149.60
63642553615000.00	-4.08	144.00	149.44
63642553616000.00	-4.04	143.80	149.12
63642553617000.00	-4.00	143.84	148.84
63642553617999.99	-3.88	143.96	148.88
63642553619000.00	-3.96	144.04	148.68
63642553619999.99	-3.48	144.04	148.52
63642553621000.00	-3.64	144.24	148.60
63642553622000.01	-3.52	144.44	148.76
63642553623000.00	-3.28	144.84	148.84
63642553624000.00	-3.24	145.08	148.60
63642553625000.00	-3.40	145.36	149.00
63642553626000.00	-3.28	145.72	149.04
63642553627000.00	-3.00	145.96	149.04
63642553628000.00	-3.00	146.12	149.12
63642553629000.00	-3.08	146.32	149.24
63642553630000.00	-2.88	146.48	149.24
63642553630999.99	-2.52	146.72	149.12
63642553632000.00	-2.60	146.72	149.28
63642553633000.01	-2.60	146.80	149.24
63642553634000.00	-2.36	146.88	148.92
63642553635000.01	-2.16	146.80	148.64
63642553636000.00	-2.12	146.80	148.64
63642553637000.00	-1.88	146.80	148.48
63642553638000.00	-1.76	146.36	148.04
63642553639000.00	-1.76	146.28	147.60
63642553640000.00	-1.52	146.20	147.36
63642553641000.00	-1.40	145.80	146.72
63642553642000.00	-1.32	145.52	146.36
63642553643000.00	-1.24	145.48	146.20
63642553643999.99	-1.12	145.28	145.80
63642553645000.00	-0.96	145.04	145.44
63642553646000.01	-0.80	144.80	145.16
63642553647000.00	-0.76	144.80	145.04
63642553648000.01	-0.56	144.64	144.60
63642553649000.00	-0.56	144.40	144.24
63642553650000.00	-0.40	144.44	144.08
63642553651000.00	-0.12	144.52	144.00
63642553652000.00	-0.08	144.44	143.80
63642553653000.00	0.04	144.32	143.80
63642553654000.00	0.20	144.44	143.20
63642553655000.00	0.24	144.32	143.04
63642553656000.00	0.32	144.40	142.84
63642553656999.99	0.40	144.40	142.60
63642553658000.00	0.48	144.48	142.40
63642553659000.01	0.72	144.48	142.12
63642553660000.00	0.88	144.44	141.80
63642553661000.01	1.04	144.60	141.76
63642553662000.00	1.20	144.56	141.52
63642553663000.00	1.44	144.48	141.28
63642553664000.00	1.60	144.60	141.12
63642553665000.00	2.24	144.68	140.84
63642553666000.00	2.48	144.56	140.64
63642553667000.00	2.88	144.76	140.52
63642553668000.00	3.20	144.72	140.28
63642553669000.00	3.40	144.76	139.96
63642553669999.99	3.76	144.84	139.92
63642553671000.00	4.16	144.88	139.76
63642553672000.01	4.44	144.92	139.64
63642553673000.00	4.64	144.96	139.60
63642553674000.01	5.04	145.08	139.48
63642553675000.00	5.40	145.16	139.40
63642553676000.00	5.52	145.24	139.44
63642553677000.00	5.80	145.28	139.44
63642553678000.00	6.04	145.44	139.48
63642553679000.00	6.28	145.52	139.48
63642553680000.00	6.84	145.60	139.44
63642553680999.99	7.04	145.76	139.56
63642553682000.00	7.24	146.00	139.64
63642553682999.99	7.44	146.08	139.68
63642553684000.00	7.64	146.20	139.72
63642553685000.01	7.88	146.24	139.92
63642553686000.00	8.16	146.40	140.00
63642553687000.01	8.36	146.52	140.12
63642553688000.00	8.68	146.60	140.12
63642553689000.00	8.96	146.64	140.36
63642553690000.00	9.16	146.84	140.44
63642553691000.00	9.48	146.96	140.60
63642553692000.00	9.80	146.96	140.48
63642553693000.00	10.04	147.00	140.76
63642553693999.99	10.36	147.28	141.04
63642553695000.00	10.96	147.48	141.16
63642553695999.99	11.16	147.76	141.44
63642553697000.00	11.40	148.04	141.60
63642553698000.01	11.56	148.28	141.88
63642553699000.00	11.72	148.44	142.44
63642553700000.00	12.08	148.72	142.76
63642553701000.00	12.24	149.04	143.12
63642553702000.00	12.40	149.28	143.32
63642553703000.00	12.44	149.52	143.60
63642553704000.00	12.68	149.84	143.84
63642553705000.00	12.84	150.00	144.04
63642553706000.00	13.04	150.32	144.24
63642553706999.99	13.20	150.48	144.44
63642553708000.00	13.40	150.64	144.60
63642553708999.99	13.56	150.84	144.68
63642553710000.00	13.96	151.08	144.92
63642553711000.01	14.20	151.12	144.96
63642553712000.00	14.44	151.36	145.08
63642553713000.00	14.64	151.56	145.08
63642553714000.00	14.96	151.72	145.16
63642553715000.00	15.28	151.84	145.24
63642553716000.00	15.56	151.80	145.36
63642553717000.00	15.72	151.96	145.32
63642553718000.00	16.12	152.12	145.40
63642553719000.00	16.40	152.20	145.52
63642553719999.99	16.64	152.24	145.56
63642553721000.00	16.96	152.32	145.64
63642553721999.99	17.24	152.48	145.92
63642553723000.00	17.60	152.68	146.00
63642553724000.01	17.84	152.68	146.08
63642553725000.00	18.48	152.76	146.24
63642553726000.00	18.72	152.96	146.44
63642553727000.00	18.96	153.08	146.68
63642553728000.00	19.32	153.28	146.88
63642553729000.00	19.64	153.32	147.00
63642553730000.00	19.92	153.40	147.04
63642553731000.00	20.20	153.32	147.00
63642553732000.00	20.52	153.36	147.00
63642553732999.99	20.80	153.36	146.92
63642553734000.00	21.08	153.40	146.80
63642553734999.99	21.36	153.32	146.84
63642553736000.00	21.60	153.36	146.72
63642553737000.01	21.88	153.28	146.60
63642553738000.00	22.12	153.24	146.32
63642553739000.00	22.36	153.08	146.08
63642553740000.00	22.84	152.88	145.88
63642553741000.00	23.20	152.88	145.68
63642553742000.00	23.52	152.64	145.44
63642553743000.00	23.76	152.60	144.84
63642553744000.00	24.00	152.56	144.52
63642553745000.00	24.28	152.44	144.28
63642553745999.99	24.52	152.36	144.16
63642553747000.00	24.76	152.48	144.04
63642553748000.01	25.04	152.52	143.80
63642553749000.00	25.32	152.56	143.72
63642553750000.01	25.48	152.64	143.56
63642553751000.00	25.72	152.72	143.36
63642553752000.00	26.04	152.76	143.16
63642553753000.00	26.52	152.88	143.00
63642553754000.00	26.52	153.00	142.96
63642553755000.00	27.08	153.16	142.72
63642553756000.00	27.36	153.44	142.48
63642553757000.00	27.56	153.68	142.40
63642553758000.00	27.84	154.00	142.60
63642553758999.99	28.00	154.52	142.92
63642553760000.00	28.20	155.12	143.28
63642553761000.01	28.32	155.92	143.80
63642553762000.00	28.56	156.68	144.36
63642553763000.01	28.76	157.56	145.12
63642553764000.00	29.00	158.36	145.68
63642553765000.00	29.24	159.24	146.28
63642553766000.00	29.52	160.04	146.76
63642553767000.00	29.84	160.88	147.24
63642553768000.00	30.52	161.56	147.76
63642553769000.00	30.52	162.28	148.16
63642553770000.00	31.24	162.88	148.44
63642553771000.00	31.60	163.92	148.76
63642553771999.99	32.04	164.44	148.96
63642553773000.00	32.48	164.84	149.48
63642553774000.01	33.00	165.32	149.76
63642553775000.00	33.44	165.80	150.04
63642553776000.01	33.88	166.24	150.28
63642553777000.00	34.36	166.72	150.48
63642553778000.00	34.76	167.04	150.76
63642553779000.00	35.16	167.44	150.96
63642553780000.00	35.52	167.76	151.08
63642553781000.00	35.92	168.00	151.32
63642553782000.00	36.20	168.32	151.32
63642553782999.99	36.76	168.52	151.68
63642553784000.00	36.76	168.64	151.84
63642553784999.99	37.28	168.76	151.88
63642553786000.00	37.72	168.92	152.16
63642553787000.01	37.92	169.00	152.40
63642553788000.00	38.28	169.08	152.96
63642553789000.00	38.60	169.24	153.32
63642553790000.00	38.84	169.44	153.64
63642553791000.00	39.12	169.44	154.00
63642553792000.00	39.40	169.60	154.48
63642553793000.00	39.72	169.72	154.84
63642553794000.00	39.96	169.88	155.28
63642553795000.00	40.16	170.00	155.64
63642553795999.99	40.36	170.08	155.96
63642553797000.00	40.52	170.16	156.36
63642553797999.99	40.72	170.36	156.84
63642553799000.00	40.72	170.56	157.24
63642553800000.01	40.60	170.72	157.60
63642553801000.00	40.52	171.20	158.00
63642553802000.00	40.40	171.48	158.52
63642553803000.00	40.32	171.68	159.40
63642553804000.00	40.16	172.04	159.84
63642553805000.00	40.00	172.24	160.32
63642553806000.00	40.00	172.56	160.60
63642553807000.00	39.88	172.68	161.00
63642553808000.00	39.84	172.84	161.28
63642553808999.99	39.72	173.00	161.52
63642553810000.00	39.72	173.04	161.72
63642553810999.99	39.80	173.04	161.68
63642553812000.00	39.88	172.88	161.64
63642553813000.01	39.92	172.64	161.60
63642553814000.00	39.92	172.28	161.36
63642553815000.00	40.04	171.96	161.16
63642553816000.00	40.00	171.36	160.92
63642553817000.00	40.00	171.00	160.36
63642553818000.00	40.08	170.76	160.12
63642553819000.00	40.08	170.48	160.00
63642553820000.00	40.12	170.28	159.80
63642553821000.00	40.08	170.24	159.84
63642553821999.99	40.12	170.40	159.88
63642553823000.00	40.04	170.36	160.04
63642553823999.99	40.08	170.44	160.16
63642553825000.00	40.12	170.56	160.20
63642553826000.01	40.16	170.64	160.44
63642553827000.00	40.20	170.76	160.52
63642553828000.00	40.44	170.80	160.64
63642553829000.00	40.60	170.88	160.80
63642553830000.00	40.68	171.00	161.00
63642553831000.00	40.80	171.24	161.16
63642553832000.00	41.00	171.40	161.64
63642553833000.00	41.04	171.52	161.88
63642553834000.00	41.24	171.68	162.08
63642553834999.99	41.40	171.76	162.44
63642553836000.00	41.40	171.88	162.60
63642553837000.01	41.44	171.92	162.80
63642553838000.00	41.48	171.96	162.96
63642553839000.01	41.48	171.96	163.04
63642553840000.00	41.52	171.92	163.16
63642553841000.00	41.40	171.72	163.16
63642553842000.00	41.44	171.64	163.28
63642553843000.00	41.44	171.60	163.44
63642553844000.00	41.40	171.32	163.48
63642553845000.00	41.32	171.28	163.68
63642553846000.00	41.24	171.28	163.88
63642553847000.00	41.20	171.20	164.12
63642553847999.99	41.12	171.16	164.44
63642553849000.00	41.08	171.20	164.80
63642553850000.01	40.88	171.20	165.00
63642553851000.00	40.76	171.20	165.32
63642553852000.01	40.56	171.20	165.52
63642553853000.00	40.36	171.00	165.64
63642553854000.00	40.24	170.88	165.72
63642553855000.00	40.12	170.68	165.88
63642553856000.00	39.96	170.48	165.96
63642553857000.00	39.84	170.12	165.96
63642553858000.00	39.52	169.88	166.00
63642553859000.00	39.44	169.56	165.92
63642553860000.00	39.24	168.80	165.76
63642553860999.99	39.16	168.40	165.44
63642553862000.00	38.92	168.00	165.36
63642553863000.01	38.72	167.64	165.16
63642553864000.00	38.52	167.28	165.04
63642553865000.01	38.16	166.92	164.88
63642553866000.00	37.84	166.64	164.64
63642553867000.00	37.40	166.20	164.36
63642553868000.00	37.04	165.88	164.12
63642553869000.00	36.56	165.44	163.84
63642553870000.00	36.16	165.00	163.56
63642553871000.00	35.72	164.64	163.28
63642553871999.99	34.80	164.16	162.92
63642553873000.00	34.48	163.60	162.48
63642553873999.99	34.20	162.28	162.00
63642553875000.00	34.08	161.80	161.00
63642553876000.01	34.04	161.08	160.68
63642553877000.00	33.96	160.68	160.36
63642553878000.01	34.00	160.24	160.04
63642553879000.00	34.08	159.68	159.80
63642553880000.00	34.00	159.32	159.72
63642553881000.00	33.84	159.20	159.80
63642553882000.00	33.72	159.08	159.84
63642553883000.00	33.52	159.00	160.12
63642553884000.00	33.36	159.20	160.36
63642553884999.99	33.24	159.24	160.68
63642553886000.00	32.60	159.56	161.00
63642553886999.99	32.28	159.60	161.32
63642553888000.00	32.04	159.60	161.48
63642553889000.01	31.80	159.76	161.68
63642553890000.00	31.56	159.80	161.80
63642553891000.00	31.36	159.84	162.16
63642553892000.00	31.08	159.72	162.28
63642553893000.00	30.88	159.80	162.44
63642553894000.00	30.76	159.88	162.68
63642553895000.00	30.56	159.96	162.88
63642553896000.00	30.44	160.08	163.28
63642553897000.00	30.20	160.32	163.68
63642553897999.99	29.96	160.72	164.16
63642553899000.00	29.80	160.96	164.64
63642553899999.99	29.56	161.40	165.16
63642553901000.00	29.24	161.96	165.72
63642553902000.01	29.00	162.24	166.20
63642553903000.00	28.72	162.72	166.72
63642553904000.00	28.48	163.52	167.24
63642553905000.00	28.12	163.84	168.04
63642553906000.00	27.84	164.16	168.28
63642553907000.00	27.52	164.44	168.60
63642553908000.00	27.28	164.56	168.88
63642553909000.00	27.12	164.76	169.08
63642553910000.00	27.00	164.80	169.16
63642553910999.99	26.76	164.92	169.32
63642553912000.00	26.72	164.84	169.36
63642553912999.99	26.56	164.80	169.36
63642553914000.00	26.36	164.64	169.44
63642553915000.01	26.36	164.48	169.40
63642553916000.00	25.84	164.24	169.28
63642553917000.00	25.56	163.96	169.32
63642553918000.00	25.28	163.96	169.28
63642553919000.00	24.92	163.68	169.28
63642553920000.00	24.64	163.36	169.20
63642553921000.00	24.44	163.12	169.04
63642553922000.00	24.08	163.08	169.00
63642553923000.00	23.80	163.00	169.04
63642553923999.99	23.60	163.00	169.08
63642553925000.00	23.32	162.96	169.12
63642553926000.01	23.00	163.04	169.40
63642553927000.00	22.80	163.32	169.64
63642553928000.01	22.52	163.60	169.88
63642553929000.00	22.44	164.04	170.24
63642553930000.00	22.00	164.44	170.56
63642553931000.00	21.96	165.04	171.00
63642553932000.00	21.88	165.52	171.40
63642553933000.00	21.88	166.60	171.76
63642553934000.00	22.00	167.28	172.20
63642553935000.00	22.08	167.88	173.16
63642553936000.00	22.36	168.48	173.60
63642553936999.99	22.52	168.96	174.04
63642553938000.00	22.80	169.48	174.36
63642553939000.01	23.04	169.92	174.68
63642553940000.00	23.48	170.24	174.80
63642553941000.01	23.84	170.40	175.00
63642553942000.00	24.20	170.56	175.08
63642553943000.00	24.44	170.72	175.36
63642553944000.00	24.76	170.84	175.52
63642553945000.00	25.44	170.96	175.60
63642553946000.00	25.84	171.08	175.72
63642553947000.00	26.20	171.44	175.92
63642553948000.00	26.64	171.52	176.16
63642553949000.00	27.08	171.60	176.48
63642553949999.99	27.44	171.56	176.72
63642553951000.00	27.68	171.60	176.68
63642553952000.01	27.96	171.52	176.84
63642553953000.00	28.24	171.64	176.96
63642553954000.01	28.44	171.56	177.12
63642553955000.00	28.64	171.64	177.28
63642553956000.00	28.80	171.76	177.60
63642553957000.00	29.04	171.68	177.80
63642553958000.00	29.20	171.68	177.96
63642553959000.00	29.32	171.68	178.08
63642553960000.00	29.52	171.68	178.16
63642553961000.00	29.52	171.72	178.28
63642553962000.00	29.56	171.72	178.48
63642553962999.99	29.48	171.72	178.56
63642553964000.00	29.44	171.72	178.96
63642553965000.01	29.32	171.92	179.32
63642553966000.00	29.20	172.16	179.64
63642553967000.01	29.16	172.44	180.12
63642553968000.00	29.04	172.80	180.68
63642553969000.00	28.92	173.04	181.16
63642553970000.00	28.84	173.40	181.60
63642553971000.00	28.56	173.68	182.16
63642553972000.00	28.36	174.00	182.60
63642553973000.00	28.04	174.32	183.12
63642553973999.99	27.28	174.60	183.68
63642553975000.00	26.88	174.88	184.16
63642553975999.99	26.48	175.60	184.76
63642553977000.00	26.12	175.76	185.32
63642553978000.01	25.68	175.96	186.12
63642553979000.00	25.28	175.96	186.32
63642553980000.00	24.96	175.84	186.48
63642553981000.00	24.68	175.64	186.56
63642553982000.00	24.40	175.32	186.60
63642553983000.00	24.12	174.88	186.52
63642553984000.00	23.88	174.48	186.36
63642553985000.00	23.60	174.00	186.28
63642553986000.00	23.32	173.44	186.04
63642553986999.99	23.04	172.88	185.88
63642553988000.00	22.64	172.36	185.64
63642553988999.99	21.84	171.76	185.36
63642553990000.00	21.40	171.20	185.16
63642553991000.01	21.04	170.68	184.84
63642553992000.00	20.40	169.72	184.68
63642553993000.00	19.92	169.36	184.32
63642553994000.00	19.48	169.08	184.08
63642553995000.00	19.08	168.72	184.04
63642553996000.00	18.80	168.48	183.92
63642553997000.00	18.48	168.20	183.84
63642553998000.00	18.20	167.84	183.56
63642553999000.00	18.00	167.56	183.40
63642553999999.99	17.92	167.36	183.16
63642554001000.00	17.88	167.00	183.04
63642554001999.99	17.76	166.76	182.72
63642554003000.00	17.84	166.52	182.68
63642554004000.01	17.92	166.16	182.44
63642554005000.00	18.04	165.80	182.36
63642554006000.00	18.24	165.60	182.16
63642554007000.00	18.48	165.32	181.88
63642554008000.00	18.60	165.08	181.68
63642554009000.00	18.84	164.84	181.48
63642554010000.00	19.04	164.48	181.28
63642554011000.00	19.16	164.24	181.12
63642554012000.00	19.20	164.04	180.88
63642554012999.99	19.40	163.76	180.76
63642554014000.00	19.52	163.52	180.64
63642554015000.01	19.68	163.28	180.56
63642554016000.00	19.88	163.20	180.48
63642554017000.01	20.20	162.92	180.32
63642554018000.00	20.76	162.72	180.16
63642554019000.00	21.20	162.48	179.96
63642554020000.00	21.64	162.20	179.68
63642554021000.00	22.08	161.64	179.44
63642554022000.00	22.52	161.32	179.20
63642554023000.00	23.00	161.00	178.60
63642554024000.00	23.60	160.64	178.16
63642554025000.00	24.12	160.32	177.96
63642554025999.99	24.64	160.04	177.68
63642554027000.00	25.12	159.80	177.44
63642554028000.01	25.56	159.52	177.20
63642554029000.00	26.04	159.36	177.04
63642554030000.01	26.32	159.28	176.96
63642554031000.00	26.84	159.16	176.80
63642554032000.00	27.28	158.96	176.64
63642554033000.00	28.00	158.92	176.44
63642554034000.00	28.44	158.64	176.40
63642554035000.00	28.88	158.48	176.24
63642554036000.00	29.32	158.36	176.00
63642554037000.00	29.84	158.12	175.44
63642554038000.00	30.36	157.96	175.16
63642554038999.99	30.92	157.76	174.92
63642554040000.00	31.44	157.60	174.56
63642554041000.01	32.00	157.40	174.36
63642554042000.00	32.44	157.20	173.92
63642554043000.01	33.04	157.20	173.72
63642554044000.00	33.44	157.16	173.48
63642554045000.00	33.84	157.16	173.24
63642554046000.00	34.24	157.20	173.08
63642554047000.00	34.68	157.24	172.96
63642554048000.00	35.16	157.28	172.84
63642554049000.00	35.92	157.28	172.68
63642554050000.00	36.48	157.36	172.48
63642554051000.00	37.12	157.36	172.20
63642554051999.99	37.60	157.32	171.92
63642554053000.00	38.24	157.32	171.68
63642554054000.01	38.92	157.28	171.44
63642554055000.00	39.64	157.24	171.20
63642554056000.01	40.40	157.20	171.04
63642554057000.00	41.12	157.16	170.88
63642554058000.00	41.88	157.16	170.84
63642554059000.00	42.60	157.20	170.64
63642554060000.00	43.28	157.20	170.56
63642554061000.00	43.96	157.24	170.44
63642554062000.00	44.64	157.16	170.40
63642554062999.99	45.16	157.32	170.44
63642554064000.00	46.64	157.56	170.40
63642554064999.99	47.28	157.68	170.40
63642554066000.00	47.96	157.88	170.44
63642554067000.01	48.76	158.12	170.76
63642554068000.00	49.52	158.48	171.00
63642554069000.01	50.24	158.76	171.12
63642554070000.00	51.04	159.12	171.48
63642554071000.00	51.96	159.60	171.80
63642554072000.00	52.76	159.96	172.16
63642554073000.00	53.56	160.52	172.68
63642554074000.00	54.36	161.04	173.28
63642554075000.00	55.28	161.72	173.84
63642554075999.99	55.96	162.40	174.52
63642554077000.00	56.76	163.24	175.28
63642554077999.99	57.48	164.00	176.08
63642554079000.00	58.80	164.88	176.76
63642554080000.01	59.40	166.60	177.64
63642554081000.00	60.04	167.36	178.44
63642554082000.00	60.60	168.12	179.88
63642554083000.00	61.20	168.92	180.44
63642554084000.00	61.80	169.68	181.16
63642554085000.00	62.40	170.32	181.76
63642554086000.00	63.00	170.92	182.24
63642554087000.00	63.56	171.56	182.80
63642554088000.00	64.08	172.04	183.24
63642554088999.99	64.64	172.52	183.64
63642554090000.00	65.08	173.00	183.92
63642554090999.99	65.60	173.44	184.44
63642554092000.00	66.04	173.84	184.80
63642554093000.01	66.80	174.20	185.16
63642554094000.00	67.16	174.92	185.64
63642554095000.00	67.48	174.92	186.00
63642554096000.00	67.72	175.40	186.40
63642554097000.00	68.00	175.48	186.96
63642554098000.00	68.28	175.60	187.08
63642554099000.00	68.52	175.72	187.40
63642554100000.00	68.76	175.64	187.60
63642554101000.00	68.92	175.60	187.80
63642554101999.99	69.04	175.48	187.96
63642554103000.00	69.24	175.44	188.24
63642554103999.99	69.36	175.40	188.36
63642554105000.00	69.44	175.24	188.60
63642554106000.01	69.56	175.08	188.84
63642554107000.00	69.64	175.08	189.00
63642554108000.00	69.64	175.00	189.24
63642554109000.00	69.68	174.72	189.36
63642554110000.00	69.64	174.60	189.44
63642554111000.00	69.68	174.52	189.76
63642554112000.00	69.72	174.40	189.88
63642554113000.00	69.76	174.24	189.96
63642554114000.00	69.76	174.00	189.84
63642554114999.99	69.72	173.72	189.80
63642554116000.00	69.76	173.36	189.64
63642554116999.99	69.72	173.04	189.44
63642554118000.00	69.72	172.60	189.28
63642554119000.01	69.64	172.16	188.96
63642554120000.00	69.72	171.84	188.76
63642554121000.00	69.72	171.44	188.52
63642554122000.00	69.64	171.12	188.16
63642554123000.00	69.56	170.72	187.92
63642554124000.00	69.52	170.36	187.76
63642554125000.00	69.56	170.24	187.60
63642554126000.00	69.52	170.28	187.20
63642554127000.00	69.44	170.16	187.12
63642554127999.99	69.36	170.20	187.12
63642554129000.00	69.36	170.44	187.04
63642554130000.01	69.44	170.60	187.08
63642554131000.00	69.44	170.68	187.00
63642554132000.01	69.52	170.88	186.96
63642554133000.00	69.60	171.16	187.08
63642554134000.00	69.80	171.40	187.12
63642554135000.00	70.00	171.56	187.20
63642554136000.00	70.32	171.80	187.20
63642554137000.00	71.08	172.12	187.48
63642554138000.00	71.48	172.68	187.60
63642554139000.00	71.88	173.08	187.88
63642554140000.00	72.32	173.36	188.16
63642554140999.99	72.76	173.64	188.84
63642554142000.00	73.16	174.00	189.20
63642554143000.01	73.64	174.32	189.52
63642554144000.00	74.04	174.68	189.88
