time	Hvar	Evar	Zvar
63644789291000.00	-110.64	223.52	177.48
63644789292000.00	-110.60	223.36	177.36
63644789293000.00	-110.60	223.24	177.32
63644789293999.99	-110.52	223.08	177.12
63644789295000.00	-110.56	222.84	177.00
63644789295999.99	-110.48	222.56	176.84
63644789297000.00	-110.44	222.28	176.60
63644789298000.01	-110.40	222.04	176.48
63644789299000.00	-110.32	221.72	176.32
63644789300000.00	-110.16	221.52	176.08
63644789301000.00	-109.96	221.20	175.88
63644789302000.00	-109.76	220.72	175.76
63644789303000.00	-109.64	220.44	175.56
63644789304000.00	-109.36	220.20	175.48
63644789305000.00	-109.12	220.04	175.40
63644789306000.00	-108.96	219.92	175.36
63644789306999.99	-108.68	219.72	175.20
63644789308000.00	-108.32	219.56	175.28
63644789308999.99	-108.20	219.44	175.28
63644789310000.00	-107.96	219.36	175.16
63644789311000.01	-107.88	219.24	175.28
63644789312000.00	-107.88	219.16	175.20
63644789313000.00	-107.64	218.96	174.84
63644789314000.00	-107.32	218.64	174.72
63644789315000.00	-107.08	218.52	174.56
63644789316000.00	-107.20	218.68	174.72
63644789317000.00	-107.24	218.80	174.88
63644789318000.00	-107.36	218.84	174.56
63644789319000.00	-107.60	218.76	174.32
63644789319999.99	-107.76	218.64	174.00
63644789321000.00	-108.24	218.40	173.48
63644789321999.99	-108.40	218.16	173.00
63644789323000.00	-108.60	218.16	172.76
63644789324000.01	-108.84	218.12	172.52
63644789325000.00	-109.04	218.04	172.12
63644789326000.00	-109.12	218.00	171.76
63644789327000.00	-109.32	218.04	171.40
63644789328000.00	-109.40	218.00	171.08
63644789329000.00	-109.48	217.92	170.84
63644789330000.00	-109.44	218.08	170.64
63644789331000.00	-109.48	218.28	170.52
63644789332000.00	-109.48	218.40	170.28
63644789332999.99	-109.36	218.48	170.16
63644789334000.00	-109.24	218.64	170.08
63644789334999.99	-109.00	218.92	170.16
63644789336000.00	-108.76	219.28	170.36
63644789337000.01	-108.68	219.28	170.32
63644789338000.00	-108.48	219.52	170.44
63644789339000.00	-108.20	219.76	170.68
63644789340000.00	-107.96	219.92	170.72
63644789341000.00	-107.76	219.96	170.84
63644789342000.00	-107.64	220.12	171.00
63644789343000.00	-107.36	220.36	171.08
63644789344000.00	-107.24	220.60	171.36
63644789345000.00	-107.24	220.68	171.68
63644789345999.99	-107.28	221.00	171.80
63644789347000.00	-107.36	221.16	171.88
63644789348000.01	-107.32	221.40	172.08
63644789349000.00	-107.32	221.72	172.16
63644789350000.01	-107.16	222.00	172.32
63644789351000.00	-107.00	222.36	172.44
63644789352000.00	-106.64	222.64	172.36
63644789353000.00	-106.44	222.96	172.48
63644789354000.00	-106.20	223.12	172.48
63644789355000.00	-105.92	223.32	172.36
63644789356000.00	-105.72	223.36	172.44
63644789357000.00	-105.60	223.44	172.32
63644789358000.00	-105.48	223.24	172.20
63644789358999.99	-105.52	223.08	171.84
63644789360000.00	-105.60	222.68	171.52
63644789361000.01	-105.60	221.84	171.00
63644789362000.00	-105.60	221.36	169.84
63644789363000.01	-105.64	220.88	169.16
63644789364000.00	-105.72	220.28	168.52
63644789365000.00	-105.80	219.76	167.84
63644789366000.00	-105.96	219.24	167.24
63644789367000.00	-106.08	218.68	166.52
63644789368000.00	-106.12	218.08	165.80
63644789369000.00	-106.04	217.68	165.20
63644789370000.00	-106.12	217.28	164.60
63644789371000.00	-106.04	216.96	164.04
63644789371999.99	-105.96	216.60	163.60
63644789373000.00	-105.80	216.36	163.24
63644789374000.01	-105.60	216.32	163.08
63644789375000.00	-105.52	216.28	162.80
63644789376000.01	-105.16	216.40	162.72
63644789377000.00	-104.96	216.68	162.72
63644789378000.00	-104.84	216.88	162.80
63644789379000.00	-104.68	217.04	162.92
63644789380000.00	-104.48	217.20	162.88
63644789381000.00	-104.32	217.32	163.04
63644789382000.00	-104.36	217.40	162.92
63644789382999.99	-104.28	217.44	162.92
63644789384000.00	-104.24	217.52	162.88
63644789384999.99	-104.20	217.56	162.92
63644789386000.00	-104.24	217.56	162.84
63644789387000.01	-104.56	217.56	162.72
63644789388000.00	-104.56	217.60	162.64
63644789389000.00	-105.04	217.60	162.48
63644789390000.00	-105.36	217.52	162.32
63644789391000.00	-105.56	217.64	162.00
63644789392000.00	-105.84	217.52	161.56
63644789393000.00	-106.24	217.52	161.24
63644789394000.00	-106.40	217.56	161.00
63644789395000.00	-106.64	217.56	160.72
63644789395999.99	-106.80	217.44	160.44
63644789397000.00	-106.96	217.40	160.24
63644789397999.99	-106.88	217.36	160.00
63644789399000.00	-106.84	217.48	159.84
63644789400000.01	-106.52	217.56	159.72
63644789401000.00	-106.24	217.68	159.68
63644789402000.00	-105.92	217.84	159.92
63644789403000.00	-105.20	218.00	159.84
63644789404000.00	-104.84	218.08	159.92
63644789405000.00	-104.40	218.12	159.92
63644789406000.00	-103.92	218.28	160.04
63644789407000.00	-103.48	218.28	160.04
63644789408000.00	-103.00	218.32	160.08
63644789408999.99	-102.52	218.12	160.16
63644789410000.00	-102.16	218.00	160.20
63644789410999.99	-101.84	217.92	160.20
63644789412000.00	-101.44	217.80	160.12
63644789413000.01	-101.08	217.72	160.12
63644789414000.00	-100.68	217.52	160.08
63644789415000.00	-100.48	217.40	160.00
63644789416000.00	-100.24	217.16	159.88
63644789417000.00	-99.80	217.00	159.76
63644789418000.00	-99.48	216.76	159.48
63644789419000.00	-99.16	216.32	159.24
63644789420000.00	-98.72	216.16	159.04
63644789421000.00	-98.28	216.00	158.60
63644789421999.99	-97.92	216.00	158.52
63644789423000.00	-97.44	216.00	158.36
63644789423999.99	-97.00	216.04	158.36
63644789425000.00	-96.52	216.16	158.28
63644789426000.01	-96.08	216.44	158.32
63644789427000.00	-95.52	216.60	158.24
63644789428000.00	-95.12	216.80	158.32
63644789429000.00	-94.60	217.00	158.20
63644789430000.00	-94.12	217.20	158.12
63644789431000.00	-93.24	217.56	158.20
63644789432000.00	-92.72	217.84	158.32
63644789433000.00	-92.36	218.32	158.48
63644789434000.00	-91.96	219.12	158.72
63644789434999.99	-91.84	219.56	158.72
63644789436000.00	-91.48	220.00	159.12
63644789437000.01	-91.44	220.48	159.24
63644789438000.00	-91.32	220.80	159.32
63644789439000.01	-91.32	221.12	159.40
63644789440000.00	-91.44	221.40	159.36
63644789441000.00	-91.52	221.72	159.52
63644789442000.00	-91.56	222.04	159.52
63644789443000.00	-91.64	222.32	159.44
63644789444000.00	-91.60	222.56	159.56
63644789445000.00	-91.64	222.80	159.56
63644789446000.00	-91.40	223.08	159.64
63644789447000.00	-91.32	223.12	159.68
63644789447999.99	-91.12	223.32	159.48
63644789449000.00	-90.84	223.48	159.48
63644789450000.01	-90.48	223.52	159.32
63644789451000.00	-90.12	223.48	159.24
63644789452000.01	-89.88	223.36	159.12
63644789453000.00	-89.40	223.24	158.96
63644789454000.00	-89.04	223.08	159.00
63644789455000.00	-88.60	223.00	158.88
63644789456000.00	-88.28	222.84	158.68
63644789457000.00	-87.92	222.64	158.56
63644789458000.00	-87.52	222.52	158.48
63644789459000.00	-87.16	222.28	158.28
63644789460000.00	-86.80	222.08	158.12
63644789460999.99	-86.48	221.84	157.80
63644789462000.00	-85.88	221.64	157.72
63644789463000.01	-85.44	221.32	157.60
63644789464000.00	-85.20	221.16	157.48
63644789465000.01	-85.00	221.04	157.16
63644789466000.00	-84.80	220.84	157.08
63644789467000.00	-84.60	220.68	156.76
63644789468000.00	-84.36	220.64	156.84
63644789469000.00	-84.24	220.64	156.72
63644789470000.00	-84.08	220.64	156.68
63644789471000.00	-83.80	220.68	156.72
63644789471999.99	-83.48	220.80	156.72
63644789473000.00	-83.24	221.00	156.76
63644789473999.99	-82.96	221.28	156.96
63644789475000.00	-82.08	221.52	157.00
63644789476000.01	-82.08	221.84	157.08
63644789477000.00	-81.24	222.00	157.24
63644789478000.01	-80.76	222.40	157.36
63644789479000.00	-80.36	222.68	157.48
63644789480000.00	-79.88	222.88	157.72
63644789481000.00	-79.52	223.00	157.72
63644789482000.00	-79.12	223.08	157.84
63644789483000.00	-78.76	223.28	157.84
63644789484000.00	-78.32	223.24	157.80
63644789484999.99	-78.08	223.24	157.68
63644789486000.00	-77.80	223.20	157.52
63644789486999.99	-77.44	223.20	157.44
63644789488000.00	-77.12	223.12	157.36
63644789489000.01	-76.92	222.96	157.16
63644789490000.00	-76.68	222.76	156.92
63644789491000.00	-76.60	222.56	156.72
63644789492000.00	-76.52	222.36	156.52
63644789493000.00	-76.56	221.64	156.12
63644789494000.00	-76.52	221.40	155.72
63644789495000.00	-76.60	221.20	155.20
63644789496000.00	-76.56	220.92	154.84
63644789497000.00	-76.60	220.80	154.64
63644789497999.99	-76.68	220.72	154.52
63644789499000.00	-76.72	220.68	154.28
63644789499999.99	-76.68	220.72	154.24
63644789501000.00	-76.68	220.88	154.16
63644789502000.01	-76.68	221.04	154.32
63644789503000.00	-76.60	221.40	154.48
63644789504000.00	-76.48	221.72	154.64
63644789505000.00	-76.36	222.08	154.92
63644789506000.00	-75.92	222.44	155.28
63644789507000.00	-75.72	223.40	155.64
63644789508000.00	-75.52	223.84	156.04
63644789509000.00	-75.28	224.28	156.40
63644789510000.00	-75.16	224.72	157.28
63644789510999.99	-75.08	225.08	157.68
63644789512000.00	-74.84	225.40	158.00
63644789512999.99	-74.88	225.64	158.20
63644789514000.00	-74.84	225.76	158.40
63644789515000.01	-74.84	225.92	158.68
63644789516000.00	-74.96	225.92	158.76
63644789517000.00	-75.12	225.84	158.76
63644789518000.00	-75.28	225.56	158.56
63644789519000.00	-75.36	225.24	158.48
63644789520000.00	-75.56	224.92	158.40
63644789521000.00	-75.72	224.56	158.16
63644789522000.00	-75.92	223.60	157.96
63644789523000.00	-75.88	223.00	157.80
63644789523999.99	-76.04	222.48	157.16
63644789525000.00	-76.16	221.88	156.92
63644789526000.01	-76.40	221.32	156.72
63644789527000.00	-76.52	220.84	156.60
63644789528000.01	-76.56	220.36	156.44
63644789529000.00	-76.68	220.00	156.40
63644789530000.00	-76.92	219.76	156.32
63644789531000.00	-76.96	219.44	156.36
63644789532000.00	-76.88	219.28	156.36
63644789533000.00	-76.92	219.12	156.48
63644789534000.00	-76.80	219.00	156.56
63644789535000.00	-76.72	219.08	156.80
63644789536000.00	-76.64	219.20	157.00
63644789536999.99	-76.48	219.20	157.24
63644789538000.00	-76.28	219.56	157.56
63644789539000.01	-76.00	219.72	158.24
63644789540000.00	-75.80	219.92	158.60
63644789541000.01	-75.64	220.08	159.00
63644789542000.00	-75.60	220.16	159.40
63644789543000.00	-75.52	220.36	159.76
63644789544000.00	-75.36	220.48	160.04
63644789545000.00	-75.12	220.52	160.36
63644789546000.00	-75.12	220.64	160.76
63644789547000.00	-75.12	220.72	161.08
63644789548000.00	-75.00	220.84	161.44
63644789549000.00	-74.64	220.76	161.64
63644789549999.99	-74.40	220.84	161.88
63644789551000.00	-74.24	220.84	162.20
63644789552000.01	-73.92	220.80	162.36
63644789553000.00	-73.80	220.72	162.80
63644789554000.01	-73.64	220.76	163.00
63644789555000.00	-73.44	220.64	163.12
63644789556000.00	-73.16	220.40	163.16
63644789557000.00	-72.80	220.08	163.16
63644789558000.00	-72.52	219.92	163.16
63644789559000.00	-72.24	219.60	163.24
63644789560000.00	-71.80	219.32	163.20
63644789561000.00	-71.36	219.04	163.24
63644789562000.00	-70.88	218.80	163.16
63644789562999.99	-70.48	218.44	163.20
63644789564000.00	-69.80	218.08	163.12
63644789565000.01	-69.28	217.68	163.08
63644789566000.00	-68.84	217.16	163.08
63644789567000.01	-68.32	216.96	163.16
63644789568000.00	-67.80	216.84	163.16
63644789569000.00	-67.36	216.64	163.20
63644789570000.00	-66.80	216.52	163.48
63644789571000.00	-66.40	216.40	163.40
63644789572000.00	-65.96	216.24	163.44
63644789573000.00	-65.52	216.12	163.44
63644789573999.99	-65.08	216.04	163.56
63644789575000.00	-64.60	215.96	163.56
63644789575999.99	-64.12	215.84	163.60
63644789577000.00	-63.56	215.72	163.64
63644789578000.01	-62.96	215.56	163.60
63644789579000.00	-61.84	215.48	163.68
63644789580000.00	-61.20	215.36	163.56
63644789581000.00	-60.52	215.08	163.60
63644789582000.00	-59.88	214.84	163.64
63644789583000.00	-59.24	214.60	163.60
63644789584000.00	-58.68	214.28	163.52
63644789585000.00	-58.12	214.04	163.48
63644789586000.00	-57.56	213.72	163.32
63644789586999.99	-57.12	213.36	163.00
63644789588000.00	-56.68	212.80	162.80
63644789588999.99	-56.20	212.24	162.36
63644789590000.00	-55.84	211.68	161.92
63644789591000.01	-55.48	211.16	161.60
63644789592000.00	-54.96	210.72	161.24
63644789593000.00	-54.80	210.20	160.84
63644789594000.00	-54.32	209.76	160.48
63644789595000.00	-54.00	208.88	160.08
63644789596000.00	-53.80	208.36	159.84
63644789597000.00	-53.52	208.12	159.20
63644789598000.00	-53.32	207.80	159.08
63644789599000.00	-53.00	207.56	158.88
63644789599999.99	-52.72	207.40	158.72
63644789601000.00	-52.32	207.16	158.56
63644789601999.99	-52.12	207.00	158.52
63644789603000.00	-51.84	207.00	158.48
63644789604000.01	-51.56	206.88	158.16
63644789605000.00	-51.16	206.80	158.32
63644789606000.00	-50.68	206.68	158.36
63644789607000.00	-50.28	206.68	158.40
63644789608000.00	-49.48	206.68	158.48
63644789609000.00	-48.96	206.72	158.52
63644789610000.00	-48.52	206.64	158.64
63644789611000.00	-48.08	206.64	158.84
63644789612000.00	-47.56	206.60	158.92
63644789612999.99	-47.08	206.64	159.08
63644789614000.00	-46.52	206.72	159.16
63644789615000.01	-46.04	206.72	159.16
63644789616000.00	-45.60	206.68	159.24
63644789617000.01	-45.20	206.64	159.12
63644789618000.00	-44.76	206.44	159.04
63644789619000.00	-44.40	206.36	159.04
63644789620000.00	-44.04	206.32	158.96
63644789621000.00	-43.72	206.16	158.84
63644789622000.00	-43.44	205.96	158.64
63644789623000.00	-42.92	205.88	158.44
63644789624000.00	-42.64	205.60	158.44
63644789625000.00	-42.44	205.28	158.28
63644789625999.99	-42.20	205.20	157.96
63644789627000.00	-42.04	205.08	157.72
63644789628000.01	-41.88	204.88	157.68
63644789629000.00	-41.84	204.76	157.48
63644789630000.01	-41.68	204.64	157.40
63644789631000.00	-41.56	204.64	157.48
63644789632000.00	-41.48	204.60	157.32
63644789633000.00	-41.32	204.52	157.32
63644789634000.00	-41.24	204.44	157.24
63644789635000.00	-41.08	204.48	157.20
63644789636000.00	-40.88	204.56	157.20
63644789637000.00	-40.80	204.60	157.24
63644789638000.00	-40.40	204.72	157.36
63644789638999.99	-40.16	204.80	157.40
63644789640000.00	-39.92	204.80	157.44
63644789641000.01	-39.52	204.92	157.44
63644789642000.00	-39.40	205.08	157.64
63644789643000.01	-39.08	205.00	157.60
63644789644000.00	-38.80	205.16	157.68
63644789645000.00	-38.48	205.28	157.88
63644789646000.00	-38.24	205.40	158.04
63644789647000.00	-38.12	205.40	158.20
63644789648000.00	-37.80	205.52	158.24
63644789649000.00	-37.60	205.68	158.44
63644789650000.00	-37.44	205.80	158.60
63644789651000.00	-37.32	206.00	158.72
63644789651999.99	-37.16	206.16	158.92
63644789653000.00	-37.00	206.44	159.16
63644789654000.01	-36.96	206.68	159.44
63644789655000.00	-36.80	207.00	159.68
63644789656000.01	-36.68	207.44	159.88
63644789657000.00	-36.56	207.76	160.40
63644789658000.00	-36.56	207.96	160.68
63644789659000.00	-36.64	208.12	160.88
63644789660000.00	-36.48	208.48	161.16
63644789661000.00	-36.52	208.72	161.44
63644789662000.00	-36.52	208.88	161.72
63644789662999.99	-36.60	209.12	162.04
63644789664000.00	-36.72	209.28	162.24
63644789664999.99	-36.80	209.44	162.48
63644789666000.00	-36.92	209.56	162.60
63644789667000.01	-37.20	209.72	162.84
63644789668000.00	-37.28	209.76	162.92
63644789669000.01	-37.48	209.92	163.04
63644789670000.00	-37.56	210.20	163.16
63644789671000.00	-37.68	210.28	163.40
63644789672000.00	-37.84	210.28	163.44
63644789673000.00	-37.80	210.36	163.60
63644789674000.00	-37.80	210.44	163.60
63644789675000.00	-37.76	210.56	163.68
63644789675999.99	-37.68	210.60	163.76
63644789677000.00	-37.64	210.72	163.84
63644789677999.99	-37.52	210.80	163.88
63644789679000.00	-37.36	210.80	163.88
63644789680000.01	-37.20	210.80	163.80
63644789681000.00	-37.16	210.76	163.76
63644789682000.00	-37.00	210.88	163.84
63644789683000.00	-36.72	210.76	163.68
63644789684000.00	-36.56	210.76	163.72
63644789685000.00	-36.56	210.60	163.52
63644789686000.00	-36.28	210.44	163.16
63644789687000.00	-36.24	210.36	162.96
63644789688000.00	-36.12	210.32	162.76
63644789688999.99	-36.04	210.08	162.64
63644789690000.00	-35.80	210.12	162.60
63644789690999.99	-35.48	209.88	162.40
63644789692000.00	-35.28	209.72	162.04
63644789693000.01	-35.16	209.60	161.92
63644789694000.00	-34.96	209.48	161.84
63644789695000.00	-34.72	209.44	161.56
63644789696000.00	-34.52	209.24	161.24
63644789697000.00	-34.04	209.04	161.16
63644789698000.00	-33.76	209.00	161.08
63644789699000.00	-33.44	208.72	160.76
63644789700000.00	-33.16	208.80	160.60
63644789701000.00	-32.96	208.84	160.52
63644789701999.99	-32.68	208.88	160.40
63644789703000.00	-32.52	208.92	160.28
63644789703999.99	-32.28	208.92	160.24
63644789705000.00	-32.12	208.92	160.20
63644789706000.01	-31.84	209.00	160.24
63644789707000.00	-31.64	209.08	160.20
63644789708000.00	-31.52	209.20	160.12
63644789709000.00	-31.40	209.20	160.12
63644789710000.00	-31.32	209.20	160.08
63644789711000.00	-31.20	209.12	159.80
63644789712000.00	-31.20	209.12	159.68
63644789713000.00	-31.08	209.04	159.56
63644789714000.00	-31.04	208.84	159.28
63644789714999.99	-31.08	208.76	159.12
63644789716000.00	-31.16	208.76	158.76
63644789716999.99	-31.28	208.52	158.56
63644789718000.00	-31.32	208.36	158.32
63644789719000.01	-31.48	208.28	158.16
63644789720000.00	-31.56	208.16	157.88
63644789721000.00	-31.64	207.96	157.72
63644789722000.00	-31.68	207.92	157.56
63644789723000.00	-31.72	207.80	157.44
63644789724000.00	-31.76	207.72	157.40
63644789725000.00	-31.84	207.68	157.24
63644789726000.00	-31.84	207.72	157.24
63644789727000.00	-32.04	207.76	157.16
63644789727999.99	-32.16	207.88	157.12
63644789729000.00	-32.20	208.24	157.16
63644789730000.01	-32.44	208.48	157.32
63644789731000.00	-32.64	208.84	157.68
63644789732000.01	-32.92	209.16	158.00
63644789733000.00	-33.04	209.56	158.12
63644789734000.00	-33.32	209.84	158.40
63644789735000.00	-33.60	210.20	158.64
63644789736000.00	-33.72	210.52	158.72
63644789737000.00	-34.00	210.76	158.92
63644789738000.00	-34.40	211.00	159.08
63644789739000.00	-34.60	211.28	159.36
63644789740000.00	-34.96	211.60	159.48
63644789740999.99	-35.16	211.92	159.68
63644789742000.00	-35.80	212.04	159.76
63644789743000.01	-36.08	212.16	159.88
63644789744000.00	-36.36	212.56	160.08
63644789745000.01	-36.76	212.60	160.48
63644789746000.00	-37.24	212.64	160.56
63644789747000.00	-37.36	212.72	160.68
63644789748000.00	-37.76	212.84	160.72
63644789749000.00	-37.96	212.84	160.84
63644789750000.00	-38.24	212.84	160.88
63644789751000.00	-38.48	212.76	160.88
63644789752000.00	-38.84	212.72	160.96
63644789753000.00	-39.00	212.84	161.00
63644789753999.99	-39.36	212.80	161.20
63644789755000.00	-39.56	212.72	161.24
63644789756000.01	-39.80	212.88	161.28
63644789757000.00	-40.16	212.76	161.36
63644789758000.01	-40.24	212.84	161.36
63644789759000.00	-40.40	212.92	161.52
63644789760000.00	-40.52	212.92	161.76
63644789761000.00	-40.56	213.04	161.96
63644789762000.00	-40.48	213.24	162.04
63644789763000.00	-40.48	213.24	162.32
63644789764000.00	-40.40	213.40	162.40
63644789764999.99	-40.32	213.52	162.60
63644789766000.00	-40.08	213.68	162.92
63644789766999.99	-39.92	213.84	163.20
63644789768000.00	-39.72	214.04	163.40
63644789769000.01	-39.56	214.28	163.72
63644789770000.00	-39.44	214.44	164.04
63644789771000.00	-39.48	214.60	164.28
63644789772000.00	-39.48	214.72	164.56
63644789773000.00	-39.52	215.00	164.76
63644789774000.00	-39.48	215.24	165.16
63644789775000.00	-39.56	215.44	165.40
63644789776000.00	-39.68	215.52	165.36
63644789777000.00	-39.84	215.64	165.52
63644789777999.99	-40.00	215.68	165.76
63644789779000.00	-40.28	215.80	165.80
63644789779999.99	-40.28	215.84	165.88
63644789781000.00	-40.48	215.88	166.00
63644789782000.01	-40.96	215.96	166.08
63644789783000.00	-41.24	215.88	166.12
63644789784000.00	-41.56	215.92	166.12
63644789785000.00	-41.88	215.88	166.12
63644789786000.00	-42.64	215.96	166.08
63644789787000.00	-42.92	215.88	166.04
63644789788000.00	-43.28	215.72	166.00
63644789789000.00	-43.64	215.64	165.92
63644789790000.00	-44.04	215.56	165.92
63644789790999.99	-44.36	215.32	165.76
63644789792000.00	-44.72	215.24	165.68
63644789792999.99	-45.16	215.28	165.68
63644789794000.00	-45.44	215.08	165.52
63644789795000.01	-45.84	215.00	165.44
63644789796000.00	-46.24	214.92	165.32
63644789797000.00	-46.68	214.84	165.24
63644789798000.00	-47.04	214.72	165.24
63644789799000.00	-47.40	214.68	165.16
63644789800000.00	-47.80	214.56	165.00
63644789801000.00	-48.72	214.40	164.96
63644789802000.00	-49.16	214.36	164.72
63644789803000.00	-49.68	214.12	164.60
63644789803999.99	-50.12	213.96	164.28
63644789805000.00	-50.72	213.88	164.12
63644789805999.99	-51.12	213.76	163.84
63644789807000.00	-51.64	213.48	163.60
63644789808000.01	-52.08	213.32	163.36
63644789809000.00	-52.56	213.04	163.12
63644789810000.00	-53.12	212.76	162.84
63644789811000.00	-53.60	212.48	162.44
63644789812000.00	-54.20	212.24	162.08
63644789813000.00	-54.76	211.84	161.80
63644789814000.00	-55.24	211.64	161.40
63644789815000.00	-55.72	211.36	161.16
63644789816000.00	-56.76	211.12	160.80
63644789816999.99	-57.16	210.48	160.40
63644789818000.00	-57.64	210.24	160.16
63644789819000.01	-58.12	209.92	159.52
63644789820000.00	-58.56	209.68	159.28
63644789821000.01	-59.04	209.40	159.08
63644789822000.00	-59.40	209.20	158.84
63644789823000.00	-59.76	208.88	158.52
63644789824000.00	-60.12	208.52	158.32
63644789825000.00	-60.60	208.20	158.16
63644789826000.00	-60.92	208.04	157.92
63644789827000.00	-61.28	207.72	157.72
63644789828000.00	-61.72	207.40	157.48
63644789829000.00	-62.12	207.20	157.32
63644789829999.99	-62.88	206.80	157.12
63644789831000.00	-63.20	206.60	156.88
63644789832000.01	-63.56	205.92	156.72
63644789833000.00	-63.76	205.60	156.28
63644789834000.01	-64.04	205.28	156.08
63644789835000.00	-64.28	205.08	155.92
63644789836000.00	-64.52	204.76	155.76
63644789837000.00	-64.84	204.32	155.56
63644789838000.00	-65.08	204.04	155.36
63644789839000.00	-65.20	203.68	155.16
63644789840000.00	-65.40	203.32	154.92
63644789841000.00	-65.48	202.92	154.60
63644789842000.00	-65.60	202.48	154.36
63644789842999.99	-65.52	202.08	154.08
63644789844000.00	-65.68	201.60	153.76
63644789845000.01	-65.76	201.12	153.48
63644789846000.00	-65.84	200.76	153.20
63644789847000.01	-65.76	199.96	152.88
63644789848000.00	-65.80	199.52	152.32
63644789849000.00	-65.72	199.12	152.00
63644789850000.00	-65.64	198.68	151.72
63644789851000.00	-65.44	198.28	151.32
63644789852000.00	-65.36	197.84	151.12
63644789853000.00	-65.12	197.48	150.76
63644789854000.00	-64.96	197.16	150.48
63644789855000.00	-64.68	196.68	150.20
63644789855999.99	-64.48	196.24	149.92
63644789857000.00	-64.12	195.88	149.56
63644789858000.01	-64.00	195.56	149.40
63644789859000.00	-63.60	195.28	149.24
63644789860000.01	-63.12	194.84	149.08
63644789861000.00	-62.80	194.16	148.88
63644789862000.00	-62.48	193.80	148.64
63644789863000.00	-62.08	193.44	148.36
63644789864000.00	-61.68	193.08	148.08
63644789865000.00	-61.20	192.64	147.88
63644789866000.00	-60.76	192.28	147.72
63644789866999.99	-60.24	191.92	147.60
63644789868000.00	-59.68	191.56	147.40
63644789868999.99	-58.96	191.16	147.24
63644789870000.00	-58.28	190.84	147.04
63644789871000.01	-57.48	190.44	146.96
63644789872000.00	-56.84	190.08	146.76
63644789873000.00	-56.04	189.76	146.68
63644789874000.00	-54.56	189.28	146.40
63644789875000.00	-53.80	188.92	146.20
63644789876000.00	-53.08	188.40	146.16
63644789877000.00	-52.36	188.08	145.84
63644789878000.00	-51.76	187.68	145.84
63644789879000.00	-51.00	187.32	145.52
63644789879999.99	-50.32	187.04	145.32
63644789881000.00	-49.80	186.60	145.04
63644789881999.99	-49.12	186.28	144.84
63644789883000.00	-48.44	186.00	144.64
63644789884000.01	-47.72	185.52	144.20
63644789885000.00	-47.08	184.92	143.80
63644789886000.00	-46.40	184.40	143.36
63644789887000.00	-45.68	183.84	142.88
63644789888000.00	-45.16	183.28	142.28
63644789889000.00	-43.96	182.60	141.76
63644789890000.00	-43.44	181.96	141.04
63644789891000.00	-43.04	180.60	140.28
63644789892000.00	-42.60	179.84	138.88
63644789892999.99	-42.00	179.00	137.84
63644789894000.00	-41.60	178.32	137.12
63644789894999.99	-41.16	177.36	136.04
63644789896000.00	-40.88	176.72	135.40
63644789897000.01	-40.64	175.80	134.36
63644789898000.00	-40.48	175.08	133.68
63644789899000.00	-40.36	174.36	132.72
63644789900000.00	-40.08	173.56	131.64
63644789901000.00	-40.08	172.88	130.92
63644789902000.00	-40.08	172.24	130.00
63644789903000.00	-40.04	171.56	129.12
63644789904000.00	-40.32	171.16	128.44
63644789905000.00	-40.52	169.76	127.52
63644789905999.99	-40.68	169.32	126.72
63644789907000.00	-40.88	168.52	125.80
63644789908000.01	-41.32	168.04	124.00
63644789909000.00	-41.76	167.20	123.00
63644789910000.01	-42.12	166.48	121.92
63644789911000.00	-42.76	165.76	121.04
63644789912000.00	-43.28	165.32	120.16
63644789913000.00	-43.76	164.56	119.20
63644789914000.00	-44.52	164.04	118.24
63644789915000.00	-45.16	163.44	117.24
63644789916000.00	-45.68	162.76	116.20
63644789917000.00	-46.24	162.20	115.36
63644789918000.00	-46.80	161.60	114.40
63644789918999.99	-47.64	161.16	113.56
63644789920000.00	-47.96	160.16	112.76
63644789921000.01	-48.12	159.64	111.84
63644789922000.00	-48.72	159.44	110.56
63644789923000.01	-48.68	158.68	109.48
63644789924000.00	-49.04	158.56	109.00
63644789925000.00	-49.08	158.00	108.16
63644789926000.00	-49.12	157.84	107.56
63644789927000.00	-48.96	157.44	107.00
63644789928000.00	-48.80	157.36	106.52
63644789929000.00	-48.72	157.08	106.12
63644789930000.00	-48.36	157.08	105.72
63644789931000.00	-48.08	156.80	105.40
63644789931999.99	-47.92	157.00	105.24
63644789933000.00	-47.12	157.00	104.88
63644789934000.01	-46.72	157.12	104.76
63644789935000.00	-46.20	157.52	104.80
63644789936000.01	-45.84	158.32	104.64
63644789937000.00	-45.28	158.88	105.16
63644789938000.00	-44.84	159.60	105.44
63644789939000.00	-44.52	160.28	105.88
63644789940000.00	-44.16	160.88	106.20
63644789941000.00	-43.72	161.84	107.04
63644789942000.00	-43.52	163.00	108.04
63644789943000.00	-43.48	164.20	109.12
63644789944000.00	-43.36	165.44	110.08
63644789944999.99	-43.16	166.52	111.00
63644789946000.00	-43.04	167.76	112.04
63644789947000.01	-42.76	169.44	113.48
63644789948000.00	-42.28	171.40	115.00
63644789949000.01	-41.80	173.16	116.56
63644789950000.00	-41.40	177.52	118.20
63644789951000.00	-41.00	179.76	121.88
63644789952000.00	-40.36	181.24	123.08
63644789953000.00	-39.88	183.12	124.52
63644789954000.00	-39.04	184.80	125.56
63644789955000.00	-38.28	186.24	126.56
