time	Hvar	Evar	Zvar
63642803861000.00	204.28	283.88	333.28
63642803862000.00	204.24	287.76	334.12
63642803863000.00	204.04	289.44	334.68
63642803864000.00	203.88	291.12	335.28
63642803864999.99	203.56	292.68	335.40
63642803866000.00	203.28	294.00	335.28
63642803866999.99	203.04	295.28	335.20
63642803868000.00	202.88	296.60	335.04
63642803869000.01	202.76	297.76	334.52
63642803870000.00	202.84	298.88	333.96
63642803871000.00	202.72	299.88	333.80
63642803872000.00	202.56	301.00	333.56
63642803873000.00	202.52	302.32	333.16
63642803874000.00	202.44	303.24	332.60
63642803875000.00	201.84	304.16	332.12
63642803876000.00	201.52	305.76	331.44
63642803877000.00	201.36	305.76	330.80
63642803877999.99	201.40	307.68	329.96
63642803879000.00	201.00	308.36	329.16
63642803880000.01	200.68	309.12	328.56
63642803881000.00	200.12	309.92	328.04
63642803882000.01	199.56	310.36	327.00
63642803883000.00	199.04	310.56	325.84
63642803884000.00	198.48	310.88	324.60
63642803885000.00	198.16	310.76	323.20
63642803886000.00	197.76	310.76	322.04
63642803887000.00	197.56	310.80	320.76
63642803888000.00	197.20	310.72	319.88
63642803889000.00	196.88	311.24	319.36
63642803890000.00	196.00	311.32	318.40
63642803890999.99	195.76	311.56	317.56
63642803892000.00	195.52	311.84	316.96
63642803893000.01	195.76	312.12	316.04
63642803894000.00	195.76	312.24	315.12
63642803895000.01	195.08	312.72	315.08
63642803896000.00	194.64	312.92	314.60
63642803897000.00	194.56	313.04	313.88
63642803898000.00	194.68	313.16	313.24
63642803899000.00	194.48	313.44	312.88
63642803900000.00	194.04	314.28	312.80
63642803901000.00	193.80	314.84	312.36
63642803902000.00	193.44	315.56	312.36
63642803903000.00	192.96	316.28	312.08
63642803903999.99	192.48	316.20	310.92
63642803905000.00	192.48	315.84	309.76
63642803906000.01	192.40	315.28	308.24
63642803907000.00	192.40	315.60	307.24
63642803908000.01	191.84	316.20	307.24
63642803909000.00	191.16	316.40	306.60
63642803910000.00	190.76	316.32	305.72
63642803911000.00	190.36	316.08	304.60
63642803912000.00	189.76	315.76	303.68
63642803913000.00	189.20	315.48	302.52
63642803914000.00	188.80	315.32	301.60
63642803914999.99	188.16	315.48	300.96
63642803916000.00	187.52	315.32	300.20
63642803916999.99	186.96	315.52	299.72
63642803918000.00	186.60	315.88	299.24
63642803919000.01	185.88	316.44	298.92
63642803920000.00	185.48	317.12	298.72
63642803921000.00	184.76	317.44	298.44
63642803922000.00	184.04	317.76	298.04
63642803923000.00	183.40	318.12	296.84
63642803924000.00	182.88	317.96	295.80
63642803925000.00	182.32	317.92	295.20
63642803926000.00	181.84	318.00	294.56
63642803927000.00	181.12	318.12	293.80
63642803927999.99	180.48	318.20	292.80
63642803929000.00	179.88	318.20	291.76
63642803929999.99	179.40	317.88	290.48
63642803931000.00	178.92	317.40	289.16
63642803932000.01	178.24	317.00	288.04
63642803933000.00	176.60	317.04	287.08
63642803934000.00	176.60	316.76	285.92
63642803935000.00	175.32	316.08	284.40
63642803936000.00	174.84	314.76	282.80
63642803937000.00	174.16	314.44	281.52
63642803938000.00	173.40	313.84	278.96
63642803939000.00	172.72	313.08	277.68
63642803940000.00	171.96	312.40	276.48
63642803940999.99	171.36	311.68	275.28
63642803942000.00	170.88	310.84	273.72
63642803942999.99	170.28	310.00	272.52
63642803944000.00	169.60	309.32	271.36
63642803945000.01	169.16	308.76	270.16
63642803946000.00	168.60	307.92	268.96
63642803947000.00	167.96	307.16	267.72
63642803948000.00	166.72	306.48	266.48
63642803949000.00	166.72	305.68	265.32
63642803950000.00	165.32	305.08	264.32
63642803951000.00	164.64	303.60	262.96
63642803952000.00	163.92	302.40	261.52
63642803953000.00	163.44	301.16	258.20
63642803953999.99	162.88	299.84	256.76
63642803955000.00	162.24	298.76	255.56
63642803955999.99	161.64	297.72	254.52
63642803957000.00	161.16	296.72	253.56
63642803958000.01	160.68	295.76	252.32
63642803959000.00	160.16	294.64	251.12
63642803960000.00	159.64	293.60	250.12
63642803961000.00	159.08	292.60	249.20
63642803962000.00	158.44	291.64	248.20
63642803963000.00	157.80	290.88	247.40
63642803964000.00	157.20	290.08	246.60
63642803965000.00	156.80	289.04	245.64
63642803966000.00	156.36	287.92	245.12
63642803966999.99	156.04	287.40	244.16
63642803968000.00	155.76	287.00	243.44
63642803969000.01	155.44	286.68	243.12
63642803970000.00	155.08	286.24	242.76
63642803971000.01	154.68	285.76	242.28
63642803972000.00	154.24	285.36	242.08
63642803973000.00	153.96	284.96	241.68
63642803974000.00	153.60	284.52	241.24
63642803975000.00	153.32	284.04	240.68
63642803976000.00	153.00	283.60	240.04
63642803977000.00	152.84	283.32	239.56
63642803978000.00	152.48	283.12	239.32
63642803979000.00	152.16	282.84	239.16
63642803979999.99	151.96	282.52	238.84
63642803981000.00	151.80	281.96	238.48
63642803982000.01	151.64	281.92	237.76
63642803983000.00	151.40	281.72	237.60
63642803984000.01	151.12	281.68	237.08
63642803985000.00	150.88	281.60	236.88
63642803986000.00	150.60	281.52	236.80
63642803987000.00	150.40	281.44	236.48
63642803988000.00	150.16	281.20	236.56
63642803989000.00	149.76	280.96	236.00
63642803990000.00	149.68	280.68	235.56
63642803991000.00	149.48	280.44	235.40
63642803992000.00	149.32	280.32	234.88
63642803992999.99	148.76	280.12	234.56
63642803994000.00	148.52	279.80	234.28
63642803995000.01	148.24	279.52	233.92
63642803996000.00	147.92	279.20	233.28
63642803997000.01	147.68	278.84	232.72
63642803998000.00	147.56	278.44	232.32
63642803999000.00	147.20	278.24	231.64
63642804000000.00	146.92	277.96	231.36
63642804001000.00	146.72	277.68	230.92
63642804002000.00	146.48	277.36	230.48
63642804003000.00	146.28	277.04	230.32
63642804004000.00	146.08	276.72	230.04
63642804005000.00	145.88	276.44	229.52
63642804005999.99	145.64	276.20	229.00
63642804007000.00	145.40	275.88	228.64
63642804008000.01	145.00	275.52	228.12
63642804009000.00	144.96	275.04	227.64
63642804010000.01	144.84	274.48	227.12
63642804011000.00	144.68	274.20	226.40
63642804012000.00	144.56	274.00	225.96
63642804013000.00	144.40	273.84	225.52
63642804014000.00	144.20	273.60	225.16
63642804015000.00	144.12	273.24	224.44
63642804016000.00	144.04	273.08	224.12
63642804016999.99	144.04	272.68	223.72
63642804018000.00	143.88	272.60	223.56
63642804018999.99	143.92	272.60	223.56
63642804020000.00	143.84	272.60	223.40
63642804021000.01	143.68	272.48	223.16
63642804022000.00	143.56	272.00	222.80
63642804023000.00	143.36	271.88	222.52
63642804024000.00	143.32	271.68	222.12
63642804025000.00	143.24	271.28	221.80
63642804026000.00	143.20	271.04	221.04
63642804027000.00	143.12	270.76	220.60
63642804028000.00	143.16	270.48	220.12
63642804029000.00	143.12	270.28	219.64
63642804029999.99	143.20	270.08	219.32
63642804031000.00	143.20	269.76	218.92
63642804031999.99	143.20	269.60	218.68
63642804033000.00	143.20	269.28	218.28
63642804034000.01	143.08	269.16	217.88
63642804035000.00	143.08	269.00	217.64
63642804036000.00	143.16	268.96	217.16
63642804037000.00	143.08	268.80	216.84
63642804038000.00	143.12	268.84	216.64
63642804039000.00	143.04	268.88	216.40
63642804040000.00	143.04	268.84	216.28
63642804041000.00	142.92	268.80	215.76
63642804042000.00	142.92	268.76	215.52
63642804042999.99	142.92	268.76	215.20
63642804044000.00	142.84	268.80	214.96
63642804044999.99	142.68	268.68	214.68
63642804046000.00	142.72	268.76	214.44
63642804047000.01	142.84	268.88	214.24
63642804048000.00	142.84	268.88	214.04
63642804049000.00	142.84	268.88	213.80
63642804050000.00	142.72	268.84	213.56
63642804051000.00	142.72	268.92	213.40
63642804052000.00	142.68	268.88	213.12
63642804053000.00	142.92	269.16	213.04
63642804054000.00	143.08	269.24	212.84
63642804055000.00	143.08	269.32	212.44
63642804055999.99	143.44	269.32	212.32
63642804057000.00	143.64	269.28	212.20
63642804058000.01	144.00	269.36	212.12
63642804059000.00	144.04	269.28	212.04
63642804060000.01	144.28	269.48	212.00
63642804061000.00	144.64	269.64	212.12
63642804062000.00	144.96	269.84	212.12
63642804063000.00	145.28	270.20	212.20
63642804064000.00	145.60	270.32	212.28
63642804065000.00	145.76	270.48	212.36
63642804066000.00	146.08	270.52	212.20
63642804067000.00	146.64	270.60	212.44
63642804068000.00	146.76	270.60	212.36
63642804068999.99	147.04	270.48	211.92
63642804070000.00	147.24	270.36	211.76
63642804071000.01	147.36	270.32	211.76
63642804072000.00	147.52	270.36	211.92
63642804073000.01	147.80	270.28	211.88
63642804074000.00	147.96	270.04	211.44
63642804075000.00	148.16	269.84	211.32
63642804076000.00	148.16	269.68	211.24
63642804077000.00	148.36	269.72	211.40
63642804078000.00	148.48	269.64	211.36
63642804079000.00	148.60	269.52	211.20
63642804080000.00	148.76	269.28	210.92
63642804081000.00	148.92	269.16	210.76
63642804081999.99	148.92	268.96	210.44
63642804083000.00	148.92	268.80	210.48
63642804084000.01	148.92	268.20	210.24
63642804085000.00	149.00	268.00	209.72
63642804086000.01	148.92	267.68	209.20
63642804087000.00	149.00	267.48	208.84
63642804088000.00	149.00	267.28	208.56
63642804089000.00	149.04	266.88	208.08
63642804090000.00	148.96	266.44	207.64
63642804091000.00	148.88	266.04	207.16
63642804092000.00	148.80	265.60	206.56
63642804093000.00	148.80	265.20	205.84
63642804094000.00	148.88	264.76	205.40
63642804094999.99	148.84	264.32	204.76
63642804096000.00	148.80	263.88	204.24
63642804097000.01	148.84	263.44	203.52
63642804098000.00	148.92	262.92	202.84
63642804099000.01	149.04	261.96	202.16
63642804100000.00	149.20	261.48	200.84
63642804101000.00	149.28	261.00	200.24
63642804102000.00	149.28	260.52	199.76
63642804103000.00	149.40	259.96	199.28
63642804104000.00	149.56	259.60	198.84
63642804105000.00	149.76	259.28	198.52
63642804105999.99	149.80	258.80	198.08
63642804107000.00	149.84	258.36	197.76
63642804107999.99	149.92	257.92	197.40
63642804109000.00	149.92	257.52	197.04
63642804110000.01	150.00	257.08	196.80
63642804111000.00	150.24	256.64	196.48
63642804112000.01	150.40	255.68	196.12
63642804113000.00	150.40	255.68	195.80
63642804114000.00	150.48	254.92	195.52
63642804115000.00	150.60	254.52	194.96
63642804116000.00	150.76	254.28	194.92
63642804117000.00	150.88	254.00	194.76
63642804118000.00	150.88	253.76	194.64
63642804118999.99	150.88	253.56	194.60
63642804120000.00	150.76	253.40	194.48
63642804120999.99	150.92	253.32	194.32
63642804122000.00	150.88	253.00	193.92
63642804123000.01	151.08	252.72	193.68
63642804124000.00	151.12	252.64	193.68
63642804125000.00	151.20	252.68	193.68
63642804126000.00	151.60	252.64	193.68
63642804127000.00	151.80	252.44	193.44
63642804128000.00	151.88	252.20	193.44
63642804129000.00	152.00	252.28	193.96
63642804130000.00	152.08	252.36	194.00
63642804131000.00	152.40	252.08	193.84
63642804131999.99	152.56	252.00	194.08
63642804133000.00	152.72	251.76	194.00
63642804133999.99	152.84	251.68	194.04
63642804135000.00	152.84	251.52	194.00
63642804136000.01	153.04	251.40	194.04
63642804137000.00	153.20	251.28	194.20
63642804138000.00	153.36	251.28	194.32
63642804139000.00	153.64	251.48	194.64
63642804140000.00	153.76	251.48	194.88
63642804141000.00	154.08	251.40	195.20
63642804142000.00	154.36	251.52	195.12
63642804143000.00	154.60	251.64	195.44
63642804144000.00	154.80	251.72	195.92
63642804144999.99	154.88	251.84	196.16
63642804146000.00	155.04	251.92	196.36
63642804146999.99	155.48	252.24	196.72
63642804148000.00	155.92	252.32	196.80
63642804149000.01	156.16	252.40	197.08
63642804150000.00	156.40	252.48	197.32
63642804151000.00	156.64	252.64	197.56
63642804152000.00	157.16	252.80	197.76
63642804153000.00	157.56	253.00	198.12
63642804154000.00	157.80	253.12	198.40
63642804155000.00	158.08	253.08	198.64
63642804156000.00	158.68	253.08	198.80
63642804157000.00	159.04	252.56	199.12
63642804157999.99	159.32	252.16	199.00
63642804159000.00	159.56	252.04	199.44
63642804159999.99	159.64	252.04	199.76
63642804161000.00	160.00	252.20	200.04
63642804162000.01	160.68	252.48	200.64
63642804163000.00	161.24	252.44	201.12
63642804164000.00	161.64	252.48	201.68
63642804165000.00	162.04	252.52	202.04
63642804166000.00	162.36	252.56	202.72
63642804167000.00	162.84	252.80	203.40
63642804168000.00	163.12	253.24	204.48
63642804169000.00	163.72	253.64	205.20
63642804170000.00	163.72	253.88	205.92
63642804170999.99	163.96	254.36	206.64
63642804172000.00	164.08	255.04	207.40
63642804173000.01	164.32	255.48	207.96
63642804174000.00	164.56	256.00	209.44
63642804175000.01	164.84	256.44	210.12
63642804176000.00	165.04	256.68	210.84
63642804177000.00	165.00	256.84	211.24
63642804178000.00	165.08	257.04	211.72
63642804179000.00	165.40	257.44	212.28
63642804180000.00	165.64	257.92	212.92
63642804181000.00	165.80	258.28	213.64
63642804182000.00	165.96	258.56	214.04
63642804183000.00	166.16	258.68	214.40
63642804183999.99	166.52	258.48	214.60
63642804185000.00	166.52	258.36	214.76
63642804186000.01	166.96	258.28	215.08
63642804187000.00	167.44	258.24	215.56
63642804188000.01	167.92	258.16	215.88
63642804189000.00	168.20	258.20	216.72
63642804190000.00	168.52	258.08	217.08
63642804191000.00	168.92	258.04	217.44
63642804192000.00	169.40	258.00	217.80
63642804193000.00	169.84	257.80	218.16
63642804194000.00	170.36	257.52	218.52
63642804195000.00	170.72	257.52	218.76
63642804196000.00	171.28	257.52	219.20
63642804196999.99	171.92	257.64	219.56
63642804198000.00	172.56	257.72	220.04
63642804199000.01	173.32	257.64	220.40
63642804200000.00	173.60	257.52	220.56
63642804201000.01	174.28	257.44	220.84
63642804202000.00	174.84	257.52	221.04
63642804203000.00	175.12	257.16	221.16
63642804204000.00	175.40	256.80	221.16
63642804205000.00	175.68	256.36	221.08
63642804206000.00	176.20	255.96	221.20
63642804207000.00	176.52	255.64	221.20
63642804207999.99	177.12	255.24	221.40
63642804209000.00	177.60	255.44	222.12
63642804209999.99	178.24	255.92	222.84
63642804211000.00	178.72	256.40	223.76
63642804212000.01	179.00	256.52	224.28
63642804213000.00	179.36	256.28	224.60
63642804214000.00	179.92	256.24	225.04
63642804215000.00	180.52	256.32	225.36
63642804216000.00	181.12	256.76	225.72
63642804217000.00	181.76	257.04	226.44
63642804218000.00	182.32	257.28	227.04
63642804219000.00	183.04	257.44	227.92
63642804220000.00	183.68	257.44	228.44
63642804220999.99	184.28	257.48	228.76
63642804222000.00	185.00	257.60	229.20
63642804222999.99	185.76	257.60	229.48
63642804224000.00	186.48	257.64	229.84
63642804225000.01	187.28	257.76	230.40
63642804226000.00	188.16	257.80	230.84
63642804227000.00	188.96	257.72	231.08
63642804228000.00	189.80	257.72	231.48
63642804229000.00	190.56	257.36	231.68
63642804230000.00	191.80	257.12	231.96
63642804231000.00	192.48	257.24	232.32
63642804232000.00	193.20	257.76	232.92
63642804233000.00	193.96	257.96	233.88
63642804233999.99	194.68	258.20	234.44
63642804235000.00	195.56	258.32	234.80
63642804235999.99	196.56	258.48	235.32
63642804237000.00	197.28	258.96	235.80
63642804238000.01	198.00	259.36	236.40
63642804239000.00	198.64	259.84	237.00
63642804240000.00	199.40	260.20	237.48
63642804241000.00	199.88	260.48	237.68
63642804242000.00	200.44	260.64	237.92
63642804243000.00	201.08	260.72	237.72
63642804244000.00	202.32	260.48	237.60
63642804245000.00	202.92	260.24	237.32
63642804246000.00	203.44	259.96	237.16
63642804246999.99	204.04	259.60	237.16
63642804248000.00	204.60	259.60	237.28
63642804248999.99	205.28	259.56	237.52
63642804250000.00	205.96	259.24	237.36
63642804251000.01	206.52	259.00	237.48
63642804252000.00	207.00	258.92	237.52
63642804253000.00	207.44	258.76	237.64
63642804254000.00	208.04	258.48	237.68
63642804255000.00	208.48	258.24	237.64
63642804256000.00	208.92	258.04	237.68
63642804257000.00	209.48	257.92	237.76
63642804258000.00	210.68	257.84	237.92
63642804259000.00	211.20	257.88	238.20
63642804259999.99	211.60	258.04	238.56
63642804261000.00	211.96	258.20	239.04
63642804262000.01	212.32	258.08	239.48
63642804263000.00	212.60	257.88	239.60
63642804264000.01	212.92	257.44	239.64
63642804265000.00	213.40	257.40	239.92
63642804266000.00	213.72	257.28	240.04
63642804267000.00	214.12	256.96	240.08
63642804268000.00	214.36	257.00	240.36
63642804269000.00	214.68	257.00	240.52
63642804270000.00	215.24	256.92	240.92
63642804271000.00	215.44	256.92	241.40
63642804272000.00	215.64	256.56	241.32
63642804272999.99	215.84	256.32	241.40
63642804274000.00	216.80	256.64	241.60
63642804275000.01	217.36	256.88	241.84
63642804276000.00	217.48	257.00	242.24
63642804277000.01	217.76	256.92	242.64
63642804278000.00	218.16	257.04	242.80
63642804279000.00	218.92	257.04	242.88
63642804280000.00	219.36	257.08	243.16
63642804281000.00	219.80	257.00	243.36
63642804282000.00	220.44	256.80	243.40
63642804283000.00	221.12	256.52	243.36
63642804284000.00	221.56	256.24	243.56
63642804285000.00	222.04	256.36	243.80
63642804285999.99	222.72	256.24	243.92
63642804287000.00	223.24	256.20	243.92
63642804288000.01	224.56	256.04	244.08
63642804289000.00	225.12	255.92	244.12
63642804290000.01	225.56	255.72	244.12
63642804291000.00	226.40	255.72	244.32
63642804292000.00	226.84	255.56	244.60
63642804293000.00	227.40	255.64	245.08
63642804294000.00	227.84	255.44	244.96
63642804295000.00	228.12	255.48	245.20
63642804296000.00	228.40	255.20	245.04
63642804296999.99	228.80	254.92	245.00
63642804298000.00	229.00	254.52	244.88
63642804298999.99	229.32	254.16	244.80
63642804300000.00	229.56	253.88	245.04
63642804301000.01	229.60	253.92	245.68
63642804302000.00	229.68	253.72	245.52
63642804303000.01	229.76	253.36	245.64
63642804304000.00	229.96	252.84	245.44
63642804305000.00	229.84	252.16	245.52
63642804306000.00	229.76	252.00	245.88
63642804307000.00	229.88	251.56	246.32
63642804308000.00	230.00	251.20	246.40
63642804309000.00	229.92	250.96	246.52
63642804309999.99	229.88	250.92	247.12
63642804311000.00	229.80	250.88	247.60
63642804311999.99	229.80	250.52	247.88
63642804313000.00	229.76	249.96	247.96
63642804314000.01	229.56	249.40	248.00
63642804315000.00	229.36	248.88	248.08
63642804316000.00	229.16	248.64	248.24
63642804317000.00	229.08	248.40	248.36
63642804318000.00	228.44	247.96	248.64
63642804319000.00	228.00	247.48	249.20
63642804320000.00	227.68	247.48	249.36
63642804321000.00	227.52	247.56	250.08
63642804322000.00	227.52	247.48	250.28
63642804322999.99	227.48	247.52	250.68
63642804324000.00	227.32	247.92	251.40
63642804324999.99	226.80	248.36	252.16
63642804326000.00	226.40	249.08	253.12
63642804327000.01	226.12	249.56	253.68
63642804328000.00	225.76	250.12	254.56
63642804329000.00	225.52	250.52	255.08
63642804330000.00	225.12	250.92	255.60
63642804331000.00	224.80	251.24	256.24
63642804332000.00	224.28	251.80	256.88
63642804333000.00	224.00	253.68	257.96
63642804334000.00	223.56	253.68	259.00
63642804335000.00	223.16	254.76	259.72
63642804335999.99	222.88	255.32	260.76
63642804337000.00	222.44	256.08	261.40
63642804337999.99	222.16	257.04	262.28
63642804339000.00	221.84	257.88	263.00
63642804340000.01	221.60	258.76	263.60
63642804341000.00	221.12	259.48	264.08
63642804342000.00	220.64	260.08	264.56
63642804343000.00	220.08	260.84	265.04
63642804344000.00	219.60	261.60	265.56
63642804345000.00	219.12	262.24	265.80
63642804346000.00	218.56	262.68	265.80
63642804347000.00	218.36	263.28	266.04
63642804348000.00	217.92	265.00	266.40
63642804348999.99	217.52	266.12	266.92
63642804350000.00	217.00	266.72	267.44
63642804351000.01	216.80	267.44	267.76
63642804352000.00	216.64	268.16	268.12
63642804353000.01	216.36	268.80	268.32
63642804354000.00	216.08	269.60	268.44
63642804355000.00	215.88	270.36	268.52
63642804356000.00	215.72	271.08	268.60
63642804357000.00	215.56	271.64	268.60
63642804358000.00	215.40	272.12	268.40
63642804359000.00	215.16	272.52	268.48
63642804360000.00	214.80	273.16	268.60
63642804361000.00	214.36	273.76	268.48
63642804361999.99	214.20	274.20	268.52
63642804363000.00	213.76	275.52	268.56
63642804364000.01	213.20	276.16	268.72
63642804365000.00	212.80	276.80	269.24
63642804366000.01	212.48	277.56	269.40
63642804367000.00	212.20	278.16	269.72
63642804368000.00	211.88	279.04	270.16
63642804369000.00	211.72	279.68	270.40
63642804370000.00	211.44	280.28	270.64
63642804371000.00	211.12	280.92	271.08
63642804372000.00	210.88	281.84	271.56
63642804373000.00	210.56	282.48	271.92
63642804374000.00	210.04	282.92	272.12
63642804374999.99	209.56	283.24	272.28
63642804376000.00	208.56	283.72	272.44
63642804377000.01	208.12	284.16	272.64
63642804378000.00	207.60	285.24	272.80
63642804379000.01	207.32	285.68	273.20
63642804380000.00	206.84	286.12	273.40
63642804381000.00	206.56	286.52	273.56
63642804382000.00	206.40	287.16	273.68
63642804383000.00	206.08	287.68	274.04
63642804384000.00	205.64	287.96	274.08
63642804385000.00	205.28	288.56	274.56
63642804386000.00	204.80	289.20	274.92
63642804387000.00	204.40	289.84	275.24
63642804387999.99	204.00	290.40	275.56
63642804389000.00	203.52	290.80	275.56
63642804390000.01	203.12	291.24	275.88
63642804391000.00	202.24	291.88	276.28
63642804392000.01	201.68	292.64	276.68
63642804393000.00	201.08	293.92	276.96
63642804394000.00	200.48	294.56	277.60
63642804395000.00	200.00	295.12	277.80
63642804396000.00	199.48	295.76	277.88
63642804397000.00	199.04	296.16	277.88
63642804398000.00	198.60	296.68	277.92
63642804398999.99	198.12	297.28	277.84
63642804400000.00	197.96	297.68	277.68
63642804400999.99	197.56	298.20	277.64
63642804402000.00	197.16	298.72	277.60
63642804403000.01	196.76	299.16	277.32
63642804404000.00	196.44	299.64	277.12
63642804405000.00	196.20	300.40	276.96
63642804406000.00	195.40	300.92	276.72
63642804407000.00	194.88	301.16	276.20
63642804408000.00	194.44	301.56	275.60
63642804409000.00	194.08	301.68	274.32
63642804410000.00	193.72	301.96	273.64
63642804411000.00	193.28	302.24	273.04
63642804411999.99	193.04	302.32	272.32
63642804413000.00	192.68	302.12	271.32
63642804413999.99	192.24	301.84	270.32
63642804415000.00	191.96	301.68	269.44
63642804416000.01	191.48	301.64	268.64
63642804417000.00	190.96	301.40	267.64
63642804418000.00	190.60	301.16	266.96
63642804419000.00	190.28	301.08	266.24
63642804420000.00	189.76	300.92	265.48
63642804421000.00	188.56	300.72	264.80
63642804422000.00	187.96	300.44	264.00
63642804423000.00	187.24	299.84	263.08
63642804424000.00	186.68	299.52	261.44
63642804424999.99	186.20	299.28	260.80
63642804426000.00	185.52	299.04	260.12
63642804426999.99	184.72	298.88	259.44
63642804428000.00	184.28	298.72	258.84
63642804429000.01	183.60	298.68	258.32
63642804430000.00	182.92	298.56	257.72
63642804431000.00	182.40	298.20	257.12
63642804432000.00	181.84	297.80	256.40
63642804433000.00	181.44	297.44	255.68
63642804434000.00	180.96	297.12	255.04
63642804435000.00	180.04	296.96	254.52
63642804436000.00	179.56	296.72	253.92
63642804437000.00	179.04	296.44	253.44
63642804437999.99	178.72	296.08	252.88
63642804439000.00	178.32	295.88	252.44
63642804440000.01	177.92	295.72	251.28
63642804441000.00	177.56	295.44	250.64
63642804442000.01	177.16	295.24	250.08
63642804443000.00	176.92	294.96	249.40
63642804444000.00	176.72	294.36	248.60
63642804445000.00	176.48	293.84	247.96
63642804446000.00	176.12	293.64	247.52
63642804447000.00	175.96	293.32	246.80
63642804448000.00	175.72	292.96	246.12
63642804449000.00	175.44	292.40	245.36
63642804450000.00	174.92	291.84	244.76
63642804450999.99	174.72	291.52	244.24
63642804452000.00	174.56	291.16	243.68
63642804453000.01	174.40	290.56	243.28
63642804454000.00	174.16	290.16	242.04
63642804455000.01	173.84	289.84	241.40
63642804456000.00	173.88	289.40	240.64
63642804457000.00	173.92	288.92	239.92
63642804458000.00	173.88	288.60	239.20
63642804459000.00	173.88	288.20	238.60
63642804460000.00	173.72	287.88	238.12
63642804461000.00	173.76	287.56	237.56
63642804462000.00	173.76	287.36	237.08
63642804463000.00	173.72	287.08	236.40
63642804463999.99	173.84	286.72	235.80
63642804465000.00	173.96	286.28	235.12
63642804466000.01	174.00	285.48	234.36
63642804467000.00	174.12	285.48	233.56
63642804468000.01	174.40	284.52	232.76
63642804469000.00	174.60	284.12	231.28
63642804470000.00	174.80	283.68	230.68
63642804471000.00	174.92	283.16	230.04
63642804472000.00	174.84	282.76	229.56
63642804473000.00	174.76	282.60	229.28
63642804474000.00	174.88	282.64	229.00
63642804475000.00	174.60	282.08	228.44
63642804476000.00	174.56	281.68	228.12
63642804476999.99	174.40	281.44	227.96
63642804478000.00	174.12	281.40	227.84
63642804479000.01	173.92	281.32	227.60
63642804480000.00	173.64	281.20	227.40
63642804481000.01	173.36	281.12	227.24
63642804482000.00	173.08	280.88	227.00
63642804483000.00	172.80	280.08	226.76
63642804484000.00	172.44	279.84	226.20
63642804485000.00	172.24	279.64	225.80
63642804486000.00	172.28	279.40	225.40
63642804487000.00	172.24	279.08	225.12
63642804487999.99	172.00	278.64	224.68
63642804489000.00	171.72	278.16	224.32
63642804489999.99	171.44	278.04	224.12
63642804491000.00	171.12	277.60	223.72
63642804492000.01	171.04	277.48	223.28
63642804493000.00	171.12	277.16	222.84
63642804494000.01	171.20	276.96	222.36
63642804495000.00	170.60	276.60	221.92
63642804496000.00	170.20	276.36	221.56
63642804497000.00	169.88	276.00	221.20
63642804498000.00	169.48	275.80	220.76
63642804499000.00	169.24	275.56	220.16
63642804500000.00	169.00	275.08	219.48
63642804500999.99	168.48	274.52	218.92
63642804502000.00	167.88	274.08	218.36
63642804502999.99	167.56	273.60	217.60
63642804504000.00	167.20	273.08	216.84
63642804505000.01	166.88	272.68	216.20
63642804506000.00	166.56	272.24	215.56
63642804507000.00	166.16	272.00	214.88
63642804508000.00	165.76	271.76	214.36
63642804509000.00	165.32	271.48	213.96
63642804510000.00	164.52	271.44	213.68
63642804511000.00	164.12	271.48	213.20
63642804512000.00	163.84	271.16	212.68
63642804513000.00	163.44	270.44	211.88
63642804513999.99	163.20	270.08	210.72
63642804515000.00	162.92	269.92	210.12
63642804515999.99	162.76	269.64	209.48
63642804517000.00	162.56	269.12	208.64
63642804518000.01	162.36	268.52	207.84
63642804519000.00	162.16	267.84	206.76
63642804520000.00	161.96	267.20	205.88
63642804521000.00	161.52	266.64	205.28
63642804522000.00	161.12	266.12	204.64
63642804523000.00	160.84	265.72	203.88
63642804524000.00	160.20	265.08	203.00
63642804525000.00	159.88	264.32	202.12
63642804526000.00	159.56	263.76	201.44
63642804526999.99	159.16	262.48	200.52
63642804528000.00	158.72	262.00	199.92
63642804528999.99	158.44	261.60	198.88
63642804530000.00	158.16	261.00	198.36
63642804531000.01	157.76	260.36	197.72
63642804532000.00	157.44	259.84	197.36
63642804533000.00	157.20	259.48	197.00
63642804534000.00	156.76	259.04	196.72
63642804535000.00	156.40	258.52	196.24
63642804536000.00	156.12	258.00	195.76
63642804537000.00	155.76	257.60	195.52
63642804538000.00	155.40	257.12	195.08
63642804539000.00	154.72	256.72	194.84
63642804539999.99	154.28	256.08	194.28
63642804541000.00	154.00	255.60	193.68
63642804541999.99	153.52	254.48	193.12
63642804543000.00	153.08	253.96	192.44
63642804544000.01	153.04	253.48	191.84
63642804545000.00	152.80	253.08	191.48
63642804546000.00	152.64	252.72	191.04
63642804547000.00	152.32	252.44	190.76
63642804548000.00	152.00	251.96	190.36
63642804549000.00	151.76	251.56	189.96
63642804550000.00	151.52	251.12	189.56
63642804551000.00	151.16	250.88	189.36
63642804552000.00	150.76	250.84	189.24
63642804552999.99	150.20	250.68	189.12
63642804554000.00	149.68	250.56	189.08
63642804555000.01	149.36	250.28	188.84
63642804556000.00	149.12	250.28	188.60
63642804557000.01	148.76	249.84	188.40
63642804558000.00	148.32	249.64	188.08
63642804559000.00	148.12	249.80	188.24
