time	Hvar	Evar	Zvar
63644192615000.00	20.88	181.16	160.48
63644192616000.00	20.92	181.12	160.56
63644192617000.00	20.96	181.20	160.80
63644192618000.00	20.96	181.32	160.96
63644192619000.00	21.00	181.44	161.00
63644192619999.99	21.08	181.52	161.16
63644192621000.00	21.08	181.60	161.36
63644192621999.99	21.20	181.64	161.40
63644192623000.00	21.28	181.80	161.72
63644192624000.01	21.36	181.88	161.84
63644192625000.00	21.32	181.88	161.92
63644192626000.00	21.36	182.00	162.08
63644192627000.00	21.36	182.08	162.40
63644192628000.00	21.40	182.20	162.52
63644192629000.00	21.40	182.32	162.64
63644192630000.00	21.40	182.36	162.80
63644192631000.00	21.36	182.48	162.92
63644192632000.00	21.36	182.52	163.08
63644192632999.99	21.36	182.64	163.24
63644192634000.00	21.32	182.72	163.36
63644192634999.99	21.32	182.68	163.52
63644192636000.00	21.32	182.76	163.56
63644192637000.01	21.24	182.72	163.68
63644192638000.00	21.28	182.80	163.80
63644192639000.00	21.20	182.92	163.76
63644192640000.00	21.28	182.92	164.00
63644192641000.00	21.24	183.00	163.96
63644192642000.00	21.24	183.00	164.16
63644192643000.00	21.20	183.00	164.24
63644192644000.00	21.24	183.00	164.36
63644192645000.00	21.16	183.04	164.44
63644192645999.99	21.16	183.12	164.44
63644192647000.00	21.12	183.08	164.48
63644192648000.01	21.08	183.08	164.56
63644192649000.00	21.16	183.16	164.56
63644192650000.01	21.16	183.20	164.60
63644192651000.00	21.12	183.24	164.64
63644192652000.00	21.24	183.24	164.56
63644192653000.00	21.16	183.20	164.64
63644192654000.00	21.12	183.12	164.72
63644192655000.00	21.28	183.12	164.60
63644192656000.00	21.16	183.12	164.68
63644192657000.00	21.20	183.16	164.68
63644192658000.00	21.24	183.20	164.72
63644192658999.99	21.24	183.20	164.60
63644192660000.00	21.28	183.16	164.64
63644192661000.01	21.32	183.16	164.68
63644192662000.00	21.36	183.16	164.64
63644192663000.01	21.40	183.12	164.72
63644192664000.00	21.36	183.04	164.68
63644192665000.00	21.40	183.08	164.72
63644192666000.00	21.44	183.16	164.64
63644192667000.00	21.32	183.16	164.64
63644192668000.00	21.28	183.16	164.60
63644192669000.00	21.32	183.12	164.52
63644192670000.00	21.24	183.12	164.72
63644192671000.00	21.24	183.08	164.60
63644192671999.99	21.20	183.16	164.72
63644192673000.00	21.20	183.08	164.64
63644192674000.01	21.08	183.12	164.60
63644192675000.00	21.08	183.12	164.64
63644192676000.01	21.00	183.08	164.68
63644192677000.00	21.00	183.12	164.60
63644192678000.00	20.88	183.08	164.64
63644192679000.00	20.80	183.12	164.56
63644192680000.00	20.76	183.12	164.64
63644192681000.00	20.68	183.08	164.64
63644192682000.00	20.64	182.92	164.12
63644192682999.99	20.44	182.96	164.08
63644192684000.00	20.40	183.00	164.04
63644192684999.99	20.28	183.00	164.00
63644192686000.00	20.20	182.96	164.00
63644192687000.01	20.20	183.00	163.88
63644192688000.00	20.08	183.00	163.80
63644192689000.00	19.96	182.96	163.80
63644192690000.00	19.92	183.08	164.36
63644192691000.00	19.88	183.16	164.28
63644192692000.00	19.84	183.08	164.24
63644192693000.00	19.88	183.16	164.16
63644192694000.00	19.72	183.12	164.20
63644192695000.00	19.72	183.20	164.24
63644192695999.99	19.64	183.20	164.12
63644192697000.00	19.60	183.16	164.16
63644192697999.99	19.52	183.16	164.08
63644192699000.00	19.52	183.24	164.04
63644192700000.01	19.44	183.24	164.04
63644192701000.00	19.48	183.28	164.04
63644192702000.00	19.36	183.28	163.88
63644192703000.00	19.44	183.28	163.80
63644192704000.00	19.36	183.32	163.88
63644192705000.00	19.36	183.36	163.84
63644192706000.00	19.36	183.36	163.76
63644192707000.00	19.32	183.44	163.60
63644192708000.00	19.28	183.44	163.72
63644192708999.99	19.32	183.40	163.68
63644192710000.00	19.28	183.40	163.68
63644192710999.99	19.44	183.44	163.56
63644192712000.00	19.24	183.40	163.60
63644192713000.01	19.32	183.48	163.56
63644192714000.00	19.36	183.52	163.64
63644192715000.00	19.32	183.44	163.60
63644192716000.00	19.32	183.48	163.60
63644192717000.00	19.24	183.32	163.52
63644192718000.00	19.28	183.52	163.60
63644192719000.00	19.20	183.40	163.48
63644192720000.00	19.24	183.40	163.60
63644192721000.00	19.24	183.44	163.60
63644192721999.99	19.28	183.44	163.68
63644192723000.00	19.24	183.48	163.48
63644192723999.99	19.24	183.44	163.56
63644192725000.00	19.28	183.36	163.52
63644192726000.01	19.28	183.40	163.48
63644192727000.00	19.28	183.40	163.40
63644192728000.00	19.32	183.32	163.36
63644192729000.00	19.24	183.36	163.32
63644192730000.00	19.24	183.28	163.32
63644192731000.00	19.32	183.32	163.32
63644192732000.00	19.28	183.24	163.28
63644192733000.00	19.28	183.20	163.28
63644192734000.00	19.32	183.20	163.20
63644192734999.99	19.28	183.16	163.28
63644192736000.00	19.24	183.20	163.12
63644192737000.01	19.28	183.12	163.20
63644192738000.00	19.28	183.04	163.08
63644192739000.01	19.32	183.20	163.16
63644192740000.00	19.24	183.00	163.12
63644192741000.00	19.24	183.04	163.04
63644192742000.00	19.16	183.04	163.04
63644192743000.00	19.20	182.92	163.04
63644192744000.00	19.20	182.96	162.92
63644192745000.00	19.24	182.96	162.88
63644192746000.00	19.20	183.08	162.92
63644192747000.00	19.20	183.00	163.00
63644192747999.99	19.20	182.96	162.88
63644192749000.00	19.24	182.96	162.80
63644192750000.01	19.24	182.92	162.84
63644192751000.00	19.28	182.92	162.88
63644192752000.01	19.36	182.88	162.84
63644192753000.00	19.36	182.88	162.80
63644192754000.00	19.32	182.92	162.84
63644192755000.00	19.36	182.92	162.84
63644192756000.00	19.36	182.88	162.84
63644192757000.00	19.32	182.92	162.84
63644192758000.00	19.36	182.84	162.92
63644192759000.00	19.48	182.92	162.84
63644192760000.00	19.36	182.92	162.96
63644192760999.99	19.40	182.92	162.96
63644192762000.00	19.40	182.88	162.92
63644192763000.01	19.40	182.88	163.00
63644192764000.00	19.44	182.76	162.96
63644192765000.01	19.48	182.72	162.96
63644192766000.00	19.48	182.76	162.88
63644192767000.00	19.56	182.68	162.88
63644192768000.00	19.52	182.56	162.80
63644192769000.00	19.60	182.48	162.76
63644192770000.00	19.68	182.40	162.72
63644192771000.00	19.64	182.44	162.72
63644192771999.99	19.72	182.36	162.64
63644192773000.00	19.80	182.24	162.64
63644192773999.99	19.72	182.24	162.64
63644192775000.00	19.80	182.24	162.44
63644192776000.01	19.80	182.16	162.48
63644192777000.00	19.88	182.08	162.36
63644192778000.01	19.88	182.00	162.48
63644192779000.00	19.92	182.00	162.52
63644192780000.00	19.96	182.08	162.52
63644192781000.00	19.88	182.04	162.52
63644192782000.00	19.96	182.16	162.76
63644192783000.00	19.92	182.16	162.56
63644192784000.00	19.96	182.12	162.64
63644192784999.99	19.80	182.12	162.68
63644192786000.00	19.80	182.12	162.56
63644192786999.99	19.84	182.20	162.80
63644192788000.00	19.84	182.08	162.64
63644192789000.01	19.72	182.04	162.56
63644192790000.00	19.72	181.92	162.56
63644192791000.00	19.76	181.96	162.60
63644192792000.00	19.80	181.88	162.64
63644192793000.00	19.68	181.84	162.48
63644192794000.00	19.72	181.68	162.52
63644192795000.00	19.64	181.68	162.48
63644192796000.00	19.56	181.52	162.36
63644192797000.00	19.52	181.40	162.28
63644192797999.99	19.52	181.32	162.28
63644192799000.00	19.52	181.08	162.12
63644192799999.99	19.52	180.96	162.00
63644192801000.00	19.44	180.84	161.88
63644192802000.01	19.44	180.84	161.84
63644192803000.00	19.44	180.52	161.84
63644192804000.00	19.40	180.56	161.80
63644192805000.00	19.44	180.60	161.84
63644192806000.00	19.32	180.48	161.84
63644192807000.00	19.32	180.36	161.84
63644192808000.00	19.24	180.36	161.76
63644192809000.00	19.16	180.36	161.88
63644192810000.00	19.24	180.40	161.92
63644192810999.99	19.16	180.36	162.00
63644192812000.00	19.04	180.48	161.96
63644192812999.99	19.00	180.48	162.00
63644192814000.00	18.92	180.52	162.08
63644192815000.01	18.88	180.44	162.04
63644192816000.00	18.80	180.44	162.04
63644192817000.00	18.76	180.44	162.04
63644192818000.00	18.84	180.48	162.12
63644192819000.00	18.76	180.52	162.16
63644192820000.00	18.72	180.40	162.16
63644192821000.00	18.68	180.44	162.12
63644192822000.00	18.68	180.40	162.08
63644192823000.00	18.64	180.40	162.04
63644192823999.99	18.60	180.32	162.00
63644192825000.00	18.56	180.28	161.96
63644192826000.01	18.52	180.24	161.92
63644192827000.00	18.48	180.16	161.80
63644192828000.01	18.36	180.16	161.80
63644192829000.00	18.40	180.04	161.72
63644192830000.00	18.28	179.92	161.76
63644192831000.00	18.28	179.88	161.64
63644192832000.00	18.20	179.76	161.56
63644192833000.00	18.16	179.56	161.52
63644192834000.00	18.16	179.36	161.48
63644192835000.00	18.12	179.32	161.20
63644192836000.00	18.04	179.20	161.20
63644192836999.99	18.00	179.16	161.12
63644192838000.00	18.00	179.16	161.04
63644192839000.01	17.96	179.00	160.96
63644192840000.00	17.92	178.92	160.76
63644192841000.01	17.96	178.80	160.84
63644192842000.00	17.84	178.64	160.72
63644192843000.00	17.80	178.64	160.64
63644192844000.00	17.76	178.44	160.52
63644192845000.00	17.68	178.44	160.44
63644192846000.00	17.48	178.32	160.40
63644192847000.00	17.48	178.20	160.28
63644192848000.00	17.36	177.88	160.16
63644192849000.00	17.28	177.84	159.96
63644192849999.99	17.20	177.72	159.88
63644192851000.00	17.16	177.52	159.68
63644192852000.01	17.08	177.44	159.56
63644192853000.00	16.96	177.32	159.44
63644192854000.01	16.92	177.16	159.32
63644192855000.00	16.72	177.08	159.16
63644192856000.00	16.68	177.00	159.08
63644192857000.00	16.64	176.88	159.00
63644192858000.00	16.56	176.80	158.80
63644192859000.00	16.40	176.72	158.72
63644192860000.00	16.36	176.64	158.76
63644192861000.00	16.20	176.40	158.60
63644192862000.00	16.16	176.36	158.52
63644192862999.99	16.04	176.32	158.40
63644192864000.00	16.04	176.12	158.24
63644192865000.01	15.92	176.16	158.24
63644192866000.00	15.84	176.12	158.08
63644192867000.01	15.76	175.96	158.08
63644192868000.00	15.76	175.92	158.00
63644192869000.00	15.68	175.80	157.84
63644192870000.00	15.68	175.72	157.80
63644192871000.00	15.60	175.64	157.72
63644192872000.00	15.60	175.56	157.60
63644192873000.00	15.56	175.52	157.44
63644192873999.99	15.48	175.36	157.36
63644192875000.00	15.48	175.32	157.24
63644192875999.99	15.28	175.28	157.12
63644192877000.00	15.32	175.08	157.00
63644192878000.01	15.24	174.92	156.88
63644192879000.00	15.12	174.92	156.64
63644192880000.00	15.12	174.80	156.64
63644192881000.00	15.08	174.76	156.60
63644192882000.00	14.92	174.68	156.48
63644192883000.00	14.88	174.60	156.32
63644192884000.00	14.88	174.56	156.24
63644192885000.00	14.68	174.52	156.08
63644192886000.00	14.76	174.36	156.08
63644192886999.99	14.68	174.36	155.88
63644192888000.00	14.64	174.32	155.76
63644192888999.99	14.60	174.24	155.64
63644192890000.00	14.60	174.24	155.56
63644192891000.01	14.56	174.24	155.40
63644192892000.00	14.48	174.04	155.16
63644192893000.00	14.52	174.04	154.96
63644192894000.00	14.48	173.96	154.92
63644192895000.00	14.48	173.88	154.80
63644192896000.00	14.48	173.80	154.68
63644192897000.00	14.40	173.72	154.48
63644192898000.00	14.40	173.68	154.36
63644192899000.00	14.40	173.56	154.16
63644192899999.99	14.40	173.48	154.20
63644192901000.00	14.36	173.56	154.12
63644192901999.99	14.32	173.52	154.04
63644192903000.00	14.28	173.40	153.92
63644192904000.01	14.28	173.40	153.84
63644192905000.00	14.24	173.40	153.72
63644192906000.00	14.24	173.28	153.56
63644192907000.00	14.20	173.20	153.60
63644192908000.00	14.20	173.12	153.36
63644192909000.00	14.08	173.08	153.28
63644192910000.00	14.12	173.08	153.28
63644192911000.00	14.00	173.00	153.16
63644192912000.00	14.00	173.00	153.16
63644192912999.99	13.92	172.96	153.04
63644192914000.00	13.88	172.88	153.00
63644192915000.01	13.92	172.88	152.88
63644192916000.00	13.88	172.84	152.80
63644192917000.01	13.80	172.76	152.60
63644192918000.00	13.72	172.72	152.52
63644192919000.00	13.68	172.68	152.48
63644192920000.00	13.64	172.56	152.32
63644192921000.00	13.60	172.40	152.20
63644192922000.00	13.52	172.36	152.04
63644192923000.00	13.48	172.28	151.84
63644192924000.00	13.44	172.20	151.64
63644192925000.00	13.44	172.20	151.56
63644192925999.99	13.36	172.16	151.44
63644192927000.00	13.40	172.12	151.40
63644192928000.01	13.36	172.16	151.32
63644192929000.00	13.28	172.12	151.20
63644192930000.01	13.28	172.16	151.20
63644192931000.00	13.32	172.20	151.08
63644192932000.00	13.28	172.20	151.04
63644192933000.00	13.24	172.24	150.96
63644192934000.00	13.24	172.20	151.04
63644192935000.00	13.20	172.24	151.08
63644192936000.00	13.16	172.28	150.92
63644192937000.00	13.20	172.28	151.00
63644192938000.00	13.20	172.28	150.88
63644192938999.99	13.20	172.44	151.00
63644192940000.00	13.24	172.48	150.92
63644192941000.01	13.28	172.48	150.92
63644192942000.00	13.20	172.48	150.92
63644192943000.01	13.36	172.52	151.00
63644192944000.00	13.32	172.60	150.96
63644192945000.00	13.32	172.76	151.00
63644192946000.00	13.28	172.80	151.04
63644192947000.00	13.32	172.76	151.00
63644192948000.00	13.28	172.88	151.00
63644192949000.00	13.40	172.96	151.08
63644192950000.00	13.40	173.00	151.00
63644192951000.00	13.52	173.16	151.08
63644192951999.99	13.56	173.12	151.16
63644192953000.00	13.60	173.20	151.12
63644192954000.01	13.64	173.24	151.16
63644192955000.00	13.68	173.28	151.16
63644192956000.01	13.72	173.28	151.12
63644192957000.00	13.68	173.36	151.24
63644192958000.00	13.64	173.44	151.24
63644192959000.00	13.68	173.40	151.36
63644192960000.00	13.76	173.56	151.24
63644192961000.00	13.68	173.52	151.28
63644192962000.00	13.68	173.64	151.36
63644192962999.99	13.88	173.68	151.12
63644192964000.00	13.84	173.72	151.16
63644192964999.99	13.92	173.76	151.20
63644192966000.00	13.92	173.92	151.28
63644192967000.01	13.92	174.04	151.36
63644192968000.00	14.04	174.12	151.56
63644192969000.01	14.04	174.28	151.60
63644192970000.00	14.12	174.36	151.68
63644192971000.00	14.16	174.44	151.64
63644192972000.00	14.20	174.56	151.72
63644192973000.00	14.32	174.64	151.88
63644192974000.00	14.24	174.80	151.96
63644192975000.00	14.24	174.88	152.08
63644192975999.99	14.32	175.04	152.16
63644192977000.00	14.40	175.12	152.20
63644192977999.99	14.40	175.20	152.36
63644192979000.00	14.44	175.40	152.48
63644192980000.01	14.52	175.64	152.56
63644192981000.00	14.52	175.72	152.64
63644192982000.00	14.56	175.76	152.56
63644192983000.00	14.60	175.92	152.72
63644192984000.00	14.64	176.12	152.88
63644192985000.00	14.68	176.16	153.00
63644192986000.00	14.84	176.32	153.08
63644192987000.00	14.92	176.32	153.08
63644192988000.00	14.92	176.28	153.12
63644192988999.99	15.04	176.40	153.12
63644192990000.00	15.08	176.44	153.16
63644192990999.99	15.12	176.44	153.04
63644192992000.00	15.20	176.52	153.08
63644192993000.01	15.24	176.44	152.96
63644192994000.00	15.36	176.36	152.92
63644192995000.00	15.40	176.36	152.88
63644192996000.00	15.60	176.20	152.88
63644192997000.00	15.60	176.24	152.80
63644192998000.00	15.64	176.20	152.72
63644192999000.00	15.72	176.20	152.64
63644193000000.00	15.68	176.08	152.56
63644193001000.00	15.80	176.04	152.52
63644193001999.99	15.88	175.96	152.56
63644193003000.00	15.88	175.92	152.48
63644193003999.99	15.92	176.00	152.72
63644193005000.00	15.92	176.08	152.68
63644193006000.01	15.88	176.04	152.76
63644193007000.00	16.00	176.04	152.80
63644193008000.00	15.96	176.04	152.76
63644193009000.00	15.92	176.16	152.88
63644193010000.00	15.96	176.24	153.00
63644193011000.00	15.96	176.28	153.08
63644193012000.00	15.96	176.36	153.24
63644193013000.00	16.00	176.44	153.36
63644193014000.00	16.04	176.60	153.44
63644193014999.99	16.16	176.68	153.64
63644193016000.00	16.16	176.76	153.68
63644193016999.99	16.16	176.84	153.84
63644193018000.00	16.24	176.92	153.96
63644193019000.01	16.32	177.00	154.00
63644193020000.00	16.36	177.00	154.16
63644193021000.00	16.40	177.16	154.24
63644193022000.00	16.52	177.20	154.16
63644193023000.00	16.48	177.24	154.32
63644193024000.00	16.60	177.28	154.44
63644193025000.00	16.64	177.36	154.40
63644193026000.00	16.68	177.40	154.52
63644193027000.00	16.76	177.40	154.64
63644193027999.99	16.76	177.40	154.72
63644193029000.00	16.80	177.40	154.68
63644193030000.01	16.96	177.32	154.68
63644193031000.00	16.88	177.36	154.64
63644193032000.01	16.96	177.32	154.72
63644193033000.00	16.92	177.24	154.68
63644193034000.00	17.12	177.24	154.72
63644193035000.00	17.16	177.24	154.76
63644193036000.00	17.16	177.16	154.68
63644193037000.00	17.32	177.16	154.72
63644193038000.00	17.36	177.08	154.76
63644193039000.00	17.44	177.08	154.72
63644193040000.00	17.44	177.04	154.80
63644193040999.99	17.56	177.04	154.80
63644193042000.00	17.64	177.08	154.88
63644193043000.01	17.64	177.04	154.88
63644193044000.00	17.72	177.00	154.88
63644193045000.01	17.72	177.04	155.00
63644193046000.00	17.80	177.04	155.00
63644193047000.00	17.84	177.08	155.08
63644193048000.00	17.96	177.08	155.00
63644193049000.00	17.92	177.04	155.08
63644193050000.00	18.00	177.00	155.12
63644193051000.00	17.96	176.96	155.24
63644193052000.00	17.96	176.96	155.24
63644193053000.00	18.00	177.00	155.20
63644193053999.99	18.08	176.96	155.28
63644193055000.00	18.12	176.92	155.24
63644193056000.01	18.08	176.96	155.36
63644193057000.00	18.12	176.92	155.44
63644193058000.01	18.20	176.96	155.40
63644193059000.00	18.20	176.92	155.40
63644193060000.00	18.28	176.88	155.52
63644193061000.00	18.32	176.84	155.44
63644193062000.00	18.36	176.80	155.48
63644193063000.00	18.40	176.84	155.48
63644193064000.00	18.44	176.80	155.68
63644193064999.99	18.48	176.84	155.56
63644193066000.00	18.48	176.84	155.60
63644193066999.99	18.52	176.72	155.60
63644193068000.00	18.60	176.80	155.68
63644193069000.01	18.64	176.76	155.64
63644193070000.00	18.68	176.72	155.76
63644193071000.00	18.64	176.76	155.68
63644193072000.00	18.68	176.72	155.80
63644193073000.00	18.68	176.64	155.88
63644193074000.00	18.80	176.72	155.84
63644193075000.00	18.88	176.68	155.80
63644193076000.00	19.00	176.64	155.80
63644193077000.00	18.96	176.68	155.88
63644193077999.99	19.00	176.68	155.92
63644193079000.00	19.08	176.68	155.92
63644193079999.99	19.20	176.64	156.00
63644193081000.00	19.16	176.64	156.04
63644193082000.01	19.24	176.68	156.12
63644193083000.00	19.24	176.56	156.12
63644193084000.00	19.32	176.68	156.20
63644193085000.00	19.36	176.68	156.32
63644193086000.00	19.44	176.64	156.40
63644193087000.00	19.36	176.64	156.36
63644193088000.00	19.40	176.72	156.44
63644193089000.00	19.48	176.64	156.56
63644193090000.00	19.56	176.60	156.56
63644193090999.99	19.48	176.68	156.64
63644193092000.00	19.56	176.68	156.72
63644193092999.99	19.56	176.60	156.72
63644193094000.00	19.60	176.68	156.84
63644193095000.01	19.64	176.60	156.88
63644193096000.00	19.68	176.68	156.92
63644193097000.00	19.72	176.80	157.00
63644193098000.00	19.60	176.80	157.08
63644193099000.00	19.64	176.76	157.12
63644193100000.00	19.64	176.72	157.20
63644193101000.00	19.68	176.80	157.24
63644193102000.00	19.68	176.80	157.24
63644193103000.00	19.72	176.76	157.28
63644193103999.99	19.72	176.80	157.32
63644193105000.00	19.72	176.80	157.40
63644193105999.99	19.72	176.84	157.44
63644193107000.00	19.76	176.88	157.48
63644193108000.01	19.76	176.80	157.52
63644193109000.00	19.72	176.84	157.52
63644193110000.00	19.76	176.84	157.64
63644193111000.00	19.76	176.84	157.72
63644193112000.00	19.76	176.84	157.68
63644193113000.00	19.76	176.80	157.76
63644193114000.00	19.92	176.80	157.84
63644193115000.00	19.84	176.88	157.84
63644193116000.00	19.88	176.92	157.92
63644193116999.99	19.88	176.88	157.96
63644193118000.00	19.96	176.96	157.84
63644193119000.01	19.88	176.96	158.04
63644193120000.00	19.92	176.88	158.08
63644193121000.01	19.92	176.88	158.12
63644193122000.00	19.92	176.92	158.12
63644193123000.00	19.96	176.92	158.20
63644193124000.00	19.96	176.80	158.12
63644193125000.00	19.92	176.80	158.16
63644193126000.00	20.00	176.80	158.16
63644193127000.00	20.00	176.76	158.20
63644193128000.00	20.00	176.76	158.08
63644193129000.00	19.92	176.64	158.16
63644193129999.99	19.92	176.68	158.24
63644193131000.00	19.96	176.60	158.24
63644193132000.01	19.92	176.56	158.24
63644193133000.00	19.84	176.60	158.32
63644193134000.01	19.92	176.56	158.24
63644193135000.00	19.80	176.56	158.24
63644193136000.00	19.76	176.60	158.28
63644193137000.00	19.76	176.56	158.24
63644193138000.00	19.72	176.52	158.28
63644193139000.00	19.76	176.52	158.36
63644193140000.00	19.76	176.52	158.32
63644193141000.00	19.68	176.52	158.32
63644193142000.00	19.68	176.60	158.32
63644193142999.99	19.68	176.56	158.40
63644193144000.00	19.60	176.64	158.60
63644193145000.01	19.60	176.68	158.60
63644193146000.00	19.56	176.64	158.64
63644193147000.01	19.52	176.68	158.64
63644193148000.00	19.52	176.64	158.60
63644193149000.00	19.48	176.72	158.64
63644193150000.00	19.40	176.68	158.68
63644193151000.00	19.40	176.68	158.64
63644193152000.00	19.40	176.68	158.68
63644193153000.00	19.40	176.72	158.60
63644193154000.00	19.36	176.68	158.52
63644193155000.00	19.36	176.72	158.64
63644193155999.99	19.20	176.68	158.64
63644193157000.00	19.20	176.64	158.72
63644193158000.01	19.20	176.72	158.68
63644193159000.00	19.12	176.64	158.64
63644193160000.01	19.04	176.72	158.68
63644193161000.00	19.04	176.80	158.64
63644193162000.00	19.04	176.68	158.48
63644193163000.00	18.88	176.68	158.56
63644193164000.00	18.84	176.64	158.48
63644193165000.00	18.88	176.60	158.48
63644193166000.00	18.80	176.52	158.48
63644193166999.99	18.72	176.60	158.48
63644193168000.00	18.60	176.52	158.44
63644193168999.99	18.60	176.56	158.40
63644193170000.00	18.52	176.48	158.32
63644193171000.01	18.44	176.44	158.32
63644193172000.00	18.40	176.40	158.32
63644193173000.00	18.32	176.48	158.28
63644193174000.00	18.24	176.48	158.24
63644193175000.00	18.16	176.44	158.24
63644193176000.00	18.12	176.36	158.20
63644193177000.00	18.04	176.40	158.16
63644193178000.00	18.00	176.40	158.12
63644193179000.00	18.00	176.36	158.08
63644193179999.99	17.92	176.36	158.04
63644193181000.00	17.84	176.28	157.96
63644193181999.99	17.80	176.36	157.92
63644193183000.00	17.76	176.32	157.92
63644193184000.01	17.64	176.36	157.88
63644193185000.00	17.64	176.28	157.84
63644193186000.00	17.52	176.36	157.80
63644193187000.00	17.44	176.36	157.80
63644193188000.00	17.48	176.36	157.76
63644193189000.00	17.44	176.32	157.76
63644193190000.00	17.44	176.32	157.64
63644193191000.00	17.36	176.40	157.72
63644193192000.00	17.32	176.36	157.68
63644193192999.99	17.24	176.40	157.68
63644193194000.00	17.16	176.40	157.68
63644193194999.99	17.20	176.36	157.64
63644193196000.00	17.16	176.44	157.68
63644193197000.01	17.08	176.40	157.64
63644193198000.00	17.00	176.40	157.68
63644193199000.00	17.04	176.52	157.72
63644193200000.00	16.96	176.48	157.76
63644193201000.00	17.00	176.56	157.80
63644193202000.00	16.92	176.60	157.76
63644193203000.00	16.88	176.72	157.84
63644193204000.00	16.92	176.72	157.84
63644193205000.00	16.96	176.76	157.80
63644193205999.99	16.88	176.80	157.84
63644193207000.00	16.88	176.80	157.84
63644193208000.01	16.92	176.84	157.84
63644193209000.00	16.88	176.88	157.88
63644193210000.01	16.80	176.92	157.88
63644193211000.00	16.80	176.88	157.88
63644193212000.00	16.84	176.96	157.88
63644193213000.00	16.80	176.88	157.92
63644193214000.00	16.80	176.88	157.92
63644193215000.00	16.80	176.96	158.00
63644193216000.00	16.76	177.00	157.96
63644193217000.00	16.68	177.00	157.92
63644193218000.00	16.64	176.96	157.88
63644193218999.99	16.60	176.96	157.84
63644193220000.00	16.64	176.92	157.88
63644193221000.01	16.48	177.04	157.76
63644193222000.00	16.52	176.96	157.72
63644193223000.01	16.56	176.96	157.64
63644193224000.00	16.56	176.96	157.80
63644193225000.00	16.48	176.96	157.64
63644193226000.00	16.48	177.00	157.64
63644193227000.00	16.44	176.92	157.56
63644193228000.00	16.32	176.92	157.56
63644193229000.00	16.32	176.80	157.52
63644193230000.00	16.20	176.88	157.56
63644193231000.00	16.16	176.80	157.40
63644193231999.99	16.12	176.76	157.40
63644193233000.00	16.08	176.68	157.28
63644193234000.01	16.08	176.76	157.20
63644193235000.00	16.00	176.76	157.20
63644193236000.01	15.92	176.80	157.16
63644193237000.00	15.88	176.68	157.12
63644193238000.00	15.76	176.68	156.88
63644193239000.00	15.72	176.72	156.88
63644193240000.00	15.76	176.60	156.80
63644193241000.00	15.76	176.60	156.76
63644193242000.00	15.60	176.48	156.60
63644193243000.00	15.64	176.56	156.60
63644193244000.00	15.52	176.52	156.60
63644193244999.99	15.48	176.36	156.48
63644193246000.00	15.48	176.32	156.36
63644193247000.01	15.44	176.20	156.28
63644193248000.00	15.40	176.24	156.20
63644193249000.01	15.36	176.16	156.08
63644193250000.00	15.36	176.20	156.08
63644193251000.00	15.36	176.16	155.96
63644193252000.00	15.32	176.16	155.96
63644193253000.00	15.32	176.08	155.88
63644193254000.00	15.20	176.04	155.84
63644193255000.00	15.20	176.04	155.80
63644193255999.99	15.20	175.96	155.80
63644193257000.00	15.16	175.92	155.68
63644193257999.99	15.28	175.88	155.60
63644193259000.00	15.24	175.88	155.56
63644193260000.01	15.24	175.80	155.40
63644193261000.00	15.12	175.76	155.40
63644193262000.01	15.20	175.68	155.36
63644193263000.00	15.16	175.60	155.20
63644193264000.00	15.24	175.52	155.16
63644193265000.00	15.20	175.52	155.08
63644193266000.00	15.20	175.48	155.04
63644193267000.00	15.16	175.32	154.96
63644193268000.00	15.16	175.28	155.04
63644193268999.99	15.20	175.24	154.84
63644193270000.00	15.20	175.24	154.76
63644193270999.99	15.28	175.20	154.72
63644193272000.00	15.20	175.08	154.68
63644193273000.01	15.20	175.12	154.60
63644193274000.00	15.16	175.08	154.52
63644193275000.00	15.08	174.92	154.40
63644193276000.00	15.12	174.96	154.44
63644193277000.00	15.08	174.80	154.36
63644193278000.00	15.00	174.72	154.08
63644193279000.00	15.04	174.56	154.08
63644193280000.00	15.00	174.52	153.96
63644193281000.00	15.00	174.56	153.84
63644193281999.99	14.96	174.44	153.76
63644193283000.00	14.96	174.40	153.68
63644193283999.99	14.84	174.44	153.64
63644193285000.00	14.88	174.28	153.56
63644193286000.01	14.84	174.20	153.48
63644193287000.00	14.76	174.12	153.32
63644193288000.00	14.84	173.96	153.12
63644193289000.00	14.76	173.96	153.08
63644193290000.00	14.80	173.84	153.00
63644193291000.00	14.80	173.84	153.00
63644193292000.00	14.72	173.76	152.92
63644193293000.00	14.80	173.80	152.76
63644193294000.00	14.80	173.68	152.72
63644193294999.99	14.72	173.56	152.68
63644193296000.00	14.80	173.56	152.64
63644193296999.99	14.80	173.56	152.68
63644193298000.00	14.88	173.56	152.56
63644193299000.01	14.76	173.48	152.52
63644193300000.00	14.84	173.48	152.56
63644193301000.00	14.76	173.52	152.56
63644193302000.00	14.80	173.56	152.48
63644193303000.00	14.88	173.64	152.52
63644193304000.00	14.84	173.56	152.56
63644193305000.00	14.84	173.52	152.52
63644193306000.00	14.96	173.52	152.60
63644193307000.00	14.96	173.52	152.48
63644193307999.99	14.92	173.60	152.56
63644193309000.00	14.96	173.56	152.48
63644193309999.99	15.00	173.56	152.48
63644193311000.00	14.96	173.56	152.40
63644193312000.01	14.88	173.56	152.44
63644193313000.00	15.04	173.64	152.48
