time	Hvar	Evar	Zvar
63644350969000.01	-85.60	210.64	139.68
63644350970000.00	-85.72	210.68	139.68
63644350971000.00	-85.76	210.72	139.64
63644350972000.00	-85.84	210.68	139.60
63644350973000.00	-85.80	210.68	139.44
63644350974000.00	-85.84	210.52	139.36
63644350975000.00	-85.96	210.16	138.96
63644350976000.00	-85.92	209.88	138.56
63644350977000.00	-86.04	209.52	138.32
63644350977999.99	-86.20	209.08	138.04
63644350979000.00	-86.40	208.68	137.64
63644350980000.01	-86.52	208.20	137.52
63644350981000.00	-86.68	208.16	137.40
63644350982000.01	-86.76	208.08	137.28
63644350983000.00	-86.96	208.08	137.24
63644350984000.00	-87.08	208.00	137.24
63644350985000.00	-87.12	208.04	137.24
63644350986000.00	-87.20	207.88	137.12
63644350987000.00	-87.24	207.76	136.96
63644350988000.00	-87.36	207.52	136.76
63644350989000.00	-87.36	207.20	136.56
63644350990000.00	-87.40	207.00	136.28
63644350990999.99	-87.40	206.56	135.88
63644350992000.00	-87.44	206.28	135.56
63644350993000.01	-87.44	205.84	135.12
63644350994000.00	-87.32	205.48	134.88
63644350995000.01	-87.36	204.72	134.72
63644350996000.00	-87.44	204.48	134.44
63644350997000.00	-87.52	204.28	134.20
63644350998000.00	-87.64	204.12	134.24
63644350999000.00	-87.56	203.96	134.16
63644351000000.00	-87.52	203.76	134.04
63644351001000.00	-87.60	203.56	133.88
63644351002000.00	-87.56	203.32	133.84
63644351003000.00	-87.64	203.00	133.64
63644351003999.99	-87.72	202.80	133.48
63644351005000.00	-87.88	202.48	133.36
63644351006000.01	-88.04	202.28	133.16
63644351007000.00	-88.16	202.00	132.96
63644351008000.01	-88.20	201.68	132.68
63644351009000.00	-88.16	201.48	132.48
63644351010000.00	-88.12	200.52	131.96
63644351011000.00	-88.20	200.16	131.28
63644351012000.00	-88.04	199.88	130.96
63644351013000.00	-88.16	199.64	130.60
63644351014000.00	-88.12	199.44	130.44
63644351014999.99	-88.20	199.20	130.20
63644351016000.00	-88.24	199.16	130.04
63644351016999.99	-88.24	198.84	129.68
63644351018000.00	-88.20	198.56	129.32
63644351019000.01	-88.08	198.36	129.16
63644351020000.00	-87.96	198.20	128.96
63644351021000.00	-87.72	198.00	128.80
63644351022000.00	-87.56	197.72	128.40
63644351023000.00	-87.28	197.56	128.36
63644351024000.00	-87.12	197.20	128.16
63644351025000.00	-86.96	197.32	128.16
63644351026000.00	-86.84	197.24	128.00
63644351027000.00	-86.60	197.24	128.12
63644351027999.99	-86.52	197.24	128.12
63644351029000.00	-86.36	197.36	128.20
63644351029999.99	-86.24	197.48	128.24
63644351031000.00	-86.04	197.40	128.40
63644351032000.01	-85.92	197.52	128.52
63644351033000.00	-85.72	197.52	128.68
63644351034000.00	-85.52	197.56	128.76
63644351035000.00	-85.36	197.52	128.88
63644351036000.00	-85.28	197.72	129.12
63644351037000.00	-85.00	197.76	129.28
63644351038000.00	-84.72	197.92	129.32
63644351039000.00	-84.40	198.08	129.52
63644351040000.00	-84.24	198.28	129.68
63644351040999.99	-84.16	198.48	130.12
63644351042000.00	-84.04	198.64	130.44
63644351042999.99	-83.88	198.84	130.64
63644351044000.00	-83.56	198.96	130.68
63644351045000.01	-83.40	199.12	130.80
63644351046000.00	-83.24	199.24	130.92
63644351047000.00	-83.04	199.28	131.20
63644351048000.00	-82.92	199.56	131.52
63644351049000.00	-82.68	199.72	131.68
63644351050000.00	-82.44	199.92	131.96
63644351051000.00	-82.24	200.20	132.08
63644351052000.00	-81.92	200.32	132.32
63644351053000.00	-81.52	200.44	132.56
63644351053999.99	-81.24	200.56	132.76
63644351055000.00	-81.04	200.96	132.88
63644351055999.99	-80.84	201.16	133.32
63644351057000.00	-80.64	201.40	133.40
63644351058000.01	-80.44	201.52	133.56
63644351059000.00	-80.24	201.48	133.68
63644351060000.00	-80.04	201.52	133.56
63644351061000.00	-79.76	201.52	133.60
63644351062000.00	-79.64	201.40	133.56
63644351063000.00	-79.44	201.44	133.76
63644351064000.00	-79.24	201.60	134.04
63644351065000.00	-79.00	201.64	134.12
63644351066000.00	-78.80	201.72	134.24
63644351066999.99	-78.52	201.76	134.44
63644351068000.00	-78.12	201.88	134.56
63644351069000.01	-77.92	201.88	134.64
63644351070000.00	-77.72	201.84	134.68
63644351071000.01	-77.68	201.80	134.48
63644351072000.00	-77.48	201.76	134.52
63644351073000.00	-77.24	201.60	134.32
63644351074000.00	-77.12	201.64	134.28
63644351075000.00	-76.92	201.52	134.08
63644351076000.00	-76.96	201.64	134.20
63644351077000.00	-76.72	201.76	134.24
63644351078000.00	-76.60	201.84	134.24
63644351079000.00	-76.52	201.96	134.16
63644351079999.99	-76.44	202.16	134.16
63644351081000.00	-76.28	202.16	134.12
63644351082000.01	-76.20	202.12	133.92
63644351083000.00	-75.96	202.08	133.76
63644351084000.01	-75.92	202.04	133.56
63644351085000.00	-75.84	201.80	133.40
63644351086000.00	-75.72	201.80	133.12
63644351087000.00	-75.76	201.80	132.92
63644351088000.00	-75.72	201.76	132.84
63644351089000.00	-75.72	201.80	132.64
63644351090000.00	-75.60	201.96	132.60
63644351091000.00	-75.56	201.92	132.52
63644351092000.00	-75.52	201.96	132.44
63644351092999.99	-75.52	202.16	132.36
63644351094000.00	-75.44	202.32	132.36
63644351095000.01	-75.52	202.36	132.28
63644351096000.00	-75.40	202.40	132.24
63644351097000.01	-75.36	202.48	132.16
63644351098000.00	-75.28	202.48	132.12
63644351099000.00	-75.24	202.56	131.96
63644351100000.00	-75.20	202.48	131.84
63644351101000.00	-75.12	202.36	131.56
63644351102000.00	-75.16	202.40	131.40
63644351103000.00	-75.16	202.36	131.12
63644351104000.00	-75.24	202.12	130.88
63644351105000.00	-75.40	201.96	130.56
63644351105999.99	-75.40	201.84	130.20
63644351107000.00	-75.56	201.64	130.08
63644351108000.01	-75.68	201.48	129.84
63644351109000.00	-75.76	201.40	129.68
63644351110000.01	-75.76	201.28	129.48
63644351111000.00	-76.16	201.08	129.40
63644351112000.00	-76.16	201.00	129.32
63644351113000.00	-76.44	201.00	129.32
63644351114000.00	-76.48	201.12	129.28
63644351115000.00	-76.68	201.28	129.32
63644351116000.00	-76.80	201.32	129.32
63644351116999.99	-76.84	201.28	129.24
63644351118000.00	-76.92	201.16	129.00
63644351118999.99	-76.92	200.96	128.72
63644351120000.00	-76.96	200.76	128.52
63644351121000.01	-76.92	200.72	128.32
63644351122000.00	-76.92	200.60	128.20
63644351123000.00	-76.96	200.44	127.96
63644351124000.00	-77.08	200.28	127.72
63644351125000.00	-77.04	200.16	127.40
63644351126000.00	-77.12	200.00	127.08
63644351127000.00	-77.12	199.84	126.88
63644351128000.00	-77.12	199.76	126.68
63644351129000.00	-77.28	199.80	126.44
63644351129999.99	-77.32	199.76	126.44
63644351131000.00	-77.28	199.76	126.16
63644351131999.99	-77.32	199.80	126.12
63644351133000.00	-77.36	199.96	126.12
63644351134000.01	-77.48	200.08	126.12
63644351135000.00	-77.48	200.08	126.04
63644351136000.00	-77.56	199.92	125.92
63644351137000.00	-77.60	199.84	125.80
63644351138000.00	-77.68	199.80	125.76
63644351139000.00	-77.60	199.80	125.80
63644351140000.00	-77.68	199.72	125.80
63644351141000.00	-77.76	199.76	125.76
63644351142000.00	-77.76	199.64	125.84
63644351142999.99	-77.72	199.68	125.92
63644351144000.00	-77.64	199.68	125.92
63644351144999.99	-77.60	199.64	125.92
63644351146000.00	-77.68	199.60	125.76
63644351147000.01	-77.68	199.68	125.72
63644351148000.00	-77.64	199.64	125.72
63644351149000.00	-77.56	199.72	125.68
63644351150000.00	-77.56	199.76	125.76
63644351151000.00	-77.44	199.84	125.68
63644351152000.00	-77.40	199.96	125.76
63644351153000.00	-77.40	200.00	125.72
63644351154000.00	-77.32	200.16	125.76
63644351155000.00	-77.20	200.24	125.64
63644351155999.99	-76.96	200.40	125.72
63644351157000.00	-76.84	200.56	125.76
63644351158000.01	-76.76	200.84	125.76
63644351159000.00	-76.68	200.96	125.80
63644351160000.01	-76.60	200.92	125.80
63644351161000.00	-76.48	200.60	125.40
63644351162000.00	-76.48	200.56	125.24
63644351163000.00	-76.36	200.60	125.16
63644351164000.00	-76.28	200.72	125.12
63644351165000.00	-76.04	200.48	124.92
63644351166000.00	-75.88	200.44	124.92
63644351167000.00	-75.68	200.40	124.88
63644351168000.00	-75.48	200.32	124.72
63644351168999.99	-75.36	200.24	124.72
63644351170000.00	-75.16	200.20	124.64
63644351171000.01	-74.92	200.08	124.80
63644351172000.00	-74.84	200.12	124.92
63644351173000.01	-74.64	200.04	125.12
63644351174000.00	-74.44	199.88	125.32
63644351175000.00	-74.24	199.96	125.32
63644351176000.00	-74.08	199.84	125.60
63644351177000.00	-73.92	199.96	125.80
63644351178000.00	-73.84	199.92	126.04
63644351179000.00	-73.56	200.04	126.24
63644351180000.00	-73.56	200.28	126.48
63644351181000.00	-73.36	200.48	126.76
63644351181999.99	-73.16	200.56	126.84
63644351183000.00	-72.92	200.56	126.76
63644351184000.01	-72.68	200.60	126.92
63644351185000.00	-72.56	200.64	127.04
63644351186000.01	-72.20	200.76	127.08
63644351187000.00	-72.04	200.80	127.08
63644351188000.00	-71.84	201.04	127.20
63644351189000.00	-71.64	201.28	127.44
63644351190000.00	-71.44	201.52	127.44
63644351191000.00	-71.28	201.72	127.68
63644351192000.00	-71.08	201.84	127.52
63644351193000.00	-70.96	201.96	127.52
63644351194000.00	-70.80	202.12	127.56
63644351194999.99	-70.76	202.12	127.60
63644351196000.00	-70.60	202.20	127.64
63644351197000.01	-70.48	202.24	127.76
63644351198000.00	-70.36	202.28	127.72
63644351199000.01	-70.12	202.24	127.76
63644351200000.00	-69.96	202.08	127.64
63644351201000.00	-69.68	201.92	127.56
63644351202000.00	-69.56	201.56	127.56
63644351203000.00	-69.48	201.44	127.52
63644351204000.00	-69.32	201.52	127.48
63644351205000.00	-69.36	201.48	127.72
63644351205999.99	-69.24	201.56	127.92
63644351207000.00	-69.16	201.64	128.08
63644351207999.99	-69.04	201.68	128.12
63644351209000.00	-69.00	201.68	128.28
63644351210000.01	-68.84	201.88	128.28
63644351211000.00	-68.72	201.88	128.32
63644351212000.01	-68.60	202.08	128.36
63644351213000.00	-68.56	202.04	128.28
63644351214000.00	-68.48	202.04	128.20
63644351215000.00	-68.44	202.08	128.08
63644351216000.00	-68.12	202.00	127.88
63644351217000.00	-67.92	201.88	127.68
63644351218000.00	-67.84	201.92	127.44
63644351218999.99	-67.80	202.00	127.44
63644351220000.00	-67.64	202.12	127.40
63644351220999.99	-67.60	202.20	127.44
63644351222000.00	-67.56	202.28	127.44
63644351223000.01	-67.36	202.40	127.28
63644351224000.00	-67.24	202.24	127.24
63644351225000.00	-67.08	202.24	127.16
63644351226000.00	-66.96	202.28	127.08
63644351227000.00	-66.92	202.20	126.96
63644351228000.00	-66.88	202.08	126.88
63644351229000.00	-66.88	202.00	126.68
63644351230000.00	-66.92	201.92	126.48
63644351231000.00	-67.00	201.84	126.24
63644351231999.99	-67.00	201.84	126.16
63644351233000.00	-67.00	201.84	125.84
63644351233999.99	-66.92	201.80	125.84
63644351235000.00	-66.88	201.80	125.68
63644351236000.01	-66.80	201.76	125.52
63644351237000.00	-66.76	201.80	125.48
63644351238000.00	-66.80	202.00	125.52
63644351239000.00	-66.92	202.08	125.52
63644351240000.00	-66.80	202.04	125.56
63644351241000.00	-66.96	202.04	125.44
63644351242000.00	-66.92	202.08	125.44
63644351243000.00	-67.00	202.20	125.44
63644351244000.00	-67.08	202.32	125.44
63644351244999.99	-67.24	202.16	125.36
63644351246000.00	-67.40	202.16	125.28
63644351246999.99	-67.52	202.12	125.36
63644351248000.00	-67.64	202.36	125.48
63644351249000.01	-67.80	202.44	125.76
63644351250000.00	-67.88	202.68	125.96
63644351251000.00	-67.96	202.84	126.04
63644351252000.00	-68.04	202.80	126.00
63644351253000.00	-68.08	202.80	125.96
63644351254000.00	-68.12	202.80	126.04
63644351255000.00	-68.04	202.72	125.92
63644351256000.00	-68.08	202.68	125.72
63644351257000.00	-68.20	202.48	125.60
63644351257999.99	-68.24	202.40	125.48
63644351259000.00	-68.28	202.28	125.36
63644351259999.99	-68.32	202.20	125.20
63644351261000.00	-68.44	202.00	125.04
63644351262000.01	-68.40	201.84	124.92
63644351263000.00	-68.40	201.80	124.68
63644351264000.00	-68.40	201.76	124.48
63644351265000.00	-68.28	201.60	124.12
63644351266000.00	-68.24	201.24	123.80
63644351267000.00	-68.16	200.88	123.32
63644351268000.00	-68.04	200.40	122.88
63644351269000.00	-67.96	200.08	122.52
63644351270000.00	-67.96	199.84	122.12
63644351270999.99	-67.88	199.56	121.76
63644351272000.00	-67.80	199.36	121.36
63644351273000.01	-67.72	199.12	121.00
63644351274000.00	-67.68	198.88	120.64
63644351275000.01	-67.60	198.72	120.28
63644351276000.00	-67.48	198.52	120.08
63644351277000.00	-67.36	198.20	119.84
63644351278000.00	-67.20	197.80	118.92
63644351279000.00	-67.16	197.44	118.44
63644351280000.00	-67.00	197.12	118.04
63644351281000.00	-66.84	196.64	117.72
63644351282000.00	-66.60	196.52	117.52
63644351283000.00	-66.56	196.32	117.36
63644351283999.99	-66.48	196.24	117.28
63644351285000.00	-66.36	196.16	117.28
63644351286000.01	-66.16	196.08	117.16
63644351287000.00	-66.04	195.88	117.00
63644351288000.01	-66.00	195.84	116.88
63644351289000.00	-65.92	195.76	116.88
63644351290000.00	-65.64	195.72	116.80
63644351291000.00	-65.56	195.68	116.84
63644351292000.00	-65.32	195.84	116.92
63644351293000.00	-65.28	195.88	116.92
63644351294000.00	-65.16	196.04	117.04
63644351295000.00	-65.08	196.24	117.04
63644351296000.00	-65.08	196.44	117.12
63644351296999.99	-65.00	196.68	117.12
63644351298000.00	-64.84	196.76	117.00
63644351299000.01	-64.84	196.68	116.84
63644351300000.00	-64.88	196.60	116.64
63644351301000.01	-64.80	196.60	116.60
63644351302000.00	-64.76	196.60	116.40
63644351303000.00	-64.72	196.56	116.32
63644351304000.00	-64.52	196.52	116.12
63644351305000.00	-64.44	196.28	115.88
63644351306000.00	-64.32	196.12	115.72
63644351307000.00	-64.28	196.16	115.64
63644351307999.99	-64.12	196.24	115.72
63644351309000.00	-63.96	196.32	115.76
63644351309999.99	-63.88	196.40	116.00
63644351311000.00	-63.76	196.48	116.08
63644351312000.01	-63.60	196.60	116.24
63644351313000.00	-63.48	196.56	116.16
63644351314000.00	-63.36	196.36	115.96
63644351315000.00	-63.24	196.32	115.84
63644351316000.00	-63.24	196.12	115.64
63644351317000.00	-63.16	196.00	115.48
63644351318000.00	-63.00	195.92	115.44
63644351319000.00	-62.84	195.84	115.48
63644351320000.00	-62.76	195.80	115.36
63644351320999.99	-62.52	195.76	115.16
63644351322000.00	-62.44	195.68	115.04
63644351322999.99	-62.28	195.56	114.92
63644351324000.00	-62.16	195.40	114.88
63644351325000.01	-61.88	195.44	114.88
63644351326000.00	-61.76	195.24	114.80
63644351327000.00	-61.68	195.08	114.80
63644351328000.00	-61.64	195.12	114.88
63644351329000.00	-61.52	195.16	115.08
63644351330000.00	-61.40	195.20	115.24
63644351331000.00	-61.32	195.16	115.36
63644351332000.00	-61.08	195.08	115.52
63644351333000.00	-60.80	194.88	115.40
63644351333999.99	-60.60	194.64	115.24
63644351335000.00	-60.44	194.36	115.08
63644351335999.99	-60.28	193.68	114.92
63644351337000.00	-60.08	193.48	114.88
63644351338000.01	-59.92	193.44	115.04
63644351339000.00	-59.80	193.44	115.24
63644351340000.00	-59.56	193.40	115.24
63644351341000.00	-59.36	193.32	115.32
63644351342000.00	-59.20	193.16	115.16
63644351343000.00	-59.08	193.08	115.24
63644351344000.00	-58.96	193.00	115.32
63644351345000.00	-58.84	193.00	115.40
63644351346000.00	-58.72	193.00	115.56
63644351346999.99	-58.52	193.00	115.68
63644351348000.00	-58.16	193.12	115.88
63644351348999.99	-58.00	193.12	115.92
63644351350000.00	-57.76	193.20	116.12
63644351351000.01	-57.48	193.32	116.20
63644351352000.00	-57.24	193.48	116.24
63644351353000.00	-56.96	193.48	116.68
63644351354000.00	-56.84	193.68	116.96
63644351355000.00	-56.64	193.92	117.40
63644351356000.00	-56.56	194.20	117.84
63644351357000.00	-56.60	194.56	118.40
63644351358000.00	-56.48	194.92	119.04
63644351359000.00	-56.40	195.32	119.52
63644351359999.99	-56.32	195.68	120.04
63644351361000.00	-56.32	196.00	120.44
63644351362000.01	-56.04	196.20	120.84
63644351363000.00	-55.88	196.48	121.04
63644351364000.01	-55.76	196.60	121.24
63644351365000.00	-55.68	196.80	121.60
63644351366000.00	-55.72	197.12	121.92
63644351367000.00	-55.68	197.36	122.16
63644351368000.00	-55.68	197.60	122.56
63644351369000.00	-55.72	197.88	122.80
63644351370000.00	-55.60	198.12	123.04
63644351371000.00	-55.60	198.40	123.32
63644351372000.00	-55.56	198.68	123.56
63644351372999.99	-55.36	198.96	123.68
63644351374000.00	-55.28	199.04	123.84
63644351375000.01	-55.20	199.32	124.12
63644351376000.00	-55.32	199.48	124.36
63644351377000.01	-55.36	199.84	124.72
63644351378000.00	-55.40	200.08	124.96
63644351379000.00	-55.36	200.24	125.28
63644351380000.00	-55.36	200.44	125.48
63644351381000.00	-55.36	200.56	125.64
63644351382000.00	-55.36	200.72	126.00
63644351383000.00	-55.32	200.80	126.16
63644351384000.00	-55.40	200.80	126.24
63644351385000.00	-55.36	201.00	126.40
63644351385999.99	-55.36	201.12	126.48
63644351387000.00	-55.40	201.32	126.48
63644351388000.01	-55.44	201.36	126.52
63644351389000.00	-55.44	201.60	126.56
63644351390000.01	-55.56	201.80	126.72
63644351391000.00	-55.56	201.92	126.76
63644351392000.00	-55.48	201.96	126.80
63644351393000.00	-55.60	201.84	126.72
63644351394000.00	-55.64	202.04	126.84
63644351395000.00	-55.64	202.32	127.16
63644351396000.00	-55.64	202.44	127.52
63644351396999.99	-55.64	202.48	127.52
63644351398000.00	-55.72	202.60	127.56
63644351398999.99	-55.80	202.64	127.48
63644351400000.00	-55.92	202.60	127.56
63644351401000.01	-55.96	202.68	127.60
63644351402000.00	-56.08	202.80	127.80
63644351403000.01	-56.08	202.96	128.04
63644351404000.00	-56.16	203.16	128.08
63644351405000.00	-56.20	203.32	128.24
63644351406000.00	-56.28	203.36	128.20
63644351407000.00	-56.36	203.52	128.16
63644351408000.00	-56.44	203.52	128.24
63644351409000.00	-56.48	203.60	128.08
63644351409999.99	-56.56	203.72	128.12
63644351411000.00	-56.60	203.80	128.12
63644351411999.99	-56.72	203.96	128.28
63644351413000.00	-56.72	204.16	128.48
63644351414000.01	-56.76	204.32	128.44
63644351415000.00	-56.84	204.44	128.44
63644351416000.00	-56.84	204.52	128.28
63644351417000.00	-56.92	204.36	128.24
63644351418000.00	-57.08	204.28	128.08
63644351419000.00	-57.16	204.20	127.96
63644351420000.00	-57.28	203.96	127.64
63644351421000.00	-57.36	203.76	127.52
63644351422000.00	-57.44	203.60	127.36
63644351422999.99	-57.60	203.52	127.28
63644351424000.00	-57.72	203.24	127.24
63644351424999.99	-57.88	203.04	127.08
63644351426000.00	-57.96	202.88	126.92
63644351427000.01	-57.96	202.52	126.36
63644351428000.00	-57.96	202.20	125.84
63644351429000.00	-58.00	201.76	125.48
63644351430000.00	-58.04	201.48	125.12
63644351431000.00	-58.12	201.12	124.80
63644351432000.00	-58.16	200.88	124.56
63644351433000.00	-58.28	200.72	124.28
63644351434000.00	-58.36	200.64	124.36
63644351435000.00	-58.44	200.84	124.40
63644351435999.99	-58.60	201.04	124.48
63644351437000.00	-58.72	201.16	124.56
63644351437999.99	-58.88	201.20	124.60
63644351439000.00	-58.80	201.24	124.64
63644351440000.01	-58.92	201.20	124.64
63644351441000.00	-59.04	201.08	124.60
63644351442000.00	-58.96	201.16	124.68
63644351443000.00	-59.08	201.24	124.68
63644351444000.00	-59.08	201.36	124.80
63644351445000.00	-59.16	201.40	124.76
63644351446000.00	-59.16	201.24	124.56
63644351447000.00	-59.20	201.16	124.40
63644351448000.00	-59.28	201.00	124.32
63644351448999.99	-59.32	200.88	124.16
63644351450000.00	-59.32	200.60	123.88
63644351451000.01	-59.32	200.24	123.60
63644351452000.00	-59.44	199.96	123.28
63644351453000.01	-59.44	199.76	123.08
63644351454000.00	-59.48	199.28	122.88
63644351455000.00	-59.44	199.00	122.32
63644351456000.00	-59.52	198.84	122.32
63644351457000.00	-59.56	198.60	121.80
63644351458000.00	-59.56	198.44	121.60
63644351459000.00	-59.56	198.16	121.40
63644351460000.00	-59.56	197.96	121.24
63644351461000.00	-59.56	198.00	121.32
63644351461999.99	-59.72	198.16	121.44
63644351463000.00	-59.68	198.32	121.60
63644351464000.01	-59.88	198.56	121.76
63644351465000.00	-59.88	198.68	121.84
63644351466000.01	-59.92	198.84	121.80
63644351467000.00	-60.04	198.84	121.64
63644351468000.00	-60.04	198.56	121.52
63644351469000.00	-60.08	198.28	121.28
63644351470000.00	-60.04	198.00	121.00
63644351471000.00	-60.00	197.60	120.60
63644351472000.00	-59.96	197.44	120.36
63644351473000.00	-60.00	197.20	120.28
63644351474000.00	-59.96	197.12	120.20
63644351474999.99	-60.00	197.00	120.12
63644351476000.00	-60.00	196.92	120.20
63644351477000.01	-60.12	196.88	120.24
63644351478000.00	-60.24	196.84	120.08
63644351479000.01	-60.32	196.84	120.04
63644351480000.00	-60.40	196.88	120.12
63644351481000.00	-60.56	196.84	120.04
63644351482000.00	-60.68	196.84	120.04
63644351483000.00	-60.76	196.88	120.12
63644351484000.00	-60.72	196.96	120.20
63644351485000.00	-60.76	197.00	120.44
63644351486000.00	-60.64	197.08	120.52
63644351487000.00	-60.76	197.16	120.80
63644351487999.99	-60.72	197.24	120.88
63644351489000.00	-60.84	197.44	121.16
63644351490000.01	-60.96	197.56	121.32
63644351491000.00	-61.00	197.52	121.32
63644351492000.01	-61.16	197.36	121.08
63644351493000.00	-61.28	197.12	121.00
63644351494000.00	-61.32	196.96	120.92
63644351495000.00	-61.44	196.80	120.84
63644351496000.00	-61.56	196.68	120.76
63644351497000.00	-61.72	196.72	120.72
63644351498000.00	-61.64	196.72	120.76
63644351498999.99	-61.68	196.80	120.56
63644351500000.00	-61.68	196.88	120.56
63644351500999.99	-61.64	196.96	120.56
63644351502000.00	-61.64	197.04	120.60
63644351503000.01	-61.56	197.24	120.64
63644351504000.00	-61.64	197.44	120.64
63644351505000.00	-61.52	197.48	120.76
63644351506000.00	-61.40	197.64	120.68
63644351507000.00	-61.36	197.60	120.52
63644351508000.00	-61.24	197.36	120.20
63644351509000.00	-61.24	197.08	120.04
63644351510000.00	-61.20	196.92	119.76
63644351511000.00	-61.12	196.76	119.60
63644351511999.99	-61.04	196.60	119.48
63644351513000.00	-60.92	196.16	119.36
63644351513999.99	-60.76	195.92	119.12
63644351515000.00	-60.64	195.80	118.48
63644351516000.01	-60.48	195.72	118.52
63644351517000.00	-60.32	195.68	118.56
63644351518000.00	-60.28	195.68	118.60
63644351519000.00	-60.16	195.68	118.60
63644351520000.00	-60.12	195.72	118.64
63644351521000.00	-60.00	195.76	118.68
63644351522000.00	-59.92	195.92	118.92
63644351523000.00	-59.76	196.04	119.04
63644351524000.00	-59.68	196.12	118.96
63644351524999.99	-59.52	196.16	118.84
63644351526000.00	-59.20	196.24	118.88
63644351526999.99	-59.04	196.28	118.88
63644351528000.00	-58.88	195.96	118.64
63644351529000.01	-58.84	195.92	118.48
63644351530000.00	-58.72	195.72	118.36
63644351531000.00	-58.68	195.72	118.32
63644351532000.00	-58.64	195.80	118.44
63644351533000.00	-58.56	195.84	118.60
63644351534000.00	-58.44	196.00	118.76
63644351535000.00	-58.36	196.00	118.76
63644351536000.00	-58.20	196.12	118.96
63644351537000.00	-58.04	196.28	119.04
63644351537999.99	-58.04	196.36	119.20
63644351539000.00	-57.88	196.68	119.28
63644351540000.01	-57.76	196.68	119.32
63644351541000.00	-57.48	196.68	119.16
63644351542000.01	-57.40	196.44	118.92
63644351543000.00	-57.20	196.24	118.80
63644351544000.00	-57.20	196.12	118.44
63644351545000.00	-57.12	195.96	118.36
63644351546000.00	-57.04	195.88	118.28
63644351547000.00	-57.00	195.80	118.12
63644351548000.00	-56.92	195.68	117.96
63644351549000.00	-56.88	195.64	117.84
63644351550000.00	-56.76	195.60	117.76
63644351550999.99	-56.76	195.60	117.68
63644351552000.00	-56.60	195.64	117.64
63644351553000.01	-56.56	195.72	117.76
63644351554000.00	-56.48	195.88	117.80
63644351555000.01	-56.40	196.08	117.76
63644351556000.00	-56.40	196.24	117.80
63644351557000.00	-56.48	196.44	117.84
63644351558000.00	-56.52	196.52	117.76
63644351559000.00	-56.44	196.72	117.76
63644351560000.00	-56.40	196.80	117.80
63644351561000.00	-56.32	197.04	117.96
63644351562000.00	-56.28	197.16	118.16
63644351563000.00	-56.24	197.48	118.32
63644351563999.99	-56.16	197.76	118.52
63644351565000.00	-56.12	197.96	118.60
63644351566000.01	-56.08	198.00	118.56
63644351567000.00	-56.04	198.00	118.40
63644351568000.01	-55.96	197.88	118.36
63644351569000.00	-55.84	197.88	118.20
63644351570000.00	-55.80	197.84	118.12
63644351571000.00	-55.64	197.60	117.80
63644351572000.00	-55.56	197.04	117.40
63644351573000.00	-55.64	196.68	117.08
63644351574000.00	-55.52	196.48	116.64
63644351575000.00	-55.44	196.36	116.48
63644351576000.00	-55.40	196.12	116.20
63644351576999.99	-55.40	195.84	116.00
63644351578000.00	-55.36	195.64	115.68
63644351579000.01	-55.24	195.52	115.52
63644351580000.00	-55.24	195.36	115.36
63644351581000.01	-55.20	195.36	115.28
63644351582000.00	-55.08	195.36	115.20
63644351583000.00	-55.00	195.28	115.12
63644351584000.00	-55.00	195.12	114.96
63644351585000.00	-55.00	194.96	114.88
63644351586000.00	-54.88	194.96	114.80
63644351587000.00	-54.84	195.04	114.84
63644351587999.99	-54.72	195.08	114.84
63644351589000.00	-54.76	195.20	114.92
63644351589999.99	-54.80	195.36	115.12
63644351591000.00	-54.76	195.40	115.28
63644351592000.01	-54.80	195.44	115.36
63644351593000.00	-54.88	195.44	115.56
63644351594000.01	-54.88	195.52	115.52
63644351595000.00	-54.80	195.44	115.60
63644351596000.00	-54.72	195.40	115.48
63644351597000.00	-54.64	195.24	115.48
63644351598000.00	-54.64	195.12	115.44
63644351599000.00	-54.60	195.04	115.32
63644351600000.00	-54.60	194.80	115.28
63644351600999.99	-54.44	194.56	115.16
63644351602000.00	-54.44	194.04	114.96
63644351602999.99	-54.40	193.80	114.88
63644351604000.00	-54.32	193.68	114.80
63644351605000.01	-54.24	193.56	114.88
63644351606000.00	-54.24	193.52	114.88
63644351607000.00	-54.20	193.56	115.00
63644351608000.00	-54.12	193.60	114.96
63644351609000.00	-54.08	193.52	115.00
63644351610000.00	-54.08	193.52	115.04
63644351611000.00	-54.08	193.56	115.16
63644351612000.00	-54.00	193.72	115.28
63644351613000.00	-53.92	193.72	115.36
63644351613999.99	-53.76	193.64	115.36
63644351615000.00	-53.64	193.48	115.28
63644351615999.99	-53.48	193.20	115.12
63644351617000.00	-53.44	192.64	114.96
63644351618000.01	-53.32	192.56	115.04
63644351619000.00	-53.40	192.52	115.24
63644351620000.00	-53.48	192.72	115.52
63644351621000.00	-53.48	192.84	115.60
63644351622000.00	-53.40	192.88	115.72
63644351623000.00	-53.40	192.88	115.68
63644351624000.00	-53.32	192.84	115.76
63644351625000.00	-53.20	192.64	115.64
63644351626000.00	-53.12	192.44	115.40
63644351626999.99	-53.04	192.32	115.24
63644351628000.00	-53.00	192.28	115.20
63644351628999.99	-52.96	192.40	115.24
63644351630000.00	-52.88	192.52	115.52
63644351631000.01	-52.76	192.96	115.60
63644351632000.00	-52.56	193.00	115.76
63644351633000.00	-52.40	193.16	115.80
