time	Hvar	Evar	Zvar
63644086891000.00	-61.84	179.08	154.40
63644086892000.01	-61.48	178.52	153.88
63644086893000.00	-61.08	177.92	153.44
63644086894000.00	-60.72	177.44	153.00
63644086895000.00	-60.28	177.00	152.76
63644086896000.00	-59.80	176.76	152.52
63644086897000.00	-59.32	176.44	152.56
63644086898000.00	-58.84	176.28	152.48
63644086898999.99	-58.36	176.20	152.60
63644086900000.00	-57.76	175.96	152.68
63644086900999.99	-56.44	175.68	152.76
63644086902000.00	-56.44	175.56	152.88
63644086903000.01	-54.92	175.36	153.08
63644086904000.00	-54.12	175.36	153.52
63644086905000.00	-53.40	175.44	153.88
63644086906000.00	-52.68	175.48	155.04
63644086907000.00	-52.00	175.68	155.64
63644086908000.00	-51.24	175.84	156.12
63644086909000.00	-50.48	175.88	156.76
63644086910000.00	-49.80	175.96	157.28
63644086911000.00	-49.04	176.16	157.84
63644086911999.99	-48.32	176.24	158.28
63644086913000.00	-47.56	176.28	158.76
63644086913999.99	-46.84	176.36	159.16
63644086915000.00	-46.16	176.36	159.44
63644086916000.01	-45.44	176.36	159.72
63644086917000.00	-44.28	176.20	159.80
63644086918000.00	-43.84	175.84	159.84
63644086919000.00	-43.32	175.48	159.84
63644086920000.00	-42.80	175.00	159.32
63644086921000.00	-42.28	174.40	158.84
63644086922000.00	-41.68	173.76	158.24
63644086923000.00	-41.12	173.04	157.64
63644086924000.00	-40.60	172.40	157.12
63644086924999.99	-40.12	171.80	156.68
63644086926000.00	-39.52	171.08	156.12
63644086926999.99	-39.00	170.56	155.76
63644086928000.00	-38.48	170.00	155.52
63644086929000.01	-38.00	169.60	155.28
63644086930000.00	-37.56	169.32	155.36
63644086931000.00	-36.72	169.24	155.52
63644086932000.00	-36.44	169.12	155.88
63644086933000.00	-36.04	169.52	156.20
63644086934000.00	-35.72	169.68	156.96
63644086935000.00	-35.44	169.96	157.52
63644086936000.00	-35.08	170.28	158.16
63644086937000.00	-34.92	170.68	158.76
63644086937999.99	-34.72	171.08	159.44
63644086939000.00	-34.64	171.56	160.16
63644086940000.01	-34.56	172.00	160.72
63644086941000.00	-34.64	172.36	161.24
63644086942000.01	-34.60	172.84	161.76
63644086943000.00	-34.56	173.24	162.24
63644086944000.00	-34.56	173.52	162.68
63644086945000.00	-34.44	173.72	162.96
63644086946000.00	-34.20	174.00	163.28
63644086947000.00	-33.96	174.24	163.60
63644086948000.00	-33.80	174.52	163.80
63644086949000.00	-33.56	174.60	164.28
63644086950000.00	-33.32	174.68	164.28
63644086950999.99	-33.04	174.80	164.68
63644086952000.00	-32.76	174.76	164.56
63644086953000.01	-32.48	174.68	164.56
63644086954000.00	-32.16	174.72	164.60
63644086955000.01	-31.72	174.60	164.64
63644086956000.00	-31.48	174.60	164.68
63644086957000.00	-31.20	174.68	164.80
63644086958000.00	-30.88	174.64	164.88
63644086959000.00	-30.56	174.84	165.16
63644086960000.00	-30.24	174.92	165.40
63644086961000.00	-29.76	175.04	165.64
63644086962000.00	-29.64	175.16	165.84
63644086963000.00	-29.32	175.56	166.16
63644086963999.99	-29.20	175.76	166.84
63644086965000.00	-29.04	175.96	167.20
63644086966000.01	-28.88	176.28	167.64
63644086967000.00	-28.80	176.60	168.08
63644086968000.01	-28.72	176.92	168.60
63644086969000.00	-28.68	177.24	169.00
63644086970000.00	-28.56	177.64	169.64
63644086971000.00	-28.52	178.08	170.20
63644086972000.00	-28.44	178.44	170.84
63644086973000.00	-28.36	178.80	171.60
63644086974000.00	-28.20	179.24	172.12
63644086975000.00	-28.16	179.76	172.84
63644086976000.00	-28.16	180.08	173.60
63644086976999.99	-28.12	181.04	174.16
63644086978000.00	-28.16	181.60	175.04
63644086979000.01	-28.16	182.16	176.44
63644086980000.00	-28.20	182.68	177.20
63644086981000.01	-28.28	183.20	177.84
63644086982000.00	-28.28	183.80	178.60
63644086983000.00	-28.36	184.16	179.20
63644086984000.00	-28.52	184.56	179.64
63644086985000.00	-28.56	185.00	180.12
63644086986000.00	-28.64	185.20	180.56
63644086987000.00	-28.68	185.40	180.80
63644086987999.99	-28.72	185.64	181.04
63644086989000.00	-28.76	185.64	181.20
63644086989999.99	-28.76	185.76	181.32
63644086991000.00	-28.80	185.76	181.36
63644086992000.01	-28.88	186.00	181.56
63644086993000.00	-29.00	186.16	182.24
63644086994000.01	-29.28	186.32	182.52
63644086995000.00	-29.44	186.68	183.08
63644086996000.00	-29.80	186.96	183.40
63644086997000.00	-30.20	187.20	183.76
63644086998000.00	-30.52	187.44	184.04
63644086999000.00	-30.96	187.60	184.40
63644087000000.00	-31.32	187.92	184.96
63644087000999.99	-31.72	188.12	185.36
63644087002000.00	-32.24	188.52	185.92
63644087002999.99	-32.72	188.88	186.24
63644087004000.00	-33.36	189.20	186.72
63644087005000.01	-34.32	189.48	187.20
63644087006000.00	-34.84	189.76	187.68
63644087007000.00	-35.36	190.16	188.00
63644087008000.00	-35.88	190.28	188.60
63644087009000.00	-36.36	190.36	188.72
63644087010000.00	-36.76	190.48	188.96
63644087011000.00	-37.08	190.56	189.12
63644087012000.00	-37.40	190.68	189.20
63644087013000.00	-37.80	190.88	189.68
63644087013999.99	-38.12	191.24	190.00
63644087015000.00	-38.56	191.52	190.20
63644087015999.99	-39.00	191.76	190.56
63644087017000.00	-39.36	192.08	190.80
63644087018000.01	-39.80	192.24	191.04
63644087019000.00	-40.24	192.44	191.20
63644087020000.00	-40.92	192.76	191.48
63644087021000.00	-41.24	193.20	191.68
63644087022000.00	-41.60	193.36	191.84
63644087023000.00	-41.80	193.68	192.36
63644087024000.00	-42.12	193.96	192.64
63644087025000.00	-42.32	194.20	192.84
63644087026000.00	-42.60	194.44	193.08
63644087026999.99	-42.84	194.64	193.24
63644087028000.00	-43.08	194.88	193.32
63644087028999.99	-43.32	195.00	193.44
63644087030000.00	-43.60	195.20	193.52
63644087031000.01	-43.84	195.44	193.76
63644087032000.00	-44.12	195.60	193.88
63644087033000.00	-44.36	196.00	194.08
63644087034000.00	-44.52	196.32	194.32
63644087035000.00	-45.12	196.56	194.52
63644087036000.00	-45.36	197.24	194.68
63644087037000.00	-45.68	197.40	194.88
63644087038000.00	-45.88	197.64	195.00
63644087039000.00	-46.24	197.76	194.84
63644087039999.99	-46.36	197.76	194.76
63644087041000.00	-46.60	197.80	194.44
63644087041999.99	-46.84	197.80	194.32
63644087043000.00	-47.04	197.80	194.08
63644087044000.01	-47.32	197.68	193.96
63644087045000.00	-47.60	197.64	193.68
63644087046000.00	-47.88	197.52	193.44
63644087047000.00	-48.12	197.64	193.28
63644087048000.00	-48.44	197.56	193.08
63644087049000.00	-48.84	197.56	192.96
63644087050000.00	-49.68	197.60	192.72
63644087051000.00	-50.16	197.72	192.76
63644087052000.00	-50.56	197.88	192.52
63644087052999.99	-51.08	197.96	192.48
63644087054000.00	-51.60	198.04	192.28
63644087055000.01	-52.12	198.12	192.04
63644087056000.00	-52.68	198.28	192.00
63644087057000.01	-53.28	198.36	191.76
63644087058000.00	-53.88	198.48	191.60
63644087059000.00	-54.40	198.56	191.24
63644087060000.00	-55.00	198.64	191.16
63644087061000.00	-55.76	198.76	190.96
63644087062000.00	-56.40	198.88	190.72
63644087063000.00	-57.20	199.00	190.48
63644087064000.00	-57.92	199.16	190.24
63644087065000.00	-59.36	199.44	190.04
63644087065999.99	-60.24	199.56	189.76
63644087067000.00	-61.12	199.52	189.32
63644087068000.01	-62.04	199.48	188.88
63644087069000.00	-63.04	199.32	187.80
63644087070000.01	-64.00	199.12	187.08
63644087071000.00	-65.04	198.72	186.24
63644087072000.00	-66.04	198.24	185.20
63644087073000.00	-67.04	197.56	184.08
63644087074000.00	-68.00	196.68	182.68
63644087075000.00	-69.00	195.68	181.20
63644087076000.00	-69.80	194.52	179.68
63644087077000.00	-70.60	193.28	178.16
63644087078000.00	-71.16	192.04	176.60
63644087078999.99	-71.96	190.80	175.04
63644087080000.00	-72.20	189.56	173.56
63644087081000.01	-72.36	188.20	172.08
63644087082000.00	-72.36	186.20	170.92
63644087083000.01	-72.44	185.56	169.84
63644087084000.00	-72.40	185.00	168.32
63644087085000.00	-72.32	184.68	167.80
63644087086000.00	-72.20	184.40	167.40
63644087087000.00	-71.80	184.32	167.12
63644087088000.00	-71.48	184.20	166.80
63644087089000.00	-71.00	184.04	166.64
63644087089999.99	-70.44	184.00	166.48
63644087091000.00	-69.84	183.96	166.52
63644087091999.99	-69.28	184.08	166.68
63644087093000.00	-68.80	184.28	166.92
63644087094000.01	-67.80	184.60	167.32
63644087095000.00	-67.44	185.20	167.92
63644087096000.00	-67.08	185.72	168.44
63644087097000.00	-66.80	186.92	169.04
63644087098000.00	-66.52	187.52	169.56
63644087099000.00	-66.28	188.08	170.28
63644087100000.00	-66.08	188.52	170.52
63644087101000.00	-65.92	188.92	170.68
63644087102000.00	-65.80	189.16	170.80
63644087102999.99	-65.84	189.40	170.80
63644087104000.00	-65.84	189.56	170.80
63644087104999.99	-65.92	189.80	170.72
63644087106000.00	-66.08	189.76	170.56
63644087107000.01	-66.32	189.88	170.40
63644087108000.00	-66.44	189.84	170.20
63644087109000.00	-66.92	189.80	169.92
63644087110000.00	-67.12	189.72	169.52
63644087111000.00	-67.16	189.64	169.08
63644087112000.00	-67.24	189.08	168.48
63644087113000.00	-67.32	188.76	167.84
63644087114000.00	-67.24	188.36	166.48
63644087115000.00	-67.16	187.96	165.84
63644087115999.99	-66.96	187.52	165.04
63644087117000.00	-66.80	187.04	164.28
63644087117999.99	-66.68	186.64	163.60
63644087119000.00	-66.40	186.16	162.92
63644087120000.01	-66.24	185.80	162.32
63644087121000.00	-66.00	185.44	161.76
63644087122000.00	-65.72	185.00	161.16
63644087123000.00	-65.40	184.72	160.60
63644087124000.00	-65.12	184.48	160.08
63644087125000.00	-64.48	184.16	159.44
63644087126000.00	-64.16	183.84	158.96
63644087127000.00	-63.84	183.28	158.36
63644087128000.00	-63.44	183.12	157.40
63644087128999.99	-63.04	182.92	156.92
63644087130000.00	-62.64	182.76	156.64
63644087130999.99	-62.32	182.68	156.28
63644087132000.00	-61.96	182.64	155.92
63644087133000.01	-61.52	182.64	155.80
63644087134000.00	-61.08	182.68	155.60
63644087135000.00	-60.72	182.64	155.40
63644087136000.00	-60.36	182.72	155.04
63644087137000.00	-59.88	182.72	154.88
63644087138000.00	-59.44	182.80	154.64
63644087139000.00	-58.92	182.84	154.52
63644087140000.00	-57.68	182.96	154.44
63644087141000.00	-57.08	183.08	154.36
63644087141999.99	-56.40	183.20	154.12
63644087143000.00	-55.80	183.24	153.72
63644087144000.01	-55.08	183.12	153.60
63644087145000.00	-54.48	183.12	153.48
63644087146000.01	-53.92	183.04	153.40
63644087147000.00	-53.28	183.00	153.24
63644087148000.00	-52.68	183.00	153.24
63644087149000.00	-52.04	183.04	153.20
63644087150000.00	-51.48	183.00	153.16
63644087151000.00	-50.96	182.96	153.08
63644087152000.00	-50.48	182.84	153.08
63644087153000.00	-50.08	182.76	153.08
63644087154000.00	-49.60	182.72	153.04
63644087154999.99	-48.88	182.72	153.08
63644087156000.00	-48.52	182.64	153.16
63644087157000.01	-48.28	182.68	153.20
63644087158000.00	-48.12	182.88	153.36
63644087159000.01	-47.96	183.04	153.32
63644087160000.00	-47.80	183.28	153.40
63644087161000.00	-47.76	183.52	153.48
63644087162000.00	-47.80	183.64	153.36
63644087163000.00	-47.80	183.88	153.40
63644087164000.00	-47.88	183.88	153.40
63644087165000.00	-47.88	184.00	153.20
63644087166000.00	-47.96	184.04	153.04
63644087167000.00	-47.96	184.00	152.80
63644087167999.99	-48.20	184.04	152.48
63644087169000.00	-48.16	183.88	152.20
63644087170000.01	-48.16	183.72	151.92
63644087171000.00	-48.16	183.40	151.52
63644087172000.01	-48.16	183.16	150.92
63644087173000.00	-48.08	183.00	150.64
63644087174000.00	-47.96	182.72	150.28
63644087175000.00	-47.76	182.56	150.04
63644087176000.00	-47.68	182.28	149.80
63644087177000.00	-47.44	182.12	149.68
63644087178000.00	-47.16	181.88	149.48
63644087179000.00	-46.80	181.68	149.36
63644087180000.00	-46.48	181.60	149.36
63644087180999.99	-46.08	181.48	149.40
63644087182000.00	-45.76	181.40	149.36
63644087183000.01	-45.32	181.28	149.48
63644087184000.00	-44.40	181.20	149.56
63644087185000.01	-43.88	181.08	149.68
63644087186000.00	-43.40	180.96	149.80
63644087187000.00	-42.92	180.84	149.96
63644087188000.00	-42.56	180.76	150.56
63644087189000.00	-42.20	180.76	150.96
63644087190000.00	-41.84	180.76	151.28
63644087191000.00	-41.48	180.84	151.60
63644087191999.99	-41.12	180.88	152.08
63644087193000.00	-40.84	181.00	152.60
63644087193999.99	-40.60	181.20	153.16
63644087195000.00	-40.40	181.44	153.64
63644087196000.01	-40.16	181.60	154.24
63644087197000.00	-39.96	181.80	154.72
63644087198000.00	-40.00	181.92	155.16
63644087199000.00	-39.72	182.08	155.64
63644087200000.00	-39.68	182.20	156.00
63644087201000.00	-39.68	182.36	156.48
63644087202000.00	-39.68	182.60	156.76
63644087203000.00	-39.68	182.56	157.48
63644087204000.00	-39.80	182.68	157.52
63644087204999.99	-39.84	182.72	157.72
63644087206000.00	-40.00	182.68	157.80
63644087206999.99	-40.16	182.68	157.80
63644087208000.00	-40.24	182.56	157.88
63644087209000.01	-40.48	182.44	157.84
63644087210000.00	-40.76	182.36	157.80
63644087211000.00	-41.04	182.24	157.64
63644087212000.00	-41.20	182.08	157.52
63644087213000.00	-41.56	182.04	157.52
63644087214000.00	-41.76	181.88	157.40
63644087215000.00	-42.28	181.92	157.40
63644087216000.00	-42.48	182.04	157.52
63644087217000.00	-42.76	182.16	157.72
63644087217999.99	-43.00	182.44	158.36
63644087219000.00	-43.28	182.76	158.92
63644087219999.99	-43.52	183.20	159.48
63644087221000.00	-43.88	183.56	160.12
63644087222000.01	-44.20	184.08	160.80
63644087223000.00	-44.60	184.68	161.56
63644087224000.00	-45.04	185.20	162.40
63644087225000.00	-45.44	185.84	163.20
63644087226000.00	-45.92	186.52	164.08
63644087227000.00	-46.40	187.20	164.92
63644087228000.00	-46.88	187.80	165.76
63644087229000.00	-47.52	188.60	166.60
63644087230000.00	-48.52	189.32	167.44
63644087230999.99	-49.08	190.88	168.24
63644087232000.00	-49.52	191.68	169.12
63644087233000.01	-50.20	192.40	169.88
63644087234000.00	-50.84	193.04	171.28
63644087235000.01	-51.44	193.64	171.88
63644087236000.00	-52.12	194.12	172.36
63644087237000.00	-52.80	194.60	172.60
63644087238000.00	-53.44	195.00	172.76
63644087239000.00	-54.20	195.24	172.80
63644087240000.00	-54.84	195.52	172.72
63644087241000.00	-55.52	195.56	172.60
63644087242000.00	-56.32	195.68	172.32
63644087243000.00	-56.96	195.68	171.92
63644087243999.99	-57.60	195.68	171.40
63644087245000.00	-58.88	195.48	170.76
63644087246000.01	-59.48	194.68	169.92
63644087247000.00	-60.08	194.24	169.00
63644087248000.01	-60.56	193.64	167.08
63644087249000.00	-61.08	193.24	166.24
63644087250000.00	-61.60	192.80	165.48
63644087251000.00	-62.00	192.44	164.68
63644087252000.00	-62.48	192.12	163.92
63644087253000.00	-62.80	191.84	163.28
63644087254000.00	-62.96	191.56	162.68
63644087255000.00	-63.08	191.40	161.92
63644087256000.00	-63.16	191.08	161.28
63644087256999.99	-63.04	190.88	160.68
63644087258000.00	-62.96	190.44	160.08
63644087259000.01	-62.28	190.04	159.32
63644087260000.00	-61.84	189.52	158.64
63644087261000.01	-61.48	188.40	158.00
63644087262000.00	-61.00	188.04	157.40
63644087263000.00	-60.44	187.80	156.96
63644087264000.00	-59.88	187.88	157.28
63644087265000.00	-59.36	187.92	157.76
63644087266000.00	-58.92	188.24	158.44
63644087267000.00	-58.56	188.68	159.16
63644087268000.00	-58.24	189.32	159.96
63644087269000.00	-57.96	189.96	160.92
63644087269999.99	-57.88	190.60	161.80
63644087271000.00	-57.84	191.36	162.64
63644087272000.01	-57.84	192.00	163.48
63644087273000.00	-58.04	192.84	164.24
63644087274000.01	-58.52	193.48	164.92
63644087275000.00	-58.84	194.92	165.60
63644087276000.00	-59.32	195.40	166.16
63644087277000.00	-59.68	195.96	166.40
63644087278000.00	-60.20	196.28	166.84
63644087279000.00	-60.72	196.56	166.84
63644087280000.00	-61.40	196.88	166.84
63644087280999.99	-62.04	196.92	166.68
63644087282000.00	-62.76	197.12	166.52
63644087282999.99	-63.52	197.16	166.32
63644087284000.00	-64.24	197.20	166.04
63644087285000.01	-64.96	197.12	165.68
63644087286000.00	-65.68	197.08	165.28
63644087287000.01	-66.44	197.08	164.80
63644087288000.00	-67.12	196.96	164.28
63644087289000.00	-68.44	196.76	163.72
63644087290000.00	-69.00	196.44	163.08
63644087291000.00	-69.60	196.44	162.36
63644087292000.00	-70.08	195.88	161.68
63644087293000.00	-70.48	195.52	160.04
63644087293999.99	-70.72	195.12	159.20
63644087295000.00	-71.08	194.64	158.44
63644087295999.99	-71.24	194.12	157.60
63644087297000.00	-71.44	193.44	156.72
63644087298000.01	-71.64	192.72	155.76
63644087299000.00	-71.76	191.92	154.76
63644087300000.00	-71.96	191.20	153.84
63644087301000.00	-72.00	190.44	153.00
63644087302000.00	-72.12	189.64	152.08
63644087303000.00	-72.24	188.96	151.12
63644087304000.00	-72.24	188.20	150.28
63644087305000.00	-72.32	187.48	149.48
63644087306000.00	-72.28	186.04	148.68
63644087306999.99	-72.40	185.44	147.72
63644087308000.00	-72.32	184.76	146.32
63644087308999.99	-72.40	184.16	145.48
63644087310000.00	-72.40	183.60	144.52
63644087311000.01	-72.36	182.88	143.80
63644087312000.00	-72.20	182.36	142.92
63644087313000.00	-72.16	181.88	142.16
63644087314000.00	-72.04	181.36	141.40
63644087315000.00	-71.88	180.96	140.80
63644087316000.00	-71.72	180.64	140.08
63644087317000.00	-71.48	180.24	139.32
63644087318000.00	-70.92	179.88	138.76
63644087319000.00	-70.92	179.60	137.92
63644087319999.99	-70.12	179.28	137.32
63644087321000.00	-69.76	178.64	136.60
63644087321999.99	-69.20	178.28	135.88
63644087323000.00	-68.68	177.96	134.68
63644087324000.01	-68.20	177.64	133.96
63644087325000.00	-67.68	177.48	133.56
63644087326000.00	-67.24	177.36	133.16
63644087327000.00	-66.64	177.24	132.80
63644087328000.00	-66.20	177.28	132.44
63644087329000.00	-65.72	177.48	132.12
63644087330000.00	-65.28	177.56	132.04
63644087331000.00	-64.76	177.72	131.88
63644087332000.00	-64.32	177.88	131.68
63644087332999.99	-63.84	177.88	131.52
63644087334000.00	-63.00	177.92	131.32
63644087334999.99	-62.72	177.96	131.12
63644087336000.00	-62.32	177.96	130.96
63644087337000.01	-61.92	178.04	130.64
63644087338000.00	-61.64	178.12	130.40
63644087339000.00	-61.24	178.12	130.28
63644087340000.00	-60.76	178.00	130.08
63644087341000.00	-60.40	177.96	129.92
63644087342000.00	-59.92	177.76	129.72
63644087343000.00	-59.44	177.68	129.68
63644087344000.00	-59.04	177.56	129.52
63644087345000.00	-58.56	177.32	129.32
63644087345999.99	-58.16	177.04	129.16
63644087347000.00	-57.68	176.76	129.04
63644087348000.01	-57.12	176.52	129.00
63644087349000.00	-56.04	176.20	128.88
63644087350000.01	-55.44	175.64	128.88
63644087351000.00	-54.80	175.40	128.84
63644087352000.00	-54.16	175.00	128.76
63644087353000.00	-53.44	174.72	128.72
63644087354000.00	-52.76	174.40	128.76
63644087355000.00	-52.00	174.16	128.72
63644087356000.00	-51.28	174.00	128.96
63644087357000.00	-50.40	173.68	129.04
63644087358000.00	-49.60	173.56	129.28
63644087358999.99	-48.80	173.36	129.44
63644087360000.00	-48.00	173.24	129.68
63644087361000.01	-47.04	173.12	130.08
63644087362000.00	-46.20	173.08	130.32
63644087363000.01	-44.32	173.08	130.68
63644087364000.00	-43.60	173.08	131.00
63644087365000.00	-42.76	173.20	131.48
63644087366000.00	-41.96	173.36	132.48
63644087367000.00	-41.16	173.52	133.12
63644087368000.00	-40.44	173.84	133.68
63644087369000.00	-39.60	174.08	134.32
63644087370000.00	-38.88	174.48	135.04
63644087371000.00	-38.16	174.76	135.72
63644087371999.99	-37.60	175.16	136.48
63644087373000.00	-36.96	175.60	137.12
63644087374000.01	-36.40	176.08	137.96
63644087375000.00	-35.88	176.52	138.60
63644087376000.01	-35.40	176.96	139.36
63644087377000.00	-34.68	177.48	140.20
63644087378000.00	-34.44	178.00	140.92
63644087379000.00	-34.28	178.48	141.72
63644087380000.00	-34.16	179.52	142.48
63644087381000.00	-34.20	180.04	143.84
63644087382000.00	-34.28	180.56	144.64
63644087382999.99	-34.52	181.12	145.32
63644087384000.00	-34.76	181.76	146.04
63644087384999.99	-35.08	182.32	146.76
63644087386000.00	-35.60	182.88	147.40
63644087387000.01	-36.00	183.48	148.12
63644087388000.00	-36.52	184.04	148.64
63644087389000.00	-36.96	184.68	149.32
63644087390000.00	-37.64	185.12	149.80
63644087391000.00	-38.28	185.60	150.28
63644087392000.00	-39.44	186.04	150.64
63644087393000.00	-39.92	186.44	150.92
63644087394000.00	-40.48	187.12	151.20
63644087395000.00	-41.00	187.36	151.44
63644087395999.99	-41.44	187.48	151.44
63644087397000.00	-41.84	187.72	151.52
63644087397999.99	-42.16	187.76	151.44
63644087399000.00	-42.44	187.84	151.24
63644087400000.01	-42.60	187.88	151.00
63644087401000.00	-42.72	187.84	150.72
63644087402000.00	-42.80	187.76	150.40
63644087403000.00	-42.84	187.64	149.96
63644087404000.00	-42.80	187.36	149.40
63644087405000.00	-42.56	187.16	148.88
63644087406000.00	-42.52	186.84	148.24
63644087407000.00	-41.88	186.64	147.60
63644087408000.00	-41.52	186.28	147.08
63644087408999.99	-41.24	185.52	146.44
63644087410000.00	-40.84	185.12	145.24
63644087410999.99	-40.48	184.64	144.56
63644087412000.00	-40.24	184.16	143.92
63644087413000.01	-39.84	183.64	143.24
63644087414000.00	-39.44	183.24	142.68
63644087415000.00	-39.08	182.76	142.12
63644087416000.00	-38.72	182.36	141.56
63644087417000.00	-38.32	181.88	141.00
63644087418000.00	-37.88	181.44	140.56
63644087419000.00	-37.52	181.00	140.08
63644087420000.00	-37.16	180.56	139.64
63644087421000.00	-36.76	180.28	139.36
63644087421999.99	-36.12	179.96	139.04
63644087423000.00	-35.76	179.52	138.84
63644087423999.99	-35.44	179.36	138.60
63644087425000.00	-35.32	179.20	138.44
63644087426000.01	-35.08	179.08	138.44
63644087427000.00	-34.88	179.04	138.52
63644087428000.00	-34.88	179.12	138.56
63644087429000.00	-34.68	179.24	138.76
63644087430000.00	-34.60	179.32	138.92
63644087431000.00	-34.52	179.44	138.96
63644087432000.00	-34.48	179.60	139.16
63644087433000.00	-34.56	179.60	139.40
63644087434000.00	-34.44	179.84	139.52
63644087434999.99	-34.32	180.04	139.64
63644087436000.00	-34.28	180.24	139.80
63644087437000.01	-34.28	180.40	139.96
63644087438000.00	-34.36	180.84	140.16
63644087439000.01	-34.36	181.08	140.84
63644087440000.00	-34.52	181.36	141.12
63644087441000.00	-34.64	181.68	141.40
63644087442000.00	-34.72	182.00	141.68
63644087443000.00	-34.96	182.24	141.96
63644087444000.00	-35.04	182.56	142.12
63644087445000.00	-35.28	182.60	142.32
63644087446000.00	-35.40	182.84	142.52
63644087447000.00	-35.64	182.96	142.56
63644087447999.99	-35.88	183.08	142.60
63644087449000.00	-36.12	183.16	142.68
63644087450000.01	-36.36	183.20	142.52
63644087451000.00	-36.72	183.16	142.40
63644087452000.01	-37.00	183.08	142.28
63644087453000.00	-37.08	182.96	142.20
63644087454000.00	-37.32	182.80	141.72
63644087455000.00	-37.44	182.72	141.60
63644087456000.00	-37.60	182.56	141.40
63644087457000.00	-37.64	182.40	141.24
63644087458000.00	-37.72	182.20	140.96
63644087459000.00	-37.72	182.04	140.80
63644087460000.00	-37.68	181.84	140.56
63644087460999.99	-37.76	181.72	140.32
63644087462000.00	-37.68	181.64	140.20
63644087463000.01	-37.64	181.48	140.12
63644087464000.00	-37.48	181.36	140.04
63644087465000.01	-37.20	181.32	140.04
63644087466000.00	-36.88	181.36	140.12
63644087467000.00	-36.56	181.28	140.12
63644087468000.00	-36.24	181.36	140.20
63644087469000.00	-36.00	181.44	140.56
63644087470000.00	-35.76	181.52	140.80
63644087471000.00	-35.52	181.60	141.00
63644087471999.99	-35.24	181.72	141.32
63644087473000.00	-34.96	181.88	141.72
63644087473999.99	-34.76	182.04	142.08
63644087475000.00	-34.56	182.32	142.52
63644087476000.01	-34.44	182.56	142.96
63644087477000.00	-34.36	182.84	143.36
63644087478000.01	-34.36	183.16	143.80
63644087479000.00	-34.36	183.44	144.32
63644087480000.00	-34.56	183.84	144.84
63644087481000.00	-34.72	184.16	145.44
63644087482000.00	-34.96	185.00	145.96
63644087483000.00	-35.28	185.32	147.00
63644087484000.00	-35.60	185.80	147.40
63644087484999.99	-36.00	186.20	147.80
63644087486000.00	-36.44	186.48	148.16
63644087486999.99	-36.92	186.84	148.64
63644087488000.00	-37.40	187.16	148.84
63644087489000.01	-37.88	187.48	148.96
63644087490000.00	-38.32	187.76	149.28
63644087491000.00	-38.68	188.00	149.40
63644087492000.00	-39.24	188.12	149.40
63644087493000.00	-39.52	188.28	149.40
63644087494000.00	-39.88	188.40	149.24
63644087495000.00	-40.36	188.36	149.12
63644087496000.00	-40.36	188.36	148.84
63644087497000.00	-40.40	187.96	148.60
63644087497999.99	-40.36	187.80	147.92
63644087499000.00	-40.24	187.44	147.56
63644087499999.99	-40.04	187.28	147.12
63644087501000.00	-39.84	186.88	146.84
63644087502000.01	-39.52	186.64	146.48
63644087503000.00	-39.12	186.40	146.12
63644087504000.00	-38.68	186.08	145.88
63644087505000.00	-38.20	185.76	145.72
63644087506000.00	-37.72	185.60	145.56
63644087507000.00	-37.16	185.44	145.44
63644087508000.00	-36.64	185.32	145.40
63644087509000.00	-36.20	185.12	145.36
63644087510000.00	-35.32	184.92	145.24
63644087510999.99	-34.84	184.80	145.32
63644087512000.00	-34.56	184.76	145.40
63644087512999.99	-34.08	184.84	145.60
63644087514000.00	-33.76	184.88	145.76
63644087515000.01	-33.40	184.92	145.88
63644087516000.00	-33.04	184.96	146.00
63644087517000.00	-32.72	185.00	146.08
63644087518000.00	-32.48	184.96	146.08
63644087519000.00	-32.16	185.04	146.28
63644087520000.00	-31.88	185.08	146.28
63644087521000.00	-31.76	185.20	146.28
63644087522000.00	-31.60	185.16	146.36
63644087523000.00	-31.48	185.28	146.32
63644087523999.99	-31.32	185.36	146.36
63644087525000.00	-30.96	185.36	146.28
63644087526000.01	-30.80	185.48	146.28
63644087527000.00	-30.60	185.72	146.36
63644087528000.01	-30.44	185.84	146.36
63644087529000.00	-30.20	185.96	146.56
63644087530000.00	-30.00	186.16	146.72
63644087531000.00	-29.96	186.36	146.80
63644087532000.00	-29.76	186.56	147.00
63644087533000.00	-29.68	186.80	147.24
63644087534000.00	-29.56	187.00	147.40
63644087535000.00	-29.56	187.16	147.52
63644087536000.00	-29.48	187.28	147.60
63644087536999.99	-29.44	187.40	147.72
63644087538000.00	-29.44	187.52	147.84
63644087539000.01	-29.52	187.52	147.84
63644087540000.00	-29.64	187.60	147.88
63644087541000.01	-29.80	187.68	147.88
63644087542000.00	-29.88	187.68	147.92
63644087543000.00	-30.00	187.72	147.84
63644087544000.00	-30.16	187.76	147.80
63644087545000.00	-30.36	187.76	147.80
63644087546000.00	-30.40	187.76	147.80
63644087547000.00	-30.44	187.72	147.72
63644087548000.00	-30.44	187.84	147.72
63644087549000.00	-30.64	187.88	147.76
63644087549999.99	-30.72	188.00	147.84
63644087551000.00	-30.80	188.04	147.84
63644087552000.01	-30.88	188.12	147.76
63644087553000.00	-31.00	188.12	147.80
63644087554000.01	-31.16	188.20	147.76
63644087555000.00	-31.24	188.28	147.68
