time	Hvar	Evar	Zvar
63644541939000.00	113.08	204.92	116.36
63644541939999.99	113.28	204.68	116.80
63644541941000.00	113.36	204.44	117.08
63644541942000.01	113.52	204.28	117.44
63644541943000.00	113.68	204.04	117.92
63644541944000.01	113.80	203.80	118.12
63644541945000.00	113.92	203.64	118.60
63644541946000.00	113.88	203.48	118.96
63644541947000.00	114.04	203.36	119.36
63644541948000.00	114.12	203.32	119.88
63644541949000.00	114.16	203.24	120.28
63644541950000.00	114.20	203.20	121.36
63644541950999.99	114.20	203.20	121.36
63644541952000.00	114.40	203.36	122.48
63644541952999.99	114.32	203.40	122.92
63644541954000.00	114.36	203.56	123.60
63644541955000.01	114.40	203.88	124.12
63644541956000.00	114.52	204.00	124.48
63644541957000.00	114.52	204.24	125.12
63644541958000.00	114.48	204.44	125.72
63644541959000.00	114.44	204.64	126.16
63644541960000.00	114.48	204.76	126.52
63644541961000.00	114.60	205.16	127.12
63644541962000.00	114.56	205.32	127.40
63644541963000.00	114.68	205.60	127.88
63644541963999.99	114.68	205.60	128.12
63644541965000.00	114.76	206.16	128.32
63644541965999.99	114.84	206.28	128.92
63644541967000.00	114.84	206.44	129.20
63644541968000.01	114.88	206.60	129.32
63644541969000.00	114.96	206.76	129.64
63644541970000.00	115.00	206.92	129.80
63644541971000.00	115.16	207.12	129.92
63644541972000.00	115.20	207.32	130.12
63644541973000.00	115.16	207.40	130.16
63644541974000.00	115.24	207.56	130.40
63644541975000.00	115.56	207.76	130.44
63644541976000.00	115.64	207.88	130.56
63644541976999.99	115.88	208.12	130.64
63644541978000.00	116.00	208.44	130.60
63644541978999.99	116.16	208.44	130.88
63644541980000.00	116.28	208.96	131.12
63644541981000.01	116.52	209.08	131.12
63644541982000.00	116.72	209.20	131.28
63644541983000.00	116.88	209.28	131.24
63644541984000.00	117.12	209.28	131.12
63644541985000.00	117.32	209.36	131.12
63644541986000.00	117.44	209.48	131.32
63644541987000.00	117.52	209.44	131.36
63644541988000.00	117.36	209.56	131.52
63644541989000.00	117.40	209.88	131.84
63644541989999.99	117.44	209.88	131.80
63644541991000.00	117.56	210.00	131.88
63644541991999.99	117.64	210.04	131.88
63644541993000.00	117.64	210.20	132.04
63644541994000.01	117.60	210.40	132.12
63644541995000.00	117.60	210.44	132.20
63644541996000.00	117.68	210.44	132.32
63644541997000.00	117.64	210.44	132.28
63644541998000.00	117.56	210.52	132.40
63644541999000.00	117.60	210.56	132.60
63644542000000.00	117.72	210.56	132.56
63644542001000.00	117.80	210.60	132.56
63644542002000.00	117.80	210.64	132.68
63644542002999.99	117.76	210.72	132.68
63644542004000.00	117.80	210.64	132.72
63644542005000.01	117.64	210.72	132.84
63644542006000.00	117.56	210.76	132.80
63644542007000.01	117.68	210.52	132.76
63644542008000.00	117.64	210.40	132.60
63644542009000.00	117.68	210.28	132.48
63644542010000.00	117.68	210.24	132.56
63644542011000.00	117.72	210.08	132.40
63644542012000.00	117.72	209.92	132.40
63644542013000.00	117.72	209.76	132.36
63644542014000.00	117.80	209.64	132.08
63644542015000.00	117.96	209.52	132.12
63644542015999.99	117.92	209.52	132.28
63644542017000.00	118.00	209.52	132.36
63644542018000.01	118.08	209.40	132.32
63644542019000.00	118.12	209.40	132.52
63644542020000.01	118.20	209.40	132.72
63644542021000.00	118.24	209.32	132.80
63644542022000.00	118.24	209.28	132.96
63644542023000.00	118.28	209.44	133.24
63644542024000.00	118.44	209.88	133.60
63644542025000.00	118.52	209.92	133.88
63644542026000.00	118.44	210.04	134.36
63644542027000.00	118.48	210.28	134.64
63644542028000.00	118.64	210.32	134.92
63644542028999.99	118.76	210.44	135.08
63644542030000.00	118.84	210.40	135.24
63644542031000.01	118.92	210.48	135.36
63644542032000.00	119.04	210.52	135.52
63644542033000.01	119.20	210.72	135.72
63644542034000.00	119.28	210.60	135.80
63644542035000.00	119.44	210.40	135.72
63644542036000.00	119.60	210.28	135.76
63644542037000.00	119.64	210.16	135.76
63644542038000.00	119.68	209.92	135.84
63644542039000.00	119.76	209.84	135.72
63644542039999.99	119.92	209.68	135.76
63644542041000.00	120.04	209.44	135.64
63644542041999.99	120.04	209.32	135.60
63644542043000.00	120.00	209.08	135.68
63644542044000.01	120.00	209.04	135.68
63644542045000.00	120.20	208.80	135.76
63644542046000.00	120.28	208.44	135.56
63644542047000.00	120.36	208.24	135.48
63644542048000.00	120.44	208.04	135.44
63644542049000.00	120.48	207.80	135.40
63644542050000.00	120.52	207.60	135.36
63644542051000.00	120.48	207.32	135.36
63644542052000.00	120.56	206.80	135.28
63644542052999.99	120.60	206.72	135.16
63644542054000.00	120.60	206.48	135.20
63644542054999.99	120.68	206.24	135.24
63644542056000.00	120.68	206.16	135.20
63644542057000.01	120.64	206.00	135.44
63644542058000.00	120.76	205.84	135.32
63644542059000.00	120.84	205.76	135.44
63644542060000.00	120.84	205.52	135.36
63644542061000.00	120.92	205.36	135.40
63644542062000.00	121.00	205.24	135.44
63644542063000.00	120.96	205.08	135.56
63644542064000.00	121.00	205.04	135.68
63644542065000.00	121.08	204.92	135.76
63644542065999.99	121.00	204.72	135.76
63644542067000.00	121.00	204.56	135.92
63644542067999.99	121.00	204.68	136.20
63644542069000.00	121.08	204.64	136.60
63644542070000.01	120.92	204.56	136.80
63644542071000.00	120.96	204.72	137.12
63644542072000.00	120.92	204.88	137.48
63644542073000.00	120.80	205.08	137.96
63644542074000.00	120.76	205.16	138.16
63644542075000.00	120.72	205.24	138.52
63644542076000.00	120.60	205.40	138.92
63644542077000.00	120.56	205.40	139.16
63644542078000.00	120.36	205.68	139.64
63644542078999.99	120.20	205.76	139.92
63644542080000.00	120.12	206.04	140.20
63644542080999.99	119.84	206.12	140.52
63644542082000.00	119.68	206.40	140.76
63644542083000.01	119.64	207.08	141.16
63644542084000.00	119.48	207.36	141.84
63644542085000.00	119.36	207.60	142.12
63644542086000.00	119.12	207.92	142.24
63644542087000.00	119.08	208.16	142.44
63644542088000.00	118.88	208.44	142.92
63644542089000.00	118.68	208.84	143.12
63644542090000.00	118.44	209.28	143.52
63644542091000.00	118.40	209.60	143.60
63644542091999.99	118.28	210.04	143.80
63644542093000.00	118.16	210.52	144.36
63644542094000.01	118.04	210.92	144.48
63644542095000.00	118.00	211.28	144.76
63644542096000.01	117.92	211.64	145.08
63644542097000.00	118.00	212.20	145.44
63644542098000.00	118.00	213.08	145.76
63644542099000.00	117.96	213.60	146.36
63644542100000.00	118.16	213.96	146.68
63644542101000.00	118.08	214.48	147.04
63644542102000.00	118.24	215.00	147.56
63644542103000.00	118.24	215.48	147.88
63644542104000.00	118.44	216.08	148.32
63644542104999.99	118.52	216.56	148.80
63644542106000.00	118.60	217.00	149.08
63644542107000.01	118.64	217.52	149.52
63644542108000.00	118.72	217.96	149.76
63644542109000.01	119.04	218.36	150.12
63644542110000.00	119.12	218.84	150.44
63644542111000.00	119.40	219.28	150.76
63644542112000.00	119.56	219.76	151.12
63644542113000.00	119.84	220.36	151.20
63644542114000.00	119.80	220.68	151.56
63644542115000.00	120.04	221.00	151.60
63644542116000.00	120.12	221.28	151.84
63644542117000.00	120.28	221.52	151.80
63644542117999.99	120.36	221.68	151.84
63644542119000.00	120.56	221.88	151.96
63644542120000.01	120.72	221.96	151.88
63644542121000.00	120.68	222.04	151.96
63644542122000.01	120.76	222.12	151.80
63644542123000.00	120.76	222.12	151.72
63644542124000.00	120.96	222.12	151.60
63644542125000.00	121.20	222.12	151.40
63644542126000.00	121.16	222.20	151.40
63644542127000.00	121.24	222.28	151.24
63644542128000.00	121.24	222.56	151.24
63644542129000.00	121.16	222.60	151.36
63644542130000.00	121.12	222.68	151.36
63644542130999.99	121.16	222.84	151.36
63644542132000.00	121.04	223.04	151.48
63644542133000.01	121.08	223.16	151.52
63644542134000.00	121.12	223.36	151.72
63644542135000.01	121.20	223.52	151.88
63644542136000.00	121.24	223.80	152.00
63644542137000.00	121.16	224.00	152.20
63644542138000.00	121.20	224.20	152.48
63644542139000.00	121.24	224.40	152.56
63644542140000.00	121.32	224.68	152.64
63644542141000.00	121.32	224.72	152.80
63644542141999.99	121.28	225.16	153.20
63644542143000.00	121.32	225.20	153.32
63644542143999.99	121.32	225.36	153.48
63644542145000.00	121.32	225.56	153.88
63644542146000.01	121.36	225.80	154.00
63644542147000.00	121.44	225.92	154.28
63644542148000.00	121.36	226.08	154.52
63644542149000.00	121.36	226.36	154.76
63644542150000.00	121.44	226.64	155.00
63644542151000.00	121.44	226.84	155.20
63644542152000.00	121.40	227.04	155.52
63644542153000.00	121.36	227.20	155.72
63644542154000.00	121.44	227.48	155.88
63644542154999.99	121.72	227.72	156.04
63644542156000.00	122.00	228.08	156.20
63644542156999.99	122.16	228.44	156.24
63644542158000.00	122.48	228.68	156.52
63644542159000.01	122.76	228.92	156.52
63644542160000.00	123.12	228.96	156.56
63644542161000.00	123.56	229.24	156.56
63644542162000.00	123.92	229.28	156.64
63644542163000.00	124.24	229.52	156.72
63644542164000.00	124.60	229.64	156.76
63644542165000.00	124.92	229.80	156.76
63644542166000.00	125.12	230.04	156.96
63644542167000.00	125.44	230.20	157.00
63644542167999.99	125.64	230.36	157.08
63644542169000.00	125.96	230.68	157.16
63644542169999.99	126.48	231.04	157.28
63644542171000.00	126.84	231.24	157.28
63644542172000.01	127.20	231.80	157.44
63644542173000.00	127.52	232.04	157.64
63644542174000.00	127.80	232.40	157.80
63644542175000.00	128.00	232.56	157.80
63644542176000.00	128.36	232.76	157.88
63644542177000.00	128.64	232.92	157.76
63644542178000.00	128.92	233.24	158.00
63644542179000.00	129.16	233.44	157.92
63644542180000.00	129.60	233.80	157.96
63644542180999.99	129.76	234.04	158.08
63644542182000.00	129.92	234.12	158.04
63644542183000.01	130.28	234.44	158.24
63644542184000.00	130.44	234.64	158.20
63644542185000.01	130.84	234.96	158.32
63644542186000.00	131.12	235.60	158.52
63644542187000.00	131.24	236.00	158.56
63644542188000.00	131.48	236.32	158.76
63644542189000.00	131.68	236.68	159.00
63644542190000.00	131.84	237.12	159.16
63644542191000.00	132.04	237.44	159.28
63644542192000.00	132.20	237.72	159.48
63644542193000.00	132.48	238.08	159.48
63644542193999.99	132.64	238.48	159.72
63644542195000.00	132.72	238.72	159.80
63644542196000.01	132.80	239.12	159.92
63644542197000.00	133.00	239.28	159.92
63644542198000.01	133.20	239.60	160.04
63644542199000.00	133.16	239.88	160.24
63644542200000.00	133.36	240.16	160.08
63644542201000.00	133.36	240.52	160.04
63644542202000.00	133.60	240.76	160.12
63644542203000.00	133.80	240.80	160.00
63644542204000.00	133.88	240.76	159.64
63644542205000.00	134.08	240.88	159.40
63644542206000.00	134.28	240.88	159.24
63644542206999.99	134.40	240.88	159.08
63644542208000.00	134.56	240.88	158.80
63644542209000.01	134.72	240.68	158.44
63644542210000.00	134.80	240.64	158.12
63644542211000.01	134.88	240.48	157.88
63644542212000.00	135.12	240.44	157.68
63644542213000.00	135.36	240.40	157.24
63644542214000.00	135.36	240.32	156.88
63644542215000.00	135.64	240.08	156.32
63644542216000.00	135.56	239.60	155.92
63644542217000.00	135.60	239.28	155.32
63644542218000.00	135.80	238.72	153.84
63644542219000.00	135.84	238.32	153.12
63644542219999.99	135.76	237.92	152.44
63644542221000.00	135.80	237.52	151.84
63644542222000.01	135.76	237.04	151.04
63644542223000.00	135.64	236.48	150.32
63644542224000.01	135.60	235.84	149.60
63644542225000.00	135.44	235.28	148.88
63644542226000.00	135.36	234.80	148.12
63644542227000.00	135.12	234.28	147.44
63644542228000.00	135.04	233.88	146.92
63644542229000.00	135.04	233.40	146.20
63644542230000.00	134.72	233.00	145.64
63644542230999.99	134.52	231.92	145.20
63644542232000.00	134.36	231.32	144.60
63644542232999.99	134.24	231.12	143.44
63644542234000.00	134.12	230.68	143.00
63644542235000.01	133.96	230.20	142.36
63644542236000.00	133.80	229.92	142.00
63644542237000.01	133.68	229.64	141.68
63644542238000.00	133.44	229.44	141.32
63644542239000.00	133.36	229.04	140.92
63644542240000.00	133.20	228.80	140.60
63644542241000.00	133.08	228.60	140.28
63644542242000.00	132.92	228.40	139.80
63644542243000.00	132.56	228.04	139.32
63644542243999.99	132.56	227.56	138.64
63644542245000.00	132.20	227.12	138.04
63644542245999.99	131.92	226.36	137.36
63644542247000.00	131.80	225.72	137.12
63644542248000.01	131.48	225.12	135.48
63644542249000.00	131.16	224.44	134.56
63644542250000.00	131.08	224.00	133.84
63644542251000.00	130.84	223.48	133.16
63644542252000.00	130.56	223.00	132.36
63644542253000.00	130.36	222.60	131.60
63644542254000.00	130.12	221.92	130.76
63644542255000.00	129.96	221.36	129.88
63644542256000.00	129.64	220.84	129.20
63644542256999.99	129.24	220.28	128.44
63644542258000.00	128.84	219.84	127.84
63644542258999.99	128.64	219.16	127.08
63644542260000.00	127.80	218.56	126.44
63644542261000.01	127.52	217.64	125.84
63644542262000.00	127.28	217.16	125.44
63644542263000.00	127.08	216.40	124.04
63644542264000.00	126.92	215.76	123.64
63644542265000.00	126.72	215.44	123.36
63644542266000.00	126.48	214.88	123.04
63644542267000.00	126.16	214.52	122.80
63644542268000.00	125.92	214.24	122.92
63644542269000.00	125.76	213.96	122.68
63644542269999.99	125.36	213.48	122.36
63644542271000.00	125.24	213.20	122.40
63644542271999.99	125.20	212.68	122.12
63644542273000.00	125.08	212.24	121.88
63644542274000.01	125.16	211.64	121.64
63644542275000.00	125.12	210.92	121.16
63644542276000.00	125.16	209.88	121.00
63644542277000.00	125.24	209.28	120.64
63644542278000.00	125.08	208.68	120.60
63644542279000.00	125.28	208.24	120.76
63644542280000.00	125.36	207.88	120.72
63644542281000.00	125.48	207.48	120.92
63644542282000.00	125.68	207.24	121.40
63644542282999.99	125.76	207.32	121.96
63644542284000.00	125.88	207.24	122.36
63644542284999.99	126.08	207.36	122.96
63644542286000.00	126.40	207.56	123.72
63644542287000.01	126.52	207.84	124.40
63644542288000.00	126.60	208.16	125.00
63644542289000.00	127.00	208.48	125.64
63644542290000.00	127.20	209.40	126.36
63644542291000.00	127.56	210.12	127.16
63644542292000.00	128.04	210.80	128.76
63644542293000.00	128.36	211.32	129.48
63644542294000.00	128.52	212.04	130.08
63644542295000.00	128.96	212.80	130.92
63644542295999.99	129.24	213.28	131.20
63644542297000.00	129.60	213.88	131.72
63644542298000.01	129.92	214.80	132.64
63644542299000.00	130.04	215.48	133.20
63644542300000.01	130.48	215.96	133.68
63644542301000.00	130.80	216.48	134.00
63644542302000.00	131.28	217.12	134.32
63644542303000.00	131.44	217.64	134.84
63644542304000.00	131.64	218.28	135.32
63644542305000.00	131.88	218.92	135.44
63644542306000.00	132.04	219.16	135.52
63644542307000.00	132.16	219.60	135.84
63644542308000.00	132.20	219.84	135.84
63644542308999.99	132.08	220.16	135.96
63644542310000.00	132.00	220.24	135.96
63644542311000.01	132.24	220.64	135.92
63644542312000.00	132.44	220.92	135.92
63644542313000.01	132.36	221.12	135.80
63644542314000.00	132.32	221.44	135.88
63644542315000.00	132.44	221.80	135.88
63644542316000.00	132.56	222.20	135.80
63644542317000.00	132.48	222.32	135.60
63644542318000.00	132.48	222.00	135.08
63644542319000.00	132.40	222.16	135.16
63644542320000.00	132.32	222.12	135.08
63644542321000.00	132.20	222.04	134.68
63644542321999.99	131.96	222.12	134.48
63644542323000.00	132.00	222.00	134.20
63644542324000.01	131.80	221.76	133.96
63644542325000.00	131.88	221.52	133.60
63644542326000.01	131.84	221.44	133.48
63644542327000.00	131.76	221.44	133.48
63644542328000.00	131.68	221.24	133.44
63644542329000.00	131.64	221.00	133.28
63644542330000.00	131.56	220.84	133.28
63644542331000.00	131.44	221.00	133.56
63644542332000.00	131.28	221.16	133.96
63644542332999.99	131.20	221.56	134.48
63644542334000.00	131.12	221.76	135.04
63644542334999.99	131.00	222.32	135.52
63644542336000.00	130.88	222.48	136.08
63644542337000.01	130.96	222.88	137.32
63644542338000.00	131.16	223.28	137.92
63644542339000.00	131.32	223.68	138.52
63644542340000.00	131.64	223.96	139.12
63644542341000.00	131.84	224.28	139.60
63644542342000.00	132.24	224.76	140.16
63644542343000.00	132.76	225.16	140.56
63644542344000.00	133.16	225.20	141.00
63644542345000.00	133.36	225.44	141.48
63644542345999.99	133.60	225.60	141.64
63644542347000.00	134.04	225.72	141.88
63644542347999.99	134.68	225.80	142.12
63644542349000.00	134.84	226.16	142.48
63644542350000.01	135.08	226.44	142.84
63644542351000.00	135.32	226.80	143.52
63644542352000.00	135.36	227.24	144.00
63644542353000.00	135.68	227.36	144.28
63644542354000.00	135.96	227.36	144.52
63644542355000.00	136.08	227.76	144.84
63644542356000.00	136.20	228.12	145.44
63644542357000.00	136.36	228.48	146.08
63644542358000.00	136.68	228.84	146.56
63644542358999.99	136.88	229.24	147.04
63644542360000.00	136.92	229.52	147.48
63644542360999.99	137.08	229.72	147.96
63644542362000.00	137.44	229.96	148.32
63644542363000.01	137.72	230.12	148.76
63644542364000.00	137.96	230.32	149.12
63644542365000.00	137.96	230.96	149.40
63644542366000.00	138.16	231.16	150.20
63644542367000.00	138.28	231.64	150.56
63644542368000.00	138.56	231.84	150.72
63644542369000.00	138.76	231.88	150.84
63644542370000.00	138.72	231.96	151.04
63644542371000.00	138.80	232.20	151.24
63644542371999.99	138.92	232.28	151.44
63644542373000.00	139.00	232.32	151.48
63644542373999.99	138.92	232.28	151.48
63644542375000.00	138.92	232.20	151.72
63644542376000.01	138.96	232.20	151.88
63644542377000.00	138.96	232.28	152.08
63644542378000.00	138.96	232.40	152.24
63644542379000.00	138.88	232.48	152.56
63644542380000.00	138.92	232.52	152.68
63644542381000.00	139.04	232.56	153.12
63644542382000.00	138.92	232.44	153.12
63644542383000.00	138.84	232.40	153.24
63644542384000.00	138.80	232.56	153.48
63644542384999.99	138.84	232.64	153.68
63644542386000.00	138.76	232.72	153.76
63644542387000.01	138.84	232.68	153.68
63644542388000.00	138.72	232.68	153.80
63644542389000.01	138.64	232.80	154.00
63644542390000.00	138.68	232.96	154.24
63644542391000.00	138.56	232.96	154.20
63644542392000.00	138.56	233.12	154.36
63644542393000.00	138.60	233.16	154.48
63644542394000.00	138.40	233.12	154.40
63644542395000.00	138.28	233.24	154.48
63644542396000.00	138.36	233.24	154.48
63644542397000.00	138.28	233.28	154.48
63644542397999.99	138.24	233.36	154.60
63644542399000.00	138.08	233.32	154.40
63644542400000.01	137.84	233.20	154.20
63644542401000.00	137.72	233.24	154.20
63644542402000.01	137.68	233.04	153.80
63644542403000.00	137.48	233.16	153.76
63644542404000.00	137.40	233.12	153.72
63644542405000.00	137.16	233.12	153.60
63644542406000.00	137.08	233.12	153.32
63644542407000.00	136.88	233.04	153.12
63644542408000.00	136.72	232.88	152.88
63644542409000.00	136.48	232.84	152.60
63644542410000.00	136.40	232.52	152.32
63644542410999.99	136.32	232.48	151.92
63644542412000.00	136.08	232.28	151.68
63644542413000.01	135.92	232.44	151.48
63644542414000.00	135.92	232.48	151.32
63644542415000.01	135.84	232.56	151.16
63644542416000.00	135.68	232.60	150.96
63644542417000.00	135.52	232.80	150.76
63644542418000.00	135.72	232.76	150.00
63644542419000.00	135.76	233.04	150.16
63644542420000.00	135.68	233.08	149.80
63644542421000.00	135.80	233.00	149.24
63644542421999.99	135.88	233.04	148.92
63644542423000.00	135.84	233.08	148.52
63644542423999.99	135.88	233.16	148.16
63644542425000.00	135.96	233.08	147.76
63644542426000.01	135.92	232.92	146.88
63644542427000.00	135.88	232.92	146.60
63644542428000.01	136.04	232.96	146.24
63644542429000.00	136.08	232.92	146.00
63644542430000.00	136.20	232.92	145.76
63644542431000.00	136.24	233.00	145.48
63644542432000.00	136.36	233.08	145.24
63644542433000.00	136.52	233.04	144.96
63644542434000.00	136.64	233.32	145.08
63644542434999.99	136.88	233.48	144.92
63644542436000.00	137.08	233.52	144.84
63644542436999.99	137.24	233.68	144.72
63644542438000.00	137.56	233.84	144.56
63644542439000.01	137.60	234.00	144.40
63644542440000.00	137.64	234.20	144.00
63644542441000.00	137.88	234.24	143.72
63644542442000.00	138.08	234.28	143.36
63644542443000.00	138.36	234.16	143.00
63644542444000.00	138.48	234.08	142.48
63644542445000.00	138.68	233.84	141.84
63644542446000.00	138.84	233.72	141.48
63644542447000.00	138.88	233.56	141.20
63644542447999.99	138.88	233.48	140.76
63644542449000.00	138.92	233.32	140.52
63644542449999.99	139.00	233.24	140.04
63644542451000.00	139.00	233.12	139.60
63644542452000.01	139.04	233.04	139.32
63644542453000.00	139.12	232.96	139.04
63644542454000.00	139.24	232.68	138.76
63644542455000.00	139.20	232.84	138.44
63644542456000.00	139.36	232.88	138.28
63644542457000.00	139.44	232.76	137.96
63644542458000.00	139.56	232.80	137.88
63644542459000.00	139.48	232.92	137.68
63644542460000.00	139.68	232.76	137.40
63644542460999.99	139.64	232.76	137.00
63644542462000.00	139.56	232.76	136.80
63644542462999.99	139.60	232.80	136.48
63644542464000.00	139.80	232.64	136.16
63644542465000.01	139.76	232.68	135.88
63644542466000.00	139.92	232.52	135.60
63644542467000.00	140.12	232.40	135.32
63644542468000.00	140.12	232.52	135.12
63644542469000.00	140.24	232.52	135.12
63644542470000.00	140.44	232.56	134.76
63644542471000.00	140.44	232.52	134.60
63644542472000.00	140.60	232.40	134.44
63644542473000.00	140.56	232.28	134.16
63644542473999.99	140.48	232.08	134.00
63644542475000.00	140.60	232.04	133.76
63644542476000.01	140.64	231.84	133.60
63644542477000.00	140.68	231.68	133.44
63644542478000.01	140.68	231.56	133.16
63644542479000.00	140.68	231.36	133.00
63644542480000.00	140.76	231.08	132.84
63644542481000.00	140.76	230.92	132.56
63644542482000.00	140.76	230.44	132.12
63644542483000.00	140.72	230.04	131.88
63644542484000.00	140.64	229.84	131.68
63644542485000.00	140.76	229.44	131.20
63644542486000.00	140.68	229.36	131.16
63644542486999.99	140.64	229.08	130.92
63644542488000.00	140.64	228.88	130.76
63644542489000.01	140.72	228.68	130.56
63644542490000.00	140.68	228.48	130.48
63644542491000.01	140.68	228.28	130.36
63644542492000.00	140.60	228.16	130.28
63644542493000.00	140.76	228.04	130.24
63644542494000.00	140.60	228.00	130.32
63644542495000.00	140.56	227.92	130.28
63644542496000.00	140.52	227.88	130.28
63644542497000.00	140.52	227.64	130.24
63644542498000.00	140.48	227.44	130.20
63644542499000.00	140.40	227.48	130.28
63644542499999.99	140.36	227.56	130.32
63644542501000.00	140.48	227.32	130.12
63644542502000.01	140.40	227.16	130.04
63644542503000.00	140.44	227.08	130.12
63644542504000.01	140.56	226.96	130.12
63644542505000.00	140.56	226.64	130.04
63644542506000.00	140.48	226.40	130.08
63644542507000.00	140.44	226.28	130.28
63644542508000.00	140.36	226.24	130.32
63644542509000.00	140.28	225.92	130.60
63644542510000.00	140.36	225.76	130.56
63644542511000.00	140.36	225.56	130.84
63644542512000.00	140.40	224.96	130.76
63644542512999.99	140.32	224.76	131.00
63644542514000.00	140.44	224.44	131.36
63644542515000.01	140.64	224.16	131.44
63644542516000.00	140.60	223.84	131.72
63644542517000.01	140.60	223.56	132.00
63644542518000.00	140.60	223.28	132.20
63644542519000.00	140.64	223.08	132.68
63644542520000.00	140.76	222.80	132.80
63644542521000.00	140.72	222.44	133.08
63644542522000.00	140.68	222.16	133.52
63644542523000.00	140.76	221.96	133.68
63644542523999.99	140.68	221.64	134.00
63644542525000.00	140.56	221.36	134.56
63644542525999.99	140.60	221.16	135.16
63644542527000.00	140.56	220.96	135.56
63644542528000.01	140.40	220.88	136.72
63644542529000.00	140.36	220.92	137.44
63644542530000.00	140.32	220.92	138.00
63644542531000.00	140.48	220.88	138.64
63644542532000.00	140.36	220.88	139.04
63644542533000.00	140.20	220.96	139.96
63644542534000.00	140.00	221.12	140.68
63644542535000.00	139.88	221.32	141.36
63644542536000.00	139.60	221.48	142.12
63644542536999.99	139.24	221.72	142.88
63644542538000.00	138.88	222.16	143.88
63644542538999.99	138.56	222.48	144.60
63644542540000.00	137.80	222.84	145.32
63644542541000.01	137.48	223.12	146.04
63644542542000.00	137.00	223.52	146.56
63644542543000.00	136.48	223.92	147.64
63644542544000.00	136.20	224.16	148.04
63644542545000.00	135.92	224.40	148.52
63644542546000.00	135.80	224.96	149.00
63644542547000.00	135.60	225.48	149.56
63644542548000.00	135.36	225.80	150.00
63644542549000.00	135.16	226.16	150.32
63644542549999.99	135.00	226.64	150.76
63644542551000.00	134.68	227.04	151.24
63644542551999.99	134.48	227.40	151.52
63644542553000.00	134.28	227.84	151.92
63644542554000.01	134.32	228.24	152.28
63644542555000.00	133.88	228.52	152.40
63644542556000.00	133.76	228.72	152.64
63644542557000.00	133.64	228.88	152.64
63644542558000.00	133.52	228.96	152.72
63644542559000.00	133.36	228.96	152.84
63644542560000.00	133.32	228.84	152.80
63644542561000.00	133.16	228.80	152.72
63644542562000.00	133.12	228.76	152.80
63644542562999.99	133.12	228.72	152.84
63644542564000.00	133.00	228.80	152.88
63644542565000.01	132.92	228.60	152.84
63644542566000.00	132.92	228.48	152.88
63644542567000.01	132.96	228.36	152.88
63644542568000.00	132.88	228.16	152.84
63644542569000.00	132.92	228.04	152.80
63644542570000.00	132.76	227.76	152.80
63644542571000.00	132.68	227.32	152.80
63644542572000.00	132.68	227.12	152.88
63644542573000.00	132.56	227.04	152.92
63644542574000.00	132.56	226.84	152.88
63644542575000.00	132.60	226.60	152.92
63644542575999.99	132.48	226.52	152.96
63644542577000.00	132.52	226.56	153.00
63644542578000.01	132.52	226.44	152.88
63644542579000.00	132.60	226.40	152.96
63644542580000.01	132.60	226.40	152.92
63644542581000.00	132.64	226.32	152.96
63644542582000.00	132.72	226.28	153.04
63644542583000.00	132.88	226.40	153.04
63644542584000.00	133.00	226.56	153.08
63644542585000.00	133.04	226.52	153.08
63644542586000.00	133.08	226.48	153.04
63644542587000.00	133.16	226.48	153.00
63644542588000.00	133.12	226.44	152.96
63644542588999.99	133.16	226.36	152.92
63644542590000.00	133.28	226.24	152.84
63644542591000.01	133.28	226.24	153.00
63644542592000.00	133.28	226.44	153.12
63644542593000.01	133.40	226.36	153.00
63644542594000.00	133.44	226.20	153.00
63644542595000.00	133.40	226.20	153.00
63644542596000.00	133.36	226.44	153.12
63644542597000.00	133.32	226.40	153.08
63644542598000.00	133.16	226.36	153.00
63644542599000.00	133.20	226.32	152.92
63644542600000.00	133.16	226.32	152.96
63644542601000.00	133.12	226.28	152.80
63644542601999.99	133.12	226.08	152.68
63644542603000.00	133.12	225.92	152.48
63644542604000.01	133.16	225.92	152.28
63644542605000.00	133.16	225.80	152.16
63644542606000.01	133.12	225.64	152.12
63644542607000.00	133.04	225.52	151.88
63644542608000.00	132.92	225.44	151.68
63644542609000.00	132.88	225.32	151.52
63644542610000.00	132.92	225.00	151.28
63644542611000.00	132.88	224.72	151.16
63644542612000.00	132.76	224.48	150.88
63644542612999.99	132.60	224.36	150.72
63644542614000.00	132.56	224.08	150.56
63644542614999.99	132.44	223.76	150.16
63644542616000.00	132.28	223.28	149.80
63644542617000.01	132.24	222.76	149.64
63644542618000.00	132.24	222.56	149.32
63644542619000.01	132.24	222.28	148.88
63644542620000.00	132.20	222.00	148.68
63644542621000.00	132.20	221.68	148.48
63644542622000.00	132.16	221.36	148.20
63644542623000.00	132.16	221.12	148.08
63644542624000.00	132.12	220.92	147.88
63644542625000.00	132.08	220.60	147.68
63644542625999.99	132.04	220.28	147.64
63644542627000.00	131.88	220.08	147.44
63644542627999.99	131.68	219.88	147.40
63644542629000.00	131.60	219.72	147.16
63644542630000.01	131.44	219.48	147.08
63644542631000.00	131.24	219.08	147.00
63644542632000.00	131.12	218.96	146.88
63644542633000.00	131.12	218.84	146.88
63644542634000.00	130.92	218.76	146.88
63644542635000.00	130.88	218.80	146.84
63644542636000.00	130.88	218.56	146.68
63644542637000.00	130.80	218.40	146.68
