time	Hvar	Evar	Zvar
63644011184000.00	-35.96	185.64	34.76
63644011185000.00	-35.76	185.52	34.84
63644011185999.99	-35.48	185.60	35.20
63644011187000.00	-34.88	185.72	35.48
63644011188000.01	-34.88	185.84	35.76
63644011189000.00	-34.12	185.96	36.20
63644011190000.01	-33.76	186.04	36.44
63644011191000.00	-33.48	186.24	37.08
63644011192000.00	-33.20	186.28	37.40
63644011193000.00	-32.80	186.36	37.80
63644011194000.00	-32.56	186.48	38.08
63644011195000.00	-32.24	186.56	38.52
63644011196000.00	-31.84	186.72	38.88
63644011196999.99	-31.48	186.84	39.40
63644011198000.00	-31.24	186.92	39.76
63644011198999.99	-30.88	187.12	40.16
63644011200000.00	-30.52	187.16	40.40
63644011201000.01	-30.12	187.32	40.96
63644011202000.00	-29.40	187.44	41.48
63644011203000.01	-29.16	187.68	41.92
63644011204000.00	-28.76	187.76	42.32
63644011205000.00	-28.52	188.04	42.72
63644011206000.00	-28.36	188.04	43.52
63644011207000.00	-28.16	188.08	43.92
63644011208000.00	-28.08	188.24	44.36
63644011209000.00	-27.80	188.16	44.56
63644011209999.99	-27.60	188.16	44.88
63644011211000.00	-27.48	188.20	45.28
63644011211999.99	-27.28	188.20	45.56
63644011213000.00	-27.12	188.16	45.88
63644011214000.01	-26.96	188.12	46.16
63644011215000.00	-26.88	188.04	46.48
63644011216000.00	-26.68	188.16	46.84
63644011217000.00	-26.60	188.16	47.20
63644011218000.00	-26.28	188.28	47.52
63644011219000.00	-26.20	188.32	47.88
63644011220000.00	-26.12	188.20	48.12
63644011221000.00	-25.92	188.24	48.80
63644011222000.00	-25.88	188.20	49.12
63644011222999.99	-25.64	188.20	49.36
63644011224000.00	-25.56	188.24	49.68
63644011224999.99	-25.40	188.20	49.96
63644011226000.00	-25.24	188.28	50.24
63644011227000.01	-25.24	188.24	50.60
63644011228000.00	-25.12	188.28	50.84
63644011229000.00	-25.00	188.28	51.16
63644011230000.00	-24.92	188.20	51.36
63644011231000.00	-24.80	188.20	51.48
63644011232000.00	-24.72	188.20	51.64
63644011233000.00	-24.68	188.04	51.76
63644011234000.00	-24.68	187.96	51.92
63644011235000.00	-24.68	187.84	52.16
63644011235999.99	-24.72	187.80	52.48
63644011237000.00	-24.76	187.68	52.68
63644011237999.99	-24.84	187.68	52.84
63644011239000.00	-24.76	187.72	53.04
63644011240000.01	-24.84	187.60	53.20
63644011241000.00	-24.80	187.48	53.32
63644011242000.00	-24.84	187.44	53.44
63644011243000.00	-24.80	187.44	53.56
63644011244000.00	-24.80	187.36	53.68
63644011245000.00	-24.96	187.20	53.80
63644011246000.00	-24.96	187.20	53.76
63644011247000.00	-25.04	187.04	53.88
63644011248000.00	-25.08	186.88	53.92
63644011248999.99	-25.16	186.76	54.08
63644011250000.00	-25.08	186.68	54.32
63644011251000.01	-25.16	186.64	54.32
63644011252000.00	-25.20	186.52	54.68
63644011253000.01	-25.36	186.44	54.88
63644011254000.00	-25.32	186.44	55.08
63644011255000.00	-25.44	186.36	55.28
63644011256000.00	-25.40	186.28	55.52
63644011257000.00	-25.56	186.24	55.68
63644011258000.00	-25.56	186.24	55.84
63644011259000.00	-25.64	186.16	55.96
63644011260000.00	-25.76	186.04	56.12
63644011261000.00	-25.68	186.00	56.28
63644011261999.99	-25.72	185.80	56.40
63644011263000.00	-25.72	185.64	56.48
63644011264000.01	-25.60	185.64	56.60
63644011265000.00	-25.64	185.28	56.64
63644011266000.01	-25.64	185.20	56.92
63644011267000.00	-25.52	185.08	57.12
63644011268000.00	-25.56	185.00	57.32
63644011269000.00	-25.52	184.88	57.44
63644011270000.00	-25.48	184.80	57.68
63644011271000.00	-25.40	184.80	57.92
63644011272000.00	-25.20	184.64	58.08
63644011273000.00	-25.16	184.52	58.28
63644011274000.00	-25.04	184.40	58.36
63644011274999.99	-24.88	184.32	58.56
63644011276000.00	-24.72	184.20	58.60
63644011277000.01	-24.48	184.00	58.80
63644011278000.00	-24.24	183.76	58.96
63644011279000.01	-24.12	183.76	59.12
63644011280000.00	-24.08	183.44	59.32
63644011281000.00	-23.84	183.32	59.64
63644011282000.00	-23.72	183.16	59.72
63644011283000.00	-23.60	182.96	59.92
63644011284000.00	-23.28	182.92	60.08
63644011285000.00	-23.08	182.92	60.20
63644011286000.00	-23.00	182.76	60.40
63644011287000.00	-22.88	182.68	60.56
63644011287999.99	-22.72	182.60	60.76
63644011289000.00	-22.68	182.52	60.92
63644011290000.01	-22.52	182.44	61.12
63644011291000.00	-22.40	182.40	61.24
63644011292000.01	-22.24	182.40	61.44
63644011293000.00	-21.84	182.48	61.72
63644011294000.00	-21.72	182.48	61.88
63644011295000.00	-21.64	182.48	62.20
63644011296000.00	-21.56	182.56	62.64
63644011297000.00	-21.40	182.60	62.92
63644011298000.00	-21.40	182.60	62.96
63644011298999.99	-21.28	182.64	63.28
63644011300000.00	-21.24	182.64	63.44
63644011300999.99	-21.16	182.60	63.48
63644011302000.00	-21.08	182.68	63.68
63644011303000.01	-20.96	182.68	63.80
63644011304000.00	-20.76	182.72	63.88
63644011305000.00	-20.72	182.68	63.96
63644011306000.00	-20.64	182.52	63.96
63644011307000.00	-20.32	182.60	63.88
63644011308000.00	-20.08	182.48	63.92
63644011309000.00	-19.92	182.16	63.92
63644011310000.00	-19.76	182.16	63.76
63644011311000.00	-19.64	182.08	63.88
63644011311999.99	-19.44	182.00	63.84
63644011313000.00	-19.36	181.92	63.88
63644011313999.99	-19.12	181.84	63.92
63644011315000.00	-19.00	181.88	63.92
63644011316000.01	-18.84	181.92	64.12
63644011317000.00	-18.60	181.80	64.20
63644011318000.00	-18.40	181.84	64.12
63644011319000.00	-18.12	181.72	64.32
63644011320000.00	-17.92	181.80	64.44
63644011321000.00	-17.76	181.76	64.40
63644011322000.00	-17.56	181.76	64.44
63644011323000.00	-17.16	181.76	64.44
63644011324000.00	-16.84	181.68	64.48
63644011324999.99	-16.64	181.64	64.64
63644011326000.00	-16.44	181.68	64.80
63644011326999.99	-16.08	181.68	64.68
63644011328000.00	-15.88	181.64	64.80
63644011329000.01	-15.72	181.64	64.92
63644011330000.00	-15.52	181.60	65.08
63644011331000.00	-15.28	181.68	65.16
63644011332000.00	-15.12	181.72	65.32
63644011333000.00	-15.08	181.76	65.48
63644011334000.00	-15.00	181.84	65.80
63644011335000.00	-14.88	181.80	66.04
63644011336000.00	-14.80	181.88	66.20
63644011337000.00	-14.60	182.00	66.40
63644011337999.99	-14.56	182.00	66.68
63644011339000.00	-14.48	182.28	66.96
63644011340000.01	-14.32	182.36	67.52
63644011341000.00	-14.24	182.48	67.80
63644011342000.01	-14.16	182.64	68.08
63644011343000.00	-14.08	182.76	68.40
63644011344000.00	-13.96	182.96	68.68
63644011345000.00	-13.88	183.24	69.12
63644011346000.00	-13.80	183.36	69.48
63644011347000.00	-13.76	183.52	69.80
63644011348000.00	-13.52	183.84	70.28
63644011349000.00	-13.48	184.08	70.64
63644011350000.00	-13.48	184.32	71.08
63644011350999.99	-13.40	184.56	71.36
63644011352000.00	-13.32	184.84	71.80
63644011353000.01	-13.20	185.16	72.32
63644011354000.00	-13.32	185.72	72.80
63644011355000.01	-13.28	186.12	73.56
63644011356000.00	-13.12	186.28	73.88
63644011357000.00	-13.20	186.56	74.24
63644011358000.00	-13.24	186.96	74.72
63644011359000.00	-13.24	187.28	75.12
63644011360000.00	-13.28	187.56	75.60
63644011361000.00	-13.28	187.84	76.00
63644011362000.00	-13.36	188.20	76.32
63644011363000.00	-13.48	188.40	76.76
63644011363999.99	-13.52	188.72	77.32
63644011365000.00	-13.72	189.12	77.80
63644011366000.01	-13.80	189.36	78.12
63644011367000.00	-14.20	189.60	78.52
63644011368000.01	-14.36	190.24	79.00
63644011369000.00	-14.56	190.56	79.28
63644011370000.00	-14.84	190.96	80.16
63644011371000.00	-15.08	191.36	80.56
63644011372000.00	-15.24	191.64	80.92
63644011373000.00	-15.48	192.00	81.36
63644011374000.00	-15.68	192.36	81.68
63644011375000.00	-15.96	192.76	82.20
63644011376000.00	-16.16	193.12	82.52
63644011376999.99	-16.32	193.52	82.92
63644011378000.00	-16.52	193.88	83.36
63644011379000.01	-16.72	194.20	83.72
63644011380000.00	-17.04	194.48	84.08
63644011381000.01	-17.48	194.92	84.44
63644011382000.00	-17.76	195.32	84.80
63644011383000.00	-18.12	196.00	85.16
63644011384000.00	-18.40	196.36	85.88
63644011385000.00	-18.56	196.72	86.16
63644011386000.00	-18.88	197.00	86.44
63644011387000.00	-19.16	197.24	86.76
63644011387999.99	-19.36	197.48	86.96
63644011389000.00	-19.56	197.80	87.28
63644011389999.99	-19.88	198.08	87.48
63644011391000.00	-20.08	198.24	87.68
63644011392000.01	-20.32	198.48	87.92
63644011393000.00	-20.56	198.68	88.08
63644011394000.01	-20.88	198.92	88.32
63644011395000.00	-21.12	199.08	88.48
63644011396000.00	-21.68	199.24	88.68
63644011397000.00	-21.92	199.36	88.76
63644011398000.00	-22.12	199.52	89.00
63644011399000.00	-22.36	199.60	89.16
63644011400000.00	-22.60	199.56	89.12
63644011400999.99	-22.84	199.76	89.32
63644011402000.00	-23.08	199.76	89.32
63644011402999.99	-23.32	199.88	89.60
63644011404000.00	-23.56	199.96	89.68
63644011405000.01	-23.84	199.96	89.80
63644011406000.00	-24.08	200.00	89.92
63644011407000.00	-24.24	200.08	90.00
63644011408000.00	-24.52	200.04	90.12
63644011409000.00	-24.72	200.00	90.16
63644011410000.00	-25.00	200.08	90.32
63644011411000.00	-25.48	200.16	90.44
63644011412000.00	-25.72	200.12	90.48
63644011413000.00	-26.12	200.08	90.56
63644011413999.99	-26.40	200.00	90.64
63644011415000.00	-26.64	200.04	90.80
63644011415999.99	-26.92	200.08	90.88
63644011417000.00	-27.24	200.04	90.96
63644011418000.01	-27.52	200.00	91.04
63644011419000.00	-27.80	199.96	91.08
63644011420000.00	-28.12	199.88	91.16
63644011421000.00	-28.48	199.92	91.20
63644011422000.00	-28.76	199.84	91.32
63644011423000.00	-29.12	199.80	91.28
63644011424000.00	-29.52	199.80	91.40
63644011425000.00	-30.00	199.72	91.44
63644011426000.00	-30.32	199.72	91.52
63644011426999.99	-30.60	199.60	91.60
63644011428000.00	-30.96	199.56	91.64
63644011428999.99	-31.20	199.40	91.60
63644011430000.00	-31.44	199.32	91.68
63644011431000.01	-31.68	199.16	91.60
63644011432000.00	-31.92	199.12	91.52
63644011433000.00	-32.08	198.92	91.48
63644011434000.00	-32.28	198.72	91.32
63644011435000.00	-32.32	198.60	91.24
63644011436000.00	-32.44	198.40	91.08
63644011437000.00	-32.64	198.16	91.00
63644011438000.00	-32.76	198.04	90.88
63644011439000.00	-32.80	197.76	90.80
63644011439999.99	-33.04	197.60	90.56
63644011441000.00	-33.12	197.48	90.52
63644011441999.99	-33.28	197.20	90.32
63644011443000.00	-33.36	196.84	90.08
63644011444000.01	-33.44	196.60	89.92
63644011445000.00	-33.52	196.52	89.68
63644011446000.00	-33.60	196.24	89.56
63644011447000.00	-33.76	196.04	89.48
63644011448000.00	-33.80	195.96	89.36
63644011449000.00	-33.96	195.72	89.28
63644011450000.00	-33.92	195.56	88.96
63644011451000.00	-34.00	195.40	88.76
63644011452000.00	-34.04	195.20	88.68
63644011452999.99	-34.08	195.08	88.56
63644011454000.00	-34.08	195.00	88.48
63644011455000.01	-34.08	194.88	88.32
63644011456000.00	-34.08	194.68	88.16
63644011457000.01	-34.16	194.48	87.92
63644011458000.00	-34.12	194.40	87.72
63644011459000.00	-34.12	194.32	87.56
63644011460000.00	-34.12	194.20	87.44
63644011461000.00	-34.12	194.00	87.36
63644011462000.00	-34.16	193.88	87.12
63644011463000.00	-34.20	193.72	87.00
63644011464000.00	-34.12	193.56	86.76
63644011465000.00	-34.08	193.32	86.48
63644011465999.99	-34.00	193.24	86.28
63644011467000.00	-33.96	193.04	86.00
63644011468000.01	-33.88	192.92	85.80
63644011469000.00	-33.72	192.76	85.56
63644011470000.01	-33.68	192.44	85.32
63644011471000.00	-33.68	192.36	85.00
63644011472000.00	-33.60	192.00	84.88
63644011473000.00	-33.44	191.84	84.64
63644011474000.00	-33.36	191.68	84.04
63644011475000.00	-33.36	191.48	83.76
63644011476000.00	-33.28	191.32	83.44
63644011477000.00	-33.12	191.12	83.04
63644011478000.00	-33.04	190.84	82.80
63644011478999.99	-32.88	190.60	82.44
63644011480000.00	-32.80	190.32	82.08
63644011481000.01	-32.68	190.16	81.76
63644011482000.00	-32.48	189.84	81.36
63644011483000.01	-32.32	189.56	80.84
63644011484000.00	-31.84	189.28	80.48
63644011485000.00	-31.64	188.92	79.96
63644011486000.00	-31.44	188.60	79.40
63644011487000.00	-31.16	187.80	78.88
63644011488000.00	-30.92	187.56	78.44
63644011489000.00	-30.64	187.32	77.68
63644011489999.99	-30.40	187.00	77.16
63644011491000.00	-30.12	186.76	76.88
63644011491999.99	-29.80	186.56	76.52
63644011493000.00	-29.56	186.48	76.24
63644011494000.01	-29.24	186.44	76.04
63644011495000.00	-28.92	186.44	75.92
63644011496000.00	-28.68	186.56	75.76
63644011497000.00	-28.40	186.48	75.60
63644011498000.00	-28.20	186.52	75.44
63644011499000.00	-27.72	186.60	75.36
63644011500000.00	-27.52	186.68	75.32
63644011501000.00	-27.28	186.72	75.28
63644011502000.00	-27.12	186.92	75.20
63644011502999.99	-26.96	187.00	75.16
63644011504000.00	-26.84	187.16	75.28
63644011504999.99	-26.56	187.24	75.24
63644011506000.00	-26.40	187.40	75.24
63644011507000.01	-26.20	187.52	75.40
63644011508000.00	-25.96	187.72	75.36
63644011509000.00	-25.76	188.00	75.52
63644011510000.00	-25.68	188.24	75.48
63644011511000.00	-25.52	188.40	75.64
63644011512000.00	-25.32	188.68	75.68
63644011513000.00	-25.24	188.84	75.76
63644011514000.00	-24.76	188.96	75.88
63644011515000.00	-24.56	189.36	75.84
63644011515999.99	-24.48	189.36	75.96
63644011517000.00	-24.24	189.52	75.96
63644011517999.99	-24.16	189.76	75.96
63644011519000.00	-23.92	189.72	75.92
63644011520000.01	-23.80	189.84	76.08
63644011521000.00	-23.64	190.04	76.12
63644011522000.00	-23.52	190.12	76.24
63644011523000.00	-23.36	190.32	76.20
63644011524000.00	-23.28	190.44	76.32
63644011525000.00	-23.16	190.68	76.44
63644011526000.00	-23.00	190.76	76.44
63644011527000.00	-22.92	190.88	76.52
63644011528000.00	-22.68	191.16	76.64
63644011528999.99	-22.56	191.20	76.80
63644011530000.00	-22.48	191.52	77.00
63644011530999.99	-22.32	191.96	77.12
63644011532000.00	-22.16	192.20	77.32
63644011533000.01	-22.08	192.48	77.60
63644011534000.00	-21.96	192.80	77.76
63644011535000.00	-21.80	193.08	77.96
63644011536000.00	-21.56	193.48	78.20
63644011537000.00	-21.36	193.72	78.40
63644011538000.00	-21.16	194.00	78.64
63644011539000.00	-20.96	194.36	78.80
63644011540000.00	-20.68	194.60	79.00
63644011541000.00	-20.44	194.92	79.16
63644011541999.99	-20.12	195.12	79.16
63644011543000.00	-19.56	195.32	79.24
63644011544000.01	-19.28	195.56	79.52
63644011545000.00	-18.92	195.76	79.60
63644011546000.01	-18.40	196.24	79.76
63644011547000.00	-18.16	196.40	79.92
63644011548000.00	-17.72	196.64	80.16
63644011549000.00	-17.28	196.80	80.28
63644011550000.00	-16.80	197.12	80.32
63644011551000.00	-16.20	197.24	80.52
63644011552000.00	-15.76	197.48	80.72
63644011553000.00	-15.32	197.72	80.80
63644011554000.00	-14.96	197.92	80.92
63644011554999.99	-14.56	198.20	81.16
63644011556000.00	-14.20	198.56	81.36
63644011557000.01	-13.32	198.76	81.60
63644011558000.00	-13.32	199.00	81.76
63644011559000.01	-12.52	199.32	82.08
63644011560000.00	-12.20	199.96	82.40
63644011561000.00	-11.88	200.32	82.76
63644011562000.00	-11.56	200.68	83.48
63644011563000.00	-11.20	200.88	83.84
63644011564000.00	-10.84	201.32	84.28
63644011565000.00	-10.56	201.60	84.56
63644011566000.00	-10.32	201.88	84.96
63644011567000.00	-10.04	202.16	85.20
63644011567999.99	-9.76	202.56	85.64
63644011569000.00	-9.52	202.84	85.92
63644011570000.01	-9.36	203.08	86.20
63644011571000.00	-9.28	203.32	86.52
63644011572000.01	-8.96	203.64	87.00
63644011573000.00	-8.84	203.76	87.28
63644011574000.00	-8.80	204.00	87.56
63644011575000.00	-8.68	204.28	87.92
63644011576000.00	-8.48	204.48	88.36
63644011577000.00	-8.48	204.60	88.72
63644011578000.00	-8.32	204.80	89.00
63644011579000.00	-8.20	204.88	89.24
63644011580000.00	-8.08	205.12	89.56
63644011580999.99	-8.04	205.24	89.84
63644011582000.00	-8.00	205.36	90.16
63644011583000.01	-7.92	205.48	90.48
63644011584000.00	-7.88	205.68	90.72
63644011585000.01	-7.88	205.76	91.12
63644011586000.00	-7.76	206.00	91.44
63644011587000.00	-7.60	206.12	91.68
63644011588000.00	-7.52	206.28	91.96
63644011589000.00	-7.52	206.40	92.28
63644011590000.00	-7.52	206.56	92.48
63644011591000.00	-7.52	206.64	92.92
63644011591999.99	-7.52	206.60	93.04
63644011593000.00	-7.52	206.56	93.28
63644011593999.99	-7.60	206.60	93.44
63644011595000.00	-7.60	206.60	93.60
63644011596000.01	-7.56	206.52	93.68
63644011597000.00	-7.48	206.60	93.84
63644011598000.00	-7.44	206.72	94.08
63644011599000.00	-7.36	206.68	94.36
63644011600000.00	-7.32	206.76	94.48
63644011601000.00	-7.28	206.80	94.88
63644011602000.00	-7.32	206.84	95.16
63644011603000.00	-7.24	206.88	95.36
63644011604000.00	-7.20	207.00	95.76
63644011604999.99	-7.12	207.00	95.92
63644011606000.00	-7.08	207.08	96.56
63644011606999.99	-7.16	207.08	96.88
63644011608000.00	-7.20	207.00	96.96
63644011609000.01	-7.36	207.00	97.24
63644011610000.00	-7.44	206.88	97.52
63644011611000.00	-7.48	206.72	97.60
63644011612000.00	-7.56	206.68	97.76
63644011613000.00	-7.60	206.56	97.88
63644011614000.00	-7.60	206.40	97.96
63644011615000.00	-7.64	206.24	98.12
63644011616000.00	-7.80	206.20	98.16
63644011617000.00	-7.84	206.08	98.24
63644011617999.99	-7.84	205.96	98.44
63644011619000.00	-7.92	205.92	98.56
63644011619999.99	-8.00	205.76	99.00
63644011621000.00	-8.12	205.72	99.12
63644011622000.01	-8.08	205.64	99.28
63644011623000.00	-8.12	205.60	99.52
63644011624000.00	-8.08	205.44	99.64
63644011625000.00	-8.04	205.48	99.88
63644011626000.00	-8.00	205.36	100.04
63644011627000.00	-8.04	205.20	100.24
63644011628000.00	-7.96	205.08	100.44
63644011629000.00	-8.00	204.96	100.60
63644011630000.00	-7.88	204.80	100.76
63644011630999.99	-7.84	204.60	100.88
63644011632000.00	-7.76	204.56	101.24
63644011633000.01	-7.76	204.24	101.36
63644011634000.00	-7.80	204.08	101.52
63644011635000.01	-7.76	203.92	101.96
63644011636000.00	-7.76	203.80	102.16
63644011637000.00	-7.76	203.64	102.40
63644011638000.00	-7.84	203.56	102.52
63644011639000.00	-7.92	203.52	102.76
63644011640000.00	-8.08	203.48	103.00
63644011641000.00	-8.16	203.36	103.28
63644011642000.00	-8.44	203.40	103.56
63644011643000.00	-8.60	203.28	103.84
63644011643999.99	-8.72	203.16	104.00
63644011645000.00	-8.96	203.00	104.04
63644011646000.01	-9.36	202.84	104.28
63644011647000.00	-9.60	202.36	104.40
63644011648000.01	-9.80	202.16	104.32
63644011649000.00	-10.00	201.84	104.44
63644011650000.00	-10.16	201.64	104.48
63644011651000.00	-10.28	201.40	104.40
63644011652000.00	-10.48	201.16	104.40
63644011653000.00	-10.60	200.96	104.64
63644011654000.00	-10.72	200.76	104.52
63644011655000.00	-10.76	200.60	104.48
63644011656000.00	-10.76	200.52	104.60
63644011656999.99	-10.80	200.40	104.68
63644011658000.00	-10.76	200.32	104.72
63644011659000.01	-10.68	200.36	104.88
63644011660000.00	-10.68	200.36	104.96
63644011661000.01	-10.56	200.40	105.20
63644011662000.00	-10.44	200.60	105.28
63644011663000.00	-10.32	200.64	105.60
63644011664000.00	-10.20	200.68	105.72
63644011665000.00	-10.08	200.80	106.08
63644011666000.00	-10.00	200.88	106.24
63644011667000.00	-10.00	201.04	106.44
63644011668000.00	-9.96	201.16	106.68
63644011669000.00	-9.96	201.24	106.80
63644011669999.99	-10.00	201.24	106.92
63644011671000.00	-10.08	201.24	107.08
63644011672000.01	-10.24	201.16	107.08
63644011673000.00	-10.48	201.00	106.92
63644011674000.01	-10.64	200.88	106.92
63644011675000.00	-10.96	200.60	106.84
63644011676000.00	-11.32	200.32	106.56
63644011677000.00	-11.60	199.88	106.44
63644011678000.00	-11.88	199.64	105.80
63644011679000.00	-12.12	199.36	105.56
63644011680000.00	-12.36	199.16	105.36
63644011680999.99	-12.64	198.88	105.12
63644011682000.00	-12.88	198.72	104.76
63644011682999.99	-13.16	198.64	104.60
63644011684000.00	-13.40	198.32	104.20
63644011685000.01	-13.60	198.20	104.00
63644011686000.00	-13.76	197.96	103.52
63644011687000.01	-14.04	197.72	103.12
63644011688000.00	-14.24	197.48	102.80
63644011689000.00	-14.36	197.28	102.52
63644011690000.00	-14.64	197.08	102.08
63644011691000.00	-14.80	196.76	101.64
63644011692000.00	-14.92	196.20	101.08
63644011693000.00	-15.00	195.92	100.16
63644011693999.99	-15.20	195.64	99.68
63644011695000.00	-15.24	195.40	99.40
63644011695999.99	-15.36	195.08	98.88
63644011697000.00	-15.40	194.84	98.60
63644011698000.01	-15.44	194.68	98.16
63644011699000.00	-15.52	194.52	97.80
63644011700000.00	-15.48	194.40	97.44
63644011701000.00	-15.44	194.24	97.28
63644011702000.00	-15.24	194.24	96.96
63644011703000.00	-15.16	194.04	96.72
63644011704000.00	-15.04	194.16	96.48
63644011705000.00	-14.80	194.16	96.36
63644011706000.00	-14.68	194.24	96.20
63644011706999.99	-14.40	194.36	96.12
63644011708000.00	-14.20	194.52	95.96
63644011708999.99	-14.04	194.72	95.92
63644011710000.00	-13.92	194.84	95.88
63644011711000.01	-13.72	195.04	95.84
63644011712000.00	-13.60	195.20	95.84
63644011713000.00	-13.48	195.24	95.80
63644011714000.00	-13.28	195.40	95.68
63644011715000.00	-13.16	195.52	95.64
63644011716000.00	-13.00	195.64	95.48
63644011717000.00	-12.92	195.68	95.32
63644011718000.00	-12.76	195.56	95.28
63644011719000.00	-12.52	195.52	95.08
63644011719999.99	-12.16	195.56	94.88
63644011721000.00	-11.96	195.48	94.56
63644011721999.99	-11.80	195.00	94.28
63644011723000.00	-11.48	194.80	93.44
63644011724000.01	-11.32	194.40	93.08
63644011725000.00	-11.12	194.12	92.56
63644011726000.00	-10.88	193.88	92.32
63644011727000.00	-10.68	193.56	91.96
63644011728000.00	-10.52	193.36	91.64
63644011729000.00	-10.20	193.16	91.32
63644011730000.00	-10.04	193.00	91.20
63644011731000.00	-9.84	193.00	91.12
63644011732000.00	-9.52	192.96	91.00
63644011732999.99	-9.32	193.04	91.04
63644011734000.00	-9.08	193.16	91.16
63644011734999.99	-8.48	193.32	91.16
63644011736000.00	-8.12	193.76	91.40
63644011737000.01	-7.80	193.88	91.64
63644011738000.00	-7.40	194.08	92.04
63644011739000.00	-7.00	194.24	92.36
63644011740000.00	-6.60	194.48	92.56
63644011741000.00	-6.28	194.72	92.84
63644011742000.00	-5.88	194.88	93.16
63644011743000.00	-5.68	194.92	93.44
63644011744000.00	-5.24	195.08	93.68
63644011745000.00	-5.04	195.12	93.84
63644011745999.99	-4.80	195.28	94.08
63644011747000.00	-4.64	195.32	94.32
63644011748000.01	-4.20	195.40	94.60
63644011749000.00	-4.20	195.56	94.96
63644011750000.01	-3.96	195.72	95.16
63644011751000.00	-3.88	195.84	95.48
63644011752000.00	-3.76	196.08	95.80
63644011753000.00	-3.72	196.28	96.48
63644011754000.00	-3.72	196.52	96.84
63644011755000.00	-3.76	196.68	97.20
63644011756000.00	-3.76	196.84	97.56
63644011757000.00	-3.80	197.12	97.96
63644011758000.00	-3.88	197.36	98.36
63644011758999.99	-3.88	197.56	98.72
63644011760000.00	-3.88	197.68	99.04
63644011761000.01	-3.84	197.88	99.40
63644011762000.00	-3.80	197.96	99.76
63644011763000.01	-3.76	198.04	99.96
63644011764000.00	-3.48	198.12	100.16
63644011765000.00	-3.32	198.28	100.40
63644011766000.00	-3.12	198.24	100.48
63644011767000.00	-2.96	198.32	100.60
63644011768000.00	-2.80	198.40	101.00
63644011769000.00	-2.64	198.36	101.12
63644011770000.00	-2.48	198.44	101.20
63644011771000.00	-2.28	198.44	101.40
63644011771999.99	-2.00	198.44	101.40
63644011773000.00	-1.84	198.36	101.48
63644011774000.01	-1.64	198.32	101.60
63644011775000.00	-1.36	198.32	101.80
63644011776000.01	-1.12	198.24	101.92
63644011777000.00	-0.72	198.16	101.92
63644011778000.00	-0.44	198.12	102.16
63644011779000.00	0.12	198.00	102.28
63644011780000.00	0.44	198.04	102.64
63644011781000.00	0.84	197.88	102.72
63644011782000.00	1.00	197.80	103.40
63644011782999.99	1.32	197.96	103.64
63644011784000.00	1.64	197.92	104.08
63644011784999.99	1.96	198.04	104.56
63644011786000.00	2.12	198.16	105.08
63644011787000.01	2.28	198.32	105.52
63644011788000.00	2.56	198.32	106.04
63644011789000.00	2.64	198.48	106.60
63644011790000.00	2.84	198.56	107.08
63644011791000.00	2.96	198.56	107.64
63644011792000.00	3.24	198.72	108.20
63644011793000.00	3.28	198.76	108.60
63644011794000.00	3.60	198.88	109.28
63644011795000.00	3.76	198.96	109.84
63644011795999.99	3.92	199.04	110.32
63644011797000.00	4.04	199.08	111.28
63644011797999.99	4.24	199.04	111.80
63644011799000.00	4.24	199.28	112.40
63644011800000.01	4.32	199.36	112.96
63644011801000.00	4.44	199.60	113.60
63644011802000.00	4.56	199.84	114.36
63644011803000.00	4.64	200.00	115.04
63644011804000.00	4.64	200.24	115.76
63644011805000.00	4.76	200.52	116.52
63644011806000.00	4.76	200.80	117.32
63644011807000.00	4.84	201.12	118.08
63644011808000.00	4.96	201.44	118.88
63644011808999.99	5.12	201.80	119.64
63644011810000.00	5.24	202.08	120.52
63644011810999.99	5.40	202.68	121.24
63644011812000.00	5.40	203.00	122.80
63644011813000.01	5.40	203.36	123.68
63644011814000.00	5.48	203.76	124.48
63644011815000.00	5.44	204.00	125.24
63644011816000.00	5.32	204.32	126.12
63644011817000.00	5.32	204.52	126.84
63644011818000.00	5.36	204.80	127.64
63644011819000.00	5.32	205.00	128.44
63644011820000.00	5.24	205.20	129.16
63644011821000.00	5.20	205.52	130.00
63644011821999.99	5.16	205.80	130.84
63644011823000.00	5.04	206.24	131.68
63644011823999.99	5.00	206.52	132.52
63644011825000.00	4.92	207.36	133.52
63644011826000.01	4.80	207.68	135.28
63644011827000.00	4.56	208.24	135.28
63644011828000.00	4.52	208.80	137.32
63644011829000.00	4.24	209.40	138.36
63644011830000.00	4.12	210.08	139.48
63644011831000.00	4.04	210.76	140.68
63644011832000.00	3.84	211.52	141.88
63644011833000.00	3.64	212.28	143.00
63644011834000.00	3.48	213.04	144.24
63644011834999.99	3.24	213.80	145.52
63644011836000.00	3.00	214.68	146.64
63644011837000.01	2.80	215.44	147.76
63644011838000.00	2.28	216.20	149.00
63644011839000.01	2.00	217.00	150.08
63644011840000.00	1.76	218.76	151.28
63644011841000.00	1.44	219.56	152.48
63644011842000.00	1.08	220.52	153.52
63644011843000.00	0.80	221.44	155.92
63644011844000.00	0.52	222.48	157.16
63644011845000.00	0.24	223.32	158.36
63644011846000.00	-0.08	224.36	159.52
63644011847000.00	-0.32	225.36	160.68
63644011847999.99	-0.60	226.32	161.88
63644011849000.00	-0.80	227.36	163.00
63644011850000.01	-1.12	228.36	164.00
63644011851000.00	-1.44	229.28	165.04
63644011852000.01	-1.72	230.16	166.08
