time	Hvar	Evar	Zvar
63644699671000.00	-185.28	222.12	111.28
63644699672000.00	-184.84	221.80	110.32
63644699672999.99	-184.44	221.60	108.92
63644699674000.00	-183.76	221.32	108.20
63644699675000.01	-182.96	220.92	107.52
63644699676000.00	-182.12	220.60	107.12
63644699677000.01	-181.24	220.24	106.76
63644699678000.00	-180.24	220.08	106.68
63644699679000.00	-179.12	219.84	106.56
63644699680000.00	-178.04	219.64	106.44
63644699681000.00	-176.92	219.56	106.44
63644699682000.00	-175.84	219.52	106.44
63644699683000.00	-173.84	219.36	106.60
63644699684000.00	-172.88	219.40	106.84
63644699685000.00	-171.92	219.24	106.80
63644699685999.99	-170.96	218.92	106.80
63644699687000.00	-170.08	218.76	106.92
63644699688000.01	-169.12	218.64	107.08
63644699689000.00	-168.32	218.76	107.36
63644699690000.01	-167.36	219.00	107.60
63644699691000.00	-166.56	219.04	107.76
63644699692000.00	-165.68	219.12	107.84
63644699693000.00	-164.76	219.08	107.88
63644699694000.00	-163.92	219.20	108.00
63644699695000.00	-163.24	219.16	108.08
63644699696000.00	-162.68	219.24	108.16
63644699696999.99	-162.36	219.16	108.12
63644699698000.00	-161.88	219.24	108.40
63644699698999.99	-161.04	219.28	108.40
63644699700000.00	-160.72	219.08	108.36
63644699701000.01	-160.44	218.76	108.16
63644699702000.00	-160.20	218.40	107.44
63644699703000.01	-160.16	217.96	107.08
63644699704000.00	-160.08	217.48	106.80
63644699705000.00	-160.04	217.16	106.68
63644699706000.00	-159.96	217.16	106.60
63644699707000.00	-159.72	217.32	106.60
63644699708000.00	-159.24	217.24	106.48
63644699709000.00	-158.80	217.12	106.28
63644699709999.99	-158.36	217.04	106.28
63644699711000.00	-157.80	216.84	106.08
63644699711999.99	-156.48	216.80	106.16
63644699713000.00	-156.48	216.96	106.24
63644699714000.01	-154.80	217.04	106.40
63644699715000.00	-153.72	217.44	106.56
63644699716000.00	-152.60	217.64	106.72
63644699717000.00	-151.20	218.16	107.16
63644699718000.00	-149.80	218.76	107.68
63644699719000.00	-148.36	219.48	108.28
63644699720000.00	-147.04	220.16	108.92
63644699721000.00	-145.76	220.72	109.60
63644699722000.00	-144.48	221.36	110.32
63644699722999.99	-143.24	221.88	110.96
63644699724000.00	-142.08	222.52	111.56
63644699724999.99	-140.96	223.40	112.12
63644699726000.00	-139.84	224.00	112.28
63644699727000.01	-138.92	224.40	112.48
63644699728000.00	-137.00	224.76	112.56
63644699729000.00	-136.12	225.16	112.64
63644699730000.00	-135.12	225.16	112.84
63644699731000.00	-134.04	225.76	112.96
63644699732000.00	-132.96	225.92	113.28
63644699733000.00	-131.76	225.92	113.48
63644699734000.00	-130.72	225.92	113.68
63644699735000.00	-129.56	225.96	113.80
63644699735999.99	-128.52	226.00	114.04
63644699737000.00	-127.52	226.28	114.48
63644699737999.99	-126.72	226.56	114.96
63644699739000.00	-125.92	226.92	115.32
63644699740000.01	-125.16	227.00	115.56
63644699741000.00	-124.40	227.00	115.64
63644699742000.00	-123.36	226.96	115.64
63644699743000.00	-121.60	226.88	115.60
63644699744000.00	-120.84	226.72	115.40
63644699745000.00	-120.00	226.52	115.24
63644699746000.00	-119.40	226.16	115.12
63644699747000.00	-119.04	225.96	114.84
63644699748000.00	-118.84	225.60	114.56
63644699748999.99	-118.64	225.44	114.48
63644699750000.00	-118.56	225.32	114.56
63644699751000.01	-118.48	225.20	114.64
63644699752000.00	-118.28	224.92	114.60
63644699753000.01	-118.24	224.52	114.32
63644699754000.00	-118.12	224.16	113.92
63644699755000.00	-117.92	223.76	113.60
63644699756000.00	-117.72	223.52	113.32
63644699757000.00	-117.28	223.28	112.96
63644699758000.00	-117.12	222.84	112.64
63644699759000.00	-117.12	222.44	112.40
63644699760000.00	-117.00	221.84	112.24
63644699761000.00	-116.92	221.64	112.08
63644699761999.99	-116.96	221.40	112.20
63644699763000.00	-116.92	221.48	112.36
63644699764000.01	-116.80	221.56	112.56
63644699765000.00	-116.68	221.48	112.64
63644699766000.01	-116.40	221.32	112.52
63644699767000.00	-116.16	220.92	112.16
63644699768000.00	-115.76	220.52	111.96
63644699769000.00	-115.44	220.16	111.68
63644699770000.00	-115.04	219.64	111.44
63644699771000.00	-114.64	219.40	111.40
63644699772000.00	-114.28	219.16	111.52
63644699773000.00	-113.28	219.04	111.64
63644699774000.00	-113.04	218.64	111.64
63644699774999.99	-112.52	218.44	111.80
63644699776000.00	-112.00	218.28	111.80
63644699777000.01	-111.40	218.20	112.16
63644699778000.00	-110.88	218.12	112.52
63644699779000.01	-110.36	217.96	112.68
63644699780000.00	-109.84	217.96	113.00
63644699781000.00	-109.40	217.88	113.24
63644699782000.00	-109.00	217.76	113.40
63644699783000.00	-108.52	217.92	113.56
63644699784000.00	-108.08	217.96	113.72
63644699785000.00	-107.64	217.92	113.92
63644699786000.00	-107.20	218.08	113.96
63644699787000.00	-106.84	218.12	114.08
63644699787999.99	-106.24	218.32	114.28
63644699789000.00	-106.08	218.96	114.52
63644699790000.01	-105.80	219.40	114.84
63644699791000.00	-105.76	219.76	115.16
63644699792000.01	-105.76	220.12	115.72
63644699793000.00	-105.72	220.20	115.68
63644699794000.00	-105.80	220.28	115.56
63644699795000.00	-105.96	220.20	115.28
63644699796000.00	-106.08	220.44	115.36
63644699797000.00	-106.12	220.96	115.24
63644699798000.00	-106.24	221.32	115.00
63644699798999.99	-106.32	221.48	114.64
63644699800000.00	-106.40	221.76	114.28
63644699800999.99	-106.52	222.04	114.08
63644699802000.00	-106.68	222.52	113.88
63644699803000.01	-106.76	222.96	113.80
63644699804000.00	-106.80	223.60	113.40
63644699805000.00	-106.72	223.64	113.08
63644699806000.00	-106.96	223.68	112.60
63644699807000.00	-107.00	223.60	111.36
63644699808000.00	-107.20	223.40	110.68
63644699809000.00	-107.40	223.24	109.88
63644699810000.00	-107.60	223.16	109.20
63644699811000.00	-107.80	222.96	108.40
63644699811999.99	-108.12	222.76	107.84
63644699813000.00	-108.32	222.92	107.40
63644699813999.99	-108.52	223.08	107.04
63644699815000.00	-108.80	223.20	106.76
63644699816000.01	-109.28	223.08	106.20
63644699817000.00	-110.60	222.76	105.56
63644699818000.00	-111.28	222.44	104.96
63644699819000.00	-111.96	221.80	104.24
63644699820000.00	-112.64	221.60	103.04
63644699821000.00	-113.36	221.40	103.04
63644699822000.00	-114.16	221.00	101.76
63644699823000.00	-114.96	220.80	101.12
63644699824000.00	-115.64	220.64	100.44
63644699824999.99	-116.16	220.44	99.76
63644699826000.00	-116.56	220.24	98.88
63644699826999.99	-116.92	220.00	98.20
63644699828000.00	-117.24	219.84	97.44
63644699829000.01	-117.36	219.64	96.60
63644699830000.00	-117.64	219.28	95.96
63644699831000.00	-117.80	219.08	95.32
63644699832000.00	-118.12	218.68	94.64
63644699833000.00	-118.24	218.36	94.20
63644699834000.00	-118.40	218.04	93.56
63644699835000.00	-118.40	217.20	93.04
63644699836000.00	-118.32	216.88	92.00
63644699837000.00	-118.28	216.52	91.52
63644699837999.99	-118.28	216.24	91.12
63644699839000.00	-118.32	215.88	90.64
63644699840000.01	-118.28	215.68	90.36
63644699841000.00	-118.28	215.44	90.08
63644699842000.01	-118.36	215.16	89.88
63644699843000.00	-118.44	214.84	89.72
63644699844000.00	-118.72	214.48	89.64
63644699845000.00	-119.08	214.00	89.44
63644699846000.00	-119.60	213.52	89.28
63644699847000.00	-120.92	212.80	89.08
63644699848000.00	-121.60	211.40	88.84
63644699849000.00	-122.36	211.40	88.44
63644699850000.00	-123.16	209.96	87.96
63644699850999.99	-124.12	209.16	86.88
63644699852000.00	-125.04	208.52	86.24
63644699853000.01	-125.96	207.88	85.40
63644699854000.00	-126.92	207.12	84.52
63644699855000.01	-127.96	206.52	83.72
63644699856000.00	-129.04	205.96	82.92
63644699857000.00	-130.16	205.36	82.04
63644699858000.00	-131.20	205.00	81.28
63644699859000.00	-132.24	204.56	80.44
63644699860000.00	-133.28	204.20	79.64
63644699861000.00	-134.24	203.92	78.92
63644699862000.00	-136.40	203.68	78.28
63644699863000.00	-137.40	203.48	77.84
63644699863999.99	-138.40	203.48	77.36
63644699865000.00	-139.36	203.52	76.76
63644699866000.01	-140.20	203.60	75.76
63644699867000.00	-141.04	203.60	75.16
63644699868000.01	-141.88	203.64	74.60
63644699869000.00	-142.80	203.72	74.20
63644699870000.00	-143.80	203.80	73.56
63644699871000.00	-144.60	203.68	73.00
63644699872000.00	-145.36	203.64	72.28
63644699873000.00	-146.16	203.56	71.60
63644699874000.00	-146.92	203.36	70.88
63644699875000.00	-147.72	203.20	70.28
63644699876000.00	-148.44	202.76	69.60
63644699876999.99	-149.84	202.16	68.72
63644699878000.00	-150.36	201.60	67.84
63644699879000.01	-150.80	201.04	67.00
63644699880000.00	-151.12	199.80	66.24
63644699881000.01	-151.28	199.12	64.56
63644699882000.00	-151.64	198.48	63.84
63644699883000.00	-152.04	197.84	63.00
63644699884000.00	-152.20	197.08	62.08
63644699885000.00	-152.40	196.24	60.88
63644699886000.00	-152.72	195.12	59.56
63644699887000.00	-152.96	194.00	58.20
63644699887999.99	-153.00	192.96	56.84
63644699889000.00	-153.08	191.92	55.56
63644699889999.99	-152.96	190.92	54.36
63644699891000.00	-152.76	190.12	53.40
63644699892000.01	-152.24	189.24	52.28
63644699893000.00	-151.08	188.44	51.48
63644699894000.01	-150.36	187.48	50.80
63644699895000.00	-149.44	186.88	50.16
63644699896000.00	-148.68	186.52	49.44
63644699897000.00	-147.80	185.92	49.12
63644699898000.00	-147.04	185.44	48.72
63644699899000.00	-146.24	184.88	48.60
63644699900000.00	-145.44	184.32	48.20
63644699900999.99	-144.68	183.64	48.00
63644699902000.00	-143.96	183.24	47.84
63644699902999.99	-143.36	182.80	47.80
63644699904000.00	-142.76	182.56	47.72
63644699905000.01	-142.08	182.44	47.92
63644699906000.00	-141.08	182.40	48.16
63644699907000.00	-141.08	182.52	48.40
63644699908000.00	-139.92	182.60	48.48
63644699909000.00	-139.40	182.72	48.60
63644699910000.00	-138.88	182.80	48.76
63644699911000.00	-138.32	182.96	49.12
63644699912000.00	-137.84	183.12	49.64
63644699913000.00	-137.44	183.20	49.96
63644699913999.99	-137.04	183.44	50.40
63644699915000.00	-136.56	183.52	50.52
63644699915999.99	-136.08	183.56	50.64
63644699917000.00	-135.52	183.64	51.04
63644699918000.01	-135.00	183.92	51.20
63644699919000.00	-134.56	183.88	51.48
63644699920000.00	-134.32	183.92	51.92
63644699921000.00	-134.08	184.16	52.56
63644699922000.00	-133.92	184.20	52.96
63644699923000.00	-133.96	184.20	53.44
63644699924000.00	-133.84	183.72	53.64
63644699925000.00	-133.64	183.48	53.92
63644699926000.00	-133.40	183.16	54.08
63644699926999.99	-133.00	182.96	54.32
63644699928000.00	-132.64	182.88	54.76
63644699928999.99	-132.44	182.96	55.52
63644699930000.00	-132.04	183.20	56.24
63644699931000.01	-131.84	183.80	57.28
63644699932000.00	-131.48	184.44	58.28
63644699933000.00	-131.20	184.88	59.16
63644699934000.00	-130.92	185.40	60.04
63644699935000.00	-130.68	185.68	60.68
63644699936000.00	-130.52	186.00	61.36
63644699937000.00	-130.60	186.40	62.20
63644699938000.00	-130.88	186.92	63.08
63644699939000.00	-131.04	187.32	64.20
63644699939999.99	-131.12	188.20	65.12
63644699941000.00	-131.08	188.80	67.32
63644699941999.99	-131.16	189.32	68.44
63644699943000.00	-130.92	189.80	69.40
63644699944000.01	-130.72	190.08	70.36
63644699945000.00	-130.56	190.24	71.12
63644699946000.00	-130.28	190.44	71.88
63644699947000.00	-129.96	190.76	72.68
63644699948000.00	-129.68	190.96	73.28
63644699949000.00	-129.28	191.08	73.76
63644699950000.00	-128.92	191.36	74.12
63644699951000.00	-128.44	191.68	74.60
63644699952000.00	-127.88	191.84	74.72
63644699952999.99	-127.40	192.16	74.92
63644699954000.00	-126.84	192.88	75.12
63644699955000.01	-126.40	193.08	75.08
63644699956000.00	-126.00	193.16	74.72
63644699957000.01	-125.60	193.48	74.60
63644699958000.00	-125.32	193.72	74.44
63644699959000.00	-125.08	193.92	74.40
63644699960000.00	-124.76	194.12	74.40
63644699961000.00	-124.36	194.32	74.44
63644699962000.00	-123.76	194.60	74.56
63644699963000.00	-123.24	194.80	74.68
63644699964000.00	-122.76	195.00	74.96
63644699965000.00	-122.32	195.32	75.24
63644699965999.99	-121.80	195.60	75.36
63644699967000.00	-120.52	196.04	75.84
63644699968000.01	-119.72	197.00	76.28
63644699969000.00	-118.84	197.00	76.72
63644699970000.01	-117.88	197.72	77.04
63644699971000.00	-117.04	197.96	77.48
63644699972000.00	-116.12	198.04	77.56
63644699973000.00	-115.36	198.04	77.68
63644699974000.00	-114.72	198.00	77.64
63644699975000.00	-114.04	198.04	77.72
63644699976000.00	-113.32	198.00	77.80
63644699977000.00	-113.04	197.72	77.80
63644699978000.00	-113.04	197.48	77.84
63644699978999.99	-112.92	197.16	78.00
63644699980000.00	-112.92	197.08	78.16
63644699981000.01	-112.88	197.04	78.44
63644699982000.00	-112.64	197.12	79.00
63644699983000.01	-112.36	198.36	79.60
63644699984000.00	-112.16	199.00	80.16
63644699985000.00	-111.88	199.64	80.80
63644699986000.00	-111.76	200.08	81.80
63644699987000.00	-111.84	200.32	82.24
63644699988000.00	-112.00	200.68	82.60
63644699989000.00	-112.16	201.08	82.96
63644699989999.99	-112.28	201.32	83.04
63644699991000.00	-112.32	201.64	83.16
63644699991999.99	-112.28	201.72	83.12
63644699993000.00	-112.36	201.88	83.40
63644699994000.01	-112.44	202.04	83.64
63644699995000.00	-112.32	201.84	83.56
63644699996000.00	-112.08	201.60	83.52
63644699997000.00	-111.80	201.40	83.32
63644699998000.00	-111.48	201.16	83.16
63644699999000.00	-111.20	201.00	83.00
63644700000000.00	-110.64	200.84	82.84
63644700001000.00	-110.16	200.72	82.72
63644700002000.00	-109.68	200.44	82.52
63644700002999.99	-109.24	200.04	82.36
63644700004000.00	-109.00	199.80	82.44
63644700004999.99	-108.84	199.52	82.56
63644700006000.00	-108.48	199.12	82.48
63644700007000.01	-108.24	198.68	82.48
63644700008000.00	-108.08	198.08	82.24
63644700009000.00	-107.84	197.48	82.04
63644700010000.00	-107.32	197.04	81.68
63644700011000.00	-106.40	196.64	81.24
63644700012000.00	-105.96	196.28	80.96
63644700013000.00	-105.68	195.44	80.52
63644700014000.00	-105.52	194.76	79.32
63644700015000.00	-105.44	193.76	79.32
63644700015999.99	-105.36	192.88	78.04
63644700017000.00	-105.20	192.16	77.64
63644700017999.99	-105.12	191.52	77.36
63644700019000.00	-105.00	191.00	77.20
63644700020000.01	-104.72	190.52	77.24
63644700021000.00	-104.52	190.12	77.08
63644700022000.00	-104.28	189.80	77.32
63644700023000.00	-104.00	189.76	77.72
63644700024000.00	-103.64	189.68	78.16
63644700025000.00	-103.28	189.68	78.76
63644700026000.00	-102.16	189.72	79.32
63644700027000.00	-101.36	189.56	79.64
63644700028000.00	-100.72	189.40	79.76
63644700028999.99	-99.88	189.04	79.64
63644700030000.00	-99.08	188.56	79.24
63644700030999.99	-98.40	187.96	78.16
63644700032000.00	-97.92	187.44	77.68
63644700033000.01	-97.32	186.88	77.24
63644700034000.00	-96.56	186.52	76.96
63644700035000.00	-95.76	186.20	76.92
63644700036000.00	-95.08	186.24	77.08
63644700037000.00	-94.24	186.28	77.32
63644700038000.00	-93.56	186.36	77.72
63644700039000.00	-92.84	186.48	78.20
63644700040000.00	-92.16	186.72	78.72
63644700041000.00	-91.08	186.80	79.04
63644700041999.99	-90.64	186.68	78.96
63644700043000.00	-90.28	185.72	79.08
63644700044000.01	-90.08	185.32	78.92
63644700045000.00	-89.92	185.12	79.00
63644700046000.01	-89.76	184.92	79.32
63644700047000.00	-89.76	185.04	79.80
63644700048000.00	-89.76	185.20	80.28
63644700049000.00	-89.96	185.20	80.76
63644700050000.00	-90.12	185.08	81.04
63644700051000.00	-90.24	185.04	81.56
63644700052000.00	-90.32	185.12	82.04
63644700053000.00	-90.56	185.52	82.92
63644700054000.00	-90.64	185.84	83.76
63644700054999.99	-90.80	186.32	84.56
63644700056000.00	-91.44	187.00	85.32
63644700057000.01	-92.00	187.24	86.00
63644700058000.00	-92.64	187.16	86.36
63644700059000.01	-93.40	187.00	86.68
63644700060000.00	-94.24	186.64	87.00
63644700061000.00	-95.08	186.36	87.64
63644700062000.00	-95.80	186.20	88.04
63644700063000.00	-96.16	186.12	88.52
63644700064000.00	-96.52	186.36	89.04
63644700065000.00	-96.92	186.60	89.76
63644700066000.00	-97.32	186.88	90.60
63644700067000.00	-97.48	187.16	91.32
63644700067999.99	-97.76	187.36	91.92
63644700069000.00	-98.12	187.52	92.36
63644700070000.01	-98.28	187.80	93.00
63644700071000.00	-98.16	187.96	93.28
63644700072000.01	-97.80	188.12	93.56
63644700073000.00	-97.20	188.52	93.88
63644700074000.00	-96.56	188.68	94.20
63644700075000.00	-96.00	188.76	94.68
63644700076000.00	-95.48	189.12	95.36
63644700077000.00	-94.88	189.40	95.96
63644700078000.00	-94.20	189.92	96.76
63644700079000.00	-93.52	190.68	97.88
63644700080000.00	-92.76	191.60	99.04
63644700080999.99	-91.96	192.40	100.32
63644700082000.00	-91.16	193.44	101.60
63644700083000.01	-90.04	194.44	102.88
63644700084000.00	-89.24	195.40	104.00
63644700085000.01	-88.36	196.36	105.28
63644700086000.00	-87.16	197.32	106.60
63644700087000.00	-86.68	198.44	108.04
63644700088000.00	-86.28	200.76	109.60
63644700089000.00	-85.88	201.60	112.20
63644700090000.00	-85.68	202.32	113.32
63644700091000.00	-85.56	202.76	114.04
63644700091999.99	-85.76	203.04	114.76
63644700093000.00	-86.16	203.16	115.40
63644700093999.99	-86.80	203.12	115.96
63644700095000.00	-87.40	203.16	116.72
63644700096000.01	-87.96	203.44	117.32
63644700097000.00	-88.36	203.76	117.92
63644700098000.00	-88.72	204.00	118.36
63644700099000.00	-88.96	204.24	118.60
63644700100000.00	-89.16	204.36	118.80
63644700101000.00	-89.68	204.44	119.00
63644700102000.00	-90.04	204.80	119.40
63644700103000.00	-90.12	204.88	119.84
63644700104000.00	-90.20	205.00	120.60
63644700104999.99	-90.24	204.96	121.00
63644700106000.00	-90.32	204.92	121.24
63644700106999.99	-90.28	204.52	121.40
63644700108000.00	-90.16	204.28	121.56
63644700109000.01	-90.04	203.96	121.52
63644700110000.00	-90.04	203.52	121.52
63644700111000.00	-90.04	203.16	121.48
63644700112000.00	-90.08	202.84	121.60
63644700113000.00	-90.12	202.64	121.52
63644700114000.00	-90.28	202.44	121.56
63644700115000.00	-90.44	202.24	121.72
63644700116000.00	-91.08	202.12	121.84
63644700117000.00	-91.80	201.40	121.72
63644700117999.99	-92.64	200.72	121.68
63644700119000.00	-93.76	199.96	121.40
63644700119999.99	-95.12	199.08	121.00
63644700121000.00	-96.68	198.04	120.68
63644700122000.01	-98.12	197.20	120.56
63644700123000.00	-99.80	196.48	120.32
63644700124000.00	-101.36	195.72	120.28
63644700125000.00	-102.92	195.04	120.08
63644700126000.00	-104.32	194.28	119.64
63644700127000.00	-105.84	193.40	119.04
63644700128000.00	-107.28	192.60	118.40
63644700129000.00	-108.80	191.60	117.52
63644700130000.00	-111.48	190.72	116.84
63644700130999.99	-112.60	189.76	116.00
63644700132000.00	-113.60	187.76	115.16
63644700133000.01	-114.64	186.76	113.36
63644700134000.00	-115.64	185.76	112.44
63644700135000.01	-116.80	184.52	111.60
63644700136000.00	-117.96	183.32	110.52
63644700137000.00	-119.24	182.00	109.28
63644700138000.00	-120.52	180.52	107.96
63644700139000.00	-121.84	179.12	106.64
63644700140000.00	-123.32	177.88	105.48
63644700141000.00	-124.68	176.76	104.40
63644700142000.00	-125.88	175.40	103.24
63644700143000.00	-126.96	174.40	102.32
63644700143999.99	-127.96	173.48	101.28
63644700145000.00	-129.48	172.68	100.44
63644700146000.01	-130.24	172.12	99.52
63644700147000.00	-130.96	171.44	98.84
63644700148000.01	-131.68	171.44	97.84
63644700149000.00	-132.40	171.52	97.40
63644700150000.00	-133.16	171.68	97.00
63644700151000.00	-133.80	172.04	96.80
63644700152000.00	-134.44	172.56	96.88
63644700153000.00	-135.08	173.20	96.92
63644700154000.00	-135.60	174.08	97.16
63644700155000.00	-135.96	174.92	97.48
63644700156000.00	-136.32	175.88	97.68
63644700156999.99	-136.36	176.76	97.76
63644700158000.00	-136.40	177.40	97.60
63644700159000.01	-136.52	177.64	97.24
63644700160000.00	-136.76	177.84	96.72
63644700161000.01	-136.92	177.68	96.36
63644700162000.00	-137.08	177.64	95.84
63644700163000.00	-137.36	177.80	95.40
63644700164000.00	-137.72	177.88	95.40
63644700165000.00	-138.12	178.16	95.56
63644700166000.00	-138.72	178.40	95.88
63644700167000.00	-139.04	178.52	96.00
63644700168000.00	-139.20	178.72	95.96
63644700169000.00	-139.12	178.72	95.72
63644700169999.99	-139.04	178.44	95.20
63644700171000.00	-138.92	178.20	94.64
63644700172000.01	-138.88	177.88	94.24
63644700173000.00	-138.72	177.72	93.72
63644700174000.01	-138.80	177.32	93.36
63644700175000.00	-138.92	177.12	93.20
63644700176000.00	-139.00	177.20	93.12
63644700177000.00	-139.04	177.68	93.32
63644700178000.00	-139.12	178.04	94.04
63644700179000.00	-139.24	178.48	94.60
63644700180000.00	-139.28	179.08	95.28
63644700180999.99	-139.08	179.72	95.88
63644700182000.00	-138.76	180.44	96.56
63644700182999.99	-138.04	181.24	96.96
63644700184000.00	-137.16	181.92	97.12
63644700185000.01	-136.44	182.48	97.28
63644700186000.00	-135.60	182.92	97.40
63644700187000.01	-134.92	183.24	97.48
63644700188000.00	-133.72	183.60	97.76
63644700189000.00	-133.24	184.04	98.16
63644700190000.00	-132.60	184.80	98.76
63644700191000.00	-131.92	186.76	99.64
63644700192000.00	-130.96	187.96	101.24
63644700193000.00	-129.96	189.04	101.88
63644700193999.99	-128.76	190.04	102.28
63644700195000.00	-127.36	190.76	102.36
63644700195999.99	-126.12	191.28	102.24
63644700197000.00	-124.96	191.96	102.16
63644700198000.01	-123.76	192.48	102.00
63644700199000.00	-122.76	192.88	101.92
63644700200000.00	-122.00	193.24	101.72
63644700201000.00	-121.16	193.72	101.60
63644700202000.00	-120.48	194.04	101.40
63644700203000.00	-119.16	194.16	101.04
63644700204000.00	-118.76	194.16	100.76
63644700205000.00	-118.20	194.24	100.28
63644700206000.00	-117.72	193.84	99.88
63644700206999.99	-117.12	193.68	99.00
63644700208000.00	-116.56	193.48	98.72
63644700208999.99	-115.92	193.28	98.36
63644700210000.00	-115.28	193.00	98.00
63644700211000.01	-114.64	192.52	97.32
63644700212000.00	-113.88	191.96	96.64
63644700213000.00	-113.20	191.40	96.24
63644700214000.00	-112.68	190.88	95.92
63644700215000.00	-112.32	190.56	95.76
63644700216000.00	-112.08	190.36	95.92
63644700217000.00	-111.84	190.08	96.00
63644700218000.00	-111.24	189.80	96.32
63644700219000.00	-110.96	189.28	96.64
63644700219999.99	-110.68	189.16	97.12
63644700221000.00	-110.32	189.12	97.88
63644700221999.99	-109.80	189.12	99.88
63644700223000.00	-109.28	189.40	100.84
63644700224000.01	-108.80	189.80	102.20
63644700225000.00	-108.20	190.36	103.40
63644700226000.00	-107.68	190.92	104.72
63644700227000.00	-107.16	191.56	105.92
63644700228000.00	-106.60	192.44	107.08
63644700229000.00	-105.88	193.36	108.32
63644700230000.00	-105.16	194.28	109.52
63644700231000.00	-104.52	195.12	110.56
63644700232000.00	-103.84	195.92	111.56
63644700232999.99	-102.68	196.72	112.32
63644700234000.00	-102.08	197.92	113.12
63644700234999.99	-101.64	198.52	113.80
63644700236000.00	-101.16	199.36	115.48
63644700237000.01	-100.68	200.20	116.28
63644700238000.00	-100.24	201.08	117.20
63644700239000.00	-99.72	202.12	118.20
63644700240000.00	-99.16	203.20	119.04
63644700241000.00	-98.60	204.12	119.88
63644700242000.00	-98.00	205.04	120.64
63644700243000.00	-97.40	205.84	121.44
63644700244000.00	-96.88	206.64	122.12
63644700245000.00	-96.48	207.08	122.88
63644700245999.99	-95.88	207.60	123.72
63644700247000.00	-94.56	208.48	124.72
63644700248000.01	-93.64	209.08	125.48
63644700249000.00	-92.68	210.20	126.12
63644700250000.01	-91.80	210.64	127.40
63644700251000.00	-90.84	211.16	127.40
63644700252000.00	-89.88	211.64	128.80
63644700253000.00	-88.96	211.84	129.24
63644700254000.00	-88.08	211.76	129.64
63644700255000.00	-87.28	211.60	129.96
63644700256000.00	-86.52	211.44	130.44
63644700257000.00	-85.92	211.32	130.92
63644700258000.00	-85.12	211.24	131.48
63644700258999.99	-84.28	211.48	132.04
63644700260000.00	-83.52	211.76	132.64
63644700261000.01	-81.88	212.12	133.32
63644700262000.00	-81.88	212.48	133.84
63644700263000.01	-80.60	212.72	134.24
63644700264000.00	-80.12	212.76	134.76
63644700265000.00	-79.48	212.88	135.32
63644700266000.00	-78.92	213.08	136.52
63644700267000.00	-78.40	213.40	137.20
63644700268000.00	-77.84	213.72	137.84
63644700269000.00	-77.52	214.16	138.52
63644700270000.00	-77.20	214.60	139.24
63644700271000.00	-76.80	215.08	140.04
63644700271999.99	-76.52	215.56	140.84
63644700273000.00	-76.32	216.24	141.52
63644700274000.01	-76.04	216.92	142.40
63644700275000.00	-75.92	217.72	143.44
63644700276000.01	-75.60	218.56	144.40
63644700277000.00	-75.60	219.44	145.52
63644700278000.00	-75.24	220.36	146.48
63644700279000.00	-75.16	221.76	147.28
63644700280000.00	-75.08	222.52	148.12
63644700281000.00	-75.04	223.12	149.68
63644700282000.00	-75.08	223.68	150.28
63644700282999.99	-74.92	224.40	151.12
63644700284000.00	-74.96	225.12	151.88
63644700284999.99	-75.04	225.72	152.56
63644700286000.00	-75.08	226.44	153.28
63644700287000.01	-75.08	227.16	153.88
63644700288000.00	-74.84	227.88	154.36
63644700289000.00	-74.52	228.52	154.84
63644700290000.00	-74.36	229.08	155.16
63644700291000.00	-73.92	229.52	155.24
63644700292000.00	-73.92	229.88	155.32
63644700293000.00	-73.64	230.12	155.32
63644700294000.00	-73.44	229.88	155.04
63644700295000.00	-73.24	229.72	154.56
63644700295999.99	-73.04	229.52	153.56
63644700297000.00	-72.76	229.24	153.00
63644700297999.99	-72.60	229.12	152.56
63644700299000.00	-72.36	228.88	152.00
63644700300000.01	-72.08	228.52	151.28
63644700301000.00	-71.80	227.92	150.56
63644700302000.00	-71.52	227.56	150.08
63644700303000.00	-71.32	227.08	149.48
63644700304000.00	-71.28	226.60	149.28
63644700305000.00	-71.36	226.36	149.24
63644700306000.00	-71.60	226.08	149.52
63644700307000.00	-71.76	225.96	149.80
63644700308000.00	-71.68	226.60	150.72
63644700308999.99	-71.44	227.08	151.60
63644700310000.00	-71.28	227.48	152.36
63644700310999.99	-70.88	227.68	154.08
63644700312000.00	-70.64	228.00	155.12
63644700313000.01	-70.44	228.36	156.16
63644700314000.00	-70.20	228.72	157.44
63644700315000.00	-70.00	229.08	158.72
63644700316000.00	-69.76	229.64	160.16
63644700317000.00	-69.64	230.08	161.72
63644700318000.00	-69.56	230.64	163.52
63644700319000.00	-69.44	231.36	165.40
63644700320000.00	-69.28	232.20	167.44
63644700321000.00	-68.96	233.16	169.64
63644700321999.99	-68.80	234.08	171.84
63644700323000.00	-68.80	235.40	174.28
63644700323999.99	-68.52	238.24	176.72
63644700325000.00	-68.32	239.48	179.12
63644700326000.01	-68.20	240.60	183.64
63644700327000.00	-68.08	241.80	185.68
63644700328000.00	-67.92	242.92	187.60
63644700329000.00	-67.88	243.92	189.56
63644700330000.00	-67.92	244.96	191.52
63644700331000.00	-67.92	245.96	193.24
63644700332000.00	-68.00	247.08	194.92
63644700333000.00	-68.28	248.08	196.36
63644700334000.00	-68.60	249.08	197.80
63644700334999.99	-68.92	250.08	199.04
