time	Hvar	Evar	Zvar
63644886909000.00	95.96	213.40	85.60
63644886910000.00	95.68	213.64	86.20
63644886911000.00	95.28	213.88	86.80
63644886912000.00	95.00	214.16	87.32
63644886913000.00	94.92	214.32	87.76
63644886914000.00	94.52	214.56	88.36
63644886914999.99	94.28	214.96	88.88
63644886916000.00	94.04	215.20	89.32
63644886916999.99	93.84	215.52	89.80
63644886918000.00	93.52	216.08	90.32
63644886919000.01	93.40	216.32	91.08
63644886920000.00	93.28	216.52	91.48
63644886921000.00	93.04	217.00	91.92
63644886922000.00	92.88	217.16	92.28
63644886923000.00	92.72	217.32	92.52
63644886924000.00	92.60	217.40	92.80
63644886925000.00	92.36	217.68	93.24
63644886926000.00	92.12	218.04	93.68
63644886927000.00	92.04	218.12	93.84
63644886927999.99	91.80	218.28	94.12
63644886929000.00	91.64	218.52	94.56
63644886930000.01	91.40	218.72	94.76
63644886931000.00	91.12	218.92	95.16
63644886932000.01	91.00	219.08	95.40
63644886933000.00	90.88	219.24	95.68
63644886934000.00	90.72	219.36	96.04
63644886935000.00	90.48	219.52	96.20
63644886936000.00	90.36	219.64	96.32
63644886937000.00	90.40	219.72	96.52
63644886938000.00	90.32	219.72	96.48
63644886939000.00	90.16	219.76	96.56
63644886940000.00	90.00	219.76	96.56
63644886940999.99	89.96	219.76	96.64
63644886942000.00	89.92	219.68	96.56
63644886943000.01	89.72	219.56	96.40
63644886944000.00	89.48	219.56	96.48
63644886945000.01	89.28	219.44	96.48
63644886946000.00	89.00	219.32	96.36
63644886947000.00	88.80	219.12	96.32
63644886948000.00	88.68	219.04	96.24
63644886949000.00	88.48	218.92	96.04
63644886950000.00	88.32	218.76	95.84
63644886951000.00	88.08	218.76	96.00
63644886952000.00	87.84	218.68	95.96
63644886953000.00	87.76	218.60	95.88
63644886953999.99	87.52	218.60	95.72
63644886955000.00	87.36	218.52	95.80
63644886956000.01	87.20	218.44	95.76
63644886957000.00	87.04	218.28	95.64
63644886958000.01	86.88	218.04	95.56
63644886959000.00	86.68	218.04	95.52
63644886960000.00	86.48	217.92	95.36
63644886961000.00	86.28	217.72	95.32
63644886962000.00	86.12	217.44	95.24
63644886963000.00	85.96	217.32	95.08
63644886964000.00	85.84	217.16	94.64
63644886964999.99	85.64	216.84	94.52
63644886966000.00	85.48	216.60	94.16
63644886966999.99	85.44	216.48	94.00
63644886968000.00	85.24	216.20	93.72
63644886969000.01	85.08	216.00	93.48
63644886970000.00	84.92	215.80	93.24
63644886971000.00	84.80	215.60	93.00
63644886972000.00	84.80	215.44	92.80
63644886973000.00	84.68	215.20	92.56
63644886974000.00	84.44	214.80	92.32
63644886975000.00	84.32	214.60	92.16
63644886976000.00	83.96	214.36	91.84
63644886977000.00	83.68	213.68	91.64
63644886977999.99	83.52	213.48	91.52
63644886979000.00	83.36	213.08	90.80
63644886979999.99	83.20	212.88	90.56
63644886981000.00	83.08	212.60	90.28
63644886982000.01	82.88	212.28	90.00
63644886983000.00	82.76	212.00	89.64
63644886984000.00	82.80	211.60	89.24
63644886985000.00	82.60	211.24	88.96
63644886986000.00	82.40	210.88	88.56
63644886987000.00	82.36	210.60	88.04
63644886988000.00	82.36	210.12	87.64
63644886989000.00	82.32	209.80	87.28
63644886990000.00	82.24	209.56	86.96
63644886990999.99	82.16	209.28	86.56
63644886992000.00	82.12	208.40	86.00
63644886992999.99	82.24	208.16	85.68
63644886994000.00	82.32	207.80	85.00
63644886995000.01	82.28	207.48	84.56
63644886996000.00	82.20	207.04	84.00
63644886997000.00	82.24	206.76	83.64
63644886998000.00	82.44	206.56	83.32
63644886999000.00	82.32	206.12	82.88
63644887000000.00	82.24	205.80	82.52
63644887001000.00	82.28	205.52	82.20
63644887002000.00	82.52	205.32	81.76
63644887003000.00	82.44	205.16	81.68
63644887003999.99	82.24	204.84	81.44
63644887005000.00	82.52	204.60	81.04
63644887005999.99	82.60	204.44	80.84
63644887007000.00	82.44	203.72	80.64
63644887008000.01	82.64	203.68	80.16
63644887009000.00	82.84	203.40	79.88
63644887010000.00	82.92	203.12	79.60
63644887011000.00	83.00	202.96	79.52
63644887012000.00	83.08	202.68	79.32
63644887013000.00	83.24	202.44	79.12
63644887014000.00	83.20	202.20	78.96
63644887015000.00	83.24	201.96	78.84
63644887016000.00	83.28	201.92	78.76
63644887016999.99	83.24	201.72	78.64
63644887018000.00	83.32	201.48	78.56
63644887019000.01	83.24	201.24	78.40
63644887020000.00	83.36	201.12	78.32
63644887021000.01	83.28	200.92	78.12
63644887022000.00	83.28	200.48	78.08
63644887023000.00	83.28	200.28	77.92
63644887024000.00	83.12	200.16	77.92
63644887025000.00	83.08	199.92	77.68
63644887026000.00	83.00	199.68	77.56
63644887027000.00	83.04	199.40	77.44
63644887028000.00	83.00	199.16	77.20
63644887029000.00	82.96	198.84	77.04
63644887029999.99	82.80	198.64	76.96
63644887031000.00	82.84	198.40	76.80
63644887032000.01	82.76	198.28	76.84
63644887033000.00	82.80	198.04	76.64
63644887034000.01	82.80	197.84	76.52
63644887035000.00	82.92	197.76	76.56
63644887036000.00	83.04	197.36	76.52
63644887037000.00	82.96	197.28	76.32
63644887038000.00	83.04	197.20	76.36
63644887039000.00	83.08	197.08	76.36
63644887040000.00	83.20	196.84	76.28
63644887041000.00	83.16	196.72	76.32
63644887042000.00	83.36	196.64	76.24
63644887042999.99	83.32	196.48	76.16
63644887044000.00	83.40	196.24	76.24
63644887045000.01	83.40	196.16	76.16
63644887046000.00	83.48	196.04	76.20
63644887047000.01	83.48	195.88	76.16
63644887048000.00	83.32	195.72	76.12
63644887049000.00	83.28	195.68	76.12
63644887050000.00	83.24	195.60	76.12
63644887051000.00	83.20	195.48	76.12
63644887052000.00	83.24	195.48	76.20
63644887053000.00	83.12	195.40	76.20
63644887054000.00	83.20	195.52	76.36
63644887055000.00	83.28	195.44	76.40
63644887055999.99	83.36	195.48	76.44
63644887057000.00	83.40	195.36	76.40
63644887058000.01	83.32	195.36	76.44
63644887059000.00	83.48	195.32	76.40
63644887060000.01	83.56	195.40	76.44
63644887061000.00	83.64	195.40	76.52
63644887062000.00	83.76	195.28	76.48
63644887063000.00	83.88	195.20	76.48
63644887064000.00	84.12	195.16	76.48
63644887065000.00	84.24	195.08	76.48
63644887066000.00	84.32	195.00	76.40
63644887066999.99	84.40	195.00	76.44
63644887068000.00	84.48	194.96	76.52
63644887068999.99	84.60	194.96	76.56
63644887070000.00	84.68	194.84	76.60
63644887071000.01	84.76	194.84	76.72
63644887072000.00	84.96	194.88	76.76
63644887073000.00	85.04	194.80	76.80
63644887074000.00	85.04	194.80	76.88
63644887075000.00	85.16	194.64	76.80
63644887076000.00	85.32	194.60	76.84
63644887077000.00	85.36	194.68	77.12
63644887078000.00	85.56	194.80	77.24
63644887079000.00	85.72	194.68	77.24
63644887079999.99	85.80	194.96	77.44
63644887081000.00	85.84	195.00	77.64
63644887081999.99	85.80	195.12	77.80
63644887083000.00	85.88	195.28	78.12
63644887084000.01	86.00	195.44	78.36
63644887085000.00	85.96	195.72	78.60
63644887086000.00	86.00	195.88	78.92
63644887087000.00	86.12	196.16	79.08
63644887088000.00	86.16	196.32	79.36
63644887089000.00	86.20	196.64	79.64
63644887090000.00	86.32	196.88	79.84
63644887091000.00	86.36	197.16	80.16
63644887092000.00	86.48	197.48	80.40
63644887092999.99	86.84	197.68	80.60
63644887094000.00	87.00	197.96	80.88
63644887094999.99	87.00	198.68	81.28
63644887096000.00	87.12	198.88	81.40
63644887097000.01	87.20	199.28	81.64
63644887098000.00	87.40	199.60	82.04
63644887099000.00	87.44	199.84	82.40
63644887100000.00	87.48	200.04	82.56
63644887101000.00	87.48	200.28	82.60
63644887102000.00	87.44	200.56	82.80
63644887103000.00	87.32	200.76	82.88
63644887104000.00	87.16	200.68	82.88
63644887105000.00	86.84	200.88	82.76
63644887105999.99	86.64	200.92	82.60
63644887107000.00	86.36	200.84	82.36
63644887108000.01	85.80	200.72	82.00
63644887109000.00	85.72	200.48	81.56
63644887110000.01	85.56	200.16	81.12
63644887111000.00	85.52	200.00	80.64
63644887112000.00	85.64	199.76	80.08
63644887113000.00	85.92	199.60	79.24
63644887114000.00	86.16	199.32	78.84
63644887115000.00	86.48	199.20	78.52
63644887116000.00	86.96	199.00	78.28
63644887117000.00	87.56	198.84	78.08
63644887118000.00	88.08	198.84	78.20
63644887118999.99	88.76	198.96	78.40
63644887120000.00	89.44	199.12	78.68
63644887121000.01	90.16	199.52	79.24
63644887122000.00	90.92	200.00	79.92
63644887123000.01	92.56	200.52	80.84
63644887124000.00	93.32	201.28	81.88
63644887125000.00	94.04	202.96	82.84
63644887126000.00	94.72	203.88	84.12
63644887127000.00	95.36	204.88	85.56
63644887128000.00	95.84	205.96	88.28
63644887129000.00	96.32	206.96	89.60
63644887130000.00	96.68	207.96	90.96
63644887131000.00	97.04	208.92	92.36
63644887131999.99	97.32	209.80	93.48
63644887133000.00	97.48	210.60	94.68
63644887134000.01	97.56	211.36	95.64
63644887135000.00	97.48	211.96	96.52
63644887136000.01	97.44	212.60	97.36
63644887137000.00	97.40	212.96	98.04
63644887138000.00	96.96	213.44	98.64
63644887139000.00	96.76	213.92	99.24
63644887140000.00	96.60	214.20	99.76
63644887141000.00	96.24	215.08	100.24
63644887142000.00	95.92	215.44	100.68
63644887143000.00	95.68	215.92	101.48
63644887144000.00	95.52	216.36	101.92
63644887144999.99	95.36	216.84	102.28
63644887146000.00	95.32	217.28	102.76
63644887147000.01	95.40	217.84	103.20
63644887148000.00	95.52	218.40	103.64
63644887149000.01	95.84	218.96	104.24
63644887150000.00	96.16	219.68	104.84
63644887151000.00	96.60	220.36	105.44
63644887152000.00	97.12	220.92	106.08
63644887153000.00	97.60	221.60	106.76
63644887154000.00	98.60	222.32	107.40
63644887155000.00	99.08	223.72	108.16
63644887155999.99	99.44	224.36	108.96
63644887157000.00	99.80	224.96	110.68
63644887157999.99	100.04	225.60	111.48
63644887159000.00	100.24	226.16	112.36
63644887160000.01	100.36	226.76	113.16
63644887161000.00	100.32	227.20	113.96
63644887162000.01	100.28	227.72	114.72
63644887163000.00	100.32	228.28	115.44
63644887164000.00	100.12	228.68	116.12
63644887165000.00	99.80	229.20	116.84
63644887166000.00	99.60	229.60	117.56
63644887167000.00	99.24	230.08	118.16
63644887168000.00	98.32	230.44	118.92
63644887168999.99	97.84	231.20	119.44
63644887170000.00	97.40	231.20	120.08
63644887170999.99	96.92	232.00	120.56
63644887172000.00	96.44	232.40	121.64
63644887173000.01	96.08	232.84	122.16
63644887174000.00	95.64	233.16	122.68
63644887175000.00	95.20	233.60	123.16
63644887176000.00	94.84	234.08	123.56
63644887177000.00	94.44	234.52	124.04
63644887178000.00	93.92	234.84	124.56
63644887179000.00	93.48	235.16	124.96
63644887180000.00	93.04	235.32	125.32
63644887181000.00	92.56	235.64	125.60
63644887181999.99	92.08	235.84	125.96
63644887183000.00	91.28	236.00	126.16
63644887183999.99	90.72	236.16	126.48
63644887185000.00	90.28	236.16	126.72
63644887186000.01	89.92	236.24	126.92
63644887187000.00	89.56	236.24	127.08
63644887188000.00	89.32	236.16	127.16
63644887189000.00	89.08	236.20	127.12
63644887190000.00	89.00	236.08	127.24
63644887191000.00	89.00	236.04	127.28
63644887192000.00	89.00	235.92	127.40
63644887193000.00	89.12	235.92	127.48
63644887194000.00	89.44	235.84	127.56
63644887194999.99	89.68	235.76	127.72
63644887196000.00	90.40	235.72	127.84
63644887196999.99	90.40	235.60	127.96
63644887198000.00	90.92	235.48	128.20
63644887199000.01	91.28	235.36	128.32
63644887200000.00	91.56	235.28	128.60
63644887201000.00	91.88	235.12	128.88
63644887202000.00	92.16	234.88	128.96
63644887203000.00	92.32	234.68	129.04
63644887204000.00	92.44	234.40	129.20
63644887205000.00	92.64	234.12	129.24
63644887206000.00	92.60	233.84	129.36
63644887207000.00	92.64	233.56	129.36
63644887207999.99	92.60	233.24	129.32
63644887209000.00	92.64	232.88	129.32
63644887209999.99	92.56	232.48	129.24
63644887211000.00	92.44	232.08	129.00
63644887212000.01	92.44	231.60	128.92
63644887213000.00	92.16	231.08	128.64
63644887214000.00	92.12	230.04	128.40
63644887215000.00	92.00	229.40	128.12
63644887216000.00	91.92	228.76	127.44
63644887217000.00	91.80	228.16	127.16
63644887218000.00	91.84	227.64	126.84
63644887219000.00	91.88	227.12	126.52
63644887220000.00	91.92	226.44	126.28
63644887220999.99	92.04	226.00	126.00
63644887222000.00	92.12	225.44	125.92
63644887223000.01	92.16	225.08	125.76
63644887224000.00	92.28	224.68	125.52
63644887225000.01	92.40	224.32	125.44
63644887226000.00	92.44	223.88	125.28
63644887227000.00	92.28	223.56	125.24
63644887228000.00	92.12	223.28	125.08
63644887229000.00	91.96	222.44	124.92
63644887230000.00	91.52	222.08	124.68
63644887231000.00	90.92	221.56	124.48
63644887232000.00	90.40	221.04	124.12
63644887233000.00	89.88	220.32	123.68
63644887233999.99	89.20	219.56	123.24
63644887235000.00	88.32	218.76	122.64
63644887236000.01	87.24	217.80	121.96
63644887237000.00	86.28	216.96	121.20
63644887238000.01	85.32	216.00	120.44
63644887239000.00	84.40	214.92	119.48
63644887240000.00	83.36	213.96	118.64
63644887241000.00	81.40	212.92	117.84
63644887242000.00	80.52	212.00	116.92
63644887243000.00	79.80	211.00	115.92
63644887244000.00	79.04	209.20	115.08
63644887245000.00	78.40	208.48	113.28
63644887246000.00	77.80	207.84	112.52
63644887246999.99	77.24	207.20	111.80
63644887248000.00	76.76	206.64	111.12
63644887249000.01	76.48	206.32	110.52
63644887250000.00	76.08	205.88	110.08
63644887251000.01	75.76	205.48	109.56
63644887252000.00	75.48	205.20	109.12
63644887253000.00	75.24	205.08	108.76
63644887254000.00	74.96	204.88	108.40
63644887255000.00	74.56	204.60	107.96
63644887256000.00	74.44	204.52	107.68
63644887257000.00	73.64	204.36	107.28
63644887257999.99	73.12	204.08	107.04
63644887259000.00	72.64	203.76	106.76
63644887259999.99	72.08	203.40	105.92
63644887261000.00	71.44	203.28	105.56
63644887262000.01	70.88	202.84	105.16
63644887263000.00	70.36	202.48	104.72
63644887264000.00	69.68	202.08	104.12
63644887265000.00	68.96	201.76	103.68
63644887266000.00	68.24	201.24	103.28
63644887267000.00	67.76	200.80	102.80
63644887268000.00	67.32	200.44	102.32
63644887269000.00	66.88	200.20	101.80
63644887270000.00	66.40	199.52	101.24
63644887270999.99	66.04	199.04	100.60
63644887272000.00	65.24	198.60	100.08
63644887272999.99	64.84	198.16	99.56
63644887274000.00	64.52	197.36	99.04
63644887275000.01	64.12	197.00	98.32
63644887276000.00	63.76	196.60	97.92
63644887277000.00	63.36	196.20	97.48
63644887278000.00	62.96	195.84	97.08
63644887279000.00	62.48	195.40	96.68
63644887280000.00	62.08	194.88	96.04
63644887281000.00	61.48	194.64	95.60
63644887282000.00	61.12	194.36	95.20
63644887283000.00	60.76	193.96	94.72
63644887283999.99	60.24	193.64	94.40
63644887285000.00	59.84	193.32	93.96
63644887285999.99	59.20	193.12	93.76
63644887287000.00	58.88	193.08	93.60
63644887288000.01	58.52	193.08	93.60
63644887289000.00	58.28	193.12	93.44
63644887290000.00	58.04	193.40	93.44
63644887291000.00	58.04	193.64	93.68
63644887292000.00	57.84	194.04	94.00
63644887293000.00	57.68	194.44	94.20
63644887294000.00	57.56	194.64	94.48
63644887295000.00	57.48	194.88	94.68
63644887296000.00	57.36	195.40	95.12
63644887296999.99	57.28	195.84	95.40
63644887298000.00	57.12	196.24	95.76
63644887298999.99	56.80	196.64	96.04
63644887300000.00	56.64	197.04	96.48
63644887301000.01	56.40	197.44	96.76
63644887302000.00	56.04	197.84	97.20
63644887303000.00	55.88	199.16	97.72
63644887304000.00	55.80	199.72	98.28
63644887305000.00	55.68	200.52	99.40
63644887306000.00	55.80	201.32	100.00
63644887307000.00	55.76	202.04	100.72
63644887308000.00	55.72	202.76	101.52
63644887309000.00	55.76	203.60	102.24
63644887309999.99	55.88	204.44	102.92
63644887311000.00	55.96	205.36	103.80
63644887312000.01	56.16	206.44	104.68
63644887313000.00	56.40	207.48	105.52
63644887314000.01	56.60	208.52	106.44
63644887315000.00	57.12	209.44	107.32
63644887316000.00	57.12	210.32	108.16
63644887317000.00	57.56	211.36	109.04
63644887318000.00	57.76	213.40	110.04
63644887319000.00	58.08	214.28	111.08
63644887320000.00	58.32	215.16	112.76
63644887321000.00	58.44	216.16	113.64
63644887322000.00	58.64	217.12	114.52
63644887322999.99	58.80	217.88	115.40
63644887324000.00	58.96	218.72	116.28
63644887325000.01	59.12	219.52	117.08
63644887326000.00	59.24	220.24	117.84
63644887327000.01	59.32	220.88	118.48
63644887328000.00	59.36	221.64	119.36
63644887329000.00	59.44	222.12	120.04
63644887330000.00	59.68	222.80	120.84
63644887331000.00	59.68	223.24	121.44
63644887332000.00	59.60	223.76	122.20
63644887333000.00	59.64	224.72	122.88
63644887334000.00	59.48	225.28	123.56
63644887335000.00	59.44	225.56	124.80
63644887335999.99	59.44	225.88	125.44
63644887337000.00	59.20	226.20	126.12
63644887338000.01	59.08	226.56	126.76
63644887339000.00	58.88	226.88	127.36
63644887340000.01	58.72	227.12	127.96
63644887341000.00	58.40	227.44	128.48
63644887342000.00	58.08	227.64	128.92
63644887343000.00	57.76	227.92	129.36
63644887344000.00	57.44	228.16	129.84
63644887345000.00	57.16	228.36	130.24
63644887346000.00	56.52	228.52	130.64
63644887346999.99	56.12	228.64	130.84
63644887348000.00	55.72	228.60	131.04
63644887348999.99	55.40	228.60	131.24
63644887350000.00	55.04	228.52	131.36
63644887351000.01	54.68	228.28	131.32
63644887352000.00	54.40	227.96	131.24
63644887353000.01	54.12	227.76	131.04
63644887354000.00	53.88	227.48	130.76
63644887355000.00	53.72	227.04	130.52
63644887356000.00	53.56	226.68	130.20
63644887357000.00	53.40	226.12	129.76
63644887358000.00	53.32	225.68	129.52
63644887359000.00	53.28	225.12	128.84
63644887359999.99	53.28	224.52	128.36
63644887361000.00	53.24	224.00	127.88
63644887361999.99	53.12	222.64	127.32
63644887363000.00	53.00	221.92	126.80
63644887364000.01	53.00	221.08	125.56
63644887365000.00	52.92	220.24	124.88
63644887366000.00	52.88	219.40	124.24
63644887367000.00	52.80	218.44	123.48
63644887368000.00	52.68	217.40	122.76
63644887369000.00	52.48	216.52	122.04
63644887370000.00	52.32	215.60	121.28
63644887371000.00	52.20	214.64	120.48
63644887372000.00	52.04	213.64	119.68
63644887372999.99	51.84	212.68	119.12
63644887374000.00	51.64	211.80	118.36
63644887374999.99	51.40	210.84	117.68
63644887376000.00	51.36	210.00	117.04
63644887377000.01	51.36	208.40	116.40
63644887378000.00	51.36	207.76	115.28
63644887379000.00	51.32	207.08	114.96
63644887380000.00	51.32	206.44	114.56
63644887381000.00	51.48	206.04	114.20
63644887382000.00	51.56	205.48	113.92
63644887383000.00	51.76	205.04	113.64
63644887384000.00	52.04	204.64	113.44
63644887385000.00	52.36	204.28	113.24
63644887385999.99	52.60	203.88	113.16
63644887387000.00	52.80	203.56	113.04
63644887387999.99	53.04	203.16	112.92
63644887389000.00	53.80	202.80	112.80
63644887390000.01	54.16	202.56	112.80
63644887391000.00	54.48	201.88	112.64
63644887392000.00	54.92	201.52	112.56
63644887393000.00	55.40	201.16	112.36
63644887394000.00	55.80	200.88	112.32
63644887395000.00	56.32	200.60	112.20
63644887396000.00	56.84	200.20	112.08
63644887397000.00	57.32	199.80	111.92
63644887398000.00	57.72	199.32	111.72
63644887398999.99	58.16	198.88	111.52
63644887400000.00	58.64	198.48	111.36
63644887401000.01	59.20	198.00	111.16
63644887402000.00	59.60	197.64	110.92
63644887403000.01	60.08	197.12	110.72
63644887404000.00	60.92	196.72	110.60
63644887405000.00	61.36	196.00	110.56
63644887406000.00	61.80	195.68	110.44
63644887407000.00	62.24	195.24	110.36
63644887408000.00	62.76	195.04	110.32
63644887409000.00	63.12	194.76	110.28
63644887410000.00	63.60	194.56	110.28
63644887411000.00	63.96	194.32	110.40
63644887411999.99	64.40	194.00	110.24
63644887413000.00	64.80	193.80	110.32
63644887414000.01	65.12	193.56	110.28
63644887415000.00	65.36	193.32	110.32
63644887416000.01	65.60	193.16	110.28
63644887417000.00	65.84	193.12	110.36
63644887418000.00	66.28	192.92	110.40
63644887419000.00	66.56	192.68	110.28
63644887420000.00	66.64	192.36	110.08
63644887421000.00	66.88	191.80	110.04
63644887422000.00	66.96	191.24	109.52
63644887423000.00	66.96	190.84	109.16
63644887424000.00	67.16	190.32	108.76
63644887424999.99	67.16	189.64	108.24
63644887426000.00	67.20	189.00	107.72
63644887427000.01	67.32	188.40	107.24
63644887428000.00	67.36	187.76	106.64
63644887429000.01	67.44	187.20	106.20
63644887430000.00	67.52	186.52	105.64
63644887431000.00	67.68	185.84	104.96
63644887432000.00	67.80	185.20	104.48
63644887433000.00	68.04	184.60	103.96
63644887434000.00	68.60	183.84	103.28
63644887435000.00	68.84	183.20	102.72
63644887436000.00	69.20	181.88	102.08
63644887437000.00	69.56	181.08	100.84
63644887437999.99	70.04	180.48	100.24
63644887439000.00	70.44	179.80	99.68
63644887440000.01	71.00	179.16	99.20
63644887441000.00	71.56	178.64	98.68
63644887442000.01	72.20	178.08	98.28
63644887443000.00	72.88	177.60	97.92
63644887444000.00	73.68	177.36	97.84
63644887445000.00	74.52	177.08	97.68
63644887446000.00	75.36	176.96	97.68
63644887447000.00	76.48	176.76	97.76
63644887448000.00	77.40	176.76	97.92
63644887448999.99	79.60	176.80	98.52
63644887450000.00	80.76	176.84	98.32
63644887450999.99	81.84	177.00	98.64
63644887452000.00	82.84	177.00	99.12
63644887453000.01	83.96	177.16	99.32
63644887454000.00	85.04	177.20	99.56
63644887455000.00	86.12	177.20	99.64
63644887456000.00	87.08	177.24	99.88
63644887457000.00	88.00	177.24	100.04
63644887458000.00	88.92	177.20	100.08
63644887459000.00	89.76	177.12	100.04
63644887460000.00	90.56	177.04	100.08
63644887461000.00	91.28	176.92	100.08
63644887461999.99	92.08	176.92	99.96
63644887463000.00	92.68	176.76	99.96
63644887463999.99	93.96	176.76	99.88
63644887465000.00	94.52	176.72	99.96
63644887466000.01	95.00	176.80	99.96
63644887467000.00	95.48	176.96	99.96
63644887468000.00	95.88	177.00	100.08
63644887469000.00	96.20	177.20	100.28
63644887470000.00	96.56	177.44	100.36
63644887471000.00	97.04	177.68	100.56
63644887472000.00	97.40	177.88	100.68
63644887473000.00	97.88	178.40	101.04
63644887474000.00	98.32	178.80	101.40
63644887474999.99	98.76	179.36	101.72
63644887476000.00	99.36	179.96	102.20
63644887476999.99	100.48	180.44	102.48
63644887478000.00	100.48	181.16	102.96
63644887479000.01	101.80	181.64	103.48
63644887480000.00	102.44	182.96	103.96
63644887481000.00	103.16	183.56	104.68
63644887482000.00	103.84	184.04	105.84
63644887483000.00	104.52	184.72	106.44
63644887484000.00	105.28	185.20	107.04
63644887485000.00	105.96	185.84	107.60
63644887486000.00	106.64	186.56	108.40
63644887487000.00	107.40	187.24	109.12
63644887487999.99	108.12	187.80	109.84
63644887489000.00	108.80	188.52	110.52
63644887490000.01	109.40	189.28	111.24
63644887491000.00	110.12	190.04	111.96
63644887492000.01	110.76	190.76	112.72
63644887493000.00	112.16	191.72	113.48
63644887494000.00	112.96	192.52	114.28
63644887495000.00	113.76	194.16	115.00
63644887496000.00	114.44	195.04	116.52
63644887497000.00	115.28	195.92	117.28
63644887498000.00	116.12	196.80	118.12
63644887499000.00	116.96	197.60	118.68
63644887500000.00	117.88	198.32	119.40
63644887500999.99	118.64	199.12	120.12
63644887502000.00	119.36	199.84	120.76
63644887503000.01	120.04	200.44	121.32
63644887504000.00	120.68	201.16	122.00
63644887505000.01	121.24	201.72	122.56
63644887506000.00	121.72	202.36	123.04
63644887507000.00	122.24	202.96	123.56
63644887508000.00	122.92	203.44	123.92
63644887509000.00	123.20	203.92	124.28
63644887510000.00	123.48	204.92	124.56
63644887511000.00	123.68	205.36	125.24
63644887512000.00	123.92	205.72	125.56
63644887513000.00	123.96	206.08	125.68
63644887513999.99	124.00	206.40	125.88
63644887515000.00	124.08	206.68	126.08
63644887516000.01	124.08	206.88	126.20
63644887517000.00	123.96	207.12	126.24
63644887518000.01	123.96	207.16	126.28
63644887519000.00	123.76	207.24	126.28
63644887520000.00	123.64	207.28	126.28
63644887521000.00	123.64	207.36	126.24
63644887522000.00	123.24	207.28	126.24
63644887523000.00	123.20	207.20	126.12
63644887524000.00	123.04	207.12	125.96
63644887525000.00	122.88	207.08	125.72
63644887526000.00	122.80	206.92	125.60
63644887526999.99	122.60	206.96	125.60
63644887528000.00	122.32	206.80	125.48
63644887529000.01	122.04	206.84	125.36
63644887530000.00	121.80	206.76	125.40
63644887531000.01	121.64	206.76	125.28
63644887532000.00	121.36	206.80	125.28
63644887533000.00	121.20	206.92	125.20
63644887534000.00	121.00	206.88	125.08
63644887535000.00	120.80	206.88	124.96
63644887536000.00	120.56	206.88	124.88
63644887537000.00	120.04	206.84	124.84
63644887537999.99	119.80	206.84	124.72
63644887539000.00	119.44	206.56	124.60
63644887539999.99	119.08	206.40	124.04
63644887541000.00	118.80	206.16	124.04
63644887542000.01	118.36	205.96	123.40
63644887543000.00	118.04	205.80	123.12
63644887544000.01	117.60	205.56	122.80
63644887545000.00	117.24	205.24	122.32
63644887546000.00	116.84	205.00	121.88
63644887547000.00	116.44	204.80	121.48
63644887548000.00	116.08	204.60	121.20
63644887549000.00	115.60	204.28	120.68
63644887550000.00	115.24	204.08	120.24
63644887550999.99	114.80	203.84	119.52
63644887552000.00	113.92	203.36	118.96
63644887552999.99	113.40	203.20	118.48
63644887554000.00	112.88	202.60	117.84
63644887555000.01	112.48	202.40	116.88
63644887556000.00	111.92	202.24	116.24
63644887557000.00	111.48	201.92	115.68
63644887558000.00	110.88	201.72	115.12
63644887559000.00	110.52	201.64	114.64
63644887560000.00	110.08	201.72	114.12
63644887561000.00	109.64	201.76	113.80
63644887562000.00	109.52	201.80	113.32
63644887563000.00	109.24	201.76	112.88
63644887563999.99	109.08	201.80	112.48
63644887565000.00	108.76	201.84	112.08
63644887565999.99	108.52	201.80	111.64
63644887567000.00	108.12	201.92	111.24
63644887568000.01	107.80	201.96	110.76
63644887569000.00	107.48	202.04	110.44
63644887570000.00	107.24	202.12	109.72
63644887571000.00	106.84	202.32	109.40
63644887572000.00	106.52	202.60	109.12
63644887573000.00	106.04	203.04	109.00
63644887574000.00	105.68	203.48	108.88
63644887575000.00	105.44	204.00	108.88
63644887576000.00	105.04	204.60	108.76
63644887576999.99	104.80	205.20	108.80
63644887578000.00	104.60	205.84	108.76
63644887578999.99	104.40	206.68	108.88
63644887580000.00	104.44	207.40	108.96
63644887581000.01	104.56	208.00	108.92
63644887582000.00	104.72	208.64	108.88
63644887583000.00	104.88	209.80	108.76
63644887584000.00	105.04	210.32	108.72
63644887585000.00	105.36	210.88	108.60
63644887586000.00	105.60	211.28	108.48
63644887587000.00	106.00	211.64	108.32
63644887588000.00	106.36	211.92	108.08
63644887589000.00	106.60	212.32	107.88
63644887589999.99	106.92	212.60	107.68
63644887591000.00	107.16	212.80	107.44
63644887591999.99	107.48	213.08	107.36
63644887593000.00	107.68	213.56	107.28
63644887594000.01	108.12	213.96	107.28
63644887595000.00	108.36	214.52	107.40
63644887596000.00	109.00	215.16	107.44
63644887597000.00	109.40	215.72	107.56
63644887598000.00	109.68	217.12	107.84
63644887599000.00	110.00	217.72	108.36
63644887600000.00	110.28	218.40	108.64
63644887601000.00	110.48	218.92	108.88
63644887602000.00	110.76	219.52	109.04
63644887602999.99	110.96	219.96	109.36
63644887604000.00	111.32	220.60	109.56
63644887605000.01	111.48	221.04	109.80
63644887606000.00	111.68	221.36	109.88
63644887607000.01	111.92	221.72	109.96
