time	Hvar	Evar	Zvar
63643831470000.00	-133.56	144.60	130.04
63643831470999.99	-131.84	144.20	129.64
63643831472000.00	-130.04	143.88	129.32
63643831473000.01	-128.00	143.60	129.28
63643831474000.00	-126.12	143.52	129.24
63643831475000.00	-124.12	143.44	129.64
63643831476000.00	-120.40	143.44	130.16
63643831477000.00	-118.56	143.56	130.72
63643831478000.00	-116.96	143.64	131.40
63643831479000.00	-115.40	143.56	133.24
63643831480000.00	-114.00	143.72	134.36
63643831481000.00	-112.84	143.76	135.60
63643831481999.99	-111.80	143.96	136.80
63643831483000.00	-110.92	144.24	138.12
63643831483999.99	-110.16	144.52	139.48
63643831485000.00	-109.40	144.88	140.84
63643831486000.01	-108.84	145.20	141.88
63643831487000.00	-108.16	145.40	142.92
63643831488000.00	-107.44	145.72	143.88
63643831489000.00	-106.76	145.80	144.52
63643831490000.00	-105.84	145.88	145.16
63643831491000.00	-104.16	145.80	145.80
63643831492000.00	-103.20	145.92	146.56
63643831493000.00	-102.16	146.04	147.28
63643831494000.00	-101.04	146.36	149.88
63643831494999.99	-100.00	147.04	151.52
63643831496000.00	-98.96	147.88	153.56
63643831496999.99	-98.20	148.80	155.80
63643831498000.00	-97.52	149.96	158.12
63643831499000.01	-97.04	151.08	160.68
63643831500000.00	-96.64	152.32	163.20
63643831501000.00	-96.32	153.52	165.60
63643831502000.00	-96.16	154.64	167.92
63643831503000.00	-96.00	155.68	170.00
63643831504000.00	-95.72	156.68	172.04
63643831505000.00	-95.32	157.80	174.04
63643831506000.00	-94.56	158.84	175.96
63643831507000.00	-93.96	159.92	177.80
63643831507999.99	-93.36	162.24	179.68
63643831509000.00	-92.60	163.28	183.04
63643831509999.99	-91.88	164.28	184.64
63643831511000.00	-90.88	165.28	186.36
63643831512000.01	-89.88	166.48	188.12
63643831513000.00	-88.72	167.60	189.96
63643831514000.00	-87.60	169.00	192.12
63643831515000.00	-86.56	170.32	194.28
63643831516000.00	-85.52	171.76	196.60
63643831517000.00	-84.72	173.32	199.08
63643831518000.00	-84.00	174.68	201.48
63643831519000.00	-83.52	176.16	203.80
63643831520000.00	-83.24	177.52	206.08
63643831520999.99	-83.56	178.64	208.00
63643831522000.00	-83.88	179.72	209.80
63643831523000.01	-84.36	181.32	211.44
63643831524000.00	-85.08	181.84	214.04
63643831525000.01	-85.84	182.28	215.08
63643831526000.00	-86.72	182.60	215.76
63643831527000.00	-87.68	182.76	216.52
63643831528000.00	-88.68	182.88	217.04
63643831529000.00	-89.64	183.00	217.84
63643831530000.00	-90.52	183.36	218.52
63643831531000.00	-91.32	183.68	219.16
63643831532000.00	-92.08	183.84	219.84
63643831533000.00	-92.84	184.00	220.52
63643831533999.99	-93.68	184.08	221.20
63643831535000.00	-95.44	184.00	221.72
63643831536000.01	-96.20	184.04	222.36
63643831537000.00	-97.04	184.00	222.92
63643831538000.01	-97.76	184.40	223.68
63643831539000.00	-98.36	185.08	224.48
63643831540000.00	-98.76	186.12	227.16
63643831541000.00	-99.16	187.48	229.12
63643831542000.00	-99.60	189.04	231.16
63643831543000.00	-100.12	190.80	233.20
63643831544000.00	-100.76	192.60	235.20
63643831545000.00	-101.52	194.32	236.96
63643831546000.00	-102.44	196.12	238.68
63643831546999.99	-103.40	197.72	240.04
63643831548000.00	-104.60	199.16	240.96
63643831549000.01	-105.88	200.24	241.52
63643831550000.00	-108.56	201.04	241.68
63643831551000.01	-109.72	201.40	241.48
63643831552000.00	-110.80	201.68	241.08
63643831553000.00	-111.64	201.96	240.60
63643831554000.00	-112.12	202.24	240.24
63643831555000.00	-112.44	203.04	240.40
63643831556000.00	-112.52	204.04	241.12
63643831557000.00	-112.36	205.36	242.32
63643831557999.99	-112.12	206.96	243.92
63643831559000.00	-111.84	208.88	245.84
63643831559999.99	-111.84	210.96	247.92
63643831561000.00	-112.08	213.04	250.08
63643831562000.01	-112.60	214.84	251.96
63643831563000.00	-113.64	216.36	253.56
63643831564000.00	-115.12	217.56	254.72
63643831565000.00	-119.28	218.40	255.40
63643831566000.00	-121.68	218.76	255.32
63643831567000.00	-124.12	218.00	254.76
63643831568000.00	-126.64	216.92	253.56
63643831569000.00	-129.08	215.68	249.84
63643831570000.00	-131.20	214.16	247.64
63643831570999.99	-133.12	212.36	245.28
63643831572000.00	-134.64	210.56	242.96
63643831572999.99	-135.72	209.00	241.20
63643831574000.00	-136.28	208.00	239.84
63643831575000.01	-136.60	207.20	239.04
63643831576000.00	-136.76	206.80	238.60
63643831577000.00	-136.64	206.68	238.56
63643831578000.00	-136.64	206.76	238.84
63643831579000.00	-136.48	207.00	239.20
63643831580000.00	-136.32	207.44	239.96
63643831581000.00	-136.48	207.88	240.92
63643831582000.00	-136.80	209.52	241.92
63643831583000.00	-137.28	210.44	243.24
63643831583999.99	-137.88	211.44	245.72
63643831585000.00	-138.72	212.40	246.80
63643831585999.99	-139.60	213.36	247.72
63643831587000.00	-140.76	214.04	248.48
63643831588000.01	-141.84	214.52	248.76
63643831589000.00	-143.20	214.76	248.84
63643831590000.00	-144.60	214.64	248.08
63643831591000.00	-145.96	214.24	247.16
63643831592000.00	-147.28	213.68	245.84
63643831593000.00	-148.44	212.76	244.20
63643831594000.00	-149.08	211.96	242.44
63643831595000.00	-149.48	210.96	240.72
63643831596000.00	-148.76	209.92	239.12
63643831596999.99	-147.80	208.56	237.76
63643831598000.00	-146.60	208.08	236.96
63643831598999.99	-145.20	207.72	236.32
63643831600000.00	-143.84	207.60	236.76
63643831601000.01	-142.56	207.68	237.52
63643831602000.00	-141.48	208.08	238.60
63643831603000.00	-140.64	208.60	239.96
63643831604000.00	-140.12	209.20	241.52
63643831605000.00	-139.96	209.96	242.92
63643831606000.00	-139.96	210.68	244.24
63643831607000.00	-140.40	211.32	245.44
63643831608000.00	-141.08	211.92	246.36
63643831609000.00	-142.00	212.28	246.92
63643831609999.99	-144.16	212.56	247.28
63643831611000.00	-145.20	212.24	247.12
63643831612000.01	-146.08	212.24	246.56
63643831613000.00	-146.92	210.92	245.84
63643831614000.01	-147.48	210.12	243.92
63643831615000.00	-147.92	209.40	242.96
63643831616000.00	-148.24	208.68	242.08
63643831617000.00	-148.44	207.96	241.32
63643831618000.00	-148.56	207.32	240.64
63643831619000.00	-148.68	206.88	240.24
63643831620000.00	-148.80	206.56	239.84
63643831621000.00	-148.92	206.40	239.76
63643831622000.00	-148.72	206.32	239.72
63643831622999.99	-148.56	206.60	239.96
63643831624000.00	-148.20	207.08	240.52
63643831625000.01	-148.20	207.72	241.08
63643831626000.00	-148.00	208.44	241.64
63643831627000.01	-147.76	209.84	242.08
63643831628000.00	-147.44	210.40	242.56
63643831629000.00	-147.08	210.80	243.16
63643831630000.00	-146.68	211.08	243.16
63643831631000.00	-146.36	211.00	243.04
63643831632000.00	-146.00	210.76	242.80
63643831633000.00	-145.52	210.56	242.60
63643831634000.00	-144.96	210.44	242.60
63643831635000.00	-144.68	210.40	242.68
63643831635999.99	-144.44	210.60	242.68
63643831637000.00	-144.32	210.72	242.76
63643831638000.01	-144.32	211.00	242.88
63643831639000.00	-144.64	211.16	242.84
63643831640000.01	-145.00	211.32	242.72
63643831641000.00	-145.60	212.00	242.60
63643831642000.00	-146.20	212.32	242.32
63643831643000.00	-147.00	212.64	241.20
63643831644000.00	-147.76	212.68	240.20
63643831645000.00	-148.68	212.60	238.96
63643831646000.00	-149.68	212.12	237.28
63643831646999.99	-150.56	211.40	235.00
63643831648000.00	-151.56	209.96	232.16
63643831648999.99	-152.28	208.16	228.88
63643831650000.00	-152.84	206.04	225.32
63643831651000.01	-153.24	203.52	221.20
63643831652000.00	-153.36	201.00	217.68
63643831653000.01	-153.24	198.44	214.04
63643831654000.00	-152.32	195.80	210.68
63643831655000.00	-151.76	191.32	207.64
63643831656000.00	-151.00	191.32	205.00
63643831657000.00	-150.20	188.00	202.80
63643831658000.00	-149.48	186.92	199.80
63643831659000.00	-148.88	186.12	198.80
63643831659999.99	-148.44	185.52	198.00
63643831661000.00	-148.04	185.28	197.48
63643831661999.99	-147.88	185.08	197.00
63643831663000.00	-147.68	185.08	196.76
63643831664000.01	-147.44	185.28	196.76
63643831665000.00	-147.28	185.64	196.68
63643831666000.00	-147.04	186.00	196.72
63643831667000.00	-146.92	186.20	196.80
63643831668000.00	-147.04	186.36	196.48
63643831669000.00	-147.24	186.32	195.88
63643831670000.00	-147.44	186.20	194.84
63643831671000.00	-147.72	185.56	193.52
63643831672000.00	-147.72	185.04	190.56
63643831672999.99	-147.64	184.56	188.92
63643831674000.00	-147.44	184.16	187.48
63643831674999.99	-147.32	183.80	186.20
63643831676000.00	-147.20	183.24	184.88
63643831677000.01	-146.88	182.80	183.68
63643831678000.00	-146.60	182.32	182.64
63643831679000.00	-146.24	181.80	181.44
63643831680000.00	-146.00	181.16	180.28
63643831681000.00	-145.48	180.64	179.44
63643831682000.00	-144.96	180.16	178.80
63643831683000.00	-143.08	179.80	178.56
63643831684000.00	-141.92	179.76	178.88
63643831685000.00	-140.76	179.92	179.52
63643831685999.99	-139.80	180.68	180.56
63643831687000.00	-138.88	181.20	183.08
63643831687999.99	-138.04	181.68	184.16
63643831689000.00	-137.48	182.08	185.28
63643831690000.01	-136.96	182.44	186.40
63643831691000.00	-136.68	182.72	187.40
63643831692000.00	-136.28	182.80	188.28
63643831693000.00	-135.80	183.16	189.28
63643831694000.00	-135.28	183.48	190.40
63643831695000.00	-134.64	183.88	191.72
63643831696000.00	-133.92	184.28	193.24
63643831697000.00	-133.20	184.72	194.84
63643831698000.00	-131.56	185.16	196.44
63643831698999.99	-130.80	186.20	198.04
63643831700000.00	-130.00	186.20	199.44
63643831701000.01	-129.24	187.00	201.00
63643831702000.00	-128.52	187.32	203.16
63643831703000.01	-127.80	187.52	204.16
63643831704000.00	-127.12	187.80	205.32
63643831705000.00	-126.44	188.12	206.48
63643831706000.00	-125.68	188.40	207.96
63643831707000.00	-125.08	189.00	209.72
63643831708000.00	-124.68	189.72	211.56
63643831709000.00	-124.44	190.84	213.92
63643831710000.00	-124.16	192.12	216.36
63643831711000.00	-124.08	193.56	219.12
63643831711999.99	-124.08	195.12	221.92
63643831713000.00	-124.20	196.76	224.84
63643831714000.01	-124.28	198.52	227.68
63643831715000.00	-124.28	201.68	230.36
63643831716000.01	-124.32	203.16	235.28
63643831717000.00	-124.48	204.64	237.68
63643831718000.00	-124.72	205.96	239.72
63643831719000.00	-124.96	207.16	241.56
63643831720000.00	-125.24	208.08	243.12
63643831721000.00	-125.56	208.92	244.68
63643831722000.00	-125.80	209.40	245.84
63643831723000.00	-125.80	209.92	247.00
63643831724000.00	-125.84	210.64	248.52
63643831724999.99	-125.80	211.28	250.36
63643831726000.00	-125.84	212.24	252.36
63643831727000.01	-126.00	213.52	254.60
63643831728000.00	-126.28	214.92	257.08
63643831729000.01	-126.32	216.52	259.68
63643831730000.00	-126.44	220.56	262.76
63643831731000.00	-126.40	223.24	269.84
63643831732000.00	-126.40	226.64	274.32
63643831733000.00	-126.64	231.00	279.44
63643831734000.00	-127.24	235.84	284.88
63643831735000.00	-128.16	241.16	290.28
63643831736000.00	-129.48	246.60	295.36
63643831737000.00	-130.88	251.80	299.76
63643831737999.99	-132.48	256.64	303.56
63643831739000.00	-134.08	261.00	306.68
63643831740000.01	-135.60	265.04	309.12
63643831741000.00	-137.16	268.60	311.00
63643831742000.01	-140.16	271.68	312.36
63643831743000.00	-141.60	274.32	313.24
63643831744000.00	-143.00	276.64	314.16
63643831745000.00	-144.20	280.96	314.96
63643831746000.00	-145.40	283.16	315.88
63643831747000.00	-146.32	285.56	318.52
63643831748000.00	-147.56	288.32	320.40
63643831748999.99	-148.72	291.28	322.40
63643831750000.00	-150.12	294.48	324.52
63643831750999.99	-151.60	297.80	326.72
63643831752000.00	-153.12	301.32	328.84
63643831753000.01	-154.92	304.88	331.04
63643831754000.00	-156.80	308.48	332.88
63643831755000.00	-159.00	311.96	334.48
63643831756000.00	-161.24	315.28	335.60
63643831757000.00	-163.80	318.24	336.12
63643831758000.00	-169.60	321.00	336.20
63643831759000.00	-172.96	324.88	335.52
63643831760000.00	-176.60	325.56	331.76
63643831761000.00	-180.56	325.40	331.76
63643831761999.99	-184.64	324.32	323.88
63643831763000.00	-188.68	322.52	319.04
63643831763999.99	-192.56	320.08	313.60
63643831765000.00	-196.12	317.20	308.12
63643831766000.01	-199.24	314.20	303.16
63643831767000.00	-201.68	311.56	298.88
63643831768000.00	-203.40	309.44	295.32
63643831769000.00	-204.48	308.12	292.72
63643831770000.00	-204.92	307.40	290.80
63643831771000.00	-204.96	307.40	289.40
63643831772000.00	-204.28	307.76	288.20
63643831773000.00	-203.76	308.12	287.08
63643831774000.00	-203.40	309.36	285.88
63643831774999.99	-203.40	309.88	284.76
63643831776000.00	-203.68	310.36	282.20
63643831776999.99	-204.28	310.64	280.44
63643831778000.00	-205.28	310.52	278.40
63643831779000.01	-206.60	309.80	275.88
63643831780000.00	-208.16	308.64	272.88
63643831781000.00	-209.84	306.76	269.44
63643831782000.00	-211.96	304.20	265.36
63643831783000.00	-214.00	301.20	261.12
63643831784000.00	-216.20	297.92	256.68
63643831785000.00	-218.28	294.48	252.12
63643831786000.00	-220.28	291.08	247.40
63643831787000.00	-223.28	287.84	242.84
63643831787999.99	-224.32	284.88	238.36
63643831789000.00	-224.96	278.96	233.96
63643831790000.01	-225.24	276.40	225.64
63643831791000.00	-225.20	273.80	221.84
63643831792000.01	-224.92	271.36	218.04
63643831793000.00	-224.52	268.88	214.36
63643831794000.00	-224.04	266.32	210.88
63643831795000.00	-223.48	263.40	207.16
63643831796000.00	-222.84	260.56	203.84
63643831797000.00	-222.20	257.80	200.68
63643831798000.00	-221.40	254.96	197.64
63643831799000.00	-220.44	252.56	195.12
63643831800000.00	-219.40	250.44	193.28
63643831800999.99	-218.12	248.96	192.20
63643831802000.00	-215.56	248.04	191.76
63643831803000.01	-214.08	247.84	191.72
63643831804000.00	-212.80	248.40	192.16
63643831805000.01	-211.68	249.28	193.60
63643831806000.00	-210.88	249.92	194.24
63643831807000.00	-210.20	250.52	194.56
63643831808000.00	-209.88	250.76	194.20
63643831809000.00	-209.88	250.60	193.32
63643831810000.00	-210.00	249.84	191.80
63643831811000.00	-210.32	248.60	189.48
63643831812000.00	-210.80	246.68	186.40
63643831813000.00	-211.12	243.92	182.72
63643831813999.99	-211.32	240.52	178.32
63643831815000.00	-211.08	236.72	173.76
63643831816000.01	-210.48	232.52	168.88
63643831817000.00	-208.60	227.76	163.96
63643831818000.01	-207.28	218.28	159.32
63643831819000.00	-205.68	214.00	154.84
63643831820000.00	-203.96	209.88	148.28
63643831821000.00	-202.16	206.36	145.76
63643831822000.00	-200.40	203.48	144.04
63643831823000.00	-198.52	201.20	143.16
63643831824000.00	-196.72	199.68	142.96
63643831825000.00	-195.08	198.64	143.40
63643831826000.00	-193.40	198.20	144.20
63643831826999.99	-191.96	198.04	145.16
63643831828000.00	-190.56	198.20	146.00
63643831829000.01	-189.24	198.16	146.84
63643831830000.00	-188.08	198.00	147.00
63643831831000.01	-186.64	197.64	146.60
63643831832000.00	-185.96	197.00	145.64
63643831833000.00	-185.52	194.80	144.24
63643831834000.00	-185.12	193.44	139.88
63643831835000.00	-184.72	191.80	137.16
63643831836000.00	-184.36	190.04	134.28
63643831837000.00	-183.92	188.28	131.36
63643831837999.99	-183.52	186.44	128.56
63643831839000.00	-183.08	184.68	125.80
63643831839999.99	-182.52	182.96	123.12
63643831841000.00	-182.00	181.48	120.64
63643831842000.01	-181.48	179.96	118.36
63643831843000.00	-181.00	178.64	116.20
63643831844000.01	-180.44	177.12	114.08
63643831845000.00	-179.08	175.80	111.88
63643831846000.00	-178.36	174.40	109.76
63643831847000.00	-177.64	171.80	107.76
63643831848000.00	-176.92	170.72	105.96
63643831849000.00	-176.08	169.88	102.88
63643831850000.00	-175.44	169.24	101.68
63643831850999.99	-174.84	168.88	100.64
63643831852000.00	-174.28	168.68	99.88
63643831852999.99	-173.84	168.64	99.16
63643831854000.00	-173.40	168.68	98.56
63643831855000.01	-172.76	168.96	98.08
63643831856000.00	-172.24	169.36	97.80
63643831857000.00	-171.68	169.92	97.40
63643831858000.00	-171.16	170.56	97.16
63643831859000.00	-170.40	171.20	96.76
63643831860000.00	-168.52	171.76	96.28
63643831861000.00	-167.40	172.24	95.76
63643831862000.00	-166.20	172.76	95.08
63643831863000.00	-164.96	172.84	93.72
63643831863999.99	-163.72	172.72	92.84
63643831865000.00	-162.52	172.52	92.20
63643831865999.99	-161.40	172.32	91.52
63643831867000.00	-160.28	172.16	91.00
63643831868000.01	-159.20	171.92	90.56
63643831869000.00	-158.12	171.68	90.12
63643831870000.00	-157.04	171.32	89.68
63643831871000.00	-156.00	170.92	89.24
63643831872000.00	-154.96	170.24	88.52
63643831873000.00	-153.96	169.48	87.80
63643831874000.00	-152.96	168.68	86.92
63643831875000.00	-151.52	167.80	86.44
63643831876000.00	-150.88	166.92	85.72
63643831876999.99	-150.52	165.52	85.28
63643831878000.00	-150.28	165.24	85.12
63643831878999.99	-150.12	165.32	85.44
63643831880000.00	-150.16	165.60	85.88
63643831881000.01	-150.40	165.92	86.16
63643831882000.00	-150.64	166.40	86.40
63643831883000.00	-151.04	166.84	86.64
63643831884000.00	-151.36	167.12	86.52
63643831885000.00	-151.68	167.24	86.20
63643831886000.00	-151.96	167.28	85.96
63643831887000.00	-152.20	167.16	85.44
63643831888000.00	-152.28	167.00	85.08
63643831889000.00	-152.16	166.60	84.76
63643831889999.99	-151.72	166.36	84.60
63643831891000.00	-151.20	166.08	84.56
63643831891999.99	-150.68	166.32	84.84
63643831893000.00	-150.00	166.72	86.32
63643831894000.01	-149.44	167.28	87.36
63643831895000.00	-148.80	168.08	88.80
63643831896000.00	-148.16	168.96	90.24
63643831897000.00	-147.68	170.20	92.04
63643831898000.00	-147.12	171.36	93.88
63643831899000.00	-146.76	172.68	95.60
63643831900000.00	-146.32	173.80	97.28
63643831901000.00	-145.84	175.00	98.76
63643831902000.00	-145.40	176.04	100.16
63643831902999.99	-145.08	176.96	101.36
63643831904000.00	-144.32	177.64	102.40
63643831905000.01	-143.92	178.36	103.12
63643831906000.00	-143.52	179.32	103.84
63643831907000.01	-143.16	179.44	104.44
63643831908000.00	-142.96	179.48	104.44
63643831909000.00	-142.80	179.32	104.68
63643831910000.00	-142.64	179.08	104.56
63643831911000.00	-142.56	178.88	104.40
63643831912000.00	-142.56	178.48	104.28
63643831913000.00	-142.40	178.08	104.04
63643831914000.00	-142.32	177.60	104.00
63643831915000.00	-142.16	177.36	104.04
63643831915999.99	-142.00	177.16	104.24
63643831917000.00	-141.84	177.00	104.72
63643831918000.01	-141.80	176.96	105.28
63643831919000.00	-141.72	177.12	105.96
63643831920000.01	-142.12	177.40	106.92
63643831921000.00	-142.44	177.84	107.80
63643831922000.00	-142.96	179.16	108.92
63643831923000.00	-143.64	179.88	111.12
63643831924000.00	-144.32	180.60	112.28
63643831925000.00	-145.20	181.48	113.40
63643831926000.00	-146.12	182.44	114.44
63643831927000.00	-147.04	183.24	115.36
63643831928000.00	-147.96	184.08	116.28
63643831928999.99	-148.76	184.88	116.84
63643831930000.00	-149.48	185.68	117.68
63643831931000.01	-149.96	186.44	118.40
63643831932000.00	-150.32	187.24	119.24
63643831933000.01	-150.40	188.12	120.12
63643831934000.00	-150.16	189.24	121.20
63643831935000.00	-149.44	190.44	122.56
63643831936000.00	-149.00	191.52	123.84
63643831937000.00	-148.48	194.08	125.48
63643831938000.00	-148.12	195.48	129.24
63643831939000.00	-147.88	196.72	131.12
63643831939999.99	-147.92	197.96	133.08
63643831941000.00	-148.08	199.12	134.96
63643831941999.99	-148.52	200.16	136.68
63643831943000.00	-149.20	201.08	138.40
63643831944000.01	-149.88	202.00	139.96
63643831945000.00	-150.68	202.72	141.16
63643831946000.00	-151.52	203.24	142.36
63643831947000.00	-152.32	203.72	143.32
63643831948000.00	-152.92	203.96	144.32
63643831949000.00	-153.20	204.36	145.56
63643831950000.00	-153.28	204.80	146.84
63643831951000.00	-153.04	206.12	148.48
63643831952000.00	-152.76	207.08	150.40
63643831952999.99	-152.44	208.36	155.08
63643831954000.00	-152.12	209.84	157.96
63643831954999.99	-151.96	211.64	160.80
63643831956000.00	-151.84	213.52	163.92
63643831957000.01	-151.92	215.52	166.88
63643831958000.00	-152.24	217.60	169.88
63643831959000.00	-152.76	219.72	172.64
63643831960000.00	-153.44	221.72	175.44
63643831961000.00	-154.12	223.72	177.96
63643831962000.00	-154.96	225.52	180.28
63643831963000.00	-156.76	227.20	182.48
63643831964000.00	-156.76	228.72	184.44
63643831965000.00	-158.44	230.04	186.20
63643831965999.99	-159.12	232.40	187.76
63643831967000.00	-159.68	233.40	189.08
63643831967999.99	-160.24	234.32	191.84
63643831969000.00	-160.72	235.24	193.20
63643831970000.01	-161.24	236.04	194.44
63643831971000.00	-161.80	236.72	195.68
63643831972000.00	-162.20	237.36	196.92
63643831973000.00	-162.68	238.04	198.40
63643831974000.00	-163.12	238.84	200.00
63643831975000.00	-163.36	239.76	201.76
63643831976000.00	-163.56	240.92	203.52
63643831977000.00	-163.84	242.08	205.52
63643831978000.00	-164.20	243.40	207.40
63643831978999.99	-165.00	244.68	209.00
63643831980000.00	-165.40	245.96	210.64
63643831980999.99	-165.80	248.36	211.96
63643831982000.00	-166.08	249.56	214.08
63643831983000.01	-166.32	250.64	214.08
63643831984000.00	-166.56	251.32	215.36
63643831985000.00	-166.76	251.88	215.60
63643831986000.00	-166.64	252.28	215.92
63643831987000.00	-166.36	252.64	216.32
63643831988000.00	-165.80	253.32	217.24
63643831989000.00	-165.16	254.36	218.48
63643831990000.00	-164.52	255.64	220.04
63643831991000.00	-163.92	257.04	221.72
63643831991999.99	-163.68	258.44	223.24
63643831993000.00	-163.56	259.76	224.48
63643831994000.01	-164.32	260.84	225.56
63643831995000.00	-165.04	262.20	226.20
63643831996000.01	-166.08	262.52	226.52
63643831997000.00	-167.32	262.44	226.60
63643831998000.00	-168.76	262.20	226.12
63643831999000.00	-170.28	261.76	225.60
63643832000000.00	-172.00	261.08	225.04
63643832001000.00	-173.52	260.40	224.52
63643832002000.00	-175.00	259.76	224.04
63643832003000.00	-176.16	259.16	223.88
63643832004000.00	-176.96	258.76	223.88
63643832004999.99	-177.52	258.68	224.20
63643832006000.00	-177.92	258.68	224.76
63643832007000.01	-178.12	258.88	225.56
63643832008000.00	-178.32	259.40	226.52
63643832009000.01	-178.72	260.12	227.60
63643832010000.00	-179.04	261.96	228.60
63643832011000.00	-179.52	262.72	229.56
63643832012000.00	-180.16	263.16	230.32
63643832013000.00	-180.88	263.44	230.80
63643832014000.00	-181.64	263.28	230.36
63643832015000.00	-182.36	262.68	229.48
63643832016000.00	-183.08	261.72	228.44
63643832017000.00	-183.68	260.48	227.24
63643832017999.99	-184.24	259.00	225.96
63643832019000.00	-184.76	257.52	224.92
63643832020000.01	-185.32	256.28	223.96
63643832021000.00	-185.76	254.96	223.28
63643832022000.01	-186.20	253.92	222.60
63643832023000.00	-186.60	252.72	221.84
63643832024000.00	-187.48	251.48	221.16
63643832025000.00	-187.96	249.44	220.48
63643832026000.00	-188.40	248.40	219.76
63643832027000.00	-188.64	247.56	219.12
63643832028000.00	-188.84	246.76	218.00
63643832029000.00	-188.92	246.32	217.64
63643832030000.00	-189.04	246.12	217.52
63643832030999.99	-189.20	246.00	217.56
63643832032000.00	-189.56	246.04	217.68
63643832033000.01	-190.08	246.04	217.76
63643832034000.00	-190.72	245.92	217.84
63643832035000.01	-191.60	245.64	217.60
63643832036000.00	-192.48	245.24	217.32
63643832037000.00	-193.56	244.84	217.04
63643832038000.00	-194.44	244.32	216.48
63643832039000.00	-195.92	243.76	215.72
63643832040000.00	-196.52	242.44	214.88
63643832041000.00	-197.00	241.72	214.08
63643832041999.99	-197.64	241.00	212.92
63643832043000.00	-198.20	240.12	210.48
63643832043999.99	-198.88	239.12	209.08
63643832045000.00	-199.56	238.12	207.48
63643832046000.01	-200.08	236.96	205.80
63643832047000.00	-200.60	235.72	204.08
63643832048000.00	-200.92	234.52	202.52
63643832049000.00	-201.16	233.44	201.24
63643832050000.00	-201.20	232.72	200.08
63643832051000.00	-201.28	232.12	199.28
63643832052000.00	-201.36	231.72	198.80
63643832053000.00	-201.84	231.44	198.56
63643832054000.00	-202.44	231.44	198.52
63643832054999.99	-203.12	231.64	198.60
63643832056000.00	-204.08	231.96	198.48
63643832056999.99	-205.20	232.28	198.36
63643832058000.00	-206.36	232.44	197.52
63643832059000.01	-207.56	232.52	196.60
63643832060000.00	-208.84	232.52	195.44
63643832061000.00	-210.04	232.44	193.88
63643832062000.00	-211.28	231.84	191.80
63643832063000.00	-212.52	230.84	189.16
63643832064000.00	-213.72	229.36	185.68
63643832065000.00	-214.80	227.08	181.60
63643832066000.00	-215.64	224.20	177.04
63643832067000.00	-216.32	220.96	172.20
63643832067999.99	-216.76	217.48	167.32
63643832069000.00	-217.08	213.80	162.20
63643832069999.99	-217.20	206.72	157.48
63643832071000.00	-217.16	203.56	152.76
63643832072000.01	-217.20	200.48	144.60
63643832073000.00	-217.32	198.00	141.00
63643832074000.00	-217.44	195.76	138.00
63643832075000.00	-217.80	194.04	135.48
63643832076000.00	-218.20	192.80	133.44
63643832077000.00	-218.88	192.16	132.04
63643832078000.00	-219.60	192.16	130.88
63643832079000.00	-220.24	192.40	130.00
63643832080000.00	-220.68	192.92	129.16
63643832080999.99	-220.84	193.76	128.44
63643832082000.00	-220.76	194.64	127.68
63643832083000.01	-219.68	195.64	127.20
63643832084000.00	-218.80	196.88	126.68
63643832085000.01	-217.84	199.24	126.20
63643832086000.00	-216.76	200.48	125.48
63643832087000.00	-215.52	201.32	124.92
63643832088000.00	-214.28	202.24	124.32
63643832089000.00	-213.04	202.84	123.56
63643832090000.00	-211.84	203.36	122.76
63643832091000.00	-210.64	203.64	121.80
63643832092000.00	-209.56	203.80	120.96
63643832093000.00	-208.48	204.00	119.96
63643832093999.99	-207.48	204.00	119.00
63643832095000.00	-206.40	204.04	118.12
63643832096000.01	-205.52	203.92	117.36
63643832097000.00	-204.00	203.72	116.48
63643832098000.01	-203.28	203.28	115.48
63643832099000.00	-202.72	201.80	114.44
63643832100000.00	-202.12	200.60	113.40
63643832101000.00	-201.64	199.00	112.08
63643832102000.00	-201.16	197.16	108.44
63643832103000.00	-200.84	195.32	106.32
63643832104000.00	-200.60	193.16	104.36
63643832105000.00	-200.40	191.16	102.40
63643832106000.00	-200.12	189.48	100.80
63643832106999.99	-199.92	187.96	99.60
63643832108000.00	-199.40	186.84	98.64
63643832109000.01	-198.92	186.24	98.20
63643832110000.00	-198.16	185.88	98.04
63643832111000.01	-197.32	185.88	98.12
63643832112000.00	-195.36	186.16	98.44
63643832113000.00	-194.36	186.56	99.04
63643832114000.00	-193.40	187.44	99.60
63643832115000.00	-192.48	187.68	100.04
63643832116000.00	-191.48	187.44	100.08
63643832117000.00	-190.60	187.00	99.68
63643832118000.00	-189.68	186.04	98.92
63643832119000.00	-188.60	184.88	98.20
63643832119999.99	-187.44	183.68	97.36
63643832121000.00	-186.36	182.44	96.72
63643832122000.01	-185.12	181.04	96.12
63643832123000.00	-184.08	179.88	95.96
63643832124000.01	-183.08	178.96	95.84
63643832125000.00	-182.32	178.00	95.96
63643832126000.00	-180.96	177.28	96.28
63643832127000.00	-180.52	176.80	96.76
63643832128000.00	-180.20	176.40	97.60
63643832129000.00	-180.04	176.44	98.60
63643832130000.00	-179.76	176.80	100.36
63643832130999.99	-179.56	177.40	104.80
63643832132000.00	-179.20	178.16	107.52
63643832132999.99	-178.96	179.16	110.48
63643832134000.00	-178.68	180.68	113.88
