time	Hvar	Evar	Zvar
63642640223000.00	51.96	152.76	158.52
63642640223999.99	51.84	152.60	158.52
63642640225000.00	51.76	152.32	158.48
63642640226000.01	51.64	152.12	158.52
63642640227000.00	51.64	151.84	158.60
63642640228000.00	51.32	151.68	158.80
63642640229000.00	51.20	151.60	158.84
63642640230000.00	50.96	151.52	158.76
63642640231000.00	50.80	151.56	158.80
63642640232000.00	50.64	151.36	158.88
63642640233000.00	50.44	151.36	158.84
63642640234000.00	50.20	151.24	158.80
63642640234999.99	49.96	151.28	158.80
63642640236000.00	49.80	151.36	158.96
63642640237000.01	49.72	151.48	158.92
63642640238000.00	49.56	151.48	158.88
63642640239000.01	49.24	151.64	159.12
63642640240000.00	49.08	151.80	159.28
63642640241000.00	48.96	151.92	159.44
63642640242000.00	48.84	152.00	159.40
63642640243000.00	48.68	152.12	159.60
63642640244000.00	48.64	152.20	159.80
63642640245000.00	48.32	152.28	159.96
63642640246000.00	48.16	152.44	160.16
63642640247000.00	48.16	152.36	160.32
63642640247999.99	48.12	152.36	160.68
63642640249000.00	47.96	152.28	160.72
63642640250000.01	47.92	152.24	160.84
63642640251000.00	47.84	152.16	161.12
63642640252000.01	47.68	151.96	161.28
63642640253000.00	47.60	151.80	161.28
63642640254000.00	47.48	151.48	161.36
63642640255000.00	47.28	151.20	161.44
63642640256000.00	47.04	150.96	161.48
63642640257000.00	46.88	150.76	161.52
63642640258000.00	46.56	150.56	161.48
63642640259000.00	46.08	150.32	161.48
63642640260000.00	45.80	150.20	161.48
63642640260999.99	45.56	149.80	161.44
63642640262000.00	45.32	149.72	161.32
63642640263000.01	45.00	149.56	161.16
63642640264000.00	44.64	149.48	160.88
63642640265000.01	44.36	149.40	160.64
63642640266000.00	44.08	149.28	160.36
63642640267000.00	43.80	149.20	160.16
63642640268000.00	43.56	149.20	159.80
63642640269000.00	43.32	149.12	159.40
63642640270000.00	43.20	149.00	159.12
63642640271000.00	42.96	149.00	158.84
63642640271999.99	42.76	149.00	158.48
63642640273000.00	42.68	148.80	158.04
63642640273999.99	42.56	148.72	157.80
63642640275000.00	42.40	148.52	157.52
63642640276000.01	42.32	148.52	157.20
63642640277000.00	42.20	148.48	156.88
63642640278000.01	42.08	148.48	156.80
63642640279000.00	42.04	148.40	156.64
63642640280000.00	41.88	148.36	156.56
63642640281000.00	41.72	148.32	156.76
63642640282000.00	41.64	148.24	156.68
63642640283000.00	41.48	148.20	156.84
63642640284000.00	41.28	148.16	156.80
63642640284999.99	41.20	148.24	156.80
63642640286000.00	40.96	148.12	156.84
63642640286999.99	40.80	148.00	156.76
63642640288000.00	40.80	148.12	156.84
63642640289000.01	40.44	148.08	156.84
63642640290000.00	40.24	147.96	156.76
63642640291000.00	40.00	147.88	156.52
63642640292000.00	39.84	147.72	156.16
63642640293000.00	39.72	147.56	156.08
63642640294000.00	39.48	147.48	155.80
63642640295000.00	39.24	147.36	155.60
63642640296000.00	39.08	147.24	155.44
63642640297000.00	38.88	147.16	155.16
63642640297999.99	38.60	147.08	155.08
63642640299000.00	38.44	147.04	154.84
63642640299999.99	38.28	147.12	154.76
63642640301000.00	38.16	147.12	154.56
63642640302000.01	37.76	147.12	154.28
63642640303000.00	37.64	147.12	154.12
63642640304000.00	37.44	147.08	153.96
63642640305000.00	37.32	147.00	153.60
63642640306000.00	37.20	146.96	153.40
63642640307000.00	37.04	146.92	152.96
63642640308000.00	36.88	146.84	152.68
63642640309000.00	36.64	146.88	152.56
63642640310000.00	36.44	146.80	152.32
63642640310999.99	36.32	146.76	152.00
63642640312000.00	36.08	146.72	151.84
63642640312999.99	35.92	146.80	151.68
63642640314000.00	35.68	146.68	151.44
63642640315000.01	35.48	146.72	151.32
63642640316000.00	35.20	146.56	151.16
63642640317000.00	34.76	146.60	151.12
63642640318000.00	34.56	146.60	150.88
63642640319000.00	34.40	146.60	150.72
63642640320000.00	34.12	146.72	150.68
63642640321000.00	33.92	146.76	150.68
63642640322000.00	33.72	146.84	150.56
63642640323000.00	33.56	146.88	150.44
63642640323999.99	33.40	146.92	150.40
63642640325000.00	33.16	146.88	150.32
63642640326000.01	33.00	147.00	150.24
63642640327000.00	32.68	147.00	150.32
63642640328000.01	32.40	147.16	150.36
63642640329000.00	32.08	147.24	150.36
63642640330000.00	31.88	147.28	150.40
63642640331000.00	31.56	147.32	150.24
63642640332000.00	31.04	147.36	150.20
63642640333000.00	30.68	147.44	150.28
63642640334000.00	30.32	147.40	150.24
63642640335000.00	30.04	147.40	150.24
63642640336000.00	29.72	147.20	149.96
63642640336999.99	29.36	147.08	149.84
63642640338000.00	29.12	146.92	149.40
63642640339000.01	28.76	146.72	149.24
63642640340000.00	28.48	146.48	148.96
63642640341000.01	28.20	146.24	148.76
63642640342000.00	27.96	146.08	148.44
63642640343000.00	27.76	145.68	148.00
63642640344000.00	27.60	145.44	147.68
63642640345000.00	27.40	145.04	147.32
63642640346000.00	27.16	144.88	147.00
63642640347000.00	26.76	144.68	146.68
63642640348000.00	26.56	144.32	146.44
63642640349000.00	26.28	144.04	146.12
63642640349999.99	25.96	143.88	145.68
63642640351000.00	25.72	143.80	145.56
63642640352000.01	25.44	143.60	145.48
63642640353000.00	25.12	143.56	145.48
63642640354000.01	24.68	143.56	145.52
63642640355000.00	24.32	143.52	145.56
63642640356000.00	23.88	143.52	145.48
63642640357000.00	23.68	143.44	145.44
63642640358000.00	23.24	143.44	145.52
63642640359000.00	22.96	143.56	145.60
63642640360000.00	22.44	143.56	145.76
63642640361000.00	21.80	143.68	145.84
63642640362000.00	21.56	143.76	145.84
63642640362999.99	21.28	143.68	145.72
63642640364000.00	21.08	143.64	145.64
63642640365000.01	20.80	143.60	145.60
63642640366000.00	20.52	143.56	145.40
63642640367000.01	20.36	143.48	145.12
63642640368000.00	20.20	143.48	145.00
63642640369000.00	20.12	143.16	144.76
63642640370000.00	19.92	142.88	144.36
63642640371000.00	19.80	142.64	143.96
63642640372000.00	19.64	142.48	143.68
63642640373000.00	19.48	142.24	143.40
63642640373999.99	19.44	141.96	142.92
63642640375000.00	19.32	141.68	142.60
63642640375999.99	19.12	141.36	142.24
63642640377000.00	18.96	141.04	141.96
63642640378000.01	18.88	140.56	141.68
63642640379000.00	18.80	140.44	141.36
63642640380000.00	18.68	140.24	141.36
63642640381000.00	18.60	140.08	140.92
63642640382000.00	18.52	139.88	140.84
63642640383000.00	18.44	139.80	140.68
63642640384000.00	18.40	139.64	140.80
63642640385000.00	18.36	139.68	140.92
63642640386000.00	18.28	139.68	140.96
63642640386999.99	18.16	139.68	141.00
63642640388000.00	17.96	139.72	141.12
63642640388999.99	17.80	139.68	141.32
63642640390000.00	17.60	139.60	141.40
63642640391000.01	17.16	139.68	141.48
63642640392000.00	16.80	139.68	141.68
63642640393000.00	16.56	139.56	141.88
63642640394000.00	16.28	139.48	141.84
63642640395000.00	16.04	139.40	141.72
63642640396000.00	15.76	139.24	141.76
63642640397000.00	15.56	139.24	141.76
63642640398000.00	15.32	139.20	141.72
63642640399000.00	15.08	139.12	141.64
63642640399999.99	14.92	139.08	141.60
63642640401000.00	14.88	139.04	141.44
63642640401999.99	14.80	139.04	141.28
63642640403000.00	14.80	138.92	141.28
63642640404000.01	14.92	138.96	141.20
63642640405000.00	14.96	138.96	141.20
63642640406000.00	15.12	139.00	141.20
63642640407000.00	15.24	139.04	141.04
63642640408000.00	15.44	138.88	141.04
63642640409000.00	15.64	138.80	141.00
63642640410000.00	15.76	138.76	141.20
63642640411000.00	15.88	138.80	141.28
63642640412000.00	16.04	138.72	141.32
63642640412999.99	16.20	138.56	141.52
63642640414000.00	16.40	138.44	141.56
63642640415000.01	16.52	138.44	141.64
63642640416000.00	16.56	138.40	141.84
63642640417000.01	16.52	138.32	141.96
63642640418000.00	16.52	138.24	142.16
63642640419000.00	16.40	138.16	142.20
63642640420000.00	16.28	138.00	142.28
63642640421000.00	16.24	137.96	142.48
63642640422000.00	16.00	137.84	142.64
63642640423000.00	15.84	137.52	142.72
63642640424000.00	15.68	137.44	142.80
63642640425000.00	15.48	137.24	142.72
63642640425999.99	15.24	137.12	142.64
63642640427000.00	15.00	136.96	142.52
63642640428000.01	14.88	136.76	142.48
63642640429000.00	14.68	136.60	142.28
63642640430000.01	14.56	136.40	142.12
63642640431000.00	14.40	136.24	141.96
63642640432000.00	14.32	136.12	141.88
63642640433000.00	14.28	135.92	141.64
63642640434000.00	14.24	135.76	141.40
63642640435000.00	14.32	135.56	141.28
63642640436000.00	14.40	135.24	141.08
63642640437000.00	14.52	135.24	140.92
63642640438000.00	14.64	135.16	140.72
63642640438999.99	14.84	135.04	140.28
63642640440000.00	15.00	134.80	140.24
63642640441000.01	15.08	134.76	140.20
63642640442000.00	15.32	134.60	140.16
63642640443000.01	15.52	134.44	140.20
63642640444000.00	15.64	134.36	140.20
63642640445000.00	15.68	134.20	140.20
63642640446000.00	15.84	134.04	140.28
63642640447000.00	16.00	134.00	140.36
63642640448000.00	16.08	133.88	140.48
63642640449000.00	16.00	133.88	140.60
63642640450000.00	15.92	133.72	140.88
63642640451000.00	15.88	133.56	140.96
63642640451999.99	15.92	133.64	141.20
63642640453000.00	15.80	133.68	141.68
63642640454000.01	15.68	133.60	141.96
63642640455000.00	15.52	133.64	142.24
63642640456000.01	15.56	133.64	142.48
63642640457000.00	15.48	133.60	143.12
63642640458000.00	15.32	133.64	143.00
63642640459000.00	15.20	133.64	143.32
63642640460000.00	15.04	133.64	143.56
63642640461000.00	14.96	133.60	143.80
63642640462000.00	14.84	133.48	143.88
63642640462999.99	14.76	133.44	143.92
63642640464000.00	14.64	133.28	143.88
63642640464999.99	14.60	133.20	143.96
63642640466000.00	14.56	132.84	144.00
63642640467000.01	14.56	132.76	143.96
63642640468000.00	14.56	132.60	144.04
63642640469000.01	14.56	132.44	143.80
63642640470000.00	14.56	132.16	143.44
63642640471000.00	14.64	132.00	143.32
63642640472000.00	14.64	131.84	143.20
63642640473000.00	14.64	131.64	143.00
63642640474000.00	14.72	131.40	142.76
63642640475000.00	14.72	131.16	142.60
63642640475999.99	14.68	130.92	142.28
63642640477000.00	14.80	130.64	142.16
63642640477999.99	14.60	130.52	141.96
63642640479000.00	14.52	130.32	141.80
63642640480000.01	14.28	130.08	141.68
63642640481000.00	14.12	129.76	141.48
63642640482000.00	13.88	129.68	141.36
63642640483000.00	13.64	129.56	141.32
63642640484000.00	13.40	129.40	141.40
63642640485000.00	13.12	129.28	141.44
63642640486000.00	12.92	129.12	141.56
63642640487000.00	12.68	129.04	141.52
63642640488000.00	12.36	128.84	141.72
63642640488999.99	12.24	128.76	141.76
63642640490000.00	11.92	128.60	141.72
63642640490999.99	11.64	128.44	141.84
63642640492000.00	11.52	128.36	141.96
63642640493000.01	11.40	128.16	141.96
63642640494000.00	11.16	128.00	141.96
63642640495000.00	10.84	127.96	142.00
63642640496000.00	10.72	127.64	142.00
63642640497000.00	10.68	127.52	141.96
63642640498000.00	10.64	127.40	142.00
63642640499000.00	10.72	127.36	142.04
63642640500000.00	10.72	127.24	141.96
63642640501000.00	10.80	127.08	141.88
63642640501999.99	10.84	127.04	141.92
63642640503000.00	10.96	126.96	141.88
63642640503999.99	11.08	126.92	141.88
63642640505000.00	11.16	126.84	141.92
63642640506000.01	11.36	126.88	141.96
63642640507000.00	11.44	126.84	141.96
63642640508000.00	11.72	126.84	141.96
63642640509000.00	11.84	126.80	142.12
63642640510000.00	11.96	126.76	142.20
63642640511000.00	11.96	126.68	142.16
63642640512000.00	12.04	126.60	142.00
63642640513000.00	12.08	126.60	142.00
63642640514000.00	12.04	126.56	142.04
63642640514999.99	11.96	126.52	141.96
63642640516000.00	11.92	126.44	141.96
63642640516999.99	11.88	126.32	141.92
63642640518000.00	11.84	126.20	141.88
63642640519000.01	11.68	126.08	141.80
63642640520000.00	11.56	126.08	141.92
63642640521000.00	11.36	126.04	141.84
63642640522000.00	11.20	125.92	141.68
63642640523000.00	10.88	125.68	141.56
63642640524000.00	10.68	125.56	141.56
63642640525000.00	10.48	125.12	141.36
63642640526000.00	10.24	124.96	141.24
63642640527000.00	10.08	124.76	141.32
63642640527999.99	9.96	124.64	141.00
63642640529000.00	9.84	124.52	141.04
63642640530000.01	9.72	124.36	141.08
63642640531000.00	9.72	124.28	140.96
63642640532000.01	9.76	124.24	140.96
63642640533000.00	9.68	124.28	141.04
63642640534000.00	9.76	124.40	141.12
63642640535000.00	9.80	124.40	141.32
63642640536000.00	9.88	124.68	141.40
63642640537000.00	10.00	124.88	141.60
63642640538000.00	10.16	125.24	141.88
63642640539000.00	10.20	125.84	142.20
63642640540000.00	10.28	126.28	142.52
63642640540999.99	10.28	126.56	142.80
63642640542000.00	10.36	126.88	143.44
63642640543000.01	10.40	127.24	143.84
63642640544000.00	10.44	127.72	144.12
63642640545000.01	10.44	127.92	144.48
63642640546000.00	10.36	128.24	144.80
63642640547000.00	10.36	128.40	144.96
63642640548000.00	10.32	128.60	145.20
63642640549000.00	10.28	128.68	145.40
63642640550000.00	10.20	128.68	145.64
63642640551000.00	10.08	128.80	145.68
63642640552000.00	10.00	128.68	145.76
63642640553000.00	9.96	128.64	145.68
63642640553999.99	10.00	128.56	145.72
63642640555000.00	9.96	128.40	145.64
63642640556000.01	10.00	128.24	145.60
63642640557000.00	10.00	128.24	145.52
63642640558000.01	10.08	128.16	145.36
63642640559000.00	10.12	128.12	145.16
63642640560000.00	10.20	128.08	145.28
63642640561000.00	10.20	128.04	145.32
63642640562000.00	10.24	128.08	145.28
63642640563000.00	10.40	128.04	145.20
63642640564000.00	10.36	128.16	145.12
63642640564999.99	10.40	128.20	145.12
63642640566000.00	10.48	128.28	145.24
63642640566999.99	10.32	128.44	145.20
63642640568000.00	10.32	128.56	145.36
63642640569000.01	10.28	129.08	145.60
63642640570000.00	10.24	129.44	145.80
63642640571000.00	10.08	129.84	145.92
63642640572000.00	10.00	130.24	146.64
63642640573000.00	10.00	130.64	146.76
63642640574000.00	9.92	131.04	147.24
63642640575000.00	9.80	131.60	147.76
63642640576000.00	9.60	132.04	148.20
63642640577000.00	9.48	132.52	148.56
63642640577999.99	9.32	132.96	149.00
63642640579000.00	9.24	133.40	149.44
63642640579999.99	9.20	133.88	149.76
63642640581000.00	9.12	134.28	150.20
63642640582000.01	9.08	134.64	150.60
63642640583000.00	9.04	134.96	150.96
63642640584000.00	9.12	135.16	151.24
63642640585000.00	9.12	135.68	151.56
63642640586000.00	9.16	135.84	152.00
63642640587000.00	9.16	135.96	152.28
63642640588000.00	9.20	136.16	152.60
63642640589000.00	9.16	136.20	152.84
63642640590000.00	9.24	136.40	153.00
63642640590999.99	9.32	136.60	153.20
63642640592000.00	9.40	136.60	153.32
63642640592999.99	9.40	136.72	153.60
63642640594000.00	9.40	136.80	153.68
63642640595000.01	9.32	136.88	153.80
63642640596000.00	9.36	136.96	154.04
63642640597000.00	9.28	137.08	154.24
63642640598000.00	9.24	137.08	154.16
63642640599000.00	9.20	137.32	154.28
63642640600000.00	9.20	137.40	154.28
63642640601000.00	9.24	137.60	154.36
63642640602000.00	9.32	137.76	154.48
63642640603000.00	9.36	137.84	154.52
63642640603999.99	9.28	138.16	154.64
63642640605000.00	9.36	138.32	154.76
63642640605999.99	9.44	138.60	154.92
63642640607000.00	9.48	139.00	155.12
63642640608000.01	9.60	139.28	155.36
63642640609000.00	9.84	139.72	155.56
63642640610000.00	10.00	140.12	155.88
63642640611000.00	10.16	140.56	156.12
63642640612000.00	10.52	140.88	156.48
63642640613000.00	10.68	141.28	156.76
63642640614000.00	10.76	142.08	157.24
63642640615000.00	10.96	142.36	157.76
63642640616000.00	10.96	142.68	158.08
63642640616999.99	11.00	142.88	158.36
63642640618000.00	11.04	143.12	158.68
63642640619000.01	11.12	143.24	158.80
63642640620000.00	11.08	143.40	159.08
63642640621000.01	11.08	143.48	159.40
63642640622000.00	11.04	143.56	159.56
63642640623000.00	11.00	143.60	159.64
63642640624000.00	10.96	143.68	159.84
63642640625000.00	10.92	143.60	159.92
63642640626000.00	10.80	143.64	160.04
63642640627000.00	10.80	143.64	160.12
63642640628000.00	10.80	143.64	160.16
63642640629000.00	10.80	143.44	160.20
63642640629999.99	10.92	143.52	160.20
63642640631000.00	10.96	143.52	160.28
63642640632000.01	11.00	143.48	160.36
63642640633000.00	11.16	143.60	160.40
63642640634000.01	11.28	143.64	160.60
63642640635000.00	11.48	143.76	160.76
63642640636000.00	11.60	143.96	160.92
63642640637000.00	11.80	144.08	161.16
63642640638000.00	12.08	144.32	161.44
63642640639000.00	12.16	144.52	161.68
63642640640000.00	12.48	144.76	161.96
63642640641000.00	12.72	144.92	162.12
63642640642000.00	13.04	145.08	162.40
63642640642999.99	13.16	145.40	162.84
63642640644000.00	13.32	145.52	162.92
63642640645000.01	13.52	145.60	163.32
63642640646000.00	13.72	145.52	163.56
63642640647000.01	13.92	145.60	163.84
63642640648000.00	13.96	145.64	164.04
63642640649000.00	14.08	145.48	163.92
63642640650000.00	14.16	145.44	164.12
63642640651000.00	14.32	145.32	164.24
63642640652000.00	14.44	145.12	164.20
63642640653000.00	14.52	145.08	164.36
63642640654000.00	14.56	145.04	164.40
63642640655000.00	14.64	144.92	164.48
63642640655999.99	14.60	144.80	164.56
63642640657000.00	14.72	144.64	164.60
63642640658000.01	14.76	144.60	164.76
63642640659000.00	14.76	144.60	164.80
63642640660000.01	14.84	144.60	165.08
63642640661000.00	14.96	144.52	165.08
63642640662000.00	14.88	144.56	165.28
63642640663000.00	14.92	144.64	165.32
63642640664000.00	15.08	144.60	165.44
63642640665000.00	15.24	144.68	165.52
63642640666000.00	15.40	144.68	165.56
63642640666999.99	15.56	144.76	165.76
63642640668000.00	15.68	144.76	165.76
63642640668999.99	15.76	144.72	165.80
63642640670000.00	15.96	144.80	165.92
63642640671000.01	16.16	144.64	165.84
63642640672000.00	16.52	144.64	165.96
63642640673000.00	16.64	144.56	165.88
63642640674000.00	16.84	144.44	165.76
63642640675000.00	16.96	144.36	165.68
63642640676000.00	17.04	144.12	165.72
63642640677000.00	17.08	143.92	165.56
63642640678000.00	17.04	143.72	165.40
63642640679000.00	17.00	143.56	165.28
63642640679999.99	16.92	143.24	165.00
63642640681000.00	16.84	143.08	164.84
63642640681999.99	16.76	142.92	164.76
63642640683000.00	16.72	142.60	164.60
63642640684000.01	16.72	142.48	164.52
63642640685000.00	16.76	142.24	164.40
63642640686000.00	16.88	142.04	164.24
63642640687000.00	17.00	142.00	164.20
63642640688000.00	17.12	141.96	164.20
63642640689000.00	17.36	142.00	164.20
63642640690000.00	17.64	142.00	164.60
63642640691000.00	17.96	142.24	164.68
63642640692000.00	18.32	142.48	165.00
63642640692999.99	18.64	142.76	165.52
63642640694000.00	19.00	142.96	165.72
63642640694999.99	19.36	143.28	166.08
63642640696000.00	19.68	143.68	166.64
63642640697000.01	20.08	144.00	167.12
63642640698000.00	20.36	144.36	167.64
63642640699000.00	20.48	144.76	168.16
63642640700000.00	20.48	145.24	168.64
63642640701000.00	20.56	145.60	169.12
63642640702000.00	20.44	145.80	169.40
63642640703000.00	20.32	146.08	169.76
63642640704000.00	20.16	146.36	169.96
63642640705000.00	19.88	146.40	170.28
63642640705999.99	19.68	146.32	170.16
63642640707000.00	19.48	146.20	170.08
63642640708000.01	19.20	146.04	170.00
63642640709000.00	19.00	145.88	169.68
63642640710000.01	18.88	145.64	169.48
63642640711000.00	18.68	145.36	169.12
63642640712000.00	18.64	145.12	168.96
63642640713000.00	18.56	144.88	168.80
63642640714000.00	18.44	144.68	168.68
63642640715000.00	18.48	144.52	168.40
63642640716000.00	18.60	144.36	168.32
63642640717000.00	18.84	144.16	168.16
63642640718000.00	19.12	144.28	168.12
63642640718999.99	19.32	144.44	168.24
63642640720000.00	19.64	144.60	168.48
63642640721000.01	20.00	144.72	168.64
63642640722000.00	20.24	145.16	168.92
63642640723000.01	20.60	145.48	169.20
63642640724000.00	20.88	145.96	169.76
63642640725000.00	21.04	146.40	170.20
63642640726000.00	21.20	146.88	170.60
63642640727000.00	21.28	147.40	171.28
63642640728000.00	21.20	147.80	171.76
63642640729000.00	21.16	148.36	172.36
63642640730000.00	21.12	148.76	172.92
63642640731000.00	20.60	149.08	173.40
63642640731999.99	20.36	149.40	173.76
63642640733000.00	20.12	149.72	174.04
63642640734000.01	19.92	149.80	174.36
63642640735000.00	19.72	149.76	174.56
63642640736000.01	19.64	149.68	174.80
63642640737000.00	19.48	149.52	174.64
63642640738000.00	19.40	149.40	174.68
63642640739000.00	19.36	149.20	174.40
63642640740000.00	19.36	149.04	174.20
63642640741000.00	19.40	148.80	174.04
63642640742000.00	19.48	148.60	173.72
63642640743000.00	19.68	148.40	173.48
63642640744000.00	19.84	148.28	173.28
63642640744999.99	20.12	148.08	173.04
63642640746000.00	20.68	148.08	172.88
63642640747000.01	20.88	147.96	172.80
63642640748000.00	21.24	147.96	172.60
63642640749000.01	21.44	148.12	172.76
63642640750000.00	21.60	148.32	172.88
63642640751000.00	21.84	148.40	173.12
63642640752000.00	21.96	148.60	173.40
63642640753000.00	22.00	148.72	173.60
63642640754000.00	22.20	148.88	173.84
63642640755000.00	22.32	149.12	174.12
63642640755999.99	22.40	149.36	174.56
63642640757000.00	22.52	149.48	174.84
63642640757999.99	22.64	149.56	175.08
63642640759000.00	22.72	149.80	175.40
63642640760000.01	22.76	149.88	175.56
63642640761000.00	22.96	149.88	175.80
63642640762000.01	22.96	150.04	175.88
63642640763000.00	23.00	149.84	175.92
63642640764000.00	23.08	149.84	176.00
63642640765000.00	23.12	149.60	175.80
63642640766000.00	23.12	149.40	175.68
63642640767000.00	23.04	149.32	175.44
63642640768000.00	23.04	149.08	175.32
63642640768999.99	23.08	148.88	175.24
63642640770000.00	22.96	148.72	175.04
63642640770999.99	22.88	148.64	175.00
63642640772000.00	22.88	148.56	174.96
63642640773000.01	22.84	148.52	174.84
63642640774000.00	22.84	148.44	174.96
63642640775000.00	22.72	148.44	174.96
63642640776000.00	22.72	148.60	175.16
63642640777000.00	22.76	148.92	175.24
63642640778000.00	22.84	149.24	175.64
63642640779000.00	22.92	149.56	175.92
63642640780000.00	22.88	149.88	176.68
63642640781000.00	22.92	150.16	177.12
63642640781999.99	22.88	150.56	177.52
63642640783000.00	22.88	150.76	177.80
63642640783999.99	22.92	150.96	178.12
63642640785000.00	22.72	151.20	178.28
63642640786000.01	22.68	151.36	178.44
63642640787000.00	22.64	151.40	178.56
63642640788000.00	22.48	151.28	178.60
63642640789000.00	22.40	151.16	178.40
63642640790000.00	22.36	150.92	178.16
63642640791000.00	22.24	150.68	177.92
63642640792000.00	22.16	149.96	177.52
63642640793000.00	22.16	149.48	177.36
63642640794000.00	22.12	149.16	176.56
63642640794999.99	22.16	148.64	175.96
63642640796000.00	22.20	148.32	175.76
63642640796999.99	22.20	148.00	175.52
63642640798000.00	22.36	147.72	175.32
63642640799000.01	22.40	147.56	175.16
63642640800000.00	22.40	147.44	175.12
63642640801000.00	22.40	147.32	175.04
63642640802000.00	22.40	147.40	175.16
63642640803000.00	22.24	147.40	175.24
63642640804000.00	22.12	147.48	175.36
63642640805000.00	22.00	147.68	175.48
63642640806000.00	21.64	147.68	175.64
63642640807000.00	21.36	147.80	175.80
63642640807999.99	21.12	147.84	175.88
63642640809000.00	20.80	147.80	176.04
63642640809999.99	20.64	147.80	176.00
63642640811000.00	20.48	147.52	175.92
63642640812000.01	20.24	147.40	175.84
63642640813000.00	20.20	147.28	175.76
63642640814000.00	20.00	147.12	175.68
63642640815000.00	20.04	146.92	175.40
63642640816000.00	20.04	146.88	175.40
63642640817000.00	20.12	146.68	175.16
63642640818000.00	20.12	146.56	175.16
63642640819000.00	20.28	146.44	175.04
63642640820000.00	20.48	146.44	175.08
63642640820999.99	20.60	146.68	175.12
63642640822000.00	20.72	146.68	175.20
63642640823000.01	20.84	147.00	175.44
63642640824000.00	20.96	147.24	175.80
63642640825000.01	21.00	147.44	175.88
63642640826000.00	21.04	147.60	176.00
63642640827000.00	20.96	147.80	176.16
63642640828000.00	20.92	147.84	176.32
63642640829000.00	20.88	148.04	176.32
63642640830000.00	20.80	147.96	176.36
63642640831000.00	20.64	147.92	176.32
63642640832000.00	20.56	147.92	176.28
63642640833000.00	20.36	147.96	176.12
63642640833999.99	20.20	147.72	176.08
63642640835000.00	20.00	147.64	175.80
63642640836000.01	19.92	147.12	175.64
63642640837000.00	19.76	147.12	175.36
63642640838000.01	19.72	146.64	175.32
63642640839000.00	19.76	146.44	174.80
63642640840000.00	19.68	146.20	174.64
63642640841000.00	19.68	145.96	174.40
63642640842000.00	19.68	145.76	174.32
63642640843000.00	19.64	145.48	174.08
63642640844000.00	19.68	145.32	174.12
63642640845000.00	19.72	145.20	173.92
63642640846000.00	19.88	145.12	173.92
63642640846999.99	19.80	145.00	173.88
63642640848000.00	19.76	145.08	173.92
63642640849000.01	19.84	145.08	173.92
63642640850000.00	19.92	145.16	174.00
63642640851000.01	20.00	145.24	174.12
63642640852000.00	20.08	145.44	174.04
63642640853000.00	20.08	145.48	174.12
63642640854000.00	20.08	145.56	174.12
63642640855000.00	20.08	145.76	174.24
63642640856000.00	20.20	145.92	174.12
63642640857000.00	20.16	146.12	174.28
63642640857999.99	20.12	146.24	174.20
63642640859000.00	20.12	146.40	174.24
63642640859999.99	20.08	146.40	174.12
63642640861000.00	20.00	146.44	174.12
63642640862000.01	19.96	146.32	173.92
63642640863000.00	20.04	146.28	173.80
63642640864000.00	20.04	146.24	173.64
63642640865000.00	20.00	146.00	173.48
63642640866000.00	19.92	145.64	173.32
63642640867000.00	19.88	145.52	173.08
63642640868000.00	19.80	145.24	172.76
63642640869000.00	19.76	145.08	172.76
63642640870000.00	19.76	144.92	172.68
63642640870999.99	19.68	144.72	172.48
63642640872000.00	19.64	144.64	172.52
63642640872999.99	19.64	144.64	172.52
63642640874000.00	19.64	144.60	172.72
63642640875000.01	19.60	144.72	172.64
63642640876000.00	19.56	144.80	172.76
63642640877000.00	19.60	144.92	172.72
63642640878000.00	19.68	145.00	172.68
63642640879000.00	19.84	145.12	172.76
63642640880000.00	19.84	145.32	172.84
63642640881000.00	20.00	145.56	172.68
63642640882000.00	20.24	145.68	172.52
63642640883000.00	20.36	145.76	172.44
63642640883999.99	20.60	145.84	172.20
63642640885000.00	20.72	145.84	172.24
63642640885999.99	20.88	145.92	172.04
63642640887000.00	21.00	146.04	172.04
63642640888000.01	21.12	146.12	171.92
63642640889000.00	21.32	146.24	171.92
63642640890000.00	21.40	146.32	171.92
63642640891000.00	21.56	146.44	172.12
63642640892000.00	21.68	146.52	172.08
63642640893000.00	21.76	146.68	172.32
63642640894000.00	22.00	146.88	172.44
63642640895000.00	22.12	146.88	172.64
63642640896000.00	22.28	147.16	172.88
63642640896999.99	22.36	147.24	172.92
63642640898000.00	22.44	147.24	173.28
63642640898999.99	22.44	147.24	173.32
63642640900000.00	22.60	147.20	173.28
63642640901000.01	22.64	147.12	173.24
63642640902000.00	22.68	146.96	173.16
63642640903000.00	22.68	146.76	173.00
63642640904000.00	22.76	146.60	172.68
63642640905000.00	22.76	146.44	172.40
63642640906000.00	22.76	146.20	171.96
63642640907000.00	22.72	146.00	171.64
63642640908000.00	22.88	145.92	171.12
63642640909000.00	22.92	145.80	170.76
63642640909999.99	23.00	145.68	170.28
63642640911000.00	22.96	145.76	169.76
63642640912000.01	23.04	145.72	169.76
63642640913000.00	23.16	146.00	169.12
63642640914000.01	23.20	146.20	168.96
63642640915000.00	23.36	146.40	168.84
63642640916000.00	23.48	146.68	168.92
63642640917000.00	23.64	147.00	168.84
63642640918000.00	23.88	147.28	169.04
63642640919000.00	24.12	147.52	168.96
63642640920000.00	24.28	147.92	169.20
63642640921000.00	24.52	148.20	169.48
