time	Hvar	Evar	Zvar
63642727864000.00	75.44	148.76	129.96
63642727865000.00	75.84	148.88	129.96
63642727866000.00	76.28	148.80	129.72
63642727867000.00	76.68	148.56	129.48
63642727868000.00	77.04	148.44	129.16
63642727869000.00	77.44	148.36	129.00
63642727869999.99	77.64	148.24	128.60
63642727871000.00	78.00	147.88	128.44
63642727871999.99	78.36	147.76	128.08
63642727873000.00	78.60	147.56	127.88
63642727874000.01	78.92	147.36	127.52
63642727875000.00	79.08	147.16	127.16
63642727876000.00	79.20	147.24	127.08
63642727877000.00	79.32	147.28	127.00
63642727878000.00	79.36	147.40	126.92
63642727879000.00	79.32	147.76	127.08
63642727880000.00	79.36	148.16	127.28
63642727881000.00	79.40	148.64	127.40
63642727882000.00	79.32	149.16	127.64
63642727882999.99	79.36	149.88	128.16
63642727884000.00	79.32	150.60	128.44
63642727884999.99	79.40	151.44	128.76
63642727886000.00	79.52	152.28	129.20
63642727887000.01	79.40	153.12	129.64
63642727888000.00	79.76	154.08	130.20
63642727889000.00	80.08	154.80	130.56
63642727890000.00	80.24	156.68	131.00
63642727891000.00	80.40	157.48	131.56
63642727892000.00	80.76	158.20	132.08
63642727893000.00	81.20	159.00	133.04
63642727894000.00	81.36	159.76	133.52
63642727895000.00	81.60	160.52	134.04
63642727895999.99	82.04	161.20	134.44
63642727897000.00	82.40	161.88	134.88
63642727898000.01	82.72	162.56	135.40
63642727899000.00	82.96	163.24	135.92
63642727900000.01	83.28	163.96	136.44
63642727901000.00	83.60	164.56	136.88
63642727902000.00	83.92	165.04	137.28
63642727903000.00	84.32	165.48	137.80
63642727904000.00	84.52	166.48	138.36
63642727905000.00	84.60	167.04	138.60
63642727906000.00	84.56	167.48	139.16
63642727907000.00	84.88	167.96	139.96
63642727908000.00	85.08	168.32	140.36
63642727908999.99	85.00	168.80	140.84
63642727910000.00	85.08	169.28	141.20
63642727911000.01	85.20	169.68	141.56
63642727912000.00	85.28	170.04	141.92
63642727913000.01	85.12	170.44	142.32
63642727914000.00	85.12	170.76	142.56
63642727915000.00	85.24	171.12	142.88
63642727916000.00	85.20	171.44	143.04
63642727917000.00	85.12	171.80	143.44
63642727918000.00	85.20	172.12	143.60
63642727919000.00	85.24	172.40	143.84
63642727920000.00	85.32	172.84	144.04
63642727921000.00	85.24	173.12	144.44
63642727921999.99	85.24	173.40	144.60
63642727923000.00	85.16	173.56	144.80
63642727924000.01	85.16	173.76	145.04
63642727925000.00	85.04	174.00	145.36
63642727926000.01	85.00	174.28	145.56
63642727927000.00	84.80	174.40	145.76
63642727928000.00	84.60	174.60	145.96
63642727929000.00	84.36	174.84	146.24
63642727930000.00	84.12	175.12	146.60
63642727931000.00	83.72	175.40	147.16
63642727932000.00	83.04	175.64	147.24
63642727932999.99	82.60	175.80	147.60
63642727934000.00	82.08	176.16	148.08
63642727934999.99	81.56	176.84	148.60
63642727936000.00	81.04	177.04	149.28
63642727937000.01	80.56	177.48	149.76
63642727938000.00	80.00	177.88	150.12
63642727939000.00	79.60	178.12	150.40
63642727940000.00	79.16	178.44	150.72
63642727941000.00	78.76	178.92	151.16
63642727942000.00	78.44	179.40	151.48
63642727943000.00	78.20	179.52	151.80
63642727944000.00	78.00	179.76	152.08
63642727945000.00	77.76	180.04	152.48
63642727945999.99	77.60	180.32	152.72
63642727947000.00	77.60	180.32	152.76
63642727947999.99	77.76	180.40	152.92
63642727949000.00	77.72	180.48	153.24
63642727950000.01	77.80	180.40	153.36
63642727951000.00	77.88	180.44	153.76
63642727952000.00	77.96	180.56	154.08
63642727953000.00	77.92	180.60	154.28
63642727954000.00	78.04	180.56	154.36
63642727955000.00	78.20	180.60	154.48
63642727956000.00	78.28	180.68	154.76
63642727957000.00	78.32	180.64	154.96
63642727958000.00	78.48	180.68	155.04
63642727958999.99	78.76	180.64	155.24
63642727960000.00	78.88	180.84	155.40
63642727960999.99	78.92	180.96	155.56
63642727962000.00	79.16	181.08	155.72
63642727963000.01	79.48	181.28	155.72
63642727964000.00	79.64	181.52	156.08
63642727965000.00	79.88	182.04	156.24
63642727966000.00	80.00	182.48	156.64
63642727967000.00	80.20	183.04	157.00
63642727968000.00	80.40	183.44	157.28
63642727969000.00	80.60	184.00	157.52
63642727970000.00	80.88	184.64	157.92
63642727971000.00	81.16	185.16	158.36
63642727971999.99	81.52	185.80	158.64
63642727973000.00	81.84	186.36	159.08
63642727973999.99	82.28	187.00	159.52
63642727975000.00	82.84	187.64	159.88
63642727976000.01	83.32	188.08	160.28
63642727977000.00	83.84	188.64	160.76
63642727978000.00	85.04	189.32	161.20
63642727979000.00	85.80	190.36	161.60
63642727980000.00	86.44	190.88	162.60
63642727981000.00	87.08	191.52	162.60
63642727982000.00	87.84	192.00	163.68
63642727983000.00	88.56	192.32	164.04
63642727984000.00	89.20	192.84	164.48
63642727984999.99	89.88	193.40	165.12
63642727986000.00	90.60	193.72	165.64
63642727987000.01	91.28	194.00	166.00
63642727988000.00	91.88	194.44	166.56
63642727989000.01	92.48	194.92	167.04
63642727990000.00	93.20	195.28	167.64
63642727991000.00	93.84	195.48	167.88
63642727992000.00	94.92	195.92	168.36
63642727993000.00	95.44	196.80	169.04
63642727994000.00	96.00	197.00	169.48
63642727995000.00	96.36	197.56	169.92
63642727996000.00	96.88	198.00	170.96
63642727997000.00	97.28	198.36	171.44
63642727997999.99	97.60	198.64	171.76
63642727999000.00	97.88	199.16	172.28
63642728000000.01	98.12	199.72	172.80
63642728001000.00	98.40	200.12	173.32
63642728002000.01	98.48	200.56	173.80
63642728003000.00	98.60	201.12	174.24
63642728004000.00	98.80	201.68	174.84
63642728005000.00	98.80	202.32	175.40
63642728006000.00	98.88	202.76	175.80
63642728007000.00	99.04	203.28	176.36
63642728008000.00	99.16	204.48	176.96
63642728009000.00	99.20	204.96	177.60
63642728010000.00	99.24	205.56	178.56
63642728010999.99	99.32	206.20	179.16
63642728012000.00	99.44	206.76	179.76
63642728013000.01	99.48	207.20	180.28
63642728014000.00	99.56	207.40	180.72
63642728015000.01	99.68	207.96	181.28
63642728016000.00	99.80	208.48	181.88
63642728017000.00	99.84	208.80	182.40
63642728018000.00	99.96	209.04	182.72
63642728019000.00	100.16	209.44	183.28
63642728020000.00	100.40	209.88	183.92
63642728021000.00	100.40	210.16	184.32
63642728021999.99	100.60	210.24	184.72
63642728023000.00	100.72	210.40	185.08
63642728023999.99	100.84	210.80	185.64
63642728025000.00	100.88	210.76	186.00
63642728026000.01	101.04	210.88	186.44
63642728027000.00	101.12	211.04	186.84
63642728028000.01	101.16	211.08	187.12
63642728029000.00	101.28	211.04	187.20
63642728030000.00	101.36	211.16	187.60
63642728031000.00	101.40	211.36	188.00
63642728032000.00	101.48	211.40	188.16
63642728033000.00	101.56	211.24	188.32
63642728034000.00	101.60	211.52	189.00
63642728034999.99	101.68	211.68	189.32
63642728036000.00	101.64	211.72	189.60
63642728036999.99	101.72	211.76	189.84
63642728038000.00	101.68	212.08	190.32
63642728039000.01	101.64	212.32	190.88
63642728040000.00	101.68	212.36	191.04
63642728041000.00	101.56	212.60	191.40
63642728042000.00	101.60	212.80	191.76
63642728043000.00	101.60	213.12	192.12
63642728044000.00	101.68	213.32	192.52
63642728045000.00	101.72	213.60	192.76
63642728046000.00	101.76	213.88	193.32
63642728047000.00	101.88	214.00	193.56
63642728047999.99	102.04	214.08	193.80
63642728049000.00	102.08	214.16	193.84
63642728049999.99	102.20	214.24	194.16
63642728051000.00	102.36	214.32	194.36
63642728052000.01	102.56	214.28	194.36
63642728053000.00	102.64	214.24	194.40
63642728054000.00	102.80	214.20	194.52
63642728055000.00	102.96	214.08	194.52
63642728056000.00	103.00	213.88	194.56
63642728057000.00	103.08	213.84	194.68
63642728058000.00	103.24	213.60	194.56
63642728059000.00	103.28	213.36	194.36
63642728060000.00	103.44	213.12	194.12
63642728060999.99	103.64	212.92	194.04
63642728062000.00	103.64	212.56	193.84
63642728062999.99	103.84	212.24	193.52
63642728064000.00	103.80	211.84	193.08
63642728065000.01	103.96	211.56	192.88
63642728066000.00	104.08	211.32	192.64
63642728067000.00	104.16	211.04	192.40
63642728068000.00	104.24	210.56	192.16
63642728069000.00	104.20	210.52	192.04
63642728070000.00	104.32	210.28	192.04
63642728071000.00	104.36	210.00	191.60
63642728072000.00	104.32	209.88	191.36
63642728073000.00	104.32	209.84	191.36
63642728073999.99	104.40	209.76	191.16
63642728075000.00	104.44	209.52	190.92
63642728076000.01	104.52	209.36	190.68
63642728077000.00	104.52	209.40	190.72
63642728078000.01	104.64	209.24	190.64
63642728079000.00	104.64	209.12	190.44
63642728080000.00	104.68	208.96	190.32
63642728081000.00	105.04	208.92	190.36
63642728082000.00	105.08	208.88	190.32
63642728083000.00	105.20	208.56	190.20
63642728084000.00	105.28	208.36	190.00
63642728085000.00	105.40	208.16	190.00
63642728086000.00	105.60	208.00	189.84
63642728086999.99	105.60	207.84	189.56
63642728088000.00	105.72	207.52	189.40
63642728089000.01	105.80	207.28	189.24
63642728090000.00	105.96	207.16	189.28
63642728091000.01	105.96	206.92	189.16
63642728092000.00	105.96	206.60	188.84
63642728093000.00	106.08	206.40	189.00
63642728094000.00	106.08	206.24	188.96
63642728095000.00	106.04	205.96	188.76
63642728096000.00	106.16	205.64	188.40
63642728097000.00	106.04	205.36	188.28
63642728098000.00	105.76	204.88	188.16
63642728099000.00	105.72	204.40	187.40
63642728099999.99	105.64	203.92	187.40
63642728101000.00	105.40	203.60	186.88
63642728102000.01	105.12	203.24	186.56
63642728103000.00	105.04	202.72	186.00
63642728104000.01	104.96	202.20	185.64
63642728105000.00	104.64	201.92	185.60
63642728106000.00	104.48	201.48	185.04
63642728107000.00	104.36	200.84	184.52
63642728108000.00	104.12	200.32	184.08
63642728109000.00	103.88	200.04	183.72
63642728110000.00	103.72	199.52	183.20
63642728111000.00	103.36	199.00	182.76
63642728112000.00	103.12	198.56	182.08
63642728112999.99	102.96	197.76	181.68
63642728114000.00	102.84	197.44	181.36
63642728115000.01	102.76	197.16	180.36
63642728116000.00	102.64	196.84	180.08
63642728117000.01	102.64	196.60	179.96
63642728118000.00	102.60	196.28	179.44
63642728119000.00	102.68	196.00	179.12
63642728120000.00	102.56	195.68	178.76
63642728121000.00	102.72	195.48	178.32
63642728122000.00	102.80	195.20	177.92
63642728123000.00	102.96	194.84	177.44
63642728123999.99	103.00	194.56	177.00
63642728125000.00	103.32	194.28	176.68
63642728125999.99	103.56	193.96	176.20
63642728127000.00	103.76	193.20	175.56
63642728128000.01	103.68	192.92	175.32
63642728129000.00	103.96	192.52	175.00
63642728130000.00	104.24	192.04	174.04
63642728131000.00	104.24	191.68	173.68
63642728132000.00	104.28	191.24	173.28
63642728133000.00	104.36	190.60	172.84
63642728134000.00	104.36	190.28	172.48
63642728135000.00	104.32	190.00	172.24
63642728136000.00	104.24	189.64	172.12
63642728136999.99	104.16	188.96	171.52
63642728138000.00	104.12	188.56	171.36
63642728138999.99	104.00	188.24	171.32
63642728140000.00	103.88	187.76	171.08
63642728141000.01	103.88	187.32	170.88
63642728142000.00	103.80	187.08	170.92
63642728143000.00	103.84	186.44	170.80
63642728144000.00	103.76	186.12	170.56
63642728145000.00	103.68	185.96	170.52
63642728146000.00	103.64	185.68	170.52
63642728147000.00	103.52	185.48	170.20
63642728148000.00	103.52	185.28	170.12
63642728149000.00	103.40	185.24	170.20
63642728149999.99	103.24	185.20	170.24
63642728151000.00	103.16	185.08	170.20
63642728151999.99	102.96	184.96	170.12
63642728153000.00	102.80	184.84	170.24
63642728154000.01	102.24	184.76	170.28
63642728155000.00	102.24	184.68	170.12
63642728156000.00	101.72	184.40	170.12
63642728157000.00	101.40	184.24	170.00
63642728158000.00	101.00	184.00	169.92
63642728159000.00	100.64	183.68	169.52
63642728160000.00	100.32	183.60	169.32
63642728161000.00	99.96	183.36	169.28
63642728162000.00	99.60	183.12	169.00
63642728162999.99	99.36	182.84	168.80
63642728164000.00	99.00	182.56	168.56
63642728165000.01	98.60	182.28	168.44
63642728166000.00	98.36	182.00	168.16
63642728167000.01	98.12	181.84	167.88
63642728168000.00	97.92	181.56	167.60
63642728169000.00	97.60	181.24	167.28
63642728170000.00	97.44	181.00	167.04
63642728171000.00	97.24	180.84	166.84
63642728172000.00	97.20	180.40	166.44
63642728173000.00	97.08	180.20	165.96
63642728174000.00	97.00	180.12	165.72
63642728175000.00	97.00	179.96	165.60
63642728175999.99	97.04	179.80	165.48
63642728177000.00	96.92	179.68	165.32
63642728178000.01	96.92	179.60	165.16
63642728179000.00	96.92	179.44	164.84
63642728180000.01	96.80	179.28	164.64
63642728181000.00	96.68	179.00	164.32
63642728182000.00	96.76	178.88	164.12
63642728183000.00	96.64	178.68	163.96
63642728184000.00	96.44	178.36	163.44
63642728185000.00	96.36	177.72	163.04
63642728186000.00	96.12	177.72	162.92
63642728187000.00	96.04	177.16	162.48
63642728188000.00	96.00	176.80	162.04
63642728188999.99	95.64	176.56	161.88
63642728190000.00	95.56	176.40	161.56
63642728191000.01	95.48	176.08	161.24
63642728192000.00	95.16	175.88	161.00
63642728193000.01	94.96	175.72	160.76
63642728194000.00	94.96	175.44	160.56
63642728195000.00	94.60	175.24	160.24
63642728196000.00	94.40	175.12	160.08
63642728197000.00	94.40	174.96	159.92
63642728198000.00	94.00	174.84	159.76
63642728199000.00	93.96	174.76	159.72
63642728200000.00	93.76	174.76	159.60
63642728201000.00	93.56	174.64	159.56
63642728201999.99	93.36	174.60	159.56
63642728203000.00	93.12	174.48	159.32
63642728204000.01	93.00	174.48	159.16
63642728205000.00	92.84	174.40	159.16
63642728206000.01	92.56	174.52	159.08
63642728207000.00	92.44	174.36	158.68
63642728208000.00	92.32	174.32	158.60
63642728209000.00	92.08	174.24	158.48
63642728210000.00	91.76	174.40	158.48
63642728211000.00	91.60	174.32	158.16
63642728212000.00	91.40	174.24	158.24
63642728212999.99	90.96	174.48	158.36
63642728214000.00	90.92	174.56	158.12
63642728214999.99	90.52	174.72	157.88
63642728216000.00	90.32	175.12	157.96
63642728217000.01	90.20	175.24	158.08
63642728218000.00	89.88	175.20	157.84
63642728219000.01	89.64	175.68	158.04
63642728220000.00	89.56	175.88	157.96
63642728221000.00	89.48	175.88	157.92
63642728222000.00	89.08	176.40	158.28
63642728223000.00	88.92	176.80	158.40
63642728224000.00	88.80	176.92	158.48
63642728225000.00	88.44	177.28	158.72
63642728225999.99	88.24	177.68	158.76
63642728227000.00	88.00	177.76	158.80
63642728227999.99	87.40	178.08	159.00
63642728229000.00	86.96	178.40	159.24
63642728230000.01	86.68	178.64	158.96
63642728231000.00	86.36	179.24	159.12
63642728232000.00	85.92	179.36	159.28
63642728233000.00	85.52	179.60	159.20
63642728234000.00	85.16	180.04	159.40
63642728235000.00	84.76	180.40	159.56
63642728236000.00	84.48	180.48	159.60
63642728237000.00	84.12	181.04	159.84
63642728238000.00	83.88	181.40	159.92
63642728238999.99	83.52	181.52	159.92
63642728240000.00	83.20	182.16	160.20
63642728240999.99	82.96	182.56	160.44
63642728242000.00	82.56	182.80	160.24
63642728243000.01	82.24	183.36	160.56
63642728244000.00	81.76	183.92	160.88
63642728245000.00	81.40	184.76	161.00
63642728246000.00	81.28	185.36	161.44
63642728247000.00	80.96	185.72	161.88
63642728248000.00	80.68	186.16	162.24
63642728249000.00	80.52	186.76	162.60
63642728250000.00	80.20	187.12	162.76
63642728251000.00	79.80	187.56	163.08
63642728251999.99	79.68	188.16	163.44
63642728253000.00	79.32	188.52	163.32
63642728253999.99	78.84	189.00	163.76
63642728255000.00	78.60	189.52	164.00
63642728256000.01	78.32	189.88	164.24
63642728257000.00	77.80	190.44	164.56
63642728258000.00	77.52	191.00	164.96
63642728259000.00	76.84	191.28	165.12
63642728260000.00	76.36	192.32	165.44
63642728261000.00	76.20	192.60	165.80
63642728262000.00	75.96	193.00	166.24
63642728263000.00	75.32	193.60	166.52
63642728264000.00	75.12	193.88	166.60
63642728264999.99	75.00	194.24	166.76
63642728266000.00	74.52	194.60	167.08
63642728266999.99	74.16	195.12	167.40
63642728268000.00	74.08	195.44	167.60
63642728269000.01	73.84	195.72	167.80
63642728270000.00	73.60	196.36	168.32
63642728271000.00	73.48	196.76	168.52
63642728272000.00	73.20	197.08	168.68
63642728273000.00	73.12	197.56	169.00
63642728274000.00	72.72	197.92	169.20
63642728275000.00	72.40	198.80	169.36
63642728276000.00	72.12	199.16	169.76
63642728277000.00	72.08	199.52	169.96
63642728277999.99	71.84	199.76	170.20
63642728279000.00	71.52	200.28	170.52
63642728280000.01	71.44	200.64	170.48
63642728281000.00	71.32	200.96	170.80
63642728282000.01	70.84	201.56	171.32
63642728283000.00	70.64	201.80	171.20
63642728284000.00	70.64	202.04	171.36
63642728285000.00	70.24	202.60	171.64
63642728286000.00	69.84	202.92	171.88
63642728287000.00	69.84	203.12	171.96
63642728288000.00	69.52	203.56	172.08
63642728289000.00	69.00	203.96	172.28
63642728290000.00	68.96	204.64	172.48
63642728290999.99	68.48	204.88	172.68
63642728292000.00	68.12	205.32	173.12
63642728293000.01	68.24	205.56	173.36
63642728294000.00	67.96	205.72	173.48
63642728295000.01	67.76	206.16	173.84
63642728296000.00	67.80	206.44	173.96
63642728297000.00	67.72	206.52	174.00
63642728298000.00	67.68	206.68	174.24
63642728299000.00	67.52	207.08	174.40
63642728300000.00	67.40	207.32	174.56
63642728301000.00	67.40	207.44	174.56
63642728302000.00	67.32	207.68	174.84
63642728303000.00	67.04	208.12	175.12
63642728303999.99	66.92	208.52	175.12
63642728305000.00	66.60	208.52	175.40
63642728306000.01	66.52	209.00	175.76
63642728307000.00	66.36	209.24	175.76
63642728308000.01	66.12	209.68	176.12
63642728309000.00	66.04	209.92	176.20
63642728310000.00	65.92	210.16	176.32
63642728311000.00	65.68	210.52	176.48
63642728312000.00	65.76	210.76	176.60
63642728313000.00	65.60	211.08	176.72
63642728314000.00	65.52	211.48	176.88
63642728314999.99	65.48	211.68	176.84
63642728316000.00	65.48	211.92	177.04
63642728316999.99	65.48	212.24	177.20
63642728318000.00	65.32	212.36	177.20
63642728319000.01	65.28	212.56	177.28
63642728320000.00	65.08	213.00	177.44
63642728321000.00	64.96	213.12	177.56
63642728322000.00	64.80	213.28	177.60
63642728323000.00	64.84	213.44	177.68
63642728324000.00	64.60	213.60	177.60
63642728325000.00	64.60	213.80	177.56
63642728326000.00	64.48	214.04	177.56
63642728327000.00	64.44	214.08	177.40
63642728327999.99	64.48	214.28	177.44
63642728329000.00	64.32	214.44	177.48
63642728329999.99	64.24	214.56	177.24
63642728331000.00	64.16	214.76	177.28
63642728332000.01	64.00	214.80	177.28
63642728333000.00	63.84	214.92	177.20
63642728334000.00	63.68	215.24	177.28
63642728335000.00	63.52	215.72	177.36
63642728336000.00	63.60	215.88	177.52
63642728337000.00	63.52	216.08	177.60
63642728338000.00	63.44	216.12	177.56
63642728339000.00	63.64	216.32	177.64
63642728340000.00	63.76	216.48	177.56
63642728340999.99	63.80	216.44	177.32
63642728342000.00	63.96	216.32	177.20
63642728342999.99	64.24	216.32	177.00
63642728344000.00	64.28	216.08	176.80
63642728345000.01	64.36	215.88	176.48
63642728346000.00	64.60	215.80	176.32
63642728347000.00	65.04	215.72	175.96
63642728348000.00	65.24	215.44	175.68
63642728349000.00	65.48	215.48	175.52
63642728350000.00	65.64	215.60	175.36
63642728351000.00	65.72	215.68	175.28
63642728352000.00	65.76	216.00	175.28
63642728353000.00	65.84	216.20	175.52
63642728353999.99	65.76	216.48	175.64
63642728355000.00	65.68	216.88	175.68
63642728355999.99	65.72	217.28	176.08
63642728357000.00	65.64	217.72	176.24
63642728358000.01	65.72	218.04	176.44
63642728359000.00	65.80	218.48	176.92
63642728360000.00	65.72	218.96	177.24
63642728361000.00	65.60	219.24	177.36
63642728362000.00	65.72	219.52	177.68
63642728363000.00	65.72	219.92	178.00
63642728364000.00	65.84	220.36	178.28
63642728365000.00	66.04	220.60	178.36
63642728366000.00	66.20	220.84	178.48
63642728366999.99	66.16	221.04	178.88
63642728368000.00	66.32	221.12	178.92
63642728369000.01	66.44	221.32	179.00
63642728370000.00	66.44	221.52	179.16
63642728371000.01	66.32	221.68	179.32
63642728372000.00	66.36	221.84	179.40
63642728373000.00	66.32	222.00	179.56
63642728374000.00	66.12	222.28	179.80
63642728375000.00	65.96	222.64	179.96
63642728376000.00	65.88	223.04	180.28
63642728377000.00	65.72	223.40	180.84
63642728378000.00	65.56	223.92	181.32
63642728379000.00	65.60	224.72	181.68
63642728379999.99	65.56	225.12	181.84
63642728381000.00	65.52	225.32	182.44
63642728382000.01	65.64	225.32	182.48
63642728383000.00	65.72	225.16	182.48
63642728384000.01	65.88	224.96	182.44
63642728385000.00	65.96	224.60	182.24
63642728386000.00	66.20	223.96	181.76
63642728387000.00	66.36	223.12	181.32
63642728388000.00	66.48	222.68	180.96
63642728389000.00	66.64	222.04	180.64
63642728390000.00	66.88	221.20	180.08
63642728391000.00	66.88	220.60	179.72
63642728392000.00	66.88	220.12	179.48
63642728392999.99	66.80	219.60	179.28
63642728394000.00	66.72	218.84	179.04
63642728395000.01	66.64	218.76	179.00
63642728396000.00	66.52	218.56	179.08
63642728397000.01	66.48	218.48	179.00
63642728398000.00	66.40	218.64	179.28
63642728399000.00	66.28	218.76	179.60
63642728400000.00	66.28	219.16	179.84
63642728401000.00	66.36	219.52	180.24
63642728402000.00	66.44	219.80	180.60
63642728403000.00	66.60	220.12	180.80
63642728404000.00	66.76	220.36	181.12
63642728405000.00	66.92	220.60	181.28
63642728405999.99	67.08	220.72	181.52
63642728407000.00	67.32	220.76	181.60
63642728408000.01	67.52	220.68	181.72
63642728409000.00	67.76	220.48	181.76
63642728410000.01	67.84	220.36	181.76
63642728411000.00	68.00	220.28	181.92
63642728412000.00	68.16	220.12	182.12
63642728413000.00	68.32	220.04	182.20
63642728414000.00	68.44	219.84	182.28
63642728415000.00	68.56	219.80	182.40
63642728416000.00	68.64	219.72	182.64
63642728416999.99	68.56	219.72	182.96
63642728418000.00	68.60	219.72	183.28
63642728418999.99	68.68	219.64	183.36
63642728420000.00	68.84	219.64	183.64
63642728421000.01	68.84	219.56	183.84
63642728422000.00	68.84	219.44	183.96
63642728423000.00	68.92	219.28	184.08
63642728424000.00	68.92	219.04	184.12
63642728425000.00	68.88	218.76	184.32
63642728426000.00	68.92	218.44	184.20
63642728427000.00	68.92	218.16	184.08
63642728428000.00	68.88	217.84	184.04
63642728429000.00	68.76	217.44	183.80
63642728429999.99	68.76	217.00	183.60
63642728431000.00	68.64	216.72	183.44
63642728431999.99	68.48	216.36	183.36
63642728433000.00	68.32	215.88	183.16
63642728434000.01	68.28	215.52	182.80
63642728435000.00	68.08	215.28	182.84
63642728436000.00	67.92	215.08	182.72
63642728437000.00	67.80	214.72	182.52
63642728438000.00	67.64	214.44	182.44
63642728439000.00	67.36	214.28	182.52
63642728440000.00	67.40	214.08	182.56
63642728441000.00	67.36	213.92	182.56
63642728442000.00	67.28	213.88	182.72
63642728442999.99	67.32	213.92	182.88
63642728444000.00	67.40	213.84	182.88
63642728444999.99	67.56	213.80	183.04
63642728446000.00	67.52	213.84	183.24
63642728447000.01	67.60	213.80	183.36
63642728448000.00	67.72	213.80	183.56
63642728449000.00	67.80	213.84	183.72
63642728450000.00	67.80	213.72	183.92
63642728451000.00	67.84	213.84	184.12
63642728452000.00	67.96	213.72	184.32
63642728453000.00	68.12	213.68	184.40
63642728454000.00	68.20	213.68	184.52
63642728455000.00	68.36	213.56	184.72
63642728455999.99	68.52	213.36	184.80
63642728457000.00	68.56	213.28	184.92
63642728458000.01	68.72	213.20	184.92
63642728459000.00	68.88	212.88	184.84
63642728460000.01	69.00	212.64	184.80
63642728461000.00	69.04	212.52	184.84
63642728462000.00	69.16	212.32	184.72
63642728463000.00	69.24	212.00	184.56
63642728464000.00	69.28	211.64	184.48
63642728465000.00	69.20	211.40	184.24
63642728466000.00	69.24	211.00	184.00
63642728467000.00	69.04	210.60	183.72
63642728468000.00	68.80	210.24	183.52
63642728468999.99	68.68	209.44	183.24
63642728470000.00	68.52	209.04	182.68
63642728471000.01	68.24	208.64	182.56
63642728472000.00	68.08	208.32	182.20
63642728473000.01	67.92	207.92	181.92
63642728474000.00	67.84	207.56	181.60
63642728475000.00	67.68	207.24	181.28
63642728476000.00	67.48	206.76	181.04
63642728477000.00	67.48	206.40	180.76
63642728478000.00	67.40	205.92	180.40
63642728479000.00	67.44	205.56	180.00
63642728480000.00	67.36	205.16	179.72
63642728481000.00	67.32	204.76	179.52
63642728481999.99	67.40	204.28	179.08
63642728483000.00	67.40	203.92	178.84
63642728484000.01	67.40	203.08	178.64
63642728485000.00	67.48	202.56	177.92
63642728486000.01	67.44	202.12	177.80
63642728487000.00	67.48	201.72	177.48
63642728488000.00	67.44	201.28	177.20
63642728489000.00	67.56	200.72	176.84
63642728490000.00	67.56	200.28	176.56
63642728491000.00	67.56	199.80	176.28
63642728492000.00	67.56	199.32	175.76
63642728493000.00	67.52	198.64	175.32
63642728494000.00	67.60	198.00	174.84
63642728494999.99	67.52	197.32	174.36
63642728496000.00	67.52	196.56	173.76
63642728497000.01	67.40	195.76	173.08
63642728498000.00	67.36	195.00	172.56
63642728499000.01	67.16	193.40	171.84
63642728500000.00	67.04	192.64	170.60
63642728501000.00	66.96	191.80	170.08
63642728502000.00	66.80	191.04	169.32
63642728503000.00	66.60	190.24	168.56
63642728504000.00	66.44	189.48	167.92
63642728505000.00	66.24	188.68	167.36
63642728505999.99	66.00	187.92	166.68
63642728507000.00	65.84	187.16	166.00
63642728507999.99	65.76	186.36	165.44
63642728509000.00	65.52	185.68	164.88
63642728510000.01	65.28	184.92	164.12
63642728511000.00	65.08	184.20	163.48
63642728512000.01	64.56	183.60	163.04
63642728513000.00	64.32	182.96	162.44
63642728514000.00	64.00	181.88	161.88
63642728515000.00	63.64	181.44	161.12
63642728516000.00	63.20	181.12	160.76
63642728517000.00	62.88	180.76	160.44
63642728518000.00	62.44	180.60	160.32
63642728518999.99	62.12	180.44	160.08
63642728520000.00	61.76	180.52	159.96
63642728520999.99	61.48	180.44	159.92
63642728522000.00	61.08	180.64	159.92
63642728523000.01	60.80	180.76	159.88
63642728524000.00	60.64	180.92	160.04
63642728525000.00	60.24	181.20	160.16
63642728526000.00	59.84	181.40	160.40
63642728527000.00	59.56	181.68	160.28
63642728528000.00	59.32	181.92	160.24
63642728529000.00	59.12	182.00	160.36
63642728530000.00	59.00	181.96	160.12
63642728531000.00	58.72	181.96	160.00
63642728531999.99	58.48	181.92	159.76
63642728533000.00	58.40	181.68	159.52
63642728533999.99	58.32	181.44	159.20
63642728535000.00	58.00	181.24	158.92
63642728536000.01	57.84	180.96	158.68
63642728537000.00	57.72	180.60	158.28
63642728538000.00	57.52	180.24	157.92
63642728539000.00	57.28	180.04	157.76
63642728540000.00	57.04	179.84	157.64
63642728541000.00	56.88	179.52	157.36
63642728542000.00	56.24	179.08	157.20
63642728543000.00	55.96	178.88	157.12
63642728544000.00	55.64	178.56	156.80
63642728544999.99	55.24	178.24	156.56
63642728546000.00	55.00	178.08	156.36
63642728546999.99	54.76	177.68	156.12
63642728548000.00	54.44	177.28	155.84
63642728549000.01	54.24	176.92	155.44
63642728550000.00	54.12	176.48	155.04
63642728551000.00	53.88	176.00	154.48
63642728552000.00	53.76	175.48	154.16
63642728553000.00	53.72	175.04	153.64
63642728554000.00	53.64	174.52	153.16
63642728555000.00	53.64	174.08	152.76
63642728556000.00	53.64	173.72	152.40
63642728557000.00	53.72	173.36	152.04
63642728557999.99	53.68	172.64	151.64
63642728559000.00	53.76	172.32	150.84
63642728559999.99	53.92	172.08	150.52
63642728561000.00	53.92	171.76	150.24
63642728562000.01	54.08	171.60	149.88
