time	Hvar	Evar	Zvar
63643225516000.00	-149.32	188.56	214.00
63643225517000.00	-149.24	188.52	214.04
63643225518000.00	-149.12	188.52	214.08
63643225519000.00	-149.08	188.36	213.92
63643225520000.00	-149.08	188.36	213.80
63643225521000.00	-149.00	188.36	213.76
63643225522000.00	-148.80	188.40	213.80
63643225522999.99	-148.76	188.36	213.76
63643225524000.00	-148.68	188.36	213.80
63643225524999.99	-148.48	188.32	213.80
63643225526000.00	-148.40	188.24	213.92
63643225527000.01	-148.20	188.32	214.04
63643225528000.00	-147.92	188.40	214.20
63643225529000.00	-147.76	188.52	214.44
63643225530000.00	-147.52	188.68	214.64
63643225531000.00	-147.28	188.76	215.08
63643225532000.00	-147.08	188.92	215.32
63643225533000.00	-146.76	189.16	215.64
63643225534000.00	-146.64	189.16	215.92
63643225535000.00	-146.12	189.36	216.24
63643225535999.99	-145.96	189.48	216.56
63643225537000.00	-145.84	189.68	216.76
63643225537999.99	-145.60	189.68	217.20
63643225539000.00	-145.40	189.68	217.32
63643225540000.01	-145.24	189.68	217.48
63643225541000.00	-145.12	189.68	217.64
63643225542000.00	-144.96	189.56	217.80
63643225543000.00	-144.80	189.52	217.92
63643225544000.00	-144.68	189.56	218.08
63643225545000.00	-144.60	189.48	218.28
63643225546000.00	-144.60	189.36	218.40
63643225547000.00	-144.48	189.28	218.44
63643225548000.00	-144.40	189.16	218.44
63643225548999.99	-144.32	189.08	218.68
63643225550000.00	-144.00	189.00	218.76
63643225551000.01	-143.80	189.00	218.88
63643225552000.00	-143.68	189.16	218.96
63643225553000.01	-143.48	189.08	219.16
63643225554000.00	-143.56	189.08	219.36
63643225555000.00	-143.60	189.08	219.40
63643225556000.00	-143.76	188.88	219.44
63643225557000.00	-143.80	188.72	219.48
63643225558000.00	-143.88	188.56	219.36
63643225559000.00	-143.92	188.24	219.32
63643225560000.00	-144.00	188.04	219.20
63643225561000.00	-143.92	187.88	219.28
63643225561999.99	-143.88	187.76	219.24
63643225563000.00	-143.72	187.64	219.12
63643225564000.01	-143.48	187.48	219.04
63643225565000.00	-143.36	187.28	218.96
63643225566000.01	-143.28	187.12	218.92
63643225567000.00	-143.12	187.08	218.96
63643225568000.00	-143.00	187.00	218.96
63643225569000.00	-142.88	186.84	218.72
63643225570000.00	-142.68	186.76	218.80
63643225571000.00	-142.40	186.60	218.60
63643225572000.00	-142.16	186.44	218.60
63643225573000.00	-141.84	186.28	218.56
63643225574000.00	-141.48	186.20	218.56
63643225574999.99	-141.16	186.16	218.52
63643225576000.00	-140.76	186.04	218.52
63643225577000.01	-140.36	186.00	218.60
63643225578000.00	-140.04	185.96	218.76
63643225579000.01	-139.48	185.96	218.92
63643225580000.00	-139.16	185.88	219.04
63643225581000.00	-138.96	185.84	219.24
63643225582000.00	-138.72	185.64	219.20
63643225583000.00	-138.48	185.72	219.52
63643225584000.00	-138.32	185.64	219.72
63643225585000.00	-138.16	185.60	219.88
63643225586000.00	-137.92	185.48	219.96
63643225587000.00	-137.84	185.48	220.00
63643225587999.99	-137.64	185.36	220.16
63643225589000.00	-137.40	185.32	220.28
63643225590000.01	-137.36	185.24	220.36
63643225591000.00	-137.32	185.12	220.44
63643225592000.01	-137.16	185.08	220.52
63643225593000.00	-137.12	185.04	220.72
63643225594000.00	-137.00	185.08	220.80
63643225595000.00	-137.00	185.00	220.88
63643225596000.00	-137.04	185.00	221.00
63643225597000.00	-137.12	185.04	221.20
63643225598000.00	-137.16	185.00	221.20
63643225598999.99	-137.20	185.00	221.52
63643225600000.00	-137.32	184.92	221.60
63643225600999.99	-137.36	184.84	221.60
63643225602000.00	-137.44	184.68	221.64
63643225603000.01	-137.48	184.60	221.72
63643225604000.00	-137.44	184.48	221.72
63643225605000.00	-137.48	184.52	221.76
63643225606000.00	-137.56	184.36	221.84
63643225607000.00	-137.60	184.24	221.88
63643225608000.00	-137.64	184.20	221.84
63643225609000.00	-137.68	184.08	221.84
63643225610000.00	-137.64	183.96	222.00
63643225611000.00	-137.64	183.92	221.96
63643225611999.99	-137.64	183.92	222.24
63643225613000.00	-137.56	183.88	222.32
63643225613999.99	-137.68	183.88	222.28
63643225615000.00	-137.72	183.84	222.36
63643225616000.01	-137.88	183.64	222.36
63643225617000.00	-138.12	183.60	222.40
63643225618000.00	-138.32	183.64	222.44
63643225619000.00	-138.52	183.52	222.48
63643225620000.00	-138.76	183.60	222.44
63643225621000.00	-139.00	183.48	222.36
63643225622000.00	-139.28	183.44	222.32
63643225623000.00	-139.44	183.32	222.28
63643225624000.00	-140.04	183.24	222.20
63643225624999.99	-140.20	183.20	222.16
63643225626000.00	-140.36	183.20	222.20
63643225626999.99	-140.64	183.20	221.92
63643225628000.00	-140.84	183.16	221.96
63643225629000.01	-141.04	183.16	221.80
63643225630000.00	-141.20	183.16	221.60
63643225631000.00	-141.40	183.16	221.52
63643225632000.00	-141.64	183.12	221.32
63643225633000.00	-141.84	183.04	221.12
63643225634000.00	-142.00	182.92	220.84
63643225635000.00	-142.16	182.96	220.56
63643225636000.00	-142.36	182.92	220.36
63643225637000.00	-142.60	182.84	220.20
63643225637999.99	-142.84	182.80	219.88
63643225639000.00	-143.24	182.84	219.68
63643225640000.01	-143.40	182.92	219.56
63643225641000.00	-143.60	183.08	219.32
63643225642000.01	-143.72	183.16	219.04
63643225643000.00	-143.92	183.24	218.92
63643225644000.00	-144.08	183.40	218.76
63643225645000.00	-144.32	183.60	218.64
63643225646000.00	-144.52	183.80	218.48
63643225647000.00	-144.64	183.96	218.40
63643225648000.00	-144.92	184.16	218.20
63643225649000.00	-145.16	184.32	218.00
63643225650000.00	-145.48	184.44	217.88
63643225650999.99	-145.76	184.80	217.76
63643225652000.00	-146.04	185.04	217.56
63643225653000.01	-146.32	185.32	217.32
63643225654000.00	-147.08	185.48	217.04
63643225655000.01	-147.40	185.60	216.72
63643225656000.00	-147.68	185.76	216.44
63643225657000.00	-148.00	186.04	216.00
63643225658000.00	-148.24	186.20	215.76
63643225659000.00	-148.44	186.48	215.68
63643225660000.00	-148.68	186.72	215.68
63643225661000.00	-149.00	187.00	215.72
63643225662000.00	-149.36	187.40	215.64
63643225663000.00	-149.72	187.68	215.76
63643225663999.99	-150.04	187.88	215.68
63643225665000.00	-150.40	188.24	215.52
63643225666000.01	-150.68	188.44	215.32
63643225667000.00	-151.04	188.52	215.12
63643225668000.01	-151.40	188.76	215.04
63643225669000.00	-152.04	189.12	214.84
63643225670000.00	-152.44	189.32	214.56
63643225671000.00	-152.80	189.72	214.24
63643225672000.00	-153.12	190.00	214.00
63643225673000.00	-153.48	190.16	213.40
63643225674000.00	-153.96	190.36	213.08
63643225675000.00	-154.36	190.52	212.76
63643225676000.00	-154.68	190.68	212.36
63643225676999.99	-155.08	190.76	211.92
63643225678000.00	-155.52	190.76	211.52
63643225679000.01	-155.92	190.80	211.04
63643225680000.00	-156.36	190.84	210.52
63643225681000.01	-156.72	190.84	210.04
63643225682000.00	-157.00	190.80	209.48
63643225683000.00	-157.64	190.72	209.00
63643225684000.00	-157.80	190.64	208.48
63643225685000.00	-158.12	190.68	208.00
63643225686000.00	-158.16	190.64	207.52
63643225687000.00	-158.40	190.72	206.68
63643225687999.99	-158.60	190.68	206.32
63643225689000.00	-158.64	190.68	205.96
63643225689999.99	-158.76	190.68	205.64
63643225691000.00	-158.88	190.80	205.40
63643225692000.01	-159.08	190.96	205.20
63643225693000.00	-159.12	190.92	204.96
63643225694000.01	-159.32	191.00	204.68
63643225695000.00	-159.40	191.04	204.44
63643225696000.00	-159.52	191.00	204.20
63643225697000.00	-159.64	191.08	203.92
63643225698000.00	-159.64	191.04	203.64
63643225699000.00	-159.80	191.08	203.44
63643225700000.00	-159.88	191.00	203.20
63643225700999.99	-160.08	191.04	203.00
63643225702000.00	-160.24	191.00	202.60
63643225702999.99	-160.44	190.96	202.44
63643225704000.00	-160.52	191.04	202.20
63643225705000.01	-160.72	190.88	201.80
63643225706000.00	-160.84	190.80	201.56
63643225707000.00	-161.04	190.80	201.16
63643225708000.00	-161.20	190.64	200.80
63643225709000.00	-161.36	190.44	200.40
63643225710000.00	-161.56	190.32	199.96
63643225711000.00	-161.76	190.16	199.60
63643225712000.00	-161.88	190.08	199.16
63643225713000.00	-162.28	189.84	198.68
63643225713999.99	-162.44	189.60	198.44
63643225715000.00	-162.64	189.64	198.08
63643225715999.99	-162.88	189.44	197.32
63643225717000.00	-163.04	189.40	197.00
63643225718000.01	-163.24	189.36	196.48
63643225719000.00	-163.48	189.40	196.16
63643225720000.00	-163.80	189.36	195.80
63643225721000.00	-164.08	189.40	195.52
63643225722000.00	-164.36	189.44	195.16
63643225723000.00	-164.64	189.44	194.88
63643225724000.00	-164.88	189.40	194.44
63643225725000.00	-165.16	189.60	194.24
63643225726000.00	-165.48	189.68	193.88
63643225726999.99	-165.64	189.84	193.60
63643225728000.00	-166.24	189.96	193.32
63643225728999.99	-166.44	190.36	193.08
63643225730000.00	-166.68	190.56	192.84
63643225731000.01	-166.84	190.92	192.40
63643225732000.00	-167.04	191.32	192.32
63643225733000.00	-167.20	191.68	192.24
63643225734000.00	-167.40	192.12	192.16
63643225735000.00	-167.48	192.64	192.28
63643225736000.00	-167.64	193.32	192.48
63643225737000.00	-167.76	193.96	192.68
63643225738000.00	-167.80	194.52	192.76
63643225739000.00	-167.96	195.12	192.88
63643225739999.99	-168.12	195.64	192.96
63643225741000.00	-168.36	196.12	192.88
63643225741999.99	-168.60	196.44	192.72
63643225743000.00	-168.76	196.76	192.48
63643225744000.01	-168.88	197.08	192.36
63643225745000.00	-168.96	197.48	192.00
63643225746000.00	-169.00	197.72	191.60
63643225747000.00	-169.20	198.00	191.40
63643225748000.00	-169.36	198.24	191.16
63643225749000.00	-169.48	198.48	191.16
63643225750000.00	-169.64	198.76	190.96
63643225751000.00	-169.72	199.04	191.00
63643225752000.00	-169.84	199.32	190.84
63643225752999.99	-169.96	199.60	190.84
63643225754000.00	-170.04	199.92	190.76
63643225755000.01	-170.20	200.16	190.72
63643225756000.00	-170.32	200.52	190.68
63643225757000.01	-170.52	200.76	190.64
63643225758000.00	-170.56	200.96	190.60
63643225759000.00	-170.72	201.32	190.64
63643225760000.00	-170.80	201.60	190.52
63643225761000.00	-170.92	201.88	190.24
63643225762000.00	-170.92	202.00	190.20
63643225763000.00	-171.08	202.28	190.24
63643225764000.00	-171.08	202.52	190.20
63643225765000.00	-171.24	202.76	190.24
63643225765999.99	-171.28	203.12	190.20
63643225767000.00	-171.44	203.40	190.24
63643225768000.01	-171.52	203.64	190.24
63643225769000.00	-171.60	203.96	190.36
63643225770000.01	-171.64	204.32	190.36
63643225771000.00	-171.68	204.52	190.40
63643225772000.00	-171.76	204.88	190.52
63643225773000.00	-171.72	205.20	190.44
63643225774000.00	-171.72	205.88	190.72
63643225775000.00	-171.84	206.24	190.80
63643225776000.00	-171.96	206.68	191.36
63643225777000.00	-172.00	207.08	191.60
63643225778000.00	-172.12	207.52	191.96
63643225778999.99	-172.20	208.04	192.36
63643225780000.00	-172.24	208.64	192.64
63643225781000.01	-172.36	209.08	193.00
63643225782000.00	-172.24	209.60	193.36
63643225783000.01	-172.16	210.08	193.60
63643225784000.00	-172.04	210.52	194.00
63643225785000.00	-171.96	211.12	194.36
63643225786000.00	-171.60	211.60	194.72
63643225787000.00	-171.28	212.20	195.12
63643225788000.00	-171.04	212.84	195.56
63643225789000.00	-170.84	213.88	196.08
63643225789999.99	-170.52	214.32	196.72
63643225791000.00	-170.24	214.88	197.16
63643225791999.99	-169.96	215.36	197.64
63643225793000.00	-169.64	215.84	198.08
63643225794000.01	-169.40	216.28	198.52
63643225795000.00	-169.08	216.84	198.96
63643225796000.00	-168.80	217.28	199.28
63643225797000.00	-168.40	217.76	199.80
63643225798000.00	-168.12	218.12	200.20
63643225799000.00	-167.92	218.56	200.52
63643225800000.00	-167.56	218.96	200.84
63643225801000.00	-166.92	219.24	201.20
63643225802000.00	-166.56	219.60	201.44
63643225802999.99	-166.12	219.88	201.76
63643225804000.00	-165.80	220.40	201.96
63643225804999.99	-165.36	220.68	202.56
63643225806000.00	-165.00	220.88	202.76
63643225807000.01	-164.68	221.08	203.00
63643225808000.00	-164.36	221.12	203.28
63643225809000.00	-164.00	221.24	203.48
63643225810000.00	-163.68	221.36	203.72
63643225811000.00	-163.40	221.36	203.92
63643225812000.00	-163.08	221.48	204.04
63643225813000.00	-162.76	221.60	204.40
63643225814000.00	-162.52	221.72	204.64
63643225815000.00	-162.28	221.80	204.92
63643225815999.99	-162.00	221.96	205.28
63643225817000.00	-161.52	222.00	205.56
63643225817999.99	-161.24	222.04	205.84
63643225819000.00	-161.00	222.04	206.20
63643225820000.01	-160.72	222.12	206.68
63643225821000.00	-160.52	222.08	206.80
63643225822000.00	-160.28	222.00	207.08
63643225823000.00	-160.00	222.00	207.28
63643225824000.00	-159.80	221.88	207.48
63643225825000.00	-159.60	221.80	207.60
63643225826000.00	-159.24	221.84	207.84
63643225827000.00	-159.04	221.88	208.08
63643225828000.00	-158.76	221.72	208.28
63643225828999.99	-158.52	221.76	208.52
63643225830000.00	-158.44	221.56	208.84
63643225830999.99	-158.28	221.44	209.00
63643225832000.00	-157.72	221.44	209.20
63643225833000.01	-157.48	220.96	209.32
63643225834000.00	-157.24	220.76	209.48
63643225835000.00	-157.00	220.64	209.68
63643225836000.00	-156.68	220.40	209.84
63643225837000.00	-156.48	220.04	209.84
63643225838000.00	-156.24	219.72	210.00
63643225839000.00	-156.08	219.40	209.96
63643225840000.00	-155.92	219.08	209.96
63643225841000.00	-155.68	218.64	209.92
63643225841999.99	-155.52	218.24	209.92
63643225843000.00	-155.28	217.76	209.80
63643225844000.01	-155.12	217.20	209.72
63643225845000.00	-154.96	216.80	209.44
63643225846000.01	-154.52	216.12	209.16
63643225847000.00	-154.32	215.52	209.00
63643225848000.00	-154.12	214.16	208.60
63643225849000.00	-154.04	213.52	208.16
63643225850000.00	-153.88	212.84	208.16
63643225851000.00	-153.80	212.36	207.64
63643225852000.00	-153.72	211.88	207.56
63643225853000.00	-153.72	211.36	207.44
63643225854000.00	-153.64	210.84	207.20
63643225854999.99	-153.60	210.40	207.00
63643225856000.00	-153.56	210.00	206.76
63643225857000.01	-153.56	209.44	206.64
63643225858000.00	-153.56	208.96	206.36
63643225859000.01	-153.52	208.48	206.08
63643225860000.00	-153.48	208.08	205.60
63643225861000.00	-153.60	207.64	205.60
63643225862000.00	-153.56	207.24	205.48
63643225863000.00	-153.60	206.48	205.28
63643225864000.00	-153.60	206.16	205.20
63643225865000.00	-153.60	205.80	204.76
63643225866000.00	-153.64	205.44	204.60
63643225867000.00	-153.60	205.12	204.44
63643225867999.99	-153.56	204.76	204.24
63643225869000.00	-153.52	204.52	204.12
63643225870000.01	-153.44	204.08	203.80
63643225871000.00	-153.48	203.76	203.68
63643225872000.01	-153.40	203.48	203.44
63643225873000.00	-153.40	203.24	203.36
63643225874000.00	-153.40	202.96	203.08
63643225875000.00	-153.56	202.64	202.92
63643225876000.00	-153.72	202.32	202.76
63643225877000.00	-153.72	201.96	202.52
63643225878000.00	-153.72	201.44	202.48
63643225879000.00	-153.76	201.24	201.96
63643225880000.00	-153.76	200.92	201.76
63643225880999.99	-153.68	200.64	201.56
63643225882000.00	-153.64	200.36	201.36
63643225883000.01	-153.56	200.16	201.16
63643225884000.00	-153.52	199.88	200.96
63643225885000.01	-153.44	199.68	200.80
63643225886000.00	-153.56	199.52	200.56
63643225887000.00	-153.60	199.24	200.36
63643225888000.00	-153.52	199.00	200.12
63643225889000.00	-153.52	198.88	200.00
63643225890000.00	-153.60	198.68	199.80
63643225891000.00	-153.64	198.52	199.60
63643225891999.99	-153.76	198.28	199.48
63643225893000.00	-153.80	197.92	199.20
63643225893999.99	-153.92	197.68	198.96
63643225895000.00	-153.96	197.48	198.20
63643225896000.01	-154.00	197.20	197.88
63643225897000.00	-154.12	197.00	197.56
63643225898000.00	-154.24	196.76	197.24
63643225899000.00	-154.32	196.40	196.84
63643225900000.00	-154.48	196.20	196.44
63643225901000.00	-154.56	195.92	195.88
63643225902000.00	-154.64	195.80	195.52
63643225903000.00	-154.64	195.68	195.24
63643225904000.00	-154.76	195.48	194.88
63643225904999.99	-154.88	195.32	194.68
63643225906000.00	-155.12	195.24	194.36
63643225906999.99	-155.12	195.04	194.08
63643225908000.00	-155.20	194.88	193.80
63643225909000.01	-155.20	194.80	193.12
63643225910000.00	-155.32	194.68	192.72
63643225911000.00	-155.44	194.60	192.48
63643225912000.00	-155.56	194.40	192.08
63643225913000.00	-155.64	194.32	191.80
63643225914000.00	-155.72	194.24	191.36
63643225915000.00	-155.80	194.08	191.08
63643225916000.00	-155.88	193.92	190.72
63643225917000.00	-155.88	193.80	190.24
63643225917999.99	-156.00	193.68	189.92
63643225919000.00	-156.04	193.44	189.44
63643225919999.99	-156.20	193.28	189.00
63643225921000.00	-156.28	193.12	188.72
63643225922000.01	-156.44	192.80	188.16
63643225923000.00	-156.56	192.76	187.76
63643225924000.00	-156.68	192.64	186.96
63643225925000.00	-156.88	192.52	186.64
63643225926000.00	-157.00	192.44	186.12
63643225927000.00	-157.08	192.28	185.80
63643225928000.00	-157.36	192.24	185.32
63643225929000.00	-157.52	192.08	184.88
63643225930000.00	-157.72	192.00	184.44
63643225930999.99	-157.92	191.92	184.08
63643225932000.00	-158.12	191.84	183.68
63643225933000.01	-158.32	191.68	183.36
63643225934000.00	-158.72	191.72	183.00
63643225935000.01	-158.88	191.52	182.68
63643225936000.00	-159.20	191.52	182.20
63643225937000.00	-159.44	191.28	181.88
63643225938000.00	-159.68	191.28	181.44
63643225939000.00	-159.96	191.32	180.92
63643225940000.00	-160.16	191.20	180.64
63643225941000.00	-160.44	191.20	180.20
63643225942000.00	-160.64	191.16	179.88
63643225943000.00	-160.84	191.16	179.56
63643225943999.99	-161.12	191.20	179.24
63643225945000.00	-161.36	191.20	179.00
63643225946000.01	-161.44	191.24	178.60
63643225947000.00	-161.56	191.32	178.28
63643225948000.01	-161.76	191.52	178.00
63643225949000.00	-161.88	191.52	177.68
63643225950000.00	-162.04	191.60	177.40
63643225951000.00	-162.16	191.72	177.16
63643225952000.00	-162.24	192.00	176.88
63643225953000.00	-162.28	192.12	176.48
63643225954000.00	-162.44	192.08	175.72
63643225955000.00	-162.48	192.32	175.88
63643225956000.00	-162.56	192.48	175.48
63643225956999.99	-162.56	192.60	175.24
63643225958000.00	-162.64	192.72	175.00
63643225959000.01	-162.76	192.92	174.72
63643225960000.00	-162.84	192.96	174.48
63643225961000.01	-162.92	193.08	174.20
63643225962000.00	-163.00	193.24	173.84
63643225963000.00	-163.16	193.32	173.60
63643225964000.00	-163.20	193.44	173.28
63643225965000.00	-163.36	193.64	173.04
63643225966000.00	-163.44	193.84	172.88
63643225967000.00	-163.52	194.04	172.64
63643225968000.00	-163.64	194.16	172.24
63643225969000.00	-163.72	194.24	171.92
63643225969999.99	-163.84	194.40	171.76
63643225971000.00	-163.96	194.60	171.52
63643225972000.01	-164.08	194.76	171.44
63643225973000.00	-164.08	195.08	171.32
63643225974000.01	-164.20	195.32	171.16
63643225975000.00	-164.36	195.52	171.16
63643225976000.00	-164.44	195.88	171.04
63643225977000.00	-164.52	196.12	171.00
63643225978000.00	-164.64	196.52	170.96
63643225979000.00	-164.76	196.76	171.00
63643225980000.00	-164.68	197.16	171.00
63643225980999.99	-164.80	197.88	170.96
63643225982000.00	-164.80	198.28	171.36
63643225982999.99	-164.84	198.80	171.56
63643225984000.00	-164.72	199.28	171.72
63643225985000.01	-164.76	199.76	171.92
63643225986000.00	-164.76	200.40	172.28
63643225987000.01	-164.68	201.00	172.64
63643225988000.00	-164.64	201.56	172.84
63643225989000.00	-164.64	202.00	173.28
63643225990000.00	-164.68	202.56	173.60
63643225991000.00	-164.56	203.04	173.84
63643225992000.00	-164.48	203.52	174.08
63643225993000.00	-164.48	203.92	174.32
63643225993999.99	-164.48	204.28	174.56
63643225995000.00	-164.32	205.00	174.72
63643225995999.99	-164.36	205.28	174.92
63643225997000.00	-164.28	205.68	175.36
63643225998000.01	-164.16	206.00	175.48
63643225999000.00	-164.08	206.28	175.68
63643226000000.00	-163.96	206.60	175.92
63643226001000.00	-163.88	206.80	176.12
63643226002000.00	-163.76	207.12	176.44
63643226003000.00	-163.56	207.44	176.68
63643226004000.00	-163.40	207.76	176.96
63643226005000.00	-163.28	208.16	177.32
63643226006000.00	-163.16	208.48	177.64
63643226006999.99	-163.08	208.76	177.92
63643226008000.00	-163.00	209.12	178.32
63643226008999.99	-162.80	209.44	178.60
63643226010000.00	-162.80	210.28	179.00
63643226011000.01	-162.64	210.68	179.28
63643226012000.00	-162.52	211.00	179.84
63643226013000.00	-162.40	211.48	180.20
63643226014000.00	-162.24	211.84	180.48
63643226015000.00	-162.16	212.24	180.80
63643226016000.00	-162.08	212.56	181.08
63643226017000.00	-161.88	212.96	181.32
63643226018000.00	-161.80	213.36	181.72
63643226019000.00	-161.68	213.76	181.96
63643226019999.99	-161.64	214.20	182.32
63643226021000.00	-161.40	214.52	182.68
63643226021999.99	-161.16	214.88	183.04
63643226023000.00	-160.88	215.20	183.24
63643226024000.01	-160.80	215.52	183.56
63643226025000.00	-160.60	215.80	183.96
63643226026000.00	-160.40	216.56	184.32
63643226027000.00	-160.32	216.88	185.08
63643226028000.00	-160.16	217.32	185.44
63643226029000.00	-160.16	217.64	185.84
63643226030000.00	-159.96	218.00	186.16
63643226031000.00	-159.84	218.28	186.52
63643226032000.00	-159.80	218.56	186.76
63643226032999.99	-159.64	218.84	187.04
63643226034000.00	-159.48	218.96	187.32
63643226034999.99	-159.44	219.24	187.56
63643226036000.00	-159.36	219.48	187.76
63643226037000.01	-159.32	219.72	188.00
63643226038000.00	-159.20	220.00	188.36
63643226039000.00	-159.16	220.12	188.60
63643226040000.00	-159.08	220.60	188.96
63643226041000.00	-158.96	220.80	189.24
63643226042000.00	-158.88	221.00	189.80
63643226043000.00	-158.92	221.20	190.20
63643226044000.00	-158.76	221.40	190.44
63643226045000.00	-158.72	221.56	190.80
63643226045999.99	-158.64	221.80	191.12
63643226047000.00	-158.52	222.04	191.32
63643226048000.01	-158.60	222.20	191.60
63643226049000.00	-158.44	222.36	191.80
63643226050000.01	-158.48	222.36	192.04
63643226051000.00	-158.40	222.40	192.24
63643226052000.00	-158.36	222.48	192.40
63643226053000.00	-158.28	222.56	192.52
63643226054000.00	-158.24	222.64	192.80
63643226055000.00	-158.12	222.84	193.08
63643226056000.00	-158.12	223.00	193.60
63643226057000.00	-158.08	223.04	193.60
63643226058000.00	-158.00	223.04	194.20
63643226058999.99	-157.96	223.24	194.40
63643226060000.00	-157.88	223.36	194.80
63643226061000.01	-157.68	223.40	195.12
63643226062000.00	-157.56	223.48	195.36
63643226063000.01	-157.44	223.52	195.60
63643226064000.00	-157.28	223.52	195.80
63643226065000.00	-157.12	223.40	196.20
63643226066000.00	-156.80	223.48	196.36
63643226067000.00	-156.56	223.44	196.52
63643226068000.00	-156.12	223.36	196.72
63643226069000.00	-155.92	223.24	196.80
63643226070000.00	-155.64	223.12	196.96
63643226071000.00	-155.44	223.00	197.48
63643226071999.99	-155.08	222.84	197.64
63643226073000.00	-154.88	222.72	197.84
63643226074000.01	-154.64	222.56	197.96
63643226075000.00	-154.32	222.40	198.08
63643226076000.01	-154.04	222.28	198.44
63643226077000.00	-153.76	222.28	198.60
63643226078000.00	-153.36	222.12	198.72
63643226079000.00	-153.00	222.08	199.12
63643226080000.00	-152.60	221.96	199.36
63643226081000.00	-152.32	221.92	199.48
63643226082000.00	-151.96	221.76	199.72
63643226082999.99	-151.40	221.64	199.84
63643226084000.00	-151.12	221.24	200.28
63643226084999.99	-150.88	221.08	200.40
63643226086000.00	-150.60	221.00	200.84
63643226087000.01	-150.36	221.00	201.32
63643226088000.00	-150.12	220.76	201.60
63643226089000.00	-149.84	220.64	201.80
63643226090000.00	-149.52	220.48	201.96
63643226091000.00	-149.24	220.40	202.28
63643226092000.00	-149.00	220.32	202.64
63643226093000.00	-148.80	220.32	202.96
63643226094000.00	-148.56	220.32	203.36
63643226095000.00	-148.44	220.32	203.76
63643226095999.99	-148.32	220.32	204.04
63643226097000.00	-148.16	220.32	204.28
63643226097999.99	-147.88	220.32	204.56
63643226099000.00	-147.88	220.44	204.76
63643226100000.01	-147.76	220.36	204.88
63643226101000.00	-147.64	220.40	205.28
63643226102000.00	-147.56	220.40	205.36
63643226103000.00	-147.52	220.52	205.44
63643226104000.00	-147.36	220.52	205.52
63643226105000.00	-147.24	220.60	205.64
63643226106000.00	-147.08	220.64	205.64
63643226107000.00	-147.08	220.64	205.64
63643226108000.00	-146.92	220.68	205.68
63643226108999.99	-146.80	220.64	205.60
63643226110000.00	-146.64	220.56	205.60
63643226110999.99	-146.56	220.48	205.64
63643226112000.00	-146.36	220.44	205.76
63643226113000.01	-146.32	220.40	205.84
63643226114000.00	-146.32	220.44	205.96
63643226115000.00	-146.32	220.44	206.04
63643226116000.00	-146.20	220.44	206.08
63643226117000.00	-146.16	220.44	206.32
63643226118000.00	-146.16	220.48	206.48
63643226119000.00	-146.04	220.52	206.48
63643226120000.00	-146.00	220.60	206.52
63643226121000.00	-146.00	220.64	206.60
63643226121999.99	-146.00	220.64	206.68
63643226123000.00	-145.96	220.64	206.80
63643226123999.99	-145.92	220.80	206.88
63643226125000.00	-145.92	220.84	207.08
63643226126000.01	-146.04	220.92	207.20
63643226127000.00	-146.16	221.00	207.44
63643226128000.00	-146.44	221.12	207.64
63643226129000.00	-146.60	221.32	207.80
63643226130000.00	-146.76	221.44	207.96
63643226131000.00	-146.92	221.52	208.28
63643226132000.00	-147.24	221.68	208.32
63643226133000.00	-147.44	221.68	208.32
63643226134000.00	-147.56	221.56	208.36
63643226134999.99	-147.72	221.52	208.36
63643226136000.00	-147.88	221.48	208.28
63643226137000.01	-148.08	221.36	208.28
63643226138000.00	-148.12	221.20	208.20
63643226139000.01	-148.24	221.00	208.00
63643226140000.00	-148.36	220.64	207.72
63643226141000.00	-148.48	220.40	207.64
63643226142000.00	-148.64	220.08	207.60
63643226143000.00	-149.08	219.72	207.48
63643226144000.00	-149.40	219.28	207.40
63643226145000.00	-149.60	219.00	207.40
63643226146000.00	-149.76	218.64	207.00
63643226147000.00	-149.96	218.24	206.88
63643226147999.99	-150.12	218.00	206.80
63643226149000.00	-150.44	217.72	206.80
63643226150000.01	-150.76	217.56	206.76
63643226151000.00	-151.00	217.36	206.72
63643226152000.01	-151.28	217.12	206.80
63643226153000.00	-151.56	216.88	206.76
63643226154000.00	-151.84	216.72	206.72
63643226155000.00	-152.08	216.52	206.56
63643226156000.00	-152.32	216.16	206.56
63643226157000.00	-152.76	215.96	206.40
63643226158000.00	-153.04	215.36	206.12
63643226159000.00	-153.12	215.36	205.96
63643226160000.00	-153.32	215.00	205.80
63643226160999.99	-153.48	214.68	205.64
63643226162000.00	-153.56	214.48	205.56
63643226163000.01	-153.64	214.24	205.44
63643226164000.00	-153.68	214.12	205.28
63643226165000.01	-153.84	214.08	205.28
63643226166000.00	-153.92	213.92	205.12
63643226167000.00	-153.96	213.76	205.00
63643226168000.00	-154.00	213.64	204.84
63643226169000.00	-154.12	213.52	204.68
63643226170000.00	-154.20	213.56	204.76
63643226171000.00	-154.24	213.44	204.68
63643226171999.99	-154.24	213.56	204.68
63643226173000.00	-154.44	213.60	204.56
63643226173999.99	-154.52	213.60	204.56
63643226175000.00	-154.56	213.68	204.56
63643226176000.01	-154.52	213.76	204.52
63643226177000.00	-154.40	213.68	204.48
63643226178000.01	-154.56	213.68	204.48
63643226179000.00	-154.48	213.76	204.32
63643226180000.00	-154.52	213.76	204.32
