time	Hvar	Evar	Zvar
63643589117000.00	-87.88	186.48	114.96
63643589118000.00	-87.88	186.52	115.08
63643589119000.00	-87.80	186.60	115.16
63643589119999.99	-87.76	186.72	115.12
63643589121000.00	-87.72	186.76	115.28
63643589122000.01	-87.64	186.72	115.44
63643589123000.00	-87.52	186.72	115.48
63643589124000.01	-87.52	186.80	115.60
63643589125000.00	-87.52	186.84	115.56
63643589126000.00	-87.40	186.84	115.72
63643589127000.00	-87.40	186.84	115.68
63643589128000.00	-87.44	186.88	115.64
63643589129000.00	-87.40	186.92	115.76
63643589130000.00	-87.36	186.88	115.92
63643589130999.99	-87.40	186.92	115.84
63643589132000.00	-87.28	186.96	115.92
63643589132999.99	-87.32	186.92	115.92
63643589134000.00	-87.28	186.84	115.88
63643589135000.01	-87.20	186.84	115.84
63643589136000.00	-87.28	186.88	115.88
63643589137000.01	-87.20	186.92	115.88
63643589138000.00	-87.16	186.84	115.88
63643589139000.00	-87.28	186.84	115.92
63643589140000.00	-87.24	186.80	115.76
63643589141000.00	-87.16	186.76	115.84
63643589142000.00	-87.20	186.76	115.80
63643589143000.00	-87.16	186.72	115.72
63643589143999.99	-87.12	186.64	115.84
63643589145000.00	-87.16	186.56	115.72
63643589145999.99	-87.16	186.56	115.64
63643589147000.00	-87.16	186.40	115.48
63643589148000.01	-87.20	186.36	115.56
63643589149000.00	-87.12	186.24	115.48
63643589150000.00	-87.20	186.24	115.40
63643589151000.00	-87.24	186.12	115.36
63643589152000.00	-87.24	186.20	115.40
63643589153000.00	-87.28	186.12	115.20
63643589154000.00	-87.24	186.00	115.20
63643589155000.00	-87.28	185.92	115.20
63643589156000.00	-87.28	185.88	114.96
63643589156999.99	-87.32	185.76	114.84
63643589158000.00	-87.32	185.68	114.76
63643589158999.99	-87.36	185.56	114.80
63643589160000.00	-87.40	185.56	114.64
63643589161000.01	-87.44	185.40	114.56
63643589162000.00	-87.40	185.36	114.40
63643589163000.00	-87.40	185.28	114.36
63643589164000.00	-87.40	185.24	114.32
63643589165000.00	-87.40	185.16	114.24
63643589166000.00	-87.40	185.12	114.28
63643589167000.00	-87.36	185.04	114.16
63643589168000.00	-87.40	185.00	114.00
63643589169000.00	-87.36	184.76	114.04
63643589169999.99	-87.36	184.68	113.76
63643589171000.00	-87.40	184.64	113.80
63643589171999.99	-87.36	184.56	113.64
63643589173000.00	-87.40	184.44	113.56
63643589174000.01	-87.40	184.36	113.56
63643589175000.00	-87.44	184.28	113.48
63643589176000.00	-87.44	184.24	113.48
63643589177000.00	-87.48	184.08	113.24
63643589178000.00	-87.44	183.96	113.20
63643589179000.00	-87.48	183.84	113.00
63643589180000.00	-87.48	183.76	113.00
63643589181000.00	-87.60	183.68	112.92
63643589182000.00	-87.68	183.52	112.76
63643589182999.99	-87.72	183.24	112.64
63643589184000.00	-87.76	183.12	112.36
63643589184999.99	-87.84	183.04	112.24
63643589186000.00	-87.88	182.96	112.16
63643589187000.01	-88.04	182.92	112.12
63643589188000.00	-88.08	182.80	111.92
63643589189000.00	-88.12	182.72	111.84
63643589190000.00	-88.28	182.68	111.80
63643589191000.00	-88.36	182.56	111.72
63643589192000.00	-88.44	182.64	111.64
63643589193000.00	-88.56	182.52	111.52
63643589194000.00	-88.64	182.52	111.44
63643589195000.00	-88.80	182.44	111.36
63643589195999.99	-89.00	182.36	111.20
63643589197000.00	-89.20	182.28	111.04
63643589198000.01	-89.20	182.12	111.08
63643589199000.00	-89.44	182.16	111.00
63643589200000.01	-89.60	182.04	110.88
63643589201000.00	-89.60	182.04	110.72
63643589202000.00	-89.80	181.96	110.52
63643589203000.00	-89.92	181.96	110.48
63643589204000.00	-90.12	181.92	110.40
63643589205000.00	-90.24	181.96	110.52
63643589206000.00	-90.28	181.96	110.44
63643589207000.00	-90.44	181.92	110.20
63643589208000.00	-90.44	181.92	110.28
63643589208999.99	-90.64	181.96	110.28
63643589210000.00	-90.76	181.92	110.24
63643589211000.01	-90.80	181.92	110.12
63643589212000.00	-91.00	181.96	110.12
63643589213000.01	-91.12	181.96	110.00
63643589214000.00	-91.24	181.88	109.88
63643589215000.00	-91.36	181.96	109.96
63643589216000.00	-91.36	181.96	109.88
63643589217000.00	-91.48	182.00	109.96
63643589218000.00	-91.60	182.04	109.88
63643589219000.00	-91.68	182.08	109.84
63643589220000.00	-91.80	182.08	109.84
63643589221000.00	-91.80	182.12	109.72
63643589221999.99	-91.92	182.12	109.80
63643589223000.00	-92.00	182.16	109.80
63643589224000.01	-92.08	182.16	109.72
63643589225000.00	-92.16	182.16	109.76
63643589226000.01	-92.24	182.16	109.68
63643589227000.00	-92.36	182.16	109.52
63643589228000.00	-92.52	182.16	109.64
63643589229000.00	-92.48	182.16	109.60
63643589230000.00	-92.64	182.16	109.60
63643589231000.00	-92.64	182.04	109.40
63643589232000.00	-92.68	182.00	109.32
63643589232999.99	-92.76	182.00	109.40
63643589234000.00	-92.80	182.04	109.28
63643589234999.99	-92.80	181.96	109.24
63643589236000.00	-92.80	181.88	109.16
63643589237000.01	-93.00	181.88	109.04
63643589238000.00	-93.00	181.80	109.00
63643589239000.00	-93.12	181.68	109.00
63643589240000.00	-93.12	181.64	108.96
63643589241000.00	-93.24	181.64	109.00
63643589242000.00	-93.28	181.52	108.84
63643589243000.00	-93.28	181.40	108.76
63643589244000.00	-93.40	181.36	108.56
63643589245000.00	-93.40	181.40	108.68
63643589245999.99	-93.40	181.28	108.56
63643589247000.00	-93.36	181.20	108.52
63643589247999.99	-93.40	181.24	108.56
63643589249000.00	-93.44	181.24	108.52
63643589250000.01	-93.52	181.24	108.52
63643589251000.00	-93.56	181.20	108.48
63643589252000.00	-93.56	181.20	108.40
63643589253000.00	-93.60	181.20	108.40
63643589254000.00	-93.68	181.20	108.40
63643589255000.00	-93.68	181.04	108.20
63643589256000.00	-93.76	181.08	108.28
63643589257000.00	-93.88	180.96	108.28
63643589258000.00	-93.80	180.92	108.28
63643589258999.99	-93.92	180.92	108.20
63643589260000.00	-93.96	180.92	108.04
63643589260999.99	-94.04	180.88	107.96
63643589262000.00	-94.04	180.88	108.00
63643589263000.01	-94.16	180.80	107.96
63643589264000.00	-94.20	180.76	107.88
63643589265000.00	-94.12	180.88	107.88
63643589266000.00	-94.32	180.80	107.92
63643589267000.00	-94.28	180.80	107.88
63643589268000.00	-94.28	180.80	107.88
63643589269000.00	-94.40	180.80	107.88
63643589270000.00	-94.52	180.76	107.76
63643589271000.00	-94.60	180.80	107.68
63643589271999.99	-94.60	180.88	107.76
63643589273000.00	-94.64	180.72	107.64
63643589273999.99	-94.68	180.80	107.64
63643589275000.00	-94.80	180.80	107.64
63643589276000.01	-94.88	180.72	107.60
63643589277000.00	-94.92	180.72	107.56
63643589278000.00	-94.96	180.68	107.48
63643589279000.00	-94.88	180.64	107.56
63643589280000.00	-94.96	180.64	107.44
63643589281000.00	-95.08	180.64	107.44
63643589282000.00	-95.08	180.60	107.44
63643589283000.00	-95.08	180.60	107.48
63643589284000.00	-95.12	180.44	107.40
63643589284999.99	-95.36	180.52	107.40
63643589286000.00	-95.28	180.56	107.32
63643589287000.01	-95.44	180.48	107.24
63643589288000.00	-95.48	180.40	107.24
63643589289000.01	-95.48	180.44	107.24
63643589290000.00	-95.52	180.40	107.04
63643589291000.00	-95.60	180.24	107.08
63643589292000.00	-95.64	180.32	107.08
63643589293000.00	-95.64	180.28	106.96
63643589294000.00	-95.64	180.28	106.88
63643589295000.00	-95.72	180.28	106.96
63643589296000.00	-95.68	180.20	106.84
63643589297000.00	-95.80	180.16	106.80
63643589297999.99	-95.84	180.24	106.84
63643589299000.00	-95.76	180.24	106.76
63643589300000.01	-95.84	180.08	106.60
63643589301000.00	-95.96	180.08	106.72
63643589302000.01	-96.00	180.12	106.80
63643589303000.00	-96.08	180.12	106.60
63643589304000.00	-96.00	180.12	106.64
63643589305000.00	-96.00	180.04	106.56
63643589306000.00	-96.12	179.96	106.48
63643589307000.00	-96.16	180.00	106.52
63643589308000.00	-96.16	179.92	106.48
63643589309000.00	-96.12	179.92	106.48
63643589310000.00	-96.16	179.88	106.48
63643589310999.99	-96.20	179.80	106.48
63643589312000.00	-96.24	179.64	106.40
63643589313000.01	-96.28	179.72	106.36
63643589314000.00	-96.28	179.72	106.40
63643589315000.01	-96.44	179.72	106.32
63643589316000.00	-96.36	179.64	106.44
63643589317000.00	-96.44	179.60	106.40
63643589318000.00	-96.44	179.64	106.32
63643589319000.00	-96.48	179.64	106.28
63643589320000.00	-96.52	179.52	106.28
63643589321000.00	-96.44	179.52	106.32
63643589321999.99	-96.56	179.56	106.28
63643589323000.00	-96.64	179.56	106.24
63643589323999.99	-96.52	179.64	106.36
63643589325000.00	-96.64	179.60	106.36
63643589326000.01	-96.60	179.60	106.36
63643589327000.00	-96.60	179.52	106.32
63643589328000.01	-96.60	179.52	106.32
63643589329000.00	-96.64	179.48	106.20
63643589330000.00	-96.72	179.44	106.20
63643589331000.00	-96.76	179.36	106.20
63643589332000.00	-96.80	179.32	106.12
63643589333000.00	-96.84	179.32	106.00
63643589334000.00	-96.76	179.24	106.12
63643589334999.99	-96.84	179.24	106.08
63643589336000.00	-96.80	179.24	106.00
63643589336999.99	-96.88	179.28	105.96
63643589338000.00	-96.84	179.16	105.92
63643589339000.01	-96.84	179.16	105.88
63643589340000.00	-96.84	179.04	105.88
63643589341000.00	-96.80	179.00	105.88
63643589342000.00	-96.80	179.08	105.88
63643589343000.00	-96.84	178.96	105.88
63643589344000.00	-96.84	179.04	105.88
63643589345000.00	-96.80	179.04	105.84
63643589346000.00	-96.76	178.84	105.80
63643589347000.00	-96.72	178.80	105.72
63643589347999.99	-96.80	178.76	105.72
63643589349000.00	-96.80	178.68	105.64
63643589349999.99	-96.88	178.60	105.64
63643589351000.00	-96.80	178.52	105.48
63643589352000.01	-97.00	178.56	105.40
63643589353000.00	-96.92	178.48	105.44
63643589354000.00	-96.96	178.36	105.28
63643589355000.00	-96.96	178.32	105.28
63643589356000.00	-97.04	178.32	105.24
63643589357000.00	-97.00	178.20	105.16
63643589358000.00	-96.96	178.28	105.24
63643589359000.00	-97.00	178.20	105.20
63643589360000.00	-97.00	178.24	105.20
63643589360999.99	-97.04	178.04	105.12
63643589362000.00	-96.96	178.04	105.12
63643589362999.99	-97.04	177.92	105.04
63643589364000.00	-96.96	177.88	104.88
63643589365000.01	-97.00	177.80	104.92
63643589366000.00	-97.00	177.80	104.96
63643589367000.00	-97.04	177.68	104.84
63643589368000.00	-97.08	177.68	104.84
63643589369000.00	-97.08	177.52	104.60
63643589370000.00	-97.08	177.60	104.72
63643589371000.00	-97.08	177.44	104.68
63643589372000.00	-97.12	177.40	104.52
63643589373000.00	-97.12	177.32	104.48
63643589373999.99	-97.20	177.20	104.48
63643589375000.00	-97.20	177.04	104.40
63643589376000.01	-97.20	176.92	104.28
63643589377000.00	-97.32	176.80	104.20
63643589378000.01	-97.40	176.76	104.00
63643589379000.00	-97.32	176.64	104.04
63643589380000.00	-97.36	176.68	103.84
63643589381000.00	-97.40	176.56	103.84
63643589382000.00	-97.44	176.40	103.64
63643589383000.00	-97.44	176.32	103.64
63643589384000.00	-97.48	176.24	103.56
63643589385000.00	-97.52	176.04	103.44
63643589386000.00	-97.60	176.00	103.32
63643589386999.99	-97.56	175.96	103.28
63643589388000.00	-97.72	175.88	103.12
63643589389000.01	-97.84	175.76	103.04
63643589390000.00	-97.84	175.56	102.88
63643589391000.01	-97.88	175.36	102.80
63643589392000.00	-97.96	175.32	102.64
63643589393000.00	-98.00	175.24	102.48
63643589394000.00	-98.04	175.12	102.36
63643589395000.00	-98.12	175.04	102.28
63643589396000.00	-98.16	174.96	102.20
63643589397000.00	-98.20	174.88	102.04
63643589398000.00	-98.24	174.76	102.04
63643589399000.00	-98.32	174.68	101.92
63643589399999.99	-98.36	174.52	101.88
63643589401000.00	-98.40	174.44	101.68
63643589402000.01	-98.48	174.36	101.64
63643589403000.00	-98.60	174.24	101.52
63643589404000.01	-98.68	174.16	101.32
63643589405000.00	-98.80	174.00	101.36
63643589406000.00	-98.80	173.96	101.20
63643589407000.00	-98.92	173.92	101.28
63643589408000.00	-98.92	173.84	101.08
63643589409000.00	-98.96	173.72	100.96
63643589410000.00	-98.96	173.76	100.96
63643589411000.00	-99.20	173.60	100.80
63643589412000.00	-99.16	173.52	100.72
63643589412999.99	-99.24	173.48	100.72
63643589414000.00	-99.32	173.48	100.72
63643589415000.01	-99.36	173.48	100.60
63643589416000.00	-99.40	173.48	100.60
63643589417000.01	-99.44	173.40	100.60
63643589418000.00	-99.56	173.36	100.48
63643589419000.00	-99.64	173.44	100.52
63643589420000.00	-99.64	173.28	100.44
63643589421000.00	-99.68	173.32	100.52
63643589422000.00	-99.72	173.32	100.52
63643589423000.00	-99.72	173.44	100.48
63643589423999.99	-99.80	173.36	100.52
63643589425000.00	-99.84	173.40	100.52
63643589425999.99	-99.92	173.44	100.60
63643589427000.00	-100.00	173.48	100.52
63643589428000.01	-100.16	173.52	100.56
63643589429000.00	-100.20	173.56	100.48
63643589430000.00	-100.24	173.60	100.64
63643589431000.00	-100.32	173.60	100.76
63643589432000.00	-100.36	173.64	100.76
63643589433000.00	-100.44	173.80	100.80
63643589434000.00	-100.52	173.92	100.88
63643589435000.00	-100.60	173.96	101.04
63643589436000.00	-100.56	174.04	101.04
63643589436999.99	-100.64	174.08	101.00
63643589438000.00	-100.68	174.20	101.20
63643589438999.99	-100.64	174.28	101.32
63643589440000.00	-100.64	174.28	101.36
63643589441000.01	-100.72	174.44	101.48
63643589442000.00	-100.68	174.56	101.56
63643589443000.00	-100.80	174.44	101.60
63643589444000.00	-100.76	174.52	101.68
63643589445000.00	-100.80	174.64	101.68
63643589446000.00	-100.88	174.68	101.84
63643589447000.00	-100.80	174.80	101.92
63643589448000.00	-100.80	174.76	102.00
63643589449000.00	-100.80	174.88	102.08
63643589449999.99	-100.76	174.88	102.12
63643589451000.00	-100.68	174.84	102.16
63643589451999.99	-100.76	175.00	102.20
63643589453000.00	-100.68	175.00	102.44
63643589454000.01	-100.68	175.12	102.44
63643589455000.00	-100.68	175.16	102.64
63643589456000.00	-100.64	175.24	102.68
63643589457000.00	-100.64	175.36	102.84
63643589458000.00	-100.56	175.36	102.84
63643589459000.00	-100.56	175.44	102.96
63643589460000.00	-100.60	175.52	103.00
63643589461000.00	-100.60	175.48	103.16
63643589462000.00	-100.64	175.52	103.12
63643589462999.99	-100.52	175.56	103.28
63643589464000.00	-100.52	175.60	103.36
63643589465000.01	-100.56	175.72	103.48
63643589466000.00	-100.56	175.76	103.52
63643589467000.01	-100.52	175.72	103.72
63643589468000.00	-100.52	175.88	103.84
63643589469000.00	-100.56	175.96	103.84
63643589470000.00	-100.52	176.00	103.92
63643589471000.00	-100.56	176.00	104.04
63643589472000.00	-100.52	176.08	104.12
63643589473000.00	-100.64	176.16	104.12
63643589474000.00	-100.60	176.24	104.32
63643589475000.00	-100.64	176.32	104.40
63643589475999.99	-100.64	176.32	104.48
63643589477000.00	-100.64	176.52	104.68
63643589478000.01	-100.68	176.56	104.80
63643589479000.00	-100.72	176.72	104.88
63643589480000.01	-100.76	176.72	104.88
63643589481000.00	-100.80	176.88	105.12
63643589482000.00	-100.80	177.08	105.32
63643589483000.00	-100.76	177.20	105.48
63643589484000.00	-100.92	177.24	105.48
63643589485000.00	-100.96	177.32	105.60
63643589486000.00	-101.04	177.40	105.68
63643589487000.00	-101.04	177.44	105.80
63643589488000.00	-101.04	177.48	105.88
63643589488999.99	-101.04	177.60	106.00
63643589490000.00	-101.12	177.68	106.08
63643589491000.01	-101.08	177.76	106.16
63643589492000.00	-101.12	177.84	106.24
63643589493000.01	-101.24	177.92	106.24
63643589494000.00	-101.20	178.08	106.32
63643589495000.00	-101.28	178.08	106.44
63643589496000.00	-101.24	178.20	106.56
63643589497000.00	-101.28	178.24	106.76
63643589498000.00	-101.32	178.24	106.76
63643589499000.00	-101.32	178.32	106.80
63643589500000.00	-101.36	178.36	106.84
63643589501000.00	-101.36	178.44	106.92
63643589501999.99	-101.44	178.32	107.08
63643589503000.00	-101.44	178.32	107.04
63643589504000.01	-101.40	178.40	107.12
63643589505000.00	-101.40	178.36	107.04
63643589506000.01	-101.40	178.36	107.12
63643589507000.00	-101.36	178.36	107.08
63643589508000.00	-101.48	178.28	107.16
63643589509000.00	-101.44	178.36	107.08
63643589510000.00	-101.60	178.36	107.08
63643589511000.00	-101.68	178.24	107.16
63643589512000.00	-101.68	178.20	107.12
63643589512999.99	-101.68	178.12	107.00
63643589514000.00	-101.76	178.12	106.96
63643589514999.99	-101.80	178.08	106.88
63643589516000.00	-101.84	177.96	106.80
63643589517000.01	-101.88	177.92	106.88
63643589518000.00	-101.92	177.80	106.80
63643589519000.01	-102.00	177.72	106.80
63643589520000.00	-102.04	177.72	106.76
63643589521000.00	-102.20	177.56	106.56
63643589522000.00	-102.08	177.64	106.56
63643589523000.00	-102.32	177.56	106.52
63643589524000.00	-102.36	177.40	106.56
63643589525000.00	-102.32	177.40	106.44
63643589525999.99	-102.32	177.40	106.28
63643589527000.00	-102.40	177.36	106.20
63643589527999.99	-102.32	177.24	106.28
63643589529000.00	-102.40	177.16	106.24
63643589530000.01	-102.44	177.12	106.08
63643589531000.00	-102.44	177.04	106.04
63643589532000.00	-102.40	177.00	106.08
63643589533000.00	-102.48	177.00	105.96
63643589534000.00	-102.52	176.96	106.08
63643589535000.00	-102.48	176.92	105.92
63643589536000.00	-102.52	176.84	105.80
63643589537000.00	-102.48	176.80	105.80
63643589538000.00	-102.56	176.68	105.80
63643589538999.99	-102.56	176.52	105.84
63643589540000.00	-102.60	176.52	105.72
63643589540999.99	-102.60	176.40	105.72
63643589542000.00	-102.64	176.36	105.68
63643589543000.01	-102.64	176.36	105.64
63643589544000.00	-102.72	176.24	105.68
63643589545000.00	-102.60	176.32	105.76
63643589546000.00	-102.76	176.24	105.52
63643589547000.00	-102.80	176.16	105.60
63643589548000.00	-102.80	176.16	105.52
63643589549000.00	-102.76	176.12	105.48
63643589550000.00	-102.84	176.08	105.48
63643589551000.00	-102.84	176.08	105.52
63643589551999.99	-103.00	176.04	105.48
63643589553000.00	-103.04	176.00	105.48
63643589553999.99	-103.08	175.92	105.40
63643589555000.00	-103.20	175.80	105.36
63643589556000.01	-103.16	175.84	105.36
63643589557000.00	-103.16	175.76	105.20
63643589558000.00	-103.20	175.68	105.36
63643589559000.00	-103.28	175.64	105.32
63643589560000.00	-103.32	175.60	105.20
63643589561000.00	-103.40	175.56	105.24
63643589562000.00	-103.40	175.52	105.08
63643589563000.00	-103.44	175.36	105.16
63643589564000.00	-103.44	175.48	105.12
63643589564999.99	-103.52	175.28	105.08
63643589566000.00	-103.48	175.28	105.12
63643589566999.99	-103.48	175.20	105.00
63643589568000.00	-103.48	175.16	104.96
63643589569000.01	-103.52	175.00	104.92
63643589570000.00	-103.56	174.96	104.80
63643589571000.00	-103.60	174.96	104.80
63643589572000.00	-103.60	174.88	104.76
63643589573000.00	-103.60	174.80	104.76
63643589574000.00	-103.64	174.76	104.68
63643589575000.00	-103.56	174.68	104.56
63643589576000.00	-103.60	174.60	104.56
63643589577000.00	-103.64	174.68	104.56
63643589577999.99	-103.60	174.56	104.60
63643589579000.00	-103.56	174.48	104.44
63643589580000.01	-103.56	174.36	104.48
63643589581000.00	-103.52	174.28	104.52
63643589582000.01	-103.52	174.24	104.44
63643589583000.00	-103.44	174.16	104.40
63643589584000.00	-103.40	174.04	104.32
63643589585000.00	-103.36	173.96	104.36
63643589586000.00	-103.36	173.96	104.32
63643589587000.00	-103.28	173.88	104.32
63643589588000.00	-103.32	173.80	104.28
63643589589000.00	-103.20	173.76	104.20
63643589590000.00	-103.24	173.68	104.16
63643589590999.99	-103.28	173.56	104.16
63643589592000.00	-103.28	173.52	104.00
63643589593000.01	-103.28	173.44	104.00
63643589594000.00	-103.20	173.40	104.00
63643589595000.01	-103.12	173.36	104.08
63643589596000.00	-103.12	173.20	103.96
63643589597000.00	-103.16	173.16	103.96
63643589598000.00	-103.12	173.20	103.88
63643589599000.00	-103.12	172.96	103.84
63643589600000.00	-103.08	172.84	103.80
63643589601000.00	-103.04	172.84	103.88
63643589602000.00	-103.08	172.80	103.68
63643589603000.00	-103.12	172.72	103.64
63643589603999.99	-103.12	172.68	103.72
63643589605000.00	-103.16	172.64	103.64
63643589606000.01	-103.08	172.56	103.60
63643589607000.00	-103.04	172.52	103.60
63643589608000.01	-103.04	172.44	103.56
63643589609000.00	-103.00	172.48	103.52
63643589610000.00	-102.96	172.36	103.48
63643589611000.00	-102.96	172.24	103.48
63643589612000.00	-102.96	172.28	103.44
63643589613000.00	-102.88	172.08	103.36
63643589614000.00	-102.88	172.12	103.48
63643589614999.99	-102.96	172.12	103.48
63643589616000.00	-102.92	172.08	103.52
63643589616999.99	-102.92	172.16	103.52
63643589618000.00	-102.92	172.08	103.48
63643589619000.01	-102.92	172.08	103.44
63643589620000.00	-102.88	171.96	103.48
63643589621000.00	-102.92	171.92	103.52
63643589622000.00	-102.96	171.88	103.40
63643589623000.00	-103.04	171.84	103.36
63643589624000.00	-103.04	171.80	103.40
63643589625000.00	-103.04	171.80	103.32
63643589626000.00	-103.08	171.76	103.20
63643589627000.00	-103.12	171.80	103.32
63643589627999.99	-103.12	171.72	103.32
63643589629000.00	-103.20	171.64	103.24
63643589629999.99	-103.24	171.56	103.28
63643589631000.00	-103.28	171.56	103.16
63643589632000.01	-103.24	171.60	103.20
63643589633000.00	-103.32	171.56	103.16
63643589634000.00	-103.28	171.56	103.16
63643589635000.00	-103.32	171.56	103.20
63643589636000.00	-103.36	171.56	103.16
63643589637000.00	-103.44	171.48	103.16
63643589638000.00	-103.44	171.52	103.16
63643589639000.00	-103.44	171.60	103.16
63643589640000.00	-103.48	171.48	103.24
63643589640999.99	-103.52	171.60	103.12
63643589642000.00	-103.52	171.64	103.20
63643589642999.99	-103.52	171.56	103.12
63643589644000.00	-103.56	171.60	103.16
63643589645000.01	-103.56	171.56	103.12
63643589646000.00	-103.60	171.64	103.20
63643589647000.00	-103.60	171.56	103.16
63643589648000.00	-103.60	171.60	103.24
63643589649000.00	-103.60	171.60	103.20
63643589650000.00	-103.56	171.64	103.24
63643589651000.00	-103.60	171.76	103.32
63643589652000.00	-103.68	171.76	103.36
63643589653000.00	-103.60	171.76	103.32
63643589653999.99	-103.60	171.80	103.40
63643589655000.00	-103.56	171.84	103.44
63643589655999.99	-103.56	171.88	103.52
63643589657000.00	-103.56	171.92	103.52
63643589658000.01	-103.52	171.88	103.52
63643589659000.00	-103.60	171.96	103.68
63643589660000.00	-103.48	172.00	103.72
63643589661000.00	-103.48	172.04	103.72
63643589662000.00	-103.56	172.00	103.72
63643589663000.00	-103.52	172.08	103.84
63643589664000.00	-103.56	172.08	103.84
63643589665000.00	-103.60	172.12	103.92
63643589666000.00	-103.52	172.16	104.04
63643589666999.99	-103.52	172.12	103.92
63643589668000.00	-103.48	172.16	104.04
63643589669000.01	-103.48	172.16	104.00
63643589670000.00	-103.44	172.28	104.12
63643589671000.01	-103.36	172.24	104.04
63643589672000.00	-103.48	172.20	104.12
63643589673000.00	-103.44	172.16	104.16
63643589674000.00	-103.52	172.20	104.24
63643589675000.00	-103.56	172.16	104.16
63643589676000.00	-103.52	172.16	104.28
63643589677000.00	-103.44	172.16	104.24
63643589678000.00	-103.48	172.16	104.24
63643589679000.00	-103.48	172.20	104.24
63643589679999.99	-103.52	172.12	104.08
63643589681000.00	-103.44	172.04	104.12
63643589682000.01	-103.56	172.00	104.08
63643589683000.00	-103.56	172.04	104.16
63643589684000.01	-103.48	171.96	104.04
63643589685000.00	-103.56	171.96	104.00
63643589686000.00	-103.56	171.92	103.96
63643589687000.00	-103.48	171.88	104.00
63643589688000.00	-103.52	171.72	103.84
63643589689000.00	-103.48	171.72	103.88
63643589690000.00	-103.52	171.72	103.96
63643589691000.00	-103.56	171.60	103.80
63643589692000.00	-103.64	171.64	103.84
63643589692999.99	-103.60	171.56	103.76
63643589694000.00	-103.60	171.40	103.72
63643589695000.01	-103.56	171.40	103.76
63643589696000.00	-103.56	171.44	103.72
63643589697000.01	-103.56	171.28	103.64
63643589698000.00	-103.52	171.20	103.60
63643589699000.00	-103.56	171.16	103.64
63643589700000.00	-103.60	171.08	103.52
63643589701000.00	-103.56	171.08	103.48
63643589702000.00	-103.60	171.04	103.44
63643589703000.00	-103.64	170.96	103.48
63643589704000.00	-103.60	170.92	103.48
63643589705000.00	-103.60	170.92	103.48
63643589705999.99	-103.68	170.92	103.44
63643589707000.00	-103.56	170.76	103.48
63643589708000.01	-103.56	170.80	103.48
63643589709000.00	-103.48	170.80	103.48
63643589710000.01	-103.48	170.76	103.48
63643589711000.00	-103.52	170.76	103.36
63643589712000.00	-103.48	170.80	103.56
63643589713000.00	-103.52	170.84	103.64
63643589714000.00	-103.44	170.84	103.64
63643589715000.00	-103.36	170.80	103.68
63643589716000.00	-103.32	170.84	103.68
63643589716999.99	-103.24	170.96	103.76
63643589718000.00	-103.24	171.04	103.84
63643589718999.99	-103.16	171.08	104.08
63643589720000.00	-103.16	171.12	104.12
63643589721000.01	-103.08	171.20	104.16
63643589722000.00	-103.04	171.28	104.24
63643589723000.00	-102.96	171.36	104.24
63643589724000.00	-102.96	171.36	104.28
63643589725000.00	-102.96	171.24	104.44
63643589726000.00	-102.92	171.36	104.40
63643589727000.00	-102.80	171.44	104.56
63643589728000.00	-102.76	171.48	104.64
63643589729000.00	-102.76	171.48	104.68
63643589729999.99	-102.68	171.44	104.76
63643589731000.00	-102.64	171.60	104.92
63643589731999.99	-102.64	171.68	104.92
63643589733000.00	-102.60	171.80	105.00
63643589734000.01	-102.56	171.88	105.32
63643589735000.00	-102.48	171.96	105.48
63643589736000.00	-102.52	172.04	105.52
63643589737000.00	-102.44	172.20	105.52
63643589738000.00	-102.36	172.20	105.52
63643589739000.00	-102.40	172.28	105.76
63643589740000.00	-102.32	172.24	105.76
63643589741000.00	-102.32	172.36	105.96
63643589742000.00	-102.28	172.48	105.92
63643589742999.99	-102.28	172.52	106.08
63643589744000.00	-102.28	172.60	106.12
63643589744999.99	-102.24	172.72	106.24
63643589746000.00	-102.12	172.76	106.32
63643589747000.01	-102.12	172.88	106.28
63643589748000.00	-102.16	172.88	106.52
63643589749000.00	-102.04	172.92	106.56
63643589750000.00	-102.08	173.08	106.72
63643589751000.00	-102.08	173.16	106.68
63643589752000.00	-101.96	173.20	106.84
63643589753000.00	-101.96	173.24	106.92
63643589754000.00	-101.96	173.28	106.92
63643589755000.00	-101.96	173.40	107.08
63643589755999.99	-101.96	173.40	107.04
63643589757000.00	-101.88	173.48	107.16
63643589758000.01	-101.88	173.52	107.24
63643589759000.00	-101.88	173.56	107.36
63643589760000.01	-101.76	173.60	107.40
63643589761000.00	-101.88	173.68	107.48
63643589762000.00	-101.76	173.72	107.44
63643589763000.00	-101.72	173.76	107.60
63643589764000.00	-101.72	173.84	107.56
63643589765000.00	-101.68	173.80	107.60
63643589766000.00	-101.64	173.84	107.56
63643589767000.00	-101.60	173.72	107.60
63643589768000.00	-101.48	173.72	107.72
63643589768999.99	-101.48	173.76	107.64
63643589770000.00	-101.44	173.72	107.76
63643589771000.01	-101.40	173.76	107.64
63643589772000.00	-101.28	173.72	107.76
63643589773000.01	-101.32	173.64	107.64
63643589774000.00	-101.20	173.60	107.64
63643589775000.00	-101.16	173.52	107.64
63643589776000.00	-101.16	173.48	107.68
63643589777000.00	-101.00	173.44	107.48
63643589778000.00	-100.96	173.24	107.52
63643589779000.00	-100.92	173.24	107.48
63643589780000.00	-100.92	173.08	107.36
63643589781000.00	-100.84	172.96	107.24
