time	Hvar	Evar	Zvar
63643064986000.00	-3.68	185.00	142.08
63643064987000.00	-3.56	185.04	142.16
63643064987999.99	-3.52	185.04	142.24
63643064989000.00	-3.44	185.08	142.40
63643064990000.01	-3.40	185.16	142.56
63643064991000.00	-3.40	185.40	142.56
63643064992000.01	-3.36	185.40	142.68
63643064993000.00	-3.32	185.52	142.80
63643064994000.00	-3.28	185.48	142.80
63643064995000.00	-3.28	185.64	142.92
63643064996000.00	-3.20	185.68	143.08
63643064997000.00	-3.24	185.76	143.20
63643064998000.00	-3.28	185.80	143.20
63643064999000.00	-3.24	185.92	143.36
63643065000000.00	-3.28	185.92	143.48
63643065000999.99	-3.32	186.00	143.60
63643065002000.00	-3.32	186.08	143.68
63643065003000.01	-3.32	186.12	143.76
63643065004000.00	-3.24	186.16	143.84
63643065005000.01	-3.32	186.24	143.96
63643065006000.00	-3.32	186.24	144.04
63643065007000.00	-3.36	186.28	144.08
63643065008000.00	-3.40	186.28	144.20
63643065009000.00	-3.44	186.40	144.24
63643065010000.00	-3.60	186.36	144.24
63643065011000.00	-3.60	186.40	144.32
63643065012000.00	-3.56	186.40	144.28
63643065013000.00	-3.72	186.48	144.36
63643065013999.99	-3.80	186.48	144.40
63643065015000.00	-3.84	186.52	144.48
63643065016000.01	-3.88	186.48	144.40
63643065017000.00	-3.96	186.40	144.36
63643065018000.01	-4.08	186.40	144.48
63643065019000.00	-4.20	186.48	144.44
63643065020000.00	-4.28	186.40	144.32
63643065021000.00	-4.36	186.36	144.24
63643065022000.00	-4.48	186.28	144.20
63643065023000.00	-4.52	186.32	144.04
63643065024000.00	-4.60	186.28	143.96
63643065025000.00	-4.60	186.24	143.92
63643065026000.00	-4.68	186.12	143.84
63643065026999.99	-4.68	186.12	143.80
63643065028000.00	-4.76	186.12	143.72
63643065029000.01	-4.76	186.16	143.64
63643065030000.00	-4.80	186.12	143.64
63643065031000.01	-4.72	186.08	143.44
63643065032000.00	-4.64	186.12	143.44
63643065033000.00	-4.56	186.04	143.40
63643065034000.00	-4.52	186.00	143.36
63643065035000.00	-4.40	186.12	143.40
63643065036000.00	-4.24	186.12	143.40
63643065037000.00	-4.12	186.08	143.32
63643065037999.99	-4.00	186.08	143.24
63643065039000.00	-3.84	186.08	143.28
63643065039999.99	-3.80	186.04	143.24
63643065041000.00	-3.68	186.08	143.24
63643065042000.01	-3.44	186.00	143.24
63643065043000.00	-3.40	186.00	143.28
63643065044000.01	-3.28	186.00	143.24
63643065045000.00	-3.28	185.92	143.32
63643065046000.00	-3.16	185.96	143.40
63643065047000.00	-3.08	185.96	143.44
63643065048000.00	-3.00	185.96	143.52
63643065049000.00	-2.88	185.92	143.56
63643065050000.00	-2.84	185.92	143.56
63643065050999.99	-2.84	185.96	143.64
63643065052000.00	-2.84	186.00	143.76
63643065052999.99	-2.84	186.00	143.92
63643065054000.00	-2.88	186.04	143.92
63643065055000.01	-2.84	186.04	143.96
63643065056000.00	-2.96	186.04	144.08
63643065057000.00	-2.92	186.04	144.08
63643065058000.00	-3.04	186.04	144.08
63643065059000.00	-3.04	186.00	144.20
63643065060000.00	-3.12	186.04	144.16
63643065061000.00	-3.20	186.04	144.16
63643065062000.00	-3.28	186.04	144.20
63643065063000.00	-3.36	186.04	144.12
63643065063999.99	-3.44	185.96	144.12
63643065065000.00	-3.48	185.84	144.08
63643065065999.99	-3.64	185.92	144.08
63643065067000.00	-3.68	185.72	144.04
63643065068000.01	-3.72	185.76	144.00
63643065069000.00	-3.84	185.72	143.92
63643065070000.00	-3.84	185.64	143.84
63643065071000.00	-3.92	185.64	143.84
63643065072000.00	-3.96	185.60	143.84
63643065073000.00	-3.92	185.60	143.72
63643065074000.00	-3.96	185.56	143.60
63643065075000.00	-3.96	185.56	143.56
63643065076000.00	-3.92	185.52	143.60
63643065076999.99	-4.00	185.56	143.44
63643065078000.00	-3.96	185.52	143.48
63643065078999.99	-3.88	185.48	143.40
63643065080000.00	-3.88	185.28	143.40
63643065081000.01	-3.84	185.24	143.28
63643065082000.00	-3.72	185.24	143.24
63643065083000.00	-3.56	185.16	143.16
63643065084000.00	-3.56	185.16	143.08
63643065085000.00	-3.44	185.04	143.04
63643065086000.00	-3.32	184.92	143.04
63643065087000.00	-3.20	184.92	143.00
63643065088000.00	-3.08	184.88	143.04
63643065089000.00	-3.00	184.88	143.04
63643065089999.99	-2.88	184.88	143.00
63643065091000.00	-2.80	184.80	143.00
63643065091999.99	-2.56	184.76	143.04
63643065093000.00	-2.44	184.80	143.12
63643065094000.01	-2.36	184.84	143.16
63643065095000.00	-2.32	184.80	143.20
63643065096000.00	-2.32	184.80	143.32
63643065097000.00	-2.28	184.76	143.32
63643065098000.00	-2.28	184.80	143.44
63643065099000.00	-2.28	184.84	143.56
63643065100000.00	-2.28	184.80	143.52
63643065101000.00	-2.36	184.72	143.52
63643065102000.00	-2.40	184.68	143.64
63643065102999.99	-2.60	184.68	143.52
63643065104000.00	-2.56	184.60	143.48
63643065105000.01	-2.64	184.52	143.44
63643065106000.00	-2.76	184.36	143.36
63643065107000.01	-2.84	184.36	143.28
63643065108000.00	-3.04	184.16	143.20
63643065109000.00	-3.12	184.08	143.12
63643065110000.00	-3.24	183.88	143.00
63643065111000.00	-3.28	183.80	142.80
63643065112000.00	-3.28	183.68	142.76
63643065113000.00	-3.36	183.56	142.56
63643065114000.00	-3.36	183.40	142.44
63643065115000.00	-3.40	183.32	142.28
63643065115999.99	-3.36	183.20	142.16
63643065117000.00	-3.28	183.08	142.12
63643065118000.01	-3.32	183.04	141.96
63643065119000.00	-3.20	183.00	141.88
63643065120000.01	-3.20	182.88	141.76
63643065121000.00	-3.24	182.80	141.60
63643065122000.00	-3.12	182.72	141.52
63643065123000.00	-3.04	182.68	141.52
63643065124000.00	-2.92	182.48	141.40
63643065125000.00	-2.84	182.48	141.28
63643065126000.00	-2.84	182.40	141.24
63643065127000.00	-2.76	182.20	141.08
63643065128000.00	-2.68	182.24	140.96
63643065128999.99	-2.68	182.04	140.96
63643065130000.00	-2.56	182.08	140.88
63643065131000.01	-2.40	181.96	140.76
63643065132000.00	-2.40	181.92	140.76
63643065133000.01	-2.40	182.00	140.76
63643065134000.00	-2.36	181.92	140.68
63643065135000.00	-2.28	181.92	140.76
63643065136000.00	-2.28	181.88	140.72
63643065137000.00	-2.28	181.84	140.64
63643065138000.00	-2.28	182.04	140.76
63643065139000.00	-2.24	182.12	140.80
63643065139999.99	-2.20	182.16	140.88
63643065141000.00	-2.24	182.32	140.96
63643065141999.99	-2.20	182.36	141.12
63643065143000.00	-2.24	182.52	141.16
63643065144000.01	-2.28	182.60	141.24
63643065145000.00	-2.24	182.64	141.40
63643065146000.00	-2.36	182.64	141.48
63643065147000.00	-2.40	182.72	141.48
63643065148000.00	-2.44	182.84	141.64
63643065149000.00	-2.44	182.92	141.72
63643065150000.00	-2.48	182.88	141.80
63643065151000.00	-2.64	182.96	141.88
63643065152000.00	-2.68	182.92	141.88
63643065152999.99	-2.88	182.96	142.00
63643065154000.00	-2.96	182.96	141.92
63643065154999.99	-3.00	183.00	142.08
63643065156000.00	-3.08	183.04	142.08
63643065157000.01	-3.08	183.00	142.12
63643065158000.00	-3.12	183.04	142.08
63643065159000.00	-3.20	183.16	142.16
63643065160000.00	-3.20	183.16	142.20
63643065161000.00	-3.32	183.16	142.20
63643065162000.00	-3.36	183.24	142.32
63643065163000.00	-3.36	183.24	142.40
63643065164000.00	-3.28	183.20	142.36
63643065165000.00	-3.24	183.32	142.52
63643065165999.99	-3.36	183.32	142.48
63643065167000.00	-3.32	183.36	142.52
63643065167999.99	-3.28	183.24	142.52
63643065169000.00	-3.20	183.20	142.52
63643065170000.01	-3.28	183.20	142.52
63643065171000.00	-3.28	183.24	142.48
63643065172000.00	-3.24	183.16	142.44
63643065173000.00	-3.16	183.08	142.48
63643065174000.00	-3.12	183.04	142.44
63643065175000.00	-3.08	182.96	142.40
63643065176000.00	-3.16	182.96	142.44
63643065177000.00	-3.16	182.88	142.36
63643065178000.00	-3.16	182.92	142.24
63643065178999.99	-3.20	182.80	142.32
63643065180000.00	-3.28	182.72	142.24
63643065180999.99	-3.40	182.64	142.08
63643065182000.00	-3.36	182.56	141.96
63643065183000.01	-3.36	182.44	141.92
63643065184000.00	-3.36	182.20	141.88
63643065185000.00	-3.40	182.20	141.64
63643065186000.00	-3.40	181.96	141.48
63643065187000.00	-3.32	181.88	141.40
63643065188000.00	-3.32	181.80	141.20
63643065189000.00	-3.28	181.64	141.08
63643065190000.00	-3.20	181.56	140.92
63643065191000.00	-3.20	181.40	140.72
63643065191999.99	-3.16	181.28	140.68
63643065193000.00	-3.20	181.08	140.56
63643065194000.01	-3.12	180.96	140.36
63643065195000.00	-3.08	180.88	140.32
63643065196000.01	-3.08	180.84	140.20
63643065197000.00	-3.08	180.68	140.16
63643065198000.00	-3.16	180.60	140.00
63643065199000.00	-3.24	180.44	140.08
63643065200000.00	-3.32	180.40	140.00
63643065201000.00	-3.40	180.40	140.04
63643065202000.00	-3.52	180.44	140.08
63643065203000.00	-3.64	180.44	140.08
63643065204000.00	-3.72	180.44	140.12
63643065204999.99	-3.80	180.44	140.04
63643065206000.00	-3.92	180.60	140.12
63643065207000.01	-4.04	180.68	140.16
63643065208000.00	-4.12	180.72	140.16
63643065209000.01	-4.16	180.88	140.28
63643065210000.00	-4.32	180.88	140.36
63643065211000.00	-4.44	181.12	140.48
63643065212000.00	-4.64	181.24	140.60
63643065213000.00	-4.72	181.32	140.68
63643065214000.00	-4.80	181.56	140.84
63643065215000.00	-4.80	181.68	140.88
63643065216000.00	-4.92	181.80	140.92
63643065217000.00	-4.96	181.84	141.08
63643065217999.99	-5.00	181.84	141.16
63643065219000.00	-5.00	181.88	141.08
63643065220000.01	-5.00	181.92	141.16
63643065221000.00	-5.04	182.00	141.20
63643065222000.01	-5.08	182.04	141.28
63643065223000.00	-5.00	182.12	141.36
63643065224000.00	-5.04	182.12	141.40
63643065225000.00	-4.96	182.20	141.48
63643065226000.00	-5.04	182.32	141.60
63643065227000.00	-5.04	182.36	141.80
63643065228000.00	-5.12	182.40	141.80
63643065229000.00	-5.12	182.64	141.96
63643065230000.00	-5.16	182.72	142.24
63643065230999.99	-5.20	182.84	142.40
63643065232000.00	-5.20	182.96	142.60
63643065233000.01	-5.24	183.04	142.72
63643065234000.00	-5.28	183.08	142.84
63643065235000.01	-5.40	183.20	143.04
63643065236000.00	-5.52	183.32	143.16
63643065237000.00	-5.56	183.44	143.28
63643065238000.00	-5.72	183.48	143.36
63643065239000.00	-5.80	183.56	143.44
63643065240000.00	-5.80	183.60	143.56
63643065241000.00	-5.92	183.60	143.52
63643065241999.99	-6.00	183.68	143.76
63643065243000.00	-6.12	183.72	143.84
63643065243999.99	-6.20	183.80	143.84
63643065245000.00	-6.20	183.88	143.96
63643065246000.01	-6.24	183.92	144.08
63643065247000.00	-6.32	183.96	144.08
63643065248000.00	-6.40	183.88	144.16
63643065249000.00	-6.40	183.88	144.08
63643065250000.00	-6.48	183.88	144.04
63643065251000.00	-6.48	183.88	144.00
63643065252000.00	-6.48	183.76	143.96
63643065253000.00	-6.56	183.76	143.92
63643065254000.00	-6.48	183.80	143.92
63643065254999.99	-6.40	183.80	143.84
63643065256000.00	-6.32	183.84	143.76
63643065256999.99	-6.16	183.84	143.72
63643065258000.00	-6.16	183.88	143.84
63643065259000.01	-6.08	184.04	143.84
63643065260000.00	-5.92	183.96	144.04
63643065261000.00	-5.88	184.12	144.12
63643065262000.00	-5.76	184.12	144.12
63643065263000.00	-5.68	184.24	144.24
63643065264000.00	-5.60	184.28	144.28
63643065265000.00	-5.48	184.28	144.44
63643065266000.00	-5.40	184.32	144.56
63643065267000.00	-5.24	184.48	144.68
63643065267999.99	-5.20	184.52	144.72
63643065269000.00	-5.12	184.56	144.76
63643065269999.99	-5.00	184.60	145.00
63643065271000.00	-4.96	184.76	145.08
63643065272000.01	-4.84	184.68	145.16
63643065273000.00	-4.88	184.76	145.24
63643065274000.00	-4.88	184.80	145.36
63643065275000.00	-4.88	184.92	145.60
63643065276000.00	-4.88	184.92	145.80
63643065277000.00	-4.96	184.92	145.84
63643065278000.00	-5.04	184.96	145.92
63643065279000.00	-5.04	185.08	145.96
63643065280000.00	-5.08	185.04	146.04
63643065280999.99	-5.20	185.08	146.12
63643065282000.00	-5.36	185.16	146.20
63643065283000.01	-5.48	185.12	146.24
63643065284000.00	-5.52	185.12	146.28
63643065285000.01	-5.80	185.08	146.28
63643065286000.00	-6.04	185.04	146.28
63643065287000.00	-6.20	185.00	146.32
63643065288000.00	-6.32	184.96	146.36
63643065289000.00	-6.44	184.84	146.24
63643065290000.00	-6.60	184.80	146.12
63643065291000.00	-6.84	184.80	146.12
63643065292000.00	-7.00	184.76	146.08
63643065293000.00	-7.16	184.68	146.04
63643065293999.99	-7.28	184.68	146.00
63643065295000.00	-7.48	184.56	145.80
63643065296000.01	-7.64	184.44	145.72
63643065297000.00	-7.68	184.44	145.68
63643065298000.01	-7.72	184.36	145.48
63643065299000.00	-7.92	184.28	145.40
63643065300000.00	-8.08	184.28	145.40
63643065301000.00	-8.28	183.96	145.16
63643065302000.00	-8.32	183.96	144.92
63643065303000.00	-8.32	183.80	144.80
63643065304000.00	-8.36	183.60	144.52
63643065305000.00	-8.36	183.52	144.40
63643065306000.00	-8.32	183.44	144.24
63643065306999.99	-8.28	183.48	144.04
63643065308000.00	-8.20	183.48	143.96
63643065309000.01	-8.00	183.40	143.80
63643065310000.00	-7.84	183.40	143.80
63643065311000.01	-7.64	183.48	143.72
63643065312000.00	-7.48	183.48	143.80
63643065313000.00	-7.24	183.56	143.72
63643065314000.00	-7.00	183.56	143.76
63643065315000.00	-6.72	183.64	143.80
63643065316000.00	-6.08	183.68	143.88
63643065317000.00	-5.88	183.76	143.84
63643065318000.00	-5.56	183.92	144.00
63643065319000.00	-5.28	184.04	144.16
63643065319999.99	-4.96	184.04	144.40
63643065321000.00	-4.68	184.20	144.48
63643065322000.01	-4.48	184.24	144.60
63643065323000.00	-4.20	184.44	144.84
63643065324000.01	-3.96	184.56	145.08
63643065325000.00	-3.76	184.80	145.20
63643065326000.00	-3.56	184.92	145.52
63643065327000.00	-3.44	185.12	145.76
63643065328000.00	-3.32	185.32	146.00
63643065329000.00	-3.24	185.52	146.32
63643065330000.00	-3.16	185.60	146.44
63643065330999.99	-3.16	185.68	146.76
63643065332000.00	-3.20	185.96	146.84
63643065332999.99	-3.20	186.00	147.04
63643065334000.00	-3.24	186.08	147.16
63643065335000.01	-3.32	186.12	147.20
63643065336000.00	-3.40	186.16	147.36
63643065337000.01	-3.48	186.08	147.40
63643065338000.00	-3.52	186.12	147.32
63643065339000.00	-3.60	186.00	147.36
63643065340000.00	-3.72	185.92	147.20
63643065341000.00	-3.76	185.84	147.16
63643065342000.00	-3.84	185.72	147.04
63643065343000.00	-3.92	185.60	146.88
63643065343999.99	-3.96	185.60	146.72
63643065345000.00	-3.96	185.48	146.64
63643065345999.99	-4.04	185.28	146.36
63643065347000.00	-4.00	185.08	146.36
63643065348000.01	-3.88	185.04	146.12
63643065349000.00	-3.92	184.96	145.96
63643065350000.00	-3.84	184.88	145.80
63643065351000.00	-3.80	184.76	145.68
63643065352000.00	-3.72	184.76	145.56
63643065353000.00	-3.72	184.68	145.40
63643065354000.00	-3.64	184.56	145.32
63643065355000.00	-3.56	184.56	145.28
63643065356000.00	-3.44	184.52	145.16
63643065356999.99	-3.36	184.40	145.08
63643065358000.00	-3.24	184.44	144.96
63643065358999.99	-3.04	184.36	144.96
63643065360000.00	-2.92	184.40	144.88
63643065361000.01	-2.88	184.28	144.80
63643065362000.00	-2.64	184.28	144.80
63643065363000.00	-2.56	184.24	144.80
63643065364000.00	-2.48	184.28	144.84
63643065365000.00	-2.36	184.32	144.80
63643065366000.00	-2.16	184.36	144.76
63643065367000.00	-2.16	184.32	144.92
63643065368000.00	-2.04	184.40	144.96
63643065369000.00	-2.00	184.44	145.04
63643065369999.99	-1.92	184.48	145.08
63643065371000.00	-1.80	184.52	145.12
63643065371999.99	-1.68	184.60	145.24
63643065373000.00	-1.60	184.72	145.32
63643065374000.01	-1.44	184.84	145.40
63643065375000.00	-1.32	185.00	145.44
63643065376000.00	-1.28	185.16	145.52
63643065377000.00	-1.20	185.20	145.80
63643065378000.00	-1.04	185.32	145.92
63643065379000.00	-0.96	185.40	146.00
63643065380000.00	-0.68	185.48	146.08
63643065381000.00	-0.60	185.64	146.12
63643065382000.00	-0.44	185.76	146.24
63643065382999.99	-0.28	185.88	146.24
63643065384000.00	-0.08	185.96	146.40
63643065384999.99	0.16	186.08	146.52
63643065386000.00	0.36	186.24	146.56
63643065387000.01	0.52	186.44	146.76
63643065388000.00	0.64	186.48	146.92
63643065389000.00	1.04	186.68	147.12
63643065390000.00	1.20	186.92	147.24
63643065391000.00	1.32	187.04	147.36
63643065392000.00	1.48	187.12	147.64
63643065393000.00	1.68	187.28	147.80
63643065394000.00	1.88	187.40	147.92
63643065395000.00	2.00	187.56	148.00
63643065395999.99	2.08	187.56	148.12
63643065397000.00	2.20	187.64	148.32
63643065398000.01	2.32	187.76	148.36
63643065399000.00	2.32	187.84	148.44
63643065400000.01	2.44	187.88	148.48
63643065401000.00	2.48	188.00	148.52
63643065402000.00	2.56	188.08	148.68
63643065403000.00	2.76	188.08	148.72
63643065404000.00	2.88	188.20	148.72
63643065405000.00	3.04	188.36	148.88
63643065406000.00	3.12	188.56	149.04
63643065407000.00	3.24	188.64	149.08
63643065408000.00	3.36	188.68	149.20
63643065408999.99	3.56	188.84	149.32
63643065410000.00	3.64	188.92	149.44
63643065411000.01	3.80	189.00	149.48
63643065412000.00	4.00	189.16	149.56
63643065413000.01	4.04	189.20	149.76
63643065414000.00	4.28	189.24	149.84
63643065415000.00	4.40	189.40	150.04
63643065416000.00	4.48	189.48	150.04
63643065417000.00	4.64	189.52	150.20
63643065418000.00	4.84	189.68	150.24
63643065419000.00	4.96	189.72	150.44
63643065420000.00	4.96	190.04	150.52
63643065421000.00	5.00	190.16	150.80
63643065421999.99	5.08	190.24	150.80
63643065423000.00	5.04	190.36	151.08
63643065424000.01	5.16	190.36	151.16
63643065425000.00	5.28	190.56	151.32
63643065426000.01	5.24	190.72	151.56
63643065427000.00	5.12	190.84	151.72
63643065428000.00	5.12	190.92	151.92
63643065429000.00	5.08	191.08	152.04
63643065430000.00	5.16	191.24	152.32
63643065431000.00	5.08	191.36	152.44
63643065432000.00	5.12	191.52	152.56
63643065432999.99	5.04	191.60	152.84
63643065434000.00	5.08	191.76	152.92
63643065434999.99	5.04	191.96	153.04
63643065436000.00	5.12	192.16	153.32
63643065437000.01	5.08	192.24	153.36
63643065438000.00	5.16	192.28	153.52
63643065439000.00	5.16	192.40	153.68
63643065440000.00	5.32	192.48	153.80
63643065441000.00	5.40	192.56	153.92
63643065442000.00	5.56	192.76	154.00
63643065443000.00	5.68	192.92	154.16
63643065444000.00	5.76	193.00	154.32
63643065445000.00	5.80	193.12	154.36
63643065445999.99	5.84	193.20	154.60
63643065447000.00	6.08	193.28	154.68
63643065447999.99	6.20	193.40	154.76
63643065449000.00	6.32	193.52	154.84
63643065450000.01	6.32	193.48	155.04
63643065451000.00	6.48	193.48	155.16
63643065452000.00	6.52	193.56	155.24
63643065453000.00	6.48	193.56	155.20
63643065454000.00	6.52	193.56	155.28
63643065455000.00	6.64	193.52	155.40
63643065456000.00	6.56	193.68	155.48
63643065457000.00	6.52	193.64	155.52
63643065458000.00	6.56	193.72	155.60
63643065458999.99	6.52	193.80	155.68
63643065460000.00	6.60	193.76	155.84
63643065460999.99	6.64	193.84	155.84
63643065462000.00	6.68	193.88	155.88
63643065463000.01	6.68	193.92	156.04
63643065464000.00	6.72	194.12	156.16
63643065465000.00	6.80	194.20	156.32
63643065466000.00	6.84	194.28	156.32
63643065467000.00	6.88	194.32	156.48
63643065468000.00	6.96	194.44	156.60
63643065469000.00	6.96	194.40	156.68
63643065470000.00	7.00	194.52	156.76
63643065471000.00	7.08	194.56	156.88
63643065471999.99	7.08	194.56	156.92
63643065473000.00	7.12	194.68	157.08
63643065473999.99	7.04	194.72	157.12
63643065475000.00	7.16	194.88	157.36
63643065476000.01	7.08	194.92	157.36
63643065477000.00	7.12	195.00	157.48
63643065478000.00	7.08	195.04	157.64
63643065479000.00	7.08	195.04	157.64
63643065480000.00	7.00	195.16	157.84
63643065481000.00	6.96	195.24	157.92
63643065482000.00	6.84	195.36	158.08
63643065483000.00	6.72	195.36	158.20
63643065484000.00	6.60	195.40	158.32
63643065484999.99	6.68	195.48	158.40
63643065486000.00	6.52	195.56	158.44
63643065487000.01	6.40	195.56	158.64
63643065488000.00	6.28	195.68	158.72
63643065489000.01	6.12	195.68	158.80
63643065490000.00	6.04	195.80	158.88
63643065491000.00	5.92	195.88	159.00
63643065492000.00	5.80	196.04	159.00
63643065493000.00	5.72	196.12	159.08
63643065494000.00	5.64	196.12	159.04
63643065495000.00	5.64	196.12	159.12
63643065496000.00	5.68	196.20	159.16
63643065497000.00	5.60	196.24	159.12
63643065497999.99	5.72	196.20	159.08
63643065499000.00	5.72	196.16	159.08
63643065500000.01	5.72	196.08	159.00
63643065501000.00	5.80	196.04	158.88
63643065502000.01	5.88	196.00	158.80
63643065503000.00	5.96	195.88	158.72
63643065504000.00	5.92	195.88	158.68
63643065505000.00	6.12	195.76	158.64
63643065506000.00	6.24	195.76	158.52
63643065507000.00	6.32	195.56	158.44
63643065508000.00	6.48	195.44	158.36
63643065509000.00	6.48	195.36	158.24
63643065510000.00	6.52	195.16	158.16
63643065510999.99	6.56	195.04	157.92
63643065512000.00	6.64	194.92	157.84
63643065513000.01	6.64	194.76	157.80
63643065514000.00	6.64	194.68	157.72
63643065515000.01	6.64	194.60	157.60
63643065516000.00	6.56	194.44	157.56
63643065517000.00	6.56	194.36	157.48
63643065518000.00	6.56	194.20	157.48
63643065519000.00	6.44	194.16	157.40
63643065520000.00	6.32	194.08	157.44
63643065521000.00	6.20	194.08	157.40
63643065521999.99	5.84	194.00	157.40
63643065523000.00	5.72	193.88	157.40
63643065523999.99	5.52	193.88	157.40
63643065525000.00	5.32	193.80	157.48
63643065526000.01	5.16	193.88	157.40
63643065527000.00	5.00	193.80	157.44
63643065528000.01	4.76	193.84	157.52
63643065529000.00	4.60	193.88	157.52
63643065530000.00	4.40	194.00	157.52
63643065531000.00	4.28	194.08	157.80
63643065532000.00	4.04	194.08	157.76
63643065533000.00	3.88	194.16	157.76
63643065534000.00	3.72	194.24	157.88
63643065534999.99	3.52	194.32	157.96
63643065536000.00	3.20	194.52	158.04
63643065536999.99	3.12	194.60	158.08
63643065538000.00	2.92	194.68	158.24
63643065539000.01	2.80	194.88	158.24
63643065540000.00	2.56	194.96	158.32
63643065541000.00	2.52	195.04	158.48
63643065542000.00	2.36	195.16	158.44
63643065543000.00	2.24	195.20	158.52
63643065544000.00	2.16	195.20	158.44
63643065545000.00	2.04	195.20	158.36
63643065546000.00	1.96	195.20	158.44
63643065547000.00	1.92	195.20	158.36
63643065547999.99	1.80	195.12	158.28
63643065549000.00	1.80	195.08	158.20
63643065549999.99	1.68	194.96	158.12
63643065551000.00	1.56	194.88	157.96
63643065552000.01	1.52	194.88	157.76
63643065553000.00	1.52	194.56	157.60
63643065554000.00	1.48	194.44	157.32
63643065555000.00	1.48	194.20	157.32
63643065556000.00	1.48	194.08	157.04
63643065557000.00	1.40	193.88	156.76
63643065558000.00	1.48	193.80	156.60
63643065559000.00	1.36	193.52	156.48
63643065560000.00	1.32	193.44	156.28
63643065560999.99	1.32	193.28	156.20
63643065562000.00	1.32	193.12	156.12
63643065562999.99	1.28	193.04	156.00
63643065564000.00	1.20	192.92	155.92
63643065565000.01	1.04	192.80	155.68
63643065566000.00	0.88	192.68	155.76
63643065567000.00	0.80	192.56	155.56
63643065568000.00	0.72	192.44	155.64
63643065569000.00	0.64	192.28	155.48
63643065570000.00	0.52	192.16	155.48
63643065571000.00	0.36	192.08	155.40
63643065572000.00	0.28	192.04	155.36
63643065573000.00	0.16	192.00	155.32
63643065573999.99	0.08	191.92	155.20
63643065575000.00	0.00	191.84	155.16
63643065576000.01	-0.08	191.84	155.16
63643065577000.00	-0.20	191.80	155.12
63643065578000.01	-0.32	191.76	155.16
63643065579000.00	-0.40	191.68	155.12
63643065580000.00	-0.52	191.60	155.00
63643065581000.00	-0.68	191.60	155.00
63643065582000.00	-0.80	191.56	154.96
63643065583000.00	-0.88	191.48	154.84
63643065584000.00	-1.00	191.44	154.72
63643065585000.00	-1.08	191.32	154.72
63643065586000.00	-1.16	191.36	154.56
63643065586999.99	-1.12	191.28	154.52
63643065588000.00	-1.20	191.16	154.40
63643065589000.01	-1.28	191.20	154.28
63643065590000.00	-1.24	191.16	154.24
63643065591000.01	-1.24	191.04	154.04
63643065592000.00	-1.28	190.96	154.08
63643065593000.00	-1.24	191.00	154.00
63643065594000.00	-1.20	190.96	153.84
63643065595000.00	-1.16	190.84	153.84
63643065596000.00	-1.16	190.80	153.72
63643065597000.00	-1.16	190.84	153.56
63643065598000.00	-1.16	190.72	153.60
63643065599000.00	-1.16	190.72	153.56
63643065599999.99	-1.24	190.68	153.56
63643065601000.00	-1.28	190.72	153.48
63643065602000.01	-1.40	190.64	153.60
63643065603000.00	-1.48	190.60	153.60
63643065604000.01	-1.64	190.68	153.72
63643065605000.00	-1.84	190.52	153.68
63643065606000.00	-1.88	190.56	153.68
63643065607000.00	-2.12	190.52	153.72
63643065608000.00	-2.36	190.52	153.72
63643065609000.00	-2.52	190.44	153.56
63643065610000.00	-2.64	190.48	153.72
63643065611000.00	-3.16	190.40	153.60
63643065612000.00	-3.28	190.24	153.60
63643065612999.99	-3.36	190.24	153.60
63643065614000.00	-3.56	190.24	153.52
63643065615000.01	-3.68	190.04	153.32
63643065616000.00	-3.80	190.08	153.28
63643065617000.01	-3.84	190.00	153.12
63643065618000.00	-3.84	189.84	153.04
63643065619000.00	-3.96	189.72	152.80
63643065620000.00	-3.92	189.68	152.72
63643065621000.00	-3.92	189.56	152.56
63643065622000.00	-4.00	189.48	152.44
63643065623000.00	-4.04	189.40	152.28
63643065623999.99	-4.04	189.20	152.04
63643065625000.00	-4.00	189.16	151.84
63643065625999.99	-3.84	189.04	151.72
63643065627000.00	-3.84	188.92	151.48
63643065628000.01	-3.72	188.64	151.28
63643065629000.00	-3.68	188.48	150.92
63643065630000.00	-3.56	188.44	150.76
63643065631000.00	-3.44	188.32	150.60
63643065632000.00	-3.40	188.16	150.44
63643065633000.00	-3.32	188.16	150.40
63643065634000.00	-3.20	188.04	150.24
63643065635000.00	-3.16	188.00	150.20
63643065636000.00	-3.20	187.96	150.12
63643065636999.99	-3.12	187.88	150.04
63643065638000.00	-3.12	187.80	150.00
63643065638999.99	-3.08	187.72	149.84
63643065640000.00	-3.08	187.56	149.92
63643065641000.01	-3.08	187.48	149.80
63643065642000.00	-3.04	187.28	149.76
63643065643000.00	-3.00	187.20	149.68
63643065644000.00	-2.96	187.08	149.52
63643065645000.00	-2.96	186.92	149.48
63643065646000.00	-2.88	186.80	149.28
63643065647000.00	-3.00	186.68	149.20
63643065648000.00	-2.92	186.52	149.12
63643065649000.00	-3.00	186.40	148.96
63643065649999.99	-2.88	186.32	148.88
63643065651000.00	-2.96	186.24	148.80
63643065651999.99	-2.96	186.12	148.72
63643065653000.00	-3.00	186.00	148.64
63643065654000.01	-3.04	185.88	148.52
63643065655000.00	-3.04	185.84	148.40
63643065656000.00	-3.04	185.56	148.32
63643065657000.00	-3.12	185.56	148.08
63643065658000.00	-3.04	185.48	148.12
63643065659000.00	-3.04	185.40	147.76
63643065660000.00	-3.04	185.40	147.60
