time	Hvar	Evar	Zvar
63644279989000.00	17.72	176.48	155.44
63644279990000.01	17.72	176.48	155.48
63644279991000.00	17.76	176.52	155.52
63644279992000.01	17.80	176.48	155.48
63644279993000.00	17.80	176.52	155.48
63644279994000.00	17.84	176.56	155.56
63644279995000.00	17.76	176.48	155.56
63644279996000.00	17.76	176.48	155.56
63644279997000.00	17.84	176.60	155.56
63644279998000.00	17.84	176.44	155.56
63644279999000.00	17.88	176.52	155.68
63644280000000.00	17.96	176.56	155.68
63644280000999.99	18.00	176.52	155.72
63644280002000.00	17.96	176.52	155.68
63644280003000.01	17.92	176.60	155.72
63644280004000.00	17.96	176.52	155.80
63644280005000.01	18.04	176.60	155.72
63644280006000.00	17.96	176.60	155.80
63644280007000.00	18.00	176.60	155.80
63644280008000.00	18.00	176.64	155.80
63644280009000.00	18.00	176.64	155.88
63644280010000.00	18.00	176.64	155.80
63644280011000.00	18.04	176.64	156.00
63644280012000.00	18.04	176.64	155.96
63644280013000.00	18.00	176.72	155.96
63644280013999.99	18.04	176.84	156.00
63644280015000.00	18.04	176.72	155.96
63644280016000.01	18.04	176.72	156.04
63644280017000.00	18.08	176.72	156.08
63644280018000.01	18.12	176.68	156.00
63644280019000.00	18.08	176.72	156.08
63644280020000.00	18.08	176.64	156.00
63644280021000.00	18.16	176.64	156.04
63644280022000.00	18.16	176.60	155.96
63644280023000.00	18.12	176.48	155.96
63644280024000.00	18.08	176.52	156.00
63644280025000.00	18.12	176.48	155.92
63644280026000.00	18.08	176.44	155.92
63644280026999.99	18.12	176.40	155.80
63644280028000.00	18.20	176.40	155.88
63644280029000.01	18.16	176.40	155.84
63644280030000.00	18.20	176.28	155.84
63644280031000.01	18.20	176.24	155.72
63644280032000.00	18.24	176.12	155.72
63644280033000.00	18.24	176.16	155.68
63644280034000.00	18.28	176.16	155.68
63644280035000.00	18.12	176.08	155.72
63644280036000.00	18.24	176.08	155.64
63644280037000.00	18.20	176.00	155.52
63644280037999.99	18.20	176.04	155.56
63644280039000.00	18.16	176.00	155.56
63644280039999.99	18.20	176.08	155.52
63644280041000.00	18.20	176.08	155.56
63644280042000.01	18.16	176.04	155.60
63644280043000.00	18.12	175.96	155.44
63644280044000.01	18.12	176.00	155.52
63644280045000.00	18.08	176.00	155.52
63644280046000.00	18.12	175.92	155.48
63644280047000.00	18.12	175.96	155.64
63644280048000.00	18.08	176.00	155.56
63644280049000.00	18.00	175.92	155.68
63644280050000.00	18.04	175.96	155.60
63644280050999.99	17.96	175.84	155.72
63644280052000.00	17.92	175.92	155.72
63644280052999.99	17.92	175.88	155.72
63644280054000.00	17.92	175.88	155.72
63644280055000.01	17.92	175.88	155.64
63644280056000.00	17.80	175.88	155.72
63644280057000.00	17.80	175.88	155.72
63644280058000.00	17.72	175.88	155.92
63644280059000.00	17.68	175.84	155.72
63644280060000.00	17.64	175.72	155.72
63644280061000.00	17.64	175.84	155.76
63644280062000.00	17.56	175.72	155.72
63644280063000.00	17.52	175.76	155.76
63644280063999.99	17.56	175.68	155.76
63644280065000.00	17.56	175.64	155.72
63644280065999.99	17.52	175.72	155.80
63644280067000.00	17.44	175.64	155.72
63644280068000.01	17.48	175.64	155.76
63644280069000.00	17.40	175.64	155.72
63644280070000.00	17.40	175.72	155.64
63644280071000.00	17.44	175.72	155.68
63644280072000.00	17.48	175.68	155.76
63644280073000.00	17.44	175.60	155.60
63644280074000.00	17.48	175.64	155.72
63644280075000.00	17.48	175.48	155.72
63644280076000.00	17.36	175.60	155.56
63644280076999.99	17.40	175.56	155.40
63644280078000.00	17.40	175.52	155.56
63644280078999.99	17.40	175.52	155.48
63644280080000.00	17.40	175.44	155.52
63644280081000.01	17.36	175.44	155.40
63644280082000.00	17.40	175.40	155.40
63644280083000.00	17.44	175.36	155.44
63644280084000.00	17.44	175.40	155.32
63644280085000.00	17.36	175.40	155.40
63644280086000.00	17.44	175.32	155.36
63644280087000.00	17.44	175.36	155.20
63644280088000.00	17.48	175.36	155.40
63644280089000.00	17.36	175.24	155.32
63644280089999.99	17.40	175.32	155.28
63644280091000.00	17.44	175.20	155.40
63644280091999.99	17.44	175.28	155.36
63644280093000.00	17.44	175.32	155.48
63644280094000.01	17.44	175.28	155.40
63644280095000.00	17.36	175.24	155.40
63644280096000.00	17.40	175.24	155.36
63644280097000.00	17.40	175.28	155.48
63644280098000.00	17.44	175.28	155.44
63644280099000.00	17.36	175.28	155.40
63644280100000.00	17.32	175.28	155.40
63644280101000.00	17.40	175.36	155.36
63644280102000.00	17.32	175.28	155.32
63644280102999.99	17.36	175.24	155.44
63644280104000.00	17.36	175.28	155.40
63644280105000.01	17.32	175.28	155.48
63644280106000.00	17.32	175.20	155.40
63644280107000.01	17.28	175.20	155.36
63644280108000.00	17.40	175.16	155.36
63644280109000.00	17.28	175.24	155.32
63644280110000.00	17.28	175.16	155.40
63644280111000.00	17.32	175.16	155.36
63644280112000.00	17.40	175.24	155.28
63644280113000.00	17.36	175.20	155.16
63644280114000.00	17.40	175.20	155.28
63644280115000.00	17.36	175.20	155.16
63644280115999.99	17.44	175.16	155.12
63644280117000.00	17.40	175.20	155.12
63644280118000.01	17.40	175.20	155.24
63644280119000.00	17.40	175.20	155.24
63644280120000.01	17.32	175.24	155.16
63644280121000.00	17.40	175.28	155.24
63644280122000.00	17.40	175.16	155.20
63644280123000.00	17.44	175.20	155.16
63644280124000.00	17.44	175.24	155.16
63644280125000.00	17.44	175.40	155.20
63644280126000.00	17.48	175.32	155.16
63644280127000.00	17.44	175.28	155.28
63644280128000.00	17.48	175.32	155.08
63644280128999.99	17.44	175.28	155.20
63644280130000.00	17.48	175.32	155.20
63644280131000.01	17.48	175.32	155.20
63644280132000.00	17.48	175.24	155.12
63644280133000.01	17.44	175.20	155.16
63644280134000.00	17.48	175.24	155.20
63644280135000.00	17.52	175.32	155.16
63644280136000.00	17.52	175.32	155.24
63644280137000.00	17.44	175.32	155.20
63644280138000.00	17.44	175.32	155.16
63644280139000.00	17.56	175.32	155.12
63644280139999.99	17.48	175.36	155.04
63644280141000.00	17.40	175.28	155.16
63644280141999.99	17.48	175.24	155.12
63644280143000.00	17.44	175.40	155.20
63644280144000.01	17.48	175.32	155.08
63644280145000.00	17.40	175.32	155.08
63644280146000.00	17.48	175.40	155.04
63644280147000.00	17.44	175.36	155.16
63644280148000.00	17.48	175.44	155.12
63644280149000.00	17.48	175.32	155.12
63644280150000.00	17.44	175.40	155.12
63644280151000.00	17.44	175.40	155.08
63644280152000.00	17.44	175.40	155.04
63644280152999.99	17.44	175.24	154.88
63644280154000.00	17.52	175.32	154.96
63644280154999.99	17.40	175.28	154.84
63644280156000.00	17.36	175.24	154.92
63644280157000.01	17.40	175.24	154.84
63644280158000.00	17.40	175.20	154.88
63644280159000.00	17.44	175.32	154.92
63644280160000.00	17.48	175.24	154.84
63644280161000.00	17.44	175.24	154.88
63644280162000.00	17.48	175.16	154.88
63644280163000.00	17.44	175.24	154.72
63644280164000.00	17.36	175.20	154.84
63644280165000.00	17.40	175.20	154.84
63644280165999.99	17.40	175.08	154.76
63644280167000.00	17.40	175.08	154.72
63644280167999.99	17.36	175.16	154.84
63644280169000.00	17.36	175.12	154.80
63644280170000.01	17.36	175.12	154.72
63644280171000.00	17.32	175.12	154.84
63644280172000.00	17.36	175.12	154.80
63644280173000.00	17.32	175.16	154.80
63644280174000.00	17.32	175.12	154.68
63644280175000.00	17.32	175.12	154.84
63644280176000.00	17.44	175.12	154.68
63644280177000.00	17.36	175.12	154.68
63644280178000.00	17.32	175.12	154.64
63644280178999.99	17.24	175.08	154.68
63644280180000.00	17.28	175.08	154.68
63644280180999.99	17.28	175.00	154.68
63644280182000.00	17.24	175.08	154.64
63644280183000.01	17.20	175.08	154.60
63644280184000.00	17.20	175.04	154.64
63644280185000.00	17.28	175.04	154.68
63644280186000.00	17.20	175.08	154.60
63644280187000.00	17.28	175.04	154.64
63644280188000.00	17.24	175.08	154.48
63644280189000.00	17.28	175.08	154.56
63644280190000.00	17.24	175.00	154.56
63644280191000.00	17.20	175.12	154.56
63644280191999.99	17.24	175.08	154.64
63644280193000.00	17.24	175.00	154.60
63644280194000.01	17.24	175.00	154.44
63644280195000.00	17.28	175.12	154.52
63644280196000.01	17.32	175.16	154.64
63644280197000.00	17.32	175.12	154.56
63644280198000.00	17.24	175.12	154.64
63644280199000.00	17.28	175.24	154.68
63644280200000.00	17.24	175.36	154.64
63644280201000.00	17.24	175.24	154.68
63644280202000.00	17.28	175.28	154.64
63644280203000.00	17.20	175.36	154.80
63644280204000.00	17.32	175.48	154.76
63644280204999.99	17.24	175.40	154.72
63644280206000.00	17.28	175.48	154.80
63644280207000.01	17.32	175.44	154.76
63644280208000.00	17.28	175.56	154.88
63644280209000.01	17.32	175.56	154.88
63644280210000.00	17.32	175.56	154.88
63644280211000.00	17.36	175.60	154.88
63644280212000.00	17.32	175.64	154.84
63644280213000.00	17.32	175.60	154.92
63644280214000.00	17.32	175.72	154.96
63644280215000.00	17.32	175.68	154.88
63644280216000.00	17.44	175.80	155.00
63644280217000.00	17.44	175.84	155.04
63644280217999.99	17.32	175.80	154.92
63644280219000.00	17.36	175.80	154.84
63644280220000.01	17.40	175.84	154.96
63644280221000.00	17.36	175.88	154.96
63644280222000.01	17.32	175.96	155.08
63644280223000.00	17.44	175.92	155.08
63644280224000.00	17.40	175.96	155.04
63644280225000.00	17.48	176.04	154.92
63644280226000.00	17.48	176.04	155.08
63644280227000.00	17.44	176.00	154.96
63644280228000.00	17.56	175.92	155.00
63644280229000.00	17.60	175.92	155.00
63644280230000.00	17.48	176.08	155.00
63644280230999.99	17.52	176.16	154.92
63644280232000.00	17.48	176.00	154.84
63644280233000.01	17.56	176.00	155.04
63644280234000.00	17.48	176.08	154.96
63644280235000.01	17.56	176.20	155.04
63644280236000.00	17.56	176.12	154.96
63644280237000.00	17.56	176.12	154.96
63644280238000.00	17.56	176.24	155.08
63644280239000.00	17.48	176.24	155.08
63644280240000.00	17.56	176.24	155.16
63644280241000.00	17.60	176.28	155.12
63644280241999.99	17.56	176.40	155.32
63644280243000.00	17.48	176.44	155.36
63644280243999.99	17.52	176.36	155.24
63644280245000.00	17.56	176.40	155.24
63644280246000.01	17.56	176.40	155.36
63644280247000.00	17.48	176.48	155.44
63644280248000.00	17.48	176.44	155.36
63644280249000.00	17.48	176.52	155.32
63644280250000.00	17.44	176.64	155.40
63644280251000.00	17.48	176.64	155.48
63644280252000.00	17.44	176.72	155.52
63644280253000.00	17.40	176.76	155.44
63644280254000.00	17.36	176.80	155.44
63644280254999.99	17.44	176.84	155.68
63644280256000.00	17.40	176.88	155.60
63644280256999.99	17.40	176.88	155.52
63644280258000.00	17.44	176.92	155.60
63644280259000.01	17.44	176.88	155.60
63644280260000.00	17.44	176.92	155.64
63644280261000.00	17.40	177.00	155.72
63644280262000.00	17.36	177.08	155.64
63644280263000.00	17.44	177.08	155.72
63644280264000.00	17.48	177.00	155.64
63644280265000.00	17.44	177.04	155.64
63644280266000.00	17.48	177.12	155.72
63644280267000.00	17.52	177.08	155.52
63644280267999.99	17.48	177.16	155.56
63644280269000.00	17.56	177.12	155.72
63644280269999.99	17.60	177.20	155.68
63644280271000.00	17.60	177.24	155.60
63644280272000.01	17.60	177.20	155.76
63644280273000.00	17.68	177.32	155.76
63644280274000.00	17.68	177.24	155.80
63644280275000.00	17.76	177.28	155.92
63644280276000.00	17.68	177.44	155.80
63644280277000.00	17.80	177.44	155.76
63644280278000.00	17.80	177.52	155.96
63644280279000.00	17.88	177.64	155.96
63644280280000.00	17.96	177.60	155.96
63644280280999.99	17.96	177.64	155.96
63644280282000.00	18.04	177.80	155.92
63644280283000.01	18.12	177.84	156.08
63644280284000.00	18.20	177.80	156.08
63644280285000.01	18.24	177.92	156.16
63644280286000.00	18.28	177.92	156.32
63644280287000.00	18.32	177.92	156.32
63644280288000.00	18.40	178.00	156.28
63644280289000.00	18.44	178.00	156.28
63644280290000.00	18.48	178.04	156.44
63644280291000.00	18.44	178.12	156.52
63644280292000.00	18.56	178.16	156.52
63644280293000.00	18.72	178.24	156.68
63644280293999.99	18.68	178.28	156.60
63644280295000.00	18.80	178.28	156.84
63644280296000.01	18.88	178.36	156.72
63644280297000.00	18.96	178.40	156.84
63644280298000.01	18.96	178.48	156.92
63644280299000.00	19.00	178.52	157.00
63644280300000.00	19.08	178.52	157.08
63644280301000.00	19.04	178.56	157.16
63644280302000.00	19.12	178.52	157.16
63644280303000.00	19.16	178.56	157.20
63644280304000.00	19.20	178.56	157.24
63644280305000.00	19.16	178.68	157.40
63644280306000.00	19.28	178.60	157.44
63644280306999.99	19.32	178.60	157.44
63644280308000.00	19.36	178.68	157.52
63644280309000.01	19.44	178.68	157.52
63644280310000.00	19.40	178.68	157.52
63644280311000.01	19.44	178.60	157.52
63644280312000.00	19.40	178.72	157.68
63644280313000.00	19.52	178.72	157.72
63644280314000.00	19.52	178.68	157.76
63644280315000.00	19.56	178.72	157.84
63644280316000.00	19.44	178.72	157.92
63644280317000.00	19.48	178.80	157.96
63644280318000.00	19.52	178.80	157.92
63644280319000.00	19.48	178.80	157.96
63644280319999.99	19.56	178.72	158.12
63644280321000.00	19.52	178.76	158.08
63644280322000.01	19.48	178.84	158.08
63644280323000.00	19.56	178.80	158.08
63644280324000.01	19.56	178.72	158.12
63644280325000.00	19.48	178.80	158.32
63644280326000.00	19.48	178.76	158.24
63644280327000.00	19.60	178.80	158.36
63644280328000.00	19.56	178.84	158.32
63644280329000.00	19.64	178.88	158.36
63644280330000.00	19.68	178.84	158.32
63644280330999.99	19.64	178.88	158.44
63644280332000.00	19.64	178.80	158.44
63644280332999.99	19.68	178.76	158.36
63644280334000.00	19.64	178.72	158.52
63644280335000.01	19.60	178.64	158.24
63644280336000.00	19.64	178.64	158.48
63644280337000.01	19.64	178.68	158.60
63644280338000.00	19.68	178.64	158.48
63644280339000.00	19.68	178.60	158.44
63644280340000.00	19.68	178.56	158.44
63644280341000.00	19.68	178.52	158.40
63644280342000.00	19.76	178.48	158.36
63644280343000.00	19.76	178.40	158.36
63644280343999.99	19.72	178.40	158.28
63644280345000.00	19.68	178.32	158.36
63644280345999.99	19.76	178.28	158.36
63644280347000.00	19.72	178.24	158.32
63644280348000.01	19.68	178.20	158.28
63644280349000.00	19.68	178.20	158.28
63644280350000.00	19.64	178.16	158.28
63644280351000.00	19.64	178.04	158.16
63644280352000.00	19.60	178.04	158.12
63644280353000.00	19.52	178.04	158.12
63644280354000.00	19.48	178.08	158.08
63644280355000.00	19.48	177.88	157.96
63644280356000.00	19.44	177.88	157.88
63644280356999.99	19.36	177.84	157.92
63644280358000.00	19.32	177.76	157.72
63644280358999.99	19.36	177.60	157.68
63644280360000.00	19.28	177.68	157.72
63644280361000.01	19.24	177.60	157.60
63644280362000.00	19.20	177.52	157.60
63644280363000.00	19.24	177.60	157.44
63644280364000.00	19.24	177.48	157.56
63644280365000.00	19.16	177.44	157.52
63644280366000.00	19.12	177.40	157.40
63644280367000.00	19.16	177.32	157.52
63644280368000.00	19.08	177.36	157.44
63644280369000.00	19.04	177.36	157.36
63644280369999.99	19.08	177.36	157.48
63644280371000.00	19.08	177.32	157.36
63644280371999.99	19.08	177.32	157.36
63644280373000.00	19.00	177.32	157.28
63644280374000.01	19.00	177.28	157.24
63644280375000.00	18.88	177.32	157.36
63644280376000.00	18.88	177.40	157.32
63644280377000.00	18.96	177.32	157.24
63644280378000.00	19.00	177.40	157.40
63644280379000.00	19.04	177.36	157.36
63644280380000.00	19.04	177.44	157.36
63644280381000.00	19.04	177.40	157.28
63644280382000.00	19.16	177.44	157.32
63644280382999.99	19.20	177.40	157.36
63644280384000.00	19.24	177.40	157.52
63644280384999.99	19.32	177.40	157.36
63644280386000.00	19.40	177.40	157.36
63644280387000.01	19.40	177.44	157.32
63644280388000.00	19.44	177.52	157.40
63644280389000.00	19.52	177.48	157.44
63644280390000.00	19.60	177.52	157.40
63644280391000.00	19.68	177.44	157.52
63644280392000.00	19.68	177.52	157.52
63644280393000.00	19.68	177.56	157.48
63644280394000.00	19.72	177.64	157.48
63644280395000.00	19.80	177.64	157.72
63644280395999.99	19.80	177.60	157.52
63644280397000.00	19.92	177.68	157.60
63644280398000.01	19.96	177.64	157.60
63644280399000.00	19.92	177.56	157.56
63644280400000.01	20.00	177.60	157.56
63644280401000.00	20.08	177.60	157.60
63644280402000.00	20.12	177.56	157.52
63644280403000.00	20.20	177.52	157.52
63644280404000.00	20.20	177.56	157.56
63644280405000.00	20.16	177.44	157.52
63644280406000.00	20.16	177.56	157.48
63644280407000.00	20.20	177.52	157.56
63644280408000.00	20.24	177.48	157.40
63644280408999.99	20.32	177.40	157.40
63644280410000.00	20.36	177.40	157.44
63644280411000.01	20.28	177.40	157.40
63644280412000.00	20.32	177.36	157.40
63644280413000.01	20.36	177.32	157.40
63644280414000.00	20.36	177.24	157.28
63644280415000.00	20.32	177.16	157.28
63644280416000.00	20.44	177.20	157.32
63644280417000.00	20.48	177.20	157.28
63644280418000.00	20.36	177.20	157.32
63644280419000.00	20.36	177.12	157.32
63644280420000.00	20.32	177.20	157.28
63644280421000.00	20.32	177.12	157.24
63644280421999.99	20.36	177.16	157.12
63644280423000.00	20.32	177.08	157.20
63644280424000.01	20.28	177.00	157.32
63644280425000.00	20.32	176.92	157.08
63644280426000.01	20.32	176.96	157.16
63644280427000.00	20.16	176.96	157.12
63644280428000.00	20.16	176.84	157.12
63644280429000.00	20.04	176.80	157.04
63644280430000.00	20.12	176.88	156.88
63644280431000.00	20.12	176.72	157.00
63644280432000.00	20.00	176.68	156.92
63644280432999.99	19.96	176.72	156.88
63644280434000.00	19.88	176.64	156.80
63644280434999.99	19.88	176.68	156.80
63644280436000.00	19.76	176.68	156.84
63644280437000.01	19.68	176.60	156.72
63644280438000.00	19.60	176.48	156.72
63644280439000.00	19.56	176.44	156.56
63644280440000.00	19.56	176.36	156.64
63644280441000.00	19.48	176.40	156.56
63644280442000.00	19.32	176.32	156.56
63644280443000.00	19.32	176.36	156.48
63644280444000.00	19.32	176.28	156.28
63644280445000.00	19.24	176.28	156.24
63644280445999.99	19.16	176.28	156.20
63644280447000.00	19.08	176.20	156.20
63644280447999.99	19.12	176.16	156.24
63644280449000.00	18.96	176.16	156.16
63644280450000.01	19.00	176.16	156.12
63644280451000.00	18.92	176.20	156.00
63644280452000.00	18.88	176.12	155.96
63644280453000.00	18.84	176.12	155.92
63644280454000.00	18.76	176.12	155.92
63644280455000.00	18.68	176.20	155.80
63644280456000.00	18.64	176.16	155.92
63644280457000.00	18.56	176.12	155.76
63644280458000.00	18.52	176.12	155.72
63644280458999.99	18.56	176.08	155.68
63644280460000.00	18.48	176.08	155.60
63644280460999.99	18.48	176.04	155.56
63644280462000.00	18.44	176.12	155.60
63644280463000.01	18.40	176.04	155.56
63644280464000.00	18.36	176.12	155.36
63644280465000.00	18.24	176.04	155.48
63644280466000.00	18.28	176.04	155.44
63644280467000.00	18.32	176.04	155.24
63644280468000.00	18.24	176.00	155.32
63644280469000.00	18.20	176.12	155.24
63644280470000.00	18.20	176.04	155.28
63644280471000.00	18.20	176.08	155.20
63644280471999.99	18.28	176.12	155.24
63644280473000.00	18.20	176.08	155.20
63644280473999.99	18.16	176.16	155.12
63644280475000.00	18.20	176.12	155.16
63644280476000.01	18.16	176.12	155.12
63644280477000.00	18.16	176.16	155.00
63644280478000.00	18.16	176.12	155.16
63644280479000.00	18.16	176.16	155.08
63644280480000.00	18.08	176.16	155.16
63644280481000.00	18.12	176.16	155.08
63644280482000.00	18.12	176.08	155.12
63644280483000.00	18.16	176.16	155.28
63644280484000.00	18.12	176.20	155.12
63644280484999.99	18.12	176.24	155.04
63644280486000.00	18.00	176.20	155.12
63644280487000.01	18.04	176.20	155.08
63644280488000.00	18.12	176.16	155.12
63644280489000.01	18.04	176.20	155.00
63644280490000.00	18.08	176.20	155.04
63644280491000.00	18.08	176.24	155.12
63644280492000.00	18.12	176.20	155.12
63644280493000.00	18.08	176.20	154.96
63644280494000.00	18.08	176.20	154.96
63644280495000.00	18.12	176.24	155.04
63644280496000.00	18.08	176.20	155.00
63644280497000.00	18.04	176.24	155.08
63644280497999.99	18.12	176.20	155.12
63644280499000.00	18.12	176.28	155.08
63644280500000.01	18.08	176.28	155.20
63644280501000.00	18.16	176.32	155.04
63644280502000.01	18.08	176.36	154.88
63644280503000.00	18.04	176.28	155.08
63644280504000.00	18.04	176.24	154.96
63644280505000.00	18.00	176.32	155.08
63644280506000.00	18.00	176.28	155.00
63644280507000.00	18.12	176.32	155.00
63644280508000.00	18.04	176.40	155.04
63644280509000.00	18.00	176.36	155.04
63644280510000.00	17.96	176.24	155.00
63644280510999.99	18.00	176.36	155.08
63644280512000.00	17.96	176.36	154.96
63644280513000.01	17.92	176.44	155.16
63644280514000.00	17.92	176.40	155.12
63644280515000.01	17.92	176.36	155.12
63644280516000.00	18.00	176.48	155.28
63644280517000.00	18.00	176.32	155.12
63644280518000.00	17.92	176.40	155.16
63644280519000.00	17.96	176.44	155.20
63644280520000.00	18.00	176.52	155.20
63644280521000.00	17.96	176.56	155.24
63644280521999.99	17.96	176.56	155.32
63644280523000.00	17.96	176.52	155.24
63644280523999.99	17.92	176.44	155.24
63644280525000.00	17.88	176.60	155.36
63644280526000.01	17.84	176.64	155.20
63644280527000.00	17.88	176.68	155.32
63644280528000.01	17.92	176.68	155.28
63644280529000.00	17.84	176.68	155.44
63644280530000.00	17.88	176.76	155.48
63644280531000.00	17.84	176.76	155.32
63644280532000.00	17.80	176.64	155.52
63644280533000.00	17.76	176.72	155.40
63644280534000.00	17.76	176.76	155.52
63644280534999.99	17.76	176.80	155.44
63644280536000.00	17.76	176.76	155.48
63644280536999.99	17.76	176.68	155.52
63644280538000.00	17.68	176.76	155.56
63644280539000.01	17.72	176.80	155.56
63644280540000.00	17.72	176.72	155.48
63644280541000.00	17.64	176.76	155.48
63644280542000.00	17.68	176.80	155.56
63644280543000.00	17.60	176.80	155.52
63644280544000.00	17.56	176.88	155.64
63644280545000.00	17.64	176.80	155.44
63644280546000.00	17.60	176.84	155.68
63644280547000.00	17.60	176.88	155.64
63644280547999.99	17.64	176.80	155.64
63644280549000.00	17.56	176.84	155.72
63644280549999.99	17.68	176.76	155.60
63644280551000.00	17.60	176.84	155.56
63644280552000.01	17.56	176.84	155.56
63644280553000.00	17.52	176.92	155.64
63644280554000.00	17.56	176.96	155.76
63644280555000.00	17.56	176.92	155.60
63644280556000.00	17.48	176.92	155.64
63644280557000.00	17.52	176.92	155.64
63644280558000.00	17.44	176.88	155.72
63644280559000.00	17.52	176.92	155.68
63644280560000.00	17.44	176.96	155.76
63644280560999.99	17.44	176.92	155.80
63644280562000.00	17.48	176.92	155.68
63644280562999.99	17.48	176.92	155.72
63644280564000.00	17.44	176.92	155.68
63644280565000.01	17.40	177.00	155.88
63644280566000.00	17.40	177.00	155.80
63644280567000.00	17.36	177.00	155.72
63644280568000.00	17.32	176.96	155.84
63644280569000.00	17.40	177.04	155.76
63644280570000.00	17.32	177.04	155.68
63644280571000.00	17.32	177.00	155.92
63644280572000.00	17.32	177.00	155.92
63644280573000.00	17.32	176.96	155.96
63644280573999.99	17.28	177.04	156.00
63644280575000.00	17.20	177.00	156.00
63644280576000.01	17.24	177.00	155.96
63644280577000.00	17.24	176.92	156.04
63644280578000.01	17.16	177.00	156.08
63644280579000.00	17.16	176.96	156.08
63644280580000.00	17.16	177.00	156.20
63644280581000.00	17.20	176.96	156.12
63644280582000.00	17.20	177.00	156.08
63644280583000.00	17.20	177.08	156.44
63644280584000.00	17.20	177.04	156.16
63644280585000.00	17.28	176.96	156.20
63644280586000.00	17.32	177.00	156.16
63644280586999.99	17.24	177.00	156.24
63644280588000.00	17.28	177.00	156.24
63644280589000.01	17.28	177.00	156.32
63644280590000.00	17.28	176.92	156.28
63644280591000.01	17.32	176.96	156.24
63644280592000.00	17.24	177.00	156.28
63644280593000.00	17.28	176.92	156.28
63644280594000.00	17.28	176.88	156.24
63644280595000.00	17.32	176.84	156.28
63644280596000.00	17.36	177.00	156.36
63644280597000.00	17.32	177.00	156.40
63644280598000.00	17.28	176.96	156.28
63644280599000.00	17.20	176.92	156.36
63644280599999.99	17.24	176.96	156.28
63644280601000.00	17.16	176.92	156.32
63644280602000.01	17.28	177.00	156.44
63644280603000.00	17.16	176.92	156.32
63644280604000.01	17.20	176.96	156.44
63644280605000.00	17.20	176.88	156.44
63644280606000.00	17.16	176.96	156.52
63644280607000.00	17.12	176.88	156.48
63644280608000.00	17.20	176.88	156.44
63644280609000.00	17.20	176.96	156.60
63644280610000.00	17.16	177.00	156.48
63644280611000.00	17.16	176.88	156.52
63644280612000.00	17.16	176.96	156.52
63644280612999.99	17.08	176.92	156.44
63644280614000.00	17.12	177.04	156.52
63644280615000.01	17.04	177.00	156.56
63644280616000.00	17.08	176.96	156.44
63644280617000.01	16.96	177.04	156.48
63644280618000.00	17.04	177.04	156.52
63644280619000.00	17.00	177.08	156.60
63644280620000.00	17.00	177.12	156.64
63644280621000.00	17.00	177.16	156.60
63644280622000.00	16.96	177.08	156.60
63644280623000.00	16.88	177.08	156.64
63644280623999.99	16.88	177.08	156.64
63644280625000.00	16.88	177.08	156.64
63644280625999.99	16.88	177.20	156.72
63644280627000.00	16.80	177.08	156.64
63644280628000.01	16.80	177.08	156.68
63644280629000.00	16.84	177.20	156.76
63644280630000.00	16.76	177.16	156.64
63644280631000.00	16.84	177.20	156.76
63644280632000.00	16.80	177.12	156.76
63644280633000.00	16.80	177.20	156.68
63644280634000.00	16.72	177.16	156.68
63644280635000.00	16.76	177.12	156.72
63644280636000.00	16.80	177.20	156.84
63644280636999.99	16.80	177.12	156.80
63644280638000.00	16.76	177.16	156.68
63644280638999.99	16.68	177.16	156.80
63644280640000.00	16.76	177.08	156.76
63644280641000.01	16.72	177.20	156.92
63644280642000.00	16.72	177.20	157.04
63644280643000.00	16.68	177.24	156.96
63644280644000.00	16.68	177.24	157.00
63644280645000.00	16.64	177.20	156.96
63644280646000.00	16.64	177.20	156.88
63644280647000.00	16.64	177.20	156.88
63644280648000.00	16.64	177.28	157.04
63644280649000.00	16.60	177.32	156.96
63644280649999.99	16.64	177.16	157.00
63644280651000.00	16.64	177.24	156.96
63644280651999.99	16.60	177.24	156.96
63644280653000.00	16.52	177.24	157.00
63644280654000.01	16.48	177.20	157.04
63644280655000.00	16.52	177.20	157.04
63644280656000.00	16.48	177.28	157.08
63644280657000.00	16.48	177.24	157.08
63644280658000.00	16.48	177.24	157.04
63644280659000.00	16.48	177.24	157.08
63644280660000.00	16.52	177.20	157.00
63644280661000.00	16.44	177.20	157.12
63644280662000.00	16.36	177.24	157.16
63644280662999.99	16.44	177.20	157.04
63644280664000.00	16.44	177.20	157.08
63644280665000.01	16.48	177.20	157.00
63644280666000.00	16.40	177.24	157.12
63644280667000.01	16.40	177.20	157.08
63644280668000.00	16.36	177.16	157.12
63644280669000.00	16.36	177.20	157.12
63644280670000.00	16.44	177.16	157.08
63644280671000.00	16.44	177.20	157.08
63644280672000.00	16.44	177.16	157.08
63644280673000.00	16.40	177.20	157.16
63644280674000.00	16.44	177.20	157.16
63644280675000.00	16.48	177.24	157.20
63644280675999.99	16.44	177.24	157.16
63644280677000.00	16.44	177.24	157.40
63644280678000.01	16.52	177.16	157.36
63644280679000.00	16.52	177.12	157.28
63644280680000.01	16.44	177.28	157.36
63644280681000.00	16.56	177.20	157.48
63644280682000.00	16.56	177.16	157.36
63644280683000.00	16.56	177.20	157.36
63644280684000.00	16.56	177.16	157.44
63644280685000.00	16.52	177.12	157.48
63644280686000.00	16.56	177.04	157.48
63644280687000.00	16.52	177.12	157.48
